Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 8
step,update_time,display_time,total_time
313,2725,2513,5247
314,2654,2483,5146
315,2576,2492,5077
316,2523,2473,5005
317,2451,2454,4914
318,2365,2447,4821
319,2303,2447,4759
320,2238,2440,4687
321,2187,2432,4628
322,2109,2419,4536
323,2022,2413,4444
324,1954,2372,4335
325,1891,2373,4273
326,1824,2363,4196
327,1755,2350,4114
328,1685,2339,4033
329,1596,2328,3933
330,1562,2317,3888
331,1479,2308,3795
332,1427,2301,3737
333,1374,2281,3664
334,1275,2265,3548
335,1225,2245,3479
336,1164,2238,3412
337,1085,2241,3335
338,1075,2228,3312
339,1007,2208,3223
340,950,2203,3162
341,875,2190,3073
342,830,2173,3012
343,781,2167,2956
344,711,2154,2874
345,661,2146,2815
346,626,2144,2779
347,587,2131,2727
348,538,2112,2658
349,512,2103,2623
350,468,2096,2573
351,428,2078,2514
352,404,2073,2486
353,378,2072,2459
354,346,2059,2414
355,317,2052,2378
356,300,2046,2355
357,277,2050,2336
358,250,2040,2299
359,254,2039,2302
360,210,2031,2250
361,201,2015,2224
362,184,2029,2222
363,168,2025,2201
364,149,2007,2164
365,147,1999,2155
366,123,2001,2132
367,118,1997,2124
368,98,1989,2096
369,97,1987,2093
370,88,1980,2076
371,79,1982,2068
372,76,1982,2066
373,74,1974,2056
374,70,1985,2063
375,65,1973,2047
376,62,1974,2044
377,63,1977,2048
378,62,1973,2043
379,56,1973,2037
380,53,1964,2026
381,52,1970,2030
382,49,1968,2025
383,50,1971,2029
384,54,1968,2030
385,47,1961,2016
386,50,1977,2035
387,49,1967,2025
388,47,1961,2016
389,43,1966,2017
390,45,1965,2019
391,49,1968,2025
392,42,1964,2014
393,42,1957,2007
394,46,1963,2018
395,44,1963,2015
396,42,1958,2008
397,44,1968,2020
398,42,1963,2012
399,47,1964,2019
400,42,1966,2015
401,41,1961,2011
402,41,1973,2022
403,40,1962,2011
404,42,1967,2017
405,44,1971,2024
406,40,1964,2013
407,44,1969,2021
408,43,1970,2022
409,43,1968,2019
410,41,1971,2019
411,41,1963,2012
412,39,1970,2017
413,48,1961,2017
414,38,1967,2013
415,39,1970,2017
416,42,1965,2015
417,40,1969,2017
418,38,1965,2012
419,39,1965,2012
420,39,1966,2014
421,36,1958,2002
422,36,1964,2008
423,35,1961,2004
424,37,1973,2017
425,33,1963,2004
426,33,1957,1998
427,35,1962,2005
428,32,1957,1997
429,40,1964,2012
430,35,1969,2012
431,32,1960,2000
432,35,1965,2008
433,32,1967,2007
434,31,1957,1996
435,32,1965,2005
436,30,1960,1999
437,33,1968,2010
438,35,1967,2011
439,31,1958,1997
440,29,1957,1994
441,30,1960,1998
442,31,1959,1998
443,29,1956,1994
444,28,1950,1986
445,28,1953,1989
446,28,1950,1986
447,30,1959,1997
448,27,1964,1999
449,27,1951,1986
450,28,1957,1993
451,27,1949,1985
452,25,1960,1993
453,28,1960,1996
454,26,1950,1984
455,25,1959,1992
456,25,1946,1980
457,27,1954,1988
458,25,1951,1984
459,25,1961,1994
460,26,1952,1987
461,25,1949,1983
462,26,1955,1989
463,24,1950,1983
464,26,1952,1987
465,26,1955,1989
466,26,1948,1982
467,27,1952,1987
468,27,1953,1989
469,25,1952,1985
470,23,1954,1985
471,22,1954,1985
472,24,1952,1984
473,23,1948,1979
474,20,1951,1979
475,21,1953,1982
476,21,1950,1979
477,19,1964,1991
478,20,1983,2011
479,20,2009,2038
480,22,1960,1990
481,21,1955,1985
482,21,1962,1992
483,21,1952,1980
484,19,1957,1984
485,21,1959,1989
486,20,1953,1981
487,19,1963,1990
488,19,1952,1979
489,20,1958,1986
490,22,1963,1993
491,19,1951,1978
492,21,1959,1988
493,19,1958,1985
494,19,1957,1985
495,22,1962,1992
496,20,1950,1978
497,19,1955,1982
498,19,1950,1978
499,19,1960,1987
500,21,1958,1988
501,20,1952,1980
502,19,1955,1982
503,20,1956,1984
504,19,1955,1982
505,19,1956,1983
506,21,1956,1986
507,18,1956,1982
508,19,1951,1978
509,21,1958,1986
510,19,1960,1987
511,21,1956,1985
512,18,1965,1991
513,20,1955,1983
514,20,1951,1979
515,17,1944,1970
516,18,1953,1979
517,18,1951,1977
518,18,1944,1970
519,17,1959,1984
520,17,1944,1969
521,19,1954,1980
522,19,1955,1982
523,19,1946,1973
524,17,1951,1976
525,18,1943,1970
526,17,1948,1973
527,18,1952,1978
528,18,1946,1972
529,18,1959,1985
530,17,1939,1964
531,19,1944,1971
532,20,1944,1973
533,19,1941,1968
534,18,1947,1972
535,18,1942,1968
536,18,1952,1978
537,17,1945,1971
538,17,1940,1965
539,17,1948,1972
540,17,1941,1966
541,18,1951,1977
542,16,1939,1964
543,18,1951,1977
544,18,1956,1982
545,16,1940,1965
546,17,1947,1972
547,16,1941,1965
548,16,1947,1970
549,18,1945,1971
550,16,1943,1966
551,15,1951,1975
552,15,1943,1966
553,15,1945,1967
554,16,1952,1976
555,17,1938,1962
556,16,1944,1968
557,15,1940,1963
558,14,1943,1966
559,15,1946,1969
560,15,1939,1962
561,16,1945,1969
562,15,1946,1969
563,16,1945,1969
564,15,1942,1965
565,14,1946,1968
566,16,1945,1969
567,16,1941,1965
568,15,1945,1968
569,16,1941,1965
570,16,1945,1969
571,15,1949,1972
572,15,1946,1970
573,16,1949,1973
574,15,1942,1966
575,16,1948,1972
576,14,1949,1972
577,16,1944,1968
578,14,1950,1972
579,15,1939,1962
580,14,1945,1967
581,14,1951,1973
582,15,1940,1964
583,13,1947,1969
584,16,1943,1967
585,14,1943,1964
586,15,1939,1962
587,16,1944,1967
588,15,1944,1967
589,15,1939,1962
590,13,1943,1964
591,13,1943,1964
592,14,1944,1966
593,16,1951,1975
594,15,1939,1962
595,13,1944,1965
596,14,1939,1961
597,14,1950,1972
598,15,1943,1966
599,13,1941,1962
600,13,1945,1966
601,14,1939,1961
602,13,1949,1970
603,13,1946,1967
604,14,1937,1958
605,13,1949,1970
606,13,1937,1959
607,13,1950,1971
608,13,1938,1959
609,13,1947,1968
610,12,1946,1967
611,13,1939,1960
612,12,1944,1964
613,13,1939,1960
614,13,1942,1963
615,12,1952,1973
616,13,1938,1959
617,14,1953,1974
618,13,1944,1966
619,12,1945,1965
620,12,1941,1961
621,12,1939,1959
