Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 11
step,update_time,display_time,total_time
96,4851,2776,7641
97,4691,4863,9568
98,8732,2779,11527
99,4645,2858,7513
100,4714,2850,7576
101,4703,2775,7490
102,5237,2766,8015
103,5053,2782,7849
104,4697,2841,7549
105,4600,3923,8534
106,4898,2750,7657
107,4937,3518,8465
108,4940,2799,7749
109,4845,4582,9437
110,4916,2847,7775
111,4919,4091,9021
112,5074,4697,9782
113,4896,2745,7651
114,4980,3677,8667
115,5044,2769,7824
116,4750,2852,7611
117,4833,2738,7581
118,4838,3110,7959
119,4903,2758,7671
120,4809,2882,7700
121,4687,3297,7994
122,4800,3840,8650
123,4932,2923,7865
124,4988,4295,9293
125,5040,2751,7801
126,4876,4368,9255
127,4872,2856,7739
128,4828,4080,8918
129,4829,2763,7602
130,4858,2763,7631
131,4827,2770,7612
132,5845,2875,8733
133,4711,3815,8546
134,11222,2993,14240
135,4468,2730,7207
136,4651,2757,7417
137,4513,2765,7287
138,4558,2746,7313
139,4569,2734,7312
140,4582,2753,7344
141,4655,2754,7417
142,4598,2752,7360
143,4534,2767,7310
144,4643,2730,7383
145,4540,2744,7293
146,4581,2767,7357
147,4546,2755,7310
148,4530,2751,7290
149,4516,2761,7286
150,4576,2761,7347
151,4567,2757,7334
152,4564,2764,7336
153,4564,2772,7345
154,9995,2766,12770
155,4569,2731,7309
156,4532,2745,7287
157,4557,2773,7339
158,4578,2741,7328
159,4536,2759,7304
160,5063,2752,7824
161,4641,2743,7393
162,4557,2772,7338
163,4577,2753,7339
164,4591,2756,7357
165,4606,2774,7389
166,4566,2747,7322
167,4601,2775,7385
168,4558,2768,7335
169,4570,2763,7341
170,4547,2764,7319
171,4569,2770,7348
172,4593,2765,7366
173,4598,2795,7403
174,4560,2776,7345
175,4627,2775,7411
176,4626,2777,7412
177,4550,2751,7310
178,4590,2779,7378
179,4543,2778,7330
180,4552,2769,7330
181,4643,2769,7421
182,4567,2765,7341
183,4503,2763,7275
184,4543,2763,7315
185,4537,2768,7314
186,4620,2774,7403
187,4620,2781,7410
188,4581,2755,7345
189,4570,2774,7353
190,4588,2797,7395
191,4551,2773,7333
192,4570,2775,7355
193,4544,2778,7331
194,4545,2743,7297
195,4554,2756,7319
196,4497,2740,7246
197,4573,2755,7337
198,4596,2750,7355
199,4581,2753,7343
200,4538,2758,7304
201,4528,2773,7311
202,4464,2775,7249
203,4495,2760,7263
204,4530,2744,7283
205,4520,2747,7277
206,4535,2757,7301
207,4494,2757,7260
208,4497,2769,7274
209,4538,2771,7318
210,4558,2747,7314
211,4530,2754,7294
212,4574,2764,7347
213,4507,2760,7276
214,4502,2775,7285
215,4522,2757,7288
216,4510,2774,7293
217,4540,2772,7322
218,4497,2767,7273
219,4438,2754,7202
220,4494,2768,7271
221,4525,2762,7296
222,4510,2764,7283
223,4563,2753,7325
224,4527,2769,7305
225,4464,2752,7225
226,4475,2762,7246
227,4487,2755,7251
228,5072,2767,7847
229,4428,2766,7203
230,4489,2760,7258
231,4454,2758,7221
232,4446,2782,7238
233,4454,2759,7221
234,4445,2772,7226
235,4427,2779,7215
236,4461,2761,7231
237,4474,2763,7246
238,4426,2772,7207
239,4401,2748,7158
240,4386,2780,7175
241,4392,2769,7170
242,4433,2763,7204
243,4450,2754,7213
244,4544,2759,7313
245,4445,2768,7222
246,4387,2771,7167
247,4426,2776,7211
248,4390,2766,7164
249,4399,2763,7171
250,4426,2756,7191
251,4422,2785,7215
252,4428,2762,7199
253,4366,2771,7146
254,4343,2758,7110
255,4341,2764,7114
256,4414,2776,7199
257,4353,2762,7124
258,4315,2767,7091
259,4363,2778,7150
260,4348,2761,7118
261,4329,2761,7100
262,4325,2762,7096
263,4311,2772,7092
264,4262,2788,7058
265,4334,2769,7112
266,4254,2740,7003
267,4309,2775,7094
268,4250,2776,7035
269,4274,2755,7038
270,4196,2761,6966
271,4281,2763,7053
272,4263,2757,7028
273,4195,2785,6989
274,4160,2755,6924
275,4099,2757,6865
276,4140,2752,6901
277,4091,2753,6853
278,4083,2770,6862
279,4093,2745,6847
280,4042,2731,6782
281,4036,2753,6798
282,4011,2737,6757
283,3965,2746,6721
284,3955,2746,6710
285,3919,2742,6669
286,3907,2735,6651
287,3817,2729,6555
288,3778,2712,6500
289,3770,2715,6493
290,3689,2707,6405
291,3705,2716,6430
292,3646,2696,6350
293,3660,2694,6363
294,3565,2683,6256
295,3497,2696,6202
296,3467,2687,6163
297,3423,2676,6108
298,3423,2669,6101
299,3340,2669,6019
300,3253,2662,5925
301,3215,2654,5879
302,3214,2636,5859
303,3142,2620,5771
304,3130,2630,5769
305,3041,2628,5678
306,2975,2616,5601
307,2933,2593,5535
308,2824,2586,5419
309,3012,2582,5603
310,2757,2582,5348
311,2709,2571,5289
312,2677,2581,5267
313,2578,2546,5133
314,2515,2550,5074
315,2448,2547,5004
316,2403,2545,4957
317,2357,2523,4889
318,2292,2498,4798
319,2221,2507,4738
320,2178,2477,4663
321,2107,2467,4583
322,2030,2453,4491
323,1984,2456,4449
324,1893,2416,4318
325,1806,2417,4232
326,1759,2410,4177
327,1697,2383,4090
328,1637,2387,4033
329,1605,2367,3981
330,1533,2363,3904
331,1431,2334,3774
332,1359,2335,3703
333,1324,2322,3655
334,1262,2310,3581
335,1189,2290,3489
336,1146,2291,3445
337,1091,2264,3364
338,1020,2260,3289
339,945,2239,3193
340,901,2238,3147
341,839,2232,3081
342,795,2220,3024
343,733,2211,2953
344,697,2210,2916
345,643,2188,2839
346,598,2171,2778
347,657,2164,2830
348,527,2152,2687
349,478,2153,2640
350,444,2138,2591
351,420,2133,2562
352,393,2111,2512
353,380,2126,2514
354,339,2109,2457
355,309,2111,2429
356,293,2091,2393
357,268,2090,2366
358,243,2085,2337
359,227,2080,2315
360,216,2066,2291
361,193,2071,2273
362,173,2066,2247
363,159,2059,2227
364,145,2061,2214
365,136,2048,2192
366,135,2049,2193
367,106,2038,2152
368,97,2027,2133
369,105,2043,2157
370,91,2027,2126
371,81,2026,2115
372,84,2027,2119
373,73,2022,2103
374,72,2021,2102
375,76,2027,2111
376,69,2024,2102
377,65,2015,2088
378,62,2019,2089
379,59,2015,2083
380,57,2018,2083
381,54,2015,2077
382,56,2011,2075
383,55,2021,2084
384,51,2019,2078
385,52,2009,2069
386,51,2014,2073
387,48,2013,2070
388,50,2008,2066
389,49,2016,2073
390,45,2007,2060
391,43,2012,2063
392,44,2008,2060
393,52,2009,2069
394,46,2017,2071
395,43,2004,2055
396,47,2013,2068
397,48,2016,2072
398,43,2011,2062
399,42,2011,2062
400,45,2009,2062
401,43,2014,2065
402,42,2011,2061
403,41,2002,2052
404,45,2010,2063
405,42,2004,2054
406,45,2026,2079
407,45,2028,2081
408,52,2008,2068
409,46,2011,2065
410,44,2017,2069
411,44,2006,2059
412,44,2011,2063
413,44,2016,2068
414,43,2003,2055
415,42,2013,2063
416,39,2000,2048
417,37,2007,2052
418,39,2012,2059
419,38,2004,2050
420,40,2007,2055
421,37,2007,2051
422,39,2008,2056
423,37,2013,2058
424,36,2011,2054
425,34,2006,2048
426,38,2007,2053
427,34,2001,2042
428,34,2006,2048
429,36,2000,2044
430,37,2004,2049
431,36,2010,2054
432,36,1998,2043
433,33,2005,2045
434,39,2005,2052
435,35,2009,2051
436,32,2006,2046
437,107,2008,2125
438,33,2040,2081
439,31,2006,2045
440,33,1996,2038
441,34,2003,2045
442,30,1994,2032
443,30,2011,2049
444,31,2001,2041
445,130,1999,2138
446,31,2003,2042
447,31,2012,2051
448,29,2001,2038
449,27,2003,2038
450,34,2010,2052
451,28,2015,2052
452,28,2012,2048
453,26,1999,2033
454,27,2003,2037
455,27,2000,2036
456,28,2005,2040
457,26,2005,2040
458,27,2008,2044
459,30,2005,2042
460,28,1993,2029
461,28,1997,2034
462,26,2005,2038
463,27,2011,2046
464,28,2001,2037
465,28,2010,2047
466,28,2016,2052
467,28,2005,2042
468,29,2000,2037
469,26,2003,2036
470,26,2005,2040
471,28,1998,2034
472,24,2001,2033
473,27,1995,2030
474,26,2002,2036
475,23,1997,2028
476,22,1991,2022
477,23,1998,2028
478,23,1998,2029
479,22,2000,2031
480,22,1998,2028
481,22,2004,2034
482,24,2012,2044
483,25,2003,2036
484,23,1993,2023
485,23,2002,2032
486,21,1994,2023
487,23,2004,2035
488,22,1999,2029
489,24,1994,2025
490,23,2008,2039
491,22,1993,2024
492,21,2000,2029
493,24,2002,2034
494,57,1991,2056
495,23,2005,2036
496,25,1989,2022
497,22,1995,2031
498,23,2001,2032
499,23,2005,2036
500,21,2015,2045
501,22,2011,2041
502,22,1989,2019
503,21,2002,2031
504,21,1997,2026
505,22,1996,2025
506,22,1997,2027
507,22,2003,2033
508,20,2010,2038
509,21,2006,2036
510,21,1998,2026
511,21,2005,2034
512,20,1991,2020
513,20,1986,2014
514,21,1994,2023
515,19,2000,2027
516,19,1999,2026
517,20,1993,2021
518,19,1992,2019
519,20,2004,2032
520,20,1990,2018
521,19,2004,2031
522,19,1992,2020
523,19,1996,2023
524,20,2001,2029
525,19,1994,2021
526,18,1998,2025
527,20,1995,2023
528,18,2000,2026
529,19,2000,2026
530,19,1993,2019
531,19,2006,2033
532,20,1994,2022
533,39,2000,2047
534,20,2001,2029
535,21,2000,2029
536,21,2003,2032
537,19,1993,2020
538,19,1998,2025
539,20,1997,2024
540,19,1991,2018
541,18,1998,2023
542,18,1998,2025
543,29,1996,2034
544,18,2002,2028
545,19,1993,2021
546,19,1995,2022
547,18,1995,2022
548,19,1990,2017
549,18,1999,2025
550,18,1989,2016
551,17,2013,2038
552,19,2011,2038
553,18,1998,2024
554,17,1999,2024
555,17,1994,2019
556,16,2000,2024
557,17,2001,2026
558,72,1990,2069
559,17,2005,2030
560,17,1989,2014
561,16,1995,2019
562,18,1997,2023
563,17,1990,2015
564,16,2005,2029
565,17,2005,2030
566,17,2014,2039
567,17,1998,2023
568,17,1994,2019
569,16,2001,2025
570,16,1997,2022
571,17,1990,2016
572,16,1999,2023
573,17,1991,2016
574,17,1995,2020
575,18,2003,2030
576,17,1993,2018
577,17,2001,2025
578,18,2011,2037
579,16,1995,2019
580,17,1992,2017
581,17,1991,2016
582,17,1995,2019
583,17,1994,2019
584,16,2005,2029
585,16,1996,2020
586,16,1991,2015
587,15,1999,2022
588,16,1997,2021
589,15,1994,2017
590,18,1996,2022
591,16,1999,2023
592,16,2002,2026
593,17,1990,2015
594,16,2008,2032
595,16,1996,2020
596,16,1992,2015
597,16,1997,2021
598,16,1995,2019
599,16,1992,2016
600,15,1997,2019
601,15,1992,2015
602,16,1998,2022
603,15,1992,2015
604,15,2012,2036
605,15,2009,2032
606,15,1992,2015
607,15,1998,2021
608,14,1995,2017
609,16,1988,2012
610,14,1997,2019
611,16,1995,2019
612,14,1993,2016
613,15,1994,2017
614,15,2004,2027
615,14,2003,2025
616,16,1990,2015
617,14,1996,2018
618,16,1996,2020
619,15,1982,2004
620,14,2001,2023
621,15,1997,2020
