Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 5
step,update_time,display_time,total_time
283,48152,87131,135314
284,48873,88372,137270
285,49421,87810,137264
286,47017,88632,135682
287,50509,87995,138533
288,46944,88849,135823
289,50129,88552,138712
290,48347,89080,137460
291,46747,88484,135257
292,46395,89074,135502
293,49569,88350,137955
294,49955,88812,138798
295,46540,88873,135443
296,47703,88221,135967
297,47890,88984,136907
298,47492,89120,136642
299,48152,88391,136576
300,48295,88806,137133
301,49308,89204,138541
302,49194,88984,138207
303,50468,89201,139706
304,50283,88388,138704
305,50461,88433,138928
306,50514,88671,139215
307,51198,88968,140199
308,50468,89115,139612
309,48529,89015,137576
310,49192,89048,138274
311,49634,89368,139031
312,50549,89598,140178
313,50160,89499,139694
314,50349,89320,139704
315,57178,89553,146765
316,58335,91282,149650
317,56438,91456,147930
318,54917,90697,145646
319,58487,90755,149275
320,59085,91083,150198
321,58474,91511,150019
322,55887,91003,146920
323,56520,90390,146940
324,56693,88746,145467
325,57968,89097,147098
326,57804,89306,147142
327,57982,89781,147795
328,57329,89708,147067
329,57805,89685,147522
330,58864,90203,149097
331,58721,89738,148492
332,59739,89797,149568
333,58677,90208,148919
334,59715,90349,150096
335,59909,90533,150476
336,59937,90361,150332
337,60321,90741,151097
338,61302,90652,151985
339,61964,90121,152120
340,62089,90061,152179
341,61357,90388,151778
342,59235,91692,150958
343,59888,90670,150591
344,59607,89988,149626
345,59750,90299,150083
346,62130,90931,153092
347,60155,90949,151144
348,61018,90874,151923
349,60489,90728,151251
350,61097,90593,151722
351,62094,90840,152968
352,63376,91175,154579
353,65874,91386,157292
354,64312,91405,155746
355,63730,91358,155119
356,63511,91767,155311
357,63201,91438,154669
358,67012,91188,158233
359,64628,91388,156047
360,66851,91375,158259
361,66091,91540,157662
362,65544,91201,156781
363,65924,91473,157432
364,66545,91790,158365
365,67096,91803,158932
366,69451,91539,161023
367,67498,91893,159425
368,74571,91804,166407
369,68064,91885,159980
370,68314,91243,159591
371,68524,91170,159723
372,69879,91287,161196
373,69123,91253,160408
374,70412,91743,162184
375,70036,92407,162471
376,71341,91724,163093
377,73343,92103,165479
378,71645,92074,163751
379,75159,92546,167736
380,74151,92398,166583
381,73260,92192,165481
382,74567,92827,167423
383,74660,92491,167184
384,74731,92273,167040
385,74641,92010,166682
386,75039,92610,167683
387,75255,92661,167949
388,73477,92885,166392
389,74012,92513,166560
390,72569,92947,165551
391,75950,92827,168810
392,76775,92760,169565
393,77556,92596,170184
394,77294,93532,170856
395,78241,93043,171317
396,86187,93219,179439
397,74213,93539,167786
398,73693,92797,166535
399,75439,93202,168673
400,79630,92962,172627
401,74505,93570,168106
402,79156,94849,174049
403,80121,95307,175462
404,77629,94120,171784
405,79450,95397,174878
406,79122,95308,174458
407,79015,95219,174267
408,79095,95138,174267
409,79079,94790,173900
410,79034,94335,173411
411,79116,94346,173494
412,79992,94951,174976
413,80014,94737,174782
414,81638,95837,177508
415,82142,94321,176498
416,81086,94768,175886
417,81478,95041,176551
418,82297,94709,177033
419,83022,95228,178282
420,84008,95024,179064
421,82769,94942,177744
422,83528,95003,178562
423,83951,95021,179005
424,84380,94879,179291
425,86228,95452,181714
426,85298,95457,180791
427,85236,94913,180183
428,84828,95295,180154
429,85296,95640,180967
430,86440,95050,181520
431,87499,95422,182956
432,87459,95421,182911
433,85962,95433,181428
434,86996,95303,182331
435,88716,96178,184929
436,88612,96071,184717
437,88516,96024,184573
438,88472,95818,184321
439,86527,95944,182501
440,90428,95920,186382
441,85736,96782,182550
442,85715,96251,181999
443,85636,95760,181428
444,87140,96257,183428
445,87426,96108,183567
446,88050,96374,184483
447,86831,96357,183222
448,89209,96605,185846
449,87509,96933,184473
450,87912,96775,184718
451,88748,96510,185288
452,89711,96759,186502
453,89976,97395,187404
454,90390,96648,187071
455,91175,97086,188294
456,90786,97390,188209
457,90515,97154,187703
458,91551,97961,189547
459,91889,96964,188892
460,90864,96855,187749
461,91593,96735,188360
462,92185,97573,189790
463,92784,98338,191156
464,92304,97954,190290
465,92142,97545,189720
466,93585,97754,191372
467,93976,97589,191595
468,95241,97804,193078
469,94544,98064,192643
470,94505,97773,192309
471,94752,98326,193110
472,95406,98152,193588
473,94276,98749,193055
474,96279,98276,194588
475,100205,98705,198941
476,101702,98977,200712
477,103019,98272,201339
478,101017,98265,199312
479,102495,99025,201553
480,103102,99134,202267
481,103219,98558,201809
482,103433,98486,201952
483,103227,99173,202433
484,103354,99437,202824
485,104542,99011,203585
486,103781,98592,202407
487,105859,98852,204742
488,106087,99173,205292
489,107099,99274,206407
490,104214,99068,203316
491,103750,99485,203269
492,104973,100582,205588
493,104484,99490,204009
494,105856,99419,205308
495,105029,99518,204581
496,105233,99232,204499
497,106182,99405,205621
498,106476,99574,206085
499,107276,99044,206352
500,106417,99738,206185
501,107796,99722,207550
502,107122,99939,207095
503,107770,99920,207725
504,108887,99329,208248
505,110192,99331,209556
506,109167,99835,209036
507,109233,99603,208870
508,110014,99643,209689
509,109809,100206,210048
510,109810,99849,209694
511,110501,101404,211939
512,111095,100857,211985
513,112513,100209,212755
514,111459,100543,212036
515,112136,100196,212366
516,112829,100710,213573
517,113138,100694,213864
518,113054,100534,213620
519,113061,100681,213771
520,114721,100592,215347
521,114763,100384,215180
522,115521,101028,216584
523,116939,101402,218376
524,115279,101139,216452
525,116921,101201,218154
526,116458,101203,217695
527,116880,101702,218617
528,117086,101546,218666
529,118220,101109,219365
530,118543,101224,219800
531,118761,101283,220077
532,120093,101823,221950
533,119351,102112,221497
534,120468,101704,222205
535,119433,101764,221227
536,119978,101528,221540
537,119547,101458,221041
538,119748,101549,221329
539,120963,102292,223290
540,120355,102414,222802
541,121539,102185,223757
542,122319,102326,224679
543,120953,101799,222787
544,121608,101911,223552
545,132296,103648,235980
546,132177,103645,235859
547,121358,102537,223929
548,126874,103718,230626
549,131788,103173,234993
550,125245,103501,228780
551,132200,103184,235420
552,131602,104041,235680
553,127176,103526,230735
554,124520,101225,225774
555,126826,101367,228227
556,124586,101947,226568
557,125693,101429,227152
558,124241,101674,225951
559,124354,101702,226090
560,125344,101322,226701
561,126135,101483,227649
562,125771,102043,227846
563,127879,101722,229633
564,125700,102212,227946
565,126522,102036,228587
566,127833,102055,229921
567,127571,102142,229745
568,126431,102002,228464
569,127328,101928,229288
570,127424,102050,229507
571,135747,103443,239225
572,140892,103746,244675
573,127048,104146,231225
574,126666,103544,230243
575,129446,103870,233350
576,129609,103047,232691
577,128499,102280,230814
578,129686,103180,232897
579,128955,103062,232052
580,129482,102961,232477
581,129558,103397,232990
582,130544,102712,233289
583,128475,102682,231189
584,129522,103207,232759
585,128857,102654,231542
586,128699,102776,231506
587,129692,102697,232421
588,129512,103043,232585
589,130455,103364,233851
590,129021,103267,232320
591,130831,102973,233833
592,129453,103471,232955
593,130505,102519,233058
594,141637,103504,245174
595,143562,105226,248819
596,137393,104715,242141
597,127483,103620,231136
598,128529,104212,232774
599,129079,103688,232797
600,129004,103974,233013
601,129491,103589,233110
602,129599,102446,232082
603,128251,101807,230093
604,134617,102146,236798
605,134273,102489,236794
606,136349,102423,238807
607,133778,101956,235768
608,133536,102444,236011
609,136118,102520,238669
610,138565,103745,242344
611,133262,103645,236941
612,133901,104234,238186
613,132287,104090,236413
614,132623,104271,236927
615,132777,104061,236875
616,133155,102039,235224
617,132313,102864,235209
618,132301,102529,234864
619,130683,103647,234364
620,132981,103417,236428
621,132813,102481,235325
622,131868,102884,234784
623,132217,102564,234811
624,132169,102712,234913
625,131530,102984,234545
626,131062,102319,233412
627,132854,102923,235812
628,130403,102684,233119
629,131505,102636,234170
630,131576,102494,234100
631,127575,102549,230152
632,124297,102301,226626
633,125309,102613,227951
634,124229,102739,227001
635,125247,102426,227706
636,124243,102287,226559
637,123415,102148,225593
638,124871,102780,227680
639,123682,102593,226307
640,124666,102264,226957
641,124079,102301,226408
642,124430,102352,226811
643,122608,102177,224817
644,122564,102571,225167
645,122631,102076,224736
646,123114,102305,225447
647,123014,101961,225004
648,122287,102867,225186
649,122914,102207,225150
650,121369,102463,223861
651,121614,101720,223364
652,121312,102070,223412
653,120193,101608,221832
654,124741,101523,226293
655,125235,101367,226631
656,124377,101559,225968
657,124474,102165,226672
658,122985,101958,224973
659,124242,100845,225116
660,123595,102280,225906
661,123526,101748,225307
662,122717,101567,224314
663,122202,101522,223752
664,122633,101134,223795
665,121818,101148,222996
666,122071,101840,223942
667,122248,101419,223697
668,120281,101165,221475
669,121102,101186,222316
670,120362,101147,221541
671,119714,100930,220674
672,119463,100925,220415
673,118680,101096,219805
674,120159,100987,221176
675,117611,101346,218989
676,118521,101167,219718
677,117651,100804,218483
678,118333,100735,219095
679,117875,100741,218650
680,116819,100947,217800
681,116168,101288,217484
682,115906,100739,216682
683,115586,100815,216431
684,115621,100357,216009
685,116502,100158,216689
686,114174,100550,214752
687,114529,100365,214923
688,113175,100024,213228
689,113942,100144,214116
690,111863,99855,211746
691,112676,100210,212915
692,112940,99725,212696
693,111236,99830,211098
694,111267,100013,211310
695,110422,100184,210636
696,110413,99711,210153
697,110209,99943,210181
698,109919,99682,209632
699,109630,99320,208975
700,107874,99704,207604
701,108831,99432,208292
702,109121,99864,209013
703,107159,99586,206777
704,107850,98535,206415
705,104761,98912,203709
706,106086,99441,205555
707,105602,99659,205292
708,105500,99368,204897
709,105126,99056,204215
710,103879,99269,203178
711,103945,99120,203095
712,103647,98567,202245
713,103497,98880,202406
714,102857,98909,201799
715,101269,98773,200075
716,101631,99177,200843
717,100861,98731,199621
718,99992,100340,200364
719,100067,98908,199010
720,100538,98927,199499
721,99912,98472,198414
722,99380,98202,197613
723,97990,98099,196123
724,104734,99104,203873
725,99904,98722,198660
726,93291,98364,191689
727,93741,98726,192500
728,93596,98590,192220
729,92834,98311,191177
730,92754,98263,191049
731,91738,98509,190279
732,88535,96242,184831
733,89382,96765,186180
734,90444,96813,187288
735,92541,97278,189848
736,88799,96723,185568
737,90667,96467,187165
738,89546,96391,185969
739,89734,96213,185980
740,88548,96426,185005
741,88364,96265,184661
742,88245,96214,184489
743,87018,96395,183446
744,86286,96027,182340
745,85184,96043,181256
746,82868,95112,178007
747,82676,95513,178219
748,83616,95090,178738
749,83106,95164,178304
750,83942,95518,179491
751,83741,95668,179442
752,82938,95276,178249
753,82706,95114,177850
754,81663,95528,177258
755,80841,95569,176440
756,79988,94907,174926
757,79344,95222,174600
758,79115,94327,173472
759,79528,94910,174466
760,77883,94339,172252
761,78129,94742,172898
762,78459,94759,173251
763,77100,95986,173119
764,76167,94773,170973
765,76937,94246,171217
766,75095,94456,169583
767,74925,94072,169036
768,75605,94278,169913
769,74104,93659,167789
770,72565,93472,166069
771,74125,93666,167825
772,71683,93112,164830
773,72502,93272,165806
774,72529,93659,166220
775,70781,94058,164870
776,69719,93202,162950
777,70316,92851,163197
778,68976,92935,161940
779,68580,92213,160822
780,69359,93046,162437
781,66809,92503,159342
782,66129,92620,158782
783,66231,92416,158676
784,65362,92707,158100
785,65452,92253,157735
786,64454,92688,157175
787,63785,92239,156054
788,62800,92343,155172
789,64873,92142,157043
790,62225,92175,154430
791,62444,91657,154132
792,62756,92194,154980
793,61113,92175,153319
794,61156,91822,153009
795,59499,91064,150596
796,60698,91302,152032
797,59366,91379,150774
798,58127,90998,149157
799,58373,91648,150051
800,57512,91341,148886
801,57151,91916,149101
802,57300,90829,148159
803,57114,91149,148295
804,54794,91046,145871
805,58056,91099,149187
806,55069,90892,145986
807,53695,91023,144750
808,56134,92491,148661
809,53139,90829,143996
810,52267,90440,142735
811,52001,90424,142451
812,52319,90765,143112
813,51853,90927,142810
814,49983,89991,140005
815,50233,90174,140436
816,49933,90088,140048
817,48351,89793,138172
818,48665,90026,138723
819,48068,90333,138431
820,47169,91575,138772
821,49201,91984,141219
822,54333,89493,143854
823,53188,90381,143597
824,48875,90472,139381
825,43951,89635,133621
826,44660,89626,134317
827,45102,89786,134915
828,44224,89588,133844
829,43406,89326,132758
830,43694,90387,134107
831,42610,89217,131861
832,42891,89287,132206
833,42521,89076,131629
834,42252,88887,131166
835,42566,89001,131594
836,40803,89075,129908
837,39995,89258,129284
838,41844,88658,130531
839,39591,88834,128456
840,39784,89746,129563
841,39580,88480,128093
842,38899,91722,130656
843,40808,91536,132380
844,40158,90225,130414
845,37150,89625,126809
846,37055,89962,127046
847,37089,89927,127048
848,37393,89802,127228
849,36271,88873,125177
850,35840,89835,125706
851,35419,89955,125407
852,35772,89265,125067
853,34703,89452,124185
854,34472,88790,123291
855,33852,88556,122440
856,34731,88733,123495
857,33483,88406,121920
858,34607,89000,123638
859,33095,87991,121117
860,32619,88466,121114
861,32058,88506,120594
862,31957,88622,120605
863,31322,87908,119262
864,31544,88080,119650
865,30477,88380,118888
866,30736,87632,118395
867,31476,87959,119464
868,29781,87566,117375
869,30027,87577,117633
870,29938,87562,117524
871,28613,87836,116476
872,29885,87815,117728
873,28556,87726,116309
874,27790,87597,115418
875,27723,88412,116165
876,26421,89195,115647
877,25977,88091,114098
878,26381,87287,113695
879,26840,86795,113661
880,26306,87595,113930
881,26021,87332,113378
882,24834,87332,112196
883,25552,87322,112901
884,27961,87202,115190
885,24825,87018,111872
886,24752,87243,112020
887,24204,87192,111423
888,24446,87316,111787
889,23695,87039,110762
890,23537,86517,110078
891,23347,87357,110732
892,23186,86412,109622
893,22856,87481,110365
894,22584,87199,109811
895,21819,86794,108640
896,21805,86497,108329
897,21621,86507,108153
898,21830,86245,108103
899,21456,86069,107550
900,20895,86906,107826
901,22333,86725,109088
902,20354,86627,107008
903,20092,86789,106909
904,20058,86261,106347
905,19722,87272,107020
906,20606,86024,106655
907,20127,86539,106694
908,19044,86502,105575
909,19058,86383,105468
910,18708,86985,105720
911,19791,86440,106256
912,18667,86472,105178
913,18972,86613,105609
914,18300,86250,104575
915,17427,85993,103446
916,18559,86005,104589
917,17287,86178,103491
918,18218,86263,104506
919,16769,86125,102922
920,17691,85939,103655
921,17234,85825,103084
922,16052,85939,102013
923,17354,86165,103542
924,15463,85135,100625
925,15200,85375,100598
926,16547,86197,102768
927,15448,85484,100958
928,15030,85307,100362
929,14663,85638,100327
930,15159,85825,101008
931,14922,85105,100050
932,14125,85110,99258
933,14582,85206,99814
934,13724,85602,99352
935,15004,84889,99917
936,14410,85679,100112
937,13268,85486,98777
938,13322,85582,98929
939,12857,84904,97787
940,13031,85775,98829
941,13487,85854,99364
942,12369,84869,97262
943,12634,85548,98205
944,11996,84848,96869
945,12678,84648,97349
946,12977,87504,100503
947,11602,85520,97150
948,12328,85145,97496
949,11910,85557,97491
950,11385,85240,96650
951,11230,85510,96771
952,10606,85524,96157
953,10924,84832,95780
954,10565,85519,96107
955,10164,84332,94522
956,10267,84367,94657
957,10081,85419,95521
958,10384,84779,95184
959,9941,84812,94776
960,9404,84980,94410
961,9481,84722,94226
962,9970,84784,94777
963,9034,84648,93704
964,9189,84821,94033
965,8707,84813,93543
966,8566,84270,92858
967,8786,84745,93555
968,8421,84794,93238
969,8564,84696,93281
970,8182,84632,92837
971,7777,84563,92365
972,8413,85002,93438
973,8266,84955,93242
974,7723,84413,92159
975,7565,84590,92179
976,7217,84476,91717
977,7624,84141,91787
978,7372,84063,91458
979,7087,84498,91608
980,7278,84240,91542
981,6700,84552,91274
982,6942,84761,91725
983,6461,83940,90424
984,6376,84671,91069
985,6591,84523,91138
986,6415,84227,90665
987,5770,84563,90358
988,6196,84450,90668
989,6068,84245,90335
990,5449,83640,89113
991,5444,83870,89337
992,5504,84437,89965
993,5552,84484,90061
994,5364,84521,89907
995,5051,84208,89280
996,5245,84337,89607
997,5044,83991,89061
998,4536,84012,88571
999,4791,84210,89022
1000,4748,83597,88367
1001,4222,84511,88757
1002,4212,84180,88413
1003,4191,84044,88279
1004,3955,83854,87833
1005,4230,83892,88144
1006,3773,83983,87781
1007,3725,83941,87692
1008,3956,83974,87953
1009,3580,83767,87368
1010,3783,83994,87798
1011,3655,83553,87229
1012,3508,84386,87917
1013,3465,84162,87649
1014,3395,84024,87441
1015,3039,84694,87757
1016,3254,84473,87748
1017,3127,83874,87023
1018,2950,84263,87236
1019,3026,83827,86876
1020,2952,83929,86903
1021,2631,83806,86459
1022,3037,83673,86732
1023,3000,84071,87093
1024,2744,83968,86735
1025,2927,83826,86776
1026,2663,83793,86478
1027,2703,83432,86157
1028,2608,83690,86318
1029,2590,83844,86456
1030,2445,83880,86347
1031,2411,83780,86212
1032,2193,83063,85276
1033,2317,84024,86361
1034,2258,83928,86206
1035,2178,84007,86207
1036,2187,83979,86188
1037,2147,83700,85870
1038,2117,83935,86074
1039,1987,84274,86281
1040,1877,84328,86227
1041,1857,83587,85464
1042,1806,83610,85438
1043,1900,83624,85547
1044,1688,83620,85330
1045,1750,84069,85839
1046,1716,83932,85669
1047,1530,83512,85066
1048,1606,83263,84892
1049,1564,83181,84767
1050,1659,83286,84966
1051,1646,83026,84693
1052,1518,83505,85044
1053,1347,83038,84407
1054,1369,83495,84888
1055,1489,83120,84630
1056,1319,83235,84578
1057,1212,83419,84651
1058,1248,83475,84746
1059,1193,83209,84427
1060,1369,83300,84690
1061,1174,83254,84450
1062,1206,83148,84377
1063,846,83518,84388
1064,1026,83280,84329
1065,1018,83171,84211
1066,1059,83059,84142
1067,1114,82910,84046
1068,1060,83801,84884
1069,969,83558,84547
1070,1000,83479,84501
1071,1006,83365,84395
1072,1111,83315,84447
1073,915,82952,83890
1074,914,82816,83753
1075,986,83110,84116
1076,909,83350,84293
1077,896,83058,83979
1078,882,83259,84163
1079,950,83196,84167
1080,909,82800,83733
1081,872,83144,84037
1082,922,83064,84006
1083,919,83157,84097
1084,845,83207,84072
1085,908,83211,84140
1086,1109,83121,84253
1087,883,82945,83850
1088,987,83126,84136
1089,836,82857,83713
1090,863,82804,83688
1091,840,82856,83716
1092,858,83193,84074
1093,827,83383,84231
1094,885,83373,84279
1095,861,83316,84196
1096,913,83252,84186
1097,832,83212,84065
1098,823,83350,84196
1099,803,83584,84411
1100,975,83179,84174
1101,859,83119,84000
1102,852,82799,83673
1103,528,83404,83954
1104,535,82835,83392
1105,823,82603,83447
1106,797,83420,84240
1107,810,83114,83945
1108,838,83307,84166
1109,987,85493,86503
1110,514,83146,83686
1111,785,83756,84563
1112,857,83739,84622
1113,479,85362,85869
1114,533,84118,84676
1115,521,86471,87015
1116,559,84693,85281
1117,536,86716,87279
1118,532,85944,86500
1119,538,85254,85815
1120,541,85446,86010
1121,847,83733,84609
1122,549,85864,86439
1123,542,84927,85497
1124,842,84795,85663
1125,545,84718,85290
1126,533,84928,85485
1127,486,84626,85136
1128,500,85382,85907
1129,536,85414,85975
1130,510,84868,85401
1131,662,84533,85235
1132,509,84819,85352
1133,715,86606,87349
1134,503,86192,86721
1135,615,84865,85507
1136,438,84394,84858
1137,431,84155,84610
1138,459,87117,87600
1139,427,84192,84657
1140,654,84130,84807
1141,727,84176,84926
1142,768,84293,85081
1143,652,84354,85028
1144,672,84531,85224
1145,640,83791,84453
1146,648,84438,85105
1147,642,84460,85123
1148,707,84504,85236
1149,611,82995,83629
1150,759,82852,83634
1151,763,83388,84172
1152,815,83268,84104
1153,763,83150,83931
1154,800,82703,83524
1155,740,82725,83485
1156,738,82707,83469
1157,719,82795,83536
1158,732,82960,83714
1159,751,82721,83493
1160,941,82995,83958
1161,960,82875,83855
1162,775,82941,83740
1163,780,82907,83707
1164,737,82816,83575
1165,748,83523,84298
1166,788,82712,83519
1167,785,83405,84212
1168,728,83236,83987
1169,792,82918,83729
1170,713,85535,86270
1171,446,83582,84053
1172,938,83659,84619
1173,742,83595,84360
1174,979,84726,85727
1175,455,82941,83421
1176,827,82813,83661
1177,784,83278,84082
1178,745,83369,84134
1179,940,83132,84093
1180,858,83253,84136
1181,739,82992,83754
1182,941,83080,84042
1183,899,83042,83961
1184,913,83176,84110
1185,788,83035,83846
1186,952,83252,84224
1187,720,83179,83920
1188,826,82540,83387
1189,705,83175,83900
1190,636,83152,83809
1191,674,83146,83843
1192,857,82991,83871
1193,715,82798,83533
1194,702,85346,86069
1195,426,84903,85353
1196,684,83706,84417
1197,713,83464,84198
1198,685,82199,82905
1199,705,83257,83982
1200,716,83681,84422
1201,721,84255,84998
1202,714,84957,85700
1203,577,84960,85560
1204,577,85886,86487
1205,590,84594,85207
1206,608,84607,85240
1207,569,84539,85132
1208,568,84305,84896
1209,586,84271,84879
1210,652,84242,84918
1211,545,84262,84829
1212,572,84190,84785
1213,559,83870,84453
1214,655,83964,84642
1215,566,84212,84803
1216,563,84147,84735
1217,560,84172,84755
1218,691,84219,84931
1219,585,84463,85067
1220,722,84169,84915
1221,583,83792,84396
1222,539,82410,82970
1223,677,82648,83347
1224,716,82415,83153
1225,728,82298,83050
1226,691,82354,83067
1227,729,82263,83016
1228,679,82616,83320
1229,686,82533,83243
1230,674,82941,83637
1231,751,82785,83560
1232,728,85079,85833
1233,376,82656,83057
1234,386,83075,83485
1235,784,84313,85119
1236,380,82573,82979
1237,670,82674,83367
1238,719,82761,83504
1239,785,82760,83569
1240,708,82508,83240
1241,669,82609,83301
1242,662,82715,83400
1243,724,82588,83335
1244,920,82696,83641
1245,719,82844,83584
1246,657,82751,83432
1247,707,82760,83488
1248,740,82778,83541
1249,709,82712,83444
1250,753,82756,83531
