Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 3
step,update_time,display_time,total_time
738,90115,96383,186525
739,88871,96299,185201
740,88663,95342,184039
741,87984,95647,183660
742,88373,95616,184022
743,87238,95266,182533
744,86347,96751,183127
745,85105,95537,180672
746,84847,95294,180172
747,84728,96087,180847
748,84724,95039,179794
749,83479,95145,178652
750,82781,95342,178154
751,83076,95012,178122
752,82979,94623,177633
753,82386,94559,176979
754,81765,94260,176077
755,80470,94324,174826
756,80470,94388,174890
757,79655,94212,173897
758,79131,94431,173591
759,79494,94241,173767
760,79221,94062,173315
761,78111,94147,172286
762,77479,94055,171564
763,76583,93901,170516
764,76492,94001,170528
765,75220,93283,168536
766,75621,93650,169300
767,74134,93388,167549
768,73695,95379,169106
769,77773,93081,170884
770,79842,93346,173217
771,74032,92933,166996
772,72326,92943,165299
773,72227,92961,165220
774,70424,93024,163479
775,70077,92827,162936
776,70427,92357,162818
777,69347,92863,162240
778,69570,92510,162109
779,68903,92689,161621
780,68514,92553,161099
781,67353,92223,159607
782,66956,91968,158954
783,67233,92690,159951
784,66132,93590,159751
785,65425,93236,158695
786,65434,92234,157696
787,64609,91732,156370
788,64047,91489,155563
789,63197,91702,154927
790,63981,91975,155987
791,63010,91599,154632
792,61499,91488,153013
793,61231,91408,152671
794,61009,91272,152309
795,60123,91417,151568
796,60683,91240,151954
797,58760,91191,149980
798,58692,90706,149426
799,58544,91063,149640
800,57893,91154,149080
801,57255,90846,148129
802,57677,90976,148682
803,56902,90689,147623
804,55384,90294,145709
805,55597,90257,145884
806,55399,90631,146062
807,54114,90484,144627
808,53457,90317,143802
809,52817,90181,143027
810,52467,90210,142713
811,51840,90151,142021
812,51939,90004,141968
813,51544,90290,141862
814,50997,90109,141137
815,50788,89769,140583
816,49943,89864,139836
817,49029,89838,138893
818,48775,89950,138755
819,48437,89578,138042
820,48497,89484,138004
821,53030,89474,142532
822,48378,89511,137917
823,46574,89456,136060
824,46182,89645,135857
825,45606,89305,134941
826,45769,89109,134906
827,45307,89145,134480
828,44337,89107,133468
829,43708,90377,134116
830,42641,88956,131629
831,43330,89338,132695
832,41949,89443,131423
833,42229,89074,131329
834,43852,89053,132935
835,41311,88476,129816
836,40143,88472,128645
837,40135,88404,128565
838,39300,88472,127796
839,41139,90004,131174
840,39904,88144,128080
841,38245,88412,126682
842,38045,88195,126268
843,37161,88088,125277
844,36791,87790,124612
845,36365,87967,124360
846,36522,88049,124602
847,35735,87867,123632
848,35288,87900,123218
849,35621,87458,123108
850,35452,87858,123339
851,34619,87547,122197
852,34175,89332,123543
853,34002,89003,123040
854,33592,87807,121429
855,35264,87931,123223
856,34739,87361,122128
857,33499,87451,120978
858,31972,87003,119003
859,32485,87131,119641
860,33193,87466,120687
861,33649,87180,120859
862,32102,87821,119951
863,31305,87082,118417
864,30127,87401,117554
865,29692,87183,116905
866,30186,87486,117700
867,30179,87171,117377
868,28923,87293,116244
869,28411,86810,115250
870,29699,86518,116242
871,28251,87099,115378
872,27657,87460,115148
873,27370,86845,114244
874,28086,86251,114362
875,27371,86325,113720
876,26923,86563,113513
877,26636,86434,113095
878,26406,86429,112860
879,26116,86459,112600
880,25582,86155,111761
881,25551,86285,111864
882,24830,85904,110761
883,25560,86313,111899
884,26155,85943,112122
885,25188,86319,111532
886,23980,86611,110618
887,23394,86456,109879
888,23700,86530,110256
889,23346,86615,109988
890,22669,86448,109148
891,22773,86715,109516
892,22599,86436,109062
893,22862,85517,108402
894,22310,86400,108735
895,21491,85742,107260
896,21224,86052,107300
897,21293,85339,106656
898,22911,85828,108764
899,20726,85286,106041
900,21192,85428,106648
901,21571,85315,106912
902,21647,85581,107252
903,20401,86884,107310
904,21303,88284,109619
905,21189,88430,109648
906,23342,87931,111300
907,18920,87309,106253
908,19429,87335,106787
909,18459,87161,105644
910,18274,87113,105413
911,19133,87208,106366
912,19004,87235,106264
913,17672,86676,104376
914,18828,86611,105464
915,18140,86957,105121
916,18019,87469,105513
917,18209,86915,105148
918,16790,85825,102642
919,16357,87298,103683
920,17371,85362,102762
921,18692,85278,103992
922,16330,85291,101645
923,19909,86308,106250
924,16934,85158,102118
925,16494,85028,101547
926,16474,84571,101066
927,17151,85476,102654
928,15013,85178,100217
929,14858,84957,99843
930,15731,85039,100792
931,15434,84996,100452
932,16081,86208,102311
933,15187,84947,100163
934,14635,84721,99380
935,15039,84849,99910
936,14884,84871,99778
937,14011,85638,99674
938,13282,84984,98294
939,13079,84531,97636
940,14515,84440,98977
941,14314,84631,98967
942,13491,85598,99112
943,12283,85071,97381
944,12382,84718,97127
945,13145,85066,98238
946,12517,84345,96884
947,12295,84549,96865
948,11524,84568,96116
949,11179,84412,95613
950,12205,84202,96426
951,11476,84310,95807
952,10808,83983,94811
953,10531,84314,94866
954,10473,84256,94749
955,10605,84145,94770
956,10369,83373,93763
957,10277,84148,94446
958,11138,84141,95300
959,10757,84255,95035
960,9394,84052,93468
961,10449,84172,94646
962,9921,83994,93940
963,10107,84268,94399
964,9087,84222,93331
965,9803,84153,93980
966,9387,83973,93384
967,9455,84015,93495
968,8931,84071,93027
969,8393,83903,92320
970,8954,84322,93300
971,8769,84291,93081
972,8027,84246,92297
973,8247,84389,92657
974,7617,84255,91893
975,7561,84302,91884
976,7364,83775,91162
977,7643,83765,91432
978,7732,83782,91538
979,7456,83637,91116
980,6909,83706,90635
981,7268,83754,91044
982,6758,83612,90395
983,7041,83620,90684
984,6744,83491,90257
985,6557,83848,90426
986,6327,83336,89687
987,5756,83539,89315
988,6363,83513,89896
989,6256,83402,89677
990,6100,83373,89493
991,5351,83202,88574
992,5703,83822,89545
993,5636,83421,89078
994,5581,83450,89049
995,5510,83166,88696
996,5281,83368,88666
997,5259,83481,88762
998,4561,83060,87642
999,4791,83314,88126
1000,4901,83262,88181
1001,4762,83938,88720
1002,4344,83297,87662
1003,4228,83285,87533
1004,4478,83234,87747
1005,4408,83159,87588
1006,4195,83364,87577
1007,4191,83045,87257
1008,3663,83147,86831
1009,4000,83298,87316
1010,3495,83287,86804
1011,3759,83293,87074
1012,3695,83378,87094
1013,3556,84870,88445
1014,3726,83920,87671
1015,3068,82951,86043
1016,3080,83102,86200
1017,3001,83048,86069
1018,2821,82976,85816
1019,3070,83127,86217
1020,2820,83220,86062
1021,2564,82711,85296
1022,2604,82968,85590
1023,2540,82944,85514
1024,2470,82839,85326
1025,2430,82985,85436
1026,2484,83028,85531
1027,2150,82918,85090
1028,2323,82629,84971
1029,2275,83106,85398
1030,2218,82849,85085
1031,2166,82923,85109
1032,2053,82859,84934
1033,1805,82923,84749
1034,1839,82397,84257
1035,1795,82853,84665
1036,1853,82888,84762
1037,1798,84512,86331
1038,1765,82704,84487
1039,1559,82708,84290
1040,1670,82670,84360
1041,1553,82660,84232
1042,1524,82701,84243
1043,1410,82668,84098
1044,1456,82716,84191
1045,1293,82620,83934
1046,1402,83036,84459
1047,1377,82747,84144
1048,1342,82889,84251
1049,1242,82714,83978
1050,1211,82774,84006
1051,1103,82815,83939
1052,1144,82237,83401
1053,1111,82622,83751
1054,1084,82785,83887
1055,994,82716,83732
1056,965,82637,83619
1057,888,82653,83560
1058,925,82369,83315
1059,900,82952,83870
1060,848,82302,83169
1061,884,82616,83517
1062,790,82607,83417
1063,822,82660,83501
1064,821,82787,83629
1065,786,82529,83334
1066,777,82334,83129
1067,706,82691,83416
1068,676,82439,83133
1069,666,82363,83047
1070,735,82508,83263
1071,655,82933,83607
1072,642,82634,83295
1073,639,82717,83372
1074,626,82350,82994
1075,598,82554,83174
1076,598,82396,83014
1077,580,83067,83665
1078,582,82537,83136
1079,586,82517,83120
1080,563,82613,83193
1081,525,82761,83304
1082,558,82498,83077
1083,549,82614,83181
1084,535,82787,83340
1085,543,82674,83235
1086,527,82713,83259
1087,531,82658,83208
1088,531,82583,83132
1089,522,82693,83233
1090,515,85248,85783
1091,515,82729,83266
1092,520,82714,83254
1093,481,82859,83359
1094,518,82559,83100
1095,514,82688,83221
1096,518,82730,83267
1097,480,84157,84655
1098,495,82402,82918
1099,507,82156,82682
1100,503,82623,83144
1101,506,82963,83487
1102,492,82652,83163
1103,513,82846,83376
1104,509,82717,83244
1105,468,83239,83725
1106,490,82298,82808
1107,494,82541,83053
1108,491,82572,83081
1109,495,82371,82884
1110,478,82479,82974
1111,496,82297,82813
1112,490,82656,83168
1113,481,82377,82877
1114,484,82467,82968
1115,480,83068,83565
1116,474,82614,83106
1117,424,84992,85434
1118,472,82782,83276
1119,473,83511,84004
1120,501,82510,83033
1121,482,82256,82755
1122,475,82170,82663
1123,417,82590,83027
1124,469,82276,82764
1125,464,82832,83314
1126,464,82621,83102
1127,469,82450,82936
1128,487,82580,83086
1129,430,82797,83248
1130,468,82573,83063
1131,466,82763,83247
1132,475,85448,85943
1133,455,89247,89730
1134,420,85515,85976
1135,470,85226,85721
1136,473,84064,84558
1137,460,83963,84447
1138,444,84026,84493
1139,471,84344,84836
1140,1074,86692,87790
1141,452,85327,85804
1142,419,84715,85170
1143,460,85447,85930
1144,455,84075,84552
1145,405,83983,84406
1146,470,84598,85088
1147,438,84433,84892
1148,447,83367,83833
1149,450,82321,82790
1150,442,82632,83091
1151,392,82855,83264
1152,394,82585,83000
1153,452,82714,83183
1154,453,82595,83069
1155,438,82612,83069
1156,437,83755,84210
1157,392,82561,82977
1158,386,82722,83130
1159,408,83654,84081
1160,467,83595,84083
1161,448,82685,83155
1162,462,83078,83560
1163,400,84929,85353
1164,378,82684,83085
1165,436,84081,84536
1166,444,83556,84025
1167,565,85384,85979
1168,466,85503,85994
1169,407,85423,85852
1170,463,84064,84551
1171,461,84014,84497
1172,466,84036,84526
1173,459,84120,84600
1174,402,84108,84533
1175,411,84024,84458
1176,403,85964,86391
1177,410,84149,84583
1178,476,84091,84590
1179,464,84134,84620
1180,408,84132,84564
1181,477,84176,84676
1182,476,84090,84590
1183,473,84231,84728
1184,397,84134,84554
1185,403,83971,84397
1186,402,84474,84900
1187,434,82322,82782
1188,397,82005,82428
1189,394,83238,83656
1190,385,82105,82516
1191,395,82229,82646
1192,382,82069,82476
1193,428,82110,82559
1194,432,82121,82577
1195,432,82402,82858
1196,431,82131,82583
1197,428,81980,82431
1198,384,82050,82458
1199,427,82074,82522
1200,371,82249,82642
1201,363,82174,82559
1202,413,82252,82688
1203,420,82285,82728
1204,368,82111,82499
1205,404,82744,83170
1206,413,82274,82710
1207,404,82068,82495
1208,411,83678,84112
1209,382,84624,85029
1210,358,82412,82792
1211,389,83729,84140
1212,356,82447,82826
1213,388,82037,82447
1214,380,82166,82568
1215,375,82683,83081
1216,349,82216,82586
1217,394,83146,83564
1218,364,82960,83347
1219,399,82367,82789
1220,368,82322,82713
1221,368,83149,83541
1222,350,82330,82700
1223,390,82424,82836
1224,351,82460,82836
1225,363,82142,82528
1226,376,82082,82480
1227,364,82220,82606
1228,352,81959,82332
1229,366,82195,82579
1230,377,82258,82655
1231,380,82120,82520
1232,385,84769,85175
1233,375,82167,82565
1234,374,82126,82522
1235,378,83532,83928
1236,354,82140,82520
1237,392,82082,82493
1238,386,82131,82534
1239,384,82098,82501
1240,375,82135,82526
1241,381,82252,82654
1242,382,82022,82422
1243,382,82153,82553
1244,382,82416,82816
1245,377,82238,82632
1246,377,82190,82586
1247,361,82072,82453
1248,360,82192,82573
1249,353,82294,82665
1250,354,82418,82792
1251,372,82252,82644
1252,368,82131,82520
