Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 3
step,update_time,display_time,total_time
605,135363,105689,241081
606,130548,101851,232432
607,131303,100831,232164
608,129149,101328,230507
609,129514,101128,230674
610,130135,101636,231804
611,129227,101822,231080
612,130100,100814,230941
613,129208,101077,230314
614,130146,100834,231011
615,129339,101337,230724
616,128470,101229,229731
617,128781,101993,230807
618,128413,101200,229646
619,128914,101431,230379
620,128653,101774,230459
621,128545,101312,229890
622,137868,103719,241622
623,132727,103527,236281
624,128429,104022,232482
625,129139,103906,233080
626,128733,103752,232516
627,127382,103900,231312
628,128429,102242,230700
629,128677,101110,229820
630,128008,102334,230376
631,134558,102374,236966
632,128237,100850,229115
633,126619,101561,228215
634,138598,105371,244005
635,130437,101988,232462
636,126638,101900,228572
637,127043,101683,228760
638,126830,101397,228257
639,128026,101810,229881
640,126752,103156,229939
641,139960,101116,241107
642,127634,101457,229126
643,126858,101498,228390
644,127017,101781,228831
645,128406,104560,233002
646,137313,102891,240238
647,125043,103465,228543
648,125148,103305,228483
649,123870,103176,227081
650,123562,101349,224946
651,123849,101364,225247
652,123738,101363,225135
653,122427,101638,224097
654,122707,100556,223292
655,121628,100538,222197
656,121381,100801,222211
657,121134,101136,222302
658,121053,100818,221905
659,120509,100437,220980
660,120580,100229,220841
661,120916,101000,221951
662,120190,100699,220921
663,119004,100696,219732
664,119113,100742,219888
665,118911,100759,219703
666,118142,100576,218750
667,119176,100451,219668
668,124272,101094,225400
669,118717,100640,219386
670,117043,100144,217217
671,116940,99974,216946
672,115870,100246,216150
673,115413,100116,215563
674,116100,100141,216275
675,115576,100351,215959
676,115012,99980,215023
677,115812,99773,215614
678,114530,100197,214762
679,113822,100037,213894
680,112860,99976,212865
681,118835,100916,219784
682,113091,99991,213113
683,112334,100294,212658
684,112918,99997,212941
685,111398,100027,211456
686,120264,103586,223886
687,120857,101681,222572
688,110031,101519,211583
689,109088,101488,210606
690,109518,101687,211240
691,109053,100897,209979
692,108270,101033,209334
693,107434,98386,205853
694,107271,98995,206297
695,106732,98870,205637
696,106156,98956,205148
697,105859,98820,204711
698,105509,98614,204157
699,105531,98482,204045
700,104251,98489,202775
701,104081,98497,202611
702,103223,97763,201020
703,103108,98790,201926
704,103795,97953,201781
705,102552,98160,200747
706,102023,97868,199925
707,101922,97927,199884
708,101039,98208,199275
709,100506,97049,197587
710,100119,97697,197851
711,99664,98198,197895
712,99768,97448,197251
713,98403,97939,196376
714,99577,97485,197095
715,98012,97088,195134
716,97855,97948,195836
717,97419,97638,195091
718,96510,100185,196729
719,98386,97306,195726
720,99008,97305,196347
721,97620,97063,194716
722,97101,97177,194307
723,96418,96883,193330
724,96125,96904,193060
725,97319,96376,193727
726,95940,96128,192101
727,94986,96398,191415
728,94945,96763,191738
729,93470,96787,190290
730,92874,96905,189810
731,92344,96578,188955
732,93336,96783,190171
733,92120,96954,189105
734,92148,96238,188417
735,93392,97241,190667
736,93603,96459,190108
737,89614,96160,185807
738,89055,96341,185430
739,88593,95708,184335
740,87791,95291,183114
741,88536,94993,183560
742,88389,95758,184179
743,86758,95579,182368
744,86106,95531,181695
745,85671,95589,181292
746,84683,95648,180362
747,84030,95662,179725
748,83856,95099,178988
749,84219,94939,179190
750,82681,95075,177789
751,82399,94712,177140
752,82197,94669,176896
753,81965,95385,177381
754,81396,94219,175646
755,81304,94386,175723
756,81203,93753,174986
757,80158,94130,174321
758,79441,94272,173746
759,78380,94257,172683
760,78512,94192,172735
761,77448,94554,172033
762,77478,93849,171359
763,76778,96399,173210
764,74078,93980,168093
765,73401,93767,167202
766,73626,93305,166960
767,73165,93171,166368
768,72208,94069,166307
769,71760,93727,165523
770,71226,93239,164497
771,70419,93493,163945
772,70199,93499,163730
773,69411,92727,162169
774,69925,92412,162370
775,68680,92305,161013
776,68518,92044,160592
777,68738,92507,161281
778,68045,92641,160716
779,66864,92051,158949
780,68297,92375,160706
781,65572,92258,157860
782,65993,93147,159171
783,65207,92524,157758
784,64552,91820,156400
785,63475,91957,155463
786,62876,92035,154944
787,62513,91813,154358
788,62074,91716,153820
789,61364,91915,153312
790,60948,91627,152607
791,61212,91089,152333
792,59818,91318,151167
793,60991,91650,152675
794,60041,91847,151918
795,59758,91463,151252
796,58585,90997,149614
797,57775,91184,148992
798,57235,90484,147750
799,56608,90886,147524
800,55811,91039,146882
801,56322,90505,146861
802,55054,90283,145369
803,56653,91130,147815
804,55284,90993,146305
805,54107,90785,144921
806,53017,90925,143971
807,52710,90695,143437
808,52827,90564,143423
809,51784,90617,142435
810,53349,90620,144000
811,51753,89857,141638
812,51323,89868,141226
813,49773,89965,139764
814,49179,90128,139337
815,49883,89440,139353
816,48393,90221,138645
817,49992,89832,139857
818,48909,89753,138690
819,47389,89779,137198
820,46815,89839,136684
821,46159,89232,135420
822,46144,89434,135608
823,46121,89607,135754
824,45738,89292,135057
825,44326,89736,134091
826,45085,88997,134111
827,43506,89892,133425
828,43273,89387,132685
829,43078,88699,131805
830,43305,91100,134434
831,41955,88961,130950
832,41944,89145,131117
833,41140,89488,130655
834,41126,89037,130193
835,41677,88602,130314
836,39882,88794,128709
837,40959,88796,129783
838,39297,88088,127413
839,38870,89751,128652
840,39552,88452,128036
841,39190,87805,127023
842,39222,88268,127520
843,39437,88097,127564
844,37995,88034,126059
845,38628,87928,126584
846,37522,87925,125479
847,36743,88066,124841
848,36468,87858,124355
849,37250,87990,125278
850,36677,87206,123913
851,35379,87177,122589
852,34999,87360,122387
853,34946,87360,122336
854,34548,87573,122153
855,33887,88106,122025
856,33593,87513,121139
857,33292,87497,120817
858,33010,87505,120543
859,32961,87065,120058
860,32655,86945,119632
861,32751,87181,119957
862,31685,87406,119118
863,31300,87449,118778
864,32543,87464,120039
865,31987,87143,119160
866,30929,87465,118422
867,31065,86175,117267
868,29714,87033,116778
869,29363,86751,116143
870,30732,87012,117771
871,28928,86283,115239
872,28645,86735,115408
873,28045,86263,114336
874,28045,86673,114747
875,27724,87329,115081
876,27625,88063,115721
877,26677,86264,112973
878,26368,86695,113092
879,26382,86494,112903
880,26022,86289,112335
881,26390,86088,112506
882,25221,85953,111203
883,25343,86294,111664
884,27012,86068,113109
885,26852,86495,113376
886,24955,86451,111435
887,24274,86311,110613
888,24062,86404,110495
889,23343,85875,109243
890,23714,84966,108708
891,22842,85804,108674
892,24055,85438,109519
893,22958,85595,108581
894,22365,85525,107919
895,22388,85863,108280
896,22645,85925,108597
897,22264,85855,108146
898,28105,85889,114024
899,23307,85249,108588
900,22587,85284,107896
901,20653,85813,106491
902,20362,85239,105626
903,20003,85559,105589
904,21182,85548,106757
905,21028,84725,105780
906,20227,85339,105591
907,19679,85390,105095
908,18831,85400,104259
909,18611,85810,104448
910,18595,85480,104099
911,18320,85401,103746
912,18946,85496,104469
913,18747,86423,105199
914,18973,85995,104997
915,17856,85298,103178
916,18330,85375,103728
917,17090,85007,102123
918,17454,86912,104391
919,20347,85274,105651
920,17152,84446,101626
921,16795,87419,104237
922,15800,85249,101076
923,16300,86346,102669
924,17014,88364,105407
925,20205,85079,105309
926,15279,85030,100332
927,14854,84432,99309
928,14864,85396,100284
929,14422,84884,99333
930,14419,84915,99358
931,14759,84885,99668
932,13932,84774,98734
933,14155,86419,100597
934,13709,84356,98090
935,13588,84363,97973
936,13769,84736,98528
937,13198,84611,97832
938,13216,86701,99939
939,14163,84683,98876
940,13373,84750,98148
941,12618,84540,97180
942,12299,84516,96839
943,12910,85946,98880
944,15104,86031,101165
945,12687,84670,97384
946,12359,84778,97160
947,11183,84722,95929
948,11982,86031,98036
949,13660,90640,104328
950,11718,85569,97314
951,11546,84083,95652
952,10464,84126,94612
953,11485,85077,96586
954,11359,85149,96538
955,10504,84618,95148
956,10529,84333,94884
957,9998,84229,94248
958,9378,84499,93900
959,10373,84886,95289
960,9708,84063,93802
961,10466,83976,94463
962,9378,83919,93318
963,8685,83967,92672
964,9696,83896,93614
965,8406,84294,92722
966,9354,83916,93293
967,9263,83928,93211
968,9106,83838,92965
969,8175,83916,92113
970,7694,83632,91352
971,7961,83501,91482
972,8380,84036,92437
973,7689,85558,93268
974,8211,84104,92341
975,7437,84505,91965
976,8042,83540,91605
977,7286,83466,90774
978,7339,83427,90787
979,7118,83877,91016
980,7209,84347,91579
981,6252,82706,88984
982,6376,83617,90012
983,6361,83500,89880
984,6173,83101,89294
985,5822,83210,89050
986,5984,83420,89424
987,5634,83277,88934
988,6100,83459,89580
989,5489,83770,89280
990,5281,82884,88184
991,5480,83815,89315
992,5348,83083,88453
993,5670,83106,88795
994,5407,83389,88815
995,5224,82649,87891
996,4619,83409,88048
997,5109,83234,88366
998,4419,83272,87715
999,4700,83348,88067
1000,4769,83320,88108
1001,4602,83144,87766
1002,4034,82252,86304
1003,4101,83548,87668
1004,4052,83003,87076
1005,4181,83069,87271
1006,3853,82811,86683
1007,3822,86465,90307
1008,4439,84381,88847
1009,4332,85538,89893
1010,5087,83471,88582
1011,3246,83106,86377
1012,3642,84447,88112
1013,3917,84115,88057
1014,3117,84916,88058
1015,3956,83471,87457
1016,3770,86539,90352
1017,3486,85041,88552
1018,3200,84497,87723
1019,3148,85047,88219
1020,3252,84848,88123
1021,2947,84996,87967
1022,3191,84819,88043
1023,3015,85105,88145
1024,2946,84907,87876
1025,2860,84980,87867
1026,2366,83914,86303
1027,2677,83391,86089
1028,2317,85257,87597
1029,2128,85180,87327
1030,1978,83900,85900
1031,1978,84215,86214
1032,1873,83838,85734
1033,1877,83831,85728
1034,1815,84141,85975
1035,1800,84431,86252
1036,1680,84418,86118
1037,1763,84076,85860
1038,1544,82736,84305
1039,1502,83127,84649
1040,1522,82583,84123
1041,1470,84206,85697
1042,1664,84546,86236
1043,1598,83696,85320
1044,1506,86964,88496
1045,1637,86065,87731
1046,1616,84893,86534
1047,1531,83621,85177
1048,1216,84341,85582
1049,1206,83977,85205
1050,1223,84322,85571
1051,1124,83820,84966
1052,1126,84208,85356
1053,1039,84019,85081
1054,993,83886,84904
1055,986,83923,84933
1056,989,83747,84757
1057,950,83929,84896
1058,938,83989,84950
1059,852,83694,84568
1060,905,83687,84615
1061,801,83766,84589
1062,832,84001,84856
1063,844,83590,84455
1064,820,82422,83263
1065,738,82768,83530
1066,725,82886,83633
1067,696,82546,83267
1068,692,82840,83553
1069,689,82941,83651
1070,761,82797,83579
1071,679,82697,83400
1072,649,82784,83454
1073,607,82211,82840
1074,597,82253,82869
1075,592,82812,83423
1076,587,82711,83322
1077,549,82577,83147
1078,561,82818,83398
1079,527,82386,82933
1080,553,82109,82681
1081,526,82608,83153
1082,541,82484,83046
1083,506,81923,82451
1084,532,83171,83721
1085,495,83639,84159
1086,525,82834,83383
1087,511,83117,83647
1088,522,82965,83507
1089,473,83019,83514
1090,503,83742,84265
1091,556,84568,85153
1092,555,83881,84459
1093,508,88889,89423
1094,560,85571,86156
1095,499,84394,84920
1096,563,84128,84719
1097,543,85940,86510
1098,506,84512,85043
1099,491,84120,84636
1100,490,84087,84598
1101,457,83841,84321
1102,484,83681,84186
1103,458,83618,84097
1104,484,83705,84211
1105,509,83774,84306
1106,532,83825,84380
1107,468,83774,84267
1108,515,82633,83169
1109,429,82588,83041
1110,416,82708,83146
1111,469,82321,82812
1112,466,82024,82514
1113,425,82753,83198
1114,466,82398,82884
1115,455,82847,83325
1116,462,82550,83034
1117,454,85095,85571
1118,455,83748,84229
1119,405,82663,83092
1120,463,82514,82998
1121,413,82215,82653
1122,463,82226,82710
1123,479,82103,82603
1124,455,82857,83334
1125,409,82825,83258
1126,441,82588,83051
1127,458,82656,83137
1128,453,82651,83126
1129,450,82452,82924
1130,439,82633,83095
1131,400,82709,83132
1132,447,82370,82840
1133,388,84346,84754
1134,405,82906,83347
1135,449,82800,83272
1136,449,82421,82893
1137,393,82409,82826
1138,448,82495,82964
1139,449,82261,82733
1140,407,82325,82755
1141,398,82481,82903
1142,428,83265,83717
1143,378,82389,82803
1144,442,82393,82859
1145,373,82524,82917
1146,442,82321,82785
1147,439,82284,82745
1148,374,82252,82649
1149,384,82404,82810
1150,434,82450,82906
1151,377,82098,82494
1152,427,82250,82698
1153,416,82457,82896
1154,463,82259,82743
1155,380,84622,85023
1156,419,82363,82807
1157,376,82187,82585
1158,437,82508,82967
1159,429,84064,84514
1160,423,82519,82968
1161,372,82566,82961
1162,392,82704,83118
1163,377,82643,83039
1164,387,82794,83199
1165,372,82493,82884
1166,421,82554,82994
1167,370,82438,82829
1168,418,82599,83035
1169,373,82613,83004
1170,429,82444,82892
1171,370,82740,83129
1172,362,82463,82843
1173,374,82634,83042
1174,425,82879,83322
1175,373,82767,83157
1176,423,82865,83306
1177,424,82701,83143
1178,413,82978,83411
1179,359,85186,85568
1180,409,84765,85198
1181,383,82688,83092
1182,432,83034,83498
1183,453,82523,82995
1184,437,82694,83150
1185,382,83692,84100
1186,352,82379,82750
1187,353,82726,83096
1188,349,82648,83015
1189,346,82450,82814
1190,336,82512,82865
1191,383,82107,82509
1192,339,82331,82687
1193,368,82744,83130
1194,337,82858,83215
1195,402,82558,82978
1196,353,82735,83109
1197,351,82701,83073
1198,393,82676,83087
1199,355,82726,83098
1200,341,82722,83081
1201,373,82814,83205
1202,403,83531,83957
1203,374,85359,85759
1204,375,86333,86730
1205,378,85274,85678
1206,417,83799,84239
1207,415,83679,84117
1208,413,83875,84310
1209,365,83634,84025
1210,419,84198,84640
1211,408,83837,84268
1212,396,83990,84408
1213,410,83957,84389
1214,397,83841,84260
1215,371,83871,84267
1216,415,86508,86947
1217,360,83616,84002
1218,378,83705,84108
1219,385,83904,84312
1220,374,85221,85620
1221,346,84521,84892
1222,384,83657,84064
1223,356,81498,81879
1224,371,81546,81940
1225,364,81331,81718
1226,375,82012,82411
1227,358,82123,82505
1228,373,83406,83801
1229,350,83331,83709
1230,349,82121,82496
1231,372,81713,82107
1232,375,81888,82287
1233,351,81958,82335
1234,353,81925,82301
1235,384,81865,82272
1236,352,81730,82107
1237,349,82233,82601
1238,347,81957,82324
1239,337,81611,81970
1240,338,84334,84690
1241,328,83292,83646
1242,327,82070,82419
1243,327,82005,82352
1244,350,82294,82662
1245,330,82202,82553
1246,344,82459,82821
1247,335,82311,82669
1248,337,82194,82551
1249,339,82339,82696
1250,338,82259,82616
1251,327,82331,82679
1252,339,82298,82657
