Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 8
step,update_time,display_time,total_time
358,64550,91018,155602
359,64974,91612,156620
360,64113,91526,155674
361,64010,91422,155468
362,65747,91751,157531
363,65571,91351,156952
364,66322,91871,158228
365,65824,91884,157741
366,66665,91520,158216
367,70209,92731,162976
368,70782,92911,163729
369,67318,93008,160360
370,67917,92699,160650
371,66306,92313,158652
372,68103,92577,160716
373,67944,92491,160468
374,68765,92456,161254
375,70516,92990,163536
376,72083,93006,165114
377,70032,93189,163256
378,69492,91640,161164
379,69007,92314,161353
380,69774,91753,161560
381,69539,92104,161674
382,71615,91721,163370
383,73439,92041,165512
384,74585,92041,166657
385,76839,91815,168688
386,77486,92246,169767
387,73494,91893,165419
388,77080,91886,168999
389,73361,92120,165517
390,73887,92330,166247
391,73258,92045,165336
392,74678,92383,167096
393,74775,92095,166902
394,74610,92139,166783
395,71643,92446,164124
396,76090,93354,169476
397,68913,97593,166540
398,68941,93191,162177
399,70665,93000,163692
400,71474,93154,164662
401,70665,93302,163999
402,70421,93817,164266
403,69442,92893,162378
404,71596,94268,165899
405,73126,92972,166132
406,71827,92961,164822
407,72959,93202,166195
408,73500,93780,167313
409,75695,93362,169087
410,72329,93242,165604
411,73179,93532,166743
412,75050,93910,168993
413,75487,93659,169181
414,77576,93787,171391
415,77658,94017,171707
416,76458,94074,170564
417,75072,93537,168641
418,76256,93771,170058
419,76802,93777,170610
420,76880,94537,171448
421,77801,93975,171809
422,78454,94025,172511
423,78264,94324,172621
424,77906,94489,172427
425,78571,94865,173470
426,78998,94502,173533
427,80157,94038,174228
428,79385,94763,174180
429,79876,94922,174832
430,81305,94386,175724
431,80279,94435,174748
432,80103,94080,174212
433,80910,94505,175449
434,79644,96097,175773
435,86666,96082,182781
436,85158,95975,181166
437,83244,96255,179532
438,87121,95955,183108
439,84754,95856,180651
440,85441,96380,181852
441,83749,95096,178877
442,82781,95462,178275
443,82597,94947,177576
444,83053,95397,178484
445,85162,95535,180732
446,85028,95420,180479
447,85374,95620,181028
448,85431,95557,181022
449,85926,95368,181327
450,85948,95635,181616
451,86140,95794,181967
452,87719,95793,183545
453,86409,96223,182663
454,86825,96022,182880
455,88456,95894,184384
456,88716,96045,184794
457,89138,95974,185142
458,89737,96337,186106
459,86973,96518,183523
460,88152,95743,183927
461,88055,95684,183773
462,88018,96662,184710
463,88550,96278,184860
464,89120,96449,185602
465,90183,96402,186618
466,93576,98045,191655
467,96366,98512,194912
468,93412,98652,192097
469,91906,98182,190121
470,91865,97863,189761
471,92625,97794,190454
472,92741,98244,191018
473,93999,98182,192221
474,92262,97024,189318
475,93610,97839,191481
476,95312,97409,192753
477,95538,97609,193180
478,94740,97506,192278
479,95639,97561,193235
480,97078,99242,196352
481,95441,97785,193272
482,94813,98137,192983
483,95276,98532,193840
484,97722,101378,199131
485,102905,99386,202324
486,104959,99452,204445
487,98809,99023,197865
488,107753,99579,207365
489,97785,99110,196928
490,99104,99345,198481
491,99276,99224,198535
492,100975,99359,200367
493,100588,99344,199965
494,99540,98541,198114
495,101373,99010,200419
496,100639,98730,199402
497,101994,98891,200919
498,100438,100121,200592
499,100799,98793,199625
500,103019,99214,202267
501,103211,99084,202329
502,102517,99281,201831
503,102752,99127,201912
504,102205,99195,201432
505,104143,99425,203599
506,105459,99573,205064
507,105602,99625,205259
508,106268,99561,205861
509,105170,99731,204934
510,107433,99651,207115
511,106433,99434,205901
512,106107,100234,206374
513,108310,99950,208292
514,106516,100136,206683
515,107284,100057,207373
516,107253,99930,207216
517,107689,100582,208304
518,108638,100294,208966
519,108153,100223,208408
520,111068,100677,211775
521,109227,100042,209302
522,109773,100236,210043
523,109747,100553,210333
524,109902,100580,210517
525,114480,100691,215206
526,111348,100031,211414
527,113675,100431,214142
528,112515,100682,213230
529,113890,100700,214624
530,112988,100749,213771
531,114524,100796,215355
532,113828,100230,214092
533,112275,100644,212955
534,114804,101191,216028
535,115163,100920,216119
536,113421,101261,214716
537,113408,100959,214401
538,114064,100737,214836
539,116659,102166,218859
540,121366,101124,222526
541,116918,100339,217287
542,113196,101229,214458
543,115159,101510,216699
544,115596,101285,216915
545,114519,102126,216680
546,114300,101349,215684
547,113305,102073,215412
548,115886,101458,217376
549,114863,101446,216342
550,114896,101721,216651
551,114967,101638,216638
552,114108,101251,215391
553,117110,101877,219019
554,116712,101064,217808
555,117489,101749,219272
556,116841,101451,218324
557,118869,102084,220986
558,118480,101738,220252
559,119633,102892,222560
560,117812,101633,219478
561,117556,101854,219442
562,119311,101873,221218
563,120110,101707,221851
564,118722,101864,220618
565,119517,101497,221046
566,120063,102102,222197
567,119465,101909,221408
568,119203,102275,221512
569,119090,102066,221194
570,121133,102044,223209
571,119433,102132,221599
572,119914,102159,222106
573,119761,102438,222233
574,122086,102586,224705
575,122635,102766,225435
576,123670,102600,226305
577,122338,102475,224847
578,122169,102048,224250
579,121686,101989,223709
580,124699,102368,227101
581,123592,102394,226021
582,123150,101609,224793
583,122351,102131,224513
584,123558,102837,226426
585,136353,103289,239678
586,135181,103366,238581
587,125640,103255,228930
588,125977,103216,229225
589,127689,103767,231490
590,123872,103260,227163
591,124616,103588,228239
592,123366,101967,225364
593,125251,101854,227138
594,125045,102015,227093
595,125504,102209,227743
596,126328,101764,228122
597,125425,102082,227539
598,125029,101183,226246
599,125091,102065,227187
600,123385,102351,225768
601,123182,102498,225709
602,123665,102416,226115
603,123175,102050,225256
604,124816,101839,226689
605,123764,101854,225649
606,123355,102374,225761
607,122722,101687,224439
608,124103,101605,225740
609,123298,101159,224490
610,125388,101972,227391
611,125194,102165,227390
612,124448,102298,226776
613,123541,101597,225171
614,131788,103549,235374
615,127302,101652,228988
616,124592,101693,226317
617,124366,101299,225697
618,122973,101581,224587
619,123103,102069,225203
620,122122,102274,224450
621,121995,101567,223594
622,123101,101539,224674
623,122481,101904,224416
624,122587,101143,223763
625,121632,101243,222904
626,122677,101271,223980
627,123030,102026,225085
628,124274,101905,226211
629,123086,100766,223881
630,122315,101586,223931
631,121561,100973,222565
632,121720,101229,222984
633,121486,101337,222848
634,120424,101638,222090
635,122040,101308,223381
636,120537,101225,221789
637,120865,100696,221589
638,119879,101256,221165
639,121269,101320,222616
640,120266,100960,221259
641,119079,101050,220158
642,118883,101203,220113
643,117979,100594,218605
644,119459,100563,220055
645,118340,101497,219868
646,117736,101278,219045
647,119196,101397,220629
648,119244,101046,220321
649,118587,100623,219242
650,118453,100252,218737
651,117398,100486,217913
652,117071,100691,217793
653,118025,100774,218826
654,117287,100488,217807
655,116866,100636,217534
656,117189,101232,218453
657,116757,100148,216935
658,116764,100768,217564
659,117070,100394,217496
660,115770,100081,215880
661,115719,100376,216125
662,115343,100386,215757
663,114824,100113,214969
664,114326,100461,214822
665,113290,100201,213525
666,114108,100335,214475
667,114881,99843,214753
668,112858,98805,211693
669,112512,100443,212982
670,111996,99774,211803
671,110876,99664,210569
672,111234,99646,210914
673,111474,99945,211449
674,111304,99852,211187
675,110517,100153,210702
676,110663,100002,210696
677,110053,99774,209860
678,109846,99980,209865
679,110136,99037,209204
680,108351,99942,208324
681,108146,99400,207578
682,107020,98982,206036
683,107383,99510,206930
684,108285,99431,207751
685,107215,99662,206907
686,107283,98636,205947
687,108081,98781,206892
688,104278,99109,203418
689,104375,99186,203588
690,103628,98969,202625
691,104272,99339,203641
692,103467,98393,201889
693,102521,98938,201495
694,103139,98605,201775
695,102072,98797,200897
696,103505,98939,202474
697,101872,98533,200435
698,100972,98787,199787
699,101030,98432,199493
700,101169,98795,199993
701,103288,98264,201581
702,101556,98100,199686
703,100998,98691,199719
704,100624,97856,198512
705,99712,98281,198025
706,100438,98394,198863
707,99016,97847,196895
708,98385,98000,196416
709,98525,97881,196435
710,97932,97444,195406
711,97744,97686,195460
712,96839,97775,194645
713,95457,97343,192831
714,95967,97041,193037
715,95346,96913,192290
716,95576,97096,192702
717,93175,97864,191071
718,93786,97402,191217
719,94328,97838,192197
720,91788,97123,188938
721,90910,97556,188494
722,91642,97343,189015
723,91927,97157,189112
724,92358,97378,189767
725,89441,96613,186084
726,88413,96507,184949
727,89133,96515,185682
728,87946,96872,184846
729,88119,96386,184532
730,86844,96486,183363
731,88997,96925,185954
732,88318,97341,185691
733,85990,96888,182913
734,86410,104722,191163
735,83937,96251,180233
736,84698,95965,180692
737,85079,95596,180706
738,85831,96276,182138
739,84146,96086,180276
740,80479,95914,176424
741,81590,96313,177933
742,81443,95597,177069
743,79911,94938,174879
744,79466,95662,175154
745,80467,95658,176154
746,81335,95480,176842
747,78772,96032,174837
748,83825,96290,180149
749,83755,96044,179830
750,79051,95690,174771
751,81770,96032,177837
752,77540,96499,174075
753,76771,95976,172781
754,76240,95434,171708
755,75500,95597,171131
756,74784,95427,170241
757,73908,94480,168417
758,73715,94979,168726
759,72373,94662,167067
760,72120,94650,166802
761,72728,94741,167501
762,72623,94662,167315
763,72129,94610,166767
764,71400,94687,166119
765,71035,94258,165323
766,70063,94419,164513
767,70421,94499,164952
768,69243,93361,162632
769,69128,93977,163136
770,67786,93922,161742
771,68207,93737,161995
772,67685,93805,161521
773,67012,93676,160720
774,66091,93432,159550
775,66392,93392,159813
776,66154,92804,158990
777,65817,93676,159522
778,63836,93145,157009
779,64846,92871,157748
780,62904,93131,156065
781,63322,93468,156819
782,62513,94052,156598
783,61360,92865,154259
784,61448,92733,154214
785,60519,92686,153235
786,59995,91787,151815
787,60132,91748,151907
788,58964,92349,151342
789,59443,92444,151919
790,58914,92279,151224
791,57544,92064,149635
792,58097,92351,150477
793,57512,92148,149691
794,57245,91921,149195
795,55870,93378,149275
796,58331,93359,151724
797,57517,92627,150177
798,53974,92272,146276
799,53949,92283,146267
800,53037,92068,145135
801,52260,92074,144362
802,53796,91570,145399
803,53735,92353,146119
804,52499,91061,143591
805,52091,91982,144101
806,50987,94403,145423
807,50816,91818,142668
808,50758,91789,142577
809,51859,91789,143680
810,50809,91837,142679
811,50093,91594,141722
812,49006,91180,140220
813,48420,91327,139781
814,48393,90095,138518
815,47495,89764,137290
816,46578,90000,136607
817,45131,89895,135053
818,44962,89513,134504
819,44557,89610,134196
820,45014,89455,134499
821,44184,89284,133500
822,43234,89562,132822
823,43332,90417,133779
824,46690,90501,137226
825,44790,91126,135948
826,41723,90396,132148
827,41352,90428,131810
828,43250,89787,133069
829,43080,90041,133150
830,42493,90247,132770
831,42702,89913,132645
832,41584,87615,129230
833,41947,90026,132005
834,40681,89671,130382
835,42154,88934,131119
836,40129,89068,129226
837,39820,88901,128750
838,39488,89372,128890
839,39328,89693,129047
840,38260,88788,127078
841,38509,88542,127085
842,38451,89167,127648
843,38100,89079,127205
844,37565,89047,126641
845,37041,88260,125329
846,36353,89109,125490
847,34544,87464,122041
848,33961,88018,122009
849,33619,88819,122463
850,34224,88424,122674
851,33933,87239,121200
852,32718,88370,121115
853,32870,88276,121172
854,32353,88160,120539
855,31812,89244,121082
856,36631,89761,126424
857,36402,89141,125570
858,33388,89170,122586
859,33425,88537,121990
860,32738,88171,120937
861,32227,88887,121143
862,31270,87731,119035
863,29742,88584,118351
864,29020,88148,117199
865,28452,87421,115902
866,28486,88158,116671
867,28173,88264,116463
868,27748,87746,115524
869,27325,87211,114563
870,27407,87893,115329
871,27085,86762,113874
872,27643,86313,113985
873,26381,89372,115783
874,25976,87611,113618
875,26022,87284,113334
876,25436,87176,112640
877,25337,86968,112336
878,25198,87109,112333
879,24949,86914,111889
880,24881,86375,111283
881,24308,86859,111196
882,24045,87211,111284
883,23586,86525,110138
884,23504,86901,110432
885,23721,86651,110401
886,22976,86629,109633
887,22992,86877,109897
888,22700,86860,109586
889,22194,86540,108761
890,22340,86786,109156
891,22151,87090,109270
892,21477,86608,108112
893,21373,86171,107572
894,21390,86360,107779
895,20540,86390,106956
896,20591,86918,107535
897,20498,86053,106577
898,20288,86482,106798
899,20318,86301,106647
900,19536,86368,105932
901,19239,85886,105152
902,21255,86615,107896
903,21288,86243,107560
904,20891,85927,106846
905,20222,85801,106050
906,20535,86153,106717
907,20184,86209,106420
908,20162,86234,106424
909,19611,86263,105902
910,19588,85993,105609
911,20049,86327,106402
912,19199,86374,105601
913,21589,87214,108832
914,20646,86663,107337
915,20231,85306,105569
916,18029,85714,103772
917,18034,86044,104103
918,17911,84416,102354
919,16199,85690,101913
920,15660,85593,101276
921,15522,84660,100204
922,15276,85518,100817
923,16386,84390,100803
924,15012,85221,100258
925,14508,84885,99416
926,14598,85070,99689
927,14299,84956,99278
928,15168,85058,100253
929,15291,85351,100667
930,15294,85393,100712
931,15513,85069,100607
932,15142,85646,100815
933,13714,84938,98678
934,12935,84914,97872
935,12507,85066,97595
936,13038,84960,98019
937,12620,84804,97447
938,12136,85341,97500
939,12060,84666,96750
940,11837,84499,96362
941,11828,85189,97038
942,11724,85178,96923
943,11798,84846,96666
944,11360,85162,96545
945,11408,84291,95722
946,11203,86802,98026
947,11182,85026,96236
948,10676,84743,95441
949,10445,84816,95286
950,10892,84100,95018
951,10264,84457,94746
952,10183,85289,95497
953,9962,84324,94309
954,9710,84156,93905
955,9772,81684,91480
956,9540,84482,94045
957,9517,84568,94108
958,9318,84346,93686
959,10302,84704,95030
960,9159,84839,94022
961,8708,84402,93136
962,8750,84343,93114
963,8711,84588,93322
964,8386,84284,92696
965,8209,84290,92526
966,8250,84087,92358
967,7899,84020,91941
968,8184,84029,92236
969,8049,84424,92495
970,7531,84230,91784
971,7634,84187,91842
972,7256,83792,91070
973,7507,83223,90752
974,7246,83158,90431
975,7138,84452,91614
976,6869,83963,90857
977,6910,84360,91294
978,6727,84096,90848
979,6659,83857,90540
980,6869,83915,90805
981,6265,83582,89870
982,6144,84302,90468
983,6012,83205,89241
984,6247,83764,90034
985,6232,83669,89923
986,6258,83942,90226
987,5553,83148,88723
988,5646,83806,89474
989,5595,83472,89090
990,5697,83771,89491
991,5576,83547,89146
992,5158,83587,88769
993,5080,83509,88612
994,4839,83454,88317
995,4813,82933,87770
996,5218,96311,101557
997,5116,85822,90969
998,4776,84865,89665
999,4376,83935,88332
1000,4340,84305,88666
1001,4249,83849,88122
1002,4256,83758,88036
1003,4148,83941,88113
1004,3926,84090,88042
1005,3924,83821,87768
1006,3654,83371,87047
1007,3833,83843,87698
1008,3856,84324,88204
1009,3890,84231,88148
1010,3737,84728,88488
1011,3789,84762,88575
1012,3800,84646,88468
1013,3554,84836,88414
1014,3618,83949,87589
1015,3198,82968,86188
1016,3332,83360,86714
1017,3117,83507,86647
1018,3145,83481,86647
1019,3001,83219,86242
1020,3471,82477,85971
1021,2485,82914,85421
1022,2790,82442,85253
1023,2423,82526,84971
1024,2691,82277,84991
1025,2696,82664,85381
1026,2892,83013,85927
1027,2783,83315,86119
1028,2719,83283,86024
1029,2320,83246,85588
1030,2681,83449,86150
1031,2255,82564,84840
1032,2183,82607,84811
1033,2194,82319,84534
1034,2165,82502,84686
1035,2057,82219,84296
1036,2078,82704,84802
1037,2029,82453,84503
1038,2062,82434,84518
1039,1816,82499,84336
1040,1909,82721,84650
1041,1782,81981,83801
1042,1726,82040,83784
1043,1801,81972,83793
1044,1694,82076,83790
1045,1671,82567,84257
1046,1665,82592,84277
1047,1692,82916,84628
1048,1598,82030,83648
1049,1508,82284,83812
1050,1473,82150,83643
1051,1494,81244,82759
1052,1396,82521,83938
1053,1366,82544,83930
1054,1359,81533,82912
1055,1327,81950,83298
1056,1277,82320,83619
1057,1265,82508,83795
1058,1430,82447,83898
1059,1235,82126,83381
1060,1201,81945,83168
1061,1181,81959,83162
1062,1137,82480,83639
1063,800,81902,82724
1064,1060,82127,83212
1065,1081,82322,83425
1066,1078,82645,83742
1067,1009,82087,83116
1068,997,82384,83398
1069,1032,82413,83465
1070,975,82514,83509
1071,979,81976,82975
1072,991,81692,82702
1073,943,82162,83125
1074,980,81880,82877
1075,951,81974,82945
1076,929,81701,82650
1077,964,82037,83022
1078,949,81756,82727
1079,918,81297,82235
1080,991,82372,83385
1081,916,82238,83177
1082,961,84911,85894
1083,7422,84102,91554
1084,949,83200,84172
1085,878,82743,83643
1086,1121,82913,84058
1087,1068,82992,84083
1088,962,82728,83711
1089,920,82394,83336
1090,911,82378,83311
1091,867,82896,83786
1092,857,82855,83734
1093,1056,82153,83232
1094,573,82633,83228
1095,843,82617,83482
1096,860,82294,83176
1097,926,82502,83451
1098,897,82104,83024
1099,894,82797,83714
1100,849,82127,82997
1101,839,82545,83406
1102,892,82325,83240
1103,1068,82360,83450
1104,835,82242,83100
1105,818,82061,82903
1106,833,82099,82955
1107,828,81911,82760
1108,863,82250,83134
1109,825,85069,85916
1110,527,82436,82990
1111,1294,82536,83852
1112,945,82343,83312
1113,806,83727,84557
1114,514,82507,83045
1115,1014,82461,83498
1116,774,82798,83595
1117,885,82442,83350
1118,798,82271,83090
1119,804,82057,82882
1120,797,81957,82776
1121,808,82318,83148
1122,797,82021,82841
1123,794,82138,82954
1124,837,82334,83194
1125,790,82631,83443
1126,854,82288,83163
1127,1022,82414,83458
1128,786,82261,83069
1129,797,82500,83318
1130,833,82282,83137
1131,1016,82292,83330
1132,782,83930,84734
1133,586,85940,86549
1134,518,86886,87441
1135,501,83861,84388
1136,486,84465,84975
1137,484,83018,83524
1138,650,82994,83666
1139,663,83708,84397
1140,838,83297,84158
1141,500,83462,83985
1142,514,85699,86237
1143,435,83647,84121
1144,476,83018,83518
1145,724,83331,84078
1146,474,83067,83566
1147,638,83868,84529
1148,623,83518,84165
1149,623,83017,83662
1150,660,82951,83633
1151,675,83867,84566
1152,645,83637,84308
1153,634,83185,83843
1154,488,82470,82982
1155,766,82967,83757
1156,790,82395,83205
1157,757,82794,83573
1158,932,83090,84046
1159,869,83007,83900
1160,776,82353,83155
1161,846,83280,84153
1162,731,84321,85074
1163,436,85652,86116
1164,470,83467,83961
1165,677,82814,83518
1166,761,83298,84082
1167,954,82944,83921
1168,775,83078,83874
1169,816,84447,85287
1170,603,84369,85001
1171,626,86169,86818
1172,423,84135,84584
1173,600,83706,84330
1174,711,85186,85920
1175,404,83864,84295
1176,676,83539,84239
1177,636,84033,84691
1178,743,83634,84400
1179,559,83504,84085
1180,618,83518,84157
1181,466,83471,83971
1182,635,83579,84239
1183,654,83514,84190
1184,677,84143,84843
1185,407,84546,84975
1186,663,83887,84578
1187,610,82582,83214
1188,792,82300,83114
1189,777,82232,83032
1190,728,82219,82970
1191,745,82468,83236
1192,850,82707,83581
1193,780,82262,83063
1194,777,85076,85875
1195,427,82744,83198
1196,804,83958,84786
1197,715,82922,83663
1198,742,82115,82881
1199,749,82387,83158
1200,715,81676,82413
1201,766,81953,82744
1202,704,82088,82813
1203,704,81563,82287
1204,762,81826,82609
1205,710,81640,82371
1206,420,81591,82033
1207,767,81556,82343
1208,934,81592,82549
1209,693,81877,82592
1210,757,81626,82404
1211,689,81781,82493
1212,821,81624,82468
1213,692,81678,82390
1214,699,82181,82900
1215,740,81632,82393
1216,689,81556,82267
1217,675,84163,84861
1218,390,81621,82036
1219,679,81718,82419
1220,739,83285,84048
1221,399,82544,82970
1222,736,82425,83183
1223,876,82482,83379
1224,643,81882,82549
1225,676,81754,82453
1226,671,82137,82829
1227,675,82393,83090
1228,664,82363,83049
1229,667,82303,82992
1230,669,82329,83023
1231,668,81658,82348
1232,731,82130,82883
1233,727,81432,82179
1234,715,81958,82699
1235,670,81461,82154
1236,727,81441,82193
1237,683,81175,81880
1238,725,81835,82582
1239,672,81807,82502
1240,676,84476,85174
1241,378,82058,82462
1242,669,82806,83496
1243,866,82347,83239
1244,665,82123,82809
1245,807,81603,82432
1246,667,81670,82358
1247,671,81781,82474
1248,678,81843,82543
1249,671,81432,82122
1250,803,81784,82608
