Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 3
step,update_time,display_time,total_time
333,57049,89581,146659
334,57858,89578,147470
335,62135,89806,151977
336,60755,91572,152362
337,58007,90049,148090
338,62422,90334,152790
339,60721,90091,150847
340,64880,90036,154950
341,64142,89793,153969
342,61594,90138,151765
343,59636,90096,149765
344,60034,90141,150209
345,64087,89791,153912
346,63052,92473,155556
347,64899,91257,156191
348,67606,92136,159776
349,61810,92136,153979
350,63621,92507,156160
351,65124,92230,157387
352,63836,91692,155564
353,65154,92421,157608
354,65284,91659,156974
355,64699,92414,157147
356,66371,90151,156556
357,64454,90558,155047
358,66782,90633,157450
359,69358,91073,160461
360,65687,90667,156390
361,70443,91320,161795
362,73064,91427,164523
363,75076,91673,166784
364,78197,91963,170192
365,68083,91287,159399
366,67182,91427,158644
367,70893,91630,162558
368,68833,91425,160286
369,68709,91002,159746
370,69045,91383,160462
371,71675,91764,163474
372,71068,91737,162838
373,75941,91957,167932
374,72657,91946,164639
375,74483,91892,166410
376,73566,91832,165434
377,74107,91814,165957
378,80801,92215,173049
379,71853,92194,164077
380,77385,92286,169705
381,73791,92198,166022
382,82689,92275,174999
383,75651,92840,168527
384,73034,91926,164995
385,74385,92429,166845
386,80015,92604,172649
387,75493,92323,167851
388,74899,92282,167224
389,73378,92780,166187
390,73849,92119,166002
391,83784,92782,176599
392,79013,92692,171736
393,84347,91667,176049
394,78181,92671,170885
395,80202,93000,173231
396,75979,92800,168812
397,75562,93054,168648
398,74227,93703,167966
399,75332,92941,168303
400,84868,93560,178461
401,77447,93457,170931
402,78284,93981,172297
403,80141,92861,173048
404,75076,93736,168841
405,76729,93055,169817
406,74958,93226,168218
407,75093,93801,168928
408,75624,93615,169272
409,79598,93028,172659
410,81440,93427,174901
411,79531,93640,173205
412,77137,94389,171560
413,83154,94233,177420
414,79804,95788,175625
415,80515,94360,174907
416,81308,93958,175301
417,84166,94630,178830
418,79684,94083,173793
419,84949,94523,179504
420,83116,94204,177352
421,83652,94211,177894
422,83954,94439,178426
423,80951,93655,174638
424,84297,93755,178085
425,81994,94563,176590
426,81637,94690,176359
427,84388,94266,178688
428,82600,94830,177465
429,85530,94880,180442
430,89076,94230,183336
431,86834,94483,181348
432,87414,94710,182155
433,83619,94869,178522
434,83784,95214,179032
435,83956,95177,179162
436,86619,94591,181242
437,86665,95303,181999
438,90128,95551,185712
439,89007,96076,185115
440,88304,95936,184275
441,89396,95229,184658
442,89782,95729,185544
443,90124,95342,185496
444,90301,95583,185916
445,88051,95691,183774
446,91153,95826,187011
447,90547,95300,185879
448,92049,96068,188148
449,91086,95791,186910
450,89551,96169,185754
451,93039,96094,189160
452,95828,96097,191957
453,91232,96165,187428
454,90760,96237,187028
455,90615,96124,186770
456,91416,96436,187887
457,92959,96311,189304
458,92372,96514,188918
459,96393,96810,193233
460,95547,96367,191947
461,95770,95846,191649
462,99138,97019,196189
463,94568,95977,190577
464,98613,97403,196049
465,99602,97285,196921
466,95195,96774,192002
467,95160,96861,192055
468,96678,97351,194060
469,97813,97145,194989
470,97088,97075,194196
471,97711,96867,194612
472,98294,96943,195270
473,103698,97003,200735
474,109365,97695,207093
475,99668,97290,196992
476,111844,98229,210121
477,104602,97398,202034
478,102578,97876,200487
479,105788,98264,204087
480,105642,97635,203311
481,100963,98070,199067
482,99927,97570,197528
483,100526,97661,198220
484,100189,98173,198395
485,108178,97833,206045
486,105834,98097,203964
487,105468,97941,203443
488,108232,98162,206426
489,108422,98781,207236
490,108406,99256,207696
491,104848,98509,203389
492,108706,98516,207257
493,106804,98909,205745
494,107492,98713,206237
495,105598,98691,204324
496,106535,100107,206678
497,109586,98687,208309
498,109104,98854,207990
499,111099,98609,209742
500,110147,98866,209048
501,113545,98686,212266
502,114508,98935,213476
503,109143,99313,208488
504,109483,99038,208555
505,111124,99259,210416
506,110166,99129,209326
507,113386,98950,212368
508,112678,99538,212249
509,115214,99088,214337
510,123559,101530,225124
511,119229,99196,218459
512,116470,100286,216787
513,116162,99387,215582
514,112658,99640,212331
515,112947,99637,212618
516,113087,99410,212531
517,113811,99778,213622
518,118564,99747,218343
519,115212,100214,215461
520,115670,99750,215454
521,117283,98975,216293
522,116648,100242,216923
523,117050,100230,217313
524,120752,100689,221475
525,120816,100373,221221
526,121418,100499,221951
527,119201,100306,219535
528,118281,100765,219080
529,122059,100401,222490
530,119933,100633,220598
531,120210,100752,220996
532,120618,100562,221216
533,121027,100581,221642
534,122584,100880,223497
535,125896,100827,226756
536,125516,100724,226270
537,121311,100989,222334
538,122066,101212,223312
539,123278,100698,224008
540,125711,101214,226958
541,127978,101772,229783
542,125734,101014,226782
543,128667,101145,229846
544,126522,101159,227713
545,127747,101492,229273
546,125104,101223,226361
547,128865,101456,230356
548,130630,100995,231658
549,129359,101244,230638
550,129380,101576,230989
551,128728,101135,229898
552,137752,101984,239769
553,127131,101668,228831
554,130286,101384,231705
555,129968,101375,231378
556,138909,102396,241338
557,130920,101678,232632
558,134292,101848,236173
559,135193,102704,237933
560,131624,101285,232941
561,128419,101297,229748
562,129232,102075,231339
563,132396,101704,234133
564,133229,101715,234978
565,134165,101793,235992
566,132823,102113,234962
567,133873,101911,235818
568,136341,101899,238275
569,133381,102282,235696
570,134051,102286,236370
571,133555,101443,235031
572,133942,102446,236421
573,135955,102247,238236
574,134648,103035,237715
575,133123,101906,235064
576,132122,102281,234434
577,131025,101627,232687
578,132162,101603,233798
579,132476,102246,234757
580,133869,102516,236418
581,131546,102040,233619
582,133082,102607,235721
583,132919,102461,235410
584,130576,102606,233213
585,131096,102648,233775
586,130985,102617,233630
587,130401,102110,232540
588,130398,102296,232728
589,131439,101936,233407
590,131876,101980,233883
591,130673,102109,232811
592,136562,102417,239011
593,136018,102534,238582
594,136249,101916,238196
595,136568,101818,238415
596,136609,102246,238890
597,133693,102496,236221
598,134978,101926,236934
599,135016,102336,237381
600,134932,102809,237769
601,133948,102438,236418
602,134656,102468,237155
603,135833,102385,238251
604,134846,102102,236976
605,134116,102169,236317
606,134263,102332,236628
607,133829,102079,235939
608,133788,102735,236555
609,134770,108693,243496
610,135960,101639,237647
611,134549,101912,236496
612,134356,102582,236968
613,134184,102544,236760
614,133468,102220,235719
615,134370,101906,236310
616,132547,102245,234824
617,134131,102396,236558
618,133457,102078,235565
619,134667,101907,236607
620,133342,102373,235745
621,132397,101828,234256
622,133464,101988,235489
623,132400,101293,233724
624,132490,101958,234478
625,132039,102326,234395
626,132240,102054,234327
627,131686,101849,233567
628,132503,102366,234903
629,131533,101634,233195
630,131800,101468,233299
631,132551,101927,234509
632,131955,102099,234088
633,130776,101703,232512
634,131177,101645,232855
635,130273,101612,231920
636,130509,101300,231841
637,129558,101954,231541
638,130148,101233,231411
639,130042,102024,232100
640,129153,101619,230804
641,129756,101917,231703
642,128474,101488,229991
643,129234,100474,229740
644,128513,101790,230334
645,128753,102003,230790
646,128644,101606,230279
647,128694,101736,230462
648,127686,101776,229493
649,127232,100723,227987
650,126905,101137,228073
651,127245,101802,229077
652,126910,101736,228680
653,125475,101788,227296
654,125462,100662,226154
655,125931,101122,227088
656,130079,101759,231873
657,124898,100690,225620
658,126790,100480,227304
659,124180,100379,224589
660,123464,101104,224597
661,123020,100720,223774
662,123356,101270,224658
663,122241,101050,223321
664,122664,101050,223743
665,126022,100688,226741
666,123178,100513,223720
667,123501,100013,223548
668,121111,100243,221383
669,121375,100285,221690
670,120271,100374,220673
671,120739,100170,220940
672,119574,99918,219524
673,119462,100177,219669
674,119263,99719,219011
675,118807,100079,218916
676,119651,99877,219559
677,117560,100451,218042
678,117626,100118,217773
679,117031,99962,217026
680,116383,99534,215954
681,116065,100050,216142
682,116107,100089,216225
683,116654,99893,216577
684,115056,100209,215297
685,114674,100437,215142
686,113384,100219,213636
687,113910,99494,213434
688,114227,99399,213659
689,112756,100549,213337
690,113397,99063,212492
691,111955,99191,211172
692,112131,99190,211349
693,110880,99563,210475
694,110896,99938,210867
695,112002,99375,211410
696,110635,98928,209592
697,110849,99097,209977
698,108347,99023,207400
699,108950,99070,208052
700,107407,99072,206508
701,108534,99110,207674
702,107874,98797,206703
703,106320,98585,204936
704,107207,98546,205786
705,105989,98926,204946
706,105971,99125,205127
707,104327,98732,203091
708,104746,99024,203801
709,103285,98048,201364
710,103632,98310,201974
711,103277,98274,201581
712,103834,98301,202163
713,102222,98559,200810
714,102311,98365,200701
715,101882,97740,199659
716,100736,97543,198308
717,100485,97849,198360
718,99608,100320,199958
719,100755,98227,199009
720,99448,97842,197319
721,99191,97732,196952
722,97758,97889,195679
723,97838,97945,195815
724,96703,97501,194236
725,96913,97709,194656
726,96369,97442,193841
727,95826,99529,195387
728,106517,97266,203817
729,96112,95228,191374
730,94510,97378,191921
731,93907,97479,191417
732,95220,97589,192843
733,93041,96626,189713
734,93274,97006,190310
735,92549,96638,189217
736,95524,105264,200818
737,99174,98030,197243
738,96007,98160,194198
739,89630,98031,187689
740,89082,97794,186906
741,88522,97902,186454
742,87885,98045,185960
743,87661,95952,183645
744,86512,95399,181942
745,86470,95207,181710
746,86089,94653,180774
747,85619,95529,181177
748,86406,94401,180841
749,84178,95301,179510
750,84588,95188,179825
751,83386,94730,178151
752,82727,96226,178982
753,94272,96313,190616
754,85188,94490,179710
755,89794,93902,183726
756,80638,95167,175835
757,79856,94497,174385
758,80571,94317,174917
759,82751,94260,177043
760,78436,94711,173182
761,79585,94005,173620
762,79578,93344,172954
763,77714,93721,171467
764,76705,94416,171151
765,83279,93694,177009
766,75502,93341,168874
767,75389,93465,168890
768,74811,92799,167638
769,74138,92820,166988
770,73744,93040,166813
771,74527,92707,167270
772,72206,93009,165243
773,72713,92763,165504
774,71593,92434,164057
775,70570,92810,163407
776,70310,92062,162399
777,70416,92625,163072
778,69550,92714,162298
779,68787,92680,161496
780,68397,92657,161081
781,68046,92745,160821
782,67560,92104,159693
783,66908,92768,159703
784,65865,92393,158287
785,66964,91991,158983
786,64871,92246,157145
787,64558,92069,156654
788,64256,91651,155936
789,63014,92530,155578
790,63033,92918,155980
791,61244,92955,154234
792,61214,91652,152900
793,60459,91615,152105
794,59225,91055,150311
795,59508,91662,151198
796,59415,91352,150796
797,57895,90527,148452
798,57752,91241,149021
799,56813,91356,148197
800,56411,91181,147619
801,56342,91303,147672
802,57196,90660,147884
803,54892,91033,145954
804,54222,90485,144738
805,55474,90768,146269
806,54089,90757,144879
807,53588,90624,144241
808,53352,90165,143545
809,51806,89907,141742
810,52404,89989,142423
811,50937,90204,141172
812,53506,90157,143691
813,50538,92671,143239
814,50297,89880,140209
815,49654,89596,139279
816,48969,90235,139231
817,47944,90369,138345
818,47350,89283,136664
819,47431,89529,136989
820,48073,89864,137966
821,46343,89749,136121
822,46103,89332,135470
823,46252,89293,135572
824,45243,89333,134598
825,46829,88540,135396
826,44375,89096,133498
827,43900,89060,132987
828,45465,89020,134512
829,44149,88860,133037
830,43473,88898,132399
831,43706,88743,132476
832,41782,88997,130807
833,41581,88759,130368
834,41030,88253,129310
835,42392,88474,130894
836,40986,88285,129298
837,42766,88862,131656
838,39626,89205,128858
839,40115,88477,128618
840,38934,88523,127483
841,38021,88215,126264
842,38457,88313,126798
843,38103,90967,129099
844,38727,88048,126804
845,37389,87962,125379
846,37643,87631,125301
847,36360,87975,124360
848,35608,87899,123533
849,35305,87810,123148
850,37095,87741,124864
851,35527,88000,123554
852,34307,87848,122181
853,35809,88031,123869
854,34086,87056,121172
855,34366,88607,123009
856,36280,89704,126019
857,36331,88218,124585
858,35246,90397,125670
859,36012,90560,126600
860,32390,91076,123500
861,32782,91272,124087
862,31897,89132,121061
863,32281,89278,121588
864,31499,86434,117960
865,31066,87333,118425
866,30637,87338,118001
867,30206,87216,117448
868,29925,87100,117052
869,29556,86536,116117
870,29436,86963,116427
871,32510,87082,119626
872,33083,89959,123077
873,30387,86810,117230
874,31196,89491,120717
875,31036,89004,120072
876,29246,87841,117116
877,28950,89781,118761
878,27232,88873,116139
879,28087,88760,116881
880,28046,88582,116661
881,26089,87920,114040
882,25799,87629,113456
883,25453,87881,113360
884,25925,88186,114141
885,24856,88569,113454
886,24701,88011,112739
887,27511,86459,114006
888,27700,85642,113368
889,26465,88437,114931
890,26260,87215,113506
891,25961,86403,112398
892,26471,86762,113259
893,24707,86565,111304
894,22826,85712,108570
895,23897,85897,109818
896,27486,86060,113577
897,23241,85679,108949
898,25045,87111,112186
899,23611,89175,112809
900,23915,85553,109499
901,23692,86642,110367
902,22263,85656,107951
903,20787,85723,106534
904,20868,85236,106129
905,21171,85256,106454
906,19796,85915,105736
907,19312,85329,104668
908,19520,85793,105338
909,18918,85206,104151
910,19572,85338,104935
911,19545,85872,105442
912,18942,85497,104462
913,19190,85178,104391
914,18397,85222,103644
915,18651,85358,104036
916,18800,85241,104066
917,18038,84762,102828
918,18604,84610,103237
919,17681,84889,102593
920,17991,84882,102896
921,17115,84798,101937
922,16575,84865,101463
923,18205,85032,103259
924,16547,85103,101673
925,16489,84900,101412
926,17047,85271,102342
927,15669,85078,100769
928,15079,84265,99368
929,16120,84367,100510
930,15352,85503,100880
931,14653,84249,98925
932,14312,84058,98392
933,21237,84951,106214
934,14302,84655,98983
935,14830,84721,99574
936,14485,84273,98784
937,13420,84543,97986
938,13137,84669,97829
939,14404,85013,99443
940,13159,85833,99016
941,13483,84837,98348
942,12233,85407,97668
943,12733,84191,96949
944,13163,84238,97425
945,13111,84292,97427
946,12458,83947,96431
947,11898,84350,96271
948,12376,83987,96387
949,11175,83666,94864
950,11449,83676,95155
951,11715,83873,95611
952,11318,83630,94974
953,13754,84290,98070
954,11117,83845,94982
955,11470,84159,95652
956,10595,83783,94400
957,10966,83943,94931
958,9915,84130,94067
959,9580,83823,93427
960,10595,84184,94802
961,10422,83762,94205
962,9973,84306,94303
963,8973,86264,95260
964,9788,83391,93206
965,9551,83563,93139
966,9559,84392,93971
967,8335,83538,91896
968,8377,83891,92292
969,9171,83033,92228
970,7915,82859,90798
971,8399,83240,91662
972,8696,82738,91459
973,8230,83362,91616
974,7375,82859,90258
975,7255,82733,90011
976,8069,83165,91256
977,7852,83472,91346
978,7417,83225,90662
979,7041,83490,90550
980,7482,83318,90822
981,6457,82942,89421
982,7196,83467,90685
983,7098,83106,90227
984,6789,83087,89898
985,5985,82964,88972
986,6692,83686,90404
987,6512,83818,90351
988,6428,83629,90080
989,6237,83714,89974
990,6164,83425,89612
991,6109,83324,89456
992,5233,83333,88587
993,5723,83156,88901
994,5656,82691,88369
995,5336,83685,89061
996,4994,83634,88648
997,4861,83609,88492
998,4550,83098,87671
999,5036,82833,87892
1000,4920,82888,87830
1001,4837,83339,88198
1002,4187,83148,87358
1003,4102,82767,86889
1004,4481,83050,87552
1005,4423,83128,87573
1006,3941,82799,86762
1007,3974,83114,87110
1008,4151,82611,86785
1009,3579,82658,86256
1010,3918,82957,86896
1011,3700,82939,86664
1012,3865,82548,86436
1013,3494,82677,86189
1014,3668,82747,86439
1015,3118,82525,85666
1016,3383,82809,86213
1017,3297,83028,86348
1018,2941,82764,85728
1019,2760,82589,85371
1020,2803,82945,85770
1021,2681,82695,85398
1022,2824,81806,84651
1023,2766,82582,85370
1024,2630,82418,85071
1025,2354,82407,84781
1026,2371,82330,84723
1027,2465,82330,84815
1028,2317,82294,84634
1029,2295,82244,84559
1030,2236,82544,84803
1031,1938,82663,84624
1032,1975,82820,84815
1033,2019,82490,84530
1034,1985,83070,85075
1035,1933,83041,84995
1036,1886,82692,84599
1037,1704,82646,84370
1038,1678,82643,84339
1039,1719,82396,84136
1040,1678,82586,84285
1041,1634,82622,84277
1042,1595,82308,83924
1043,1448,83018,84485
1044,1412,82173,83603
1045,1421,82589,84029
1046,1393,82544,83957
1047,1375,82229,83624
1048,1332,81857,83208
1049,1242,81975,83237
1050,1122,82341,83483
1051,1175,81979,83175
1052,1143,82700,83863
1053,1123,82433,83576
1054,1096,82174,83291
1055,969,82447,83438
1056,987,82376,83382
1057,1017,82589,83625
1058,934,82133,83088
1059,918,81964,82905
1060,881,82233,83135
1061,806,82635,83464
1062,783,82315,83119
1063,822,82035,82877
1064,807,82094,82922
1065,795,81971,82787
1066,782,82426,83230
1067,710,82115,82844
1068,705,81803,82525
1069,742,82560,83321
1070,736,82032,82787
1071,712,82402,83135
1072,649,82229,82898
1073,635,82090,82745
1074,592,81453,82065
1075,614,82133,82767
1076,600,82487,83109
1077,580,82134,82734
1078,579,81894,82495
1079,547,82304,82872
1080,536,82170,82725
1081,580,82000,82601
1082,558,82199,82777
1083,547,82317,82884
1084,528,82003,82553
1085,550,82077,82649
1086,511,82140,82669
1087,532,82286,82838
1088,530,82490,83040
1089,532,82531,83083
1090,490,84884,85396
1091,481,82762,83269
1092,497,82633,83150
1093,537,82182,82740
1094,514,82287,82822
1095,516,82562,83100
1096,511,82523,83055
1097,481,83996,84503
1098,536,82857,83415
1099,560,82397,82979
1100,539,82441,83003
1101,538,82402,82962
1102,541,82887,83456
1103,519,82816,83356
1104,499,85847,86368
1105,550,85071,85646
1106,525,85697,86242
1107,534,84524,85078
1108,536,84486,85043
1109,465,84081,84569
1110,456,84525,85002
1111,509,84464,84994
1112,494,84681,85195
1113,492,84639,85153
1114,541,84887,85449
1115,523,84861,85407
1116,549,84305,84876
1117,531,86774,87327
1118,515,85617,86159
1119,508,84889,85423
1120,528,84203,84758
1121,525,84159,84707
1122,456,83995,84472
1123,512,84806,85340
1124,523,82928,83472
1125,520,82641,83184
1126,507,82585,83114
1127,499,83147,83667
1128,502,83175,83698
1129,504,84442,84967
1130,484,85279,85790
1131,517,86037,86578
1132,457,84800,85283
1133,416,84458,84912
1134,423,84647,85090
1135,473,84361,84857
1136,485,83723,84229
1137,439,84356,84817
1138,456,84433,84911
1139,2330,84750,87102
1140,459,86146,86628
1141,444,84586,85072
1142,467,84631,85121
1143,470,84282,84773
1144,434,84547,85002
1145,462,84254,84738
1146,433,84544,84998
1147,482,84104,84608
1148,473,82761,83256
1149,474,82619,83116
1150,401,82666,83089
1151,442,82158,82618
1152,445,82135,82601
1153,434,82555,83009
1154,434,82690,83144
1155,434,85219,85675
1156,383,82360,82769
1157,434,82895,83352
1158,412,82578,83016
1159,425,83453,83901
1160,449,82397,82871
1161,460,83886,84369
1162,440,85245,85712
1163,437,86009,86469
1164,392,84368,84783
1165,404,84003,84433
1166,455,83914,84391
1167,453,84354,84829
1168,468,83920,84415
1169,412,84486,84918
1170,462,84335,84818
1171,480,84573,85074
1172,471,84223,84715
1173,474,84034,84531
1174,483,83488,83997
1175,474,84678,85172
1176,479,84562,85060
1177,494,84632,85148
1178,473,84595,85090
1179,472,86993,87487
1180,393,84592,85012
1181,410,82898,83334
1182,468,82827,83316
1183,447,82565,83034
1184,447,83123,83592
1185,438,83335,83793
1186,455,82946,83423
1187,448,83079,83547
1188,447,82740,83208
1189,450,83050,83519
1190,400,83063,83483
1191,439,82781,83241
1192,449,82940,83411
1193,410,82606,83039
1194,438,83201,83659
1195,442,85124,85588
1196,447,85393,85867
1197,459,85703,86184
1198,433,83917,84371
1199,389,84374,84784
1200,432,84150,84604
1201,421,84551,84998
1202,449,84505,84977
1203,394,83872,84289
1204,429,84279,84730
1205,389,84138,84548
1206,435,84604,85060
1207,427,84539,84987
1208,432,84463,84918
1209,390,84229,84642
1210,408,84159,84588
1211,415,84185,84621
1212,433,84323,84777
1213,434,84262,84718
1214,448,83965,84435
1215,427,81830,82282
1216,421,84957,85401
1217,361,81955,82340
1218,393,82441,82854
1219,393,82165,82579
1220,383,83859,84264
1221,348,82311,82684
1222,376,81871,82268
1223,379,82316,82713
1224,379,81759,82158
1225,379,82356,82754
1226,385,82116,82523
1227,377,82504,82904
1228,366,82349,82736
1229,372,81772,82166
1230,385,82018,82423
1231,387,81958,82364
1232,390,81802,82214
1233,352,82115,82488
1234,375,82058,82453
1235,364,82197,82580
1236,359,82164,82542
1237,353,82248,82619
1238,358,81870,82248
1239,350,82229,82600
1240,353,84633,85005
1241,347,84035,84407
1242,367,82323,82714
1243,358,82248,82626
1244,383,82711,83115
1245,352,82388,82762
1246,364,82199,82582
1247,347,82026,82395
1248,358,82348,82725
1249,347,82109,82476
1250,356,82797,83174
1251,350,82234,82606
1252,342,82483,82846
