Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 5
step,update_time,display_time,total_time
309,53609,89357,142998
310,52821,89836,142685
311,53593,89588,143212
312,53466,90070,143567
313,53641,89834,143504
314,51732,90046,141808
315,52586,89850,142463
316,53101,90002,143133
317,53066,90269,143363
318,53076,90104,143211
319,53780,90222,144034
320,54134,90552,144719
321,53988,90209,144229
322,54866,90281,145176
323,55366,90407,145804
324,55570,90375,145973
325,56159,90455,146646
326,56222,90459,146711
327,57550,89979,147558
328,56526,90635,147189
329,56494,90610,147135
330,57813,90647,148486
331,57889,90909,148828
332,57690,90834,148551
333,57946,90926,148902
334,62520,90913,153462
335,61189,91037,152256
336,61051,92029,153110
337,61962,91276,153266
338,61747,91097,152873
339,62393,90818,153245
340,63077,90960,154063
341,62420,91199,153650
342,62468,90956,153453
343,62741,91175,153946
344,63760,90964,154754
345,64660,91568,156258
346,64799,91139,155968
347,64978,91653,156659
348,64482,91644,156158
349,65136,91335,156501
350,65485,91663,157179
351,66765,91775,158570
352,71002,93459,164495
353,66585,93069,159684
354,65719,92704,158454
355,64851,93180,158065
356,65246,93307,158585
357,66709,93232,159972
358,68462,93266,161758
359,69028,93451,162509
360,67601,93240,160875
361,69438,93061,162528
362,68841,92543,161412
363,70226,92739,162998
364,70247,93100,163379
365,70460,93019,163510
366,70306,92751,163092
367,70067,93032,163131
368,69171,92451,161656
369,69495,93025,162550
370,69410,93220,162659
371,69662,93034,162729
372,70161,93356,163547
373,76143,93588,169763
374,79948,93324,173303
375,79230,93266,172529
376,71367,93421,164819
377,74488,93492,168010
378,74628,93481,168139
379,75306,93681,169018
380,75234,93589,168856
381,75246,93754,169033
382,76939,93769,170737
383,76717,93700,170446
384,77101,93957,171092
385,76908,94099,171039
386,77886,94008,171922
387,78517,94041,172592
388,77680,93848,171561
389,78967,94311,173307
390,78147,94103,172283
391,78769,94158,172959
392,79548,94152,173731
393,79130,94065,173227
394,79725,94191,173949
395,80688,95966,176687
396,91250,94632,185916
397,75875,94696,170611
398,77062,94572,171664
399,77075,94397,171503
400,79127,95026,174187
401,76991,95219,172239
402,76086,95673,171802
403,79158,94863,174054
404,80116,94744,174890
405,79553,94964,174545
406,81000,95229,176260
407,80061,95099,175193
408,81100,95200,176329
409,81250,94981,176261
410,81210,95089,176332
411,82072,95354,177459
412,81630,95290,176954
413,81784,96603,178420
414,82874,95292,178199
415,82906,95503,178438
416,83299,95104,178434
417,83646,95837,179513
418,83432,95546,179006
419,83501,95744,179277
420,84790,95840,180662
421,84446,95811,180286
422,84732,96050,180814
423,85911,96257,182196
424,85646,96002,181680
425,84911,97209,182153
426,93145,96454,189627
427,93016,97021,190071
428,87252,96836,184122
429,87059,97131,184222
430,87974,97174,185178
431,88156,97115,185301
432,88071,97041,185145
433,88041,97312,185385
434,87498,95712,183242
435,89113,95874,185019
436,89182,96176,185391
437,88900,95681,184611
438,89790,95716,185539
439,89934,96001,185968
440,90017,95893,185943
441,91933,96163,188127
442,90641,96538,187211
443,94591,96245,190868
444,90892,96539,187471
445,85616,96247,181895
446,92007,96106,188145
447,93122,96734,189888
448,92441,96582,189056
449,93354,96225,189612
450,92790,96397,189220
451,94420,96998,191450
452,97717,98955,196704
453,101051,98540,199623
454,99883,99054,198969
455,94390,98214,192636
456,96352,97507,193888
457,95734,96900,192664
458,96004,96996,193031
459,96154,97229,193416
460,96463,97024,193514
461,97314,97459,194806
462,97500,97607,195140
463,97739,97535,195307
464,96639,97427,194097
465,98168,97892,196089
466,98698,97145,195874
467,98394,97520,195947
468,100180,97741,197953
469,99776,98339,198146
470,100626,98108,198766
471,100216,97809,198056
472,100364,98119,198515
473,100660,97939,198646
474,100743,98138,198914
475,102301,98208,200540
476,102311,98400,200744
477,103367,97952,201352
478,102196,98508,200737
479,102912,98232,201176
480,104001,98522,202556
481,104501,98653,203186
482,104804,98478,203315
483,103595,98733,202361
484,104576,98703,203311
485,105342,98990,204365
486,105164,99089,204285
487,106264,98974,205270
488,107058,99020,206109
489,106951,99368,206352
490,107748,99224,207004
491,106618,99425,206076
492,106877,99431,206340
493,107949,99665,207646
494,107355,99458,206842
495,107334,99663,207029
496,107843,100696,208570
497,109684,99657,209375
498,110059,99276,209369
499,110752,99647,210432
500,110382,99839,210252
501,112248,99857,212140
502,112792,100455,213279
503,111420,101990,213445
504,113055,99808,212894
505,112683,100005,212719
506,113058,100351,213440
507,113044,100139,213217
508,113479,100240,213751
509,114778,100007,214818
510,114801,100003,214837
511,115736,100668,216434
512,115759,100246,216037
513,116248,100557,216838
514,116001,100684,216717
515,116225,100452,216710
516,117582,100440,218053
517,116652,100699,217381
518,117917,100861,218810
519,116582,100988,217601
520,118427,100816,219277
521,118510,100567,219110
522,119000,101131,220161
523,120610,101126,221770
524,119774,101095,220902
525,120706,101250,221984
526,120166,101405,221603
527,121628,100710,222372
528,120829,101356,222217
529,122144,101196,223374
530,122562,101537,224132
531,122250,101539,223818
532,123883,101093,225010
533,123494,101304,224831
534,124698,101601,226331
535,124569,101227,225828
536,123027,101920,224980
537,123826,101521,225379
538,123980,101441,225456
539,124596,101628,226253
540,125706,101974,227714
541,125155,101580,226763
542,124922,101696,226652
543,127217,101929,229177
544,126053,101637,227724
545,126346,101762,228139
546,126699,102006,228734
547,126985,102045,229062
548,126953,102025,229010
549,127028,101808,228869
550,128847,102047,230926
551,128759,102052,230846
552,129201,102126,231360
553,129408,101898,231351
554,128614,102212,230859
555,129166,101791,230988
556,130719,101932,232680
557,129908,102110,232053
558,130299,102499,232829
559,129204,101990,231224
560,130290,102247,232570
561,130440,102432,232907
562,130411,102625,233068
563,130491,102498,233022
564,130732,102185,232951
565,131271,102600,233903
566,131175,102476,233685
567,132009,102382,234419
568,130904,102407,233344
569,131205,102947,234185
570,131299,103202,234534
571,132586,102623,235240
572,132350,102786,235169
573,133277,102704,236015
574,132058,103025,235114
575,132918,102868,235820
576,132916,102752,235703
577,131778,103093,234905
578,134144,102884,237060
579,134798,102880,237712
580,134921,103230,238185
581,134254,102703,236990
582,133449,102594,236075
583,135074,102539,237645
584,134288,103033,237353
585,133309,102463,235800
586,133738,103351,237121
587,134879,103063,237971
588,135433,103139,238614
589,133547,103199,236777
590,137918,104713,242665
591,141836,104741,246608
592,134669,104618,239318
593,133902,104405,238338
594,137271,105176,242475
595,134017,104066,238113
596,134968,104046,239044
597,134561,104331,238923
598,134399,103833,238262
599,133441,102701,236175
600,133634,103433,237099
601,135125,102732,237889
602,133944,103236,237212
603,134395,102991,237416
604,133482,102658,236171
605,133795,102928,236758
606,133685,102560,236277
607,134095,102947,237096
608,131624,102882,234538
609,134100,102412,236541
610,133296,102731,236058
611,134754,103125,237909
612,133097,102688,235817
613,133643,102940,236612
614,133406,102966,236401
615,139087,104781,243903
616,139284,103519,242839
617,136174,102728,238929
618,135450,102191,237669
619,137101,102450,239578
620,136827,105786,242641
621,128112,103721,231867
622,133804,104135,237971
623,133055,104114,237201
624,132199,104383,236615
625,132875,104250,237156
626,133094,102470,235593
627,131474,103437,234940
628,132545,102971,235552
629,131520,103121,234675
630,132901,103654,236583
631,130886,102963,233883
632,131664,102807,234504
633,130851,103215,234098
634,131154,103069,234259
635,130982,103308,234323
636,129527,103311,232869
637,130197,102897,233126
638,130131,103890,234053
639,130509,103155,233696
640,130469,102805,233305
641,130018,102882,232930
642,128895,102944,231868
643,128832,102670,231535
644,128509,102888,231426
645,128960,103134,232121
646,127846,103002,230881
647,128295,102972,231296
648,127438,102792,230260
649,127337,102792,230159
650,126892,102389,229317
651,126522,102869,229422
652,126419,102791,229243
653,126158,102606,228793
654,126055,102442,228526
655,125673,102676,228381
656,125329,102394,227765
657,124767,102327,227125
658,124288,101903,226224
659,124381,102329,226741
660,124472,101859,226361
661,123893,102308,226233
662,123352,102631,226014
663,123719,102420,226172
664,122802,102420,225252
665,122631,101904,224566
666,122032,101727,223791
667,122927,101989,224945
668,121104,101898,223034
669,121301,102014,223344
670,120151,102088,222272
671,119501,101583,221116
672,120322,101729,222084
673,119591,101465,221087
674,119152,101681,220866
675,118993,101397,220422
676,119617,101439,221090
677,117939,101409,219380
678,117902,101758,219684
679,116990,101456,218477
680,116207,101680,217916
681,126396,102680,229107
682,125648,101526,227204
683,116563,102057,218655
684,115801,102132,217964
685,116479,101975,218486
686,114912,101340,216280
687,114600,101887,216517
688,113379,99869,213278
689,113587,100368,213984
690,113113,100393,213532
691,112566,100262,212856
692,113291,99975,213295
693,111828,100097,211956
694,111361,100226,211614
695,111117,100197,211344
696,110903,100087,211019
697,110342,100040,210416
698,109380,99642,209054
699,109761,99664,209456
700,108770,99814,208615
701,108225,99747,208002
702,107593,99290,206913
703,107710,99799,207539
704,107264,98839,206133
705,106360,99189,205576
706,105436,99074,204537
707,106011,98980,205018
708,105136,99272,204437
709,104325,98882,203241
710,104046,99014,203090
711,103782,99237,203048
712,102759,99063,201853
713,102775,98929,201738
714,102436,98473,200940
715,102581,98651,201263
716,102969,98868,201861
717,101306,98623,199960
718,101233,98714,199977
719,100563,98676,199269
720,100295,99283,199609
721,102322,100468,202818
722,105333,99965,205332
723,98200,99619,197850
724,98230,99407,197669
725,98297,99586,197917
726,96961,99530,196521
727,95765,99251,195049
728,96226,98636,194891
729,96733,100260,197031
730,93198,99385,192612
731,94636,99111,193777
732,98795,100088,198917
733,97016,100769,197832
734,90710,98942,189687
735,92297,98990,191319
736,92471,97520,190022
737,92231,97407,189664
738,90415,97097,187544
739,90263,96891,187182
740,89523,96925,186477
741,89068,96739,185834
742,88590,96606,185230
743,88144,96545,184719
744,87516,96994,184542
745,86788,97023,183859
746,86502,96623,183156
747,85751,96661,182439
748,85447,96412,181889
749,84664,96258,180951
750,84501,96162,180693
751,83780,95986,179799
752,83412,96196,179636
753,85212,95758,181005
754,80555,95923,176510
755,81544,95782,177355
756,80431,95873,176334
757,80191,95414,175635
758,80016,95754,175802
759,79095,95569,174693
760,78282,95295,173608
761,78156,95342,173527
762,77563,95205,172796
763,77282,95369,172681
764,76270,94756,171054
765,75631,94587,170250
766,75419,94883,170331
767,74963,94924,169917
768,74016,94757,168799
769,73662,94696,168388
770,73551,94778,168353
771,73696,93969,167695
772,72191,94626,166848
773,72122,93777,165926
774,71832,94518,166378
775,70721,94456,165205
776,70677,94027,164736
777,69814,94290,164135
778,68855,94201,163086
779,68298,95386,163712
780,71307,94942,166282
781,69470,95109,164608
782,67786,95388,163204
783,67563,96431,164024
784,66041,96069,162144
785,65821,95437,161292
786,65061,94609,159701
787,64136,94582,158749
788,63979,94308,158317
789,63684,94674,158390
790,62026,94608,156665
791,62721,94144,156895
792,62113,94220,156363
793,61321,94323,155674
794,61149,94319,155498
795,61112,93895,155041
796,59250,93683,152963
797,59277,92205,151511
798,58874,92562,151462
799,58046,92356,150432
800,56796,92543,149368
801,57168,92544,149741
802,63490,92391,155913
803,63757,92195,155983
804,62312,92050,154390
805,52600,91887,144519
806,53269,92082,145379
807,52561,92049,144638
808,52572,92121,144722
809,51383,91655,143065
810,50570,91703,142298
811,50258,91605,141890
812,49584,91735,141348
813,50481,91722,142242
814,50592,91599,142220
815,50166,91277,141471
816,49872,91442,141349
817,48820,91192,140040
818,48835,91458,140321
819,48605,91124,139758
820,47310,91237,138575
821,46992,91069,138088
822,46947,91318,138293
823,45497,91033,136557
824,45556,91024,136608
825,45868,90749,136644
826,44789,90699,135512
827,45017,90773,135816
828,43967,92821,136813
829,43680,90596,134309
830,43229,90595,133853
831,43266,90496,133787
832,42672,90287,132987
833,42296,90342,132666
834,41506,90393,131926
835,42962,90157,133147
836,41406,90096,131530
837,41114,90081,131221
838,39918,90274,130225
839,39510,90047,129587
840,39758,89956,129742
841,38561,89646,128231
842,38907,89739,128677
843,38265,89496,127789
844,38967,89905,128896
845,37790,89765,127581
846,38168,89682,127875
847,36698,89529,126254
848,36804,89550,126379
849,36836,89626,126491
850,35890,90390,126307
851,40099,89314,129445
852,34455,89019,123501
853,34992,91295,126316
854,34715,89295,124038
855,34166,89271,123464
856,33602,89042,122669
857,34837,88400,123268
858,33555,89204,122785
859,32473,88892,121392
860,32522,89037,121583
861,32113,88945,121084
862,31467,89009,120503
863,31333,88909,120269
864,31166,88842,120035
865,30752,88107,118884
866,30054,88782,118865
867,29874,88836,118738
868,29069,88784,117878
869,29660,88461,118146
870,28913,88429,117368
871,28593,88510,117128
872,28942,88404,117371
873,28985,88137,117147
874,27503,88221,115749
875,27066,88187,115277
876,27151,88132,115308
877,27536,87991,115550
878,26915,87780,114724
879,26893,88327,115246
880,25964,88071,114061
881,25408,88067,113500
882,25780,87974,113780
883,25484,87978,113487
884,24764,87962,112751
885,24152,87942,112120
886,24760,87741,112528
887,24029,87913,111967
888,23743,87862,111631
889,23654,87661,111339
890,23047,87626,110697
891,23538,87759,111322
892,22239,87672,109936
893,21907,86797,108729
894,22140,87438,109607
895,22296,87691,110010
896,23749,88071,111848
897,21705,87264,108998
898,21072,86719,107814
899,21181,86785,107990
900,20772,87304,108100
901,20194,87318,107538
902,19702,87224,106951
903,20868,87084,107975
904,20176,86971,107170
905,20142,87163,107328
906,18805,87008,105836
907,20058,87040,107122
908,19297,87102,106423
909,18710,87098,105833
910,18236,87224,105485
911,18421,87042,105492
912,17735,86976,104734
913,18450,86765,105239
914,18965,86725,105713
915,17111,86935,104069
916,17655,86858,104535
917,17407,86642,104070
918,17788,86534,104345
919,17235,86765,104022
920,15857,87132,103013
921,20986,86496,107512
922,19325,86737,106086
923,16259,86723,103005
924,18288,86249,104563
925,14592,87287,101902
926,16685,88573,105284
927,17515,88309,105850
928,16142,87850,104017
929,16830,87692,104553
930,17423,87302,104746
931,13632,87906,101563
932,14101,87629,101751
933,13762,87748,101534
934,13727,87260,101011
935,13565,87228,100815
936,13428,87240,100689
937,13042,86053,99117
938,12777,86653,99453
939,16118,88393,104541
940,13331,87204,100563
941,12459,87449,99930
942,12605,87127,99754
943,12219,87089,99331
944,13215,89307,102547
945,11312,86574,97912
946,11040,86944,98005
947,11754,87107,98881
948,11001,86991,98012
949,10715,86822,97560
950,11328,86891,98241
951,10655,86751,97429
952,10852,86735,97607
953,10730,85916,96667
954,9871,85596,95489
955,10483,86041,96548
956,10248,85945,96215
957,10858,86200,97079
958,10027,85961,96011
959,10156,85991,96169
960,9334,86144,95497
961,9703,86114,95838
962,9583,85597,95203
963,9057,85984,95068
964,9107,85959,95086
965,8684,86104,94807
966,8908,85729,94660
967,8378,85924,94323
968,8510,85790,94320
969,8091,85409,93519
970,7876,85617,93511
971,8104,85732,93855
972,7937,85513,93469
973,7821,85588,93428
974,8020,85563,93603
975,7855,85616,93491
976,7633,85773,93428
977,6948,85671,92642
978,7269,85607,92895
979,7489,85745,93255
980,6623,85570,92214
981,6555,85393,91972
982,6575,85479,92107
983,6794,85408,92223
984,6568,85514,92103
985,6275,85442,91737
986,5882,85683,91585
987,6031,85594,91647
988,5609,85386,91023
989,6136,85318,91477
990,5942,85502,91464
991,5725,85417,91162
992,5359,85325,90709
993,5646,85472,91140
994,5174,85346,90540
995,5317,85410,90747
996,5190,85388,90598
997,4816,85214,90053
998,4874,85370,90267
999,4388,85189,89598
1000,4752,85274,90046
1001,4640,85275,89935
1002,4584,85230,89834
1003,4220,84964,89208
1004,4108,85019,89152
1005,3973,84542,88534
1006,3927,84646,88594
1007,3656,84959,88634
1008,3902,84969,88890
1009,3640,85097,88759
1010,3404,84878,88303
1011,3400,84837,88257
1012,3619,84902,88539
1013,3448,84985,88453
1014,3069,85154,88256
1015,3425,84870,88313
1016,3397,84844,88261
1017,3527,85040,88586
1018,3210,84965,88194
1019,3309,84929,88258
1020,3029,85011,88063
1021,3165,84844,88031
1022,2867,84808,87695
1023,2952,84730,87700
1024,2763,84582,87366
1025,3120,86254,89403
1026,2822,84805,87651
1027,2618,84747,87384
1028,2535,84529,87083
1029,2522,84692,87232
1030,2589,84866,87475
1031,2510,84661,87194
1032,2347,85108,87477
1033,2326,86292,88640
1034,2357,86840,89221
1035,2231,86526,88780
1036,1916,85474,87414
1037,1851,85551,87422
1038,1947,85271,87240
1039,1860,85337,87218
1040,1818,85403,87244
1041,1771,85232,87026
1042,1752,85259,87032
1043,1649,85335,87007
1044,1551,85350,86925
1045,1631,85161,86815
1046,1556,85193,86771
1047,1468,85257,86747
1048,1548,85234,86803
1049,1485,85354,86860
1050,1413,85217,86653
1051,1367,84763,86153
1052,1283,83332,84638
1053,1548,83757,85328
1054,1342,83628,84994
1055,1360,83602,84982
1056,1298,83690,85009
1057,1264,83708,84991
1058,1247,83638,84904
1059,1229,83910,85159
1060,1145,83636,84804
1061,1189,83821,85031
1062,1081,83655,84756
1063,1312,83690,85022
1064,1313,83728,85060
1065,1225,83566,84812
1066,1083,83684,84787
1067,1122,83502,84643
1068,1063,83536,84618
1069,1253,83667,84939
1070,994,83620,84633
1071,954,84080,85054
1072,990,83609,84620
1073,946,83446,84413
1074,972,83043,84037
1075,959,83569,84546
1076,912,83479,84410
1077,957,82760,83736
1078,849,83415,84287
1079,936,83426,84381
1080,1079,83459,84558
1081,919,83621,84558
1082,958,83851,84828
1083,1096,83755,84869
1084,883,83796,84697
1085,875,83962,84858
1086,834,83795,84650
1087,993,83801,84813
1088,855,83883,84757
1089,890,83850,84760
1090,819,83820,84659
1091,968,83750,84737
1092,885,83790,84694
1093,830,83829,84677
1094,818,83771,84607
1095,558,83791,84368
1096,913,83736,84671
1097,884,83680,84586
1098,822,83591,84436
1099,872,83695,84585
1100,804,83519,84341
1101,860,83681,84560
1102,807,83782,84609
1103,961,83538,84521
1104,807,83578,84403
1105,810,83526,84355
1106,811,83791,84622
1107,812,83574,84407
1108,816,83561,84398
1109,875,85920,86818
1110,533,83462,84017
1111,804,83598,84421
1112,1039,83768,84828
1113,854,85194,86071
1114,514,83644,84180
1115,939,83639,84600
1116,854,83563,84435
1117,908,83490,84417
1118,802,83777,84598
1119,852,83614,84488
1120,827,83571,84419
1121,941,83485,84447
1122,771,83662,84452
1123,787,83666,84471
1124,772,83729,84521
1125,791,83616,84428
1126,764,83679,84461
1127,812,83699,84530
1128,775,84009,84807
1129,733,84045,84814
1130,953,84785,85759
1131,776,82836,83635
1132,755,85875,86649
1133,661,88510,89197
1134,3849,86027,89905
1135,787,83227,84037
1136,764,84404,85190
1137,840,86914,87780
1138,461,84337,84836
1139,483,83954,84458
1140,771,83656,84446
1141,767,83656,84441
1142,758,83793,84571
1143,992,83542,84554
1144,746,83656,84421
1145,749,83593,84361
1146,775,83615,84408
1147,798,83610,84426
1148,770,83693,84484
1149,826,83718,84567
1150,781,83663,84465
1151,806,83913,84739
1152,744,83804,84569
1153,983,84264,85270
1154,601,86520,87143
1155,414,87856,88293
1156,429,86169,86621
1157,618,85032,85668
1158,733,85049,85800
1159,651,85272,85943
1160,621,85286,85927
1161,612,85183,85816
1162,621,85121,85766
1163,628,85052,85703
1164,738,85218,85976
1165,734,85046,85803
1166,621,84897,85540
1167,627,85073,85722
1168,701,85018,85743
1169,621,85002,85643
1170,615,84965,85600
1171,663,87810,88495
1172,454,84527,85008
1173,615,83663,84302
1174,766,85513,86303
1175,466,83969,84460
1176,789,83905,84715
1177,688,84038,84749
1178,808,84405,85233
1179,719,84229,84968
1180,726,84025,84773
1181,856,83982,84857
1182,733,84009,84759
1183,778,84237,85035
1184,708,84134,84864
1185,773,84037,84830
1186,720,83932,84673
1187,759,84209,84985
1188,721,84221,84959
1189,830,85057,85909
1190,900,83764,84683
1191,707,88188,88922
1192,603,86317,86942
1193,595,86179,86795
1194,568,88205,88794
1195,410,85776,86210
1196,456,86878,87354
1197,453,85872,86349
1198,608,85475,86113
1199,424,85548,85996
1200,426,85696,86146
1201,408,85570,85999
1202,412,85918,86354
1203,426,86091,86542
1204,426,86197,86644
1205,428,86135,86587
1206,413,85548,85990
1207,542,84593,85158
1208,535,84805,85360
1209,621,84608,85249
1210,567,84880,85464
1211,584,84974,85579
1212,579,84788,85390
1213,556,85170,85752
1214,400,85610,86035
1215,377,85264,85662
1216,557,85477,86052
1217,565,87608,88191
1218,396,85124,85543
1219,658,85105,85789
1220,569,86120,86713
1221,398,85052,85473
1222,665,85098,85783
1223,571,85074,85668
1224,532,85029,85585
1225,597,84860,85478
1226,547,84903,85473
1227,706,84864,85589
1228,543,82996,83558
1229,721,83136,83878
1230,835,83174,84031
1231,788,83230,84038
1232,755,83050,83829
1233,936,83548,84508
1234,664,83635,84318
1235,723,83614,84356
1236,739,83550,84309
1237,659,83701,84381
1238,692,83747,84461
1239,394,83679,84092
1240,661,85878,86558
1241,352,83786,84160
1242,730,85020,85771
1243,685,83702,84408
1244,661,83756,84436
1245,718,83574,84312
1246,783,83708,84509
1247,700,83691,84410
1248,836,83816,84670
1249,712,83833,84565
1250,657,83600,84276
