Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 7
step,update_time,display_time,total_time
410,77259,94270,171562
411,77387,94356,171775
412,78340,94495,172867
413,78376,96203,174611
414,79065,93857,172955
415,79503,94334,173870
416,81345,94227,175604
417,93611,96036,189680
418,84212,96216,180463
419,80348,94943,175327
420,80827,95146,176007
421,80964,95445,176443
422,83528,95913,179475
423,83135,95833,179002
424,82154,95918,178106
425,83703,94948,178684
426,82454,93757,176242
427,82441,94643,177118
428,82489,94881,177401
429,83397,94903,178332
430,83414,94838,178283
431,83341,94888,178262
432,82800,95009,177842
433,83061,94682,177778
434,82701,95279,178014
435,83544,95087,178662
436,83183,94982,178197
437,83690,94430,178150
438,85052,94399,179483
439,85720,94851,180599
440,88191,94691,182915
441,88856,95512,184402
442,92761,97944,190740
443,91357,96580,187972
444,87476,96949,184460
445,88367,97229,185627
446,87038,96677,183750
447,88512,96725,185270
448,88485,96999,185518
449,88570,96897,185500
450,88461,97058,185552
451,88364,97603,186000
452,90669,96371,187071
453,90199,96452,186682
454,90550,96718,187300
455,91705,96535,188271
456,89987,96543,186563
457,92653,96797,189484
458,91327,97428,188788
459,92104,96923,189060
460,92895,96889,189816
461,92377,97099,189509
462,92686,97740,190461
463,92804,97034,189873
464,93249,96978,190260
465,93159,97353,190546
466,93378,97518,190930
467,92821,97241,190094
468,95002,97809,192845
469,96040,97499,193580
470,95566,97439,193040
471,96081,97066,193185
472,94502,97434,191968
473,97959,97525,195516
474,95498,97781,193312
475,98027,97580,195641
476,97729,98045,195806
477,98074,98205,196311
478,98000,98001,196040
479,98612,97690,196336
480,98618,98518,197169
481,98267,98286,196585
482,98417,97952,196402
483,97217,98346,195595
484,95697,98366,194098
485,96645,98139,194816
486,96399,98553,194985
487,96301,98627,194960
488,96614,98313,194959
489,96948,99003,195983
490,97399,99193,196625
491,97055,98784,195871
492,97956,98782,196770
493,99163,99049,198246
494,98823,98145,196998
495,99780,100015,199829
496,100310,98754,199095
497,100874,99263,200169
498,100255,99116,199403
499,101397,98420,199847
500,100365,98855,199254
501,101554,99829,201414
502,101810,99177,201018
503,108983,99375,208393
504,106864,99452,206348
505,114495,100257,214786
506,115527,100381,215944
507,112599,100745,213379
508,109681,101628,211341
509,105134,100874,206039
510,108958,100441,209433
511,109414,100910,210355
512,109012,100721,209767
513,107658,99022,206714
514,108385,99321,207740
515,109290,99347,208670
516,110240,99217,209491
517,109791,99409,209233
518,109111,99696,208839
519,110083,99757,209871
520,110663,99690,210384
521,110223,99901,210159
522,110796,99826,210656
523,112665,102691,215390
524,117623,99818,217476
525,122457,99846,222335
526,111782,99848,211665
527,114298,99621,213951
528,119251,101337,220624
529,113122,101895,215052
530,118307,102184,220522
531,120085,101591,221710
532,118654,101181,219868
533,118193,101074,219301
534,119729,100140,219903
535,117219,100136,217388
536,124570,101906,226506
537,114799,101654,216487
538,115141,101610,216785
539,115741,101772,217545
540,115489,101674,217196
541,116651,101811,218494
542,116926,101248,218208
543,118408,101113,219553
544,116855,100895,217784
545,116706,101049,217787
546,119650,101127,220810
547,117140,101020,218194
548,116060,101174,217268
549,119393,101429,220855
550,119921,101487,221439
551,117825,102051,219909
552,119313,101595,220936
553,119434,101397,220865
554,119810,101998,221841
555,120278,101159,221469
556,121423,101675,223131
557,120504,101610,222148
558,121063,102074,223170
559,122827,101616,224476
560,122028,101317,223379
561,122770,101931,224732
562,121668,101755,223458
563,119870,101767,221673
564,122917,101793,224743
565,122123,102505,224663
566,126451,101285,227784
567,123063,101704,224803
568,124391,102199,226626
569,123141,101739,224915
570,119828,101846,221706
571,120946,101786,222766
572,120099,101727,221860
573,120861,102395,223286
574,118823,101886,220742
575,119429,102179,221639
576,118532,102561,221125
577,122820,101781,224637
578,122927,102398,225358
579,124142,102151,226323
580,123692,101874,225601
581,122967,102084,225084
582,122760,101669,224463
583,123598,102187,225815
584,124597,102214,226840
585,123710,101935,225678
586,123800,102625,226458
587,125832,102571,228434
588,126234,102467,228733
589,125438,101984,227454
590,126599,101659,228289
591,126178,102002,228210
592,125793,102927,228752
593,126002,102114,228149
594,126345,101966,228342
595,126199,101789,228019
596,125870,102424,228325
597,125629,102167,227830
598,125836,101786,227652
599,126399,101853,228287
600,125912,102299,228242
601,128350,101530,229916
602,125271,101510,226813
603,125323,102441,227791
604,126100,102187,228320
605,125165,103207,228411
606,135142,102778,237953
607,128237,102869,231137
608,127163,103124,230314
609,127506,102939,230476
610,127552,102950,230536
611,127372,102494,229899
612,128364,103083,231482
613,128082,103152,231265
614,128388,102236,230657
615,126220,101908,228161
616,128335,102480,230847
617,124710,102551,227312
618,122912,101784,224728
619,123957,101605,225594
620,123912,101556,225499
621,124055,101313,225397
622,123694,101087,224812
623,123412,101187,224632
624,122904,101066,224001
625,123228,101482,224742
626,122692,101609,224333
627,122301,101195,223527
628,123597,101321,224950
629,122296,101142,223468
630,122100,102108,224237
631,122015,101794,223838
632,124090,100615,224737
633,123711,101614,225358
634,125126,99967,225126
635,124952,100449,225431
636,123171,100896,224100
637,122874,100880,223786
638,120714,100917,221663
639,119652,100786,220464
640,119104,101050,220184
641,119217,100865,220110
642,118148,100569,218750
643,119105,100313,219447
644,118570,101089,219688
645,118416,101246,219692
646,118854,101588,220473
647,118264,101184,219479
648,117107,101638,218778
649,117053,100918,218002
650,116579,100590,217201
651,115966,101058,217055
652,116455,100713,217198
653,116607,100523,217160
654,115402,100609,216042
655,115250,100736,216020
656,115050,101171,216253
657,116211,100573,216816
658,114481,100631,215144
659,115523,100477,216032
660,114603,100269,214901
661,114716,100278,215023
662,114001,99835,213863
663,113804,100159,213992
664,113501,101325,214854
665,112911,99471,212414
666,112754,99643,212421
667,112777,100186,212995
668,111842,99784,211655
669,111841,99676,211546
670,110599,99905,210535
671,111035,99653,210719
672,110113,99449,209593
673,110553,99284,209866
674,110721,99393,210145
675,109957,99647,209634
676,109450,99149,208628
677,109272,100908,210208
678,109033,100319,209380
679,108081,99321,207433
680,107787,99582,207398
681,107458,99265,206750
682,107663,99172,206863
683,110418,98782,209235
684,106065,99215,205311
685,107255,99275,206559
686,106129,98706,204866
687,106350,98803,205183
688,106332,99178,205540
689,105768,98875,204675
690,105838,99043,204909
691,105642,98668,204340
692,104827,99236,204094
693,104074,99026,203131
694,104262,98805,203098
695,104944,98756,203729
696,104255,98597,202883
697,102851,98854,201735
698,102968,98411,201410
699,102319,99321,201671
700,103364,99191,202584
701,101355,98704,200089
702,101223,98811,200065
703,100363,99093,199486
704,98976,98662,197669
705,100778,99021,199828
706,99762,98644,198435
707,99699,98462,198191
708,98599,98070,196699
709,98651,97876,196559
710,98227,97835,196099
711,98014,97836,195881
712,96885,97386,194302
713,96637,100415,197083
714,96606,97863,194503
715,95913,97498,193436
716,95384,97147,192562
717,95339,97572,192941
718,94400,97685,192119
719,94095,97236,191364
720,94152,97888,192071
721,92966,97394,190393
722,92413,96212,188656
723,93812,96399,190244
724,92170,97376,189575
725,91229,96977,188236
726,90487,97061,187579
727,90711,96388,187131
728,89756,96718,186503
729,89818,96399,186247
730,89782,96984,186797
731,89598,96517,186150
732,89007,96072,185110
733,87634,96785,184460
734,87856,96212,184099
735,84021,95867,179934
736,87248,95940,183218
737,87113,96297,183437
738,88768,100527,189326
739,87048,97583,184670
740,88825,97184,186037
741,85345,97025,182399
742,83698,96798,180525
743,83066,96443,179542
744,82193,97054,179278
745,81936,96973,178939
746,81142,95112,176286
747,80675,95677,176385
748,81881,95145,177059
749,81541,95605,177177
750,84719,96266,181016
751,78513,95283,173831
752,80529,95365,175926
753,81798,96544,178371
754,77869,95324,173224
755,76590,94761,171379
756,75748,95678,171459
757,74590,95113,169732
758,74833,94581,169443
759,74439,94451,168917
760,73202,94482,167713
761,73228,94654,167911
762,72453,94286,166767
763,72573,94160,166762
764,71963,94308,166302
765,71149,94618,165795
766,71088,94188,165305
767,70207,94224,164478
768,70667,94207,164901
769,69619,93746,163393
770,68110,93709,161848
771,69668,93902,163597
772,68582,94235,162846
773,68125,93564,161721
774,67301,93910,161238
775,66679,93254,159961
776,65986,93113,159127
777,65949,93594,159572
778,65307,93936,159270
779,64851,93356,158236
780,64093,93254,157375
781,63502,94589,158119
782,63534,94182,157750
783,63055,93313,156399
784,62500,92917,155445
785,62002,92552,154581
786,60918,92845,153792
787,60963,92509,153499
788,60566,93059,153656
789,59909,92718,152656
790,60412,92683,153123
791,58761,92403,151194
792,58287,92600,150918
793,57372,92591,149993
794,56968,92421,149418
795,56673,91929,148631
796,56495,92130,148653
797,55803,91903,147736
798,55228,91785,147040
799,55544,92321,147894
800,56528,92186,148746
801,55251,91619,146905
802,54574,92146,146752
803,51792,91704,143527
804,51166,91802,142998
805,60897,93032,153959
806,56568,92779,149376
807,53051,92277,145356
808,52217,91775,144015
809,51799,91816,143644
810,51271,91621,142922
811,50567,91349,141946
812,49711,90955,140697
813,49620,91592,141241
814,49774,90939,140742
815,49268,91374,140671
816,48352,89268,137650
817,47934,89672,137637
818,44964,90114,135110
819,44646,89888,134564
820,44068,89710,133807
821,44146,90245,134423
822,43003,90428,133460
823,42493,90166,132690
824,42220,90400,132648
825,42600,89375,132003
826,41077,89678,130787
827,41119,88918,130069
828,41099,90055,131182
829,40568,88998,129599
830,39951,89831,129810
831,39889,89092,129014
832,39904,89078,129015
833,38882,88987,127897
834,40550,88731,129308
835,38418,88123,126569
836,38870,88485,127383
837,37235,88731,125995
838,36872,88378,125276
839,37305,88592,125925
840,36791,88689,125510
841,35734,88721,124483
842,36615,88954,125595
843,35238,88537,123803
844,35089,88730,123847
845,34703,88465,123197
846,35077,88742,123844
847,34359,88677,123064
848,33450,88158,121637
849,33522,88322,121874
850,33572,87871,121472
851,33817,90230,124075
852,33589,87638,121260
853,32340,87590,119957
854,32244,87743,120014
855,31413,87867,119310
856,31564,87855,119449
857,31055,88310,119397
858,31594,88186,119809
859,30800,87763,118592
860,30212,87615,117855
861,30669,88010,118708
862,29640,87589,117254
863,29635,87161,116823
864,29320,87615,116963
865,28748,87561,116336
866,28342,87737,116108
867,28247,88296,116566
868,28182,88090,116300
869,27652,87995,115674
870,27049,87760,114838
871,27591,87548,115167
872,26478,87462,113967
873,26760,87921,114709
874,25728,87355,113108
875,26387,88288,114702
876,25292,87271,112591
877,25461,87468,112956
878,25557,87430,113016
879,25075,86469,111576
880,25141,87104,112272
881,24699,86582,111307
882,24345,86503,110874
883,23951,86686,110662
884,23611,86752,110388
885,23670,86237,109943
886,23640,86726,110392
887,23471,86605,110100
888,22731,86113,108870
889,23331,86525,109882
890,22642,86314,108981
891,22261,86053,108340
892,21948,86193,108166
893,21792,86334,108152
894,21084,86222,107330
895,21191,86024,107238
896,20706,86109,106838
897,20329,86130,106488
898,20536,85918,106479
899,19900,85901,105827
900,19794,85698,105517
901,19812,85804,105641
902,19539,85678,105244
903,19033,86054,105117
904,19201,86182,105407
905,18972,85920,104918
906,18778,85943,104747
907,18196,86096,104319
908,18348,85529,103900
909,18236,85913,104172
910,18076,85936,104037
911,17711,86014,103750
912,17301,85235,102560
913,16740,84918,101686
914,17103,85042,102169
915,17022,85233,102277
916,16655,84832,101510
917,16781,85461,102265
918,15571,85549,101143
919,16463,85193,101681
920,15939,85535,101498
921,15358,85073,100454
922,15259,84543,99824
923,15368,84975,100367
924,15468,85574,101065
925,14830,84997,99857
926,14389,84630,99041
927,14477,85426,99927
928,14031,85079,99136
929,14174,84620,98818
930,14235,85080,99338
931,13711,85154,98886
932,13637,85413,99073
933,13120,84424,97565
934,13610,84477,98109
935,13140,84280,97443
936,12853,84405,97281
937,12699,84259,96980
938,12454,84246,96734
939,12592,84277,96892
940,12687,84212,96922
941,12004,84513,96540
942,11661,84397,96084
943,11882,84940,96846
944,11239,84591,95853
945,11343,84777,96144
946,11153,87058,98234
947,10938,85027,95992
948,10879,84740,95643
949,10551,85182,95756
950,11068,84735,95826
951,10958,85607,96590
952,10128,84526,94679
953,10452,84274,94754
954,10086,84395,94503
955,10322,84172,94516
956,9984,84393,94401
957,9363,84683,94067
958,9248,84528,93799
959,9084,84211,93318
960,9580,84256,93859
961,9318,84513,93855
962,8868,84325,93217
963,8670,84251,92943
964,8655,84084,92761
965,8366,84359,92748
966,8314,84320,92657
967,8417,84430,92870
968,7896,84226,92142
969,7955,84276,92254
970,7718,84039,91779
971,7927,84092,92042
972,7565,83775,91364
973,7434,84023,91479
974,7685,84362,92070
975,7395,83948,91366
976,7258,84112,91392
977,7089,84239,91351
978,6923,84334,91279
979,6649,84032,90699
980,6865,84410,91299
981,6352,84178,90552
982,6553,84172,90748
983,6172,84137,90331
984,6041,84103,90163
985,6160,83780,89961
986,6066,83675,89763
987,5693,83652,89368
988,5849,84018,89888
989,5719,83835,89577
990,5338,83744,89103
991,5634,83797,89455
992,5164,83635,88822
993,5229,84699,89951
994,5250,85157,90434
995,5208,85772,91003
996,5057,85541,90621
997,5087,85475,90588
998,4461,84507,88993
999,4487,84175,88686
1000,4314,84706,89043
1001,4151,84346,88519
1002,4169,84527,88719
1003,3966,84628,88618
1004,4077,84496,88596
1005,4339,84819,89180
1006,4291,85208,89523
1007,4040,85230,89293
1008,4129,85472,89622
1009,4184,85651,89858
1010,4010,85307,89341
1011,3949,85535,89508
1012,3181,83778,86978
1013,3660,84940,88623
1014,3751,84068,87843
1015,2956,83827,86806
1016,3396,84047,87466
1017,3494,83894,87410
1018,3033,83615,86667
1019,3236,83336,86593
1020,3149,84277,87448
1021,3229,83754,87009
1022,3028,83859,86908
1023,2871,83518,86411
1024,2666,83542,86226
1025,2678,84751,87452
1026,2855,86625,89506
1027,2990,86847,89861
1028,2706,86249,88979
1029,2493,85795,88311
1030,2573,85447,88041
1031,2405,85903,88331
1032,2593,84992,87608
1033,2354,85257,87633
1034,2284,85364,87691
1035,2166,84677,86868
1036,2081,85015,87118
1037,2189,85041,87252
1038,2167,84404,86593
1039,2048,85369,87441
1040,1780,84594,86401
1041,1646,85131,86798
1042,1618,85799,87437
1043,1664,85329,87013
1044,1633,85070,86726
1045,1590,85460,87072
1046,1522,85011,86556
1047,1569,84517,86108
1048,1438,84803,86262
1049,1365,84779,86167
1050,1409,85510,86945
1051,1342,84986,86348
1052,1351,85005,86377
1053,1091,82882,83997
1054,1080,82739,83844
1055,1058,83609,84690
1056,1255,82762,84040
1057,1363,82704,84089
1058,1254,84094,85367
1059,1290,82941,84252
1060,1232,82571,83825
1061,1121,82739,83882
1062,1224,82845,84091
1063,1099,82767,83892
1064,1141,82844,84004
1065,1178,82914,84112
1066,1043,82908,83970
1067,1094,82580,83694
1068,1054,82462,83535
1069,967,82562,83549
1070,994,83541,84553
1071,949,82904,83872
1072,957,82668,83646
1073,1093,82705,83821
1074,945,83441,84405
1075,916,82404,83342
1076,948,82181,83153
1077,824,81987,82830
1078,943,82633,83597
1079,911,82400,83332
1080,876,82114,83012
1081,867,82342,83229
1082,911,82545,83477
1083,863,82448,83331
1084,846,82369,83238
1085,909,81808,82737
1086,851,82728,83598
1087,902,82512,83434
1088,899,82418,83340
1089,861,82095,82976
1090,866,82921,83806
1091,881,82770,83674
1092,824,82346,83190
1093,877,82419,83317
1094,840,82908,83769
1095,887,82531,83436
1096,882,83044,83947
1097,904,83112,84039
1098,911,82432,83364
1099,806,82226,83054
1100,820,82642,83484
1101,999,82443,83462
1102,800,82394,83217
1103,858,82410,83291
1104,967,82838,83827
1105,874,82691,83587
1106,792,82459,83273
1107,869,82535,83424
1108,886,82924,83838
1109,1003,85302,86329
1110,516,82847,83388
1111,854,82533,83409
1112,853,83021,83893
1113,988,83921,84930
1114,493,83010,83529
1115,786,82899,83706
1116,828,82716,83565
1117,836,82730,83586
1118,785,82781,83587
1119,791,82817,83631
1120,777,82815,83615
1121,791,82581,83394
1122,834,82669,83524
1123,870,82691,83582
1124,826,82600,83445
1125,811,82455,83287
1126,776,82699,83496
1127,786,82687,83493
1128,774,82710,83506
1129,773,82842,83635
1130,800,82973,83794
1131,785,82866,83673
1132,907,82884,83814
1133,788,85707,86519
1134,422,84400,84859
1135,765,83172,83962
1136,757,82846,83623
1137,777,82538,83335
1138,757,83571,84349
1139,773,82835,83635
1140,761,83083,83868
1141,487,83010,83518
1142,450,83686,84161
1143,420,82739,83197
1144,465,82612,83096
1145,456,82549,83026
1146,844,82777,83643
1147,796,82465,83285
1148,924,83056,84000
1149,876,83050,83947
1150,963,82952,83937
1151,743,82712,83475
1152,734,82526,83283
1153,800,82377,83197
1154,754,82037,82810
1155,760,82811,83593
1156,739,82977,83735
1157,913,83023,83957
1158,936,83135,84094
1159,827,82607,83461
1160,724,82687,83430
1161,939,82427,83386
1162,726,82789,83534
1163,739,82579,83337
1164,722,82486,83229
1165,721,82140,82883
1166,716,82409,83142
1167,675,82666,83362
1168,741,81998,82760
1169,786,82359,83165
1170,789,82313,83122
1171,726,86823,87571
1172,467,88156,88649
1173,545,85271,85842
1174,653,86856,87530
1175,429,84837,85292
1176,609,84538,85169
1177,668,84514,85206
1178,596,84624,85243
1179,611,84696,85330
1180,654,84559,85234
1181,647,84464,85132
1182,618,84495,85138
1183,610,84420,85053
1184,602,84639,85264
1185,621,84537,85181
1186,633,84574,85229
1187,661,84475,85159
1188,600,84588,85210
1189,609,82858,83490
1190,730,84347,85099
1191,629,82252,82903
1192,936,82806,83765
1193,771,82624,83417
1194,774,85518,86315
1195,415,83077,83516
1196,919,84908,85849
1197,692,83326,84043
1198,716,83805,84541
1199,704,83593,84319
1200,689,84142,84853
1201,679,83459,84156
1202,783,83165,83971
1203,756,82839,83618
1204,695,82982,83696
1205,755,83269,84046
1206,747,85107,85876
1207,658,87413,88097
1208,603,86002,86627
1209,406,86111,86540
1210,569,84331,84923
1211,559,84711,85293
1212,573,84929,85525
1213,477,84178,84678
1214,574,84469,85066
1215,614,84217,84853
1216,562,84537,85122
1217,567,86609,87201
1218,388,84150,84566
1219,404,83951,84377
1220,582,85623,86229
1221,386,85400,85810
1222,685,84510,85217
1223,546,84222,84789
1224,684,82418,83124
1225,522,83961,84503
1226,389,83083,83493
1227,562,82875,83457
1228,683,83479,84184
1229,709,82576,83305
1230,747,82583,83352
1231,652,82352,83024
1232,650,82374,83046
1233,661,83325,84006
1234,654,82467,83143
1235,590,82156,82768
1236,659,81366,82047
1237,626,82140,82788
1238,655,82315,82993
1239,653,82995,83671
1240,878,85275,86174
1241,365,82303,82692
1242,673,84258,84954
1243,698,82655,83376
1244,662,82778,83460
1245,726,82762,83508
1246,688,82811,83521
1247,701,82807,83530
1248,654,82552,83228
1249,644,82650,83315
1250,703,82806,83531
