Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 2
step,update_time,display_time,total_time
97,5720,79998,85739
98,5703,80038,85763
99,5968,80149,86138
100,5441,80092,85555
101,5821,80078,85921
102,6118,80365,86505
103,5743,80108,85876
104,6606,79947,86576
105,6722,80200,86946
106,6772,80106,86899
107,6830,80132,86985
108,6398,80144,86565
109,7184,80230,87435
110,7248,80435,87706
111,6747,80172,86942
112,6860,80247,87128
113,7894,80182,88100
114,7115,80208,87347
115,7192,80360,87574
116,8279,80359,88662
117,7506,80358,87891
118,8411,80350,88785
119,7871,80456,88351
120,8075,80487,88587
121,8159,80381,88563
122,8307,80561,88891
123,8463,80434,88921
124,8530,80717,89272
125,8713,80595,89331
126,8935,80588,89546
127,9718,80471,90214
128,9268,80658,89951
129,10482,80493,90999
130,9615,80644,90285
131,10445,80967,91434
132,10974,80570,91567
133,11437,80624,92084
134,10389,80713,91124
135,11831,80601,92456
136,10717,80914,91652
137,11895,80756,92674
138,11305,80757,92083
139,11359,80843,92225
140,12752,80771,93545
141,11952,80839,92813
142,11782,81178,92981
143,12067,81366,93462
144,13053,81482,94559
145,13673,81348,95046
146,13821,81307,95152
147,12640,81166,93830
148,13177,81351,94551
149,14410,81124,95560
150,13182,81066,94273
151,13433,81123,94579
152,15047,81087,96157
153,14493,81175,95692
154,13882,81133,95039
155,14112,81560,95697
156,14351,81622,95996
157,15457,81342,96824
158,14671,81385,96082
159,16026,79615,95664
160,15329,81317,96671
161,15771,81272,97065
162,15595,81335,96953
163,17220,81386,98630
164,16124,81450,97598
165,16363,81581,97964
166,16526,81461,98011
167,18668,81514,100207
168,16931,81545,98500
169,19119,81579,100722
170,17534,81990,99545
171,19262,81652,100939
172,17878,81603,99503
173,18124,81740,99886
174,18454,81702,100179
175,18839,82187,101047
176,18894,81945,100862
177,20436,81628,102089
178,19428,81864,101317
179,21395,81888,103307
180,19825,82076,101923
181,22442,82049,104518
182,20208,81883,102113
183,21503,82262,103789
184,20726,81829,102582
185,20929,82026,102978
186,20224,82013,102260
187,19416,82064,101501
188,18963,82373,101363
189,21474,81987,103488
190,19566,82618,102209
191,19837,82182,102044
192,19843,82285,102152
193,21743,83563,105333
194,20229,82631,102887
195,21732,82646,104403
196,20780,82359,103165
197,21182,81732,102940
198,21198,82000,103222
199,24090,85012,109130
200,21877,82475,104379
201,23572,83336,106935
202,24089,81752,105866
203,25083,82450,107557
204,25336,85175,110536
205,26230,85110,111367
206,26859,86062,112951
207,23930,84906,108866
208,24416,84883,109328
209,24247,85298,109574
210,24667,84939,109636
211,25781,84751,110561
212,26470,85442,111939
213,25412,85436,110872
214,26710,85450,112189
215,26227,85353,111610
216,26148,85028,111204
217,26732,85423,112184
218,26625,85702,112357
219,30298,85599,115924
220,29387,85636,115050
221,28205,85687,113918
222,28327,85672,114024
223,29327,84792,114146
224,29273,85721,115020
225,29038,85765,114831
226,30005,86127,116161
227,28917,85804,114749
228,30580,85912,116520
229,30247,84021,114295
230,30980,83689,114698
231,29868,83779,113676
232,30485,83812,114325
233,29791,83675,113496
234,30151,83922,114101
235,32644,84014,116688
236,31306,83952,115288
237,32037,83850,115913
238,34098,83975,118103
239,32566,84532,117127
240,32706,83953,116689
241,33801,83904,117735
242,33171,84157,117360
243,34270,84093,118394
244,33763,84495,118290
245,34671,84214,118916
246,34095,84611,118735
247,37133,84453,121616
248,34909,84671,119609
249,38858,84589,123478
250,36256,84479,120764
251,36056,84694,120778
252,35993,84653,120675
253,36700,84769,121500
254,36793,84745,121568
255,37020,84696,121746
256,41139,84995,126163
257,37178,85450,122658
258,38316,85026,123372
259,37893,84940,122862
260,40867,84913,125810
261,39360,85024,124416
262,39182,86544,125755
263,40377,85573,125983
264,42403,85265,127700
265,39772,85434,125237
266,40521,85356,125909
267,44663,85312,130005
268,40871,85436,126342
269,42719,85390,128142
270,41691,85602,127327
271,40976,85561,126569
272,42192,85542,127769
273,43761,85863,129657
274,42325,85744,128103
275,43714,85404,129152
276,42892,86332,129255
277,45700,85568,131301
278,43898,85680,129609
279,43707,85853,129592
280,43966,85905,129904
281,45321,86160,131513
282,44770,86006,130808
283,46477,86181,132691
284,45320,86559,131912
285,45587,86299,131919
286,46265,86330,132628
287,45816,86359,132204
288,47392,86309,133732
289,46699,86488,133223
290,47213,86594,133839
291,47911,86618,134562
292,48114,86698,134844
293,48341,86271,134644
294,49472,86696,136201
295,48889,86817,135739
296,49651,86535,136223
297,49747,86410,136189
298,51414,86881,138330
299,50636,86813,137495
300,51416,87126,138571
301,51451,87312,138797
302,51435,86943,138411
303,51059,87657,138747
304,56590,89564,146189
305,56508,90230,146776
306,55959,89456,145450
307,53860,89533,143425
308,55864,89619,145518
309,53659,89247,142939
310,54948,89225,144207
311,54430,89973,144436
312,54844,89977,144854
313,54959,89937,144930
314,55829,88044,143906
315,56150,88671,144853
316,58006,87590,145629
317,56684,88397,145118
318,58034,88168,146237
319,58473,88555,147054
320,58339,88488,146860
321,58708,88263,147005
322,60885,88308,149226
323,59612,88577,148222
324,60129,88470,148632
325,60029,88644,148705
326,61322,88704,150059
327,61313,88643,149989
328,61165,88793,149993
329,61704,88852,150591
330,62001,88810,150846
331,63344,89470,152849
332,63339,89163,152536
333,61818,88790,150641
334,62713,89235,151984
335,62731,89576,152343
336,63045,90530,153613
337,63606,89732,153374
338,64084,89394,153512
339,65164,89060,154256
340,66971,89438,156444
341,64056,89265,153365
342,66474,89235,155742
343,65290,89415,154738
344,65566,89227,154825
345,66674,89784,156492
346,66491,90047,156574
347,72478,90095,162604
348,66907,89780,156720
349,67354,89723,157112
350,70837,89969,160841
351,67837,89578,157450
352,68442,89881,158358
353,71449,89922,161406
354,69629,90425,160088
355,71034,89964,161031
356,71414,90199,161647
357,70796,90359,161189
358,71247,90186,161466
359,70581,90128,160742
360,70668,90403,161104
361,70954,93485,164468
362,77246,92504,169786
363,77473,92621,170128
364,72853,92424,165308
365,72803,92347,165188
366,73326,92029,165390
367,74915,92159,167107
368,76376,92465,168875
369,74521,92379,166935
370,75630,90820,166481
371,74112,90313,164459
372,74824,90621,165482
373,75142,90581,165754
374,80169,90339,170544
375,76088,90697,166821
376,77249,90479,167762
377,78487,90672,169194
378,78052,90984,169071
379,77295,91355,168683
380,78904,90611,169551
381,77830,91161,169026
382,79797,91033,170864
383,78176,91046,169256
384,79268,90872,170175
385,79797,91000,170830
386,82007,91033,173076
387,78949,91347,170332
388,79671,91091,170799
389,81875,91372,173282
390,80123,91294,171452
391,80793,90454,171291
392,83571,91301,174906
393,81395,92178,173607
394,81739,91200,172975
395,82624,91725,174378
396,82510,98207,180752
397,93176,94500,187724
398,82627,93951,176612
399,81747,94532,176312
400,81119,94867,176020
401,81467,94651,176165
402,80729,94511,175270
403,82767,94364,177163
404,81875,94685,176593
405,83810,92477,176317
406,84481,92742,177257
407,83009,93162,176204
408,83322,93164,176519
409,83608,93086,176726
410,83373,92638,176045
411,84601,93317,177951
412,86518,93253,179804
413,85573,93261,178866
414,86072,93625,179729
415,86706,93758,180499
416,88832,93491,182354
417,87205,93956,181195
418,87276,95053,182363
419,88617,93581,182233
420,88494,93506,182032
421,88763,93620,182417
422,89492,93689,183216
423,89799,93801,183633
424,89593,92865,182491
425,90241,94086,184361
426,91742,94130,185904
427,94412,94096,188540
428,92000,94321,186355
429,91954,94264,186249
430,92823,94523,187379
431,92768,94411,187205
432,92084,94344,186462
433,92577,95723,188333
434,100886,105040,205962
435,95251,94561,189848
436,93501,94722,188257
437,94309,95053,189397
438,95283,95005,190322
439,95855,95003,190890
440,95514,94882,190429
441,96931,95183,192149
442,96712,95553,192299
443,97071,95078,192182
444,97560,95189,192785
445,98195,95349,193578
446,98393,95546,193973
447,99781,95970,195786
448,100249,95572,195856
449,99636,95300,194972
450,100133,95751,195920
451,100810,95487,196339
452,103047,96094,199175
453,101897,96196,198126
454,102545,96106,198685
455,102403,95836,198274
456,102867,96018,198920
457,104479,96134,200646
458,104489,96437,200957
459,105512,96486,202034
460,104306,95962,200303
461,104311,96288,200634
462,105168,96946,202147
463,106810,96818,203660
464,107359,96653,204046
465,106252,96577,202864
466,108111,96585,204730
467,107357,97304,204695
468,110674,97123,207831
469,108119,97155,205311
470,110957,97330,208324
471,108607,96965,205605
472,110642,96929,207604
473,110414,97600,208049
474,110815,97524,208387
475,111170,97652,208855
476,113277,97573,210885
477,111288,97207,208529
478,112851,97673,210559
479,113633,97706,211374
480,115256,97701,212992
481,114918,96261,211214
482,115283,98693,214012
483,117198,98012,215245
484,113979,98553,212567
485,115660,98158,213852
486,116427,98634,215095
487,116967,98459,215457
488,116831,98257,215122
489,117497,98801,216334
490,118027,98692,216753
491,118233,98588,216857
492,119252,98944,218231
493,120049,99181,219264
494,119260,98667,217962
495,120643,98875,219552
496,122421,99003,221458
497,122512,99024,221570
498,124333,100612,224980
499,122375,99047,221457
500,124683,99472,224188
501,123272,99517,222823
502,128086,100233,228353
503,124467,99875,224376
504,124832,100045,224912
505,129721,102131,231888
506,144991,102107,247131
507,128296,101446,229777
508,126909,101910,228854
509,128064,104616,232715
510,126904,101630,228571
511,127294,100880,228211
512,127891,99212,227138
513,128405,99678,228118
514,128960,99486,228482
515,129289,99324,228649
516,131017,99244,230298
517,131418,99984,231437
518,135274,99975,235283
519,131197,99905,231134
520,133067,99753,232853
521,133153,99380,232569
522,133014,99882,232931
523,132968,100413,233417
524,134196,100522,234754
525,133973,100411,234419
526,135012,101148,236196
527,135101,99414,234551
528,135925,100559,236518
529,137458,99971,237464
530,140864,100423,241321
531,137982,100153,238171
532,139925,100439,240398
533,139308,100425,239769
534,139439,101023,240497
535,140678,100867,241579
536,140033,101055,241120
537,139650,100914,240598
538,140503,101079,241615
539,140205,101110,241351
540,143263,101189,244483
541,140735,101476,242244
542,141747,101216,242997
543,144937,101945,246916
544,143036,101225,244298
545,142252,101800,244088
546,142533,101855,244425
547,142354,102023,244412
548,144365,101582,245984
549,143494,102054,245582
550,144045,101854,245935
551,143810,101947,245794
552,145173,101848,247057
553,145435,101814,247285
554,145952,102343,248327
555,145818,104563,250416
556,158114,106253,264404
557,147843,105153,253031
558,147955,104946,252937
559,148057,104588,252681
560,147933,104468,252437
561,148436,102577,251048
562,148753,102956,251744
563,149234,103287,252556
564,150186,103656,253876
565,150693,103005,253732
566,150018,102966,253018
567,151115,103350,254494
568,150497,103092,253623
569,151623,103252,254910
570,151868,103365,255268
571,151826,102797,254658
572,150724,103081,253839
573,152587,103332,255952
574,151460,103580,255074
575,151158,103562,254757
576,150397,103159,253591
577,153558,103618,257209
578,151755,103379,255165
579,155118,105614,260769
580,160499,105425,265958
581,151988,105986,258009
582,152555,104895,257487
583,153072,106046,259154
584,152106,103058,255195
585,151564,103263,254862
586,152041,103442,255516
587,152762,103634,256428
588,151211,103087,254328
589,165678,105195,270911
590,151562,105455,257052
591,151704,105526,257264
592,151372,105352,256756
593,152173,105094,257299
594,156126,103405,259569
595,151023,102950,254007
596,150368,102239,252644
597,151122,102891,254046
598,151828,102987,254846
599,151338,102907,254275
600,150775,102762,253586
601,150883,103090,254003
602,150422,102500,252954
603,151426,103050,254508
604,150259,102455,252750
605,150715,102484,253230
606,150457,102433,252921
607,150476,102713,253219
608,149941,102742,252714
609,150497,102575,253103
610,151346,102726,254098
611,150601,102756,253387
612,150524,103388,253943
613,150768,103759,254557
614,150308,103081,253423
615,149788,102823,252641
616,151145,102834,254012
617,150596,102792,253418
618,149648,102963,252643
619,149990,103141,253167
620,149315,102700,252047
621,150167,102467,252665
622,151377,102828,254237
623,148601,102813,251445
624,149906,103106,253043
625,148279,103048,251357
626,148141,103149,251323
627,147722,103209,250966
628,148759,103019,251810
629,153158,104055,257253
630,148276,102786,251092
631,147041,102412,249478
632,147459,102529,250017
633,146427,102913,249363
634,146890,103272,250192
635,145750,102445,248234
636,146877,102980,249888
637,146235,102164,248430
638,146646,102412,249091
639,146355,102661,249049
640,147072,102549,249652
641,145073,102249,247352
642,145090,102320,247442
643,143929,101469,245430
644,144503,101993,246526
645,143635,102477,246145
646,143385,102672,246088
647,143601,101976,245608
648,143796,102073,245904
649,142403,101577,244016
650,142324,102495,244849
651,141775,102213,244019
652,141073,101491,242589
653,141092,101501,242624
654,140384,101179,241594
655,140503,101561,242095
656,140028,101009,241067
657,139506,101040,240576
658,139760,101635,241426
659,139642,101296,240967
660,139058,101081,240175
661,138308,101557,239898
662,137304,101732,239069
663,138127,101507,239664
664,136539,101001,237576
665,137398,100579,238011
666,136820,100438,237291
667,136787,100757,237576
668,136213,100498,236745
669,135645,101006,236685
670,134208,100751,234989
671,134795,100480,235321
672,133915,100699,234650
673,134058,100464,234557
674,133344,100297,233671
675,132131,100833,232995
676,131676,99861,231571
677,131864,100110,232010
678,131010,100193,231233
679,130355,100087,230473
680,129894,100177,230102
681,133257,99659,232948
682,129904,99569,229506
683,129386,99629,229047
684,129203,100100,229335
685,127643,99808,227483
686,127913,99559,227502
687,126230,99658,225919
688,126108,99599,225740
689,125892,99534,225458
690,125738,99800,225573
691,126125,100205,226363
692,128575,99420,228029
693,124727,99333,224094
694,124089,99371,223487
695,124295,99664,223991
696,123216,99556,222804
697,121979,98722,220735
698,121707,98838,220577
699,120902,99140,220076
700,124890,102449,227375
701,125096,101641,226773
702,121408,101529,222973
703,120435,101013,221479
704,120977,100814,221827
705,119411,101417,220862
706,117734,100734,218503
707,117332,98882,216248
708,117410,98807,216251
709,116434,98690,215156
710,116498,98607,215138
711,116484,98659,215180
712,114712,98529,213276
713,114150,98708,212891
714,114353,98280,212667
715,127207,103661,230905
716,120329,100571,220934
717,114258,100433,214723
718,112352,100057,212440
719,111797,100205,212034
720,110861,100066,210958
721,111522,99035,210589
722,108465,97253,205752
723,108333,97313,205676
724,108414,97213,205660
725,109530,97025,206583
726,106406,96826,203263
727,105697,96544,202274
728,105513,96729,202286
729,105829,96808,202670
730,114432,99910,214394
731,113017,99684,212733
732,104556,98429,203013
733,111252,99040,210328
734,102965,98869,201865
735,103428,98862,202325
736,101725,98421,200177
737,101565,96673,198268
738,100652,96451,197136
739,100453,96523,197009
740,100163,96367,196563
741,99523,96225,195780
742,98668,96310,195010
743,98168,95885,194087
744,97330,95950,193309
745,97029,95931,192995
746,96444,95826,192303
747,95363,96134,191531
748,95024,95861,190919
749,94155,95770,189954
750,94526,95364,189924
751,93410,95439,188884
752,92932,95445,188408
753,92275,95162,187472
754,95091,94770,189893
755,90818,95120,185971
756,91601,94933,186570
757,89944,95195,185163
758,89259,94412,183704
759,89228,94478,183736
760,89747,94417,184197
761,88671,94407,183113
762,87106,94653,181792
763,86600,98288,184922
764,86076,94028,180139
765,85516,93959,179507
766,84551,93844,178428
767,84358,94219,178611
768,83629,94286,177948
769,83176,94188,177391
770,82145,93924,176101
771,82146,93967,176147
772,83241,93833,177106
773,80355,93053,173441
774,80198,93766,173996
775,82523,93595,176151
776,78453,93075,171557
777,78176,93511,171721
778,77720,93708,171462
779,76989,93095,170114
780,76046,93226,169302
781,76046,93239,169316
782,75292,93100,168422
783,74634,93068,167733
784,73976,92424,166433
785,73388,93126,166546
786,73474,95001,168505
787,72692,92431,165171
788,71518,92681,164229
789,71719,91762,163514
790,71010,92027,163066
791,70096,92141,162268
792,69323,91484,160841
793,69448,91981,161464
794,68686,92319,161032
795,67725,92295,160061
796,68702,92174,160904
797,66507,92064,158698
798,68394,91864,160288
799,67116,91566,158711
800,64618,91657,156304
801,64950,91403,156378
802,63639,91453,155120
803,63761,90539,154335
804,63980,91061,155071
805,61959,91093,153083
806,61563,90993,152588
807,60812,90262,151104
808,60793,90839,151661
809,60251,92958,153241
810,60907,93079,154021
811,62463,93200,155690
812,62839,92525,155391
813,57909,92454,150392
814,57550,92209,149789
815,58592,93079,151700
816,57889,92030,149952
817,55644,92052,147726
818,54493,91891,146415
819,54294,90868,145191
820,54160,90956,145145
821,52979,89173,142178
822,52695,89052,141775
823,55231,89154,144418
824,52281,88994,141306
825,51309,88960,140299
826,50928,88730,139686
827,50092,88705,138824
828,50092,88725,138843
829,49477,88712,138225
830,49263,88583,137875
831,48935,88502,137464
832,48071,88351,136453
833,48223,88684,136941
834,46801,87942,134775
835,47567,88228,135825
836,46123,88476,134634
837,45634,88770,134430
838,45522,88449,134005
839,45162,88380,133572
840,44174,88133,132337
841,43873,88036,131938
842,43556,87865,131450
843,44959,87426,132417
844,43005,88001,131036
845,43991,87672,131693
846,42079,87928,130035
847,41206,87646,128883
848,41524,88115,129663
849,40163,86775,126968
850,40647,87481,128159
851,39681,87386,127099
852,41081,87447,128559
853,40002,87504,127538
854,38888,87207,126125
855,38192,89653,127877
856,38556,87029,125618
857,37514,86848,124393
858,37558,86927,124516
859,36526,86844,123404
860,37171,86370,123567
861,36798,87095,123924
862,35810,86696,122535
863,34982,86471,121482
864,35721,86647,122401
865,35550,86227,121806
866,35104,86500,121632
867,33641,86499,120169
868,35379,85823,121231
869,34439,86520,120990
870,33416,86351,119794
871,32628,86274,118932
872,31969,86815,118812
873,31536,86234,117801
874,32788,86809,119625
875,31422,86639,118085
876,31466,86226,117719
877,30256,86003,116290
878,30618,85890,116536
879,30218,88117,118363
880,29466,85672,115173
881,29056,85837,114919
882,29088,86135,115251
883,28495,85992,114513
884,28477,85957,114459
885,27909,85913,113849
886,27532,85758,113321
887,29821,86155,116002
888,27008,85484,112516
889,27926,85676,113633
890,26383,85447,111861
891,28702,84706,113435
892,28393,84796,113216
893,25238,84807,110072
894,26659,85158,111849
895,25081,84959,110069
896,24666,85053,109745
897,24712,84993,109729
898,24581,86024,110633
899,23865,84898,108792
900,23974,84850,108849
901,23202,84850,108079
902,22866,84839,107734
903,23026,85099,108151
904,22330,84796,107157
905,22988,84698,107714
906,24095,84585,108707
907,22498,85526,108050
908,21102,83923,105053
909,21157,84221,105404
910,21053,83698,104776
911,20655,84032,104714
912,21775,84283,106085
913,21888,84349,106266
914,20119,84228,104374
915,19667,84185,103880
916,21363,84143,105532
917,19422,84125,103575
918,19610,84082,103718
919,19341,84286,103653
920,19011,83886,102924
921,18905,83905,102834
922,18842,83898,102764
923,18777,83833,102637
924,17416,84038,101481
925,17322,83668,101016
926,17358,83490,100873
927,18478,83621,102122
928,16747,83548,100321
929,17974,83547,101547
930,17329,85879,103233
931,16194,83677,99901
932,17308,82663,99995
933,15547,83112,98685
934,15936,83116,99076
935,14968,82968,97961
936,15447,82746,98219
937,14803,83115,97947
938,14638,83195,97858
939,14707,83119,97869
940,14079,83805,97910
941,14573,83044,97643
942,14083,83070,97179
943,13463,83034,96523
944,13592,82980,96598
945,13388,82956,96367
946,14055,82933,97012
947,13015,82934,95974
948,12643,82883,95552
949,12564,82770,95357
950,13133,82805,95962
951,12568,82753,95352
952,11650,82651,94327
953,12221,82727,94973
954,11696,82669,94396
955,11583,83369,94975
956,11935,82613,94573
957,10888,82542,93453
958,11623,82621,94270
959,11251,82583,93857
960,11197,82596,93817
961,10394,82410,92831
962,9985,82430,92438
963,9708,82454,92184
964,9914,82391,92329
965,9320,82340,91685
966,10086,82410,92520
967,9661,82360,92044
968,9740,82303,92068
969,8753,82266,91039
970,9483,82215,91719
971,8953,82183,91158
972,8444,82330,90797
973,8149,82113,90287
974,8494,82203,90720
975,7852,82148,90022
976,7704,82407,90135
977,8248,82058,90326
978,8286,82348,90658
979,8074,82345,90442
980,7224,82008,89256
981,7523,82126,89672
982,7632,81999,89652
983,7481,82025,89528
984,6672,81881,88577
985,6795,81927,88746
986,6413,81949,88386
987,6327,81788,88139
988,6799,81776,88594
989,6233,81881,88136
990,5946,81799,87769
991,5901,82072,87996
992,6290,82132,88443
993,6073,81726,87819
994,5494,81991,87508
995,5381,81915,87320
996,5771,81698,87491
997,5168,81652,86842
998,5513,81606,87143
999,5189,81689,86901
1000,4966,81590,86579
1001,4666,81608,86298
1002,4494,81524,86042
1003,4431,81521,85976
1004,4746,81529,86297
1005,4574,81505,86098
1006,4458,81541,86020
1007,3965,81436,85425
1008,4238,81541,85800
1009,3820,81478,85322
1010,4022,81361,85406
1011,3953,81364,85339
1012,3650,81447,85120
1013,3744,81459,85222
1014,3362,81326,84727
1015,3231,81375,84629
1016,3392,81286,84699
1017,3361,81330,84712
1018,3217,81416,84655
1019,2898,81287,84208
1020,3101,81278,84400
1021,2965,81310,84298
1022,2743,81244,84009
1023,2573,81253,83846
1024,2705,81227,83954
1025,2654,81226,83900
1026,2633,81580,84232
1027,2521,81327,83869
1028,2403,80650,83073
1029,2359,80418,82798
1030,2300,81456,83776
1031,2061,81704,83788
1032,2153,81180,83356
1033,2102,81483,83605
1034,1882,81197,83100
1035,1969,81317,83312
1036,1860,81567,83448
1037,1803,80785,82609
1038,1896,81470,83385
1039,1820,81547,83387
1040,1715,81461,83198
1041,1668,81471,83161
1042,1596,81544,83161
1043,1434,81544,83002
1044,1511,81491,83023
1045,1517,81096,82636
1046,1328,81166,82515
1047,1388,80968,82376
1048,1343,81118,82484
1049,1218,81018,82260
1050,1301,80974,82297
1051,1281,81068,82372
1052,1201,80979,82201
1053,1169,80922,82111
1054,1101,81002,82124
1055,1011,80932,81967
1056,1026,80950,81998
1057,952,81076,82051
1058,921,80957,81901
1059,989,80991,81999
1060,943,81000,81965
1061,949,81013,81981
1062,848,81005,81875
1063,799,80943,81764
1064,817,80994,81831
1065,792,81132,81942
1066,778,80963,81763
1067,726,81077,81827
1068,759,80938,81719
1069,672,80875,81570
1070,662,80928,81612
1071,655,80880,81556
1072,702,80920,81643
1073,714,81413,82146
1074,696,80917,81634
1075,608,80835,81465
1076,669,80864,81553
1077,637,80940,81597
1078,623,81100,81745
1079,567,80969,81559
1080,572,80938,81530
1081,549,80814,81385
1082,563,80905,81489
1083,542,81024,81588
1084,554,80904,81479
1085,560,81073,81652
1086,546,80990,81557
1087,532,80915,81470
1088,534,80997,81554
1089,513,80903,81438
1090,519,80902,81441
1091,523,80875,81420
1092,526,80846,81396
1093,529,80845,81396
1094,516,80977,81515
1095,490,80897,81408
1096,514,81006,81541
1097,502,80933,81457
1098,481,80909,81413
1099,501,80890,81413
1100,516,80868,81408
1101,499,80876,81396
1102,494,80989,81504
1103,523,80811,81355
1104,505,80890,81416
1105,500,80853,81376
1106,510,80901,81432
1107,456,80897,81377
1108,515,80880,81419
1109,499,80914,81435
1110,461,80947,81432
1111,482,80977,81482
1112,456,80799,81278
1113,492,81012,81530
1114,478,80918,81415
1115,505,81009,81535
1116,445,80865,81331
1117,472,81078,81571
1118,447,80830,81303
1119,426,80133,80580
1120,497,80758,81276
1121,475,80961,81458
1122,437,80835,81294
1123,477,80872,81371
1124,436,80885,81347
1125,487,80881,81389
1126,462,80872,81357
1127,470,80918,81410
1128,428,81252,81703
1129,457,81309,81787
1130,417,81263,81703
1131,432,81460,81929
1132,427,80991,81443
1133,463,80954,81439
1134,469,80919,81411
1135,470,80944,81439
1136,422,80903,81348
1137,466,81016,81505
1138,597,81073,81692
1139,483,81880,82386
1140,407,86277,86707
1141,411,81568,82016
1142,404,81159,81583
1143,454,81113,81589
1144,398,81063,81483
1145,464,80840,81326
1146,446,81002,81469
1147,421,80799,81244
1148,445,80863,81330
1149,463,80840,81326
1150,442,83200,83665
1151,432,81367,81825
1152,451,81150,81623
1153,395,81160,81578
1154,452,81268,81741
1155,394,81068,81485
1156,385,80990,81396
1157,427,80957,81407
1158,435,80913,81370
1159,411,82233,82667
1160,433,81320,81779
1161,390,81049,81461
1162,389,81433,81843
1163,429,81473,81923
1164,461,81204,81686
1165,446,80872,81337
1166,433,81349,81803
1167,385,80975,81382
1168,378,80862,81263
1169,444,80958,81424
1170,445,80874,81339
1171,459,80841,81320
1172,379,80922,81322
1173,388,80990,81400
1174,385,80901,81307
1175,426,80885,81332
1176,404,81089,81514
1177,383,80838,81245
1178,423,81169,81614
1179,386,80900,81307
1180,375,80805,81203
1181,382,80846,81249
1182,436,81233,81690
1183,432,81022,81475
1184,440,80907,81371
1185,382,81011,81416
1186,382,80899,81301
1187,417,80738,81176
1188,417,80820,81258
1189,417,80851,81290
1190,425,81055,81501
1191,370,81228,81618
1192,408,81080,81510
1193,363,80883,81268
1194,428,80943,81393
1195,417,80931,81371
1196,375,81032,81432
1197,413,80957,81392
1198,370,80948,81338
1199,364,81173,81558
1200,406,81099,81524
1201,421,80993,81436
1202,435,80765,81223
1203,363,80941,81326
1204,375,80810,81206
1205,364,81002,81385
1206,404,80677,81102
1207,403,80770,81194
1208,373,80757,81155
1209,357,81011,81391
1210,385,81217,81629
1211,360,80882,81264
1212,356,80940,81318
1213,354,80841,81217
1214,348,83169,83540
1215,381,81291,81698
1216,356,80939,81320
1217,385,80866,81274
1218,368,80943,81333
1219,383,80926,81329
1220,350,82425,82796
1221,346,81135,81507
1222,353,81256,81630
1223,354,81263,81639
1224,352,81223,81596
1225,372,80876,81270
1226,387,80911,81321
1227,353,80881,81258
1228,352,80898,81273
1229,368,80865,81255
1230,369,81062,81455
1231,344,80966,81332
1232,367,80990,81381
1233,353,80967,81344
1234,345,81291,81659
1235,371,81167,81561
1236,342,80841,81206
1237,369,80912,81303
1238,379,81088,81491
1239,352,80901,81276
1240,365,80929,81317
1241,346,80826,81194
1242,349,80842,81212
1243,374,80884,81282
1244,352,81073,81446
1245,353,80870,81246
1246,371,80884,81275
1247,350,80826,81199
1248,368,80900,81290
1249,352,81188,81562
1250,367,81054,81443
1251,346,80874,81245
1252,342,80931,81295
