Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 10
step,update_time,display_time,total_time
206,20827,83460,104313
207,21880,84102,106008
208,25374,84062,109465
209,23776,84428,108231
210,23788,84559,108373
211,24202,84266,108496
212,24072,84279,108381
213,24680,84604,109312
214,24914,84746,109687
215,25309,85560,110898
216,25237,84018,109281
217,25787,84038,109857
218,25860,84236,110124
219,26069,84427,110522
220,25993,84796,110815
221,26466,84813,111306
222,26710,84824,111561
223,26765,85003,111804
224,24983,84437,109448
225,24752,84426,109201
226,25984,84812,110823
227,31402,84427,115854
228,25774,84555,110355
229,26710,84563,111298
230,30585,84325,114934
231,29034,84597,113657
232,27329,84312,111670
233,27034,84562,111628
234,27489,90068,117583
235,27883,84793,112701
236,28538,84685,113248
237,31966,84786,116778
238,33135,85703,118865
239,30423,85058,115509
240,31111,85139,116277
241,31418,85070,116517
242,32420,85713,118161
243,32202,85631,117862
244,31848,85446,117320
245,31085,85269,116381
246,31032,85291,116352
247,35431,85579,121037
248,33062,85407,118496
249,38777,85539,124344
250,33557,85850,119438
251,33840,91291,125160
252,33993,85902,119922
253,34371,85898,120296
254,38341,87780,126154
255,38562,87462,126054
256,38611,87296,125938
257,35673,87979,123681
258,36354,87590,123974
259,36948,87365,124342
260,34901,87014,121947
261,35069,86956,122052
262,35600,87096,122726
263,38322,87040,125394
264,34882,87187,122099
265,35272,87377,122679
266,36184,86817,123030
267,41500,86591,128120
268,37699,86758,124491
269,38144,86920,125093
270,38373,86882,125284
271,38568,86831,125430
272,39549,86972,126555
273,46023,88033,134089
274,43383,87270,130686
275,39122,87432,126584
276,38695,86880,125607
277,39103,86834,125969
278,44130,87098,131260
279,41595,87591,129214
280,40605,87573,128207
281,44175,87336,131541
282,40993,87436,128461
283,43840,87504,131374
284,43364,87483,130883
285,43436,87594,131066
286,44277,87825,132139
287,43679,87632,131342
288,44253,87468,131754
289,44934,87698,132670
290,45444,87960,133435
291,45442,88145,133620
292,45549,88245,133827
293,46096,88214,134341
294,48497,87949,136476
295,46936,88143,135114
296,47851,88533,136416
297,47226,87984,135243
298,47789,88468,136298
299,47468,88090,135591
300,48040,88140,136212
301,48469,88602,137102
302,48085,88046,136164
303,48746,88267,137045
304,49078,88668,137776
305,49798,88286,138115
306,49798,88306,138134
307,50385,88348,138766
308,50699,88490,139222
309,53548,88629,142207
310,51171,88754,139960
311,51528,88901,140460
312,51305,88356,139689
313,51832,88471,140335
314,51924,88678,140632
315,52460,88631,141125
316,53112,88985,142127
317,53192,89092,142317
318,53215,89261,142510
319,53737,88863,142627
320,53989,88886,142905
321,54500,88926,143456
322,55143,88847,144023
323,55144,88996,144170
324,55365,89015,144414
325,56059,89169,145263
326,55581,89339,144947
327,56523,89224,145781
328,56415,89333,145778
329,60025,91459,151520
330,60563,90755,151349
331,57897,90163,148093
332,57536,90188,147757
333,58593,90182,148805
334,57788,90233,148055
335,57422,90170,147626
336,57329,90377,147741
337,54990,90426,145450
338,56812,90646,147489
339,56617,90386,147038
340,56620,90458,147109
341,57460,89208,146703
342,57760,89270,147059
343,58556,89560,148146
344,58239,89817,148093
345,58084,90115,148232
346,57960,89853,147847
347,59161,89766,148960
348,59223,89736,148993
349,59250,89863,149147
350,59543,89903,149480
351,60078,90548,150661
352,59493,90423,149948
353,59716,90176,149920
354,60484,89901,150427
355,60980,90268,151283
356,61346,90304,151683
357,62237,90154,152424
358,60798,90262,151094
359,61915,90335,152285
360,61061,90139,151230
361,64821,90452,155307
362,62429,90347,152807
363,63621,90254,153906
364,63496,90459,153986
365,63513,90622,154168
366,64242,90917,155196
367,64380,90723,155140
368,64327,90589,154954
369,64599,91050,155683
370,64452,90875,155360
371,65405,90638,156071
372,66126,91000,157162
373,65639,91423,157096
374,67240,90919,158193
375,68078,91192,159303
376,69291,91020,160342
377,69985,91358,161379
378,71048,91377,162457
379,71711,91395,163140
380,71195,91006,162232
381,71570,91151,162753
382,72265,91257,163554
383,70982,91307,162321
384,70034,91412,161480
385,72017,91074,163124
386,71391,91586,163010
387,72190,91821,164046
388,72572,91532,164134
389,71485,91850,163365
390,73413,92108,165555
391,73765,92080,165874
392,74519,92156,166707
393,73569,91965,165570
394,75036,92005,167073
395,78205,92279,170515
396,69831,92434,162301
397,71186,98567,169784
398,70465,92263,162769
399,72871,91969,164874
400,72545,92042,164616
401,76271,92496,168801
402,74249,92582,166860
403,71634,92454,164126
404,72899,92763,165696
405,74138,92348,166520
406,73945,92589,166562
407,74049,92723,166805
408,73944,92706,166683
409,73230,92894,166153
410,73935,92648,166616
411,75575,92734,168343
412,75585,92777,168389
413,75374,92629,168037
414,76015,92859,168908
415,76409,92939,169377
416,76867,92813,169710
417,77070,94152,171256
418,77267,93399,170696
419,77306,93068,170408
420,81082,95131,176248
421,80056,95048,175136
422,75438,94465,169939
423,75473,94156,169658
424,78890,94469,173392
425,76847,94832,171711
426,77663,94640,172337
427,77721,94433,172186
428,77739,95062,172836
429,80137,94111,174281
430,84838,95034,179905
431,79212,95116,174361
432,78327,94949,173311
433,78093,95083,173209
434,78131,95166,173329
435,78295,95559,173888
436,79042,95149,174225
437,80148,95868,176047
438,79413,93737,173182
439,79473,94141,173646
440,80848,94556,175438
441,82482,94801,177315
442,80694,94445,175172
443,80321,94886,175241
444,82479,95074,177586
445,88489,94999,183521
446,82364,95215,177611
447,83795,94605,178429
448,82371,94754,177167
449,83379,94946,178359
450,83752,94943,178728
451,84216,94987,179234
452,94432,97246,191708
453,93541,95186,188761
454,85175,95189,180398
455,87152,95116,182300
456,87241,95240,182515
457,85808,95118,180959
458,86213,95202,181445
459,86521,95327,181881
460,86908,95216,182159
461,87168,95571,182772
462,87661,95533,183225
463,88139,95597,183763
464,87495,95601,183126
465,89836,95845,185715
466,89201,95637,184865
467,88827,95871,184730
468,89802,96069,185905
469,90003,96031,186066
470,89219,96310,185562
471,89311,95782,185128
472,90155,96116,186304
473,90553,96175,186762
474,92594,96128,188754
475,92215,96377,188625
476,92449,97448,189931
477,91298,96304,187634
478,90893,96486,187410
479,91475,98954,190463
480,99427,96583,196045
481,94220,97011,191265
482,92764,97913,190709
483,92341,96820,189211
484,92325,96721,189080
485,92346,96644,189024
486,92919,96707,189659
487,92913,96913,189858
488,94016,97076,191126
489,93706,96834,190570
490,95282,97535,192852
491,95028,97195,192257
492,95294,99789,195117
493,100584,99418,200038
494,95985,98706,194726
495,98169,98966,197169
496,95019,96899,191952
497,95429,97831,193293
498,95529,97564,193127
499,95764,97164,192960
500,104895,99349,204276
501,103626,98877,202538
502,102125,98953,201112
503,101159,99006,200200
504,101213,99093,200341
505,101552,99408,200992
506,101000,99144,200178
507,100229,97964,198225
508,101055,98738,199827
509,100140,98414,198588
510,109256,99842,209131
511,105168,99726,204927
512,106326,99823,206183
513,108877,99603,208516
514,104704,99758,204497
515,115088,100110,215231
516,110480,99624,210135
517,104242,100137,204407
518,101163,98500,199697
519,103158,98674,201866
520,103916,98358,202306
521,105090,98032,203156
522,107342,98568,205942
523,109655,98738,208426
524,106433,98797,205264
525,105457,97957,203448
526,106472,98896,205402
527,108226,98679,206938
528,107970,99369,207374
529,108748,99086,207868
530,112682,98848,211564
531,113965,98894,212893
532,108223,100717,208971
533,111652,99583,211269
534,109929,99344,209304
535,108922,99082,208037
536,108925,99336,208294
537,108386,99250,207673
538,109162,99289,208486
539,109077,99748,208858
540,108814,99432,208280
541,108832,102137,211015
542,114368,101467,215871
543,110424,100675,211131
544,112384,100797,213214
545,111113,99900,211048
546,113392,99675,213101
547,111523,99538,211096
548,111848,99581,211464
549,110984,99754,210773
550,111828,99739,211602
551,113848,99562,213439
552,113776,100082,213893
553,114031,99992,214058
554,113605,100188,213828
555,114305,99931,214270
556,113871,99887,213792
557,114456,99706,214197
558,114701,100248,214983
559,123282,99781,223097
560,114855,99700,214588
561,116799,100012,216846
562,115019,99979,215033
563,114931,99994,214961
564,115690,100124,215849
565,117068,100442,217544
566,116823,99932,216790
567,119219,100245,219498
568,117524,100065,217625
569,116631,100308,216973
570,117331,100522,217884
571,116642,100220,216897
572,118226,100459,218721
573,118043,100395,218470
574,119735,100485,220248
575,117159,100199,217394
576,118152,100117,218302
577,118232,100368,218635
578,118261,100442,218738
579,118930,100317,219281
580,118151,100681,218868
581,117950,100285,218265
582,118901,100403,219338
583,120781,100578,221391
584,119098,100646,219776
585,118339,100497,218871
586,117596,100575,218200
587,120289,100604,220925
588,119565,100797,220393
589,119687,100628,220347
590,119550,100563,220141
591,120155,100680,220863
592,119253,100797,220085
593,120625,100110,220768
594,120250,100374,220657
595,121090,100598,221721
596,120802,100641,221473
597,120964,102299,223295
598,129382,102188,231604
599,120896,101690,222615
600,121091,102087,223206
601,121803,102556,224394
602,120131,101907,222071
603,119765,101837,221644
604,117737,101785,219556
605,118227,102121,220381
606,118567,102262,220861
607,118835,100097,218963
608,117138,100065,217238
609,116748,100502,217281
610,125158,100257,225449
611,119180,100289,219502
612,118619,100463,219115
613,117996,100770,218800
614,118653,100325,219012
615,118213,100279,218520
616,118299,100606,218937
617,118267,100893,219192
618,116811,100541,217381
619,118575,100807,219415
620,117577,100511,218118
621,118327,100765,219124
622,116410,100603,217045
623,117015,100267,217312
624,117028,99618,216681
625,115632,100592,216275
626,118428,101801,220261
627,118883,99950,218868
628,122852,101951,224835
629,129523,102067,231625
630,119509,102138,221677
631,116735,101820,218587
632,114991,101558,216580
633,117642,101425,219101
634,116455,100973,217459
635,114816,100222,215077
636,116878,100048,216956
637,116147,100012,216191
638,116751,99919,216702
639,116972,100038,217043
640,116304,99797,216133
641,115970,99827,215831
642,115981,99710,215718
643,115759,99540,215332
644,115103,99794,214929
645,115657,99966,215654
646,115808,99672,215510
647,115307,99621,214956
648,115170,100090,215291
649,114234,99336,213599
650,114176,99774,213980
651,113699,99262,212993
652,113973,99510,213513
653,113447,99502,212981
654,113417,99363,212812
655,113247,99828,213106
656,112442,99438,211909
657,111996,99417,211445
658,111603,99649,211285
659,111339,99469,210839
660,111285,99173,210488
661,112283,99526,211840
662,110737,99199,209967
663,110814,99238,210084
664,110637,99262,209932
665,111489,98941,210461
666,110006,99129,209162
667,110084,98988,209103
668,111813,98653,210499
669,106921,99214,206166
670,106261,98864,205155
671,105768,98913,204714
672,105475,99047,204552
673,104768,98754,203556
674,105141,98925,204097
675,105203,98741,203973
676,104253,98616,202898
677,104333,98615,202979
678,104148,99162,203345
679,103433,98451,201917
680,103791,98394,202217
681,102136,98546,200717
682,102788,98717,201539
683,102466,98175,200677
684,101896,98054,199986
685,101630,100306,201969
686,108927,97900,206863
687,102065,98342,200440
688,101833,98042,199903
689,101054,97955,199039
690,101130,97843,199003
691,100315,98326,198674
692,100732,97990,198754
693,99905,98339,198274
694,99378,98099,197510
695,99447,100192,199669
696,105676,99671,205381
697,103669,99426,203127
698,99560,98645,198236
699,99776,98898,198704
700,98829,98875,197734
701,98419,98781,197231
702,98174,98735,196940
703,97876,98601,196513
704,96654,98620,195306
705,96888,98868,195787
706,97238,98377,195646
707,96876,98488,195395
708,96566,98301,194898
709,95385,98322,193738
710,94250,96413,190693
711,94860,96708,191596
712,94024,96772,190828
713,98477,98195,196706
714,93256,97873,191163
715,93630,97640,191303
716,93943,97986,191963
717,93312,97769,191113
718,93431,97923,191384
719,91686,97467,189186
720,90503,97754,188290
721,90417,96882,187329
722,89034,96899,185963
723,89741,97013,186788
724,87294,96635,183956
725,86890,96817,183736
726,86461,96172,182663
727,85047,96187,181263
728,85795,95951,181772
729,85474,96302,181805
730,85498,96398,181927
731,84224,96171,180424
732,86368,99184,185588
733,92589,97313,189936
734,86019,96599,182646
735,84892,96349,181271
736,84366,96731,181129
737,84500,97646,182177
738,84545,96485,181076
739,82437,96436,178906
740,81291,96457,177782
741,82949,97774,180756
742,79280,94744,174070
743,80485,94451,174968
744,79445,94564,174041
745,79824,94488,174344
746,79065,94741,173838
747,78241,94382,172657
748,78265,94947,173242
749,77339,94845,172216
750,74815,94642,169491
751,75040,93995,169064
752,76251,94128,170407
753,75823,94124,169976
754,80525,95760,176320
755,78842,97210,176083
756,72180,95288,167502
757,71584,94884,166498
758,71290,95714,167035
759,70488,94800,165320
760,70442,94720,165193
761,70196,96178,166404
762,69484,94666,164185
763,68476,93650,162157
764,68366,94286,162680
765,67365,93627,161022
766,67299,93605,160936
767,66446,93571,160050
768,66373,93270,159677
769,65860,93542,159432
770,65949,93867,159851
771,64849,93582,158460
772,64517,93254,157802
773,64947,93207,158188
774,63132,93115,156278
775,63053,92969,156050
776,62826,92717,155574
777,61613,92675,154318
778,61457,94735,156221
779,60947,93019,154000
780,60141,92483,152654
781,60198,92392,152623
782,59473,93442,152961
783,64301,93559,157894
784,64218,92797,157049
785,60438,92745,153212
786,59816,92702,152557
787,57962,92478,150470
788,56858,92538,149427
789,57111,92553,149690
790,57925,92441,150398
791,56706,92386,149123
792,54988,92181,147199
793,54323,90449,144802
794,53770,90911,144710
795,53319,90746,144097
796,54263,90444,144743
797,52312,90655,142999
798,51856,90538,142425
799,51656,90683,142370
800,50941,90487,141459
801,50348,90223,140599
802,51358,90258,141643
803,51266,89580,140877
804,50061,90730,140821
805,49503,90059,139592
806,48987,89938,138955
807,48646,90007,138690
808,51215,89844,141091
809,50063,89712,139805
810,49564,89648,139238
811,47288,89816,137138
812,46289,89631,135949
813,46072,89508,135611
814,45505,89570,135106
815,45014,89346,134390
816,46958,89534,136522
817,46618,89205,135853
818,45918,89192,135142
819,45529,89176,134737
820,45294,88994,134318
821,44156,88865,133054
822,43921,88903,132853
823,43454,90086,133570
824,43349,90036,133420
825,43228,89152,132412
826,42552,88517,131101
827,42082,88712,130824
828,41514,88660,130205
829,41143,89619,130792
830,41224,88423,129682
831,38067,88461,126554
832,37469,88390,125887
833,37414,88244,125689
834,36989,88224,125243
835,38426,88275,126731
836,37285,88278,125592
837,38233,88087,126351
838,37871,88100,126002
839,37593,88171,125793
840,37163,87928,125121
841,36822,87814,124664
842,36538,88306,124872
843,36350,87762,124142
844,35851,87680,123561
845,35349,87687,123065
846,35230,87838,123099
847,34923,87952,122907
848,32605,87289,119920
849,32369,87420,119816
850,35249,88920,124202
851,34644,89323,123997
852,34833,88511,123374
853,33356,88751,122139
854,33088,88743,121860
855,32641,88201,120871
856,32492,88371,120892
857,32322,88292,120644
858,31857,88220,120105
859,31283,88768,120081
860,31403,88220,119653
861,31467,88360,119856
862,32829,87966,120827
863,30066,87006,117108
864,30008,87307,117344
865,30047,87332,117408
866,29612,87246,116886
867,29167,87065,116260
868,29047,89361,118437
869,28758,87193,115983
870,26323,86737,113086
871,26024,86753,112803
872,25665,86861,112552
873,25462,86723,112212
874,25458,86821,112304
875,30667,87387,118087
876,29103,87938,117071
877,28248,87392,115666
878,25958,87833,113819
879,25972,87393,113394
880,25710,87456,113195
881,25892,87208,113128
882,25412,87221,112662
883,22848,87113,109990
884,22669,86812,109509
885,22417,86811,109255
886,22032,86896,108954
887,21909,86574,108510
888,21664,86600,108289
889,21095,85206,106326
890,20931,85319,106276
891,20889,85580,106495
892,26205,85700,111932
893,22603,85815,108443
894,22427,85649,108102
895,22028,85580,107636
896,21434,85500,106961
897,21319,85385,106730
898,21021,85311,106357
899,21033,85320,106378
900,21036,85453,106516
901,20503,85407,105937
902,20287,85281,105594
903,20298,85254,105577
904,19779,85314,105119
905,19614,85238,104878
906,19384,84429,103836
907,19262,85148,104435
908,18898,85117,104041
909,18755,84905,103686
910,18442,85158,103626
911,18113,85143,103279
912,18161,84912,103094
913,17821,84475,102323
914,17746,84999,102771
915,17848,84942,102816
916,17325,85326,102675
917,17050,84827,101901
918,17093,84827,101947
919,17102,84790,101918
920,17047,84749,101822
921,16276,84684,100985
922,15979,84635,100639
923,16249,84779,101054
924,16000,84928,100954
925,15772,84661,100459
926,15405,84511,99940
927,15056,84652,99733
928,15119,84554,99698
929,15180,84570,99775
930,16688,85047,101761
931,14436,84654,99115
932,14116,84325,98468
933,14223,84394,98644
934,14347,84273,98646
935,13962,85973,99961
936,15349,86919,102297
937,13290,84620,97937
938,13365,84300,97691
939,13239,85292,98556
940,13161,85312,98502
941,12624,84185,96835
942,12671,84420,97111
943,12424,84004,96452
944,12347,84238,96608
945,12143,84277,96444
946,11813,84162,95998
947,11777,84097,95899
948,11679,83892,95595
949,11368,83946,95339
950,11260,84055,95339
951,11140,84085,95254
952,12688,83934,96644
953,10874,83770,94667
954,10810,83921,94756
955,10834,83841,94700
956,10599,83880,94505
957,10234,83979,94235
958,10051,83812,93885
959,10197,83824,94045
960,10067,83998,94090
961,9828,83735,93587
962,9398,83745,93164
963,9373,83665,93060
964,9208,83759,92990
965,9292,83642,92958
966,9218,83697,92939
967,8864,83579,92467
968,8873,83661,92559
969,8335,83627,91985
970,8524,84712,93261
971,8311,83520,91855
972,8060,83514,91599
973,7882,83412,91316
974,7619,84445,92088
975,7925,83671,91619
976,7565,84254,91844
977,7659,83398,91080
978,7265,84496,91784
979,7258,83475,90758
980,7010,83495,90529
981,7020,83381,90425
982,6925,83239,90189
983,6723,83461,90208
984,6626,83209,89856
985,6308,83136,89467
986,6603,83116,89742
987,6281,83083,89389
988,6255,83351,89630
989,6123,83604,89752
990,6032,83821,89875
991,5875,84053,89952
992,5639,84110,89773
993,5650,84228,89902
994,5589,84120,89733
995,5531,83001,88554
996,5242,83571,88837
997,5092,84365,89479
998,5185,82977,88185
999,4990,83783,88797
1000,5104,84545,89676
1001,5129,83010,88161
1002,4402,83052,87477
1003,4533,83066,87623
1004,4429,83091,87542
1005,4340,83178,87541
1006,4060,84072,88152
1007,3949,83059,87034
1008,3817,83338,87179
1009,4410,82912,87346
1010,3731,82841,86596
1011,3697,82769,86490
1012,3507,82979,86507
1013,3488,82745,86255
1014,3440,83115,86580
1015,3633,82947,86603
1016,3542,83205,86771
1017,3182,84107,87312
1018,2918,83591,86534
1019,2864,84923,87814
1020,2895,85496,88414
1021,3065,84887,87976
1022,2666,83088,85778
1023,2535,84135,86694
1024,2778,84567,87371
1025,2609,83887,86520
1026,2786,83854,86663
1027,2712,83886,86623
1028,2346,84259,86630
1029,2223,83939,86186
1030,2246,84273,86544
1031,2077,83492,85591
1032,2130,85103,87257
1033,2215,83673,85912
1034,2107,83680,85810
1035,2147,83830,86001
1036,2243,83989,86257
1037,2019,84244,86286
1038,2092,84621,86736
1039,1944,83663,85630
1040,1913,84624,86561
1041,1825,83780,85628
1042,1821,84344,86188
1043,1720,83842,85586
1044,1774,83989,85785
1045,1664,86000,87687
1046,1945,84386,86356
1047,1527,83582,85135
1048,1471,83838,85333
1049,1537,84687,86247
1050,1464,86220,87709
1051,1534,85926,87488
1052,1137,81664,82828
1053,1282,84053,85358
1054,1248,84047,85318
1055,1423,84226,85672
1056,1218,84493,85733
1057,1226,83526,84777
1058,1155,83397,84576
1059,1126,83199,84350
1060,1154,81885,83063
1061,1242,82410,83676
1062,1282,82422,83728
1063,1126,83367,84516
1064,1324,82872,84232
1065,1120,82551,83694
1066,1093,82417,83533
1067,1070,83398,84490
1068,1246,83606,84875
1069,1046,82608,83678
1070,1066,82529,83619
1071,1051,83233,84307
1072,1030,83037,84090
1073,1016,82461,83501
1074,1125,82413,83561
1075,1027,82537,83589
1076,977,82495,83495
1077,938,82594,83556
1078,953,82521,83497
1079,1006,84846,85875
1080,636,82456,83118
1081,965,82349,83338
1082,919,83489,84432
1083,622,82448,83096
1084,968,82615,83607
1085,909,84154,85086
1086,881,83434,84337
1087,878,82962,83862
1088,941,82808,83772
1089,862,82494,83377
1090,940,82447,83410
1091,897,82322,83243
1092,881,82381,83286
1093,916,81666,82605
1094,859,82437,83317
1095,920,82408,83351
1096,1141,82352,83516
1097,871,82487,83382
1098,924,83296,84245
1099,921,82407,83352
1100,838,83111,83974
1101,823,83249,84095
1102,849,85064,85937
1103,540,82696,83262
1104,906,83890,84820
1105,811,82751,83589
1106,910,82455,83387
1107,855,82723,83600
1108,876,82380,83279
1109,843,82525,83390
1110,869,82613,83504
1111,821,82497,83339
1112,884,82706,83611
1113,822,82740,83586
1114,837,82670,83529
1115,813,82688,83523
1116,1005,82383,83411
1117,818,82451,83293
1118,861,82304,83187
1119,835,82436,83293
1120,796,82477,83296
1121,807,82456,83287
1122,872,83240,84134
1123,851,82298,83173
1124,947,82393,83362
1125,810,84810,85644
1126,507,82506,83039
1127,860,82447,83330
1128,817,83887,84728
1129,506,82592,83124
1130,797,82407,83227
1131,805,82745,83573
1132,841,82544,83407
1133,789,82910,83724
1134,814,82499,83336
1135,539,83157,83717
1136,465,82823,83323
1137,514,82789,83325
1138,510,82822,83354
1139,802,82706,83531
1140,823,82556,83401
1141,797,82839,83659
1142,864,82968,83855
1143,872,83597,84494
1144,454,83675,84156
1145,444,83104,83586
1146,508,83221,83753
1147,483,82943,83450
1148,490,85838,86350
1149,466,82684,83175
1150,806,83705,84529
1151,746,82230,83001
1152,765,82229,83017
1153,742,81993,82756
1154,794,81927,82742
1155,783,81963,82766
1156,770,81907,82698
1157,757,81690,82466
1158,774,83810,84607
1159,630,83643,84302
1160,750,81783,82557
1161,746,82368,83136
1162,705,81939,82668
1163,801,81969,82793
1164,757,82110,82888
1165,825,82078,82924
1166,683,81895,82600
1167,730,82141,82893
1168,736,81924,82679
1169,761,81792,82579
1170,748,82016,82784
1171,752,84284,85058
1172,459,81840,82324
1173,16929,82396,99346
1174,7748,83294,91065
1175,451,83859,84337
1176,444,83161,83627
1177,397,83037,83457
1178,444,83013,83480
1179,872,82599,83493
1180,726,82354,83101
1181,802,82263,83086
1182,799,82496,83317
1183,442,82094,82558
1184,722,82560,83305
1185,463,81888,82373
1186,736,79515,80272
1187,735,81854,82611
1188,753,80316,81091
1189,667,81903,82593
1190,709,81910,82644
1191,711,82200,82933
1192,717,82229,82969
1193,717,82142,82882
1194,709,84548,85280
1195,448,82359,82832
1196,671,83519,84211
1197,775,81986,82788
1198,725,81799,82547
1199,932,81764,82718
1200,782,81597,82401
1201,836,82811,83668
1202,558,84850,85434
1203,603,84446,85070
1204,600,84019,84643
1205,598,81340,81978
1206,708,82339,83068
1207,9096,82678,91799
1208,376,82679,83078
1209,372,82378,82770
1210,752,82253,83028
1211,758,82076,82857
1212,702,82384,83107
1213,753,83180,83955
1214,713,81265,82003
1215,759,81248,82031
1216,749,81805,82580
1217,691,83825,84539
1218,395,82197,82617
1219,682,82110,82814
1220,635,83567,84225
1221,398,81639,82062
1222,682,81865,82572
1223,853,81941,82817
1224,660,81372,82055
1225,904,81955,82882
1226,694,81881,82598
1227,396,81867,82286
1228,758,82863,83648
1229,656,82797,83474
1230,706,82163,82890
1231,760,82425,83210
1232,905,82392,83318
1233,684,82459,83166
1234,670,82363,83058
1235,704,82513,83241
1236,674,82347,83044
1237,757,82509,83289
1238,748,82311,83081
1239,691,82429,83144
1240,660,84681,85368
1241,392,82880,83298
1242,801,84240,85064
1243,771,82388,83185
1244,682,82374,83077
1245,683,82415,83121
1246,685,82409,83119
1247,651,82499,83173
1248,720,82414,83159
1249,877,82471,83373
