Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 9
step,update_time,display_time,total_time
91,4348,26797,31163
92,4917,26905,31841
93,4681,27175,31874
94,5017,26835,31872
95,4998,26891,31909
96,4911,26808,31739
97,5259,26800,32077
98,5184,28393,33597
99,5518,27130,32668
100,5129,26699,31847
101,5458,27178,32656
102,5683,26929,32631
103,5844,27928,33791
104,5648,27051,32718
105,6150,27005,33173
106,6040,27085,33144
107,6136,27148,33308
108,6065,27062,33148
109,6560,27001,33580
110,6679,27415,34114
111,6679,27034,33733
112,7936,29034,36992
113,8453,27930,36405
114,8254,27858,36136
115,8236,27778,36035
116,8626,28236,36885
117,8993,27724,36738
118,9219,27747,36988
119,9862,28848,38737
120,7982,27164,35169
121,8185,28546,36753
122,7782,27390,35195
123,8424,27414,35857
124,8454,27428,35902
125,8314,27435,35775
126,9006,27463,36487
127,9009,27763,36793
128,10378,28139,38537
129,10665,28011,38697
130,11015,28182,39219
131,11316,28053,39391
132,10792,28053,38867
133,10570,28035,38628
134,11067,28161,39249
135,10870,28226,39118
136,11543,28121,39687
137,11184,28284,39490
138,11854,28269,40146
139,11774,28205,40001
140,11714,28761,40499
141,11706,28624,40414
142,12478,28322,40824
143,12600,28424,41047
144,13125,28373,41519
145,12876,28708,41607
146,12606,28193,40831
147,11093,28117,39236
148,11441,28133,39600
149,11798,27978,39796
150,12298,28005,40324
151,12520,28118,40660
152,12209,28254,40487
153,13170,28122,41316
154,12840,28271,41130
155,13012,28200,41235
156,13462,28281,41763
157,13363,28443,41834
158,15041,30262,45344
159,15336,28867,44246
160,15341,36396,51762
161,16728,29306,46063
162,16055,29932,46021
163,17587,29626,47269
164,16383,30462,46880
165,15013,28679,43726
166,14889,28600,43512
167,15479,28683,44181
168,15572,28705,44298
169,15521,28527,44071
170,16064,28685,44782
171,15871,28736,44628
172,16008,28696,44724
173,16106,28638,44768
174,16592,28980,45593
175,17036,28875,45934
176,16515,29052,45588
177,17110,28813,45945
178,23473,29590,53091
179,18897,29979,48902
180,17239,29085,46351
181,17676,28996,46695
182,17817,29040,46880
183,18367,28985,47375
184,18251,29092,47366
185,18207,29072,47304
186,17469,29225,46718
187,17890,29295,47210
188,18174,29255,47455
189,18011,29336,47374
190,18359,29327,47714
191,19012,29336,48374
192,19203,30596,49825
193,19351,29411,48787
194,19255,29317,48597
195,19622,29474,49120
196,19847,29598,49472
197,20062,29442,49529
198,19925,29724,49676
199,20096,29716,49836
200,20073,29588,49686
201,20345,29792,50163
202,20543,29835,50403
203,24792,29957,54775
204,20992,29753,50773
205,21015,29678,50719
206,21269,30389,51688
207,22162,29919,52107
208,22493,29808,52328
209,22336,29985,52348
210,22485,29997,52512
211,23091,29977,53094
212,22777,30067,52871
213,23343,30040,53408
214,23391,30168,53588
215,24383,30436,54847
216,23716,30349,54089
217,23998,30370,54394
218,24164,30486,54673
219,24547,30385,54958
220,25513,30511,56048
221,24456,30509,54992
222,24712,30489,55227
223,25699,30632,56358
224,26137,31288,57451
225,30839,31698,62566
226,31823,31530,63386
227,29157,30907,60091
228,28893,31115,60041
229,28267,31103,59397
230,28747,30999,59772
231,28983,31098,60110
232,29817,31083,60933
233,34938,30892,65856
234,28665,30906,59597
235,28186,30948,59160
236,29781,31191,61000
237,31508,31202,62741
238,31085,31241,62354
239,31106,31417,62554
240,31707,31379,63115
241,32036,31468,63532
242,32524,31501,64055
243,32861,31612,64504
244,32876,31513,64419
245,32949,31548,64526
246,33669,31589,65286
247,33584,31623,65239
248,32357,31545,63931
249,32105,31424,63553
250,32239,31503,63775
251,32311,31538,63875
252,33140,31900,65071
253,35435,31759,67223
254,35155,31933,67118
255,35434,31750,67217
256,35712,32001,67742
257,36032,31970,68032
258,36882,32185,69095
259,36672,32190,68897
260,35052,33298,68383
261,37161,32151,69341
262,44745,33374,78154
263,42577,33485,76099
264,38598,33163,71796
265,37645,33108,70783
266,38324,32981,71334
267,37489,32702,70221
268,35590,32670,68287
269,35105,32728,67865
270,35674,33029,68733
271,36095,32976,69100
272,36236,32937,69203
273,36278,32938,69247
274,37288,32980,70299
275,37301,33064,70393
276,37872,33087,70993
277,36749,33229,70010
278,39158,33147,72336
279,39385,33381,72798
280,40106,33349,73488
281,40849,33420,74301
282,40460,32910,73400
283,41816,33217,75066
284,42313,33363,75712
285,41496,33270,74800
286,42355,33307,75694
287,41103,33388,74526
288,41780,33306,75117
289,42451,33493,75977
290,46034,33458,79525
291,43459,33636,77127
292,43473,33660,77168
293,42302,33684,76018
294,42668,33650,76347
295,42330,33816,76179
296,43724,33712,77467
297,43110,34176,77318
298,44641,33882,78555
299,43949,33798,77773
300,44281,33892,78203
301,44105,34007,78140
302,44614,33993,78639
303,45121,34042,79192
304,45866,34095,79995
305,45169,34105,79306
306,46795,34200,81026
307,46109,34329,80465
308,46085,34254,80367
309,45872,34302,80203
310,46700,34253,80981
311,47765,34423,82220
312,46459,34578,81067
313,46887,34527,81443
314,46732,34260,81023
315,47097,34667,81796
316,46721,34537,81286
317,47097,34690,81820
318,47414,34654,82102
319,48050,34353,82431
320,47786,34674,82495
321,48465,34670,83168
322,48062,34859,82956
323,49242,34670,83947
324,56262,35459,91756
325,55064,35423,90517
326,54205,35248,89483
327,54538,34948,89519
328,49418,35020,84471
329,50038,34924,84994
330,49407,34968,84407
331,49775,35124,84927
332,50127,34983,85143
333,50674,35093,85796
334,50101,35126,85257
335,51059,35248,86338
336,51570,35172,86775
337,52604,35143,87779
338,55419,35069,90520
339,61597,35955,97588
340,56903,35695,92631
341,61588,37172,98791
342,53316,36081,89429
343,53511,35652,89192
344,56784,35840,92642
345,55748,35863,91643
346,51962,35559,87554
347,58440,36133,94604
348,52660,35625,88319
349,53282,35990,89305
350,53076,35858,88968
351,55234,35937,91205
352,53931,35709,89670
353,53620,36061,89712
354,53563,35864,89457
355,52559,35688,88278
356,52128,35836,87994
357,51983,35796,87812
358,51805,35973,87812
359,51951,35839,87820
360,52347,35823,88205
361,52118,35461,87612
362,51735,35548,87316
363,52192,35399,87622
364,51932,35500,87466
365,51952,35470,87455
366,51584,35524,87143
367,51988,35901,87923
368,52078,35426,87538
369,51097,35558,86681
370,50773,35672,86473
371,51014,35149,86191
372,50991,35437,86459
373,51345,35318,86691
374,51914,35549,87490
375,52049,35590,87666
376,52475,35651,88158
377,51578,35432,87037
378,51854,35517,87396
379,52704,35450,88188
380,51396,35536,86959
381,51637,35486,87148
382,51609,35363,86998
383,51957,35391,87374
384,51521,35593,87142
385,52274,35400,87700
386,51465,35561,87050
387,51744,35558,87329
388,51507,35167,86703
389,52169,35503,87700
390,51530,35609,87167
391,50898,35532,86459
392,50627,35421,86077
393,51494,35375,86895
394,50188,35386,85600
395,50190,37356,87582
396,56308,36066,92404
397,58705,36073,94810
398,57595,36347,93972
399,55983,35428,91438
400,52720,35678,88429
401,52899,35999,88927
402,51987,35645,87658
403,52616,35752,88394
404,52608,35713,88347
405,52185,35661,87878
406,52017,35751,87798
407,52663,35444,88134
408,52031,35742,87803
409,51287,35599,86914
410,56094,35559,91684
411,51785,35609,87423
412,52052,35575,87653
413,51423,35558,87011
414,51798,35663,87489
415,51438,35533,86999
416,51259,35341,86626
417,51274,35653,86962
418,56972,35618,92619
419,49694,35307,85033
420,51244,35175,86447
421,49693,35011,84731
422,48824,35183,84036
423,52636,35057,87724
424,48527,34861,83416
425,49002,35106,84135
426,48974,34967,83971
427,49006,34831,83866
428,48542,34878,83451
429,48786,34913,83730
430,48304,34864,83197
431,46844,34874,81745
432,47691,34776,82493
433,47790,34838,82656
434,49266,34869,84163
435,49164,34783,83978
436,48698,34942,83670
437,48325,34930,83287
438,48982,35405,84435
439,52771,35557,88362
440,52597,35915,88541
441,49784,34648,84468
442,46887,34569,81485
443,47942,34563,82538
444,49387,34605,84026
445,46951,34847,81828
446,47497,35014,82540
447,44866,34654,79568
448,46601,34725,81358
449,46228,34504,80761
450,46243,34557,80827
451,46263,34562,80853
452,46173,34313,80514
453,45732,34380,80141
454,45685,34397,80112
455,45563,34326,79915
456,45370,34350,79750
457,44733,34297,79062
458,44667,34385,79080
459,44851,34344,79224
460,44620,34148,78794
461,44539,34237,78806
462,44323,34254,78607
463,43844,34195,78066
464,43656,34313,77996
465,43383,34115,77528
466,43549,34076,77653
467,42825,34053,76906
468,42670,34063,76760
469,43071,34015,77112
470,42511,34150,76691
471,42115,33846,75989
472,41954,33786,75765
473,42115,33963,76104
474,42791,33865,76684
475,41738,34141,75906
476,47209,34347,81589
477,42577,34427,77031
478,41836,34392,76256
479,42828,33572,76429
480,39511,33456,72997
481,37927,33425,71382
482,37589,33386,71000
483,37966,33345,71341
484,37085,33225,70339
485,37275,33014,70314
486,36938,33236,70200
487,37327,33224,70580
488,36041,32964,69028
489,37797,33046,70871
490,35746,33153,68926
491,35753,32942,68722
492,35921,32970,68933
493,35497,32925,68453
494,35159,32973,68159
495,35148,32940,68114
496,35196,32781,68003
497,34477,32863,67365
498,35043,32709,67775
499,33989,32542,66556
500,33935,32649,66609
501,33673,32566,66265
502,32937,32653,65621
503,33223,32553,65801
504,32963,32518,65507
505,33282,32772,66080
506,34140,32674,66841
507,33845,32649,66521
508,33829,32570,66426
509,33629,32504,66161
510,33226,32499,65753
511,33361,32605,65991
512,32949,32430,65405
513,32770,32359,65156
514,32342,32364,64733
515,31775,32258,64059
516,32031,32200,64259
517,31255,32215,63496
518,31186,32115,63327
519,31027,32234,63290
520,30716,32082,62825
521,30503,31919,62449
522,30460,32054,62539
523,30204,32011,62240
524,30056,31948,62031
525,29506,32091,61623
526,28785,31947,60758
527,29002,31824,60855
528,28508,31901,60434
529,28578,31896,60501
530,28314,31805,60142
531,28167,31818,60009
532,27839,31567,59431
533,27886,31854,59764
534,27392,31654,59072
535,27315,31614,58954
536,27255,31520,58800
537,26585,31509,58122
538,26036,31522,57582
539,26078,31435,57540
540,26310,31366,57700
541,25690,31402,57118
542,24991,31266,56282
543,25222,31225,56471
544,24802,31287,56115
545,24557,31219,55800
546,24612,31188,55826
547,23327,31145,54498
548,23903,31077,55007
549,23101,30919,54043
550,23524,30914,54464
551,23025,31000,54049
552,22570,30845,53441
553,22628,30835,53488
554,22132,30732,52888
555,22226,30744,52996
556,21592,30751,52366
557,21533,30643,52200
558,21460,30644,52127
559,20870,30634,51530
560,20318,30557,50900
561,20101,30502,50630
562,20181,30411,50617
563,20046,30372,50444
564,19582,30412,50018
565,19386,30305,49718
566,19247,30258,49528
567,18739,30215,48978
568,18611,30170,48805
569,18285,30169,48479
570,17687,30008,47718
571,17657,30026,47708
572,17531,29964,47518
573,17345,31416,48786
574,15002,29829,44858
575,14774,29488,44284
576,14860,29445,44330
577,14558,29445,44024
578,14048,29344,43415
579,14100,29283,43406
580,13600,29209,42831
581,20518,29336,49881
582,13449,29222,42694
583,13478,29217,42719
584,12680,29157,41861
585,12849,29103,41976
586,12504,29089,41616
587,12418,29055,41497
588,12061,29170,41257
589,11834,29205,41060
590,11878,28977,40877
591,11659,29050,40729
592,11719,28948,40688
593,11065,28924,40008
594,12323,29258,41606
595,12186,29257,41468
596,12070,29157,41250
597,12023,29079,41126
598,11763,29247,41032
599,10105,28666,38799
600,9761,28558,38342
601,9878,28570,38468
602,9467,28543,38032
603,9588,28524,38132
604,9241,29211,38476
605,9157,28390,37569
606,8954,28449,37423
607,8749,28500,37272
608,8792,28433,37250
609,9614,28893,38531
610,9712,28784,38523
611,9520,28762,38307
612,9471,29241,38736
613,9134,28747,37904
614,9155,29446,38626
615,8552,28688,37265
616,8713,28680,37414
617,8580,29677,38279
618,8027,28525,36574
619,8141,28968,37131
620,7923,28838,36787
621,7922,28691,36639
622,7704,28819,36545
623,7616,28885,36525
624,7190,28481,35693
625,7203,28481,35704
626,6996,28461,35480
627,6949,29096,36067
628,6745,28301,35068
629,6577,28305,34904
630,6384,28337,34743
631,6472,28235,34729
632,6181,28185,34390
633,5809,28216,34046
634,6034,28173,34229
635,5884,28210,34115
636,5560,28148,33727
637,5471,28216,33709
638,5520,28127,33670
639,5240,28040,33300
640,4487,27656,32169
641,4640,28423,33082
642,4170,28083,32272
643,4567,28102,32691
644,4578,28085,32684
645,4713,28364,33099
646,4671,28483,33177
647,4426,28019,32467
648,4307,29453,33781
649,4317,28114,32452
650,4019,27999,32040
651,4007,27920,31946
652,3941,27984,31946
653,3198,27336,30559
654,3422,27347,30790
655,3214,27259,30490
656,3177,28691,31890
657,3421,27552,30993
658,3009,27196,30224
659,2763,27187,29969
660,2645,27209,29873
661,3072,26324,29415
662,2642,27542,30203
663,2684,27054,29758
664,2449,27112,29579
665,2494,27024,29538
666,2271,27069,29361
667,2333,28759,31114
668,2400,27900,30317
669,2122,27888,30031
670,2423,28181,30624
671,2667,27774,30460
672,2294,27590,29904
673,2189,27631,29842
674,2432,27756,30208
675,2026,27530,29577
676,2239,27870,30130
677,1984,27880,29885
678,1848,28046,29912
679,1846,27458,29324
680,1771,27498,29290
681,1738,28962,30721
682,1897,28239,30158
683,1536,27556,29113
684,1606,27434,29061
685,1675,27374,29067
686,1670,28121,29811
687,1633,28246,29901
688,1364,27361,28744
689,1392,29146,30558
690,1266,27357,28645
691,1218,27357,28594
692,1160,28604,29785
693,1159,26910,28087
694,1138,27181,28337
695,982,26729,27730
696,946,27879,28846
697,902,26718,27640
698,868,28014,28900
699,915,28850,29784
700,778,26659,27468
701,866,28346,29232
702,849,28829,29698
703,758,26636,27413
704,677,28583,29279
705,707,26687,27411
706,649,26638,27303
707,711,28466,29194
708,732,29044,29796
709,718,27330,28066
710,698,28369,29088
711,633,27252,27905
712,618,28237,28874
713,575,27287,27880
714,607,28131,28758
715,548,27233,27801
716,538,27221,27777
717,529,27322,27872
718,537,28828,29387
719,502,27219,27750
720,524,28539,29082
721,491,27251,27762
722,462,27296,27779
723,493,27785,28297
724,458,28789,29267
725,455,27203,27680
726,440,27149,27608
727,424,27365,27808
728,435,27195,27651
729,417,28816,29253
730,408,27216,27641
731,413,28629,29062
732,396,27300,27716
733,401,27188,27610
734,395,27518,27933
735,434,27323,27778
736,393,28584,28997
737,383,27284,27685
738,386,28340,28748
739,387,27222,27630
740,374,27194,27589
741,379,27209,27606
742,384,27446,27850
743,395,28945,29362
744,370,27280,27668
745,400,28635,29055
746,375,27290,27683
747,368,28764,29150
748,381,27104,27502
749,378,28689,29087
750,369,27223,27612
751,368,28684,29071
752,357,27356,27734
753,382,28574,28977
754,393,27263,27675
755,353,28689,29060
756,368,29002,29389
757,375,27570,27964
758,391,28571,28981
759,355,27349,27725
760,359,28731,29111
761,360,27195,27584
762,346,27677,28043
763,365,28912,29302
764,375,28820,29216
765,370,30226,30619
766,349,29356,29724
767,344,28852,29214
768,332,29914,30266
769,352,29315,29687
770,359,27709,28089
771,327,26645,26996
772,323,26469,26809
773,323,26598,26939
774,318,26546,26882
775,314,26830,27162
776,301,26688,27005
777,306,27527,27851
778,317,27396,27732
779,309,26960,27288
780,314,26724,27058
781,321,28375,28718
782,286,27096,27403
783,308,26693,27016
784,313,26539,26869
785,307,26523,26847
786,296,26513,26827
787,299,28388,28703
788,297,26862,27179
789,302,26563,26884
790,303,26542,26863
791,301,26418,26736
792,308,27706,28029
793,291,27309,27618
794,306,26580,26908
795,299,26469,26788
796,294,26505,26817
797,293,26457,26769
798,285,26610,26914
799,342,26483,26843
800,295,27572,27884
801,295,27380,27694
802,305,26884,27208
803,295,26627,26943
804,300,26585,26906
805,302,26628,26947
806,277,26670,26964
807,286,26612,26915
808,286,26500,26802
809,286,27555,27857
810,341,30344,30712
811,240,26422,26684
812,275,26464,26756
813,281,26564,26862
814,286,28510,28813
815,276,27122,27415
816,280,26725,27020
817,319,29928,30268
818,293,30202,30521
819,301,29642,29963
820,274,29943,30237
821,280,29349,29649
822,285,29845,30150
823,301,29488,29807
824,290,28659,28971
825,297,29039,29359
826,260,27831,28109
827,290,28423,28732
828,288,27688,27996
829,295,29230,29545
830,302,27455,27776
831,296,28327,28643
832,290,27393,27703
833,242,29025,29286
834,267,27624,27910
835,300,28174,28496
836,297,27525,27841
837,232,28944,29196
838,289,29298,29609
839,283,27570,27874
840,275,28380,28674
841,282,27651,27953
842,287,28812,29119
843,302,28116,28437
844,286,28204,28509
845,278,29313,29612
846,296,29484,29802
847,232,27626,27877
848,279,28805,29104
849,281,29308,29611
850,281,27587,27889
851,223,28801,29046
852,295,29211,29529
853,277,27611,27908
854,274,28802,29093
855,275,27529,27824
856,233,27462,27714
857,269,27927,28215
858,262,29471,29753
859,295,27532,27847
860,265,28654,28939
861,257,29152,29427
862,264,27638,27922
863,213,28961,29195
864,256,29386,29663
865,251,27466,27736
866,249,27227,27497
867,242,27865,28127
868,246,27235,27499
869,239,28858,29116
870,247,27292,27557
871,241,28848,29109
872,235,27339,27592
873,242,28489,28751
874,237,27562,27819
875,239,27288,27547
876,235,28668,28924
877,243,27313,27576
878,237,28023,28279
879,227,27529,27775
880,213,28917,29150
881,232,27344,27598
882,239,27271,27531
883,225,27200,27443
884,228,27215,27460
885,225,27217,27461
886,200,28835,29055
887,218,27310,27551
888,231,27308,27558
889,228,28110,28358
890,224,27318,27561
891,222,28645,28886
892,224,27314,27557
893,219,28998,29235
894,227,27430,27677
895,230,28301,28550
896,224,27400,27642
897,213,28990,29222
898,220,27433,27672
899,215,28842,29076
900,216,27304,27538
901,213,28837,29069
902,221,27418,27661
903,214,28875,29111
904,209,27416,27644
905,210,28779,29007
906,206,27284,27510
907,206,28009,28235
908,206,26985,27210
909,192,27057,27267
910,197,26598,26811
911,195,26681,26891
912,176,28690,28886
913,191,26517,26726
914,191,27009,27217
915,191,26615,26823
916,198,26610,26825
917,186,26680,26884
918,188,26652,26860
919,194,28368,28581
920,185,27127,27329
921,185,26738,26942
922,198,28597,28814
923,194,26692,26912
924,193,26627,26842
925,185,26999,27201
926,181,26649,26846
927,190,28531,28739
928,175,27366,27561
929,178,26846,27040
930,190,29131,29340
931,194,26906,27123
932,180,26668,26867
933,191,28675,28882
934,182,27353,27550
935,182,26475,26674
936,181,26845,27044
937,190,26792,27000
938,183,27975,28177
939,221,27887,28132
940,196,26795,27023
941,183,26822,27024
942,193,26650,26861
943,184,27442,27643
944,179,26703,26896
945,181,26881,27080
946,177,26844,27038
947,173,26739,26929
948,182,28713,28912
949,186,26717,26921
950,174,27104,27295
951,170,26764,26948
952,174,26625,26816
953,173,26641,26831
954,168,28411,28597
955,166,27004,27185
956,175,26782,26973
957,170,26588,26774
958,178,27785,27981
959,191,27028,27244
960,1627,26821,28470
961,186,26849,27055
962,2776,26837,29633
963,184,28670,28874
964,932,27571,28524
965,216,27802,28039
966,203,28913,29136
967,272,28427,28720
968,198,28780,29017
969,182,28786,28987
970,189,29214,29423
971,189,28647,28855
972,175,28159,28352
973,170,28828,29018
974,172,28432,28626
975,167,28537,28723
976,170,29378,29567
977,216,28054,28296
978,195,27232,27449
979,186,27276,27479
980,179,28629,28825
981,189,27191,27399
982,178,28384,28580
983,183,27298,27497
984,178,27571,27767
985,191,27299,27508
986,178,27339,27534
987,178,27375,27570
988,184,27309,27511
989,180,27316,27513
990,175,27788,27982
991,190,27304,27512
992,181,27306,27505
993,176,27319,27513
994,174,27892,28083
995,185,27330,27533
996,185,27342,27544
997,176,27311,27504
998,175,27255,27446
999,176,33355,33548
1000,215,28567,28804
1001,178,29069,29265
1002,184,28986,29191
1003,179,29345,29543
1004,177,29560,29756
1005,181,29657,29855
1006,179,27586,27782
1007,181,27585,27784
1008,176,27796,27989
1009,182,28942,29143
1010,193,28809,29019
1011,181,27987,28186
1012,178,29127,29322
1013,189,27607,27813
