Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 9
step,update_time,display_time,total_time
361,53575,35172,88779
362,54636,36037,90707
363,51803,35651,87487
364,50432,36128,86593
365,51591,35756,87377
366,51411,35855,87298
367,52669,36036,88740
368,51525,35843,87400
369,51236,35832,87101
370,53033,36796,89864
371,59196,36460,95694
372,61511,36574,98117
373,58907,36346,95284
374,53401,36067,89494
375,53985,36267,90284
376,53368,36206,89605
377,52922,36008,88960
378,53306,35941,89278
379,53853,36012,89894
380,52745,35867,88642
381,52840,35603,88469
382,53273,35683,88985
383,53719,35657,89402
384,53592,35730,89347
385,53324,35804,89154
386,53438,35840,89306
387,53068,37375,90476
388,54091,35834,89958
389,52413,35743,88185
390,52471,35736,88235
391,51883,35894,87810
392,52028,35867,87922
393,52354,35686,88070
394,52562,35658,88245
395,52324,35953,88306
396,52100,35577,87706
397,52335,35643,88007
398,52984,35784,88796
399,53444,35507,88982
400,50545,35693,86267
401,50722,35596,86343
402,49767,36034,85828
403,50088,35759,85878
404,50092,35893,86018
405,49649,35764,85443
406,49821,35851,85704
407,50098,35866,85996
408,50018,35853,85901
409,49472,35743,85242
410,49358,35667,85058
411,49330,35681,85037
412,48745,35559,84332
413,48821,35623,84471
414,48456,35708,84192
415,48623,35439,84088
416,48720,35436,84186
417,50764,35501,86294
418,50139,35532,85699
419,50154,35374,85559
420,50616,35441,86085
421,50268,35440,85735
422,52020,36017,88072
423,56967,35658,92652
424,54576,37460,92069
425,53738,36390,90162
426,52079,35294,87403
427,48782,35246,84055
428,48509,35457,83999
429,47266,35483,82781
430,48191,35321,83538
431,47615,35326,82967
432,46813,35318,82163
433,47089,35420,82540
434,48334,35336,83707
435,47906,35089,83024
436,48152,34899,83078
437,48509,35113,83652
438,48553,35000,83584
439,48801,35050,83880
440,48750,35136,83911
441,48568,35128,83727
442,48058,35219,83307
443,47072,35470,82576
444,44903,34920,79855
445,45582,34855,80464
446,44982,34715,79726
447,44659,34838,79522
448,44887,35026,79941
449,44268,34597,78895
450,44227,34771,79026
451,43661,34803,78492
452,43862,34647,78535
453,43721,34728,78476
454,43028,34684,77742
455,42937,34574,77538
456,43161,34630,77818
457,42113,34747,76894
458,42162,34578,76769
459,41702,34573,76303
460,42564,34171,76763
461,42428,34285,76737
462,42142,34436,76607
463,41386,34368,75782
464,41481,34422,75930
465,41329,35414,76769
466,48697,35076,83801
467,45266,34939,80237
468,45821,34777,80626
469,45387,34975,80389
470,41995,34507,76528
471,41919,34490,76439
472,41945,34296,76269
473,40823,34568,75419
474,41193,34269,75488
475,41380,34320,75729
476,40837,34205,75070
477,40978,34121,75122
478,41064,34190,75280
479,40842,34198,75066
480,44468,34096,78591
481,38595,34075,72697
482,39016,34172,73213
483,41212,34837,76082
484,38286,34025,72336
485,41712,34063,75804
486,45103,33556,78686
487,39166,33648,72844
488,35553,33444,69046
489,36451,33438,69918
490,35003,33407,68436
491,35500,33342,68872
492,35264,33370,68658
493,38371,34605,73006
494,39131,34398,73562
495,41807,33712,75553
496,36168,33151,69350
497,35583,33122,68730
498,35314,33162,68503
499,35651,33303,68980
500,32926,33568,66525
501,33215,32761,66002
502,33186,33303,66514
503,35067,33259,68355
504,34520,33281,67829
505,33846,33025,66897
506,34081,33014,67121
507,33531,33286,66843
508,31254,32619,63900
509,31117,32882,64023
510,31067,32387,63477
511,30648,32575,63245
512,30355,32571,62948
513,30268,32366,62658
514,29971,32559,62552
515,29825,32617,62467
516,29293,32473,61791
517,29184,32430,61640
518,28954,32124,61102
519,28988,32454,61470
520,28508,32215,60748
521,29392,34106,63526
522,27960,32007,59991
523,28065,32256,60344
524,28780,32243,61050
525,27745,32205,59973
526,27340,31905,59267
527,27065,32045,59132
528,27021,32011,59055
529,26477,31964,58461
530,25864,31778,57668
531,26050,31715,57788
532,25668,32075,57768
533,25334,31668,57027
534,25455,32272,57751
535,29517,33402,62951
536,29934,33282,63242
537,29665,33418,63112
538,28601,33035,61665
539,28904,32703,61634
540,28187,32210,60423
541,25440,32078,57543
542,25301,32026,57354
543,25542,31942,57508
544,25360,31989,57373
545,24765,31911,56700
546,24564,31969,56557
547,23922,31854,55803
548,23877,32124,56024
549,22379,31549,53959
550,20582,31109,51713
551,20342,31334,51701
552,20076,31171,51270
553,19673,31297,50998
554,19427,30989,50440
555,19309,30979,50313
556,19310,31150,50485
557,18763,31080,49869
558,18837,30892,49751
559,18727,31959,50715
560,17633,30853,48511
561,17858,30854,48738
562,17434,30955,48412
563,17345,30677,48048
564,16790,30539,47350
565,16596,30808,47427
566,16556,30201,46779
567,16190,30102,46320
568,16093,31090,47206
569,16054,31201,47283
570,15711,30254,45988
571,15661,30178,45862
572,15463,30165,45648
573,15198,30117,45338
574,15010,30264,45298
575,15076,30130,45231
576,14766,30047,44836
577,14543,29715,44281
578,14054,29775,43851
579,14091,29737,43853
580,15605,32224,47862
581,14766,31723,46515
582,16089,30865,46980
583,14656,30982,45661
584,16334,31374,47735
585,14082,31390,45502
586,21892,31652,53575
587,14275,30763,45065
588,13442,30252,43716
589,13706,32448,46182
590,15744,30229,46000
591,11202,29897,41123
592,11267,29719,41012
593,12629,33863,46521
594,12315,30291,42628
595,12588,30239,42851
596,12322,30036,42384
597,11798,29925,41747
598,12477,33284,45784
599,14319,29947,44290
600,10923,29978,40927
601,11584,33620,45228
602,13588,30051,43667
603,10432,30043,40499
604,10793,29908,40724
605,8911,29382,38316
606,8989,29180,38191
607,8946,29108,38077
608,8601,29151,37776
609,8373,28970,37363
610,8284,29082,37390
611,8999,30209,39232
612,9022,29405,38450
613,8891,29541,38454
614,8380,29239,37640
615,8580,29475,38080
616,8658,29279,37960
617,8257,29976,38254
618,8155,29403,37581
619,8016,29224,37261
620,7923,29402,37348
621,6701,28782,35511
622,6357,28736,35112
623,6668,28739,35428
624,6315,29263,35600
625,6522,28782,35323
626,5967,28786,34775
627,6175,28612,34808
628,5755,29267,35041
629,5627,28590,34239
630,5772,29275,35068
631,5546,28356,33921
632,6029,28487,34538
633,6247,29465,35737
634,5957,30184,36162
635,5826,28978,34826
636,5748,29712,35483
637,5481,28690,34192
638,5525,28960,34508
639,5340,28745,34106
640,5017,28874,33913
641,5115,28842,33980
642,5000,30323,35343
643,4910,29047,33980
644,4713,28924,33659
645,4678,28678,33376
646,4395,28789,33207
647,4316,28778,33117
648,4257,29020,33298
649,4187,28751,32959
650,4172,28766,32960
651,4074,28704,32798
652,3940,28688,32651
653,3907,28575,32504
654,4154,28428,32602
655,3676,32391,36087
656,3903,30128,34058
657,3799,29784,33605
658,3750,29828,33602
659,3571,31047,34643
660,3617,31303,34944
661,3585,29935,33544
662,3272,30238,33534
663,2864,28403,31286
664,2749,28943,31713
665,2771,28498,31294
666,2676,28526,31222
667,2607,29972,32601
668,2516,28423,30961
669,2473,28447,30942
670,2765,29406,32192
671,2512,28688,31223
672,2117,28306,30450
673,2081,28422,30521
674,2030,28131,30182
675,2056,28206,30284
676,1947,28300,30267
677,2187,28559,30768
678,2048,29940,32011
679,1795,28693,30507
680,2031,28609,30662
681,1720,28277,30018
682,1659,28212,29892
683,1610,28114,29745
684,1541,28558,30122
685,1714,28555,30291
686,1367,27838,29225
687,1250,28250,29520
688,1226,28915,30162
689,1183,27319,28521
690,1175,29479,30674
691,1094,29524,30639
692,1144,28779,29944
693,1060,28659,29741
694,1144,29095,30262
695,971,28607,29600
696,963,29036,30022
697,921,27088,28028
698,939,28016,28975
699,927,28645,29593
700,833,28895,29750
701,810,28952,29785
702,799,28006,28826
703,814,28165,29003
704,751,29303,30076
705,718,27960,28699
706,760,28060,28841
707,724,28495,29240
708,620,27442,28084
709,615,27582,28215
710,623,28651,29295
711,560,29040,29620
712,579,27365,27963
713,529,28591,29141
714,542,29319,29881
715,516,27096,27635
716,519,28811,29350
717,532,29153,29708
718,486,28929,29436
719,457,27302,27776
720,450,27157,27627
721,450,28604,29074
722,446,29139,29607
723,445,28525,28991
724,421,27072,27514
725,425,28992,29436
726,444,28078,28542
727,449,27861,28330
728,422,28095,28539
729,421,27914,28357
730,442,28047,28509
731,407,27963,28388
732,412,28246,28677
733,394,27944,28355
734,395,27945,28358
735,383,27992,28395
736,394,27932,28347
737,400,28555,28976
738,408,29228,29654
739,422,29399,29841
740,384,28054,28459
741,372,28375,28767
742,371,28710,29100
743,371,28554,28945
744,387,27997,28403
745,376,29224,29619
746,380,29134,29534
747,365,29527,29911
748,362,27966,28345
749,354,28830,29204
750,381,29305,29708
751,360,29341,29724
752,369,27709,28099
753,361,27841,28221
754,356,27953,28330
755,348,27991,28356
756,373,29669,30064
757,356,27742,28117
758,384,28184,28588
759,358,28144,28521
760,349,28595,28964
761,369,28233,28624
762,351,27974,28345
763,346,28215,28581
764,345,28044,28411
765,356,28940,29317
766,340,27959,28318
767,349,28076,28445
768,334,28125,28477
769,342,28180,28541
770,341,27955,28314
771,343,28254,28616
772,332,28304,28654
773,342,29488,29850
774,341,27923,28283
775,322,27963,28304
776,338,29600,29956
777,325,29757,30103
778,324,27900,28245
779,351,28249,28620
780,320,28037,28376
781,322,27876,28219
782,321,28017,28359
783,314,28058,28390
784,329,28893,29240
785,316,28096,28434
786,338,28149,28510
787,323,29784,30129
788,318,28968,29307
789,324,28052,28396
790,323,29226,29569
791,334,29421,29778
792,317,29514,29851
793,317,27987,28321
794,309,28684,29013
795,329,29221,29571
796,328,29690,30044
797,323,29230,29574
798,317,29751,30090
799,308,28014,28343
800,303,28521,28845
801,306,29182,29508
802,294,28199,28512
803,287,27908,28214
804,296,29667,29983
805,303,29596,29919
806,299,28029,28347
807,307,28589,28916
808,306,29207,29533
809,297,29563,29880
810,299,29302,29618
811,310,29793,30122
812,251,27977,28250
813,315,28692,29030
814,301,29378,29698
815,299,29392,29711
816,294,28129,28443
817,288,28554,28861
818,290,29264,29576
819,300,29033,29353
820,297,27834,28153
821,287,27831,28136
822,285,27980,28284
823,286,28210,28514
824,289,27931,28239
825,298,27926,28245
826,294,28021,28335
827,290,27902,28214
828,287,28016,28322
829,281,28690,28991
830,353,27850,28223
831,286,27882,28187
832,223,27390,27633
833,236,27141,27396
834,226,28344,28589
835,283,29243,29543
836,273,27310,27601
837,272,28906,29197
838,264,27276,27557
839,214,28787,29020
840,263,27337,27619
841,262,29009,29290
842,272,27292,27585
843,276,27183,27481
844,211,27616,27846
845,268,27232,27520
846,253,29114,29387
847,263,27532,27816
848,277,28775,29074
849,284,28838,29142
850,254,27563,27835
851,257,29164,29439
852,227,27125,27372
853,248,27233,27499
854,252,29153,29425
855,276,29311,29612
856,271,29515,29805
857,257,29673,29949
858,250,29822,30092
859,263,29176,29457
860,243,27829,28092
861,254,27940,28214
862,249,27849,28119
863,254,27785,28059
864,250,28549,28819
865,247,29588,29854
866,259,27810,28087
867,240,28653,28913
868,251,28894,29164
869,244,29570,29834
870,247,29742,30008
871,243,27822,28083
872,238,28821,29080
873,239,29434,29691
874,245,27887,28151
875,211,27852,28083
876,238,27827,28093
877,235,29118,29371
878,244,29351,29615
879,225,29658,29904
880,230,29699,29947
881,231,29647,29897
882,215,29754,29988
883,224,27862,28105
884,220,27955,28195
885,193,27400,27617
886,206,28474,28697
887,224,28049,28293
888,221,28546,28786
889,215,28138,28375
890,225,28042,28287
891,228,28105,28352
892,218,27927,28167
893,199,28052,28270
894,213,29240,29472
895,226,29624,29871
896,223,27827,28071
897,214,28544,28777
898,209,29223,29451
899,208,28648,28876
900,219,27103,27344
901,200,26964,27180
902,199,28088,28306
903,213,28411,28644
904,206,27829,28052
905,208,28595,28822
906,200,29204,29423
907,201,29703,29924
908,204,27864,28085
909,201,28470,28689
910,200,29602,29822
911,206,28054,28280
912,208,28770,28998
913,186,29360,29567
914,197,27963,28179
915,198,28090,28306
916,210,27922,28155
917,199,29116,29336
918,208,29375,29602
919,193,27961,28173
920,195,28412,28626
921,193,28051,28263
922,195,28492,28706
923,193,27884,28096
924,196,28258,28474
925,190,27975,28188
926,191,27928,28139
927,186,28891,29097
928,187,27966,28173
929,187,28806,29011
930,205,29579,29809
931,210,29198,29430
932,183,29450,29650
933,190,29032,29241
934,179,29137,29334
935,184,30014,30217
936,191,28842,29055
937,186,32531,32741
938,204,27812,28053
939,188,27234,27441
940,171,27070,27258
941,178,27567,27764
942,168,29138,29322
943,175,26970,27160
944,194,28635,28846
945,164,27466,27648
946,166,26849,27030
947,176,28805,28996
948,171,26827,27013
949,170,27016,27201
950,163,26815,26993
951,169,28746,28930
952,167,27066,27251
953,201,26953,27172
954,164,27012,27192
955,166,27286,27468
956,193,27286,27497
957,184,27742,27946
958,184,29101,29306
959,197,27272,27490
960,180,27744,27945
961,190,27506,27718
962,205,27681,27908
963,200,29752,29971
964,2596,28773,31393
965,2108,27285,29424
966,181,28282,28483
967,174,27177,27369
968,173,28629,28820
969,172,27568,27760
970,183,28645,28848
971,171,27351,27538
972,163,28875,29055
973,163,27302,27481
974,172,29002,29194
975,173,27370,27564
976,165,28879,29061
977,166,27188,27369
978,166,28845,29027
979,163,27318,27497
980,165,29183,29364
981,171,27260,27447
982,168,29092,29277
983,174,27126,27320
984,164,27162,27341
985,162,27096,27273
986,159,27261,27434
987,175,27809,28000
988,183,27051,27254
989,162,27013,27189
990,164,28219,28400
991,159,27069,27257
992,186,27880,28082
993,181,28761,28962
994,188,29074,29285
995,177,29692,29888
996,191,29826,30036
997,180,29875,30077
998,176,27467,27661
999,178,29125,29320
1000,186,29582,29788
1001,181,29597,29798
1002,181,29737,29937
1003,183,29801,30001
1004,206,29949,30173
1005,191,28073,28281
1006,179,27977,28173
1007,187,29782,29986
1008,193,27814,28027
1009,178,27630,27825
1010,174,27990,28181
1011,181,29346,29546
1012,178,27886,28083
1013,175,28713,28906
