Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 11
step,update_time,display_time,total_time
571,17547,30469,48041
572,17155,30665,47846
573,16984,30512,47520
574,16761,30658,47444
575,19778,30497,50299
576,16131,30494,46651
577,15862,31446,47330
578,20304,30396,50727
579,19547,30450,50020
580,25773,31282,57087
581,16562,31613,48200
582,16654,31096,47776
583,16221,31266,47511
584,15685,30052,45767
585,14046,30041,44113
586,13909,30090,44020
587,13920,30048,43991
588,13542,29995,43558
589,13463,30052,43540
590,12984,30085,43090
591,12947,29957,42928
592,12841,29902,42765
593,12641,29693,42356
594,22487,29718,52235
595,12104,29642,41767
596,12026,29589,41640
597,11660,29800,41481
598,11713,29611,41348
599,11365,30117,41506
600,11088,29397,40510
601,11040,29444,40507
602,10910,29366,40299
603,10729,29428,40180
604,10524,29500,40049
605,10387,29579,39994
606,10299,29482,39805
607,10094,29569,39687
608,10091,29334,39447
609,11507,28764,40295
610,9548,29333,38905
611,9515,30453,39994
612,9167,30551,39742
613,9396,30419,39841
614,8893,29101,38017
615,8845,30154,39022
616,8656,29073,37752
617,8331,29160,37514
618,8235,29436,37695
619,8279,29210,37512
620,7908,29159,37090
621,7834,29304,37161
622,7813,31857,39701
623,8186,30458,38670
624,8535,29760,38321
625,8740,28893,37659
626,7061,28740,35823
627,7148,28946,36117
628,6660,28976,35660
629,6720,28873,35614
630,7166,29836,37026
631,6527,29765,36315
632,6049,28470,34542
633,6157,29860,36041
634,6078,30136,36239
635,6398,29782,36203
636,5552,28809,34385
637,5789,30156,35968
638,6330,28693,35045
639,5443,29749,35213
640,5470,28567,34060
641,5032,28611,33665
642,5152,30112,35287
643,4730,28869,33620
644,4847,28626,33495
645,4688,28715,33425
646,4787,28553,33364
647,4335,28933,33289
648,4382,28981,33386
649,4314,28986,33323
650,4145,28438,32606
651,4042,29490,33555
652,3796,28663,32482
653,4077,31208,35315
654,3904,29607,33536
655,3939,29679,33642
656,3964,30128,34116
657,3959,30381,34365
658,3328,29731,33085
659,4651,28816,33491
660,3134,28348,31507
661,2966,28285,31272
662,2947,28181,31150
663,2805,28286,31112
664,2786,28136,30945
665,2758,28309,31089
666,2899,29892,32817
667,2699,30719,33445
668,2867,30459,33348
669,2321,28941,31286
670,2449,28857,31333
671,2239,28705,30971
672,2499,29333,31859
673,2317,29652,31992
674,2296,31372,33692
675,2083,29941,32049
676,2075,29213,31313
677,1977,28837,30837
678,1948,28471,30442
679,1759,27993,29774
680,1725,28040,29787
681,1636,28134,29792
682,1608,28771,30402
683,1686,30276,31985
684,18050,28763,46837
685,1483,28151,29658
686,1454,28062,29538
687,1403,28217,29640
688,1487,28461,29971
689,1424,28409,29857
690,1489,28290,29802
691,1393,28754,30169
692,1152,28765,29940
693,1315,28290,29632
694,1134,28782,29937
695,1108,28231,29361
696,1089,29283,30393
697,1066,29062,30150
698,1123,28856,30001
699,1052,28910,29985
700,951,28658,29631
701,5137,28994,34158
702,824,27745,28591
703,849,29539,30409
704,11608,28666,40296
705,779,29235,30037
706,732,28818,29571
707,841,29420,30284
708,669,29350,30041
709,736,29272,30031
710,629,29125,29778
711,650,29035,29706
712,607,27921,28549
713,2233,29066,31320
714,587,28227,28836
715,551,28224,28797
716,584,28882,29488
717,601,29388,30011
718,551,28978,29551
719,547,27548,28118
720,489,28561,29072
721,487,29259,29767
722,536,29509,30066
723,471,28228,28720
724,462,27951,28435
725,470,29134,29626
726,468,29432,29921
727,431,29339,29790
728,449,27858,28329
729,2196,27629,29847
730,2349,29206,31576
731,408,27611,28039
732,433,28888,29343
733,412,29003,29436
734,419,29503,29945
735,431,29524,29977
736,680,29084,29790
737,9152,28285,37460
738,396,29257,29675
739,384,27567,27971
740,384,27560,27964
741,375,27615,28010
742,371,27550,27940
743,388,27967,28376
744,371,27629,28021
745,377,27483,27880
746,370,27599,27989
747,377,28427,28827
748,376,27516,27914
749,363,27583,27966
750,365,28014,28400
751,364,28916,29301
752,383,27262,27667
753,375,27614,28013
754,372,27574,27966
755,358,28522,28900
756,399,27783,28203
757,362,28591,28975
758,368,27614,28002
759,353,27587,27960
760,364,28008,28394
761,367,28390,28779
762,353,27688,28062
763,354,28834,29210
764,354,28716,29090
765,341,27707,28068
766,354,27886,28259
767,345,28031,28397
768,352,28454,28829
769,343,27736,28100
770,347,27568,27934
771,353,28072,28446
772,333,28430,28783
773,339,27473,27833
774,330,28954,29305
775,351,29563,29937
776,343,29502,29867
777,338,27596,27965
778,2636,27636,30292
779,2339,27580,29939
780,5378,29402,34809
781,341,29090,29453
782,345,29571,29937
783,326,28998,29345
784,334,29989,30344
785,323,29416,29761
786,322,30042,30385
787,349,28869,29240
788,321,29522,29863
789,332,29606,29958
790,313,29517,29852
791,331,27155,27511
792,323,28056,28400
793,321,28861,29201
794,313,27640,27975
795,339,28366,28727
796,319,27706,28045
797,2833,27424,30276
798,311,27419,27749
799,318,27711,28048
800,306,27869,28201
801,18383,28937,47347
802,327,29312,29660
803,319,29697,30037
804,322,29526,29865
805,296,29610,29924
806,316,29849,30185
807,314,28407,28741
808,308,28691,29019
809,310,29561,29890
810,325,28798,29142
811,303,28150,28472
812,310,29081,29412
813,303,29391,29715
814,312,28601,28931
815,305,27601,27926
816,263,28880,29169
817,291,27904,28215
818,302,27714,28036
819,304,28125,28448
820,283,29116,29420
821,320,27794,28137
822,290,28157,28468
823,302,29483,29807
824,313,29654,29989
825,276,27543,27838
826,305,29045,29370
827,292,28473,28785
828,288,28160,28468
829,294,27887,28202
830,294,27540,27854
831,296,28663,28979
832,293,27891,28206
833,282,27577,27880
834,283,28039,28341
835,284,29374,29679
836,285,29172,29477
837,283,27760,28066
838,312,27671,28007
839,243,27766,28029
840,289,28776,29085
841,284,27726,28031
842,287,28202,28510
843,286,27175,27481
844,278,29080,29380
845,284,27363,27666
846,276,28947,29245
847,290,27407,27718
848,277,28794,29092
849,288,28733,29042
850,274,27714,28009
851,282,28277,28579
852,274,27669,27963
853,270,28666,28956
854,278,27580,27877
855,270,29013,29304
856,298,27422,27741
857,277,28110,28405
858,266,27760,28047
859,260,29012,29292
860,269,28533,28824
861,257,27432,27708
862,252,27316,27587
863,249,28970,29241
864,254,27428,27704
865,252,28686,28959
866,266,29427,29713
867,253,27316,27589
868,254,27427,27701
869,245,28260,28525
870,244,29078,29343
871,257,27547,27824
872,241,29031,29294
873,296,27567,27884
874,255,27444,27720
875,252,28166,28444
876,238,28961,29221
877,210,29467,29698
878,229,27501,27751
879,232,27459,27711
880,239,27996,28255
881,241,27408,27669
882,232,27347,27598
883,231,28008,28259
884,237,27554,27812
885,238,28069,28327
886,233,27461,27714
887,229,28898,29148
888,238,29365,29624
889,728,27544,28293
890,229,27729,27978
891,238,28034,28294
892,238,27532,27789
893,233,28312,28564
894,221,29123,29363
895,228,27646,27905
896,225,28762,29009
897,215,29090,29326
898,199,27761,27978
899,218,27447,27684
900,217,28316,28554
901,221,29008,29250
902,216,27642,27876
903,220,28351,28589
904,212,27896,28128
905,215,28698,28930
906,209,27624,27851
907,215,28094,28331
908,208,28098,28328
909,211,27603,27837
910,208,28234,28462
911,206,28944,29171
912,206,27650,27875
913,215,28872,29107
914,205,29070,29296
915,206,27677,27903
916,203,28817,29037
917,204,27438,27661
918,200,28939,29158
919,201,27581,27799
920,212,27577,27809
921,208,27324,27550
922,198,27379,27596
923,191,28535,28743
924,197,27620,27836
925,200,28512,28732
926,212,27546,27782
927,198,29034,29255
928,201,27218,27440
929,194,29131,29347
930,200,27450,27668
931,197,28806,29023
932,192,27455,27666
933,189,28673,28880
934,194,27502,27714
935,202,28836,29058
936,198,27531,27749
937,196,28746,28961
938,362,29390,29771
939,199,27749,27969
940,209,27338,27568
941,198,28320,28540
942,233,27893,28148
943,203,27600,27840
944,194,27525,27739
945,2760,27339,30122
946,194,28886,29100
947,202,29255,29473
948,190,27648,27857
949,199,28799,29016
950,184,27596,27799
951,190,28788,28995
952,186,27525,27730
953,186,28668,28872
954,185,27524,27725
955,185,29027,29229
956,191,29499,29709
957,189,27574,27780
958,188,28889,29096
959,191,28724,28932
960,182,27756,27957
961,3282,27730,31031
962,201,28700,28924
963,203,27568,27791
964,201,29330,29553
965,9306,34090,43426
966,225,32708,32961
967,208,27918,28150
968,203,27940,28167
969,222,27913,28170
970,201,27488,27712
971,193,27513,27724
972,188,28346,28554
973,190,27707,27916
974,189,28334,28543
975,190,27885,28093
976,190,28587,28796
977,184,28165,28369
978,198,29045,29261
979,196,27488,27702
980,190,27655,27864
981,183,27516,27718
982,183,27646,27846
983,184,28647,28849
984,183,29316,29518
985,182,27412,27610
986,181,28942,29140
987,186,27374,27578
988,183,27528,27729
989,183,27474,27672
990,184,27957,28161
991,188,28921,29130
992,193,29504,29716
993,188,27527,27733
994,181,27639,27836
995,191,27752,27962
996,205,27445,27671
997,185,28408,28611
998,184,27473,27675
999,183,28940,29141
1000,187,27491,27696
1001,183,27511,27713
1002,181,28253,28454
1003,181,27335,27532
1004,184,27504,27705
1005,190,27487,27696
1006,191,29426,29637
1007,190,27378,27587
1008,183,28891,29093
1009,180,27346,27545
1010,184,27508,27711
1011,2035,29154,31208
1012,184,27673,27875
1013,184,27801,28003
