Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 2
step,update_time,display_time,total_time
243,35058,31467,66551
244,35559,31482,67072
245,34550,31651,66228
246,37089,31439,68557
247,34901,31736,66664
248,36454,31833,68314
249,36240,31832,68100
250,39697,33169,72902
251,38915,31494,70438
252,37141,31839,69007
253,36663,31697,68386
254,38735,32041,70807
255,37702,31923,69654
256,37938,32105,70070
257,38463,32060,70552
258,38512,32253,70793
259,39265,32420,71711
260,38810,32180,71020
261,39152,32375,71557
262,39485,32362,71875
263,42303,34223,76555
264,38815,32259,71105
265,39517,32388,71931
266,39307,32234,71569
267,39729,32671,72426
268,42879,32893,75805
269,42877,32892,75798
270,42890,32844,75764
271,42787,32867,75682
272,41676,33060,74765
273,41006,32841,73878
274,41489,32956,74476
275,42467,32990,75484
276,41696,32897,74623
277,42629,32991,75651
278,43463,33365,76860
279,42683,32559,75271
280,42853,33091,75975
281,43719,33297,77045
282,43783,33107,76921
283,44623,33311,77965
284,44411,33467,77909
285,44654,34116,78798
286,44830,33600,78462
287,45474,33545,79052
288,45542,33663,79234
289,45696,33833,79560
290,45914,33657,79603
291,45874,33806,79711
292,46927,33758,80713
293,47695,33759,81483
294,47639,33730,81402
295,47644,34048,81726
296,49057,33878,82968
297,48669,34277,82980
298,49549,33859,83438
299,49633,34004,83664
300,49488,33961,83481
301,49785,34076,83891
302,50100,34154,84284
303,50076,34193,84301
304,50276,34236,84538
305,50930,34217,85175
306,51120,35403,86554
307,51994,34358,86384
308,52093,34500,86625
309,51348,34449,85825
310,52729,34536,87297
311,52370,34743,87143
312,52639,34778,87447
313,52772,34598,87398
314,52890,34717,87638
315,54187,34718,88939
316,53521,34698,88251
317,54192,34690,88913
318,55079,34710,89821
319,54771,34615,89417
320,56039,34995,91065
321,55269,35041,90339
322,55465,35120,90616
323,55909,35122,91062
324,56024,35209,91264
325,56288,34855,91174
326,55971,34913,90915
327,62374,35646,98056
328,62323,35872,98230
329,62221,35694,97948
330,62669,35823,98526
331,63370,35916,99317
332,57100,35780,92913
333,56878,35722,92633
334,57364,35927,93325
335,57674,35933,93640
336,58613,36189,94837
337,57994,35899,93922
338,57686,35655,93373
339,58142,36075,94246
340,58678,35907,94614
341,58038,35261,93332
342,58908,35593,94535
343,58152,35359,93546
344,58086,35318,93439
345,58444,37055,95533
346,59461,35511,95003
347,64409,35807,100249
348,59822,35543,95399
349,59140,35393,94564
350,59630,35370,95033
351,58914,35765,94712
352,59258,35748,95037
353,59460,35852,95342
354,59503,35726,95261
355,60302,35494,95826
356,59522,35792,95349
357,59532,35713,95279
358,59808,35678,95513
359,59779,35784,95596
360,59669,35554,95253
361,59676,35903,95610
362,59031,36164,95225
363,59704,35985,95723
364,59127,35823,94985
365,60323,35945,96302
366,59246,35666,94945
367,59805,35755,95591
368,59756,35882,95668
369,59570,35681,95283
370,58593,35863,94487
371,58950,35732,94713
372,59844,36045,95921
373,57994,35796,93819
374,58705,35900,94637
375,58718,35754,94503
376,58930,35780,94741
377,58213,35622,93862
378,58672,35804,94503
379,58257,36846,95128
380,64404,36902,101339
381,64501,36848,101376
382,64370,36618,101017
383,64144,37079,101251
384,63695,36512,100232
385,58182,36530,94745
386,57931,36577,94532
387,58118,36439,94585
388,58112,36244,94385
389,58331,36714,95075
390,57450,36846,94325
391,57875,36718,94620
392,57429,35862,93319
393,58232,36186,94449
394,58320,36085,94429
395,58359,36147,94531
396,58092,36020,94139
397,58189,36171,94389
398,57993,36036,94059
399,58493,35809,94331
400,57677,35976,93679
401,58167,35884,94078
402,57231,35942,93200
403,57572,35969,93566
404,57233,35772,93035
405,66144,37010,103187
406,63610,36482,100120
407,63564,37576,101169
408,62292,36716,99036
409,61081,36165,97274
410,56978,36251,93263
411,55785,36207,92024
412,55791,36201,92018
413,55704,36040,91771
414,55800,36018,91846
415,56535,36429,92993
416,55573,36086,91689
417,55028,36086,91142
418,55266,35202,90496
419,55103,35370,90503
420,55390,35276,90693
421,55027,35065,90122
422,54897,35288,90218
423,54387,35210,89623
424,53649,35105,88783
425,54396,35091,89515
426,53820,35211,89059
427,56071,34997,91097
428,56850,36129,93014
429,60403,36873,97321
430,60296,35748,96074
431,59075,35988,95094
432,52918,35674,88618
433,52748,35488,88266
434,52499,35629,88154
435,53258,35842,89128
436,54775,35845,90650
437,54891,35937,90868
438,52592,35376,87997
439,52926,36082,89032
440,51569,35392,86988
441,51976,35523,87524
442,51977,35731,87737
443,51635,34770,86436
444,50658,34654,85342
445,51164,34557,85749
446,50358,34681,85066
447,50325,34724,85076
448,50172,34478,84674
449,50125,34311,84468
450,49619,34623,84277
451,49525,34422,83973
452,49709,34281,84017
453,49560,34311,83897
454,49235,34341,83601
455,49043,34433,83503
456,48435,34329,82792
457,48867,34379,83272
458,47948,34138,82113
459,47880,34230,82133
460,47630,33991,81645
461,48106,34177,82316
462,47710,33964,81709
463,47129,33989,81147
464,46802,33985,80814
465,46715,33908,80650
466,46468,33841,80337
467,46767,34091,80888
468,46489,34039,80558
469,46315,34107,80448
470,45822,34038,79887
471,45191,33826,79044
472,45388,33933,79349
473,44965,33756,78761
474,44853,33760,78639
475,43915,33873,77810
476,44298,33923,78250
477,43500,33527,77054
478,43121,33890,77038
479,43407,33691,77129
480,42890,33611,76531
481,42433,33728,76191
482,42752,33207,75985
483,42202,33443,75671
484,42750,33309,76087
485,41498,33218,74744
486,41559,33520,75104
487,41515,33421,74964
488,40945,33080,74052
489,42047,33017,75090
490,43505,34044,77584
491,44272,33930,78228
492,44685,34542,79258
493,44270,34412,78712
494,42555,34064,76648
495,43021,33943,76990
496,38404,33531,71957
497,38430,33462,71920
498,38031,33479,71537
499,37952,33483,71459
500,37643,33513,71184
501,37367,33648,71042
502,38070,33235,71330
503,37074,33550,70646
504,36666,33369,70060
505,36290,33472,69790
506,36223,33574,69825
507,35666,33135,68831
508,36092,32396,68515
509,35451,32647,68122
510,35296,32379,67700
511,34774,32639,67441
512,34811,32554,67392
513,34321,32439,66784
514,35330,32471,67831
515,34111,32246,66379
516,33697,32300,66025
517,33319,32320,65665
518,33704,32273,65999
519,32915,32342,65285
520,32619,32357,65002
521,32392,32220,64638
522,32262,32426,64715
523,31680,32040,63746
524,31483,32295,63799
525,31236,31987,63248
526,31036,31765,62825
527,30625,31912,62563
528,30524,31883,62432
529,30139,32308,62470
530,29825,31953,61807
531,29524,31747,61297
532,29268,31556,60845
533,29021,31666,60711
534,28576,31549,60147
535,28413,31419,59856
536,28133,31652,59812
537,27728,31628,59380
538,27461,31503,58989
539,28001,31472,59498
540,26920,31475,58420
541,26447,31444,57915
542,27742,31279,59043
543,25985,31182,57190
544,25741,31391,57156
545,25282,31002,56308
546,25040,31280,56342
547,24764,31124,55915
548,24372,31019,55415
549,24190,30919,55133
550,23846,30957,54826
551,23740,31079,54838
552,23226,30850,54098
553,22836,30750,53607
554,22568,30597,53189
555,22294,30902,53220
556,21908,30639,52573
557,22100,30649,52773
558,21397,30520,51939
559,21077,30454,51553
560,20939,30271,51233
561,20907,30322,51253
562,20129,30262,50415
563,19878,30168,50071
564,20529,30258,50809
565,19318,30500,49841
566,19144,30098,49269
567,18717,30054,48795
568,18497,29964,48483
569,19041,29861,48926
570,17983,29891,47896
571,17770,29812,47603
572,17503,29775,47300
573,16991,31271,48284
574,17056,30084,47169
575,16569,30599,47192
576,17012,29953,46990
577,16053,29930,46004
578,15753,29723,45498
579,15607,29821,45451
580,15273,29610,44906
581,15162,29814,44998
582,15032,29648,44702
583,14876,29567,44465
584,14345,29362,43730
585,14953,29258,44233
586,14067,29236,43322
587,14047,29236,43309
588,13988,29332,43342
589,13256,29172,42451
590,13873,29185,43080
591,12852,29173,42047
592,13446,29168,42636
593,13893,28993,42906
594,12317,28972,41311
595,12311,28955,41287
596,11826,28956,40804
597,12421,28933,41379
598,11612,29475,41106
599,11176,28954,40153
600,12009,29031,41062
601,10844,28869,39732
602,10786,28893,39701
603,10540,28743,39300
604,10326,28554,38901
605,10212,28645,38879
606,10070,28590,38680
607,10315,28575,38910
608,9756,28687,38464
609,9920,28510,38452
610,9737,28471,38229
611,9394,28675,38091
612,8917,28364,37299
613,9217,28392,37630
614,9210,28440,37669
615,8458,28336,36815
616,9088,28352,37457
617,8738,28325,37083
618,8079,28210,36309
619,8432,28183,36634
620,7827,28254,36102
621,8316,28146,36485
622,7380,28110,35509
623,7446,28627,36094
624,7929,28149,36102
625,7538,28056,35615
626,7657,28090,35769
627,6879,28132,35033
628,6611,28114,34747
629,6457,28030,34508
630,7060,28026,35103
631,6538,28030,34588
632,6743,28031,34793
633,6495,27973,34488
634,6462,27940,34422
635,6358,27981,34357
636,5588,27859,33468
637,6032,27915,33967
638,5305,28256,33580
639,5537,28174,33732
640,5119,27739,32881
641,5354,27779,33153
642,4928,27712,32660
643,5344,27581,32945
644,4948,27675,32642
645,5028,27652,32699
646,4626,27653,32299
647,4620,27657,32295
648,4748,27529,32295
649,4227,27640,31885
650,4514,27420,31954
651,4450,27558,32024
652,3966,27463,31449
653,4151,27550,31720
654,4104,27514,31637
655,3638,27575,31232
656,3926,27702,31650
657,3804,27715,31538
658,3349,27422,30793
659,3238,27308,30566
660,3300,27271,30590
661,3122,27344,30484
662,3034,27357,30411
663,3138,27317,30473
664,2751,27193,29962
665,2958,27220,30196
666,2880,27236,30136
667,2850,27417,30285
668,2721,27288,30030
669,2504,27225,29748
670,2534,27156,29708
671,2478,27297,29794
672,2235,27239,29494
673,2325,27195,29538
674,2110,27318,29445
675,2018,27239,29279
676,2130,27131,29280
677,2042,27137,29196
678,1986,27130,29133
679,1950,27009,28978
680,1864,27313,29195
681,1724,26988,28731
682,1723,26918,28660
683,1720,27031,28770
684,1665,27118,28800
685,1590,26964,28572
686,1543,27105,28666
687,1538,27054,28610
688,1482,27278,28779
689,1447,27109,28578
690,1231,27225,28474
691,1296,27251,28567
692,1169,27023,28214
693,1112,27020,28151
694,1150,27020,28188
695,1122,27180,28319
696,1087,26915,28020
697,1010,26949,27977
698,1021,26984,28022
699,987,26915,27924
700,895,27026,27938
701,861,27131,28011
702,861,26983,27862
703,820,26816,27653
704,791,27101,27909
705,791,26785,27592
706,769,26861,27648
707,684,26934,27640
708,683,27020,27721
709,661,26895,27575
710,640,26839,27497
711,577,27013,27608
712,616,27055,27689
713,583,26966,27565
714,569,26966,27552
715,554,27003,27573
716,543,26958,27518
717,535,27011,27564
718,526,26854,27398
719,516,26980,27514
720,486,26733,27234
721,431,26697,27145
722,414,27165,27597
723,472,26977,27468
724,417,27214,27649
725,397,26954,27372
726,389,26893,27300
727,382,27089,27490
728,365,26828,27213
729,334,26798,27148
730,363,26809,27188
731,357,26786,27159
732,355,27000,27372
733,347,27472,27835
734,334,26700,27052
735,351,26722,27089
736,340,26644,27001
737,340,26639,26996
738,334,26881,27232
739,340,26807,27166
740,338,26921,27277
741,340,26855,27212
742,316,26898,27231
743,326,27108,27451
744,354,26955,27330
745,299,26924,27239
746,298,27056,27372
747,342,26910,27272
748,322,26693,27033
749,319,27596,27931
750,315,26909,27241
751,321,26834,27171
752,312,26763,27092
753,313,26991,27321
754,325,26884,27224
755,318,26777,27112
756,309,26918,27244
757,337,27095,27453
758,318,26723,27059
759,310,26934,27261
760,344,26723,27085
761,313,26995,27326
762,339,26893,27252
763,318,26825,27160
764,306,26998,27322
765,280,26897,27197
766,306,26872,27196
767,299,26893,27208
768,297,26889,27204
769,305,26860,27181
770,294,26839,27149
771,294,26902,27214
772,297,26878,27192
773,295,27267,27581
774,289,27079,27386
775,289,26968,27274
776,295,26570,26884
777,287,26692,26996
778,288,26585,26889
779,291,26840,27149
780,316,26918,27254
781,292,26881,27191
782,294,27017,27329
783,258,26884,27161
784,241,26989,27247
785,307,26976,27302
786,288,26909,27213
787,285,26834,27136
788,282,26866,27165
789,283,26915,27215
790,281,26877,27174
791,291,26620,26927
792,286,26544,26846
793,281,26908,27205
794,280,26817,27114
795,292,26974,27282
796,249,26854,27119
797,279,26876,27172
798,284,27000,27303
799,249,26857,27127
800,283,26841,27141
801,276,27008,27301
802,298,26884,27202
803,279,26904,27200
804,277,26837,27131
805,273,26873,27163
806,270,26837,27124
807,267,26850,27133
808,275,26881,27172
809,265,26820,27100
810,268,26836,27121
811,266,26957,27239
812,278,26886,27184
813,268,26863,27148
814,265,26899,27179
815,261,26846,27124
816,262,27086,27364
817,277,26886,27183
818,272,26889,27177
819,263,26946,27226
820,276,26956,27250
821,268,26983,27269
822,261,27024,27302
823,260,26856,27133
824,260,26851,27128
825,258,26883,27158
826,263,26867,27147
827,272,26905,27194
828,262,26849,27128
829,256,26855,27128
830,255,26893,27164
831,254,26822,27092
832,256,26947,27219
833,225,26950,27191
834,267,27012,27296
835,256,27132,27406
836,278,26956,27257
837,264,27097,27378
838,229,27108,27351
839,203,26993,27213
840,254,26914,27185
841,254,26916,27186
842,248,26992,27256
843,251,26980,27249
844,252,26942,27211
845,249,27024,27290
846,248,26890,27156
847,245,26966,27228
848,245,27106,27368
849,253,26923,27194
850,248,26770,27036
851,273,26922,27213
852,241,27025,27283
853,239,27008,27264
854,214,26993,27224
855,246,26946,27209
856,238,27109,27364
857,209,26778,27007
858,241,26963,27222
859,240,26874,27132
860,231,26809,27056
861,228,26818,27062
862,230,26868,27115
863,223,26807,27047
864,230,26892,27139
865,219,26799,27033
866,218,26867,27101
867,218,26792,27027
868,217,26852,27086
869,184,26926,27125
870,231,26801,27049
871,219,27287,27524
872,202,26781,27004
873,225,26747,26988
874,217,26987,27220
875,195,26885,27099
876,218,26831,27068
877,209,26885,27111
878,208,26780,27005
879,223,26817,27057
880,203,26838,27058
881,201,26857,27074
882,205,26734,26954
883,201,26886,27104
884,201,26870,27088
885,199,26941,27157
886,181,26600,26798
887,202,26659,26878
888,195,26764,26975
889,190,26742,26949
890,193,27194,27406
891,191,26907,27121
892,200,26794,27012
893,192,26891,27100
894,221,26876,27115
895,195,26718,26931
896,189,26945,27150
897,188,26916,27121
898,180,26918,27114
899,185,26849,27052
900,183,26943,27142
901,192,26938,27145
902,187,26928,27132
903,183,27048,27248
904,180,26900,27095
905,178,26807,27000
906,179,27159,27355
907,200,26957,27182
908,188,27036,27241
909,186,26844,27046
910,199,26840,27055
911,165,27119,27302
912,180,27075,27274
913,168,27021,27208
914,163,26858,27037
915,163,26747,26926
916,164,26678,26859
917,164,26612,26793
918,156,26589,26762
919,161,26741,26918
920,168,26695,26880
921,160,26907,27083
922,159,27002,27180
923,166,26989,27172
924,162,26803,26982
925,159,26943,27118
926,160,26925,27102
927,159,27291,27467
928,177,26785,26984
929,159,26814,26990
930,158,26985,27161
931,166,26989,27174
932,158,26978,27152
933,155,26906,27077
934,158,26683,26858
935,159,26912,27087
936,157,26966,27139
937,156,26971,27144
938,158,26977,27152
939,163,26949,27129
940,159,26902,27077
941,155,27025,27197
942,187,27472,27677
943,191,27273,27493
944,164,26857,27037
945,162,27466,27645
946,175,26782,26975
947,159,26826,27000
948,157,27174,27347
949,174,26912,27105
950,159,26794,26970
951,153,26812,26981
952,153,26822,26992
953,156,26831,27001
954,154,26620,26790
955,153,26607,26775
956,153,26658,26825
957,151,26849,27015
958,160,26833,27009
959,161,26862,27038
960,161,26766,26944
961,154,26911,27082
962,178,26915,27111
963,163,27017,27198
964,1079,27330,28431
965,174,27230,27425
966,188,26925,27134
967,167,27256,27438
968,183,27425,27632
969,200,32334,32558
970,219,31307,31551
971,180,28923,29138
972,160,28553,28731
973,157,28306,28481
974,158,28139,28313
975,155,28290,28461
976,157,28139,28313
977,154,28348,28519
978,159,28200,28375
979,155,28744,28916
980,157,28360,28537
981,158,28588,28764
982,166,27287,27470
983,162,27309,27486
984,154,27279,27450
985,157,27322,27497
986,157,27167,27341
987,154,27101,27271
988,158,27196,27368
989,156,27120,27291
990,153,27135,27304
991,152,27194,27361
992,159,27193,27369
993,156,27162,27333
994,152,27421,27590
995,162,27170,27349
996,154,28050,28222
997,155,27200,27371
998,153,27581,27750
999,153,27334,27505
1000,165,27311,27495
1001,153,27231,27399
1002,151,27918,28085
1003,189,27072,27280
1004,154,27064,27234
1005,152,27069,27238
1006,152,27239,27407
1007,152,27583,27752
1008,160,27391,27571
1009,155,27315,27485
1010,153,27368,27537
1011,152,27353,27520
1012,153,27348,27517
1013,152,27330,27498
