Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 7
step,update_time,display_time,total_time
272,36316,32399,68742
273,37360,32697,70085
274,36365,32573,68967
275,36944,32580,69552
276,37417,33038,70486
277,37680,32759,70470
278,37402,33583,71014
279,37355,32865,70251
280,45497,34252,79779
281,38126,37577,75734
282,39814,32908,72752
283,40026,32882,72937
284,41444,33454,74929
285,43044,33227,76305
286,40519,33679,74229
287,41689,33180,74898
288,41719,33197,74947
289,41689,33268,74984
290,42051,33273,75356
291,43149,33459,76636
292,42815,33703,76549
293,44493,34478,79002
294,46059,33458,79551
295,44220,33811,78063
296,45469,33602,79103
297,46585,33902,80522
298,45576,33698,79309
299,47470,33932,81435
300,45646,33728,79408
301,46295,33842,80169
302,47225,33854,81112
303,46711,34184,80928
304,47323,34041,81399
305,48687,34939,83660
306,50150,34331,84510
307,48411,34005,82450
308,48553,34104,82691
309,48637,34075,82746
310,48857,34001,82893
311,49301,35177,84512
312,52330,34880,87246
313,49714,34309,84058
314,49470,34303,83806
315,50020,34650,84704
316,50532,34359,84925
317,51167,34554,85756
318,49942,34522,84495
319,51279,34472,85784
320,50218,34592,84840
321,50854,34740,85628
322,50948,34587,85570
323,51271,34668,85967
324,50606,34610,85246
325,51747,34691,86470
326,52100,34672,86805
327,52026,34693,86753
328,52645,35055,87734
329,52603,35019,87652
330,52680,34896,87610
331,53623,34977,88634
332,53188,34913,88135
333,52562,34521,87116
334,53236,35062,88332
335,53490,35131,88656
336,55108,35061,90203
337,53650,35331,89014
338,54178,34887,89099
339,53578,35124,88736
340,51114,35205,86352
341,52630,35218,87882
342,52851,36576,89460
343,53298,35400,88732
344,52276,35300,87608
345,51796,35324,87153
346,52423,35375,87827
347,52260,35337,87627
348,54543,35411,89985
349,54365,35164,89560
350,53345,35334,88710
351,52930,35975,88939
352,53268,35363,88663
353,53906,35709,89648
354,53418,35429,88879
355,54200,35972,90203
356,53727,35498,89257
357,53379,35453,88861
358,53210,35623,88864
359,54250,35560,89844
360,53519,35430,88982
361,53865,35554,89448
362,53814,35595,89442
363,53826,35525,89384
364,53402,35420,88852
365,53028,35510,88570
366,53644,35201,88876
367,53734,35585,89352
368,52706,35700,88435
369,53337,35605,88973
370,52567,35664,88263
371,52918,35661,88619
372,53332,35664,89028
373,52854,35578,88467
374,52878,35628,88534
375,52746,35760,88532
376,54274,35604,89910
377,53291,35477,88796
378,52782,35920,88728
379,53059,35599,88686
380,53593,35586,89207
381,52394,35597,88018
382,52943,35559,88533
383,52851,35536,88414
384,52541,35964,88533
385,53075,35785,88887
386,52747,35623,88400
387,53772,35631,89428
388,52372,35375,87773
389,52501,35717,88245
390,52784,35712,88525
391,53154,35483,88660
392,52515,35550,88092
393,52579,35488,88091
394,51927,36282,88236
395,52835,35730,88591
396,52704,35538,88269
397,53327,35544,88901
398,51700,35484,87214
399,52057,35451,87535
400,52342,35369,87738
401,51289,35607,86925
402,51250,35783,87062
403,50785,35363,86185
404,51044,35405,86475
405,52960,35241,88228
406,52599,35953,88581
407,53666,37435,91137
408,54016,35341,89387
409,50799,35310,86138
410,51017,35302,86347
411,51311,35391,86729
412,51120,35617,86761
413,50773,35779,86581
414,51269,35780,87082
415,50392,35254,85674
416,49440,35322,84788
417,50062,35466,85555
418,50011,35472,85511
419,50069,35557,85659
420,49304,35140,84474
421,49564,35086,84680
422,48955,35232,84214
423,49247,35343,84617
424,50010,35004,85046
425,49125,35347,84499
426,48562,35000,83589
427,48465,34855,83348
428,48520,34940,83487
429,48743,35125,83895
430,48347,34979,83358
431,48207,35024,83259
432,47875,34917,82820
433,48053,34802,82881
434,47842,34839,82709
435,47130,34972,82128
436,47674,34841,82544
437,47026,35410,82470
438,46398,34921,81362
439,47060,34820,81909
440,46791,34746,81565
441,46140,34495,80666
442,46729,34579,81334
443,46385,34610,81021
444,46915,34724,81671
445,46049,34675,80753
446,46178,34851,81058
447,45543,34771,80353
448,45395,34744,80165
449,45383,34741,80152
450,46398,34592,81021
451,44914,34684,79625
452,45132,34697,79854
453,44834,34564,79425
454,44276,34509,78812
455,44239,34284,78551
456,44208,34334,78571
457,44372,34437,78841
458,43917,34378,78321
459,43298,34303,77627
460,43455,34102,77583
461,43630,34399,78055
462,42930,34579,77537
463,42750,34090,76868
464,42814,33956,76796
465,42703,33901,76629
466,42408,33852,76286
467,41912,34028,75966
468,41410,34084,75521
469,41754,33969,75749
470,41492,33894,75418
471,41162,33760,74949
472,41580,33907,75519
473,40707,33684,74416
474,40537,33683,74245
475,40060,33741,73835
476,39733,33676,73435
477,40189,33561,73777
478,47336,33771,81142
479,47492,33955,81478
480,43918,34492,78442
481,43178,34251,77460
482,45628,34897,80556
483,43115,34217,77363
484,39456,33853,73338
485,39844,33729,73601
486,39287,33774,73092
487,40581,34481,75090
488,38286,33585,71900
489,40004,33745,73777
490,38464,33768,72261
491,38273,33592,71893
492,37299,33585,70913
493,37975,33446,71449
494,37653,33908,71604
495,36417,33513,69959
496,36739,33411,70177
497,37027,33457,70514
498,36102,33027,69157
499,36296,33131,69455
500,35812,33172,69011
501,37024,33687,70737
502,36191,33876,70094
503,35830,33208,69061
504,35421,33050,68499
505,34866,32959,67851
506,35133,33215,68375
507,35282,32879,68186
508,33884,32941,66853
509,33682,32872,66582
510,34326,33000,67360
511,33806,32851,66688
512,32901,32539,65468
513,30825,32577,63427
514,32117,32370,64514
515,31546,32364,63935
516,30897,32335,63254
517,30532,32343,62900
518,30434,32517,62977
519,29928,32270,62223
520,29928,32324,62278
521,29928,31933,61884
522,29278,32154,61456
523,29056,32059,61138
524,29080,32151,61254
525,28175,31859,60061
526,28947,32054,61027
527,27837,31933,59797
528,27305,31904,59236
529,27365,31836,59226
530,27296,31777,59098
531,27669,31805,59499
532,27024,31699,58749
533,26008,31956,57988
534,26618,31664,58306
535,25970,31702,57698
536,25742,32079,57846
537,25642,31885,57553
538,24996,31627,56648
539,24783,31601,56410
540,24529,31640,56193
541,24628,31468,56121
542,23591,31300,54917
543,23722,31217,54973
544,23658,31309,54995
545,24006,31201,55230
546,23170,31124,54320
547,22633,31032,53688
548,22254,31112,53389
549,22201,30955,53181
550,21861,31037,52923
551,21337,30949,52311
552,21658,30909,52592
553,21264,31146,52435
554,20459,30978,51462
555,20303,30752,51079
556,20427,30627,51079
557,19827,30622,50472
558,19996,30761,50779
559,19690,30546,50259
560,18725,30637,49386
561,18318,30464,48807
562,18366,30506,48895
563,17932,30748,48705
564,17729,30396,48151
565,17621,30338,47982
566,17471,30305,47801
567,17165,30257,47446
568,16695,29908,46627
569,16637,30172,46832
570,16088,30104,46216
571,15995,30101,46117
572,15796,29950,45770
573,16096,30006,46126
574,15118,29915,45055
575,15060,30171,45254
576,15330,29792,45147
577,14772,29721,44515
578,14362,29842,44226
579,14237,29704,43963
580,14092,29818,43932
581,14136,29688,43846
582,13993,29606,43622
583,13383,29568,42974
584,13175,29528,42727
585,13362,29777,43164
586,13469,29505,42997
587,12534,29447,42003
588,12139,29419,41582
589,12214,30516,42754
590,12359,29388,41775
591,11608,29268,40898
592,11506,29368,40898
593,11783,29066,40872
594,11002,29186,40210
595,11183,29155,40360
596,11100,29239,40362
597,11022,29294,40342
598,10369,29085,39477
599,10687,29045,39753
600,10323,29169,39514
601,10394,29645,40062
602,12563,31266,43856
603,11051,30407,41485
604,10725,30531,41279
605,10201,30568,40793
606,10433,29986,40449
607,10045,30123,40196
608,9868,30244,40136
609,9856,30931,40813
610,9160,30909,40095
611,9446,29802,39274
612,8060,29333,37415
613,7898,28741,36661
614,8051,28643,36717
615,8088,28637,36748
616,8160,28605,36787
617,7717,28625,36364
618,7309,28637,35969
619,6893,28516,35432
620,6945,28713,35682
621,6761,28482,35265
622,6817,28454,35293
623,6474,28479,34976
624,6284,28423,34728
625,6606,28388,35018
626,6462,28423,34907
627,6537,28393,34951
628,6079,28312,34414
629,5788,28359,34169
630,5861,28844,34728
631,5470,28887,34380
632,5197,28272,33492
633,5686,28550,34260
634,5205,28193,33421
635,5478,28178,33678
636,5465,28162,33649
637,4715,28867,33605
638,4885,27916,32823
639,4890,27600,32513
640,4682,27830,32535
641,4360,27832,32214
642,4517,27855,32395
643,4487,27733,32242
644,4358,27743,32122
645,4461,27684,32166
646,4428,27625,32074
647,4246,27782,32051
648,3850,27657,31528
649,4057,27787,31866
650,3774,27561,31357
651,3734,27599,31355
652,3774,27569,31364
653,3659,27921,31601
654,3420,27535,30976
655,3496,27505,31021
656,3375,27545,30941
657,3228,27483,30733
658,3210,27443,30675
659,2957,27452,30431
660,2900,27570,30491
661,2950,27357,30327
662,2678,27433,30132
663,2724,27453,30198
664,2603,27590,30215
665,2536,27504,30063
666,5018,27350,32390
667,2366,27369,29756
668,2549,28227,30797
669,2210,29568,31800
670,2090,27375,29487
671,2232,28291,30544
672,2047,28007,30076
673,2065,27363,29449
674,2156,28245,30423
675,1934,27257,29212
676,1882,28479,30381
677,1796,27201,29018
678,1767,29084,30873
679,1777,27131,28928
680,1637,27218,28875
681,1562,27167,28750
682,1516,28690,30227
683,1552,27153,28730
684,1492,27145,28658
685,1411,27108,28540
686,1399,27563,28983
687,1350,27087,28459
688,1306,28566,29894
689,1265,28264,29550
690,1195,28793,30008
691,1152,27158,28333
692,1197,27885,29103
693,1192,27113,28326
694,1122,27379,28522
695,1031,27270,28322
696,989,26950,27958
697,948,26957,27924
698,901,27071,27993
699,849,27067,27936
700,815,27001,27839
701,745,27052,27817
702,793,26984,27797
703,755,28267,29041
704,756,27613,28389
705,694,27038,27754
706,711,27282,28014
707,616,28629,29266
708,621,29030,29671
709,671,26958,27650
710,618,28518,29157
711,584,27069,27673
712,555,26960,27535
713,514,26910,27444
714,501,27510,28029
715,501,26880,27402
716,491,28169,28682
717,473,27037,27531
718,491,28493,29007
719,456,26904,27380
720,465,28550,29034
721,434,27534,27988
722,428,27774,28221
723,453,26850,27326
724,429,26921,27368
725,400,26915,27333
726,396,26852,27267
727,388,27649,28055
728,402,26968,27391
729,393,28680,29093
730,377,27160,27556
731,370,28770,29159
732,380,27085,27483
733,364,28731,29115
734,384,27046,27448
735,390,28621,29031
736,379,26893,27295
737,376,27063,27457
738,355,27047,27420
739,363,28978,29362
740,404,28394,28819
741,369,27089,27479
742,357,28462,28839
743,345,27227,27592
744,350,28777,29148
745,337,26906,27261
746,353,26840,27213
747,330,26925,27274
748,327,27063,27410
749,336,26992,27347
750,323,27086,27427
751,345,27099,27463
752,319,27051,27390
753,324,27000,27343
754,344,26836,27203
755,326,26805,27150
756,325,26788,27140
757,316,29019,29354
758,432,26865,27330
759,328,26756,27104
760,317,27006,27342
761,339,27048,27411
762,325,26891,27235
763,315,27104,27437
764,309,26927,27254
765,304,26843,27164
766,302,26939,27259
767,306,27030,27353
768,314,26897,27230
769,323,26872,27213
770,297,26880,27195
771,303,26933,27254
772,315,26937,27270
773,306,26892,27216
774,304,27484,27805
775,349,28307,28683
776,309,28915,29245
777,327,27704,28054
778,309,26982,27309
779,321,28804,29147
780,305,26933,27256
781,320,28818,29157
782,300,26875,27193
783,302,28775,29094
784,292,26831,27141
785,290,26877,27186
786,292,26952,27262
787,290,26925,27232
788,294,26888,27199
789,289,27029,27336
790,307,26862,27190
791,286,26919,27222
792,296,26884,27198
793,281,27100,27399
794,294,26995,27307
795,310,27455,27785
796,282,27101,27401
797,289,28221,28526
798,285,27125,27428
799,283,26914,27225
800,293,28329,28642
801,292,26891,27201
802,281,27054,27354
803,280,28833,29132
804,276,27173,27465
805,285,28574,28878
806,285,27528,27832
807,269,26969,27256
808,297,26773,27092
809,277,26683,26978
810,269,26973,27260
811,228,26765,27011
812,273,26957,27249
813,295,26848,27163
814,269,26953,27241
815,287,27424,27734
816,261,27202,27484
817,271,26794,27083
818,254,26819,27091
819,267,26770,27054
820,268,26784,27071
821,263,27361,27643
822,266,26814,27097
823,264,26925,27207
824,266,26887,27174
825,272,26984,27276
826,281,26722,27026
827,262,26752,27031
828,269,26789,27076
829,259,26717,26992
830,263,27508,27789
831,298,28331,28653
832,276,28285,28580
833,256,28204,28478
834,261,28558,28837
835,237,29051,29311
836,230,29002,29251
837,284,29140,29445
838,276,29112,29409
839,274,29077,29372
840,276,29191,29488
841,277,29668,29965
842,285,28098,28402
843,275,28153,28449
844,289,27908,28219
845,272,28080,28372
846,227,28096,28347
847,273,28054,28347
848,221,27947,28191
849,282,27930,28232
850,275,28135,28430
851,273,27997,28291
852,275,27963,28258
853,261,27956,28238
854,257,27111,27388
855,244,27634,27896
856,240,27277,27534
857,239,26812,27069
858,241,28557,28816
859,246,27007,27272
860,245,26994,27258
861,234,27281,27534
862,259,28141,28423
863,239,29181,29439
864,241,27358,27617
865,222,29245,29486
866,215,27069,27304
867,221,28878,29118
868,224,27245,27487
869,224,28853,29096
870,221,27004,27243
871,231,27072,27321
872,219,27032,27268
873,227,27102,27346
874,228,27151,27397
875,215,27063,27296
876,251,27019,27288
877,210,27020,27249
878,211,26782,27011
879,206,27210,27433
880,199,27041,27263
881,213,27031,27262
882,206,28932,29155
883,206,27289,27515
884,241,28569,28827
885,206,27044,27268
886,200,26972,27189
887,212,26910,27141
888,203,28545,28766
889,203,27130,27352
890,200,29166,29384
891,198,27408,27624
892,202,27119,27338
893,198,27022,27238
894,197,26940,27155
895,201,26912,27132
896,194,26921,27131
897,193,26950,27162
898,200,26960,27180
899,193,26894,27105
900,192,27148,27357
901,187,26958,27162
902,191,27014,27224
903,206,26968,27191
904,189,26919,27124
905,181,26948,27146
906,172,27196,27386
907,184,26987,27189
908,180,27064,27262
909,191,26979,27189
910,189,28887,29095
911,183,27055,27255
912,196,26943,27157
913,190,28248,28456
914,182,26909,27109
915,183,27552,27754
916,204,28072,28298
917,184,27723,27924
918,190,28740,28947
919,185,27512,27715
920,190,27303,27510
921,203,26893,27118
922,178,27000,27196
923,187,26944,27150
924,178,26985,27183
925,176,26912,27104
926,183,26910,27110
927,172,28690,28880
928,170,26926,27113
929,170,26956,27144
930,171,28771,28959
931,180,27057,27256
932,174,26903,27094
933,174,28711,28903
934,176,27256,27453
935,171,26954,27143
936,165,26894,27079
937,171,26956,27146
938,183,27430,27632
939,192,26895,27108
940,175,26967,27158
941,177,27972,28166
942,199,27078,27309
943,186,27054,27258
944,179,27032,27229
945,178,27063,27260
946,174,28435,28626
947,173,27400,27591
948,175,26737,26928
949,163,26792,26972
950,163,26700,26879
951,163,27107,27286
952,186,26934,27140
953,161,26934,27110
954,160,27024,27200
955,159,26965,27140
956,168,27013,27197
957,182,26909,27106
958,162,26838,27016
959,179,26830,27026
960,161,27199,27378
961,1207,27894,29122
962,187,27828,28035
963,190,28044,28254
964,188,27873,28080
965,189,27983,28192
966,208,28081,28311
967,206,28904,29133
968,194,30441,30657
969,194,29543,29777
970,195,29074,29294
971,177,28888,29085
972,170,28131,28320
973,164,28963,29146
974,167,29936,30122
975,179,28156,28354
976,165,28490,28674
977,182,28909,29110
978,173,28616,28807
979,168,28194,28380
980,163,27083,27265
981,164,27089,27271
982,159,27602,27779
983,161,29063,29242
984,162,27081,27261
985,159,27077,27253
986,161,27052,27230
987,157,27239,27413
988,178,27058,27256
989,161,27060,27238
990,161,27080,27258
991,158,27127,27303
992,164,27664,27847
993,180,27069,27270
994,160,27226,27402
995,175,27092,27287
996,161,27073,27251
997,158,27035,27210
998,159,26989,27168
999,156,27242,27415
1000,179,27020,27218
1001,160,27065,27242
1002,157,27113,27289
1003,164,27020,27203
1004,162,27035,27215
1005,157,27232,27407
1006,178,27167,27365
1007,162,27000,27179
1008,161,27019,27198
1009,158,27609,27785
1010,157,27301,27475
1011,183,27084,27288
1012,158,27056,27231
1013,157,27064,27238
