Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 5
step,update_time,display_time,total_time
154,14143,28581,42745
155,14514,28547,43083
156,14484,28591,43097
157,13998,28702,42729
158,14907,28745,43676
159,14348,28909,43279
160,15634,31016,46675
161,15276,29022,44334
162,16822,32499,49355
163,15605,29033,44664
164,16400,31577,48004
165,17460,29609,47109
166,15736,29861,45626
167,15904,30182,46121
168,16306,28994,45338
169,17059,29048,46132
170,17018,28995,46037
171,17118,29144,46284
172,18081,29404,47509
173,17170,29324,46536
174,17981,29301,47314
175,18499,29295,47818
176,17283,29372,46681
177,17834,29496,47355
178,17446,29261,46733
179,18348,29412,47784
180,17852,29344,47221
181,18925,29419,48367
182,18735,29308,48066
183,19915,29341,49280
184,20071,29383,49479
185,19777,29495,49299
186,18278,29432,47735
187,18580,30887,49495
188,19491,29658,49175
189,19214,29602,48843
190,19617,29654,49298
191,19514,29667,49206
192,19300,29835,49162
193,20622,29747,50396
194,21027,29824,50879
195,20830,29784,50642
196,21268,29818,51111
197,21434,29725,51185
198,20986,30521,51532
199,22761,31213,54006
200,24481,31243,55754
201,24315,31031,55372
202,24463,30944,55434
203,25470,31039,56536
204,24684,31538,56249
205,25311,31361,56699
206,25246,30212,55484
207,24176,30437,54638
208,23682,30434,54144
209,23812,30508,54346
210,24416,30607,55047
211,24122,30318,54469
212,24193,30638,54859
213,25164,30449,55639
214,27083,30776,57889
215,24941,30791,55759
216,25519,30820,56364
217,25727,30996,56750
218,28447,30737,59212
219,25375,30799,56199
220,25080,31118,56226
221,26254,30897,57176
222,26253,30940,57220
223,27345,31118,58489
224,27172,31128,58326
225,26632,31271,57929
226,27547,31537,59111
227,28891,31354,60272
228,27243,31043,58312
229,27799,30729,58554
230,28998,30780,59804
231,31720,30989,62735
232,30547,30950,61526
233,29387,31118,60532
234,29978,31236,61244
235,31585,31204,62815
236,30661,31141,61827
237,30108,31154,61288
238,31634,31247,62908
239,31231,30962,62220
240,30801,31425,62253
241,31759,31288,63073
242,32324,31506,63857
243,32290,31240,63558
244,31772,31241,63039
245,32927,31636,64591
246,33921,31718,65669
247,32605,31696,64331
248,34703,31732,66463
249,33262,31673,64962
250,33824,31765,65618
251,34294,31831,66154
252,35684,31784,67495
253,33859,31816,65704
254,36458,31883,68371
255,36388,31859,68274
256,36104,32086,68219
257,34750,32040,66820
258,36716,32071,68815
259,37202,32065,69294
260,37145,32119,69294
261,36650,32094,68774
262,36797,32244,69069
263,40965,32248,73242
264,35042,32223,67296
265,38046,32307,70382
266,37747,32209,69983
267,36599,32277,68906
268,37636,32462,70128
269,37758,33790,71578
270,37379,32637,70048
271,38115,32629,70773
272,39171,32705,71905
273,40636,32781,73444
274,38892,32787,71710
275,40933,32849,73813
276,40830,32895,73755
277,39645,32993,72668
278,38864,32890,71786
279,40027,33216,73273
280,40752,32908,73689
281,41566,33194,74790
282,41857,33044,74929
283,41334,32997,74361
284,43253,33375,76661
285,41487,33330,74850
286,42416,33401,75851
287,41527,33486,75046
288,43147,33374,76551
289,45252,33396,78679
290,43321,33522,76874
291,44338,33569,77935
292,44242,33743,78017
293,44343,33562,77936
294,44531,33601,78163
295,44255,33641,77924
296,47282,33716,81026
297,45180,33773,78984
298,46669,33917,80618
299,47669,33733,81432
300,46891,33886,80810
301,45989,34170,80191
302,47402,33885,81318
303,48421,34153,82605
304,48905,33794,82732
305,48936,33911,82876
306,49711,33994,83735
307,50851,34274,85155
308,48782,34404,83216
309,49368,34343,83742
310,48948,34187,83167
311,49849,34352,84232
312,49641,34577,84251
313,51378,34526,85935
314,52126,34638,86796
315,52249,34509,86791
316,50640,34481,85155
317,50801,34737,85571
318,52013,34661,86705
319,52202,34594,86826
320,52922,34688,87642
321,54527,34704,89260
322,52244,34870,87145
323,51517,34908,86454
324,53166,34934,88132
325,53497,35035,88563
326,57021,34890,91943
327,53071,34866,87969
328,53390,34876,88296
329,53527,35002,88560
330,54069,34936,89035
331,53879,35060,88970
332,54320,35052,89403
333,53842,35008,88885
334,54987,35164,90182
335,53339,35126,88498
336,53719,35372,89122
337,54939,35059,90030
338,55771,36481,92281
339,53434,35126,88592
340,55750,35324,91104
341,54956,35171,90157
342,54890,35253,90174
343,55567,35745,91343
344,55981,35413,91427
345,55760,35635,91427
346,54968,35445,90446
347,56675,35554,92260
348,56407,35500,91941
349,55068,35253,90350
350,55286,35154,90470
351,56082,35454,91567
352,56158,35503,91691
353,55846,35453,91328
354,57473,35320,92823
355,57316,35392,92740
356,56741,35594,92368
357,56005,35397,91433
358,55782,35574,91388
359,56420,35555,92008
360,56614,35364,92010
361,56453,35574,92058
362,57299,35791,93120
363,56490,35664,92184
364,60264,35652,95949
365,57616,35621,93265
366,56264,35333,91624
367,58684,36667,95381
368,57994,38344,96371
369,56485,35552,92068
370,56536,36566,93132
371,63943,36239,100211
372,58126,35696,93857
373,55209,35820,91059
374,55671,35599,91301
375,54765,35797,90591
376,55364,35829,91220
377,54801,35677,90507
378,54898,35871,90800
379,54236,35803,90068
380,55530,35566,91125
381,53989,36105,90122
382,53726,35647,89407
383,54299,35713,90042
384,56370,35862,92261
385,54603,35811,90445
386,54135,35749,89911
387,53758,35635,89417
388,54545,35616,90187
389,53409,35618,89055
390,53040,35490,88560
391,54049,35389,89463
392,53923,35828,89780
393,53070,35332,88431
394,53630,35504,89160
395,53274,35627,88928
396,53154,35576,88757
397,53636,35540,89206
398,54137,35557,89717
399,53865,35310,89202
400,52656,35619,88302
401,52464,35566,88058
402,52340,35477,87844
403,53856,35444,89333
404,54664,35497,90193
405,54990,35478,90495
406,54536,35575,90143
407,53772,35465,89270
408,56806,35579,92411
409,54088,36000,90119
410,53437,35366,88834
411,52818,35457,88304
412,52811,35573,88415
413,52728,35512,88270
414,52530,35498,88056
415,53919,35351,89298
416,53452,35209,88694
417,53504,35209,88739
418,52297,35242,87568
419,52876,35232,88136
420,52995,35496,88518
421,51340,35116,86488
422,51485,35283,86797
423,51343,35276,86652
424,52562,35076,87668
425,53279,34935,88242
426,51775,35405,87208
427,51553,35169,86756
428,52061,35069,87160
429,50666,35090,85787
430,52230,35175,87434
431,51617,35120,86765
432,50781,34965,85769
433,51153,35219,86401
434,48943,35114,84100
435,49924,35041,84994
436,51235,35034,86297
437,49508,34826,84364
438,49166,34886,84077
439,49010,35005,84044
440,49993,35021,85042
441,50186,34974,85187
442,50503,35177,85712
443,47325,34775,82143
444,49097,34906,84030
445,48389,34911,83327
446,50470,34601,85097
447,47672,34777,82475
448,47649,34676,82353
449,47861,34452,82341
450,47609,34555,82192
451,46906,34691,81625
452,47823,34585,82435
453,46966,34516,81509
454,47732,34477,82236
455,47856,34483,82368
456,47317,34426,81772
457,46436,34430,80893
458,46760,34176,80965
459,45813,34148,79992
460,45630,34196,79854
461,45179,34584,79797
462,45245,34209,79483
463,44703,34025,78756
464,45638,34182,79847
465,44386,33983,78399
466,45743,33903,79672
467,44765,33852,78643
468,44932,34035,78992
469,43541,34092,77658
470,42809,33936,76771
471,43878,33953,77862
472,42875,33903,76806
473,43400,33895,77323
474,42123,33901,76053
475,42601,34101,76730
476,44731,34513,79271
477,46283,34468,80777
478,43043,34584,77654
479,44914,34361,79302
480,41495,33982,75505
481,41394,34055,75475
482,40227,33955,74206
483,40854,33967,74846
484,40177,34018,74220
485,39381,33830,73255
486,40049,33859,73936
487,39408,33798,73234
488,38880,33754,72662
489,39113,33847,72990
490,39665,33787,73479
491,38464,33693,72186
492,39188,33734,72948
493,37079,33220,70324
494,38071,33436,71534
495,38714,33284,72025
496,37300,33482,70809
497,38703,33202,71932
498,39406,34237,73677
499,37692,32832,70556
500,36012,33136,69174
501,35168,32933,68126
502,34378,33018,67421
503,34073,33067,67168
504,34387,32253,66670
505,35651,33118,68793
506,35578,33052,68657
507,34855,32829,67711
508,35191,32821,68040
509,33997,32808,66831
510,32813,32418,65256
511,33301,32833,66160
512,32775,32699,65503
513,32276,32365,64666
514,32837,32398,65260
515,32698,32554,65280
516,33020,32424,65470
517,32854,32681,65561
518,31347,32496,63870
519,31632,32500,64157
520,31172,33410,64606
521,34674,33418,68124
522,37273,33395,70691
523,33540,32674,66231
524,34117,33098,67232
525,33021,34712,67749
526,33602,33097,66721
527,36957,32440,69414
528,31843,33164,65022
529,31912,32965,64893
530,32131,32498,64659
531,29128,32325,61479
532,28015,32256,60299
533,27447,32378,59853
534,26924,32170,59122
535,27772,31911,59710
536,27257,32106,59386
537,27155,32016,59196
538,26217,31997,58238
539,25518,31976,57518
540,25001,31982,57009
541,26002,31897,57925
542,25085,31848,56959
543,25207,31673,56905
544,25825,31795,57646
545,24544,31759,56328
546,24230,31594,55852
547,24209,31292,55526
548,24015,30805,54846
549,23007,30950,53987
550,23502,30951,54477
551,22568,31034,53629
552,21583,30915,52522
553,22597,30857,53480
554,22810,30886,53719
555,22435,30693,53155
556,21999,30738,52763
557,21166,30687,51879
558,21360,30604,51988
559,20436,30731,51191
560,19705,30543,50274
561,21042,30413,51482
562,19617,30441,50082
563,19818,30472,50314
564,17846,30445,48315
565,18820,30332,49176
566,18730,30190,48942
567,16689,30217,46931
568,18180,30109,48314
569,17204,30124,47355
570,16253,30137,46416
571,17003,30244,47272
572,17335,30049,47407
573,15772,29949,45746
574,15654,30007,45682
575,15513,29872,45407
576,16761,29819,46602
577,16270,29780,46074
578,15177,30897,46100
579,14749,29635,44410
580,14256,29877,44158
581,13849,29681,43555
582,14516,29592,44132
583,14454,29126,43603
584,14180,29603,43806
585,14020,29615,43658
586,13231,29594,42848
587,13303,29551,42879
588,13467,29433,42924
589,13567,29448,43039
590,13089,29335,42450
591,12191,29158,41375
592,12717,29349,42090
593,11754,29385,41164
594,11198,29249,40472
595,12058,29176,41257
596,11698,29156,40877
597,10899,29138,40058
598,10977,29043,40044
599,11129,28958,40115
600,10745,29034,39801
601,10457,28905,39386
602,10162,28972,39156
603,10397,29014,39433
604,10418,29017,39456
605,9208,28764,37993
606,9976,28892,38893
607,9831,28881,38734
608,9234,28695,37951
609,9657,28712,38394
610,8530,28539,37091
611,8625,28609,37256
612,8214,28311,36549
613,8195,28609,36827
614,7821,28305,36148
615,9246,29159,38435
616,8565,28574,37163
617,8268,28356,36648
618,7410,28460,35891
619,7922,28407,36351
620,7131,28413,35567
621,7440,28374,35838
622,7464,28399,35886
623,7383,28366,35773
624,6716,28288,35025
625,6643,28334,34998
626,6482,28161,34665
627,6846,28240,35109
628,6143,28215,34382
629,6635,28183,34842
630,6140,28239,34404
631,6226,28134,34382
632,6136,28222,34381
633,5588,28177,33788
634,5810,28107,33939
635,5476,28013,33510
636,5193,27964,33179
637,5172,27910,33103
638,5179,28045,33246
639,5217,27979,33216
640,5065,28022,33109
641,4937,27945,32904
642,4809,27755,32586
643,4767,27931,32718
644,4645,27835,32501
645,4355,27865,32242
646,4449,27901,32373
647,4326,27852,32198
648,3966,27801,31790
649,3723,27844,31591
650,4026,27787,31835
651,3921,27698,31640
652,3707,27694,31422
653,3752,27681,31456
654,3278,27588,30889
655,3552,27687,31261
656,3474,27474,30971
657,3385,27537,30942
658,3136,27558,30716
659,3214,27623,30859
660,3105,27505,30631
661,3027,27509,30557
662,2825,27479,30325
663,2792,27509,30322
664,2611,27452,30088
665,2564,27443,30030
666,2518,27459,29997
667,2376,27451,29848
668,2475,27455,29952
669,2339,27434,29796
670,2155,27382,29557
671,2207,27311,29539
672,2086,27405,29511
673,2142,27397,29561
674,2071,27329,29422
675,1973,27290,29284
676,1931,27206,29160
677,1847,27286,29153
678,1806,27303,29130
679,1781,27239,29041
680,1733,27467,29223
681,1601,27196,28823
682,1610,27660,29294
683,1553,27254,28831
684,1530,27365,28916
685,1452,27373,28846
686,1429,27212,28662
687,1334,27270,28625
688,1339,27241,28602
689,1287,27177,28485
690,1239,27167,28426
691,1176,27186,28383
692,1141,27164,28324
693,1078,27149,28246
694,1038,27071,28130
695,1000,27132,28152
696,1003,27143,28165
697,948,27359,28330
698,924,26979,27931
699,886,27183,28090
700,894,27098,28013
701,826,27100,27947
702,764,27073,27859
703,746,27073,27839
704,720,27212,27952
705,667,26937,27624
706,713,27088,27820
707,678,27083,27780
708,642,27043,27705
709,641,27034,27694
710,595,27027,27642
711,585,27084,27689
712,593,27035,27652
713,542,27021,27581
714,481,27038,27537
715,485,27047,27555
716,515,27102,27635
717,455,27225,27698
718,471,27235,27725
719,439,26913,27371
720,437,27019,27480
721,421,27138,27579
722,424,27030,27475
723,443,27014,27476
724,403,27015,27436
725,400,26974,27394
726,386,27000,27405
727,383,26979,27381
728,380,26998,27397
729,376,26988,27383
730,372,27336,27727
731,358,26961,27339
732,369,27231,27619
733,354,26993,27366
734,359,27068,27447
735,379,26953,27353
736,352,26971,27343
737,351,26974,27344
738,346,26989,27354
739,339,26962,27319
740,335,26877,27230
741,334,27068,27421
742,343,27014,27379
743,335,26939,27294
744,336,26943,27298
745,326,26916,27259
746,320,26902,27241
747,323,26952,27293
748,321,26963,27304
749,317,26893,27228
750,315,26921,27254
751,327,26985,27332
752,331,26935,27284
753,341,26943,27303
754,324,27002,27344
755,335,27022,27377
756,323,26929,27275
757,336,26983,27339
758,342,27026,27388
759,321,27007,27348
760,315,26793,27127
761,310,26961,27289
762,312,26941,27271
763,306,26710,27035
764,303,26899,27221
765,303,26952,27274
766,311,26901,27232
767,308,26927,27255
768,301,26950,27269
769,298,26894,27210
770,299,27004,27322
771,324,26914,27259
772,309,26994,27321
773,307,27016,27341
774,310,26937,27265
775,304,27046,27370
776,315,26806,27139
777,298,27062,27378
778,321,26940,27280
779,316,27017,27351
780,295,27012,27326
781,305,27021,27346
782,297,26968,27284
783,292,26982,27292
784,309,26983,27312
785,265,26975,27259
786,288,26956,27262
787,283,26902,27203
788,297,27073,27389
789,336,27870,28225
790,337,30223,30586
791,346,26953,27323
792,286,27057,27361
793,296,27013,27328
794,282,27068,27367
795,285,27047,27351
796,281,27105,27405
797,277,27052,27349
798,279,27016,27314
799,274,27034,27325
800,280,27107,27404
801,278,27149,27444
802,282,27182,27482
803,285,27033,27337
804,272,27073,27361
805,277,26978,27273
806,274,27031,27323
807,266,27035,27319
808,281,27053,27351
809,284,27077,27378
810,267,27156,27441
811,270,27049,27337
812,270,27200,27489
813,272,27096,27387
814,271,27029,27319
815,275,27041,27336
816,272,27052,27341
817,238,27017,27272
818,267,27032,27316
819,263,26984,27264
820,265,26958,27241
821,259,27028,27304
822,257,27008,27282
823,255,27020,27293
824,272,27030,27320
825,256,27015,27288
826,276,26968,27262
827,265,27075,27356
828,270,27025,27313
829,297,27216,27539
830,268,26954,27244
831,257,27016,27292
832,262,27029,27311
833,257,26894,27170
834,255,26909,27181
835,241,26923,27183
836,261,26927,27206
837,246,26934,27199
838,247,26929,27202
839,259,26889,27167
840,256,26923,27197
841,256,27003,27278
842,251,27020,27288
843,253,27087,27359
844,220,26906,27146
845,259,27023,27305
846,259,26892,27171
847,253,27025,27296
848,250,27005,27274
849,245,26962,27225
850,249,27007,27276
851,244,27005,27268
852,241,26973,27232
853,239,27003,27258
854,246,26918,27182
855,239,26996,27252
856,198,27000,27217
857,235,26966,27218
858,231,26966,27215
859,228,27067,27314
860,230,27026,27279
861,231,27014,27264
862,232,27967,28223
863,254,26580,26857
864,226,26924,27167
865,226,27028,27273
866,225,26925,27168
867,211,27064,27293
868,224,26967,27210
869,215,27759,27991
870,210,26708,26940
871,221,26790,27029
872,221,27029,27267
873,209,26907,27133
874,210,26890,27115
875,207,26920,27144
876,222,26892,27133
877,210,26885,27115
878,213,26952,27183
879,203,27006,27226
880,203,27052,27272
881,190,26991,27202
882,201,27107,27324
883,180,26797,26993
884,206,26923,27146
885,199,27019,27234
886,197,27014,27227
887,194,27529,27741
888,206,30452,30681
889,243,27036,27300
890,208,27000,27226
891,200,27051,27270
892,207,26933,27160
893,197,26966,27181
894,191,27006,27215
895,190,26941,27149
896,191,27016,27223
897,190,27009,27216
898,188,27138,27345
899,209,26978,27205
900,189,26850,27056
901,199,26762,26979
902,185,26765,26967
903,184,26781,26983
904,181,26954,27152
905,190,26808,27018
906,180,26634,26831
907,182,26747,26947
908,183,26881,27082
909,181,26610,26808
910,179,26577,26773
911,175,26632,26825
912,175,26914,27106
913,191,26806,27018
914,177,26917,27113
915,165,26909,27090
916,172,26924,27113
917,165,27096,27279
918,169,26637,26825
919,173,26735,26925
920,181,26879,27077
921,163,26650,26831
922,159,26552,26728
923,161,26914,27093
924,160,26647,26824
925,171,26785,26973
926,164,26751,26935
927,169,26916,27104
928,168,26945,27129
929,169,26749,26935
930,169,26906,27093
931,166,26657,26841
932,166,26654,26836
933,168,26612,26797
934,165,26948,27130
935,165,26658,26841
936,164,26933,27115
937,159,26828,27004
938,177,26964,27160
939,166,26727,26911
940,161,26683,26863
941,170,26675,26862
942,168,26538,26723
943,171,26565,26753
944,159,26694,26870
945,172,26777,26967
946,167,26897,27083
947,165,26881,27063
948,164,26636,26818
949,161,26815,26992
950,169,26847,27036
951,167,26921,27108
952,157,27605,27780
953,750,29861,30646
954,233,27637,27893
955,171,27207,27397
956,166,27077,27266
957,169,27086,27274
958,174,27060,27252
959,153,27041,27211
960,169,26874,27062
961,157,27009,27184
962,170,26679,26873
963,158,26696,26871
964,164,26724,26906
965,161,26611,26788
966,154,27010,27180
967,171,26719,26907
968,159,26887,27065
969,154,26772,26943
970,163,27242,27423
971,199,31570,31794
972,212,33932,34165
973,197,34338,34558
974,219,33458,33704
975,192,30246,30459
976,480,31188,31690
977,214,30787,31023
978,246,29786,30066
979,184,28300,28509
980,162,28388,28569
981,162,28140,28320
982,156,28042,28215
983,156,28156,28330
984,157,28342,28516
985,165,28303,28488
986,160,27787,27962
987,157,27099,27272
988,169,27250,27437
989,161,27105,27285
990,161,27008,27185
991,155,27284,27456
992,162,27321,27503
993,156,27330,27503
994,154,27059,27229
995,156,27092,27265
996,158,27283,27457
997,168,26996,27181
998,159,27394,27569
999,165,27142,27331
1000,155,27111,27282
1001,152,27212,27380
1002,153,27178,27347
1003,153,27239,27407
1004,156,27129,27301
1005,154,27151,27321
1006,185,29900,30104
1007,209,29632,29865
1008,191,28581,28793
1009,184,28275,28480
1010,192,28551,28763
1011,186,28849,29055
1012,184,35437,35642
1013,198,27519,27739
