Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 9
step,update_time,display_time,total_time
202,22105,30021,52156
203,20399,30191,50617
204,20807,30026,50858
205,21047,29975,51048
206,22143,30133,52303
207,22192,30517,52737
208,21617,30576,52221
209,23292,29771,53089
210,22292,30173,52492
211,22456,30254,52736
212,22961,30236,53226
213,22835,30196,53058
214,22825,30334,53183
215,26620,30691,57341
216,25842,30769,56641
217,25761,30730,56519
218,24047,30527,54598
219,24780,30601,55406
220,24568,30634,55228
221,25131,30667,55825
222,25469,30719,56216
223,25893,31024,56949
224,25571,30692,56292
225,26197,30845,57070
226,25481,30834,56342
227,26282,30763,57072
228,26753,30811,57593
229,26565,30859,57452
230,27086,30788,57902
231,27884,31089,59003
232,28187,31044,59263
233,28005,31015,59050
234,28854,31033,59912
235,28863,31235,60127
236,28390,31176,59589
237,29661,31251,60940
238,29106,31099,60234
239,29455,31157,60643
240,29183,31293,60507
241,30273,31208,61508
242,30057,31462,61547
243,29974,31382,61386
244,29950,31244,61220
245,31147,31745,62923
246,33618,31912,65560
247,33880,31973,65884
248,33594,33843,67468
249,39903,32369,72304
250,36558,31964,68551
251,34393,32072,66499
252,34783,32117,66933
253,35205,32156,67391
254,35019,32781,67832
255,36291,32779,69103
256,36137,32614,68781
257,37196,33129,70358
258,37684,32851,70567
259,34656,32389,67076
260,34827,32492,67350
261,37379,32636,70048
262,37791,32755,70577
263,39069,32657,71760
264,35823,32883,68740
265,35900,32799,68733
266,36668,32524,69223
267,35740,32532,68306
268,35193,32728,67953
269,35038,33913,68982
270,36210,32898,69140
271,37277,32762,70072
272,36322,32695,69050
273,36850,32817,69695
274,45005,32501,77538
275,35920,32565,68517
276,37380,32653,70066
277,39172,32621,71824
278,37766,32718,70516
279,37271,32885,70185
280,38338,32734,71100
281,39225,32918,72176
282,38764,32942,71741
283,40038,33075,73147
284,41281,33213,74527
285,40626,33113,73772
286,39503,33135,72670
287,41444,33181,74655
288,41365,33311,74709
289,41439,33183,74655
290,41647,33407,75087
291,42049,33283,75366
292,41748,33477,75258
293,41465,34437,75934
294,50154,33554,83736
295,42606,33421,76057
296,43350,33398,76780
297,42304,33677,76012
298,42536,33691,76257
299,43502,33839,77373
300,43859,33607,77493
301,43883,34008,77922
302,43943,33946,77920
303,45031,33949,79011
304,44404,33912,78348
305,44639,33957,78628
306,44947,34171,79149
307,44653,34211,78896
308,44976,34104,79110
309,45509,34132,79672
310,45971,33950,79952
311,45910,34197,80139
312,46101,34398,80531
313,46521,34386,80939
314,46956,34474,81462
315,46771,34452,81254
316,47138,34600,81768
317,47719,34563,82314
318,48360,34686,83081
319,49525,34509,84064
320,48107,34619,82758
321,49287,34567,83885
322,48262,34680,82974
323,48549,34776,83359
324,48841,34765,83638
325,49430,34748,84211
326,50868,34728,85628
327,51024,34639,85696
328,54370,35146,89547
329,51292,34849,86174
330,51324,35247,86589
331,50380,35048,85462
332,52131,34911,87074
333,51250,34943,86225
334,50932,35018,85984
335,53454,35731,89221
336,55034,35630,90694
337,54649,35758,90440
338,54940,35292,90267
339,50375,35578,85984
340,53172,35497,88706
341,53699,35388,89117
342,53828,35655,89513
343,54732,35136,89898
344,52729,34860,87620
345,53376,35258,88667
346,53782,35298,89113
347,53603,35202,88840
348,53598,35374,89007
349,53303,35302,88639
350,50355,35148,85536
351,51301,35437,86770
352,51501,35522,87049
353,52188,35540,87755
354,51194,35473,86698
355,52237,35279,87549
356,50518,35505,86053
357,51702,35382,87117
358,51733,35652,87414
359,52684,35553,88268
360,52915,35391,88339
361,52986,35386,88413
362,51549,35468,87050
363,51622,35346,87001
364,51179,35590,86802
365,50674,35370,86075
366,50559,35332,85922
367,50952,35275,86259
368,49901,35368,85301
369,51040,35425,86498
370,53188,35427,88647
371,50604,35382,86014
372,51150,35456,86640
373,50580,35448,86059
374,50502,35496,86028
375,52652,35725,88403
376,52323,35760,88111
377,51772,35599,87400
378,51168,35659,86856
379,50684,35695,86408
380,51117,35610,86753
381,53922,36465,90417
382,54282,35430,89744
383,53730,35450,89208
384,53558,35586,89175
385,53240,35512,88781
386,53087,35551,88669
387,52704,35568,88301
388,52741,35460,88232
389,51911,35436,87376
390,51537,35404,86970
391,50780,35606,86414
392,51444,35588,87062
393,50442,36166,86640
394,50619,35386,86037
395,50066,35484,85580
396,51439,35584,87053
397,50300,35579,85906
398,52141,35537,87703
399,51535,35109,86673
400,50786,35478,86292
401,50415,35593,86036
402,50510,35557,86094
403,51775,35511,87313
404,51708,35425,87162
405,50926,35227,86187
406,52528,35354,87914
407,52069,35377,87475
408,52568,35281,87877
409,52754,35132,87914
410,51995,34953,86975
411,51595,35374,86996
412,51957,35121,87104
413,51541,35134,86706
414,52078,35069,87177
415,51901,35259,87189
416,61491,35382,96899
417,48588,35224,83841
418,48712,35179,83919
419,49657,35179,84888
420,49724,35168,84919
421,49204,35007,84237
422,51311,35418,86760
423,53977,35780,89786
424,54140,37455,91625
425,53393,35768,89195
426,48755,35207,83989
427,49256,35123,84405
428,49110,35372,84512
429,49501,35176,84705
430,48667,35374,84070
431,47881,35119,83031
432,48574,34965,83569
433,49819,35025,84871
434,48287,35461,83776
435,54506,35503,90045
436,46932,35265,82229
437,46122,35201,81352
438,45679,34997,80706
439,45591,34962,80582
440,45226,35307,80560
441,46993,35153,82175
442,53147,35154,88328
443,52796,35700,88524
444,44384,38262,82690
445,45266,34997,80289
446,45220,34884,80130
447,44921,34699,79645
448,43584,34382,77991
449,45366,34346,79738
450,44746,34178,78951
451,43145,34332,77503
452,43175,34212,77410
453,43584,34356,77970
454,42642,34099,76772
455,42948,34223,77196
456,43842,34282,78159
457,43112,34112,77251
458,42275,34136,76437
459,41813,34961,76798
460,46888,33931,80847
461,43770,34115,77914
462,43937,34049,78017
463,42751,34098,76876
464,43044,34227,77296
465,43033,34089,77149
466,43177,33914,77118
467,45921,33967,79919
468,39936,33772,73733
469,40257,33806,74091
470,40155,33823,74006
471,39491,33823,73344
472,39680,33561,73266
473,39605,33850,73482
474,39940,33722,73691
475,39673,33793,73491
476,38979,33695,72700
477,39321,33757,73108
478,38034,33694,71759
479,38967,33452,72443
480,37763,33536,71329
481,38325,33502,71854
482,38114,33392,71535
483,39231,33294,72555
484,37156,33323,70507
485,36944,33313,70283
486,36130,33345,69499
487,37135,33354,70518
488,36947,33132,70108
489,38626,33226,71878
490,38025,33252,71305
491,38404,34130,72563
492,40550,34493,75078
493,41653,34217,75903
494,37281,33154,70490
495,36581,33093,69701
496,35820,33137,68987
497,36049,33070,69148
498,38053,32935,71016
499,35540,32989,68557
500,35335,32840,68202
501,33424,32861,66316
502,33653,32724,66404
503,33224,32687,65936
504,32493,32596,65116
505,32689,32643,65358
506,32555,32576,65160
507,31780,32407,64210
508,31805,32515,64344
509,31949,32893,64869
510,33255,32535,65823
511,33364,32510,65900
512,32681,32501,65211
513,32714,33079,65821
514,35801,34499,70331
515,35155,33445,68630
516,35320,34479,69828
517,36026,35119,71167
518,31698,32176,63901
519,31553,32257,63836
520,31544,32279,63848
521,30714,31977,62716
522,30961,32162,63146
523,38556,32122,70710
524,28701,31818,60549
525,27689,31888,59601
526,27859,31786,59670
527,29354,32065,61447
528,29282,32042,61349
529,29127,31872,61022
530,28534,31878,60438
531,27977,31918,59919
532,27990,31709,59726
533,27820,31761,59606
534,27674,31764,59465
535,27548,31734,59307
536,27196,31538,58758
537,26852,31676,58556
538,26333,31567,57927
539,25669,31612,57308
540,26043,31562,57629
541,25561,31564,57154
542,25807,31428,57259
543,25569,31381,56974
544,24657,31334,56017
545,24892,31369,56285
546,24322,31189,55538
547,24125,31301,55450
548,23536,31205,54765
549,21271,30652,51949
550,21113,30798,51936
551,20984,30716,51720
552,20863,30708,51596
553,20318,30580,50924
554,20591,30501,51117
555,19903,30375,50298
556,19505,30454,49981
557,19575,30480,50077
558,19097,30413,49533
559,18889,30318,49227
560,18823,30337,49186
561,17919,30157,48097
562,18720,30083,48826
563,18170,30083,48274
564,17086,29951,47059
565,17334,30096,47450
566,17258,29836,47114
567,16978,30080,47078
568,16107,29787,45922
569,16367,29883,46271
570,18066,30284,48375
571,18110,30209,48342
572,17564,30147,47735
573,16991,30085,47099
574,17226,30025,47274
575,17277,29938,47237
576,16757,30052,46832
577,15824,29887,45735
578,17151,31065,48245
579,23503,31085,54617
580,17440,31075,48539
581,16569,29620,46219
582,14853,29550,44423
583,14668,29627,44320
584,14293,29637,43953
585,14669,29581,44276
586,14567,29571,44161
587,14096,29625,43747
588,13337,29457,42817
589,13271,29519,42814
590,16027,29417,45468
591,12889,29365,42274
592,12921,29334,42279
593,12777,29350,42147
594,12129,29410,41562
595,12579,29270,41871
596,12282,29277,41581
597,12317,29243,41586
598,10043,28798,38865
599,10154,28710,38888
600,9736,28617,38373
601,9673,28863,38558
602,9460,28566,38047
603,9672,28519,38214
604,9669,28606,38300
605,9030,28722,37777
606,9017,28470,37512
607,9007,28348,37381
608,9000,29678,38698
609,8315,29485,37822
610,9588,32315,41933
611,9281,29668,38978
612,8871,30694,39590
613,8487,30577,39087
614,8783,30327,39136
615,8330,30025,38383
616,9439,31020,40485
617,9380,30653,40059
618,9664,30261,39949
619,9497,30205,39726
620,8127,28914,37065
621,8024,29960,38006
622,13410,28853,42286
623,7693,29975,37692
624,7009,28781,35812
625,6960,28821,35805
626,6754,28761,35539
627,6954,28798,35774
628,6519,28647,35189
629,6849,28823,35695
630,6355,29374,35753
631,6450,28602,35076
632,6412,28578,35012
633,6238,28513,34775
634,6276,29024,35323
635,6334,28845,35199
636,5634,28580,34238
637,5816,28473,34312
638,5425,28509,33953
639,5379,29456,34857
640,4960,28407,33389
641,5172,29076,34269
642,4715,28410,33148
643,4755,28355,33133
644,4956,28659,33634
645,5168,28075,33265
646,4569,27955,32546
647,4546,29216,33783
648,4490,28238,32750
649,4345,29359,33727
650,4331,28714,33065
651,4103,28155,32280
652,3746,28189,31956
653,3859,28666,32545
654,3829,29262,33113
655,3151,27417,30589
656,3361,28507,31884
657,3135,27623,30775
658,3024,27478,30522
659,2971,29386,32375
660,3149,27689,30855
661,2964,29434,32419
662,2665,27750,30433
663,2880,27506,30405
664,2865,27463,30347
665,2686,29503,32209
666,2751,27796,30567
667,2667,27461,30148
668,2429,27471,29922
669,2226,27343,29586
670,2428,27757,30203
671,2077,27994,30088
672,2038,27264,29320
673,1905,28521,30444
674,2078,27766,29867
675,2138,27924,30082
676,2035,28099,30152
677,1994,28009,30023
678,1870,28082,29971
679,1803,28190,30010
680,1712,27226,28959
681,1576,28356,29954
682,1537,27570,29126
683,1393,27381,28795
684,1446,28072,29538
685,1407,28309,29733
686,1337,28668,30022
687,1362,28866,30252
688,1338,27996,29355
689,1334,28736,30088
690,1127,27847,28993
691,1271,27082,28378
692,1237,28336,29593
693,1183,28610,29811
694,1054,28753,29828
695,997,28716,29733
696,961,29220,30199
697,934,28906,29858
698,893,29043,29953
699,879,26837,27732
700,918,28523,29459
701,905,28354,29280
702,780,26931,27729
703,740,28602,29358
704,743,27845,28606
705,711,27710,28438
706,770,28866,29652
707,641,29893,30553
708,694,28714,29431
709,607,28950,29574
710,566,26913,27495
711,566,26909,27492
712,541,26934,27490
713,520,27563,28098
714,526,27704,28245
715,510,28009,28540
716,513,28242,28779
717,523,27342,27881
718,503,28532,29052
719,466,26877,27360
720,445,26982,27451
721,467,28657,29141
722,432,26941,27392
723,460,28587,29065
724,426,27118,27560
725,466,28710,29192
726,423,27017,27458
727,413,28330,28759
728,408,27096,27520
729,402,28911,29331
730,399,26797,27215
731,400,29293,29709
732,371,26857,27244
733,372,28124,28512
734,386,27379,27780
735,359,27009,27384
736,373,26858,27250
737,374,28333,28724
738,364,26774,27179
739,351,28778,29147
740,359,27078,27454
741,373,28978,29369
742,348,27058,27423
743,385,28600,29003
744,364,27012,27393
745,366,28879,29261
746,357,27113,27488
747,343,28426,28786
748,348,27283,27648
749,341,29097,29453
750,346,26504,26866
751,340,26666,27022
752,353,28090,28459
753,334,27888,28241
754,365,27448,27835
755,355,27411,27784
756,348,27392,27758
757,360,29216,29595
758,385,27416,27821
759,357,27364,27739
760,373,28015,28406
761,380,28884,29286
762,349,27498,27865
763,364,28522,28903
764,358,27518,27896
765,325,27854,28201
766,326,26902,27247
767,335,26941,27296
768,325,28288,28632
769,312,27495,27827
770,329,29060,29405
771,310,26759,27086
772,334,29172,29527
773,319,26967,27304
774,318,28752,29087
775,310,27146,27472
776,329,28624,28971
777,314,27300,27629
778,314,28978,29309
779,334,27068,27421
780,318,27000,27336
781,304,28650,28972
782,304,26813,27136
783,319,28805,29144
784,317,27027,27365
785,314,28610,28941
786,316,27108,27442
787,306,26499,26831
788,324,27379,27719
789,322,27461,27802
790,315,27570,27903
791,324,28275,28618
792,299,28987,29311
793,329,28983,29332
794,333,28971,29326
795,327,29448,29797
796,341,28538,28899
797,320,29489,29829
798,310,30273,30602
799,348,27827,28198
800,273,27142,27440
801,316,27387,27722
802,315,27502,27836
803,317,27368,27704
804,303,33090,33412
805,329,28810,29160
806,299,28608,28926
807,297,28639,28955
808,303,29255,29578
809,293,29620,29931
810,298,28586,28902
811,301,29071,29391
812,297,27480,27794
813,292,27563,27873
814,295,27486,27802
815,311,27469,27798
816,299,28680,28997
817,296,27540,27855
818,294,28527,28841
819,313,29260,29591
820,290,27516,27825
821,293,28843,29156
822,306,28790,29116
823,280,27477,27774
824,291,27482,27792
825,280,27527,27826
826,279,27489,27786
827,278,29047,29344
828,282,27778,28081
829,306,28489,28817
830,261,27698,27980
831,295,27489,27803
832,292,27503,27812
833,288,28642,28947
834,275,29127,29420
835,304,27953,28277
836,296,27823,28140
837,297,28149,28467
838,277,27462,27757
839,278,28785,29083
840,275,29179,29473
841,283,27672,27975
842,283,27579,27880
843,275,34635,34930
844,300,30097,30418
845,9382,33885,43280
846,332,28411,28763
847,272,27753,28045
848,290,27551,27862
849,273,27863,28156
850,279,28333,28632
851,214,27873,28107
852,271,28720,29010
853,262,27756,28037
854,212,29889,30120
855,234,28558,28811
856,274,27475,27768
857,260,28622,28901
858,274,28871,29164
859,274,27497,27791
860,259,28639,28917
861,249,28707,28976
862,5611,27632,33268
863,225,27608,27854
864,211,27805,28036
865,263,27600,27882
866,247,28376,28643
867,240,29142,29401
868,254,27595,27869
869,247,29154,29423
870,247,28726,28997
871,231,27288,27538
872,227,29095,29340
873,192,27142,27352
874,200,28849,29067
875,218,27338,27574
876,226,26734,26978
877,222,26898,27138
878,224,28299,28540
879,211,26846,27073
880,199,29127,29345
881,235,27266,27521
882,215,27842,28074
883,235,28001,28256
884,213,26755,26995
885,214,26804,27034
886,205,28804,29026
887,211,26992,27221
888,209,28291,28517
889,204,27726,27948
890,221,27383,27623
891,206,27956,28180
892,213,26946,27178
893,208,26991,27217
894,205,29153,29377
895,202,27096,27315
896,205,28975,29198
897,195,26894,27106
898,209,27009,27236
899,210,27495,27727
900,195,27762,27976
901,210,26877,27106
902,201,26998,27216
903,197,28147,28362
904,200,27751,27968
905,193,29305,29516
906,201,26920,27138
907,195,29296,29510
908,191,27071,27280
909,191,28989,29197
910,192,26560,26772
911,194,26877,27095
912,190,29240,29449
913,194,26867,27079
914,192,26847,27055
915,186,28748,28951
916,183,27194,27395
917,209,28896,29127
918,178,27634,27830
919,208,26741,26971
920,190,26952,27160
921,180,27654,27851
922,195,27434,27648
923,167,26735,26919
924,175,28191,28383
925,172,26866,27056
926,178,26798,26996
927,187,26792,26998
928,181,26819,27017
929,190,28566,28775
930,177,27013,27208
931,165,26895,27078
932,172,26828,27018
933,184,28295,28496
934,173,27683,27876
935,189,26766,26979
936,204,28608,28831
937,200,27679,27904
938,193,26761,26989
939,182,26716,26914
940,180,28772,28969
941,181,27083,27284
942,196,28679,28895
943,187,27095,27298
944,171,26609,26795
945,185,27321,27522
946,172,27321,27508
947,168,27920,28104
948,173,26174,26368
949,225,26711,26957
950,172,26742,26932
951,170,28343,28529
952,159,27681,27857
953,168,26873,27057
954,169,29295,29482
955,186,28252,28459
956,2079,33925,36030
957,209,33812,34044
958,205,33829,34055
959,211,33904,34137
960,221,34218,34462
961,217,33928,34170
962,210,30808,31050
963,199,28718,28942
964,192,28760,28972
965,180,31068,31268
966,207,29124,29354
967,178,30077,30274
968,180,30054,30253
969,194,28137,28354
970,176,29405,29599
971,198,27291,27511
972,183,28803,29004
973,176,27290,27484
974,176,28813,29007
975,182,27405,27606
976,189,28869,29078
977,176,27405,27600
978,190,28847,29060
979,179,27443,27641
980,174,28729,28921
981,181,27562,27762
982,180,27292,27493
983,172,27417,27606
984,172,27452,27641
985,199,28934,29151
986,176,27761,27955
987,179,28951,29146
988,177,27633,27828
989,194,27266,27479
990,176,27302,27493
991,172,27295,27485
992,175,27452,27644
993,188,27471,27679
994,175,27334,27527
995,171,27407,27595
996,174,27409,27599
997,180,27345,27543
998,172,27354,27543
999,170,27390,27577
1000,175,27376,27568
1001,173,28350,28541
1002,190,29290,29498
1003,173,27496,27689
1004,214,28767,28998
1005,183,27565,27768
1006,174,29042,29234
1007,207,29118,29343
1008,182,27719,27919
1009,180,27353,27550
1010,178,27393,27587
1011,179,27335,27532
1012,184,32470,32674
1013,221,28539,28782
