Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 7
step,update_time,display_time,total_time
114,7406,27779,35203
115,7625,27674,35319
116,7593,27612,35226
117,7623,27646,35287
118,7731,27694,35443
119,8063,27684,35765
120,7709,28916,36645
121,13947,28000,41972
122,8236,27821,36078
123,8691,28241,36953
124,8351,27895,36268
125,8982,27816,36818
126,9005,28069,37094
127,9097,28017,37139
128,9149,27633,36802
129,9290,28111,37420
130,9536,27972,37528
131,9841,28326,38189
132,8786,28083,36893
133,9384,28011,37415
134,9071,28035,37128
135,9950,28303,38273
136,10382,28552,38955
137,10030,28573,38625
138,10256,29268,39548
139,10436,28017,38476
140,11005,28014,39041
141,11360,28680,40062
142,10423,28493,39012
143,10962,27992,38980
144,11302,28309,39633
145,11287,28380,39686
146,11637,32959,44618
147,13034,30180,43249
148,13552,29660,43240
149,13436,29715,43177
150,13707,29942,43673
151,14123,30243,44392
152,13838,29876,43739
153,15084,30643,45752
154,14175,29749,43949
155,15161,30444,45630
156,14644,29635,44304
157,13716,28917,42656
158,13359,30786,44166
159,16891,29249,46196
160,13492,29175,42692
161,13925,29167,43120
162,15587,29750,45367
163,16223,37149,53420
164,14386,29908,44333
165,16557,29252,45835
166,16783,29385,46194
167,16840,29611,46475
168,17409,29641,47074
169,16330,29650,46014
170,16062,29260,45348
171,16592,29367,45982
172,16340,29018,45380
173,16831,29216,46067
174,17150,29173,46348
175,16811,29086,45919
176,16441,29299,45761
177,17115,29474,46612
178,16948,29479,46453
179,16979,29092,46097
180,17789,29312,47123
181,17945,29413,47381
182,18511,29409,47942
183,18689,29479,48191
184,18200,29567,47792
185,19240,29587,48854
186,17185,29583,46793
187,18023,30862,48914
188,18119,29926,48073
189,18030,29902,47957
190,18548,29607,48181
191,18768,29714,48509
192,19155,29872,49054
193,19282,29769,49076
194,18929,29868,48825
195,20007,29844,49878
196,20037,29982,50046
197,20008,30117,50153
198,20526,30184,50737
199,20340,30143,50511
200,20331,30200,50557
201,21225,30231,51483
202,20570,30093,50691
203,21372,30276,51676
204,21606,30237,51870
205,21508,30173,51708
206,22025,30167,52219
207,21806,30219,52054
208,22448,30438,52910
209,23085,30588,53699
210,22424,30424,52876
211,22726,30538,53290
212,23018,30155,53199
213,23469,30539,54036
214,23730,30463,54224
215,24138,30578,54745
216,23629,30596,54251
217,24382,30791,55200
218,24798,30827,55652
219,24695,30666,55389
220,24954,30577,55559
221,25416,30598,56038
222,25274,31121,56422
223,30416,30835,61279
224,25814,30979,56820
225,26027,30867,56922
226,26619,30971,57616
227,26593,30853,57473
228,27315,31114,58456
229,26857,32168,59054
230,30746,31053,61825
231,28780,31029,59837
232,27994,31209,59234
233,28060,31176,59264
234,28596,31391,60017
235,27975,31424,59425
236,28975,31445,60449
237,31793,31488,63311
238,29774,31483,61283
239,29827,31626,61480
240,30043,31715,61787
241,31549,31516,63093
242,30747,31640,62413
243,30535,31618,62177
244,31182,31588,62798
245,31961,31712,63700
246,31074,32035,63135
247,32240,31861,64129
248,32571,31888,64487
249,33174,31854,65057
250,32185,31826,64041
251,33463,32086,65577
252,33539,32011,65579
253,32922,32001,64951
254,32701,32186,64917
255,34104,32166,66301
256,34376,32150,66555
257,34983,32339,67352
258,35068,32276,67369
259,35009,32332,67370
260,35149,32253,67429
261,36560,32270,68855
262,36299,32513,68842
263,37172,32407,69609
264,34383,32541,66953
265,34810,32535,67375
266,34797,32442,67269
267,35043,32543,67617
268,36338,32628,68996
269,34941,35270,70239
270,42453,32762,75245
271,35922,32804,68755
272,37343,32943,70318
273,36384,33010,69424
274,37814,33028,70871
275,37275,33096,70402
276,38205,32964,71198
277,38185,33021,71236
278,38343,33171,71542
279,38159,33189,71378
280,38378,33132,71540
281,38485,33313,71829
282,39497,33383,72911
283,39213,33170,72410
284,40098,33456,73588
285,41508,33503,75043
286,40088,33506,73627
287,40127,33514,73671
288,40358,33554,73942
289,41451,33514,74993
290,41661,33734,75424
291,41576,33789,75397
292,41771,33900,75700
293,41972,33740,75744
294,41913,33771,75716
295,42476,33985,76491
296,43849,33885,77766
297,44267,34046,78346
298,43852,34133,78017
299,43722,34069,77822
300,44072,34159,78263
301,44064,34091,78185
302,45093,34086,79208
303,44995,34362,79388
304,46588,34336,80959
305,45928,34249,80208
306,45396,34576,79999
307,46149,34396,80575
308,45735,34419,80185
309,47994,34578,82606
310,46148,34334,80515
311,47097,34497,81621
312,47235,34450,81713
313,47860,34545,82435
314,46486,34733,81252
315,47166,34643,81841
316,47892,34632,82558
317,47783,34809,82623
318,48290,34844,83168
319,49162,34897,84091
320,49010,35170,84211
321,48032,34678,82745
322,48882,34788,83705
323,49372,34933,84337
324,49744,34980,84757
325,50270,34900,85201
326,50422,35162,85619
327,49403,34880,84314
328,50236,35086,85355
329,50572,35103,85708
330,51330,35230,86589
331,53051,35263,88349
332,51731,34996,86770
333,50800,35213,86047
334,51810,35435,87277
335,52908,35372,88315
336,52181,35208,87421
337,51700,35339,87071
338,50801,36413,87243
339,52423,35392,87848
340,52856,35404,88292
341,51504,35386,86923
342,57801,34995,92830
343,53435,35439,88907
344,51904,35397,87333
345,51902,35492,87425
346,53241,35419,88690
347,52376,35576,87979
348,53082,35648,88765
349,52158,35389,87579
350,53113,35595,88737
351,54408,35714,90154
352,53654,35560,89246
353,52920,35549,88501
354,64916,35847,100798
355,54730,36358,91123
356,58606,36386,95024
357,58933,36614,95579
358,57503,36680,94209
359,58040,36743,94798
360,52240,35705,87973
361,52968,35860,88862
362,55145,35944,91124
363,53111,36020,89163
364,53503,36043,89581
365,53424,35362,88818
366,56413,35564,92012
367,55294,35826,91155
368,56130,35811,91974
369,55868,35919,91815
370,52623,35850,88508
371,52392,35925,88351
372,52980,35895,88909
373,51924,35958,87912
374,52830,35842,88702
375,52355,35899,88284
376,51879,35906,87813
377,52183,35686,87897
378,53251,35741,89020
379,52563,35710,88300
380,51828,35915,87771
381,52496,35882,88406
382,52480,35963,88472
383,51947,35708,87684
384,51972,35959,87958
385,51689,35725,87442
386,52377,35771,88172
387,52550,35739,88319
388,52101,35756,87883
389,51601,35889,87522
390,51630,35953,87614
391,51681,35921,87630
392,52304,35834,88168
393,50803,35742,86571
394,53857,35666,89550
395,51938,35757,87721
396,51460,35744,87233
397,51747,35799,87576
398,50903,35681,86614
399,51006,35558,86598
400,51158,35579,86766
401,51316,35600,86945
402,50794,35616,86437
403,51068,35667,86770
404,50103,35538,85674
405,49495,35514,85037
406,50468,35627,86122
407,50719,35572,86318
408,50111,35515,85654
409,51705,36768,88504
410,55037,36408,91477
411,55347,36207,91584
412,54188,35972,90194
413,54845,36111,90987
414,50981,35766,86778
415,49412,35800,85245
416,49799,35338,85170
417,49143,35398,84571
418,48070,35612,83711
419,47505,35665,83198
420,47623,35627,83278
421,47164,35407,82600
422,47605,35431,83063
423,48211,35387,83628
424,47649,35367,83044
425,49667,35334,85035
426,48108,35164,83307
427,47957,35151,83138
428,47344,35237,82608
429,47150,35167,82345
430,47851,35144,83024
431,47776,35075,82879
432,47559,35056,82641
433,48379,35071,83479
434,47349,35152,82529
435,47005,35110,82140
436,47893,35172,83098
437,45053,34872,79968
438,47335,34832,82195
439,47100,34864,81995
440,46133,34712,80870
441,45954,34870,80853
442,45408,34724,80158
443,45304,34678,80010
444,45714,34708,80452
445,47406,34719,82153
446,46425,34568,81035
447,45114,34843,79985
448,44386,34825,79237
449,44919,34459,79407
450,44380,34624,79031
451,44966,34762,79754
452,44298,34570,78895
453,44265,34542,78835
454,43943,34495,78467
455,44532,34479,79037
456,43109,34490,77626
457,43587,34293,77908
458,43222,34335,77585
459,43385,34255,77667
460,43596,34259,77881
461,45510,34259,79800
462,42398,34383,76808
463,42746,34344,77116
464,41853,34241,76121
465,42602,34176,76804
466,41695,34252,75979
467,43285,34237,77551
468,43419,34208,77655
469,42918,34116,77063
470,42741,34320,77091
471,42681,34048,76758
472,45399,34928,80364
473,46207,34720,80958
474,46524,34530,81085
475,45403,34180,79614
476,46779,33190,80002
477,39834,33747,73610
478,40595,33890,74513
479,39775,33739,73544
480,45510,34179,79726
481,44549,33862,78440
482,41664,35425,77120
483,42464,33732,76229
484,39742,33735,73505
485,39493,33702,73222
486,39391,33704,73123
487,40384,33688,74103
488,38504,33514,72045
489,39859,33508,73397
490,39008,33538,72573
491,37382,33426,70836
492,36527,33345,69897
493,36750,32373,69163
494,36408,33507,69938
495,36002,33350,69380
496,35694,33294,69013
497,35794,33381,69201
498,34784,33193,68005
499,35408,33017,68450
500,35413,33185,68621
501,34162,33311,67502
502,33663,33033,66724
503,33606,32962,66594
504,39426,34251,73707
505,37279,33684,70994
506,38542,33868,72439
507,37258,33668,70955
508,37089,33405,70521
509,33371,33040,66438
510,33415,32973,66416
511,33901,33028,66956
512,34339,33058,67423
513,33348,33141,66516
514,33509,32911,66449
515,32568,32945,65543
516,33357,33297,66683
517,29563,32682,62275
518,29357,32649,62035
519,29217,32562,61804
520,29280,32502,61807
521,29158,32372,61557
522,28639,32444,61110
523,28343,32468,60836
524,27661,32412,60103
525,27770,32297,60093
526,27655,31907,59586
527,27469,32101,59594
528,27118,32181,59323
529,26924,31576,58525
530,26125,32100,58251
531,30380,32634,63036
532,27117,31632,58771
533,25125,31644,56795
534,25944,31568,57535
535,25444,31509,56976
536,25361,31584,56969
537,24481,31467,55973
538,24759,31400,56184
539,30620,31508,62157
540,23687,31446,55155
541,24043,31541,55610
542,23783,31346,55157
543,23340,31564,54930
544,23051,31346,54424
545,22793,31297,54114
546,22649,31091,53762
547,22339,31117,53480
548,21720,31027,52771
549,21266,31006,52297
550,21066,30937,52029
551,20906,30962,51894
552,21834,31026,52886
553,20983,30885,51893
554,20770,30836,51632
555,20966,30682,51671
556,20255,30628,50906
557,19746,30619,50392
558,19672,30663,50365
559,18855,30718,49596
560,18705,30379,49106
561,18990,30389,49401
562,18839,30354,49215
563,18076,30300,48399
564,18130,30237,48390
565,17756,30096,47875
566,17398,30050,47470
567,17309,30063,47395
568,16551,30056,46631
569,16154,30067,46243
570,16541,29941,46505
571,16066,29708,45795
572,15605,29758,45390
573,15266,29801,45089
574,15395,29775,45191
575,15704,29666,45392
576,14898,29769,44688
577,14730,29703,44456
578,14470,30728,45220
579,13975,29724,43729
580,13422,29857,43302
581,13362,29667,43053
582,13487,29624,43135
583,13366,29606,42997
584,13484,29466,42974
585,13039,29489,42549
586,13167,29457,42646
587,12785,29599,42410
588,11898,29416,41336
589,12821,29376,42220
590,11772,29344,41138
591,11711,29510,41245
592,11212,29218,40454
593,10951,29166,40141
594,11455,29329,40810
595,10652,29150,39826
596,10584,29002,39616
597,10705,28938,39666
598,10412,28870,39302
599,10561,28823,39405
600,14888,30632,45548
601,11131,29050,40208
602,9725,29148,38896
603,9702,28946,38671
604,9552,29194,38771
605,9005,28843,37871
606,9528,28824,38375
607,9086,28983,38093
608,9155,28832,38012
609,8745,28768,37536
610,8577,28768,37367
611,8118,28610,36750
612,8464,28722,37210
613,7752,28746,36517
614,7647,28657,36327
615,7754,28563,36340
616,7844,28471,36336
617,7550,28524,36097
618,7033,28466,35520
619,7569,28370,35966
620,7366,28497,35884
621,6670,28383,35077
622,7138,28339,35501
623,6616,28269,34907
624,6534,28352,34908
625,6624,28247,34895
626,6044,28222,34287
627,6911,28251,35182
628,6052,28248,34323
629,5881,28210,34113
630,5578,28255,33856
631,5705,28105,33831
632,5944,27953,33920
633,5156,28073,33249
634,5193,28066,33281
635,5029,28120,33174
636,4911,28060,32995
637,5089,28138,33249
638,4847,27996,32864
639,4893,27937,32850
640,4777,27947,32744
641,4595,28770,33387
642,4134,27968,32123
643,4275,27896,32192
644,4344,27903,32267
645,4259,27879,32160
646,3969,27816,31805
647,4041,28326,32390
648,3692,27820,31535
649,3636,27793,31451
650,3496,27597,31115
651,3325,27549,30900
652,3528,27537,31086
653,3234,27573,30826
654,3420,27589,31028
655,3131,27497,30647
656,3263,27570,30852
657,2978,27649,30646
658,2787,27446,30253
659,3013,27455,30486
660,2670,27489,30178
661,2835,27638,30492
662,2768,27414,30202
663,2504,27747,30271
664,2406,27380,29808
665,2511,27395,29925
666,2407,27410,29835
667,2352,27375,29746
668,2273,27346,29639
669,2196,27339,29554
670,2179,27327,29525
671,2078,27179,29276
672,2062,28568,30651
673,1912,27294,29225
674,1906,27409,29334
675,1759,27282,29061
676,1835,27228,29081
677,1679,27532,29231
678,1732,27246,28998
679,1657,27199,28875
680,1626,27522,29168
681,1488,27217,28729
682,1527,27271,28817
683,1453,27235,28708
684,1426,27213,28662
685,1291,27271,28582
686,1345,27319,28684
687,1218,27231,28467
688,1250,27281,28549
689,1238,27240,28496
690,1158,27270,28447
691,1126,27259,28404
692,1051,27300,28368
693,1070,27306,28394
694,1040,27288,28347
695,946,27201,28163
696,966,27296,28280
697,937,27294,28253
698,857,27469,28346
699,895,27104,28020
700,823,27122,27962
701,786,27144,27948
702,772,27150,27942
703,760,27074,27851
704,727,27098,27842
705,714,27065,27797
706,690,28162,28871
707,673,27210,27902
708,638,27191,27846
709,579,27229,27827
710,636,27165,27818
711,605,27136,27761
712,567,27165,27748
713,515,28626,29159
714,554,27431,28006
715,486,27855,28360
716,549,29190,29766
717,506,28866,29393
718,466,28252,28740
719,469,28573,29063
720,481,28731,29234
721,468,28924,29414
722,426,28228,28672
723,422,28514,28956
724,424,28302,28747
725,408,28244,28670
726,395,28347,28760
727,392,28738,29148
728,414,27252,27690
729,425,28025,28469
730,417,27990,28428
731,402,27972,28395
732,403,27588,28010
733,393,28443,28860
734,425,27945,28392
735,397,27959,28376
736,391,27906,28317
737,389,28075,28483
738,395,28018,28437
739,383,27904,28307
740,378,27889,28288
741,375,27915,28309
742,370,27950,28339
743,367,27873,28260
744,370,28190,28581
745,377,27919,28319
746,383,27851,28255
747,366,27905,28291
748,372,27877,28271
749,365,27965,28349
750,368,28720,29110
751,385,27933,28339
752,364,28044,28427
753,376,27917,28313
754,358,27981,28358
755,359,27999,28381
756,351,27891,28261
757,369,27858,28247
758,352,27864,28236
759,392,27925,28339
760,357,27942,28318
761,346,27208,27573
762,294,27377,27690
763,339,27234,27593
764,323,27295,27635
765,311,27266,27593
766,316,27331,27666
767,322,27478,27818
768,315,27244,27577
769,324,26916,27263
770,314,27198,27529
771,317,27502,27839
772,320,27293,27631
773,323,28021,28363
774,312,27271,27600
775,315,28308,28641
776,305,27254,27576
777,305,27233,27555
778,297,27220,27534
779,303,27729,28049
780,300,28782,29100
781,324,27261,27607
782,323,27124,27464
783,300,27184,27500
784,314,27746,28080
785,304,27237,27558
786,300,28638,28959
787,318,27127,27465
788,314,27046,27376
789,298,27130,27445
790,289,27748,28053
791,312,27154,27486
792,325,27074,27421
793,308,27126,27454
794,298,27462,27779
795,294,28506,28819
796,295,27142,27454
797,304,27104,27427
798,291,27220,27532
799,306,27854,28183
800,293,27239,27551
801,234,27122,27373
802,292,27117,27426
803,288,27662,27967
804,290,29004,29313
805,300,27164,27483
806,298,27070,27384
807,298,28219,28536
808,279,27077,27374
809,284,27099,27403
810,291,27113,27423
811,278,27132,27427
812,279,27520,27817
813,279,28522,28819
814,269,27048,27333
815,273,27156,27445
816,283,27279,27581
817,293,27129,27445
818,286,27148,27453
819,281,27228,27529
820,269,27055,27342
821,271,27172,27460
822,266,27499,27784
823,239,27123,27384
824,282,27083,27382
825,269,26917,27204
826,266,27164,27447
827,278,27327,27622
828,287,28615,28922
829,263,27155,27435
830,262,27208,27486
831,272,27182,27473
832,277,28015,28309
833,263,27197,27477
834,267,27316,27601
835,280,27195,27494
836,271,27240,27529
837,260,27241,27518
838,259,27294,27569
839,271,27158,27447
840,259,27426,27702
841,239,27856,28111
842,269,27204,27490
843,264,27212,27493
844,257,27141,27424
845,260,28471,28748
846,267,27210,27495
847,258,28537,28813
848,258,27549,27824
849,258,28555,28831
850,253,27458,27727
851,264,27105,27385
852,256,27326,27600
853,365,27187,27572
854,253,27229,27499
855,252,27125,27393
856,251,28194,28463
857,251,27480,27748
858,249,28667,28935
859,258,27299,27574
860,239,27261,27515
861,238,27999,28253
862,256,27214,27487
863,246,27210,27474
864,239,27132,27389
865,237,27170,27424
866,226,27022,27264
867,232,27182,27432
868,234,27235,27486
869,240,26969,27229
870,224,27286,27528
871,243,27209,27471
872,228,27196,27441
873,225,27223,27465
874,220,27220,27458
875,228,27175,27421
876,231,28843,29094
877,234,27265,27517
878,233,28471,28722
879,217,27299,27535
880,212,27252,27480
881,187,28307,28511
882,221,27454,27693
883,220,28629,28867
884,188,27403,27609
885,221,27200,27441
886,206,27147,27371
887,204,28079,28301
888,222,27309,27549
889,221,27280,27521
890,219,28017,28256
891,213,27371,27601
892,189,27209,27415
893,205,27073,27296
894,205,27994,28218
895,220,27298,27537
896,201,27270,27487
897,205,27303,27525
898,195,27362,27574
899,198,27255,27470
900,205,27269,27493
901,197,27283,27497
902,191,27225,27432
903,196,28763,28979
904,198,27486,27701
905,182,27322,27522
906,190,28494,28702
907,210,27140,27370
908,196,27151,27365
909,189,27132,27338
910,189,27826,28032
911,179,27144,27340
912,170,27439,27627
913,208,27848,28075
914,185,27232,27434
915,197,28002,28219
916,186,27816,28024
917,213,27280,27512
918,181,27147,27346
919,186,27259,27463
920,185,27239,27443
921,182,27246,27444
922,180,28080,28278
923,181,27722,27921
924,186,28859,29062
925,197,27372,27590
926,199,28510,28727
927,186,27641,27844
928,193,27121,27330
929,165,28318,28501
930,177,27607,27801
931,199,28615,28832
932,182,27135,27334
933,175,27180,27371
934,176,27100,27292
935,177,27187,27383
936,193,27732,27948
937,185,27103,27306
938,172,27236,27424
939,183,28273,28476
940,193,30682,30894
941,191,27140,27367
942,177,27443,27640
943,194,27611,27825
944,190,27991,28198
945,168,27167,27349
946,183,27235,27433
947,172,27127,27315
948,176,27328,27523
949,189,27128,27334
950,173,27043,27230
951,164,27181,27360
952,174,26872,27061
953,173,27102,27290
954,179,27980,28175
955,171,26877,27064
956,166,26811,26994
957,167,26989,27173
958,166,27037,27220
959,163,27977,28158
960,191,27338,27554
961,185,27209,27429
962,183,27184,27388
963,188,27435,27641
964,1197,27290,28505
965,203,28462,28686
966,189,29374,29585
967,1058,27913,28995
968,189,27586,27809
969,189,27093,27303
970,199,27096,27312
971,174,27185,27377
972,182,26794,26996
973,170,27977,28164
974,166,27077,27258
975,167,27237,27420
976,168,27047,27233
977,167,27072,27256
978,172,27460,27652
979,205,28670,28894
980,170,27032,27216
981,166,27143,27324
982,165,28611,28792
983,187,27802,28009
984,171,27230,27420
985,183,27090,27290
986,167,27088,27270
987,163,27056,27235
988,167,27085,27269
989,180,27114,27310
990,169,27091,27277
991,168,27067,27254
992,163,26547,26725
993,178,27084,27277
994,162,27020,27197
995,162,27062,27240
996,165,28441,28622
997,163,27556,27736
998,179,28484,28683
999,169,27526,27710
1000,167,27153,27335
1001,165,28345,28526
1002,164,27537,27716
1003,170,27142,27328
1004,177,27209,27407
1005,171,27072,27260
1006,165,27092,27272
1007,168,27260,27444
1008,174,27048,27244
1009,165,27049,27230
1010,162,27064,27242
1011,160,27009,27184
1012,161,27047,27222
1013,167,27015,27197
