Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 11
step,update_time,display_time,total_time
492,96560,97389,193982
493,97181,98178,195393
494,97549,97582,195161
495,97044,98983,196058
496,100963,97642,198638
497,101593,97463,199091
498,98927,97743,196704
499,99408,97381,196824
500,98612,98017,196664
501,100425,98298,198755
502,99351,97970,197356
503,103236,98138,201409
504,99884,97959,197876
505,99595,98301,197931
506,100653,98325,199012
507,104934,98393,203362
508,102500,98333,200868
509,102573,98406,201014
510,101676,98097,199808
511,100899,98529,199461
512,101294,98473,199802
513,103027,98557,201617
514,101145,99346,200526
515,103702,98096,201833
516,103816,98470,202321
517,104517,98875,203425
518,104735,98779,203548
519,105472,98634,204140
520,103427,98560,202021
521,105154,98701,203893
522,105422,98861,204316
523,105357,99286,204678
524,107370,99041,206445
525,107116,99978,207128
526,108136,99075,207246
527,108110,99147,207292
528,108084,99354,207472
529,109210,99337,208581
530,108881,99397,208313
531,111695,99721,211451
532,108217,99188,207441
533,109049,99742,208837
534,122075,99808,221918
535,110114,99380,209530
536,110835,99844,210710
537,112979,99261,212275
538,110204,99028,209265
539,111402,100435,211870
540,110357,100357,210747
541,112317,99816,212165
542,109309,99595,208937
543,109076,99490,208596
544,108978,100182,209193
545,109508,100252,209792
546,109235,99385,208653
547,109959,99548,209541
548,120269,99456,219769
549,111439,99637,211110
550,112449,100211,212694
551,112517,100301,212852
552,116957,100863,217851
553,115388,100536,215958
554,115919,100028,215982
555,115991,100688,216713
556,114911,100134,215079
557,114208,100094,214332
558,115298,100370,215701
559,114760,100176,214971
560,116468,100098,216599
561,115662,100416,216111
562,115360,100423,215818
563,114220,100363,214617
564,131450,100681,232164
565,117524,99981,217539
566,117645,100856,218545
567,121330,100843,222207
568,117129,100408,217574
569,118244,100685,218963
570,118332,100905,219270
571,119083,100379,219493
572,118466,100645,219144
573,118359,100709,219097
574,118013,100832,218880
575,118184,100983,219200
576,118051,100709,218792
577,117573,100569,218177
578,130520,101275,231827
579,118174,100317,218525
580,120285,100561,220876
581,124946,100814,225793
582,117262,100745,218041
583,117850,100662,218545
584,119504,104060,223597
585,119564,101684,221279
586,120401,101966,222397
587,120983,101081,222098
588,119312,100282,219627
589,120684,101008,221722
590,120058,100615,220702
591,120493,101022,221549
592,119250,101142,220424
593,120329,100501,220861
594,120120,100602,220756
595,120302,100730,221065
596,120504,100578,221116
597,120914,101028,221972
598,120926,100513,221467
599,124079,100728,224834
600,121481,101134,222647
601,125821,100860,226713
602,123384,101519,224932
603,120393,101538,221964
604,126943,100343,227319
605,120778,100810,221621
606,120724,101284,222038
607,121888,100468,222389
608,120684,100403,221114
609,121450,101546,223028
610,120383,100270,220687
611,120448,101752,222230
612,128389,102408,230829
613,120185,101931,222149
614,120263,102009,222302
615,120262,101620,221912
616,121191,101822,223047
617,119571,102058,221661
618,120126,102375,222530
619,118869,101763,220663
620,119148,102400,221580
621,120834,101227,222094
622,121667,101540,223257
623,126282,101341,227656
624,119970,101026,221026
625,120651,101479,222160
626,122038,101496,223566
627,120507,101200,221735
628,119811,101538,221381
629,122041,102175,224248
630,125835,102658,228522
631,119883,101895,221817
632,120500,101146,221679
633,120204,101662,221900
634,121078,102126,223233
635,118115,101591,219738
636,118269,101676,219972
637,117662,101320,219016
638,117142,100387,217557
639,128182,101862,230076
640,118041,101658,219730
641,118083,101546,219662
642,118290,101622,219943
643,118711,101553,220298
644,115232,101801,217063
645,116084,101689,217803
646,116114,101662,217810
647,115053,101558,216643
648,114805,101679,216517
649,113153,99647,212835
650,113904,100005,213937
651,113007,99985,213020
652,112543,99755,212325
653,112324,99770,212125
654,111865,99498,211393
655,109891,101388,211309
656,112866,99852,212751
657,113403,99169,212603
658,111016,99803,210849
659,111011,99396,210436
660,112777,99374,212181
661,110446,99328,209806
662,110115,99166,209313
663,111362,99712,211106
664,121286,101180,222499
665,116849,101429,218308
666,112473,100733,213234
667,111238,100972,212241
668,111231,100817,212079
669,111089,101068,212188
670,109940,100767,210737
671,110142,99044,209219
672,109009,99314,208354
673,108227,100182,208437
674,114407,100768,215208
675,108901,100157,209088
676,109673,100955,210655
677,108855,100299,209186
678,108684,100698,209413
679,107938,99961,207930
680,107037,99763,206830
681,105577,98976,204584
682,105607,98509,204147
683,105974,98280,204286
684,104602,98686,203319
685,104679,99018,203728
686,104443,98690,203164
687,103737,98310,202077
688,104084,98179,202293
689,103669,98474,202172
690,102592,98528,201150
691,102588,98336,200955
692,102622,98369,201022
693,102842,98173,201044
694,103830,98139,201997
695,101648,98525,200200
696,101555,98647,200233
697,100601,98281,198912
698,100893,97707,198631
699,99832,97320,197183
700,98973,97939,196941
701,98905,97678,196612
702,98448,98227,196705
703,98583,97923,196536
704,97440,97307,194777
705,98016,97573,195620
706,95806,97107,192945
707,97050,96959,194039
708,96588,97253,193868
709,95237,96818,192085
710,99292,98468,197790
711,94702,96775,191507
712,93982,97391,191405
713,94094,97462,191587
714,93889,97021,190942
715,92656,96208,188894
716,98135,98170,196337
717,97697,99052,196780
718,92629,98659,191319
719,91847,98214,190091
720,91419,98386,189834
721,91943,97708,189676
722,91002,98550,189583
723,90193,97691,187916
724,90509,96946,187487
725,89395,97053,186477
726,88262,96908,185200
727,87896,96444,184372
728,87575,96803,184408
729,86994,98132,185157
730,92214,97733,189977
731,87423,98967,186421
732,97444,98548,196027
733,86193,97440,183667
734,85472,97397,182900
735,84829,96755,181629
736,84302,96882,181213
737,83723,96928,180684
738,85877,96975,182883
739,82706,95147,177897
740,81482,95145,176654
741,81410,95238,176678
742,81294,95301,176626
743,80674,95903,176606
744,81307,95571,176909
745,81034,95099,176164
746,81478,95065,176576
747,81508,94549,176088
748,82055,94953,177040
749,77449,94748,172230
750,77006,95737,172775
751,76566,94585,171183
752,78632,94784,173448
753,78483,94317,172828
754,75626,94758,170417
755,78587,96977,175595
756,74145,94095,168272
757,73886,94540,168456
758,72964,95147,168144
759,72633,93800,166466
760,72541,93320,165892
761,71731,94021,165781
762,71056,93876,164961
763,71052,93832,164912
764,69954,92986,162971
765,69675,93398,163104
766,69115,93076,162221
767,68738,93257,162024
768,69022,93076,162128
769,68101,93002,161134
770,67232,92961,160222
771,67206,92544,159782
772,66937,92781,159748
773,65657,92272,157960
774,66437,92594,159062
775,64695,92387,157149
776,64704,92429,157163
777,64310,92420,156760
778,63641,94051,157724
779,67245,93967,161242
780,62755,92233,155018
781,63031,91695,154756
782,61814,92161,154005
783,61372,91747,153152
784,60643,91827,152497
785,60296,91840,152168
786,59521,91437,150986
787,59501,91217,150749
788,59534,91593,151156
789,58572,91673,150273
790,58326,91095,149449
791,57571,91159,148759
792,57564,90934,148524
793,56669,91017,147716
794,55901,91176,147104
795,55432,91160,146620
796,54843,90803,145672
797,55040,90766,145836
798,54339,90519,144888
799,54192,90664,144883
800,53568,91365,144963
801,55234,92414,147676
802,53939,90882,144856
803,53119,90234,143381
804,51307,90205,141542
805,51447,91434,142908
806,54634,92184,146852
807,53734,91049,144815
808,49812,91375,141217
809,50095,90427,140552
810,49108,90713,139852
811,48918,90920,139870
812,48220,90964,139214
813,48377,90796,139201
814,48357,90794,139183
815,47737,90270,138039
816,47031,91116,138178
817,46618,91093,137744
818,46004,90789,136824
819,46128,91421,137580
820,44627,90489,135147
821,42792,91068,133889
822,42790,91185,134005
823,42473,90893,133396
824,42772,89941,132746
825,41376,88848,130254
826,40638,88821,129489
827,44446,89127,133602
828,45065,89415,134513
829,41920,89419,131369
830,41218,88635,129882
831,40844,89360,130234
832,40444,88432,128909
833,40378,88310,128716
834,49289,88209,137530
835,40744,88698,129474
836,41580,88216,129825
837,40489,88050,128568
838,38761,87977,126767
839,38141,88648,126818
840,37318,87900,125247
841,37251,87877,125158
842,36919,87958,124906
843,36441,88205,124674
844,36357,88010,124395
845,35754,88171,123955
846,35592,87547,123167
847,35105,86615,121747
848,34770,87630,122428
849,38804,88570,127401
850,36443,87845,124317
851,34069,87593,121688
852,33845,87724,121598
853,33386,87391,120802
854,32977,87276,120280
855,32631,87325,119984
856,32367,87317,119713
857,32199,87268,119495
858,31910,87372,119308
859,31539,86973,118541
860,31056,87006,118090
861,33766,87045,120839
862,30299,86858,117189
863,28384,86783,115191
864,28944,86360,115336
865,27777,87238,115043
866,37277,88406,125715
867,32071,88728,120827
868,36789,89978,126796
869,26693,88307,115030
870,26528,88182,114740
871,26013,88381,114420
872,25830,87544,113399
873,25528,87360,112915
874,25285,87228,112539
875,25148,87065,112239
876,25157,87186,112369
877,24568,87141,111736
878,24370,87176,111573
879,23843,86515,110385
880,24438,86552,111019
881,24412,86530,110973
882,23015,86471,109513
883,23013,86164,109201
884,23628,86397,110050
885,23561,86236,109822
886,22197,84032,106256
887,22107,86268,108402
888,21626,86463,108115
889,21389,86754,108172
890,22641,86381,109050
891,20863,87229,108119
892,20704,87183,107913
893,20611,87032,107670
894,20281,87268,107575
895,19970,86081,106079
896,21380,85849,107256
897,22103,86139,108266
898,19292,85740,105056
899,22075,85426,107527
900,25915,85893,111835
901,20687,85949,106661
902,20313,85857,106195
903,27466,86492,113989
904,22503,86778,109309
905,19379,86296,105703
906,20916,85822,106763
907,19563,85722,105312
908,24818,87356,112204
909,21027,87194,108258
910,18520,86223,104767
911,18525,87147,105696
912,18191,86123,104337
913,17834,85922,103781
914,17915,86091,104032
915,17930,86006,103960
916,17860,86230,104115
917,17246,86171,103442
918,17126,85944,103095
919,16899,86024,102948
920,16798,85904,102725
921,16476,85918,102422
922,16593,85131,101747
923,15977,84908,100909
924,15630,84715,100370
925,19487,84891,104403
926,21727,85059,106809
927,17863,84873,102759
928,15116,84656,99797
929,18959,84578,103560
930,14821,84554,99399
931,17401,84555,101979
932,14437,84540,99001
933,14387,84513,98924
934,17615,84407,102046
935,13926,84307,98256
936,25627,84175,109825
937,18477,83624,102125
938,13025,84444,97493
939,12950,84087,97062
940,18236,86316,104581
941,14802,86620,101447
942,14545,85018,99589
943,12341,84141,96508
944,12142,84084,96249
945,12163,84434,96621
946,11845,84444,96312
947,11570,84503,96096
948,11580,84726,96328
949,11309,86144,97478
950,11245,83855,95127
951,11164,84071,95256
952,10868,84457,95348
953,10818,83860,94702
954,10548,83818,94390
955,10373,83754,94149
956,10359,84072,94452
957,10253,84035,94310
958,10183,83681,93886
959,10091,84001,94114
960,9745,83988,93754
961,9656,83874,93552
962,9494,83681,93198
963,9275,83638,92935
964,9202,85148,94373
965,22751,86020,108799
966,9878,86421,96327
967,8693,84880,93596
968,8580,84833,93435
969,8402,84737,93160
970,8289,84876,93186
971,8413,84618,93053
972,8189,85756,93967
973,8064,84644,92731
974,7806,84710,92538
975,7645,85181,92848
976,7541,84735,92302
977,7470,84684,92177
978,7261,84779,92065
979,7118,85415,92557
980,7122,84604,91750
981,6737,84896,91657
982,6715,84692,91434
983,6777,85360,92161
984,7329,86029,93382
985,7272,86361,93659
986,17054,84491,101568
987,6204,84862,91093
988,7446,84475,91943
989,6073,85194,91291
990,7299,84430,91753
991,5808,85404,91240
992,7345,84320,91688
993,5501,84193,89718
994,5468,84162,89653
995,5386,84282,89692
996,5158,84393,89575
997,4974,84987,89983
998,6460,84563,91048
999,4774,84348,89151
1000,4756,84776,89557
1001,6472,84511,91010
1002,4499,84522,89044
1003,17724,84354,102102
1004,4914,83432,88370
1005,4271,84545,88839
1006,7270,83907,91204
1007,4134,83333,87490
1008,4585,83753,88364
1009,4389,86460,90879
1010,5566,84423,90012
1011,3606,85230,88859
1012,6725,84339,91089
1013,3494,85541,89060
1014,5942,84352,90316
1015,3356,83908,87288
1016,3271,85543,88838
1017,5925,83702,89650
1018,3067,84915,88007
1019,2902,83979,86905
1020,2834,84039,86901
1021,2907,85939,88870
1022,5425,84226,89674
1023,2841,84490,87353
1024,2724,83728,86475
1025,2614,84030,86668
1026,2663,84057,86744
1027,2697,83795,86517
1028,2540,83991,86555
1029,2472,84181,86677
1030,2547,84309,86880
1031,2083,83629,85735
1032,2052,83895,85975
1033,2238,85197,87460
1034,2276,83749,86049
1035,2290,84489,86803
1036,2644,84334,87002
1037,1844,84058,85926
1038,2755,84621,87399
1039,1768,84382,86174
1040,1718,84907,86648
1041,2108,83952,86083
1042,1574,83413,85011
1043,1887,82999,84908
1044,2131,82750,84906
1045,2154,83895,86073
1046,1947,84119,86091
1047,2596,84203,86854
1048,14932,82924,97878
1049,4307,84641,88973
1050,1353,82872,84249
1051,1402,84261,85687
1052,1396,82215,83633
1053,1213,84331,85567
1054,1116,82171,83308
1055,1471,83148,84643
1056,1064,84467,85556
1057,2547,84183,86754
1058,1395,82978,84400
1059,1297,84041,85362
1060,1279,85212,86514
1061,905,82869,83800
1062,1232,82564,83820
1063,1348,83973,85343
1064,3036,83007,86066
1065,3609,82985,86618
1066,1320,83072,84415
1067,1090,84391,85503
1068,779,83197,84002
1069,1084,83554,84662
1070,1115,83015,84155
1071,1080,83878,84981
1072,1079,83052,84155
1073,1009,81992,83025
1074,1015,82436,83474
1075,987,82524,83535
1076,1578,83162,84762
1077,3841,82889,86752
1078,3373,82840,86233
1079,8926,82325,91272
1080,671,83826,84519
1081,627,82972,83622
1082,647,83736,84409
1083,626,84390,85039
1084,936,83079,84036
1085,981,84974,85977
1086,943,83222,84187
1087,950,87840,88813
1088,1856,85620,87502
1089,541,83343,83911
1090,705,83243,83970
1091,1094,83567,84682
1092,864,82784,83668
1093,867,82787,83676
1094,989,82564,83574
1095,910,82698,83628
1096,875,83163,84060
1097,839,82914,83774
1098,983,82764,83767
1099,896,82393,83311
1100,903,82810,83734
1101,823,82599,83444
1102,819,82438,83278
1103,889,83045,83953
1104,842,82959,83822
1105,834,83890,84746
1106,872,83563,84456
1107,881,82871,83772
1108,847,82756,83623
1109,987,83953,84961
1110,1048,83232,84301
1111,810,82668,83499
1112,886,82461,83369
1113,873,82592,83500
1114,829,82485,83336
1115,1054,82240,83317
1116,1068,82351,83440
1117,878,83629,84529
1118,778,82600,83404
1119,818,82480,83318
1120,963,83196,84180
1121,793,82922,83737
1122,1022,82573,83616
1123,857,82831,83709
1124,815,83188,84024
1125,815,85061,85896
1126,512,82806,83342
1127,878,82471,83371
1128,831,84397,85250
1129,2498,84120,86642
1130,808,83095,83928
1131,851,82679,83551
1132,757,84263,85041
1133,452,83078,83566
1134,518,84042,84583
1135,814,82783,83618
1136,858,82822,83702
1137,815,82783,83619
1138,812,82744,83579
1139,7452,84293,91767
1140,498,84222,84746
1141,520,83767,84312
1142,445,83085,83569
1143,440,83060,83521
1144,508,84070,84600
1145,851,83093,83966
1146,824,84768,85615
1147,765,82999,83783
1148,926,85497,86445
1149,433,82868,83326
1150,675,84558,85254
1151,941,82981,83945
1152,897,83374,84292
1153,750,83257,84029
1154,677,83121,83822
1155,821,82534,83377
1156,778,82618,83417
1157,754,82482,83257
1158,743,82515,83280
1159,756,82617,83393
1160,1498,83197,84719
1161,813,82908,83742
1162,763,82638,83421
1163,813,82644,83480
1164,766,82826,83613
1165,780,82435,83235
1166,7331,83110,90463
1167,729,84308,85060
1168,824,82977,83822
1169,762,82794,83576
1170,890,82814,83724
1171,745,85348,86116
1172,421,82582,83029
1173,777,82501,83299
1174,700,84350,85073
1175,432,84104,84559
1176,777,83365,84164
1177,897,82777,83694
1178,753,82583,83359
1179,833,82603,83456
1180,819,82652,83490
1181,848,83872,84741
1182,2849,82475,85344
1183,740,82758,83518
1184,755,82552,83331
1185,914,82566,83502
1186,726,82598,83347
1187,764,82472,83256
1188,782,82719,83523
1189,801,82409,83231
1190,691,82302,83015
1191,751,83529,84304
1192,742,82891,83653
1193,743,82286,83050
1194,730,85612,86364
1195,433,83150,83607
1196,740,83823,84587
1197,725,82336,83085
1198,749,82600,83371
1199,512,82823,83356
1200,735,82497,83252
1201,710,82634,83368
1202,838,82749,83609
1203,799,82603,83422
1204,856,82436,83313
1205,1656,82754,84432
1206,707,84201,84930
1207,777,82919,83717
1208,723,82711,83455
1209,715,82293,83029
1210,708,82333,83062
1211,932,82577,83530
1212,719,82509,83249
1213,431,82648,83099
1214,675,82434,83131
1215,841,83147,84010
1216,911,82408,83340
1217,699,84911,85631
1218,377,82750,83151
1219,761,82347,83130
1220,673,83746,84442
1221,401,82597,83022
1222,729,82797,83550
1223,674,82511,83205
1224,689,83091,83801
1225,686,82547,83253
1226,719,82431,83171
1227,418,82853,83292
1228,817,83034,83870
1229,701,82591,83313
1230,694,82649,83364
1231,751,82531,83303
1232,678,82528,83229
1233,724,82721,83466
1234,749,82626,83398
1235,821,82699,83541
1236,749,82736,83508
1237,766,82555,83344
1238,669,82558,83252
1239,748,82467,83236
1240,693,80794,81508
1241,395,82997,83415
1242,682,85258,85962
1243,712,84254,84991
1244,654,82528,83206
1245,821,82304,83146
1246,692,83312,84026
1247,666,82570,83257
1248,24938,83190,108153
