Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 6
step,update_time,display_time,total_time
1057,1331,81560,82911
1058,1178,81527,82725
1059,1200,81342,82562
1060,1165,81387,82575
1061,882,81787,82689
1062,1262,81404,82688
1063,1188,81543,82751
1064,1120,81380,82518
1065,1254,83207,84482
1066,943,81638,82608
1067,1152,81722,82897
1068,1237,81947,83207
1069,1019,81699,82739
1070,1221,83385,84628
1071,881,83332,84242
1072,722,81864,82609
1073,651,82331,83000
1074,632,81711,82363
1075,634,81721,82374
1076,937,81848,82804
1077,1113,81861,83001
1078,1114,81980,83118
1079,990,81902,82913
1080,1073,81862,82957
1081,1101,81559,82680
1082,923,82663,83606
1083,854,82029,82909
1084,889,81684,82594
1085,911,81775,82706
1086,835,81610,82468
1087,845,81512,82378
1088,843,82179,83041
1089,836,81507,82364
1090,896,81380,82298
1091,1003,81601,82624
1092,872,81546,82440
1093,900,81562,82481
1094,882,81448,82348
1095,819,81446,82288
1096,820,81363,82202
1097,820,81563,82402
1098,836,81536,82395
1099,811,82889,83721
1100,1108,83398,84535
1101,559,81875,82458
1102,519,81609,82150
1103,521,82215,82755
1104,530,82229,82781
1105,869,81692,82581
1106,797,81509,82326
1107,841,82310,83174
1108,850,81482,82355
1109,881,84182,85081
1110,495,82036,82554
1111,841,81695,82556
1112,810,81919,82748
1113,908,82919,83849
1114,502,82008,82535
1115,787,81935,82741
1116,781,81617,82419
1117,834,81767,82621
1118,782,81606,82407
1119,849,81647,82520
1120,782,81487,82292
1121,784,81511,82313
1122,827,81521,82368
1123,809,81516,82346
1124,775,81615,82409
1125,788,81617,82428
1126,783,81605,82412
1127,822,81931,82773
1128,761,81217,82001
1129,822,81639,82482
1130,944,81645,82622
1131,822,81489,82335
1132,938,81391,82351
1133,721,84344,85086
1134,493,83717,84235
1135,752,82179,82968
1136,809,82241,83070
1137,477,81945,82444
1138,708,81959,82690
1139,765,81772,82557
1140,769,81585,82374
1141,1798,81621,83444
1142,765,81996,82785
1143,467,82612,83101
1144,413,82166,82612
1145,448,82373,82841
1146,472,82170,82662
1147,462,81747,82229
1148,740,82181,82942
1149,752,82376,83149
1150,805,82003,82827
1151,750,81982,82754
1152,757,81936,82714
1153,740,81657,82419
1154,747,81629,82394
1155,453,81751,82224
1156,942,81925,82889
1157,760,82984,83778
1158,793,81406,82220
1159,757,81621,82398
1160,740,81496,82257
1161,825,81482,82332
1162,751,81483,82253
1163,698,81660,82379
1164,740,81348,82107
1165,786,81586,82390
1166,844,81456,82319
1167,721,81364,82104
1168,726,81338,82088
1169,743,81165,81929
1170,752,83793,84564
1171,440,81548,82011
1172,806,81394,82219
1173,745,81548,82313
1174,780,82136,82936
1175,390,81313,81730
1176,688,81503,82215
1177,672,81521,82215
1178,784,81351,82157
1179,680,81639,82342
1180,728,81456,82209
1181,726,81252,82003
1182,735,81574,82327
1183,777,81366,82164
1184,955,81294,82268
1185,726,81680,82425
1186,726,81213,81962
1187,785,81259,82068
1188,779,81293,82097
1189,787,81268,82073
1190,739,81606,82365
1191,708,81548,82276
1192,707,81489,82219
1193,765,81613,82402
1194,781,83816,84617
1195,369,83362,83755
1196,713,81994,82730
1197,733,81544,82296
1198,761,81235,82017
1199,773,81450,82244
1200,738,81243,81999
1201,741,81209,81970
1202,756,81245,82021
1203,730,81421,82171
1204,863,81231,82116
1205,746,82636,83404
1206,699,81447,82166
1207,714,81604,82338
1208,837,81394,82250
1209,697,81414,82132
1210,701,81564,82285
1211,746,81588,82357
1212,831,81569,82419
1213,692,81637,82349
1214,706,81564,82290
1215,681,81721,82423
1216,673,81641,82337
1217,903,81649,82575
1218,679,82473,83172
1219,736,81335,82093
1220,724,81258,82002
1221,768,81526,82316
1222,739,81700,82459
1223,730,81236,81991
1224,719,81210,81948
1225,674,81324,82017
1226,670,81224,81915
1227,667,81359,82044
1228,666,81360,82044
1229,721,81219,81959
1230,672,81503,82194
1231,724,81525,82270
1232,837,83914,84772
1233,384,81718,82127
1234,684,81675,82382
1235,646,82923,83590
1236,379,81673,82075
1237,922,81456,82401
1238,680,81506,82209
1239,715,81487,82223
1240,707,81320,82048
1241,694,81482,82198
1242,797,81370,82189
1243,668,81462,82150
1244,665,82492,83177
1245,381,81524,81926
1246,667,81358,82046
1247,715,81401,82136
1248,695,81315,82031
1249,693,81267,81981
1250,714,81554,82291
