Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 2
step,update_time,display_time,total_time
173,19277,82531,101830
174,19312,83087,102422
175,19459,82780,102259
176,18996,83164,102181
177,20588,83329,103938
178,19727,83425,103171
179,20689,82547,103255
180,20203,82697,102921
181,20352,82684,103058
182,20604,83343,103971
183,21025,83429,104475
184,21875,83007,104904
185,21527,83045,104597
186,19852,83225,103102
187,19049,82731,101803
188,20075,83364,103467
189,19956,83548,103530
190,20270,83283,103578
191,20057,83630,103713
192,20222,82886,103134
193,20443,84402,104872
194,22175,83839,106041
195,21777,83732,105534
196,21173,84094,105293
197,21414,84013,105453
198,22547,83826,106399
199,23709,86188,109923
200,23616,83666,107306
201,22860,85192,108074
202,23876,84249,108149
203,23724,83323,107071
204,23720,84299,108045
205,23866,83927,107821
206,23704,83672,107403
207,27211,84459,111697
208,24408,84403,108837
209,25040,84294,109360
210,24933,83823,108785
211,26194,84021,110239
212,25453,84501,109976
213,26518,85112,111655
214,26105,84893,111026
215,26406,85109,111543
216,28061,84831,112918
217,29566,85116,114710
218,28275,84854,113157
219,27348,84664,112036
220,28464,85144,113633
221,30095,84623,114742
222,30003,84915,114947
223,28147,85262,113437
224,28325,85282,113635
225,30289,85467,115784
226,29753,84987,114769
227,30443,85539,116009
228,32830,85345,118201
229,30250,85682,115960
230,31474,85545,117049
231,32367,85722,118119
232,30148,85613,115787
233,30203,85598,115827
234,30914,85479,116421
235,31029,85379,116439
236,31419,85622,117073
237,31818,85691,117538
238,35874,85060,120960
239,32868,85764,118661
240,32968,85773,118772
241,33528,86260,119819
242,33863,85913,119806
243,37244,85717,122988
244,34382,85972,120383
245,34340,86201,120570
246,34851,85787,120669
247,36969,85857,122858
248,36329,85818,122172
249,37801,85851,123680
250,37031,85685,122745
251,37459,85847,123336
252,38207,85984,124215
253,37163,85811,123008
254,37538,86186,123753
255,38554,86650,125232
256,40123,86367,126516
257,40351,85774,126153
258,39577,86778,126387
259,39319,85324,124675
260,41957,86309,128290
261,40065,85514,125609
262,39740,86080,125851
263,44381,85469,129881
264,41994,86353,128376
265,40902,86752,127684
266,41174,86390,127592
267,41068,86104,127204
268,44070,89057,133161
269,44181,89197,133411
270,47027,88702,135761
271,47048,88029,135106
272,42548,88722,131299
273,42536,88832,131398
274,43889,88525,132444
275,44024,89500,133554
276,43782,89026,132840
277,43780,88186,131998
278,44389,89403,133822
279,45614,87797,133437
280,45805,87531,133364
281,45505,87430,132965
282,45785,88163,133978
283,46629,87803,134463
284,46525,87252,133809
285,46578,87277,133884
286,48663,87625,136319
287,46465,88187,134686
288,46858,87887,134778
289,49799,88803,138634
290,48275,88559,136867
291,48369,87455,135852
292,50048,88259,138339
293,49809,88389,138233
294,49988,87819,137837
295,51547,88255,139846
296,51040,88859,139929
297,51432,88752,140218
298,51125,88341,139499
299,53812,87394,141237
300,52409,88135,140577
301,53545,88885,142463
302,52534,88553,141120
303,52713,88231,140976
304,53500,88132,141663
305,53408,89055,142495
306,54055,88835,142921
307,55487,88954,144480
308,54686,88942,143654
309,54888,88905,143827
310,56375,89031,145438
311,56623,88900,145556
312,55808,89667,145507
313,57496,88439,145967
314,56738,89181,145951
315,58110,89533,147675
316,57944,88780,146757
317,58703,89613,148349
318,58872,89669,148575
319,58702,88529,147262
320,61168,89435,150635
321,60091,89471,149592
322,59811,89451,149296
323,60617,89779,150428
324,61003,89639,150675
325,61369,90203,151602
326,60964,88985,149983
327,62065,89079,151174
328,62860,89987,152882
329,62278,89730,152038
330,64303,90379,154716
331,63649,90436,154119
332,64176,90641,154855
333,63397,90307,153737
334,64334,89897,154265
335,63661,90441,154135
336,63976,90637,154648
337,64702,90135,154870
338,65113,89566,154710
339,64523,90610,155167
340,65431,90536,156000
341,65776,94708,160516
342,70277,92829,163141
343,73019,92425,165479
344,67774,92573,160381
345,66591,92838,159462
346,67498,92315,159848
347,67631,92570,160234
348,67510,92347,159887
349,69208,92455,161695
350,68308,92557,160901
351,67903,91166,159103
352,69163,90630,159827
353,69764,90634,160430
354,69268,90583,159886
355,69924,90266,160222
356,71443,90731,162207
357,70415,90548,160997
358,71257,90993,162282
359,71779,90853,162666
360,72005,90822,162862
361,72359,91324,163716
362,72608,91093,163736
363,73755,91005,164795
364,73310,91137,164482
365,73110,90663,163808
366,73980,91507,165522
367,75395,90951,166382
368,75253,91877,167165
369,76157,91605,167797
370,77188,91404,168626
371,75736,90883,166654
372,76549,91708,168293
373,77419,91611,169064
374,77415,91378,168828
375,77627,90999,168662
376,77727,91927,169688
377,78253,91910,170195
378,78806,92106,170947
379,78611,92003,170649
380,79523,92182,171741
381,79274,92228,171538
382,79011,92350,171394
383,78621,92134,170791
384,78860,91984,170879
385,79320,91465,170820
386,80670,92025,172731
387,80114,91723,171870
388,82294,91348,173675
389,80605,91796,172435
390,81723,92380,174132
391,81457,92592,174084
392,81553,93028,174615
393,82589,92022,174644
394,82960,92433,175425
395,83287,92226,175541
396,87052,96164,183255
397,86784,95606,182424
398,84243,94649,178925
399,81442,95504,176980
400,84938,95940,180921
401,81330,95351,176712
402,81571,94764,176368
403,83163,93808,177002
404,81991,93053,175078
405,82805,93655,176493
406,83095,93791,176919
407,83333,93887,177252
408,85025,93965,179022
409,84915,94250,179198
410,84773,93158,177965
411,84863,94169,179064
412,86171,93819,180021
413,87127,93817,180978
414,86540,94205,180780
415,86258,93956,180247
416,87657,94167,181858
417,88243,95667,183943
418,87545,94136,181722
419,87587,94099,181719
420,91048,94673,185754
421,88894,94663,183590
422,88769,94587,183387
423,90474,94264,184770
424,90980,94466,185479
425,90794,94389,185214
426,91383,94529,185944
427,91711,94821,186565
428,92051,94481,186563
429,92224,94332,186588
430,93102,95047,188181
431,93461,94186,187676
432,92785,94297,187113
433,93409,95417,188859
434,93730,95216,188979
435,93717,94524,188274
436,94843,94959,189832
437,95374,94420,189825
438,95892,95020,190942
439,95981,95381,191395
440,96535,95551,192117
441,97688,95542,193263
442,97795,95837,193659
443,96963,96097,193094
444,97994,96319,194346
445,98290,96071,194396
446,98887,95817,194739
447,99247,96308,195590
448,99624,95658,195314
449,101356,95475,196865
450,99573,95535,195141
451,101206,95996,197234
452,102005,95907,197944
453,101745,96360,198138
454,102423,96174,198629
455,102794,96383,199209
456,103302,96534,199869
457,103170,96649,199853
458,104121,96702,200856
459,103894,96927,200852
460,104449,96323,200804
461,104589,97184,201805
462,105276,97238,202550
463,105416,96304,201752
464,105718,96815,202565
465,106694,96818,203547
466,108783,96820,205637
467,107191,97560,204784
468,106920,97305,204260
469,108830,96781,205643
470,116194,97875,214116
471,111334,97700,209067
472,109762,97597,207389
473,110357,97869,208255
474,111915,97709,209659
475,110533,98210,208778
476,112301,98057,210391
477,113536,97466,211036
478,112334,97505,209870
479,113983,98169,212186
480,113371,98539,211944
481,113384,97988,211406
482,113152,98439,211619
483,114492,98251,212775
484,116137,98220,214391
485,115745,97947,213724
486,116020,98520,214573
487,116877,98305,215215
488,117624,98543,216202
489,117117,98586,215734
490,117726,98757,216516
491,118782,100571,219387
492,119442,98923,218399
493,120100,99510,219644
494,119516,98989,218539
495,121143,99034,220212
496,120441,98757,219232
497,123065,99318,222412
498,121121,99859,221015
499,122106,98936,221071
500,125394,102332,227763
501,132844,102404,235284
502,124199,102325,226560
503,124320,101862,226219
504,125431,102150,227618
505,125039,102539,227614
506,126927,101224,228186
507,126163,100398,226594
508,126620,100650,227306
509,127835,101232,229102
510,127982,100338,228354
511,130388,103017,233439
512,136810,103054,239900
513,130349,103126,233506
514,130006,103160,233199
515,130517,103117,233670
516,130278,103022,233331
517,131428,100863,232327
518,131399,100530,231964
519,137659,102155,239851
520,133020,101057,234110
521,138894,105829,244760
522,133220,103011,236267
523,135481,103431,238947
524,135508,103500,239043
525,134700,104037,238773
526,136380,101339,237755
527,136339,101463,237838
528,136714,102174,238923
529,137485,102243,239764
530,138032,101962,240029
531,139616,102542,242193
532,138554,101723,240312
533,139498,101958,241491
534,139117,102124,241273
535,138629,102046,240710
536,152926,104638,257596
537,150639,104214,254888
538,140093,104426,244549
539,140344,104415,244795
540,141334,104469,245836
541,142553,103837,246423
542,141812,101900,243746
543,141944,101411,243391
544,142913,101862,244810
545,142888,102574,245496
546,143563,102541,246137
547,143049,102483,245563
548,144363,102059,246456
549,143985,101788,245807
550,144281,102101,246418
551,145376,102745,248155
552,145271,102910,248216
553,145366,102963,248364
554,145658,102326,248019
555,145591,102584,248212
556,147547,102876,250458
557,147337,102679,250049
558,147733,102613,250381
559,147281,102545,249861
560,148055,101809,249899
561,147904,102747,250686
562,148619,102489,251144
563,148901,102957,251893
564,148710,103368,252113
565,150573,102743,253350
566,150328,103298,253659
567,149593,103394,253022
568,150639,102703,253376
569,150938,103310,254277
570,150897,102990,253921
571,150235,102704,252970
572,151367,102884,254286
573,150699,103697,254432
574,151169,103233,254437
575,150661,103129,253824
576,152579,103287,255902
577,151354,104051,255441
578,152717,102804,255553
579,151522,103030,254584
580,150867,103975,254872
581,151230,103219,254482
582,152628,102837,255495
583,151993,103603,255626
584,151840,104340,256212
585,151187,102899,254116
586,151357,103473,254864
587,151088,102895,254013
588,151905,103329,255267
589,151076,103147,254260
590,152341,103893,256267
591,150705,103967,254697
592,151078,103149,254257
593,151007,103187,254226
594,151947,103772,255753
595,152047,103472,255548
596,150862,103323,254228
597,151379,103772,255181
598,151308,103335,254676
599,151409,103451,254888
600,149901,103225,253156
601,151180,104024,255237
602,151709,103862,255600
603,152476,103810,256315
604,151313,103196,254538
605,150985,103700,254715
606,151141,104388,255563
607,151307,104592,255929
608,150199,104280,254511
609,152310,104094,256437
610,150379,103963,254375
611,151294,103905,255227
612,149536,104050,253620
613,151029,104138,255195
614,150636,103474,254146
615,150667,104098,254796
616,149360,103535,252926
617,149963,103599,253591
618,149755,102881,252666
619,149733,104005,253771
620,149576,103556,253164
621,150338,103500,253868
622,150067,103597,253698
623,149364,103448,252842
624,148326,103676,252035
625,148452,103444,251930
626,147715,103178,250921
627,148272,103678,251980
628,148025,103801,251855
629,148454,105892,254379
630,160413,106551,267001
631,150256,106796,257088
632,147834,106790,254659
633,147517,105980,253533
634,146435,106201,252668
635,147318,103925,251274
636,146454,104082,250568
637,146573,104213,250819
638,145279,104515,249828
639,146276,104154,250465
640,145074,104132,249239
641,145852,104804,250693
642,144555,104284,248873
643,144953,103456,248443
644,144099,103980,248113
645,145189,103549,248773
646,143699,104015,247747
647,143563,103317,246919
648,143251,103211,246494
649,142992,103402,246426
650,143013,103610,246655
651,142086,103458,245580
652,142378,103500,245913
653,142708,103085,245828
654,140941,102897,243866
655,141864,102956,244854
656,140658,103333,244026
657,139886,103232,243149
658,140254,103149,243435
659,139591,103015,242638
660,138764,102899,241696
661,139570,101916,241516
662,137714,102341,240088
663,139217,103112,242362
664,137744,102862,240641
665,138295,102151,240482
666,136829,101894,238754
667,137013,102122,239167
668,136732,102073,238838
669,135634,104370,240035
670,139163,104554,243751
671,135351,103853,239234
672,135158,104299,239492
673,134199,103943,238174
674,133154,104288,237474
675,132191,102043,234267
676,131094,101723,232850
677,131313,101008,232352
678,130419,100982,231435
679,130206,101013,231254
680,130282,100747,231060
681,129324,101042,230400
682,130315,100625,230975
683,129081,100691,229804
684,127780,100643,228452
685,127746,100646,228424
686,127182,101253,228467
687,127265,100436,227743
688,125284,100522,225837
689,125740,100808,226584
690,125361,99939,225335
691,125458,100841,226335
692,124253,100332,224616
693,125363,100311,225706
694,122684,100253,222971
695,123298,100122,223452
696,124590,100423,225047
697,122051,101037,223118
698,121616,99448,221098
699,120814,99285,220126
700,121010,99600,220639
701,120234,101895,222160
702,120633,99718,220385
703,120045,99872,219950
704,119391,98965,218382
705,117838,99112,216979
706,117827,98959,216815
707,117040,98624,215695
708,116308,98619,214958
709,116556,98586,215177
710,115138,98931,214100
711,114502,98499,213033
712,114144,99039,213215
713,113192,99082,212305
714,113358,98575,211968
715,113697,97919,211645
716,113095,98102,211226
717,111932,98365,210332
718,110757,98604,209390
719,110108,98118,208255
720,110213,98160,208398
721,109950,98095,208074
722,108552,97833,206438
723,108662,98231,206927
724,108028,97367,205426
725,107390,97587,205008
726,106395,97404,203830
727,108849,97119,206019
728,106963,97383,204381
729,106141,97719,203892
730,106362,99643,206036
731,103643,97689,201377
732,103936,97615,201585
733,104166,96344,200545
734,102955,97537,200522
735,102273,97465,199770
736,101327,97226,198587
737,100452,97362,197846
738,101181,96624,197840
739,100047,97071,197152
740,99268,96227,195525
741,98694,97047,195775
742,98118,95944,194095
743,97673,95913,193622
744,97539,96634,194204
745,95794,95887,191713
746,95089,96564,191684
747,94964,96005,190998
748,93728,96281,190040
749,93204,95251,188492
750,92916,95656,188599
751,92832,96084,188949
752,92287,95811,188134
753,91786,95455,187269
754,90636,95087,185754
755,90058,95038,185128
756,89559,95277,184867
757,88614,95350,183997
758,88264,95123,183418
759,89425,96950,186406
760,87575,94113,181720
761,86581,94292,180898
762,93520,97917,191473
763,92801,96908,189742
764,86554,97008,183594
765,85364,97484,182882
766,84126,97026,181185
767,84383,96617,181028
768,83047,99265,182343
769,82432,96859,179327
770,83539,95108,178684
771,81133,94823,175986
772,80427,94695,175152
773,80246,93951,174229
774,79373,94811,174216
775,79731,95454,175216
776,78247,93709,171987
777,77565,94367,171962
778,77656,95445,173132
779,82090,96289,178414
780,81364,96089,177481
781,75300,95788,171119
782,74667,95938,170635
783,74445,95466,169938
784,73781,95529,169340
785,73097,95654,168783
786,72589,94778,167397
787,71986,92962,164977
788,70556,92672,163260
789,70475,92762,163265
790,70442,92754,163225
791,69387,95354,164772
792,68864,92289,161183
793,69088,92670,161788
794,67947,92612,160591
795,67269,92777,160075
796,66635,92448,159111
797,65968,92323,158318
798,65556,91948,157535
799,64623,91927,156577
800,64400,91637,156067
801,63894,91716,155637
802,63698,92012,155738
803,63045,91884,154960
804,63144,90600,153773
805,61398,91831,153258
806,60938,91286,152259
807,60189,91865,152086
808,60118,91116,151260
809,61970,91059,153058
810,60250,91464,151742
811,58263,90679,148974
812,57623,90840,148488
813,57913,90494,148439
814,56257,91179,147466
815,56015,91201,147246
816,55564,91352,146946
817,54911,90715,145657
818,55759,90274,146064
819,54061,90053,144144
820,54174,90834,145040
821,54474,90616,145120
822,53333,90964,144325
823,52776,90849,143652
824,51352,90191,141572
825,51162,90500,141695
826,50581,90277,140887
827,50029,90436,140496
828,49792,90127,139945
829,49992,89945,139967
830,48693,90112,138835
831,48313,89637,137982
832,50234,89954,140217
833,46930,89776,136735
834,47769,89361,137164
835,47586,90187,137802
836,45715,89145,134890
837,45846,89546,135421
838,44835,88670,133538
839,45034,89552,134614
840,44031,89523,133582
841,43571,89935,133536
842,43012,89449,132491
843,42658,89181,131871
844,42558,89284,131870
845,42773,88753,131555
846,41904,88114,130049
847,41401,89025,130456
848,41758,88960,130743
849,40917,88620,129570
850,40605,88601,129237
851,39445,88706,128183
852,39107,88401,127535
853,38774,88941,127745
854,38191,88483,126704
855,37906,88787,126724
856,37469,88268,125766
857,37222,87985,125236
858,36772,88659,125460
859,36467,88373,124867
860,36075,88372,124476
861,35759,87751,123539
862,35209,88073,123317
863,34786,88294,123110
864,34344,88001,122371
865,33783,86876,120689
866,33957,87505,121491
867,33500,87876,121406
868,33162,87017,120201
869,34631,87750,122413
870,32748,87636,120413
871,32136,87661,119822
872,31771,87603,119400
873,32276,86527,118830
874,31603,87309,118939
875,30856,87199,118084
876,30823,86521,117372
877,31040,87240,118306
878,29677,87838,117548
879,29226,86964,116216
880,29047,86826,115901
881,29488,87226,116743
882,28553,87293,115873
883,28130,87390,115548
884,27887,88382,116298
885,28379,86721,115132
886,28416,88137,116584
887,27097,87095,114223
888,26678,86878,113583
889,26742,86656,113431
890,26134,86965,113127
891,25887,87080,112994
892,25574,86572,112174
893,25135,86730,111894
894,25716,86546,112289
895,24494,85832,110356
896,24574,85979,110582
897,24233,86515,110775
898,26329,85888,112244
899,23761,85951,109739
900,23363,86180,109571
901,23010,86446,109485
902,22738,86901,109666
903,22790,86629,109446
904,22971,94168,117170
905,22042,86271,108337
906,21686,86191,107902
907,22938,86410,109373
908,21165,85134,106324
909,20902,85071,105996
910,20515,85603,106142
911,20284,85443,105754
912,20698,85827,106550
913,20553,86373,106950
914,20003,85405,105436
915,20566,85778,106367
916,20161,85458,105644
917,19744,85930,105698
918,19023,85924,104977
919,18580,86678,105285
920,18337,86156,104519
921,18083,85930,104038
922,17791,86015,103833
923,17563,85605,103196
924,17363,85668,103056
925,17160,84964,102150
926,17690,84987,102715
927,16752,85271,102048
928,16565,85059,101651
929,16274,84448,100751
930,16032,85413,101470
931,15795,85199,101020
932,16551,84715,101292
933,15424,84941,100394
934,16770,85257,102054
935,15016,84833,99878
936,15426,85012,100462
937,14813,84722,99558
938,14318,85118,99460
939,14108,84843,98973
940,13984,85282,99298
941,13775,84986,98785
942,14979,85152,100157
943,13380,85238,98642
944,13128,84823,97976
945,12990,84879,97897
946,13503,84515,98043
947,12855,84697,97577
948,12656,84316,96998
949,13477,84683,98185
950,12018,84405,96447
951,11813,84414,96251
952,12824,86860,99708
953,11467,84776,96271
954,11266,83876,95168
955,11049,84776,95848
956,11932,84263,96219
957,11509,84632,96166
958,10574,83572,94169
959,10332,83952,94306
960,11225,84333,95585
961,9976,84013,94010
962,10783,84404,95209
963,10639,84102,94764
964,9470,84163,93655
965,9339,83888,93248
966,9206,84063,93294
967,9326,84001,93349
968,9397,84314,93734
969,8747,83866,92637
970,8583,86512,95117
971,8709,85470,94207
972,8592,86839,95453
973,9431,86741,96197
974,8998,86180,95204
975,8766,86237,95023
976,8242,86175,94440
977,7702,85907,93634
978,7489,85933,93444
979,8184,85955,94164
980,7294,85924,93242
981,7829,85955,93806
982,7743,86095,93859
983,7458,85783,93262
984,7338,85786,93153
985,6648,84732,91404
986,6691,85298,92010
987,7028,85291,92340
988,6823,83415,90258
989,6711,84475,91210
990,5991,84524,90536
991,6408,84351,90789
992,6279,84622,90924
993,6122,83636,89780
994,6042,84262,90324
995,5873,84419,90316
996,5288,84454,89765
997,5146,84193,89362
998,5092,83588,88703
999,5546,84403,89972
1000,4818,83219,88059
1001,4721,83799,88544
1002,5030,83295,88348
1003,4901,83946,88875
1004,4366,84269,88657
1005,4622,84168,88810
1006,4217,83869,88107
1007,4363,84021,88407
1008,4065,84003,88087
1009,4143,83707,87872
1010,3744,83627,87393
1011,3786,83891,87699
1012,3806,83864,87691
1013,3445,83932,87399
1014,3678,83565,87263
1015,3276,82706,86004
1016,3477,83656,87152
1017,3392,83236,86649
1018,3280,83452,86753
1019,3197,83892,87109
1020,2976,83354,86350
1021,2781,83548,86353
1022,2958,83182,86162
1023,2897,83503,86422
1024,2752,83446,86220
1025,2683,83768,86472
1026,2632,83511,86165
1027,2353,83388,85765
1028,2451,83436,85908
1029,2397,83553,85973
1030,2356,83206,85582
1031,2209,82616,84844
1032,2159,83449,85631
1033,1967,82513,84504
1034,2084,83542,85647
1035,1997,83192,85211
1036,1956,82535,84512
1037,1912,83467,85401
1038,1712,82919,84652
1039,1840,82821,84681
1040,1786,83008,84814
1041,1598,83462,85081
1042,1642,83128,84793
1043,1611,83663,85293
1044,1559,83148,84728
1045,1412,83280,84715
1046,1438,83237,84696
1047,1395,83346,84762
1048,1380,82896,84297
1049,1231,82799,84049
1050,1298,83211,84530
1051,1302,82434,83756
1052,1204,82960,84184
1053,1146,83117,84285
1054,1127,82401,83548
1055,1099,83340,84462
1056,1017,83173,84211
1057,1051,82946,84017
1058,1023,83186,84230
1059,998,83227,84246
1060,1012,83344,84377
1061,918,82977,83916
1062,905,83638,84562
1063,864,82714,83599
1064,854,83560,84434
1065,817,83406,84243
1066,811,83281,84113
1067,789,83044,83854
1068,807,82735,83561
1069,728,83371,84119
1070,747,82481,83249
1071,737,83179,83937
1072,737,82528,83288
1073,728,82835,83586
1074,630,82419,83072
1075,648,83120,83789
1076,629,82714,83363
1077,612,83408,84041
1078,651,82598,83269
1079,603,83596,84219
1080,592,83240,83855
1081,581,83411,84012
1082,577,83253,83849
1083,566,83249,83837
1084,568,83644,84235
1085,547,83148,83718
1086,533,83269,83824
1087,542,83705,84265
1088,538,83621,84181
1089,533,83018,83572
1090,546,83000,83566
1091,551,83275,83846
1092,545,83382,83946
1093,532,83096,83648
1094,525,83606,84152
1095,523,83300,83844
1096,531,83603,84156
1097,539,83630,84192
1098,495,82813,83332
1099,508,82911,83438
1100,510,83464,83994
1101,525,82918,83461
1102,520,83104,83643
1103,510,83704,84237
1104,536,83835,84390
1105,504,84208,84731
1106,504,83439,83962
1107,520,84076,84617
1108,549,87007,87583
1109,549,85819,86393
1110,527,82040,82589
1111,509,83315,83850
1112,496,83530,84047
1113,513,83717,84249
1114,498,83447,83964
1115,504,83565,84088
1116,459,83269,83751
1117,495,83655,84169
1118,487,83370,83878
1119,498,84804,85323
1120,517,86195,86740
1121,500,83961,84489
1122,451,82762,83237
1123,484,82307,82812
1124,478,82554,83054
1125,444,85785,86252
1126,453,85990,86482
1127,500,86358,86880
1128,430,84252,84705
1129,483,84985,85488
1130,478,84819,85318
1131,449,83162,83629
1132,434,84055,84507
1133,2103,85197,87323
1134,484,85410,85920
1135,431,84502,84970
1136,465,84641,85129
1137,428,84880,85334
1138,480,84278,84781
1139,480,84927,85430
1140,425,84624,85074
1141,470,84602,85095
1142,501,84646,85170
1143,424,84744,85192
1144,444,83500,83966
1145,485,82924,83429
1146,507,83042,83570
1147,494,83465,83982
1148,486,82867,83375
1149,413,82483,82916
1150,408,83406,83836
1151,441,82864,83324
1152,444,83160,83626
1153,457,85360,85839
1154,428,83391,83846
1155,460,83239,83724
1156,432,83214,83669
1157,402,83368,83792
1158,440,82932,83392
1159,438,84543,85004
1160,433,83359,83817
1161,398,82961,83385
1162,435,83547,84005
1163,392,83464,83879
1164,437,83030,83488
1165,427,82485,82932
1166,428,85087,85537
1167,463,83231,83723
1168,430,81727,82184
1169,421,82540,82979
1170,444,82227,82691
1171,431,82391,82843
1172,427,82708,83157
1173,444,83122,83592
1174,429,83059,83509
1175,393,83500,83915
1176,429,83521,83970
1177,430,82600,83051
1178,430,83596,84046
1179,442,82581,83050
1180,424,82966,83409
1181,443,82820,83282
1182,436,82237,82694
1183,421,81993,82433
1184,422,83109,83554
1185,434,83135,83594
1186,430,83139,83589
1187,374,83154,83551
1188,418,83370,83810
1189,416,82907,83344
1190,412,83744,84178
1191,435,82453,82913
1192,414,82676,83111
1193,431,82732,83184
1194,413,83672,84105
1195,426,82590,83038
1196,411,83441,83874
1197,434,83166,83624
1198,410,82915,83346
1199,375,83545,83939
1200,410,82788,83218
1201,414,83594,84028
1202,422,83696,84137
1203,424,83540,83988
1204,416,83041,83479
1205,459,84949,85439
1206,428,82673,83126
1207,417,82910,83353
1208,402,83892,84315
1209,406,82851,83283
1210,401,82123,82552
1211,410,82005,82435
1212,394,82862,83276
1213,386,83476,83882
1214,400,83301,83722
1215,400,83235,83659
1216,384,83065,83471
1217,364,83454,83840
1218,387,83419,83827
1219,391,83443,83855
1220,410,82780,83212
1221,379,82983,83386
1222,382,82963,83366
1223,388,83187,83594
1224,373,83134,83527
1225,371,83335,83728
1226,432,82685,83140
1227,380,83359,83761
1228,372,82908,83301
1229,360,82357,82740
1230,373,83324,83717
1231,371,83088,83480
1232,385,83813,84216
1233,370,83401,83791
1234,370,83287,83678
1235,372,83434,83827
1236,375,83429,83824
1237,366,83626,84013
1238,362,83685,84069
1239,377,83622,84022
1240,356,84697,85074
1241,380,85354,85760
1242,378,85506,85905
1243,395,85522,85939
1244,368,84624,85015
1245,360,85059,85442
1246,360,85194,85577
1247,360,85042,85426
1248,393,85423,85838
1249,420,84971,85414
1250,353,84781,85157
1251,362,84482,84868
