Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 8
step,update_time,display_time,total_time
279,40419,88761,129212
280,41776,88905,130714
281,41746,89034,130812
282,40975,89662,130670
283,41378,88680,130088
284,42375,89192,131598
285,42397,89126,131556
286,41116,88767,129917
287,41580,87972,129586
288,41262,88485,129780
289,42119,88656,130807
290,42734,89399,132164
291,43064,88507,131602
292,43964,88478,132475
293,44162,88320,132511
294,44499,88832,133362
295,44854,89079,133979
296,44769,89194,133992
297,45542,89575,135148
298,45341,88307,133682
299,47363,89230,136627
300,47292,89080,136404
301,46498,89448,135978
302,46950,89045,136026
303,47035,89353,136420
304,47591,89267,136891
305,48051,89208,137292
306,48101,89160,137295
307,49238,89871,139139
308,47640,89612,137284
309,49267,89791,139090
310,49549,89261,138845
311,49052,88459,137544
312,49814,89408,139253
313,49654,89186,138873
314,50290,89752,140076
315,49813,90050,139894
316,51236,89464,140731
317,50517,90060,140610
318,51257,90276,141565
319,50970,89873,140876
320,51998,89823,141854
321,52548,89996,142579
322,53127,89600,142761
323,54288,90391,144708
324,54086,90007,144126
325,54776,89881,144692
326,54559,90154,144749
327,54978,90167,145184
328,55057,90975,146065
329,55736,90627,146395
330,55023,89614,144667
331,55421,91340,146793
332,56600,90814,147446
333,56879,90554,147467
334,56096,90879,147007
335,56865,90996,147890
336,55484,91033,146550
337,64839,91375,156251
338,57890,90572,148495
339,58793,90957,149781
340,58453,92051,150535
341,59863,91624,151521
342,62094,92294,154422
343,61283,90859,152178
344,61044,91694,152772
345,61134,91332,152499
346,60431,91419,151883
347,60541,91645,152220
348,61135,91209,152378
349,60982,91658,152672
350,62133,91227,153392
351,62203,91356,153593
352,62719,91501,154254
353,63405,91324,154760
354,62480,91622,154136
355,62686,91309,154031
356,63345,92075,155454
357,64030,92370,156434
358,63140,91755,154925
359,64144,91938,156116
360,65671,91548,157254
361,64924,91781,156739
362,64743,91716,156493
363,65371,91452,156857
364,65505,91751,157291
365,65933,91925,157890
366,65322,91470,156822
367,66101,93426,159560
368,72431,92992,165457
369,76908,92823,169761
370,68417,92784,161236
371,67774,92975,160784
372,70666,93146,163841
373,68518,93216,161769
374,68924,93156,162115
375,68416,93108,161557
376,70019,93472,163525
377,69040,91116,160188
378,68223,91736,159994
379,69109,92216,161359
380,68274,91579,159888
381,71515,91969,163519
382,70566,91903,162510
383,74650,92312,166993
384,69749,92532,162315
385,71288,92604,163928
386,76728,92392,169150
387,70658,92328,163022
388,71802,92459,164299
389,72656,93369,166055
390,72163,93031,165227
391,72477,92642,165155
392,73759,93423,167211
393,74486,93144,167665
394,74049,93307,167390
395,75316,92780,168129
396,78394,105498,183929
397,70194,93257,163494
398,70425,92848,163306
399,70817,92626,163476
400,71766,92975,164774
401,73639,94454,168123
402,70372,93423,163840
403,72310,93306,165650
404,73206,94048,167282
405,73623,93199,166856
406,74393,93209,167636
407,75034,93427,168491
408,76466,93757,170258
409,75791,94229,170054
410,74966,93610,168607
411,75843,94165,170043
412,80867,93525,174424
413,76426,93663,170122
414,75479,95192,170707
415,76620,93895,170550
416,76803,93789,170627
417,76734,94421,171188
418,76714,94231,170978
419,77021,94275,171329
420,77385,94443,171862
421,77314,93875,171222
422,78202,94192,172424
423,78323,94194,172546
424,79960,94589,174582
425,79508,94466,174006
426,79919,94231,174181
427,82760,94284,177077
428,78956,94442,173432
429,79196,95098,174325
430,80806,94827,175665
431,81300,94899,176233
432,81469,94429,175931
433,81231,94883,176143
434,79634,94530,174198
435,79978,94594,174604
436,82427,94831,177288
437,82618,95048,177699
438,83378,96123,179535
439,87730,96122,183886
440,86189,96266,182485
441,83277,96138,179446
442,83941,96607,180581
443,84668,96512,181214
444,83936,96656,180626
445,85137,96716,181889
446,84794,96107,180934
447,86071,95766,181869
448,85256,96178,181467
449,85903,96299,182236
450,86392,96234,182660
451,87248,96519,183798
452,87889,96451,184374
453,87950,96644,184626
454,88226,95793,184054
455,88864,96197,185089
456,89220,96534,185787
457,89361,96571,185966
458,89296,96877,186206
459,90421,96613,187066
460,88733,96525,185291
461,88888,97008,185929
462,87996,97266,185294
463,90769,96817,187620
464,89330,96907,186270
465,89299,96761,186092
466,90506,96783,187321
467,90810,97267,188110
468,90182,96966,187181
469,96145,98728,194906
470,102767,98516,201314
471,94246,97767,192042
472,93675,97864,191574
473,98786,98624,197445
474,94314,97749,192095
475,98770,99033,197832
476,102015,98725,200776
477,92104,98391,190529
478,94635,98555,193237
479,95441,98644,194120
480,95874,98575,194476
481,95776,98186,193995
482,94516,97949,192498
483,93890,97269,191192
484,97349,97859,195239
485,94297,97774,192106
486,94507,97919,192460
487,95357,97811,193203
488,96896,97918,194847
489,96881,97630,194542
490,97045,98751,195829
491,97333,97813,195180
492,97445,99495,196973
493,97093,98054,195180
494,97472,98170,195674
495,97989,98577,196597
496,98422,98089,196544
497,98244,98609,196886
498,99320,98356,197704
499,99775,98236,198044
500,99465,99322,198820
501,99621,98714,198377
502,100309,98997,199340
503,101061,98776,199864
504,101526,98721,200279
505,102165,98920,201118
506,102153,99113,201298
507,103071,99108,202215
508,103990,99634,203655
509,102733,99023,201789
510,101940,98499,200473
511,104017,99280,203329
512,104112,99387,203534
513,104838,99303,204174
514,105327,101150,206510
515,111728,100934,212697
516,109433,100459,209927
517,111145,100407,211587
518,107969,99952,207956
519,110872,100578,211482
520,110006,100890,210931
521,109207,100391,209633
522,110007,100279,210321
523,109159,100928,210121
524,110735,100321,211090
525,110306,100406,210745
526,110909,100715,211658
527,112101,100641,212776
528,111065,100944,212045
529,111749,100998,212781
530,111798,101162,212995
531,112936,100911,213881
532,113722,100663,214418
533,114034,100962,215027
534,114232,101177,215444
535,113503,100701,214239
536,115497,100751,216284
537,113438,100993,214466
538,114235,100981,215251
539,115340,101285,216659
540,114011,101045,215090
541,114318,101500,215852
542,115569,101347,216950
543,113731,100925,214689
544,112429,101096,213561
545,113051,100910,213994
546,114133,100451,214616
547,115862,101834,217730
548,114813,101816,216661
549,113789,101153,214975
550,115102,101411,216548
551,115133,102056,217225
552,117226,100689,217949
553,116683,101742,218459
554,117281,101421,218732
555,116935,101689,218656
556,118191,101869,220091
557,117144,101145,218323
558,117964,102236,220235
559,118800,101749,220579
560,117833,102190,220055
561,118096,101462,219592
562,118441,101775,220247
563,117770,101842,219645
564,117916,101966,219912
565,119583,101837,221453
566,119723,101796,221551
567,118664,102733,221431
568,119386,102088,221509
569,119060,102586,221679
570,119494,101912,221441
571,120591,101653,222276
572,119704,101818,221556
573,120732,102093,222859
574,119620,102118,221772
575,119718,101685,221436
576,120703,102233,222970
577,119873,101802,221720
578,120824,102481,223336
579,120683,102031,222750
580,120821,102530,223383
581,122932,101917,224884
582,121138,102041,223211
583,121957,102123,224112
584,122721,102255,225008
585,122787,103073,225892
586,122177,102264,224475
587,122496,101744,224271
588,121741,101857,223631
589,121723,102135,223891
590,124203,101971,226208
591,122268,102211,224512
592,121554,102109,223698
593,123135,101501,224668
594,123570,102448,226051
595,123841,101996,225870
596,123558,101879,225468
597,123760,102620,226414
598,122540,102784,225357
599,123797,101636,225465
600,123301,101649,224981
601,126472,103462,229967
602,134458,101833,236317
603,123961,102191,226185
604,136182,102738,238955
605,124634,103089,227751
606,124768,102828,227629
607,124583,103503,228121
608,123712,102799,226546
609,123546,102954,226532
610,124457,102606,227096
611,124904,102969,227906
612,124383,101856,226272
613,122819,101915,224765
614,122434,101842,224305
615,122145,102047,224225
616,122188,103215,225438
617,121837,102466,224337
618,121992,102025,224084
619,121710,102315,224059
620,122063,102305,224402
621,123247,101539,224819
622,122832,101588,224452
623,122255,101758,224041
624,122039,102074,224143
625,123859,102400,226289
626,123299,101555,224888
627,123720,102208,225960
628,123914,101878,225823
629,123538,102058,225628
630,122763,102645,225438
631,120276,102406,222714
632,123032,101196,224258
633,121488,101994,223510
634,121098,102747,223878
635,119069,101642,220741
636,119422,102564,222015
637,119092,102241,221363
638,119214,101883,221130
639,119644,102022,221697
640,117820,101404,219253
641,118218,101781,220031
642,117505,101609,219147
643,116375,101030,217438
644,117063,101549,218644
645,117227,101811,219072
646,117642,101719,219393
647,118381,101549,219964
648,118054,101180,219264
649,116938,100794,217760
650,116290,103314,219636
651,121971,102441,224447
652,116731,102167,218931
653,116306,101746,218079
654,116379,101381,217792
655,115017,101794,216842
656,114917,101553,216501
657,115682,101101,216813
658,114279,100382,214694
659,113751,101705,215485
660,118708,101655,220397
661,113570,101401,215005
662,114484,102338,216856
663,112044,101697,213773
664,114649,101852,216534
665,114792,101493,216317
666,111783,101307,213123
667,111679,101449,213161
668,109773,101941,211742
669,109192,101780,211003
670,110510,101147,211688
671,110717,100835,211585
672,108828,99191,208053
673,108066,99563,207660
674,107765,99464,207259
675,108743,99801,208570
676,109414,99389,208832
677,109495,99393,208920
678,108794,99078,207899
679,107925,99912,207867
680,106910,99847,206788
681,106835,99408,206280
682,106543,99117,205687
683,111565,99500,211096
684,106521,99418,205970
685,108643,99551,208229
686,103226,99246,202504
687,104921,98927,203878
688,105220,98889,204139
689,106642,99195,205865
690,101845,99852,201730
691,114662,99399,214088
692,101584,98719,200333
693,107851,98097,205980
694,103085,98714,201830
695,102295,98766,201093
696,102136,98874,201041
697,101803,99282,201114
698,103517,98283,201830
699,100891,98368,199289
700,105707,98026,203760
701,97714,98315,196062
702,98102,98152,196284
703,97181,98357,195566
704,97102,97858,194991
705,96368,98338,194738
706,97600,98323,195953
707,97935,98119,196086
708,97742,97721,195498
709,97968,99559,197558
710,99700,98398,198132
711,96314,97934,194281
712,97641,97997,195670
713,96543,97301,193875
714,94955,98378,193365
715,94669,98449,193152
716,101383,101119,202535
717,94896,98799,193727
718,94672,99502,194204
719,94035,99062,193128
720,93696,98978,192706
721,92801,98571,191402
722,92862,98129,191022
723,93273,98041,191341
724,102596,98432,201060
725,90816,97866,188717
726,90989,97812,188830
727,90524,98294,188851
728,89699,98499,188231
729,88191,97374,185597
730,87609,97756,185392
731,87939,98615,186585
732,86326,97593,183947
733,86718,98450,185197
734,87379,96839,184256
735,85591,95954,181575
736,86164,97285,183478
737,87062,96006,183099
738,88082,97261,185372
739,82117,97753,179914
740,84137,97577,181743
741,83783,96667,180481
742,83498,96882,180407
743,82106,95442,177575
744,82683,96351,179067
745,82004,95976,178006
746,80981,95653,176667
747,80363,95995,176389
748,85532,96160,181728
749,88379,96539,184948
750,79030,96198,175258
751,78292,96176,174498
752,78288,96055,174375
753,77096,96189,173318
754,77540,95787,173358
755,76656,95687,172373
756,76082,95745,171860
757,76052,94951,171035
758,74048,94823,168899
759,74564,94554,169148
760,73787,94543,168361
761,73213,96722,169965
762,72883,95087,168004
763,72449,95197,167677
764,72257,95159,167446
765,70983,94431,165448
766,70087,94871,164992
767,69725,97116,166875
768,75748,95012,170799
769,68751,94870,163649
770,68708,93642,162379
771,68249,94139,162419
772,67707,93892,161630
773,67188,93560,160774
774,67271,94958,162259
775,65715,93525,159272
776,65421,93412,158862
777,65153,93532,158716
778,65958,93576,159563
779,64217,93461,157706
780,64148,93304,157479
781,62439,93220,155688
782,62250,93309,155586
783,61855,93200,155086
784,62954,95464,158454
785,61259,93724,155014
786,61146,93050,154224
787,62456,91785,154271
788,70010,93980,164025
789,66720,93802,160551
790,61153,93438,154621
791,58495,92878,151402
792,58181,92656,150864
793,57753,92113,149895
794,57765,92598,150390
795,57341,92789,150160
796,56229,92649,148907
797,56658,92478,149167
798,55939,92504,148470
799,54556,91864,146448
800,61745,90675,152447
801,53276,90798,144104
802,59175,90945,150148
803,54096,90971,145100
804,51180,91238,142451
805,49723,91853,141609
806,49716,91777,141523
807,49285,92505,141824
808,48704,92345,141084
809,48295,90931,139259
810,48238,91114,139384
811,48074,90913,139018
812,47327,90578,137933
813,47738,91128,138894
814,47353,90738,138120
815,46693,90472,137196
816,46054,91297,137379
817,46049,90794,136873
818,46106,90485,136620
819,45190,90396,135616
820,44041,90280,134348
821,45131,90480,135641
822,44901,90211,135145
823,44817,90175,135023
824,44110,89867,134006
825,43050,89965,133047
826,42442,89559,132031
827,42073,89580,131683
828,43392,89868,133290
829,43178,89637,132845
830,40617,89390,130038
831,40431,89407,129866
832,39783,89393,129205
833,39554,88913,128496
834,39341,89226,128599
835,41153,88989,130172
836,38134,88887,127048
837,38620,89320,127969
838,37577,89072,126677
839,37665,88851,126551
840,38677,88766,127470
841,38945,88530,127504
842,38328,89773,128132
843,41224,91157,132414
844,42126,89705,131862
845,37320,89357,126707
846,36887,90022,126939
847,36431,89933,126392
848,41880,89394,131308
849,35004,89149,124182
850,33332,89445,122803
851,33412,88218,121655
852,32798,90932,123755
853,32326,89376,121735
854,32144,89080,121248
855,32617,89200,121843
856,33705,89275,123010
857,33415,88521,121967
858,32762,88371,121163
859,33558,88262,121847
860,32354,88273,120653
861,32407,88305,120745
862,31803,88504,120335
863,31248,88552,119828
864,30656,87612,118298
865,29459,88116,117601
866,28483,87923,116433
867,28572,87920,116519
868,27939,87954,115920
869,27875,88162,116064
870,27604,85848,113481
871,27084,87540,114650
872,26813,87536,114376
873,26421,87279,113729
874,26310,87250,113589
875,25938,87476,113441
876,26173,87276,113476
877,25251,87323,112601
878,25205,87513,112745
879,25213,87184,112420
880,25101,87239,112365
881,24602,86901,111528
882,24417,87199,111641
883,24020,87299,111346
884,23738,86958,110722
885,23399,87186,110610
886,23283,87194,110501
887,23176,87438,110640
888,22829,87202,110053
889,22637,86850,109511
890,22442,86901,109369
891,22114,87259,109400
892,21846,87279,109152
893,21568,87025,108618
894,21348,87058,108432
895,21184,86786,107998
896,20915,87035,107975
897,20441,86448,106916
898,20466,86816,107307
899,20200,86743,106965
900,19554,86679,106260
901,19570,86222,105818
902,19414,86705,106143
903,19157,86773,105954
904,18730,86655,105411
905,19020,86535,105579
906,18314,86520,104861
907,18345,86059,104428
908,18263,85935,104222
909,17596,86355,103979
910,17973,86613,104610
911,17125,85949,103099
912,17309,86586,103917
913,16998,86003,103024
914,16945,86340,103309
915,17191,86293,103507
916,16338,86181,102542
917,16610,85592,102225
918,15952,85899,101875
919,15512,85411,100952
920,15331,86068,101427
921,15168,85928,101117
922,15241,85557,100820
923,15041,85864,100926
924,14679,85777,100482
925,14901,85512,100433
926,14261,85202,99486
927,14502,85527,100051
928,14404,85558,99981
929,14389,85935,100345
930,13896,85614,99537
931,13360,85722,99110
932,13304,85686,99011
933,13454,85838,99313
934,13245,85538,98803
935,13242,85535,98798
936,12426,85581,98028
937,12874,85545,98441
938,12386,85858,98266
939,11876,86234,98136
940,12150,85588,97764
941,11767,87419,99207
942,11725,85556,97309
943,11783,85360,97164
944,11273,85364,96658
945,11195,85214,96429
946,10938,85139,96099
947,11052,84934,96008
948,10964,85024,96009
949,10497,85249,95768
950,10458,84885,95363
951,10227,84394,94643
952,10124,85426,95570
953,10433,85175,95629
954,10101,84919,95041
955,9756,85115,94890
956,9515,84261,93796
957,9557,85110,94686
958,9846,85058,94925
959,9274,84755,94052
960,10066,85859,95950
961,8768,84648,93438
962,8636,84518,93174
963,8735,84504,93258
964,8514,82091,90623
965,8233,84661,92918
966,8706,84734,93461
967,8125,84030,92178
968,8165,84327,92510
969,8224,84262,92507
970,7966,84623,92610
971,7513,84507,92042
972,7819,84669,92512
973,7602,84367,91992
974,7347,84885,92253
975,7875,84204,92099
976,7203,84059,91285
977,7183,85952,93154
978,10882,85914,96822
979,11015,87771,98814
980,8751,86886,95665
981,7173,85843,93039
982,7263,86246,93531
983,6965,85462,92449
984,6960,85733,92713
985,7016,86568,93605
986,6945,86335,93301
987,6720,86130,92872
988,6612,85607,92241
989,6313,85062,91398
990,6174,87404,93600
991,5829,85439,91293
992,5636,85336,90996
993,5841,85774,91634
994,5477,85298,90794
995,5409,85223,90659
996,5286,85508,90815
997,6201,85112,91344
998,8961,86042,95028
999,4779,85092,89897
1000,5693,86340,92057
1001,4109,84994,89126
1002,3916,84367,88304
1003,3854,84317,88194
1004,3861,84342,88223
1005,3759,83956,87735
1006,3716,84682,88418
1007,3686,84740,88444
1008,3488,84431,87940
1009,3432,84397,87852
1010,3368,85117,88504
1011,6647,85005,91675
1012,3806,85002,88829
1013,3712,85087,88820
1014,3595,85507,89122
1015,3468,85664,89153
1016,3166,85028,88214
1017,3338,85044,88403
1018,3233,85338,88591
1019,3198,85433,88651
1020,2883,85307,88212
1021,3328,85337,88685
1022,2927,85024,87971
1023,3149,84939,88108
1024,2916,85609,88545
1025,2759,83336,86117
1026,2426,83913,86361
1027,2757,84412,87191
1028,2565,83977,86561
1029,2787,83932,86739
1030,2700,84026,86747
1031,2562,83838,86420
1032,2645,83928,86595
1033,2455,83530,86007
1034,2349,84389,86780
1035,2238,84175,86433
1036,2159,84390,86572
1037,2052,84810,86887
1038,2044,85749,87820
1039,1984,85132,87137
1040,1720,84162,85900
1041,1871,84516,86408
1042,1662,84770,86454
1043,1622,84921,86563
1044,1517,85126,86662
1045,1618,83480,85117
1046,1519,84228,85765
1047,1438,84118,85575
1048,1396,84004,85422
1049,1358,84186,85566
1050,1304,84139,85462
1051,1353,84839,86212
1052,1432,85111,86564
1053,1344,84865,86229
1054,1384,84721,86127
1055,1379,84361,85764
1056,1225,84196,85443
1057,1240,83903,85163
1058,1286,84383,85690
1059,1421,84786,86229
1060,1160,84965,86147
1061,1165,83958,85145
1062,1158,86160,87345
1063,830,83782,84637
1064,1095,83542,84659
1065,1156,83467,84643
1066,791,83677,84487
1067,1046,83984,85050
1068,1036,84095,85153
1069,1031,84154,85206
1070,986,85664,86671
1071,707,83606,84338
1072,1035,83233,84289
1073,1169,83834,85022
1074,1131,83893,85044
1075,1057,83922,85003
1076,1057,83696,84774
1077,942,83129,84093
1078,899,83183,84103
1079,1064,83542,84627
1080,960,83602,84582
1081,903,83598,84521
1082,880,83504,84406
1083,894,83243,84158
1084,875,83624,84520
1085,857,84213,85091
1086,1117,85433,86576
1087,733,85317,86071
1088,735,86204,86959
1089,725,84319,85064
1090,710,86950,87682
1091,540,86220,86784
1092,721,84848,85593
1093,729,84732,85481
1094,711,84370,85101
1095,703,84585,85310
1096,711,84448,85183
1097,725,84442,85189
1098,818,84393,85233
1099,725,84666,85412
1100,719,84623,85363
1101,789,84610,85419
1102,709,84579,85310
1103,709,84658,85391
1104,693,84591,85306
1105,681,83085,83787
1106,835,83093,83949
1107,825,82873,83719
1108,826,83011,83859
1109,876,83770,84668
1110,796,83001,83817
1111,813,83091,83925
1112,809,83061,83890
1113,866,82985,83871
1114,1025,83029,84073
1115,952,83314,84288
1116,798,83344,84165
1117,791,83188,84000
1118,788,83278,84087
1119,849,82954,83824
1120,775,83198,83993
1121,779,82989,83789
1122,830,82957,83808
1123,959,82927,83908
1124,789,83355,84164
1125,873,82937,83831
1126,789,82889,83697
1127,844,83164,84031
1128,829,85295,86147
1129,498,83180,83701
1130,780,83554,84357
1131,529,92795,93349
1132,506,86532,87076
1133,592,83092,83708
1134,856,82232,83114
1135,803,83105,83929
1136,885,83568,84473
1137,809,100883,101719
1138,801,99878,100701
1139,943,86994,87977
1140,449,85931,86420
1141,487,84623,85129
1142,630,84469,85121
1143,568,84688,85276
1144,584,84533,85139
1145,669,84579,85268
1146,648,84548,85218
1147,632,84539,85193
1148,671,84174,84867
1149,648,84607,85279
1150,642,84240,84908
1151,630,86884,87535
1152,446,84873,85342
1153,636,86200,86858
1154,610,84431,85065
1155,625,85103,85751
1156,19610,84481,104115
1157,607,84375,85003
1158,553,83835,84411
1159,772,83658,84453
1160,566,84888,85474
1161,614,84266,84903
1162,598,84518,85141
1163,795,83907,84726
1164,594,82979,83595
1165,719,82412,83154
1166,714,82219,82956
1167,731,82367,83121
1168,746,82157,82926
1169,721,82222,82964
1170,721,82144,82888
1171,721,81811,82554
1172,675,82083,82782
1173,785,82040,82843
1174,721,84375,85117
1175,439,82599,83060
1176,780,82411,83210
1177,734,85113,85867
1178,417,86884,87327
1179,704,83093,83820
1180,440,82778,83239
1181,432,82784,83233
1182,657,82846,83523
1183,719,82121,82859
1184,756,82885,83660
1185,650,82415,83083
1186,658,82738,83417
1187,933,83680,84631
1188,760,82366,83145
1189,758,82709,83487
1190,650,82631,83305
1191,695,84063,84779
1192,652,82853,83527
1193,723,82721,83467
1194,704,83662,84388
1195,753,83521,84294
1196,850,83121,83993
1197,857,85517,86396
1198,407,82592,83025
1199,710,83651,84384
1200,727,82947,83698
1201,705,82951,83675
1202,375,82792,83190
1203,694,83292,84005
1204,651,82664,83335
1205,748,82754,83521
1206,712,83009,83740
1207,838,82993,83850
1208,707,82820,83547
1209,687,82705,83410
1210,686,82603,83308
1211,692,82594,83305
1212,671,82714,83403
1213,691,81928,82639
1214,704,83200,83925
1215,690,82689,83399
1216,636,82701,83355
1217,685,83254,83958
1218,690,83356,84066
1219,677,83162,83858
1220,730,85599,86350
1221,380,83377,83781
1222,649,83597,84277
1223,682,84959,85661
1224,382,83430,83835
1225,817,83308,84145
1226,641,82343,83008
1227,662,82776,83458
1228,713,82837,83571
1229,658,83570,84247
1230,653,82973,83642
1231,684,83057,83759
1232,383,83109,83512
1233,654,82864,83536
1234,835,84140,84993
1235,878,83200,84096
1236,787,82642,83448
1237,658,82459,83138
1238,691,82547,83258
1239,637,82660,83317
1240,658,82568,83243
1241,654,83438,84109
1242,691,82624,83334
1243,661,84953,85633
1244,365,83401,83789
1245,651,84094,84768
1246,695,83174,83892
1247,799,83838,84656
1248,700,82551,83268
1249,862,82418,83298
