Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 2
step,update_time,display_time,total_time
315,58692,88254,146981
316,56788,88271,145091
317,57368,87980,145381
318,57289,88541,145865
319,58304,88453,146792
320,58735,88578,147349
321,58482,88065,146578
322,58764,88455,147252
323,59548,89379,148963
324,62603,88657,151292
325,60809,88780,149621
326,61286,88332,149652
327,61296,89073,150400
328,60759,89085,149878
329,61366,88942,150341
330,62276,88791,151098
331,63282,89470,152782
332,61738,89287,151059
333,61798,89418,151249
334,62390,88750,151175
335,62944,89127,152109
336,64500,90334,154869
337,64639,88983,153657
338,65042,88998,154075
339,63385,89403,152823
340,64178,89673,153884
341,64837,89452,154332
342,64755,89741,154529
343,64833,89695,154559
344,67371,89665,157067
345,65659,89387,155078
346,68359,90160,158553
347,67737,89153,156922
348,66479,89918,156431
349,66957,89651,156640
350,68600,90237,158872
351,67718,90243,157992
352,68714,90078,158826
353,68624,89984,158642
354,69719,89856,159608
355,69297,89963,159294
356,69957,89634,159623
357,69971,90211,160215
358,69742,90452,160229
359,70129,90385,160548
360,72226,91139,163401
361,70197,91123,161352
362,73177,90912,164122
363,74142,90589,164766
364,71905,90439,162377
365,72862,90813,163709
366,75024,90452,165509
367,72809,91068,163912
368,73428,90787,164246
369,75084,91435,166551
370,73749,90690,164474
371,74659,90466,165157
372,75852,91436,167319
373,75698,91351,167083
374,76186,91081,167301
375,77159,91210,168402
376,76397,90991,167423
377,77508,90997,168537
378,78617,91311,169960
379,78028,91014,169074
380,78646,91119,169797
381,78463,91699,170194
382,78279,92458,170771
383,78276,91537,169847
384,78807,91656,170497
385,78581,91601,170220
386,79290,91946,171272
387,79063,91760,170858
388,79095,91698,170828
389,81585,91898,173515
390,81446,92110,173591
391,80626,91962,172623
392,81764,92299,174099
393,81581,92104,173713
394,83865,91761,175658
395,83483,92140,175656
396,84584,93692,178308
397,79994,92327,172368
398,79135,92721,171888
399,80117,92447,172598
400,82223,93365,175621
401,86247,92880,179169
402,81518,92625,174175
403,82914,93217,176165
404,83005,92697,175735
405,82335,92767,175133
406,83662,92333,176027
407,83064,93275,176372
408,82665,93471,176169
409,83998,93475,177506
410,83832,93094,176959
411,83773,93135,176940
412,84491,93381,177904
413,84764,93612,178409
414,85317,95239,180589
415,86207,93453,179694
416,88581,93239,181852
417,87118,93134,180285
418,87795,94012,181841
419,87320,93910,181261
420,88761,94163,182956
421,88393,93692,182118
422,88164,94401,182597
423,89133,93669,182833
424,89375,94025,183432
425,90171,94257,184461
426,90578,94337,184947
427,90700,94519,185252
428,92143,94630,186804
429,92803,93863,186699
430,91898,94319,186249
431,93955,94334,188321
432,91854,94463,186346
433,92091,94330,186452
434,93234,94602,187868
435,95752,94255,190041
436,93421,94705,188157
437,94412,94336,188779
438,94332,94452,188817
439,95037,95411,190480
440,95575,95209,190816
441,95810,95209,191051
442,96413,95220,191665
443,96362,95107,191505
444,97043,95530,192605
445,97959,95712,193705
446,97588,95251,192872
447,99025,95704,194762
448,99144,95504,194683
449,100623,95168,195825
450,100792,96153,196978
451,100702,95935,196672
452,101828,95997,197857
453,102268,96275,198577
454,102584,95758,198376
455,102725,96164,198921
456,101489,95918,197439
457,102681,96482,199198
458,103168,96049,199251
459,103401,96042,199474
460,104968,95897,200898
461,103581,96191,199805
462,103715,96410,200159
463,106028,96883,202944
464,105625,96293,201949
465,106142,96583,202759
466,106133,96369,202536
467,107317,96687,204038
468,107603,97033,204671
469,107714,96973,204721
470,107975,97382,205392
471,108106,97388,205528
472,109517,97379,206944
473,110296,97435,207766
474,109665,97501,207201
475,110555,97766,208351
476,110483,97593,208119
477,111809,97526,209363
478,111980,97658,209672
479,113542,97536,211112
480,113455,98308,211798
481,114479,97690,212203
482,114736,97919,212690
483,114678,97920,212633
484,113557,98744,212334
485,118795,98583,217411
486,115235,98430,213699
487,116851,98124,215009
488,115925,97881,213839
489,116835,98515,215384
490,117448,98365,215845
491,118665,98535,217234
492,117907,98706,216646
493,118980,99212,218225
494,118998,98458,217492
495,120310,98764,219108
496,121064,98664,219758
497,119948,100442,220425
498,121920,99134,221089
499,121261,98434,219731
500,122422,99071,221527
501,123120,99288,222442
502,124022,99735,223791
503,124684,99456,224175
504,123950,99506,223490
505,126063,99687,225778
506,124564,99678,224276
507,125502,99851,225388
508,125726,100704,226464
509,126831,100103,226967
510,126956,99693,226683
511,127172,99954,227157
512,127812,103099,230946
513,128052,99967,228051
514,130578,99878,230490
515,129307,99917,229257
516,129914,100190,230136
517,130966,100220,231219
518,132376,100598,233008
519,130260,100704,231000
520,132066,100612,232711
521,132613,100498,233145
522,132482,100539,233056
523,133019,100819,233873
524,134001,100701,234737
525,134766,100813,235612
526,135261,100812,236107
527,135218,100408,235661
528,135693,101041,236769
529,138078,101093,239204
530,136446,100993,237475
531,139032,100614,239680
532,138078,100754,238864
533,138406,101825,240262
534,138068,101618,239719
535,140338,101456,241830
536,138390,101431,239866
537,139535,101609,241177
538,138387,101450,239874
539,140480,101987,242500
540,139524,101812,241371
541,141027,101826,242886
542,141473,101629,243138
543,141264,101278,242577
544,141563,101324,242920
545,141002,101931,242966
546,142284,101658,243977
547,142671,102135,244838
548,143113,101807,244953
549,142550,101805,244387
550,143521,102592,246147
551,143491,102656,246180
552,145048,102437,247519
553,145063,102332,247427
554,145978,102051,248062
555,145531,102013,247590
556,146809,102330,249173
557,146519,101871,248423
558,147591,102741,250365
559,146869,101846,248748
560,148055,102138,250228
561,147590,103044,250666
562,148344,103188,251566
563,150581,102683,253296
564,148745,102770,251559
565,150166,103033,253233
566,150584,102548,253164
567,149419,103307,252758
568,149681,102791,252506
569,149390,102802,252224
570,150078,102994,253108
571,149435,103065,252535
572,150289,102673,252997
573,150300,103498,253833
574,151595,102921,254549
575,151503,105122,256661
576,150832,102850,253716
577,151839,103629,255502
578,151064,103225,254323
579,153875,103051,256956
580,149601,103701,253336
581,149363,103806,253196
582,150753,103089,253877
583,151588,103503,255123
584,150662,103509,254202
585,152131,103614,255780
586,150268,103639,253938
587,151282,103467,254782
588,150487,102974,253496
589,149837,103582,253450
590,149947,103437,253417
591,151695,103272,255001
592,151132,103090,254254
593,151660,107103,258795
594,150760,103015,253811
595,153052,103679,256761
596,150378,102994,253402
597,152189,102717,254939
598,151004,102897,253931
599,151807,102522,254378
600,150630,103564,254225
601,150948,103438,254421
602,151393,103800,255224
603,151928,104039,256000
604,151998,103298,255331
605,150505,103331,253876
606,150743,104030,254804
607,151548,103423,255004
608,151460,104309,255800
609,150938,103727,254696
610,151019,104264,255315
611,150697,103734,254464
612,149594,103599,253229
613,150409,103752,254192
614,150488,104244,254765
615,149835,103676,253542
616,148916,103888,252839
617,149630,104217,253877
618,149189,103307,252528
619,149154,103191,252375
620,148470,104006,252511
621,149020,102972,252023
622,149051,104056,253137
623,148368,103387,251786
624,148173,103538,251740
625,147478,103415,250928
626,147450,103499,250981
627,148683,103444,252158
628,147192,103118,250338
629,148011,103281,251327
630,146750,103123,249904
631,147855,102876,250766
632,146734,102382,249144
633,147330,102958,250325
634,146139,103053,249223
635,146497,102309,248838
636,145715,102940,248685
637,146805,102651,249487
638,144866,101903,246801
639,145426,102388,247849
640,145541,103450,249023
641,157873,105900,263809
642,152503,105037,257572
643,144464,104374,248870
644,143795,105152,248979
645,143709,105027,248770
646,143476,104296,247803
647,148927,105358,254317
648,144437,104871,249337
649,142954,104862,247848
650,142383,105012,247425
651,142929,104081,247045
652,140962,102170,243161
653,141680,102360,244074
654,140051,102005,242086
655,140507,102057,242596
656,140167,102063,242260
657,139532,101974,241541
658,139201,102208,241437
659,139512,102034,241581
660,138843,101952,240825
661,138500,101809,240344
662,137180,101797,239005
663,137412,101947,239393
664,136534,101282,237848
665,137418,101140,238587
666,135876,100828,236734
667,136295,101647,237974
668,134543,101215,235792
669,134501,101486,236018
670,133890,101218,235143
671,134659,101532,236223
672,133489,101709,235231
673,132249,101639,233917
674,132302,101378,233715
675,131118,101199,232345
676,132047,100898,232980
677,131441,100519,231991
678,131930,100608,232572
679,129867,100374,230271
680,130661,100748,231441
681,128861,100110,229003
682,129881,100417,230332
683,128566,100596,229193
684,128174,100373,228578
685,127475,100351,227858
686,126780,100643,227454
687,126683,102365,229080
688,126293,100345,226672
689,126160,100161,226352
690,124845,100164,225038
691,125647,100104,225785
692,124123,99569,223723
693,123726,99275,223030
694,123347,100495,223874
695,122838,99675,222544
696,122744,99758,222537
697,121606,99801,221438
698,121221,99147,220402
699,121133,99071,220235
700,120909,99197,220133
701,119472,99049,218552
702,118814,97636,216481
703,118601,99455,218089
704,117873,98505,216410
705,117721,99374,217131
706,116874,98981,215886
707,124469,101405,225910
708,125434,101844,227308
709,115580,101638,217247
710,115050,101390,216473
711,115070,101524,216625
712,114134,101358,215526
713,114337,101603,215975
714,113475,100876,214386
715,113043,100474,213550
716,113586,98190,211804
717,111376,98157,209567
718,110515,98723,209276
719,110342,97820,208191
720,109964,97568,207563
721,111242,97339,208616
722,108878,97997,206907
723,108472,98141,206647
724,107669,97473,205176
725,107317,97849,205197
726,107254,96928,204237
727,105892,97273,203197
728,105968,97608,203606
729,105409,97420,202875
730,104007,97583,201622
731,107260,97424,204716
732,108191,98444,206667
733,103207,97384,200638
734,102453,96801,199284
735,102057,96773,198862
736,100714,96889,197636
737,100622,96524,197181
738,100181,96250,196464
739,101983,96644,198663
740,99013,95684,194728
741,98511,95867,194413
742,98247,96101,194379
743,97178,95645,192858
744,96216,95744,191989
745,96027,96152,192214
746,97175,96436,193644
747,104863,96482,201380
748,95301,95886,191218
749,93848,95348,189228
750,92996,95552,188575
751,93714,95445,189184
752,91928,95369,187328
753,91807,94896,186731
754,91212,94629,185876
755,90204,94674,184907
756,89216,95760,185007
757,88849,94808,183699
758,88564,94172,182766
759,88427,94784,183242
760,86998,94573,181603
761,86783,94553,181365
762,87649,94426,182105
763,85909,94456,180393
764,85359,93943,179332
765,85201,93692,178925
766,83993,94191,178216
767,83605,93823,177456
768,82322,93275,175628
769,82047,93121,175196
770,82023,93726,175778
771,81892,94211,176132
772,80922,93411,174360
773,81058,93233,174318
774,79101,94242,173373
775,78474,94304,172810
776,77703,94314,172048
777,77335,93859,171227
778,77151,95278,172459
779,78074,93464,171568
780,75631,93220,168880
781,75005,93106,168140
782,75145,93582,168758
783,77035,93349,170414
784,73265,92968,166263
785,74571,93480,168085
786,72886,93365,166282
787,71687,92255,163971
788,72358,92303,164693
789,70793,92397,163219
790,69527,92506,162061
791,75184,92533,167747
792,68992,92561,161583
793,68367,91694,160090
794,67698,92119,159848
795,67588,92095,159715
796,66702,91927,158657
797,65972,91897,157898
798,65785,91835,157654
799,65432,94088,159550
800,65007,91486,156525
801,64044,91631,155706
802,63373,91451,154856
803,63118,90876,154024
804,61840,90287,152160
805,61962,90810,152801
806,61141,90867,152038
807,61916,90932,152880
808,60232,90738,151000
809,59667,90833,150531
810,58850,90969,149849
811,58631,90854,149517
812,58835,90310,149176
813,57416,90774,148219
814,56741,91009,147783
815,56389,90151,146570
816,56092,90199,146321
817,56217,90791,147037
818,54778,89498,144307
819,54350,89257,143636
820,53732,89860,143621
821,53290,90521,143844
822,53046,90028,143105
823,52218,90445,142693
824,53699,89580,143308
825,51238,89615,140882
826,51477,90279,141785
827,50447,89675,140150
828,49859,89924,139817
829,48990,89353,138370
830,48437,89388,137853
831,48116,89382,137527
832,47603,88920,136550
833,46965,89063,136055
834,46290,88696,135014
835,47297,89377,136705
836,46052,89747,135828
837,45459,88996,134483
838,45415,88799,134242
839,44827,88757,133614
840,44393,89731,134152
841,43737,89146,132912
842,43778,88557,132363
843,42898,89116,132043
844,42389,88830,131265
845,42043,88624,130695
846,41543,88573,130146
847,41377,88310,129716
848,40533,88466,129027
849,40046,87792,127867
850,42501,88251,130784
851,41080,88189,129299
852,39362,87396,126787
853,39095,88184,127308
854,39271,87908,127210
855,38250,87996,126275
856,38514,88020,126563
857,38292,87720,126043
858,37975,87831,125836
859,36544,87375,123948
860,37329,87560,124919
861,35748,88434,124211
862,36328,87645,124006
863,34850,87822,122701
864,34628,86743,121400
865,33914,86645,120588
866,35336,88850,124216
867,33819,88928,122781
868,33431,87127,120590
869,32906,87170,120105
870,32759,87030,119821
871,32799,87164,119995
872,32079,86596,118702
873,31709,86731,118469
874,32151,87469,119647
875,30886,86361,117276
876,31153,86947,118127
877,30047,86329,116403
878,29690,87002,116721
879,29226,86945,116201
880,28939,86302,115269
881,29050,86711,115789
882,28796,87073,115896
883,29652,86828,116511
884,28003,86488,114520
885,28140,86238,114403
886,27379,86447,113850
887,27698,86549,114276
888,26746,85483,112258
889,26953,87071,114051
890,26438,86044,112507
891,26060,86727,112814
892,25613,85670,111314
893,25315,86006,111351
894,24781,85685,110491
895,25165,85591,110783
896,25840,86366,112232
897,24685,85382,110099
898,23949,85260,109237
899,23890,85331,109255
900,23393,85949,109370
901,23157,84982,108168
902,22982,85552,108566
903,23131,85635,108797
904,22266,85514,107806
905,23336,85332,108695
906,21781,85626,107434
907,21858,85389,107276
908,21455,85624,107107
909,20929,85198,106153
910,22967,84740,107733
911,20568,85398,105996
912,20478,85420,105923
913,20166,85704,105894
914,20458,84353,104837
915,19505,85016,104546
916,19318,85143,104485
917,19180,85512,104724
918,19452,84864,104342
919,19338,85060,104426
920,18288,84363,102681
921,18105,84513,102645
922,19733,84933,104695
923,17962,84989,102975
924,17373,84879,102279
925,17005,84706,101740
926,16796,84696,101519
927,16707,84816,101548
928,18234,84771,103032
929,16908,84267,101202
930,16004,86191,102223
931,16118,84538,100686
932,15609,84062,99696
933,15837,83984,99846
934,16579,84324,100929
935,14898,83535,98479
936,15022,84553,99599
937,14448,84411,98882
938,14802,84818,99646
939,14347,84263,98635
940,13863,83553,97444
941,14100,83578,97704
942,13655,83980,97658
943,13505,83879,97408
944,14180,84662,98867
945,12894,84051,96972
946,13000,84287,97312
947,12578,84123,96725
948,12274,83212,95509
949,12595,84191,96812
950,11912,84496,96435
951,12067,84020,96111
952,12274,83760,96058
953,12037,83894,95954
954,12328,84566,96916
955,10983,83416,94429
956,10799,83186,94009
957,11683,83257,94964
958,10546,84053,94624
959,11013,83331,94369
960,11171,83220,94413
961,9905,83983,93912
962,10574,83371,93969
963,10638,81963,92625
964,10503,82572,93100
965,9344,82857,92227
966,9169,83577,92771
967,9959,83961,93948
968,9261,83437,92720
969,9574,83294,92891
970,9026,82964,92014
971,8377,82814,91214
972,9058,83558,92640
973,8061,83460,91544
974,8464,83152,91638
975,8597,82780,91399
976,8401,84292,92718
977,7518,82482,90026
978,7846,82351,90220
979,8010,82173,90205
980,7871,83212,91103
981,7707,83338,91069
982,7682,86805,94515
983,8327,85747,94097
984,8116,85995,94136
985,6891,85276,92191
986,6808,85124,91955
987,6930,84733,91686
988,6231,84403,90657
989,6702,84351,91075
990,6191,84676,90888
991,6473,84848,91344
992,6317,84944,91283
993,5621,84353,89999
994,6026,84652,90699
995,5861,84197,90080
996,5769,85134,90925
997,5635,84575,90232
998,5493,84374,89889
999,4938,84014,88976
1000,5284,82229,87537
1001,5054,83428,88503
1002,4597,83110,87730
1003,4813,82240,87077
1004,4294,82705,87021
1005,4565,82919,87508
1006,4460,82038,86519
1007,4324,83107,87453
1008,4015,81923,85958
1009,4112,83074,87209
1010,3708,81816,85546
1011,3914,82869,86804
1012,3783,82175,85980
1013,3707,82252,85981
1014,3637,82536,86194
1015,3327,83391,86740
1016,3131,82795,85949
1017,3339,82803,86169
1018,3224,82944,86190
1019,3180,83116,86318
1020,3000,82540,85563
1021,2784,82728,85534
1022,2643,82844,85511
1023,2821,81803,84646
1024,2668,81951,84641
1025,2417,82641,85079
1026,2610,82211,84842
1027,2472,82915,85407
1028,2214,82185,84420
1029,2263,82077,84361
1030,2309,82123,84455
1031,2202,82186,84411
1032,2147,81857,84025
1033,2119,81786,83925
1034,2064,82119,84206
1035,1996,81698,83715
1036,1908,82026,83956
1037,1883,81729,83635
1038,1802,82095,83919
1039,1649,81658,83328
1040,1791,81389,83204
1041,1533,81800,83354
1042,1609,81933,83564
1043,1484,81535,83040
1044,1431,80734,82187
1045,1438,81608,83065
1046,1450,81049,82520
1047,1386,80832,82240
1048,1369,80734,82124
1049,1307,80952,82279
1050,1270,81032,82323
1051,1167,80970,82159
1052,1109,82075,83209
1053,1140,82379,83545
1054,1105,81827,82952
1055,1073,82473,83566
1056,1058,82327,83407
1057,1027,81757,82805
1058,935,81834,82792
1059,996,82069,83087
1060,929,81951,82901
1061,894,82051,82967
1062,841,82388,83251
1063,848,82103,82972
1064,773,81847,82643
1065,798,81953,82773
1066,785,82521,83328
1067,765,82239,83026
1068,755,81957,82735
1069,736,81847,82605
1070,685,81917,82626
1071,723,81852,82597
1072,707,81592,82321
1073,698,81539,82258
1074,661,81508,82192
1075,612,81986,82620
1076,597,82484,83107
1077,596,82827,83444
1078,580,81823,82424
1079,592,82095,82710
1080,585,81594,82204
1081,553,81625,82200
1082,546,81923,82491
1083,552,81556,82129
1084,544,82088,82655
1085,533,82014,82566
1086,526,82876,83422
1087,524,81713,82260
1088,506,81662,82190
1089,521,81833,82377
1090,516,81979,82515
1091,523,81976,82522
1092,511,82257,82793
1093,508,82208,82738
1094,497,82399,82919
1095,508,82069,82597
1096,517,82196,82735
1097,502,82187,82712
1098,499,82210,82730
1099,504,82025,82550
1100,474,82545,83041
1101,459,82289,82768
1102,512,82582,83117
1103,508,82092,82621
1104,487,82436,82944
1105,488,82443,82953
1106,458,81385,81863
1107,490,81552,82064
1108,484,81830,82334
1109,480,81507,82008
1110,455,82744,83220
1111,495,82494,83009
1112,452,82057,82530
1113,478,82298,82796
1114,477,81644,82142
1115,439,81827,82286
1116,475,81429,81925
1117,474,82125,82624
1118,443,82424,82888
1119,487,82344,82852
1120,473,82221,82716
1121,476,82675,83171
1122,466,82223,82709
1123,465,81783,82271
1124,428,81890,82340
1125,469,81563,82054
1126,412,82118,82551
1127,427,82352,82802
1128,431,81770,82240
1129,470,81536,82030
1130,415,81731,82169
1131,481,82397,82900
1132,467,81911,82399
1133,458,81777,82257
1134,493,82188,82706
1135,484,82195,82701
1136,429,83672,84125
1137,422,82535,82993
1138,425,82021,82471
1139,465,81761,82247
1140,464,81815,82301
1141,444,81669,82137
1142,460,81855,82337
1143,464,81890,82376
1144,453,81571,82045
1145,438,81551,82011
1146,444,81226,81692
1147,461,81285,81768
1148,404,82401,82829
1149,454,82225,82701
1150,447,82611,83079
1151,442,82133,82596
1152,446,82195,82662
1153,442,82052,82516
1154,393,82346,82761
1155,433,82669,83126
1156,438,82608,83070
1157,439,82391,82852
1158,454,82535,83009
1159,414,82649,83085
1160,385,82654,83058
1161,439,81862,82322
1162,432,82234,82687
1163,436,82128,82585
1164,444,81921,82387
1165,430,81596,82049
1166,425,81591,82038
1167,408,81459,81908
1168,401,81453,81875
1169,427,81456,81906
1170,435,81455,81912
1171,431,81760,82212
1172,437,81537,81998
1173,417,82096,82537
1174,424,82246,82690
1175,445,82232,82699
1176,418,82269,82709
1177,435,82073,82530
1178,425,81806,82252
1179,381,82795,83201
1180,440,82337,82797
1181,424,82410,82856
1182,421,82358,82801
1183,426,84795,85243
1184,420,83232,83679
1185,438,82461,82925
1186,431,82250,82702
1187,429,82499,82951
1188,408,82638,83066
1189,408,83893,84326
1190,412,82441,82878
1191,384,82533,82940
1192,367,81902,82291
1193,355,82318,82693
1194,410,82189,82619
1195,406,81993,82420
1196,406,82343,82770
1197,372,81795,82188
1198,417,81789,82227
1199,424,81881,82325
1200,411,81869,82303
1201,409,82001,82433
1202,403,82189,82613
1203,376,82559,82956
1204,416,82305,82740
1205,407,81812,82241
1206,398,81818,82238
1207,407,81459,81886
1208,401,81309,81732
1209,364,81532,81916
1210,358,81437,81816
1211,391,81394,81805
1212,387,82604,83012
1213,385,82549,82955
1214,384,81878,82284
1215,360,82363,82747
1216,404,82038,82462
1217,380,82183,82583
1218,375,82236,82632
1219,374,82021,82417
1220,369,82301,82691
1221,360,81979,82362
1222,348,81178,81547
1223,390,81885,82297
1224,372,82363,82758
1225,371,82429,82820
1226,374,82416,82812
1227,356,82109,82489
1228,401,82215,82637
1229,366,82623,83012
1230,366,82200,82586
1231,366,82252,82638
1232,370,82574,82965
1233,352,82583,82957
1234,390,82633,83045
1235,383,82413,82817
1236,371,82394,82787
1237,363,82529,82912
1238,362,82277,82661
1239,350,82582,82957
1240,373,82728,83123
1241,367,83073,83461
1242,358,83007,83386
1243,363,82515,82899
1244,360,82297,82678
1245,348,82422,82793
1246,362,85269,85653
1247,345,84283,84656
1248,358,84269,84648
1249,353,85046,85419
1250,353,84094,84468
1251,347,83713,84084
1252,358,83112,83492
