Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 11
step,update_time,display_time,total_time
518,105527,99008,204569
519,105475,99470,204975
520,104973,99329,204332
521,106004,99089,205125
522,109363,99330,208725
523,107539,99481,207053
524,108169,99381,207583
525,108015,101414,209462
526,114124,101264,215422
527,109362,100614,210010
528,108346,100987,209367
529,109064,100881,209978
530,109477,101224,210733
531,109280,100980,210294
532,109810,100968,210813
533,109938,100230,210203
534,109996,100947,210977
535,108445,100475,208956
536,110501,101131,211667
537,108566,100522,209123
538,109843,100425,210302
539,114427,100693,215155
540,111500,100345,211876
541,111421,100715,212169
542,109846,100826,210705
543,109608,100699,210341
544,109085,100223,209341
545,112879,101261,214177
546,110288,100849,211171
547,111695,100819,212548
548,110830,100937,211801
549,111198,101278,212509
550,113162,101427,214617
551,118559,100788,219381
552,113449,101684,215167
553,113467,100974,214477
554,114883,101133,216048
555,115932,101299,217263
556,114968,101132,216133
557,115293,100979,216305
558,116467,101228,217729
559,114201,102166,216400
560,123923,102263,226221
561,120222,102106,222373
562,116991,102110,219134
563,114933,101940,216907
564,117313,101997,219341
565,117156,101947,219138
566,117893,102035,219963
567,118259,102408,220701
568,119678,102364,222076
569,116739,102252,219026
570,118012,102713,220758
571,120072,101972,222078
572,126219,100419,226675
573,121799,102331,224160
574,118066,101897,219999
575,116572,102137,218744
576,117902,102229,220165
577,118358,101839,220231
578,117973,101988,219995
579,117744,102091,219870
580,117946,101995,219973
581,118540,102073,220647
582,119762,101734,221530
583,119016,101640,220691
584,120055,102393,222480
585,119692,102144,221868
586,118473,102456,220962
587,125938,102103,228077
588,119680,102176,221888
589,119864,102050,221942
590,119138,102058,221226
591,119752,102737,222520
592,119045,101691,220767
593,118417,100602,219050
594,117984,101288,219303
595,118556,101609,220197
596,116569,100797,217398
597,117541,101196,218769
598,118853,101084,219968
599,118261,100479,218771
600,119573,101149,220748
601,118791,101494,220316
602,119258,101171,220460
603,119206,101296,220535
604,119014,101283,220328
605,119860,101015,220906
606,118640,101129,219799
607,119483,100645,220156
608,119170,100924,220125
609,119302,100680,220013
610,119094,100775,219901
611,119170,101006,220207
612,118118,100811,218963
613,117106,101514,218649
614,118475,101005,219512
615,117598,100299,217927
616,116529,100547,217108
617,116698,101383,218115
618,124467,103429,227931
619,124065,102303,226400
620,121562,102308,223902
621,121184,101886,223122
622,121159,102107,223298
623,120825,102607,223464
624,119334,102275,221642
625,119538,101582,221152
626,117402,100610,218043
627,120458,101355,221844
628,121695,101210,222938
629,118952,101227,220210
630,118898,101628,220558
631,119188,101220,220440
632,119912,101169,221113
633,118604,101742,220377
634,118440,101341,219812
635,117945,100923,218900
636,118054,101498,219585
637,117989,101772,219793
638,118208,101034,219273
639,118688,100723,219441
640,117989,100991,219012
641,118510,101225,219763
642,116887,100818,217737
643,117739,100722,218492
644,116674,101062,217769
645,116792,101379,218203
646,124122,100740,224892
647,116219,100620,216871
648,118350,100520,218901
649,115948,100787,216766
650,116270,100938,217238
651,115217,100823,216071
652,114992,100621,215652
653,115232,100282,215545
654,115162,100144,215337
655,115953,100142,216127
656,114200,100137,214368
657,116307,100002,216340
658,116254,100337,216623
659,113931,100544,214507
660,113370,100367,213767
661,112700,100536,213268
662,113476,100255,213759
663,112447,100175,212654
664,110359,100741,211133
665,110315,100050,210396
666,110148,101022,211202
667,109850,100497,210382
668,109055,100118,209201
669,109141,100466,209640
670,108574,99886,208492
671,108414,99833,208278
672,107577,100171,207781
673,113932,99829,213795
674,107016,99084,206135
675,106746,99973,206754
676,107215,99368,206613
677,106268,99501,205800
678,105197,99743,204972
679,105358,99557,204947
680,105487,99507,205029
681,107587,99385,207002
682,104782,99315,204131
683,103896,99491,203419
684,103487,99369,202888
685,104238,99429,203697
686,104418,99395,203845
687,102827,99404,202261
688,102371,99558,201961
689,103568,99862,203461
690,101764,98334,200127
691,103242,99274,202548
692,101847,99157,201036
693,100551,98894,199475
694,114034,99062,213129
695,102060,98785,200874
696,106471,99980,206484
697,105832,99880,205746
698,100235,99363,199630
699,98572,99415,198019
700,99043,99549,198623
701,98595,99535,198162
702,98065,99225,197322
703,98248,99261,197539
704,96287,96949,193266
705,95597,97288,192915
706,95820,97189,193039
707,95338,98096,193465
708,95401,97858,193290
709,94750,99741,194523
710,97311,94704,192048
711,94748,97272,192049
712,93889,96812,190731
713,94606,97437,192073
714,93658,97237,190930
715,92959,96675,189663
716,92972,97251,190254
717,93588,96724,190342
718,92258,96640,188929
719,91467,96867,188362
720,90739,96806,187573
721,90922,96147,187098
722,90263,96771,187066
723,89760,96705,186493
724,88930,96663,185622
725,88138,96689,184860
726,91090,96337,187458
727,88506,96608,185146
728,87056,95863,182951
729,86996,96213,183240
730,86984,96249,183266
731,87056,95844,182931
732,85181,96247,181458
733,85042,95992,181067
734,82106,96158,178310
735,85266,96069,181364
736,83729,95803,179565
737,85926,96111,182067
738,85278,96114,181437
739,88204,97019,185253
740,82815,96923,179770
741,83016,96772,179819
742,82198,96823,179050
743,80232,96013,176274
744,80560,96277,176867
745,79688,95342,175061
746,79319,95041,174392
747,78846,95522,174399
748,87329,95183,182543
749,78758,95075,173864
750,78038,95269,173338
751,77924,95128,173082
752,87021,95239,182289
753,76507,95167,171704
754,76835,94881,171747
755,76384,94679,171093
756,74964,95077,170072
757,77114,94541,171687
758,78766,94995,173791
759,73285,94163,167477
760,72712,94715,167457
761,72253,94207,166489
762,73338,93851,167219
763,70937,94081,165050
764,73748,94396,168172
765,70169,93721,163918
766,69830,93786,163646
767,69828,93906,163762
768,68840,93778,162645
769,68702,94086,162819
770,72395,95035,167460
771,67760,94412,162202
772,67359,94372,161764
773,67374,93922,161326
774,66094,93902,160044
775,65808,93720,159555
776,64971,94013,159018
777,63380,93872,157284
778,63492,93600,157121
779,62907,93744,156682
780,62597,93849,156478
781,61487,93160,154677
782,61518,93534,155082
783,61121,93209,154363
784,60083,93849,153962
785,59747,93683,153462
786,67157,93266,160458
787,58910,92218,151156
788,58719,92304,151054
789,58505,92196,150729
790,58115,91599,149742
791,60988,93399,154419
792,60390,93559,153980
793,56650,92283,148964
794,54358,92752,147142
795,56332,92548,148908
796,55390,92380,147801
797,54577,91689,146295
798,54538,91254,145822
799,53805,92159,145993
800,53305,91990,145325
801,52881,90817,143729
802,53191,90724,143946
803,51226,90531,141789
804,51345,91293,142667
805,56191,90632,146853
806,53496,90366,143890
807,49619,90364,140014
808,49481,90626,140137
809,48909,90200,139140
810,48345,90319,138695
811,47401,90508,137936
812,53522,89762,143319
813,47436,91785,139251
814,50817,91892,142744
815,49142,91567,140738
816,46607,91372,138009
817,46260,90906,137200
818,45883,90720,136632
819,45602,90788,136418
820,45437,90785,136254
821,44890,90470,135392
822,44717,90623,135373
823,44325,90755,135110
824,44043,90584,134661
825,42884,90367,133282
826,42480,89697,132208
827,42282,89651,131964
828,42528,89890,132451
829,41573,90669,132273
830,41431,90198,131663
831,40924,91165,132120
832,40248,90130,130412
833,39784,89829,129643
834,39424,89912,129365
835,40555,89735,130320
836,38768,90151,128948
837,44007,89280,133314
838,38373,90076,128479
839,37954,90207,128196
840,37559,89341,126932
841,37133,89149,126311
842,43150,89059,132242
843,36370,89490,125893
844,36210,89500,125740
845,35806,88945,124780
846,35266,88762,124057
847,34966,89165,124163
848,34725,88711,123467
849,34526,88685,123238
850,33858,86781,120668
851,33468,87501,120997
852,33276,89711,123017
853,33169,87877,121079
854,32891,87361,120280
855,32494,87888,120412
856,32194,87428,119652
857,31990,87775,119794
858,29664,87054,116750
859,32269,87432,119728
860,31016,87558,118604
861,33957,87520,121504
862,30551,87521,118099
863,30077,87147,117253
864,34434,86993,121458
865,34175,87363,121567
866,28837,86950,115814
867,28930,86875,115832
868,32154,90180,122361
869,33709,88635,122371
870,31486,88697,120216
871,28075,88244,116349
872,27853,88320,116202
873,27359,88207,115596
874,27129,87824,114980
875,26835,87906,114768
876,26785,88298,115112
877,26241,87904,114174
878,26121,88455,114604
879,25821,87372,113222
880,25533,87511,113073
881,28546,87116,115691
882,22807,86943,109776
883,22753,86635,109414
884,23392,86915,110332
885,26336,87075,113437
886,22755,86527,109309
887,23565,86516,110106
888,23418,86476,109918
889,21161,86236,107422
890,21481,86745,108257
891,20606,86549,107180
892,20466,86601,107094
893,20308,86087,106423
894,20067,86154,106249
895,19744,86767,106539
896,19389,86603,106020
897,19311,86402,105740
898,22282,85950,108260
899,30632,86178,116835
900,18818,86210,105053
901,22038,85941,108004
902,29894,85804,115726
903,21581,85560,107167
904,31333,86127,117486
905,19725,86438,106192
906,20937,85476,106440
907,21154,86181,107365
908,18867,86443,105337
909,18596,85992,104615
910,20424,85290,105742
911,20472,85855,106354
912,18268,85673,103967
913,23651,86860,110545
914,17660,85977,103665
915,23022,86548,109602
916,21149,87549,108724
917,19291,87385,106705
918,17923,86624,104579
919,16483,85687,102196
920,16400,85129,101556
921,16173,85542,101741
922,16052,85765,101844
923,16195,85066,101284
924,16235,85283,101544
925,19941,85089,105057
926,21514,85315,106856
927,21254,88031,109318
928,16996,85907,102933
929,19007,85360,104397
930,17167,85438,102631
931,14432,85344,99802
932,18768,85533,104328
933,14000,85361,99387
934,14033,85341,99399
935,17326,85465,102823
936,13512,85558,99097
937,13506,85586,99119
938,13142,85424,98593
939,13052,85017,98095
940,13019,84125,97169
941,12899,84373,97297
942,12650,84903,97579
943,12233,85206,97464
944,14837,84968,99829
945,12020,85299,97343
946,12064,84997,97087
947,13831,84927,98784
948,11510,84819,96354
949,11616,84693,96333
950,11516,84784,96324
951,11187,85100,96312
952,11090,85070,96185
953,10975,84846,95845
954,10717,85065,95806
955,10571,85040,95637
956,10362,87377,97766
957,10248,83955,94232
958,10069,84703,94799
959,9713,84758,94497
960,9803,84523,94351
961,9624,84510,94159
962,9503,85751,95281
963,9421,84674,94122
964,9078,84522,93625
965,9042,84381,93448
966,9051,84263,93338
967,8857,84083,92964
968,8758,84473,93255
969,8392,84269,92682
970,8395,84872,93291
971,8360,85369,93754
972,8039,84774,92835
973,7975,84512,92509
974,7684,85877,93586
975,8518,86576,95121
976,8466,86374,94865
977,8710,86405,95140
978,7686,85386,93096
979,7088,85932,93047
980,7110,84925,92060
981,6835,84628,91485
982,6769,85591,92383
983,6666,84374,91062
984,6644,85297,91965
985,6414,84400,90838
986,6794,85727,92546
987,6256,84525,90804
988,6144,84568,90734
989,6144,85234,91401
990,5884,84271,90177
991,5670,84010,89703
992,5651,83898,89570
993,5483,83875,89382
994,5444,83406,88871
995,5301,83659,88982
996,5244,84181,89450
997,5045,84227,89298
998,5536,83801,89358
999,4810,83337,88169
1000,4684,84311,89017
1001,5093,83093,88209
1002,4471,83578,88072
1003,4387,83799,88207
1004,4533,84096,88649
1005,4735,83213,87969
1006,4485,84644,89150
1007,3824,83838,87683
1008,4211,83685,87918
1009,3929,84197,88149
1010,3628,83184,86832
1011,4247,83146,87416
1012,3846,84572,88441
1013,3446,84475,87944
1014,3246,83171,86443
1015,3321,82958,86300
1016,3687,83186,86894
1017,3705,83499,87226
1018,3412,83154,86587
1019,3225,83177,86423
1020,2896,83675,86591
1021,3064,83092,86180
1022,2964,83505,86492
1023,2646,84134,86802
1024,2806,84377,87205
1025,5579,84323,89925
1026,2489,83763,86276
1027,2646,83788,86456
1028,2413,83930,86363
1029,2303,84613,86938
1030,2828,84061,86912
1031,2353,83766,86141
1032,2879,83695,86594
1033,2017,82997,85038
1034,1995,82997,85013
1035,1990,84376,86389
1036,1945,84514,86481
1037,2940,84679,87642
1038,1973,84078,86071
1039,2501,82864,85385
1040,3736,84152,87910
1041,1664,82881,84567
1042,1575,83408,85006
1043,1533,82671,84225
1044,1837,86766,88649
1045,1479,83293,84796
1046,1750,82979,84752
1047,1949,82399,84369
1048,1612,83013,84648
1049,1768,82854,84643
1050,1624,84244,85890
1051,1591,84906,86519
1052,1632,83994,85651
1053,1552,83520,85093
1054,1433,83745,85201
1055,1600,82239,83862
1056,16951,85173,102145
1057,1024,82540,83587
1058,1157,83146,84324
1059,1097,84068,85187
1060,990,82614,83627
1061,983,82668,83672
1062,960,82598,83581
1063,1424,82326,83770
1064,16989,82903,99913
1065,896,84431,85351
1066,861,82819,83701
1067,839,82617,83478
1068,812,83199,84033
1069,803,84426,85253
1070,1023,82791,83834
1071,878,84862,85761
1072,703,83276,84006
1073,1092,84918,86033
1074,1054,83025,84103
1075,971,82617,83611
1076,975,82187,83184
1077,1131,82416,83569
1078,994,82361,83379
1079,1162,82223,83409
1080,927,83027,83978
1081,933,82210,83167
1082,912,82375,83310
1083,1467,81532,83026
1084,17370,83392,100785
1085,3537,82733,86290
1086,16951,84815,101787
1087,574,83104,83698
1088,587,83244,83854
1089,574,82993,83589
1090,580,83461,84077
1091,1092,84588,85702
1092,922,83883,84827
1093,855,82616,83493
1094,997,85072,86092
1095,513,82730,83269
1096,858,82880,83760
1097,871,84215,85107
1098,551,82720,83294
1099,844,82311,83176
1100,898,82511,83430
1101,810,82590,83421
1102,874,82649,83560
1103,1018,83746,84786
1104,2878,83873,86772
1105,884,83703,84608
1106,833,82680,83533
1107,840,82839,83699
1108,849,82477,83347
1109,825,84226,85073
1110,2478,82555,85055
1111,943,82749,83712
1112,883,82415,83318
1113,870,82471,83360
1114,839,83873,84732
1115,802,82887,83710
1116,828,82907,83754
1117,873,85494,86388
1118,515,83126,83666
1119,860,84105,84986
1120,862,83243,84128
1121,827,82896,83745
1122,851,82510,83383
1123,1013,82482,83515
1124,1631,83403,85055
1125,3176,82296,85493
1126,927,83524,84470
1127,3258,83922,87199
1128,852,83488,84363
1129,862,83063,83946
1130,936,83159,84116
1131,735,83660,84418
1132,844,83426,84290
1133,804,83524,84350
1134,467,83183,83686
1135,511,83247,83781
1136,459,82844,83326
1137,862,83424,84308
1138,792,82799,83615
1139,893,82997,83916
1140,810,85268,86104
1141,494,83211,83733
1142,788,84029,84842
1143,452,84393,84887
1144,1610,84365,86002
1145,496,82700,83218
1146,504,83233,83757
1147,759,82858,83640
1148,472,82669,83162
1149,772,82397,83190
1150,759,82678,83458
1151,670,83240,83931
1152,724,82611,83355
1153,777,82653,83452
1154,772,82994,83791
1155,713,84004,84737
1156,759,83479,84259
1157,485,83068,83575
1158,882,82723,83625
1159,827,82678,83527
1160,740,82684,83447
1161,833,82936,83790
1162,761,82412,83194
1163,833,85321,86175
1164,458,83357,83839
1165,818,85932,86771
1166,720,83368,84113
1167,800,81942,82763
1168,696,83239,83959
1169,726,82324,83071
1170,693,82945,83657
1171,870,82737,83627
1172,464,82267,82751
1173,734,82238,82993
1174,697,82946,83664
1175,814,82800,83636
1176,777,82418,83219
1177,955,82617,83593
1178,732,81619,82374
1179,980,81965,82969
1180,745,82763,83531
1181,3606,82807,86436
1182,23633,82667,106327
1183,836,83831,84691
1184,411,82680,83114
1185,448,83789,84262
1186,446,84874,85344
1187,428,82316,82769
1188,727,84455,85208
1189,736,84789,85551
1190,391,83489,83906
1191,784,83354,84162
1192,720,82405,83148
1193,727,82602,83349
1194,784,82328,83134
1195,736,83027,83785
1196,794,82727,83540
1197,724,82416,83163
1198,726,82744,83492
1199,734,82483,83237
1200,739,82741,83502
1201,786,82100,82906
1202,738,82337,83095
1203,775,82490,83287
1204,943,83036,84000
1205,935,82058,83014
1206,914,82500,83435
1207,717,82664,83403
1208,697,81847,82562
1209,669,84502,85192
1210,427,83675,84127
1211,764,84483,85269
1212,900,83567,84490
1213,716,82512,83248
1214,3241,82642,85904
1215,759,83591,84371
1216,853,82709,83581
1217,756,82524,83304
1218,707,82858,83586
1219,695,82471,83187
1220,723,82203,82947
1221,750,82324,83093
1222,739,83379,84139
1223,700,82195,82916
1224,711,82255,82986
1225,727,82758,83506
1226,693,82223,82936
1227,685,83458,84163
1228,2576,82078,84675
1229,718,82473,83211
1230,682,82387,83089
1231,683,82276,82980
1232,659,84869,85550
1233,375,82675,83075
1234,832,82229,83081
1235,739,84951,85712
1236,393,82641,83059
1237,704,82584,83309
1238,688,82795,83502
1239,734,82695,83449
1240,677,82767,83465
1241,744,82498,83266
1242,689,82547,83258
1243,683,82778,83484
1244,1013,82315,83351
1245,831,82397,83251
1246,673,82666,83361
1247,736,82361,83120
1248,730,82581,83334
