Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 2
step,update_time,display_time,total_time
244,33939,86790,120759
245,33892,86214,120137
246,35115,86193,121338
247,35026,85990,121046
248,35119,85953,121102
249,37532,87135,124698
250,35703,86623,122356
251,36112,86282,122424
252,36153,86491,122673
253,37072,86133,123233
254,37726,87044,124800
255,37199,86640,123870
256,37610,86169,123809
257,37603,86661,124293
258,39208,86331,125568
259,38041,86301,124372
260,39090,86285,125406
261,40903,86881,127816
262,40717,88618,129366
263,40060,86945,127038
264,42128,87061,129221
265,40338,87326,127696
266,40607,86720,127362
267,40526,86339,126897
268,41129,89566,130726
269,41052,87198,128281
270,41858,87040,128931
271,41900,87388,129320
272,43186,87466,130683
273,43084,87062,130178
274,42549,87245,129826
275,42478,87351,129857
276,43010,86990,130030
277,43367,87273,130670
278,44980,87995,133004
279,44497,87242,131768
280,45408,87317,132757
281,44631,88060,132722
282,45593,87583,133207
283,46691,87662,134384
284,46232,88030,134293
285,45616,87892,133539
286,45839,87835,133704
287,48202,87532,135768
288,50152,89479,139663
289,46503,88054,134587
290,46936,87929,134896
291,47167,87892,135091
292,48563,87651,136245
293,48488,87610,136129
294,48817,87900,136748
295,48999,88133,137176
296,49244,88415,137691
297,49711,88086,137829
298,50020,88174,138225
299,50354,88309,138697
300,51291,90074,141397
301,51261,88071,139365
302,51871,88164,140067
303,51781,89677,141487
304,51929,89107,141068
305,52130,89185,141347
306,52561,88699,141293
307,53766,88546,142344
308,53325,89697,143055
309,53146,89436,142615
310,53790,88643,142467
311,54732,88591,143356
312,54586,88490,143108
313,54992,89051,144075
314,55660,89109,144801
315,55906,88986,144923
316,56435,88782,145248
317,56913,89180,146123
318,56999,88768,145800
319,57679,89112,146822
320,58588,88962,147583
321,59412,89689,149133
322,59683,89506,149219
323,58944,89828,148805
324,60559,89672,150263
325,60145,89393,149574
326,60169,89861,150063
327,61165,89761,150960
328,61662,90794,152492
329,65737,92762,158537
330,66371,91641,158047
331,62224,92280,154536
332,62590,91840,154465
333,61540,91238,152813
334,61361,91342,152738
335,64002,91897,155926
336,63804,92906,156745
337,63127,92014,155179
338,63475,91919,155429
339,64098,88600,152733
340,63119,89284,152434
341,63487,89561,153084
342,64537,89737,154309
343,65417,90065,155516
344,65872,90259,156164
345,65182,90234,155452
346,65289,90178,155508
347,65749,89848,155632
348,66458,90350,156838
349,66556,90169,156758
350,67160,90464,157659
351,67647,90129,157811
352,67687,89540,157261
353,67712,90160,157904
354,68643,90272,158950
355,69462,90760,160257
356,69219,89965,159217
357,69653,91332,161019
358,69278,90189,159503
359,69028,90247,159309
360,69906,90631,160573
361,70098,90651,160784
362,70949,90777,161762
363,71330,90355,161718
364,71203,90759,161997
365,71682,90691,162406
366,72597,90495,163126
367,87470,92020,179524
368,74248,90216,164497
369,74712,91015,165759
370,73572,91149,164757
371,74045,91014,165093
372,74208,91096,165338
373,75372,91699,167107
374,75093,92193,167320
375,76684,91365,168082
376,76157,92223,168416
377,76065,91668,167766
378,76900,91969,168904
379,77224,91473,168731
380,77461,91134,168630
381,78837,92103,170974
382,78270,91994,170298
383,77503,92247,169784
384,77414,91953,169402
385,77852,91819,169705
386,78591,92101,170726
387,78478,91639,170152
388,78453,91661,170149
389,78854,92142,171029
390,79183,92118,171336
391,79950,92041,172024
392,80667,91945,172646
393,80991,92270,173296
394,81515,91867,173416
395,84821,92467,177321
396,80495,92168,172703
397,79372,92313,171719
398,79104,92589,171725
399,80161,93191,173384
400,81670,94461,176159
401,80155,93339,173538
402,81418,93152,174604
403,81111,93047,174189
404,82214,92928,175171
405,81422,93384,174840
406,81475,93086,174596
407,82428,94060,176523
408,82829,93519,176383
409,82304,94173,176509
410,82674,93850,176558
411,83213,93728,176975
412,83661,95262,178956
413,83411,94882,178328
414,84360,94103,178495
415,84641,94074,178749
416,85250,93593,178869
417,85462,94672,180168
418,86226,93768,180021
419,87069,94056,181157
420,86750,94013,180796
421,87542,94063,181637
422,87685,93981,181699
423,88179,94220,182431
424,88165,94670,182868
425,88644,94485,183164
426,89078,93894,183005
427,90007,93641,183675
428,89705,94582,184318
429,90855,97339,188226
430,101930,97707,199672
431,101879,96941,198856
432,91115,97074,188224
433,91472,97852,189358
434,92041,97309,189383
435,92660,96180,188874
436,92969,96239,189242
437,94879,94523,189436
438,93947,94416,188396
439,94122,95837,189992
440,95377,96170,191581
441,94993,96218,191246
442,95979,95164,191171
443,96688,95188,191909
444,96484,95732,192249
445,96996,96169,193200
446,97671,96150,193855
447,98044,96578,194655
448,98062,96507,194601
449,98986,96254,195274
450,99501,96329,195865
451,99575,96669,196278
452,100206,96551,196791
453,99937,96144,196115
454,101004,96633,197669
455,102011,96688,198733
456,101715,97095,198844
457,101386,96537,197955
458,102276,96793,199104
459,102693,96868,199593
460,103704,96514,200251
461,103199,96605,199838
462,103974,96753,200761
463,104503,97126,201664
464,104541,97139,201713
465,106397,96378,202810
466,105726,100270,206031
467,121461,101722,223219
468,107917,99368,207320
469,106531,99560,206125
470,107498,99971,207506
471,107692,99935,207662
472,108064,99585,207700
473,108385,97634,206055
474,108134,97252,205421
475,109164,97960,207159
476,109844,97182,207061
477,111731,97252,209016
478,110635,97346,208016
479,110425,98218,208680
480,111770,98418,210222
481,124344,101422,225802
482,122555,99989,222579
483,112063,100355,212453
484,114620,99815,214471
485,114323,100702,215061
486,114396,100799,215230
487,114728,100917,215680
488,115707,97563,213305
489,115311,98702,214048
490,115503,98741,214280
491,117675,99516,217224
492,117435,98405,215875
493,117604,98443,216081
494,118879,99373,218286
495,117891,99193,217120
496,118495,98647,217177
497,119538,98761,218334
498,119989,98748,218771
499,119646,98955,218633
500,120860,100957,221848
501,121562,99981,221579
502,122806,99779,222618
503,122645,99565,222242
504,125128,103099,228264
505,133691,102477,236204
506,124041,101643,225718
507,125092,101833,226962
508,125169,101978,227184
509,125778,101856,227668
510,125512,99702,225249
511,126189,100623,226844
512,126327,100113,226476
513,127802,100556,228392
514,127872,100479,228383
515,128398,100843,229275
516,129433,100142,229609
517,129123,100674,229831
518,129602,100479,230114
519,130607,101095,231735
520,132576,100847,233456
521,130622,101025,231680
522,131599,100394,232026
523,132173,101258,233463
524,132734,101525,234293
525,133219,101616,234869
526,133343,101177,234555
527,134713,101483,236230
528,134356,101437,235826
529,135456,102573,238062
530,135877,102988,238898
531,136898,102324,239255
532,136817,101741,238591
533,137344,102022,239401
534,137817,101956,239809
535,138381,102492,240909
536,136830,102019,238884
537,137849,102407,240291
538,138303,101823,240158
539,138859,101857,240750
540,139538,102222,241795
541,140739,102780,243553
542,140148,102180,242362
543,140781,102779,243594
544,141691,102365,244090
545,141289,103713,245037
546,142757,103180,245971
547,142960,102903,245897
548,143309,102985,246327
549,142958,103160,246151
550,143275,106060,249368
551,143649,103153,246835
552,143396,103265,246695
553,144588,102992,247611
554,144172,103553,247759
555,144802,102909,247744
556,145088,103415,248537
557,146210,103625,249871
558,146236,103582,249853
559,146156,103313,249504
560,146801,103481,250315
561,146738,103105,249877
562,146929,103595,250559
563,146992,103663,250689
564,147811,103771,251615
565,150995,103263,254290
566,148710,103284,252028
567,148240,103878,252151
568,148134,103129,251297
569,149166,104898,254096
570,149579,103428,253041
571,149753,103292,253081
572,149404,102866,252304
573,150979,103513,254527
574,149497,103110,252641
575,149226,103099,252359
576,149343,102974,252351
577,150050,103218,253302
578,149783,103495,253313
579,150012,104414,254461
580,148679,103165,251870
581,150541,103874,254451
582,150316,103468,253815
583,149527,104211,253768
584,149694,103988,253713
585,150230,103782,254046
586,149452,103468,252952
587,150108,103512,253650
588,149221,103449,252700
589,149393,102578,252003
590,150221,103812,254066
591,150314,103402,253746
592,150311,103940,254282
593,149938,103327,253297
594,149984,103792,253810
595,150543,103592,254169
596,149817,103132,252982
597,150457,103543,254031
598,149379,104049,253464
599,149534,103694,253279
600,148560,103848,252438
601,150378,104249,254660
602,149422,104372,253825
603,150400,104237,254670
604,149022,104039,253092
605,150196,104106,254336
606,149566,104111,253709
607,149967,103932,253933
608,149431,104508,253968
609,149856,103202,253090
610,149233,104317,253580
611,148846,104272,253149
612,149809,103977,253820
613,148789,104518,253337
614,148706,104194,252931
615,147896,103313,251238
616,148067,103390,251487
617,147834,104502,252366
618,147749,104442,252223
619,148141,104844,253012
620,148896,104724,253650
621,148365,104141,252537
622,148183,103543,251757
623,147586,104255,251873
624,147537,103857,251424
625,147994,104222,252248
626,146343,103493,249869
627,146814,104340,251186
628,146785,103551,250366
629,147741,103629,251403
630,146849,103452,250331
631,146088,103666,249784
632,146551,102872,249452
633,146747,102594,249373
634,145351,103064,248447
635,144825,103213,248072
636,145463,103003,248495
637,144782,103035,247849
638,144939,103342,248311
639,144488,103468,247985
640,143616,103214,246860
641,144111,103569,247706
642,143166,103208,246404
643,142186,102503,244723
644,142185,102607,244823
645,142442,103385,245859
646,142142,103807,245979
647,142336,103271,245638
648,141722,103562,245318
649,142104,103557,245693
650,140691,102795,243515
651,141056,103120,244208
652,140463,102969,243460
653,140012,103076,243128
654,139533,101439,241005
655,139835,103012,242878
656,139972,103174,243175
657,138343,102867,241240
658,138976,103083,242090
659,137985,102254,240271
660,137548,102405,239982
661,137958,102644,240634
662,135547,102859,238449
663,136150,102764,238947
664,136877,102549,239458
665,135822,101819,237672
666,136156,102739,238928
667,134357,102217,236606
668,134180,101509,235719
669,134050,102051,236132
670,133298,102053,235379
671,133411,101925,235367
672,132800,101851,234681
673,132430,104649,237108
674,132651,101925,234611
675,131065,101896,232990
676,131662,101254,232944
677,130247,101387,231664
678,132894,101707,234637
679,129756,100427,230213
680,129353,102699,232082
681,129672,101102,230808
682,127817,100778,228626
683,127953,101305,229290
684,127211,101426,228667
685,127711,100092,227834
686,125827,101093,226953
687,125891,100673,226599
688,125231,100779,226044
689,124772,100550,225358
690,124245,100943,225218
691,124482,100313,224825
692,124373,100475,224881
693,123112,101781,224921
694,122581,100282,222893
695,121994,99553,221573
696,121774,100126,221934
697,121090,100268,221388
698,120620,99910,220561
699,119677,99507,219216
700,119768,99972,219769
701,119859,99293,219184
702,118366,99991,218387
703,117491,100039,217561
704,117749,100198,217978
705,117906,99839,217784
706,116187,99220,215440
707,116328,100386,216746
708,115185,99595,214810
709,114825,99036,213892
710,114879,99189,214095
711,113725,98322,212077
712,113618,98504,212151
713,112758,98136,210923
714,113420,98052,211505
715,113077,98486,211594
716,112132,98527,210695
717,110883,98326,209239
718,109592,100499,210125
719,109971,99510,209516
720,109525,98723,208281
721,108969,98189,207186
722,108449,97821,206301
723,107759,98097,205882
724,107811,98387,206227
725,106541,97918,204488
726,106724,97973,204730
727,106624,97656,204328
728,115638,101942,217630
729,114490,101333,215855
730,103879,100495,204409
731,109290,101355,210681
732,103193,99801,203042
733,102425,99906,202364
734,102981,99359,202369
735,101702,100140,201875
736,101003,99262,200299
737,99882,98839,198751
738,99628,98695,198353
739,98885,98587,197502
740,98325,97411,195766
741,98099,97279,195409
742,97667,96839,194534
743,96651,96860,193540
744,96179,96791,193002
745,96297,96186,192517
746,95691,96299,192019
747,96226,96432,192688
748,95289,96962,192282
749,93722,96231,189984
750,92287,95543,187861
751,92807,95529,188363
752,91693,95648,187369
753,90894,95992,186917
754,90958,95932,186921
755,91473,95776,187281
756,90114,96421,186564
757,88167,95559,183759
758,89254,94921,184205
759,87512,95209,182750
760,87189,95077,182296
761,86526,95556,182112
762,86574,94935,181539
763,85166,95864,181059
764,84339,95168,179536
765,84128,94216,178376
766,85037,94891,179963
767,83191,95139,178359
768,82685,94033,176749
769,81854,94314,176199
770,81120,94408,175556
771,81004,94083,175118
772,80413,93161,173606
773,81011,93973,175015
774,79348,93825,173202
775,78583,93765,172374
776,78695,93415,172137
777,77816,93351,171199
778,76894,92927,169853
779,76676,94332,171037
780,75459,93317,168806
781,75125,92873,168029
782,75399,93833,169262
783,73763,93739,167533
784,73013,95279,168324
785,73053,94990,168074
786,71861,93346,165241
787,71308,92897,164234
788,71739,94289,166057
789,71056,93377,164468
790,69739,92059,161830
791,69437,93133,162599
792,68874,92527,161430
793,67971,93076,161078
794,68241,92816,161085
795,67424,93100,160555
796,66712,92518,159261
797,66196,92499,158724
798,65083,92380,157490
799,64692,91949,156671
800,63950,92700,156678
801,63845,92191,156067
802,63214,92432,155678
803,62439,92202,154671
804,62102,91346,153477
805,61722,92315,154065
806,60978,91419,152426
807,61281,91734,153044
808,59761,91204,150995
809,59047,91502,150580
810,58705,91501,150235
811,58730,91177,149936
812,57131,91351,148511
813,57193,91324,148546
814,56973,91133,148137
815,56284,90976,147291
816,55870,91147,147048
817,55244,91044,146317
818,54280,90896,145203
819,53914,90159,144101
820,53836,90834,144697
821,52671,90449,143151
822,53833,89819,143679
823,51910,90505,142443
824,52042,90666,142737
825,51581,90578,142187
826,50855,90339,141222
827,49998,90040,140066
828,49329,89997,139357
829,49410,90772,140209
830,48798,91342,140171
831,48562,89910,138502
832,47966,89676,137669
833,46913,90028,136970
834,46702,90930,137661
835,47621,90181,137835
836,46495,90130,136655
837,45563,89677,135269
838,45599,89971,135598
839,45254,90004,135288
840,45099,89805,134935
841,43542,89891,133461
842,42970,89801,132800
843,42772,90021,132823
844,42845,89272,132148
845,42133,90051,132213
846,42141,89043,131214
847,41588,89693,131310
848,40551,88515,129098
849,40244,88634,128908
850,40109,88295,128435
851,39585,88798,128412
852,39089,89214,128334
853,39265,90397,129696
854,38843,90700,129574
855,38329,89055,127417
856,37552,89082,126665
857,37722,89166,126914
858,37016,89303,126353
859,36701,88080,124808
860,36051,88677,124756
861,36267,88345,124639
862,35256,88210,123497
863,35074,88463,123567
864,34207,87604,121841
865,34927,87717,122673
866,34212,88620,122864
867,33740,88179,121949
868,33206,88114,121351
869,32943,87554,120526
870,32503,88070,120600
871,32171,87951,120149
872,31810,87791,119633
873,31301,87979,119307
874,31402,88218,119648
875,30867,87939,118831
876,30660,89557,120245
877,30564,87561,118152
878,29904,88204,118136
879,29221,88357,117606
880,29564,87571,117167
881,28838,87920,116781
882,28962,87633,116630
883,28671,87083,115784
884,27960,87191,115179
885,27486,85999,113513
886,27363,87735,115124
887,26974,87383,114384
888,26627,87314,113968
889,26314,86563,112906
890,26321,87336,113684
891,25770,87436,113233
892,25343,86498,111871
893,25223,87224,112473
894,24885,86982,111895
895,24990,86942,111957
896,24447,86383,110858
897,24057,87052,111134
898,23779,86949,110754
899,23699,87032,110757
900,23737,88082,111845
901,22965,86207,109202
902,23398,86262,109684
903,22989,86825,109841
904,22865,86981,109872
905,21944,86230,108199
906,22166,86435,108628
907,21356,86995,108378
908,21438,87024,108487
909,21085,87993,109103
910,20791,86460,107286
911,20112,86248,106389
912,20222,86455,106704
913,19869,86672,106566
914,19981,86632,106640
915,19485,86477,105985
916,20096,86231,106352
917,19009,86426,105459
918,18760,87634,106420
919,20482,86200,106709
920,18585,86276,104886
921,18256,85528,103807
922,19754,88398,108177
923,18021,85798,103848
924,17272,85571,102867
925,17596,85495,103115
926,16844,85384,102250
927,16796,85447,102267
928,17095,85375,102494
929,16167,85110,101301
930,15972,85440,101436
931,15775,85643,101444
932,16203,85711,101937
933,15472,85026,100521
934,15088,85538,100652
935,15728,84429,100181
936,14690,85540,100270
937,15225,85616,100865
938,15800,85594,101418
939,14037,85185,99249
940,13852,85241,99115
941,13651,85467,99143
942,13500,85340,98864
943,13529,85476,99028
944,13089,85042,98158
945,12864,84599,97487
946,12691,84278,96993
947,12498,84066,96588
948,12631,84716,97370
949,12131,84591,96751
950,13224,84849,98095
951,11773,84580,96377
952,11712,83938,95673
953,11383,85268,96673
954,11159,84046,95230
955,11043,85845,96925
956,11829,87414,99270
957,11893,87324,99240
958,11836,87082,98944
959,10385,86184,96594
960,11081,85746,96852
961,11067,86121,97214
962,9857,86671,96552
963,9702,86106,95838
964,9486,85015,94528
965,10013,85216,95253
966,9220,85427,94669
967,9077,85821,94921
968,9094,86188,95304
969,9408,85585,95015
970,8634,85579,94235
971,8439,85741,94202
972,9253,84719,93997
973,8522,84289,92834
974,8569,84331,92922
975,7785,84514,92320
976,7667,84311,91999
977,7534,84081,91639
978,7923,84056,91999
979,7977,84473,92470
980,7130,83764,90916
981,7683,83726,91434
982,7556,83518,91100
983,6742,83604,90367
984,7312,83787,91119
985,6475,83286,89783
986,6335,83861,90216
987,6220,83729,89969
988,6091,82959,89079
989,6524,83742,90286
990,6468,83688,90176
991,5747,83766,89531
992,6217,83418,89658
993,6076,83691,89789
994,5430,83792,89246
995,5306,83138,88464
996,5615,83761,89397
997,5062,83598,88678
998,5443,83463,88927
999,4931,83609,88562
1000,5095,83681,88796
1001,4586,83636,88241
1002,4495,83365,87879
1003,4382,83300,87707
1004,4266,83471,87757
1005,4213,83705,87940
1006,4406,83454,87882
1007,4336,83608,87963
1008,3850,82621,86495
1009,3806,83451,87275
1010,4000,83165,87185
1011,3565,83014,86600
1012,3785,83531,87335
1013,3678,82766,86463
1014,3284,83134,86442
1015,3465,83055,86542
1016,3401,83312,86732
1017,3041,83291,86354
1018,3199,82533,85750
1019,3129,83059,86207
1020,2774,83323,86118
1021,2734,83149,85904
1022,2862,83202,86084
1023,2808,83183,86010
1024,2645,83151,85815
1025,2640,83316,85975
1026,2342,83159,85524
1027,2468,82782,85268
1028,2215,83127,85365
1029,2127,83148,85297
1030,2290,83147,85456
1031,2116,82785,84920
1032,2119,83092,85234
1033,2082,83165,85265
1034,2037,83103,85160
1035,1805,83149,84976
1036,1870,83129,85018
1037,1854,83536,85412
1038,1642,83108,84771
1039,1599,83078,84697
1040,1550,83032,84607
1041,1633,83036,84691
1042,1573,82950,84543
1043,1423,82817,84262
1044,1519,82793,84331
1045,1343,82982,84347
1046,1408,82932,84362
1047,1368,82960,84346
1048,1324,82923,84267
1049,1295,82807,84124
1050,1267,83015,84303
1051,1205,82972,84197
1052,1087,82130,83241
1053,1111,83123,84253
1054,1070,82909,84001
1055,1045,82747,83814
1056,1027,82812,83857
1057,1019,82916,83956
1058,992,83082,84094
1059,916,82843,83776
1060,900,83140,84060
1061,812,83186,84020
1062,858,82728,83606
1063,799,83061,83878
1064,768,82918,83711
1065,780,83095,83894
1066,765,82924,83709
1067,752,82649,83422
1068,741,82935,83696
1069,732,82688,83439
1070,723,82712,83456
1071,707,82757,83482
1072,697,83060,83777
1073,628,82104,82755
1074,589,83037,83645
1075,678,82924,83622
1076,596,82459,83078
1077,635,82088,82742
1078,607,82859,83488
1079,578,82212,82813
1080,571,82942,83532
1081,560,82707,83288
1082,560,82852,83433
1083,540,83016,83574
1084,546,83055,83622
1085,534,82814,83370
1086,521,82706,83247
1087,520,82770,83309
1088,503,82385,82913
1089,510,82607,83135
1090,506,82714,83238
1091,494,82952,83470
1092,505,82927,83452
1093,502,82763,83285
1094,476,82740,83236
1095,498,82782,83299
1096,496,82808,83325
1097,467,82601,83093
1098,501,82392,82912
1099,500,82825,83345
1100,457,82731,83213
1101,492,82756,83265
1102,483,82446,82949
1103,510,81876,82409
1104,520,83092,83633
1105,538,82695,83254
1106,497,81949,82470
1107,522,82525,83067
1108,523,82498,83042
1109,470,82878,83374
1110,512,82682,83216
1111,514,82539,83074
1112,456,82881,83358
1113,476,82395,82889
1114,468,82734,83222
1115,433,81998,82455
1116,474,82902,83394
1117,467,82835,83320
1118,427,82848,83297
1119,467,82994,83480
1120,459,82365,82843
1121,440,83077,83540
1122,474,81795,82290
1123,453,82477,82948
1124,416,87264,87701
1125,493,86056,86593
1126,488,86397,86913
1127,440,85769,86232
1128,455,84399,84877
1129,459,84556,85038
1130,408,84363,84795
1131,2813,83671,86506
1132,2950,84776,87748
1133,411,84860,85308
1134,412,84540,84978
1135,457,84535,85015
1136,466,84423,84911
1137,449,87823,88296
1138,425,84772,85223
1139,405,83806,84234
1140,410,84369,84801
1141,394,84447,84864
1142,445,84422,84892
1143,446,85704,86173
1144,416,83658,84100
1145,389,82182,82595
1146,388,81804,82214
1147,435,82377,82835
1148,432,82275,82730
1149,431,81955,82409
1150,422,83758,84204
1151,384,82162,82571
1152,377,82355,82758
1153,381,82086,82490
1154,423,82244,82690
1155,425,82391,82838
1156,419,82984,83427
1157,376,82371,82773
1158,373,82279,82673
1159,352,82304,82674
1160,434,82336,82795
1161,417,82403,82842
1162,418,82629,83071
1163,378,82231,82633
1164,362,82071,82454
1165,413,81979,82416
1166,443,82251,82718
1167,464,82143,82630
1168,419,82225,82667
1169,372,82228,82624
1170,350,82035,82406
1171,413,82201,82637
1172,371,81956,82349
1173,416,82205,82644
1174,411,82376,82810
1175,383,82222,82643
1176,417,82207,82647
1177,409,82267,82699
1178,369,82163,82554
1179,411,82166,82601
1180,405,81778,82206
1181,369,81486,81881
1182,413,82089,82526
1183,418,82095,82539
1184,361,82296,82682
1185,405,82218,82646
1186,403,81856,82281
1187,362,81886,82268
1188,398,82080,82500
1189,394,82389,82805
1190,395,82226,82642
1191,387,82418,82828
1192,393,84431,84843
1193,355,86287,86667
1194,410,86819,87248
1195,422,85742,86188
1196,359,83976,84358
1197,404,84361,84785
1198,399,84321,84739
1199,358,86574,86956
1200,386,84335,84746
1201,418,84225,84662
1202,388,84275,84688
1203,449,85486,85958
1204,444,85664,86130
1205,368,84414,84808
1206,396,83851,84270
1207,381,84234,84640
1208,390,85476,85888
1209,429,84366,84817
1210,436,84403,84863
1211,379,84322,84725
1212,383,83248,83653
1213,382,82531,82937
1214,380,82685,83086
1215,380,81860,82260
1216,372,82878,83270
1217,353,82735,83109
1218,333,82788,83139
1219,365,82919,83302
1220,333,82747,83100
1221,343,82782,83145
1222,340,82105,82465
1223,337,82775,83133
1224,331,82820,83169
1225,349,82787,83159
1226,339,82882,83240
1227,342,83019,83384
1228,334,82281,82634
1229,336,82842,83198
1230,329,82803,83150
1231,343,82775,83141
1232,340,82497,82859
1233,344,82772,83135
1234,355,82021,82396
1235,335,82955,83310
1236,372,81860,82254
1237,370,82837,83227
1238,360,82813,83192
1239,362,82838,83221
1240,353,82515,82887
1241,360,81974,82355
1242,363,82746,83130
1243,358,82525,82900
1244,368,82466,82855
1245,353,82800,83171
1246,363,82851,83235
1247,349,81831,82200
1248,339,82610,82968
1249,357,82787,83165
1250,317,82819,83166
1251,352,82856,83229
