Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 3
step,update_time,display_time,total_time
222,26922,84491,111440
223,27810,85283,113119
224,26662,85758,112446
225,30261,84747,115035
226,28576,87866,116469
227,28957,85033,114020
228,27998,85340,113363
229,28282,85036,113345
230,27644,85452,113126
231,27637,85112,112776
232,28365,85483,113879
233,29379,85295,114704
234,28111,84873,113014
235,28796,85043,113869
236,29643,85244,114920
237,32101,85974,118105
238,30315,85712,116058
239,29316,85595,114941
240,33039,85415,118483
241,32176,86030,118234
242,31472,85081,116581
243,32202,85365,117597
244,31104,85046,116181
245,31941,86519,118491
246,34031,86846,120909
247,36244,85648,121924
248,31888,85871,117788
249,32470,86000,118498
250,34507,85663,120201
251,33642,86418,120091
252,33627,85934,119595
253,35185,86612,121823
254,35958,85306,121291
255,34357,85771,120158
256,35963,85962,121954
257,37836,86096,123961
258,37638,86345,124009
259,36351,86270,122653
260,38564,86288,124882
261,37880,87262,125171
262,38226,86418,124671
263,38727,86472,125230
264,37589,86731,124351
265,39324,86190,125546
266,37385,88199,125611
267,39080,86514,125625
268,37251,86509,123791
269,38891,86253,125176
270,37213,86488,123730
271,39270,87113,126416
272,37842,86824,124698
273,39905,87058,126995
274,39672,87044,126743
275,41511,86762,128304
276,40466,86793,127292
277,41319,86950,128294
278,41177,87162,128368
279,41886,87328,129247
280,40315,86591,126937
281,43780,86923,130733
282,41185,87665,128883
283,41664,87054,128751
284,43713,87101,130844
285,43173,87455,130661
286,44058,87773,131864
287,42679,87139,129849
288,45735,87731,133498
289,43491,87922,131444
290,47021,88017,135072
291,44129,87380,131542
292,47848,87714,135594
293,43946,88114,132095
294,45866,87152,133052
295,45698,87779,133511
296,46632,88467,135131
297,47316,87957,135304
298,46256,87969,134268
299,47282,87672,134986
300,47918,87887,135837
301,48617,88241,136893
302,47737,88086,135855
303,48085,90016,138133
304,49038,88211,137284
305,49486,87976,137497
306,50721,88216,138970
307,50590,88092,138709
308,51572,88822,140427
309,51872,88589,140493
310,49541,87882,137456
311,49644,88742,138419
312,51802,88367,140203
313,51660,88460,140154
314,54933,88208,143175
315,53202,88796,142026
316,53120,88646,141798
317,51789,88511,140330
318,52485,88542,141062
319,52558,88694,141287
320,54446,88454,142933
321,53213,88778,142024
322,54510,89148,143690
323,58538,88982,147553
324,56700,89185,145920
325,55740,89423,145198
326,56921,89078,146033
327,56266,89163,145463
328,55547,88966,144544
329,59044,88993,148069
330,56696,89163,145889
331,55682,89234,144949
332,58392,89196,147622
333,56615,88172,144821
334,58931,89394,148357
335,57734,89487,147252
336,58164,90862,149059
337,60817,89864,150715
338,57608,89702,147344
339,59523,89986,149537
340,62068,89489,151590
341,61994,89754,151782
342,63255,90584,153873
343,62892,89524,152452
344,62054,89914,152003
345,61286,89945,151259
346,62883,89254,152170
347,61363,89510,150906
348,61425,90106,151562
349,61263,89688,150982
350,62776,90115,152922
351,65983,90036,156051
352,63593,89852,153477
353,62871,90243,153145
354,68403,90089,158524
355,66503,90232,156766
356,65602,90157,155792
357,64881,90254,155166
358,67464,90510,158004
359,63340,89949,153327
360,66219,90481,156733
361,67930,90840,158801
362,67513,90666,158214
363,67624,90443,158100
364,66043,90521,156599
365,68580,90652,159262
366,68699,90667,159400
367,69183,91194,160410
368,68965,90945,159946
369,67908,91472,159414
370,70622,90512,161169
371,73117,91074,164225
372,72542,91313,163887
373,76181,91622,167837
374,71838,90793,162666
375,71936,91366,163335
376,71435,90934,162402
377,72324,91170,163526
378,72718,91706,164459
379,72835,91244,164112
380,73003,91178,164216
381,72609,90957,163599
382,73946,91690,165666
383,72468,91452,163954
384,81466,91717,173217
385,75979,91077,167087
386,72735,91618,164387
387,74506,91926,166467
388,74994,91888,166916
389,74702,92439,167176
390,75050,91972,167055
391,73461,92613,166108
392,76390,92132,168555
393,74779,91727,166540
394,73644,92217,165897
395,74211,92890,167135
396,75197,92082,167312
397,74787,92176,166996
398,73626,99623,173284
399,72012,92518,164575
400,72307,92424,164764
401,72828,92596,165455
402,82544,93264,175841
403,84837,93655,178527
404,76092,92769,168895
405,76104,92868,169006
406,76947,92987,169967
407,75776,93556,169366
408,75077,93111,168220
409,77371,92357,169762
410,76021,93102,169157
411,75436,93132,168599
412,76617,92973,169624
413,78827,93484,172341
414,80414,93213,173659
415,76563,93422,170016
416,77612,93138,170781
417,78838,94904,173773
418,80808,93996,174838
419,78998,94017,173049
420,81159,93947,175139
421,81108,93591,174732
422,84707,94155,178894
423,83670,93674,177377
424,79582,93684,173299
425,79647,94085,173764
426,81735,94251,176018
427,80797,93612,174440
428,80835,94411,175278
429,81614,94029,175675
430,84606,94184,178823
431,85437,94183,179653
432,83918,97150,181100
433,91696,97450,189180
434,92780,96807,189621
435,84557,94352,178943
436,82886,94734,177653
437,86618,94191,180843
438,87091,94299,181420
439,86501,94914,181446
440,84406,94738,179176
441,87853,94812,182698
442,88043,94964,183041
443,89655,94503,184189
444,89429,94726,184187
445,89547,94917,184496
446,86133,95234,181398
447,90299,95785,186117
448,91067,95484,186585
449,90139,94955,185128
450,90241,95368,185643
451,90924,95488,186445
452,88621,95570,184224
453,92109,95262,187403
454,91802,95424,187258
455,92776,95552,188361
456,93092,95930,189054
457,89923,95605,185561
458,93083,96218,189334
459,90967,95042,186044
460,93407,95894,189332
461,91584,96079,187695
462,91936,96441,188409
463,94864,95609,190505
464,91874,96205,188113
465,107542,96052,203623
466,100465,96126,196624
467,97953,96683,194669
468,94298,96572,190904
469,94202,96093,190326
470,94584,96477,191092
471,95349,96188,191568
472,97669,96598,194298
473,98003,96783,194818
474,99154,96434,195621
475,97067,96831,193929
476,98220,96807,195059
477,98278,96618,194929
478,98829,96797,195657
479,101900,96864,198809
480,104708,97359,202100
481,105587,97117,202736
482,99360,96253,195646
483,99493,97237,196762
484,100201,97437,197672
485,103362,97192,200587
486,103703,96995,200730
487,107809,97945,205796
488,102874,97629,200534
489,101961,97718,199711
490,101717,98036,199785
491,106030,97991,204052
492,107453,98017,205501
493,106920,98358,205312
494,106341,98004,204378
495,103850,99667,203550
496,107293,98411,205739
497,108393,97929,206356
498,105635,97838,203506
499,107214,98128,205376
500,106204,98154,204390
501,107839,98399,206270
502,112395,98963,211391
503,125372,101685,227092
504,111536,98416,209987
505,107956,98589,206578
506,110805,98714,209550
507,111497,98737,210266
508,108566,98608,207206
509,110466,98805,209305
510,114066,98769,212867
511,111234,98902,210171
512,110952,99144,210129
513,114376,99115,213523
514,111354,99034,210419
515,112657,99459,212148
516,112369,98790,211191
517,112833,99612,212479
518,114403,99642,214079
519,114481,99498,214012
520,117729,99123,216887
521,118806,98841,217681
522,126638,100041,226714
523,121330,99849,221212
524,119566,99777,219375
525,116403,99695,216142
526,116501,99558,216094
527,118616,99617,218265
528,117383,99851,217266
529,117507,99905,217444
530,117992,100050,218075
531,118808,100119,218962
532,119034,99986,219054
533,120107,100141,220281
534,120650,100579,221263
535,120325,100381,220739
536,127728,100727,228487
537,124391,100361,224785
538,123927,100665,224626
539,125035,100584,225653
540,120309,100588,220933
541,121680,101022,222737
542,125627,100546,226207
543,126367,100711,227114
544,127177,101006,228217
545,126299,100955,227287
546,124334,100552,224917
547,122201,100279,222513
548,124172,100968,225175
549,123849,100919,224802
550,131016,101714,232764
551,126763,100824,227619
552,124898,100658,225591
553,125066,101179,226278
554,125124,100470,225628
555,126746,101123,227902
556,125239,101175,226457
557,128853,101380,230267
558,126746,101388,228169
559,126309,101112,227455
560,128123,100527,228682
561,126680,100702,227415
562,126814,101063,227911
563,127074,101548,228657
564,131248,101793,233073
565,133184,101411,234627
566,131628,101539,233198
567,131337,101614,232984
568,132490,103610,236134
569,143387,104810,248230
570,129672,103924,233630
571,135137,104496,239663
572,130148,104300,234481
573,134352,105200,239585
574,131986,104419,236438
575,128675,102574,231279
576,130225,101962,232219
577,130498,101911,232442
578,130882,101941,232857
579,130020,102646,232695
580,133531,102312,235873
581,130757,102281,233070
582,131756,102355,234145
583,131506,102145,233682
584,130550,102173,232753
585,131271,102412,233719
586,136134,102707,238874
587,133982,102274,236290
588,134186,102352,236567
589,134043,102133,236206
590,133952,102277,236259
591,129706,102524,232259
592,146389,105349,251772
593,143290,104383,247704
594,130524,104239,234797
595,129495,104601,234127
596,130189,104098,234319
597,130208,104472,234711
598,130662,101330,232026
599,130585,101631,232246
600,131505,101850,233386
601,130645,101496,232171
602,130063,101669,231764
603,130156,101177,231360
604,129644,101482,231157
605,130093,101354,231475
606,130356,101400,231791
607,129160,101494,230684
608,129067,102009,231106
609,129662,101894,231589
610,135992,102699,238724
611,131269,102671,233974
612,129632,102056,231717
613,130106,101513,231651
614,129272,100935,230254
615,130333,100970,231336
616,129044,101050,230123
617,129151,101130,230314
618,128639,100897,229569
619,129306,102368,231705
620,128435,101671,230136
621,130605,101395,232037
622,131614,101222,232869
623,132177,106965,239178
624,140334,101193,241561
625,135738,101254,237025
626,127521,100687,228239
627,127429,101477,228937
628,126862,101705,228600
629,127552,101455,229037
630,128335,101549,229918
631,127066,101497,228594
632,128089,101360,229479
633,126405,101266,227701
634,125897,101387,227314
635,126082,101589,227705
636,127599,102291,229922
637,126515,101377,227925
638,126813,101345,228190
639,127001,101222,228258
640,125075,101031,226135
641,125312,101545,226889
642,124324,101275,225629
643,123914,100440,224381
644,123596,100690,224315
645,123734,101092,224857
646,124019,100743,224794
647,124437,101186,225657
648,123520,100979,224528
649,123047,100598,223676
650,123904,100762,224699
651,122979,100629,223640
652,122470,100379,222881
653,121711,100391,222133
654,121274,100487,221791
655,129090,100413,229540
656,121979,99926,221936
657,121224,100568,221822
658,122790,100344,223168
659,122719,100371,223124
660,120277,99744,220050
661,119087,100888,220007
662,117834,100336,218202
663,118469,100408,218907
664,117650,100438,218121
665,118170,100307,218509
666,119756,100175,219963
667,117466,99985,217482
668,118709,100029,218772
669,116393,100035,216460
670,116301,99879,216215
671,115308,99805,215144
672,115864,99732,215625
673,114809,99679,214519
674,115221,99231,214481
675,115370,99558,214955
676,114469,98923,213420
677,114328,99125,213482
678,113156,99592,212776
679,113744,99246,213018
680,111687,99419,211133
681,111741,99014,210783
682,111595,98763,210387
683,111630,99063,210729
684,110413,99718,210161
685,110386,99221,209637
686,109244,98894,208170
687,109757,98840,208627
688,110454,99219,209705
689,108338,99017,207384
690,107955,98520,206506
691,108122,99086,207236
692,107483,99215,206727
693,110067,98172,208269
694,107502,98533,206066
695,107459,98285,205775
696,106338,98413,204781
697,105613,98272,203915
698,105490,98505,204025
699,105026,98223,203275
700,105266,98765,204072
701,105052,98233,203314
702,103513,98073,201618
703,104084,98400,202515
704,103166,97904,201102
705,102453,97951,200436
706,101575,97964,199566
707,100879,97818,198728
708,102100,97920,200048
709,102197,97634,199862
710,100428,97779,198235
711,99678,97438,197143
712,98950,97511,196491
713,98745,97313,196090
714,98490,97258,195773
715,98257,97311,195596
716,97553,96547,194128
717,97124,97307,194461
718,97162,97440,194631
719,97241,96628,193900
720,95897,97275,193201
721,95368,97289,192686
722,94239,97238,191509
723,94493,96963,191486
724,93680,96739,190450
725,93291,96389,189709
726,92712,96271,189012
727,93829,96733,190591
728,92587,99563,192177
729,99927,97994,197952
730,103747,98633,202415
731,92810,96088,188940
732,92445,96654,189132
733,93450,96061,189560
734,91186,96010,187226
735,92343,96260,188636
736,92274,97121,189426
737,94232,96335,190611
738,88721,95480,184231
739,89510,95055,184596
740,88681,95467,184179
741,88123,95899,184053
742,88482,95489,184000
743,86555,95089,181674
744,86981,95788,182799
745,86076,95590,181699
746,84676,95193,179902
747,85074,95215,180319
748,83958,94803,178790
749,83295,94384,177711
750,82884,95012,177928
751,82645,94392,177063
752,87044,97219,184297
753,85057,99147,184241
754,86524,97072,183631
755,81715,96513,178263
756,82010,96414,178458
757,82865,96916,179814
758,79277,96573,175882
759,78654,96334,175039
760,79313,96732,176077
761,79104,95924,175061
762,77933,96179,174148
763,76162,96240,172432
764,80462,95776,176272
765,75965,95630,171625
766,75168,95927,171124
767,74833,95517,170383
768,83456,94782,178270
769,73842,93608,167479
770,73308,92615,165953
771,72938,94150,167118
772,71633,93146,164812
773,72972,93323,166329
774,70783,93062,163876
775,69860,93033,162923
776,70514,93745,164290
777,69867,93417,163316
778,68493,92655,161181
779,68871,92883,161786
780,69560,92764,162355
781,67040,92768,159838
782,66730,93017,159778
783,66492,93109,159630
784,65320,92144,157496
785,66005,93358,159396
786,65150,93769,158953
787,63167,91781,154983
788,63866,92201,156098
789,62129,92084,154245
790,61202,91693,152925
791,61701,91342,153077
792,61031,92009,153071
793,60178,91658,151866
794,58733,91414,150177
795,58667,91132,149839
796,57848,90341,148218
797,57425,91548,149004
798,56650,91646,148327
799,56567,91060,147656
800,56406,91029,147463
801,56042,91598,147668
802,56427,90553,147008
803,54607,90932,145568
804,54051,90597,144678
805,54527,91489,146046
806,52996,90543,143570
807,52786,90716,143532
808,53116,90379,143522
809,52123,92994,145145
810,51764,90604,142396
811,50718,90296,141043
812,52790,90729,143550
813,50174,90493,140694
814,49521,90502,140052
815,49207,89854,139087
816,48443,90076,138545
817,49382,90439,139855
818,47675,90139,137845
819,47923,90260,138214
820,46938,89857,136824
821,47103,89961,137091
822,46002,89468,135496
823,45510,89311,134847
824,45390,89733,135150
825,44331,89594,133954
826,43998,89143,133168
827,43507,89139,132673
828,44851,89645,134524
829,42727,89239,131993
830,42809,89190,132026
831,42429,89585,132040
832,42060,89246,131332
833,41394,88947,130368
834,42078,89080,131187
835,40113,89145,129286
836,40576,88802,129406
837,41024,88361,129412
838,40369,89002,129397
839,40875,88976,129878
840,39354,88649,128030
841,38223,88347,126597
842,38642,89136,127808
843,37620,88870,126520
844,36807,88365,125198
845,37341,88521,125890
846,36336,88110,124473
847,36351,88443,124822
848,35294,87964,123284
849,35472,88327,123824
850,35762,87852,123642
851,34862,88071,122958
852,34172,87655,121853
853,34710,87977,122714
854,33679,90452,124158
855,34064,88450,122546
856,33406,87664,121097
857,33947,88052,122025
858,33018,88366,121412
859,33491,87879,121396
860,32633,87579,120237
861,33084,87371,120481
862,32197,87198,119421
863,32473,87388,119887
864,30851,87327,118205
865,30989,87354,118369
866,30673,86978,117675
867,29832,87547,117407
868,29391,87536,116954
869,30506,87189,117720
870,29806,87167,117005
871,29164,86898,116089
872,29182,86818,116026
873,28214,87248,115487
874,28815,86938,115777
875,27573,86870,114472
876,27524,87020,114571
877,27421,86784,114230
878,26987,86731,113743
879,26756,86876,113657
880,25870,86926,112821
881,26464,86515,113006
882,26223,86402,112652
883,25410,86232,111666
884,25218,86513,111766
885,24565,86579,111172
886,24976,86433,111435
887,24318,85997,110341
888,24459,86696,111182
889,23909,86517,110453
890,24233,86272,110530
891,23847,86294,110166
892,22749,86143,108915
893,23744,86228,109998
894,22518,86391,108934
895,22347,86385,108757
896,23042,85913,108981
897,22104,86496,108625
898,21729,85964,107718
899,21138,85994,107157
900,21480,85785,107292
901,21645,86128,107799
902,20841,85766,106635
903,20231,85951,106205
904,20674,85806,106505
905,21020,85978,107021
906,20219,85539,105784
907,20235,85561,105819
908,19521,85838,105382
909,19672,85618,105313
910,20010,86044,106078
911,20852,85817,106695
912,18197,85830,104053
913,19604,85498,105126
914,18825,85494,104343
915,19175,85399,104597
916,17770,85042,102835
917,18299,85238,103561
918,17616,85113,102754
919,16752,85440,102215
920,17104,85056,102184
921,17944,85502,103473
922,16843,85723,102591
923,17551,85384,102960
924,16550,85213,101793
925,16933,85806,102764
926,15955,85664,101642
927,16164,85177,101365
928,14966,85426,100414
929,15261,85224,100508
930,15457,85291,100772
931,15527,85451,101002
932,14187,85125,99333
933,15048,84979,100050
934,14457,85124,99604
935,14800,85045,99869
936,14199,85249,99471
937,13998,84788,98808
938,13792,85222,99038
939,12873,85586,98483
940,13854,85040,98917
941,14350,84958,99331
942,12937,84976,97935
943,12749,84655,97428
944,13134,85209,98370
945,13498,85047,98567
946,12671,85182,97877
947,12401,85130,97554
948,11872,85036,96930
949,11255,84943,96221
950,12319,85084,97427
951,12255,84681,96957
952,11117,84813,95953
953,11073,84548,95643
954,10534,84654,95211
955,10955,87517,98496
956,10498,85816,96342
957,13108,88718,101856
958,11708,87634,99373
959,10777,85270,96074
960,10614,87197,97832
961,11225,85408,96656
962,10485,86501,97012
963,9991,85861,95875
964,8991,85864,94874
965,11321,86222,97571
966,9300,85653,94979
967,9493,85792,95306
968,8739,85286,94047
969,8240,85794,94055
970,9019,85236,94276
971,8870,83636,92529
972,8621,83833,92477
973,8075,84069,92166
974,7568,83775,91364
975,7513,83651,91186
976,8037,83403,91461
977,7242,83971,91235
978,6921,83758,90700
979,7568,83924,91512
980,6839,83751,90611
981,6584,83837,90442
982,6493,84237,90750
983,7054,85382,92461
984,6606,84442,91079
985,7263,86754,94040
986,7618,85194,92837
987,7036,85389,92449
988,6269,86342,92630
989,7716,91792,99533
990,6560,85054,91636
991,6799,85238,92066
992,5784,85202,91013
993,6075,84981,91077
994,7343,85061,92429
995,5411,85233,90671
996,5014,85112,90152
997,5259,85219,90498
998,4848,85339,90207
999,5084,85579,90684
1000,4934,85860,90815
1001,4599,85327,89946
1002,4269,85498,89787
1003,4276,85596,89892
1004,4331,84051,88402
1005,4388,82975,87385
1006,3781,83167,86970
1007,4155,83123,87299
1008,4047,83397,87464
1009,3629,83514,87163
1010,3910,83991,87921
1011,3669,83429,87118
1012,3660,83376,87056
1013,3546,83998,87581
1014,3266,83247,86532
1015,3159,82815,85995
1016,3329,83470,86820
1017,2847,83420,86286
1018,3118,83553,86690
1019,3059,83556,86634
1020,2919,83106,86044
1021,2827,83280,86126
1022,2798,83021,85839
1023,2501,83252,85773
1024,2590,82966,85575
1025,2388,83681,86088
1026,2276,83391,85687
1027,2384,83039,85444
1028,2284,83085,85389
1029,2015,83214,85249
1030,2215,83319,85553
1031,2011,82929,84960
1032,2068,83432,85521
1033,1992,83218,85229
1034,1964,82855,84838
1035,1915,82933,84867
1036,1703,83354,85077
1037,1610,83225,84854
1038,1665,83547,85232
1039,1692,83605,85316
1040,1541,82755,84319
1041,1441,83022,84485
1042,1594,82864,84477
1043,1416,83467,84903
1044,1445,83092,84558
1045,1424,83497,84941
1046,1382,83166,84568
1047,1357,83536,84926
1048,1317,83137,84473
1049,1281,83127,84426
1050,1300,82744,84064
1051,1233,83027,84280
1052,1158,82914,84094
1053,1012,82847,83880
1054,1103,82815,83938
1055,974,83029,84023
1056,1037,82411,83467
1057,930,82341,83290
1058,896,82291,83207
1059,886,82612,83518
1060,857,82570,83446
1061,855,82795,83668
1062,824,82848,83691
1063,808,82706,83533
1064,791,82531,83341
1065,699,82889,83608
1066,762,82832,83614
1067,763,82227,83009
1068,750,82738,83507
1069,710,82789,83519
1070,724,82587,83332
1071,696,82799,83514
1072,641,83254,83917
1073,608,82713,83342
1074,642,83480,84142
1075,625,83383,84028
1076,602,82886,83508
1077,561,82173,82755
1078,591,85317,85929
1079,575,83311,83911
1080,561,83330,83911
1081,547,83287,83853
1082,548,84398,84967
1083,541,83651,84217
1084,532,83823,84374
1085,546,83483,84048
1086,529,83827,84374
1087,524,83488,84031
1088,519,83502,84042
1089,518,83761,84300
1090,514,83204,83738
1091,531,83800,84348
1092,512,83486,84017
1093,504,83413,83935
1094,508,83477,84005
1095,497,82990,83507
1096,491,83289,83800
1097,516,82487,83023
1098,510,82706,83236
1099,508,83476,84003
1100,503,82801,83327
1101,498,83291,83810
1102,484,85882,86387
1103,440,84584,85049
1104,490,83749,84263
1105,492,83272,83784
1106,485,83538,84041
1107,484,83854,84358
1108,480,83899,84401
1109,509,83673,84202
1110,498,83429,83947
1111,507,83718,84245
1112,505,83097,83624
1113,505,83218,83744
1114,502,82891,83412
1115,431,82976,83426
1116,513,82521,83054
1117,499,82367,82884
1118,488,83045,83553
1119,472,82696,83188
1120,471,83213,83702
1121,472,82839,83331
1122,462,83012,83493
1123,477,82791,83289
1124,471,82861,83355
1125,465,83016,83512
1126,469,82880,83368
1127,407,83212,83638
1128,460,82781,83261
1129,469,83024,83512
1130,437,82833,83288
1131,461,83026,83507
1132,446,83067,83533
1133,389,85460,85870
1134,418,82556,83014
1135,463,83041,83525
1136,395,83141,83568
1137,472,83263,83755
1138,442,83269,83730
1139,443,85451,85915
1140,3637,83488,87150
1141,454,83871,84347
1142,469,85579,86069
1143,400,84460,84897
1144,386,83447,83859
1145,464,83508,83993
1146,444,83451,83915
1147,443,82924,83389
1148,440,82665,83126
1149,440,82613,83074
1150,432,83214,83666
1151,436,82640,83097
1152,435,82878,83332
1153,421,82839,83278
1154,427,82736,83182
1155,431,82963,83415
1156,374,83035,83428
1157,425,82893,83338
1158,424,82990,83434
1159,430,82816,83267
1160,375,82726,83124
1161,420,82803,83248
1162,370,82951,83340
1163,421,84890,85331
1164,413,84024,84464
1165,409,83313,83747
1166,423,82688,83131
1167,423,82445,82887
1168,395,82695,83109
1169,435,82817,83272
1170,427,82749,83195
1171,420,82479,82919
1172,429,83105,83555
1173,426,83141,83586
1174,364,82727,83110
1175,428,82261,82716
1176,405,82483,82907
1177,414,82636,83069
1178,413,82785,83217
1179,417,82749,83186
1180,365,82890,83275
1181,419,82509,82947
1182,423,83289,83736
1183,420,83041,83481
1184,417,83184,83619
1185,410,82570,82999
1186,402,83056,83478
1187,409,82652,83080
1188,397,82673,83089
1189,392,84317,84729
1190,518,82702,83247
1191,370,82727,83120
1192,424,82680,83124
1193,373,82651,83042
1194,414,82713,83147
1195,395,82512,82928
1196,408,82431,82859
1197,397,82296,82713
1198,402,82426,82848
1199,400,82607,83025
1200,394,82581,82994
1201,391,85068,85477
1202,391,82623,83040
1203,400,83138,83558
1204,351,82795,83165
1205,394,83710,84125
1206,379,82733,83137
1207,418,82579,83017
1208,373,82584,82977
1209,412,82638,83070
1210,395,82662,83077
1211,366,82793,83178
1212,407,82594,83020
1213,373,82369,82763
1214,342,82790,83151
1215,370,83025,83415
1216,368,82745,83132
1217,376,82601,82997
1218,364,82505,82892
1219,368,82541,82928
1220,345,82736,83101
1221,370,82801,83193
1222,332,82549,82901
1223,341,82374,82735
1224,345,82797,83162
1225,357,85104,85482
1226,328,84146,84500
1227,354,82464,82842
1228,373,82210,82603
1229,356,82397,82771
1230,379,82601,82999
1231,388,82136,82544
1232,362,82684,83066
1233,361,82511,82892
1234,351,82262,82633
1235,357,82796,83173
1236,356,82530,82906
1237,353,82891,83264
1238,352,82452,82822
1239,350,82757,83127
1240,345,82815,83180
1241,375,82846,83249
1242,376,82931,83327
1243,378,82735,83135
1244,368,83143,83531
1245,375,82860,83255
1246,369,82164,82554
1247,367,82522,82908
1248,343,82225,82587
1249,339,82172,82532
1250,345,82238,82603
1251,349,82664,83034
1252,330,82480,82841
