Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 12
step,update_time,display_time,total_time
472,93079,97392,190505
473,92401,97437,189869
474,95725,96947,192722
475,91026,97561,188617
476,102134,97310,199477
477,92071,97243,189346
478,92755,97597,190386
479,92054,97421,189509
480,96296,97738,194068
481,106953,99000,205986
482,97931,97279,195243
483,96086,97696,193817
484,92528,97845,190406
485,92629,97529,190190
486,91888,97958,189879
487,93486,97701,191219
488,93383,97901,191314
489,97715,97916,195662
490,106593,99737,206365
491,103267,97479,200778
492,98255,98319,196608
493,103362,98593,201986
494,96214,98167,194415
495,98650,99763,198446
496,100268,98170,198470
497,97248,98265,195541
498,99657,98399,198083
499,98351,98484,196864
500,99046,99602,198681
501,102685,98610,201325
502,98887,98735,197656
503,101009,98782,199820
504,99902,98729,198663
505,101337,98910,200279
506,100991,99101,200124
507,100418,98580,199033
508,100385,99353,199767
509,102797,98989,201821
510,102216,98984,201234
511,108728,99409,208168
512,101323,99562,200916
513,104307,99253,203590
514,102295,99125,201449
515,102681,100067,202779
516,102940,99286,202257
517,103666,99617,203314
518,107145,99553,206730
519,103512,99071,202616
520,105281,99742,205056
521,106593,99361,205989
522,104794,99670,204494
523,106222,99832,206085
524,105051,99727,204812
525,105604,99875,205514
526,107055,100044,207132
527,112706,100298,213038
528,113204,100963,214200
529,112957,101106,214099
530,109527,101055,210613
531,111219,101525,212777
532,108809,100900,209744
533,110245,101174,211453
534,110917,101658,212607
535,111500,101521,213056
536,109778,101696,211509
537,110093,101718,211842
538,110183,100479,210697
539,108893,101259,210182
540,109908,101571,211513
541,108721,101871,210625
542,110975,100186,211194
543,110437,100570,211040
544,116364,100620,217019
545,110226,101016,211278
546,121220,100839,222095
547,113401,101339,214771
548,111327,101583,212944
549,112666,101446,214146
550,112131,101078,213244
551,121198,101301,222528
552,114995,101186,216215
553,113838,101252,215119
554,112584,100979,213598
555,115834,101190,217056
556,130919,102609,233562
557,115292,101019,216346
558,113024,101487,214543
559,115203,101329,216561
560,114194,101771,215997
561,113901,101600,215535
562,116407,101706,218146
563,115744,101678,217455
564,114542,101581,216157
565,116577,101641,218247
566,118545,101683,220262
567,117845,101943,219822
568,117408,101696,219138
569,116449,102006,218489
570,126539,103345,229920
571,121714,102182,223929
572,119615,101844,221492
573,117121,102005,219160
574,129277,102180,231488
575,117406,102074,219515
576,117890,102523,220449
577,117271,102074,219380
578,116885,102479,219400
579,117349,102533,219913
580,119533,102064,221628
581,120563,101500,222097
582,116372,100898,217304
583,116499,100852,217380
584,116926,101952,218907
585,116238,101358,217629
586,116180,101443,217655
587,117467,101276,218776
588,116739,101684,218454
589,116771,101331,218135
590,123591,101429,225050
591,125934,101154,227122
592,119478,101523,221031
593,119479,100993,220503
594,119032,101468,220528
595,118462,101517,220009
596,121720,101193,222942
597,118833,101173,220036
598,119863,101864,221765
599,120745,101083,221857
600,118375,101697,220101
601,119081,101623,220731
602,118453,101289,219771
603,121181,101697,222908
604,119042,101316,220386
605,126978,101026,228033
606,122546,101239,223816
607,117889,101125,219045
608,128221,102460,230711
609,119349,100887,220270
610,121168,103651,224848
611,121537,102358,223924
612,120118,102496,222642
613,121476,102448,223959
614,121702,102336,224070
615,118913,101757,220700
616,119657,102338,222063
617,118411,101460,219902
618,120682,101460,222174
619,119271,101920,221220
620,120927,101471,222426
621,118516,101886,220435
622,117918,101443,219393
623,120449,102212,222697
624,125158,102389,227578
625,117901,102375,220308
626,120546,102011,222586
627,117052,102378,219461
628,119002,102798,221829
629,116873,101974,218881
630,117101,102533,219667
631,118437,102059,220526
632,117200,101849,219079
633,116370,100463,216863
634,115413,100808,216252
635,115106,101114,216251
636,114773,100492,215295
637,114691,100436,215154
638,114719,100827,215576
639,115301,100655,215985
640,114394,100868,215291
641,115914,100922,216867
642,125539,100453,226023
643,115464,100311,215801
644,112774,100761,213566
645,112639,100735,213405
646,112618,100685,213333
647,112315,100494,212840
648,113872,102290,216198
649,128320,101300,229652
650,113278,101871,215181
651,113021,101387,214435
652,113467,101309,214810
653,113392,101607,215031
654,112761,100939,213729
655,112619,100994,213642
656,111556,100425,212009
657,111602,100134,211766
658,111765,100996,212793
659,110997,100559,211587
660,110637,100764,211433
661,110903,100476,211409
662,109814,100417,210263
663,113940,100413,214386
664,109384,100369,209783
665,109564,100846,210438
666,111084,100105,211219
667,109598,100385,210013
668,108426,99915,208372
669,107580,99866,207477
670,110323,99968,210322
671,109978,99307,209315
672,107454,100901,208387
673,107062,100223,207317
674,106804,100501,207336
675,107182,100053,207268
676,110215,99535,209777
677,105403,100539,205972
678,105032,100058,205121
679,112786,99080,211898
680,104625,99534,204190
681,106464,99754,206249
682,103762,99655,203445
683,102928,99834,202793
684,103005,99702,202738
685,102309,99203,201544
686,104641,99803,204474
687,101462,99720,201211
688,101369,99848,201248
689,101348,99601,200981
690,100627,98889,199547
691,100631,99220,199882
692,99858,99388,199276
693,99881,99070,198981
694,100481,99336,199848
695,98556,99806,198395
696,98796,98762,197589
697,101208,99029,200268
698,97742,98714,196485
699,98025,98609,196664
700,97612,98556,196197
701,96717,97988,194735
702,97098,98596,195718
703,97951,98610,196591
704,96716,98388,195133
705,94678,98568,193273
706,95666,98741,194437
707,97423,98544,195997
708,94347,98771,193149
709,94233,98397,192661
710,95949,98009,193987
711,92917,98235,191182
712,100647,99011,199690
713,98151,98973,197156
714,95491,98579,194099
715,92476,99162,191667
716,91670,98642,190347
717,91946,98630,190606
718,90931,98682,189646
719,90508,98771,189306
720,91279,98984,190295
721,89745,97129,186906
722,88826,97677,186535
723,88976,97181,186187
724,88211,97579,185823
725,89916,97032,186978
726,89266,97098,186394
727,86569,97146,183744
728,88460,97746,186238
729,91885,96992,188910
730,86087,96942,183057
731,86401,96645,183077
732,84236,96801,181067
733,92167,96527,188734
734,83681,96641,180353
735,82867,96581,179479
736,92045,97635,189712
737,92549,97608,190204
738,81632,96185,177850
739,80973,98477,179479
740,80478,96373,176885
741,80207,96211,176448
742,80132,95681,175843
743,82261,96402,178693
744,78434,97614,176079
745,86297,95561,181890
746,76849,95641,172517
747,76508,95413,171948
748,76276,95359,171665
749,75712,95269,171011
750,79471,98451,177952
751,92928,96447,189408
752,77890,96800,174720
753,75102,96304,171437
754,74781,96051,170860
755,74442,96190,170658
756,77368,96170,173571
757,74366,95393,169788
758,72829,96599,169457
759,72143,95178,167354
760,73863,94940,168833
761,71464,94496,165989
762,71751,97353,169140
763,80611,95593,176237
764,69755,94976,164760
765,69583,95662,165276
766,68814,94907,163753
767,68370,95809,164209
768,68218,94725,163006
769,68476,94972,163477
770,66750,95237,162013
771,66331,93584,159945
772,65524,93304,158858
773,64945,93741,158717
774,65249,93414,158693
775,64120,93502,157653
776,70832,93072,163935
777,64883,93171,158084
778,63400,93625,157059
779,66150,94727,160909
780,76866,94922,171815
781,77130,94546,171711
782,60778,94720,155526
783,60316,94659,155002
784,60049,92591,152670
785,61774,96778,158587
786,61712,92992,154739
787,58564,92989,151581
788,57947,93148,151129
789,58756,92459,151245
790,56623,92216,148871
791,61356,92419,153805
792,58003,91883,149916
793,55308,92319,147654
794,60740,91818,152588
795,54364,92328,146719
796,55600,91549,147183
797,60255,91925,152207
798,52979,91592,144601
799,53418,91761,145210
800,52477,91813,144321
801,59001,91650,150680
802,53053,91435,144515
803,52402,91473,143905
804,54251,91618,145897
805,51903,91013,142946
806,50760,90902,141690
807,49316,91240,140586
808,49898,91405,141332
809,48301,91239,139568
810,48210,90854,139093
811,48059,90796,138879
812,47438,90555,138022
813,47053,91361,138445
814,53261,91289,144582
815,45994,90607,136630
816,45602,90415,136045
817,46827,90251,137108
818,46341,90973,137346
819,44274,90173,134477
820,43679,90429,134137
821,43419,90160,133611
822,43275,90527,133831
823,42412,89984,132425
824,42189,90121,132340
825,41861,89952,131842
826,49275,89709,139017
827,41117,89828,130975
828,48263,89848,138140
829,40996,89684,130711
830,40231,90930,131191
831,39518,89457,129007
832,39217,89702,128948
833,38893,89501,128425
834,47396,89557,136983
835,38061,90508,128597
836,43928,91795,135759
837,40877,89468,130375
838,40664,90929,131624
839,37099,90434,127562
840,36862,90597,127486
841,37254,89327,126611
842,40297,89231,129560
843,46787,90704,137521
844,35244,90252,125522
845,34938,90156,125122
846,34247,90045,124321
847,34383,89216,123629
848,33876,88817,122722
849,33357,89408,122793
850,33405,89122,122555
851,41273,89178,130482
852,33372,88790,122189
853,34347,90225,124601
854,32425,90317,122775
855,32169,88880,121082
856,31664,89004,120695
857,37700,90310,128044
858,34210,89833,124077
859,31672,89418,121118
860,30816,89350,120195
861,30476,89490,119993
862,30039,89324,119392
863,29764,88952,118744
864,29527,89426,118981
865,29284,88874,118186
866,29011,89083,118120
867,28867,89144,118039
868,28548,89402,117977
869,28249,88759,117038
870,27631,87829,115488
871,28349,87736,116113
872,34815,89671,124521
873,27304,87512,114847
874,26520,87657,114204
875,28497,87577,116101
876,26059,87792,113881
877,26088,87392,113508
878,27651,87489,115165
879,26354,89341,115729
880,26605,87377,114011
881,24654,86935,111617
882,26959,87304,114290
883,24129,87839,111999
884,23887,87332,111246
885,23937,87314,111278
886,23418,87283,110726
887,23053,87122,110202
888,31643,87652,119329
889,22684,87308,110019
890,22516,87025,109568
891,22639,87201,109866
892,22039,86156,108222
893,21911,86962,108900
894,28875,87287,116189
895,22712,87493,110231
896,35773,87382,123185
897,22523,86546,109095
898,20592,87230,107849
899,21569,86704,108301
900,19966,86332,106326
901,19948,86934,106908
902,19756,86429,106211
903,19553,87143,106721
904,19513,87407,106946
905,22213,86553,108789
906,20311,86901,107237
907,18853,86489,105369
908,18729,86639,105398
909,23950,87124,111107
910,18023,86653,104703
911,21131,86477,107634
912,18022,86658,104706
913,17801,86470,104296
914,17341,86217,103587
915,20808,86544,107378
916,26797,86368,113195
917,20171,86157,106352
918,27163,86803,113997
919,29304,87622,116956
920,24549,85892,110469
921,16602,86211,102841
922,16043,86923,102991
923,16706,87066,103800
924,19251,86407,105684
925,26759,88006,114797
926,17214,86044,103285
927,14823,86530,101381
928,16330,87834,104196
929,23697,87372,111096
930,14477,86977,101481
931,14264,87333,101623
932,14285,87153,101468
933,13830,86650,100505
934,13632,86968,100626
935,13563,86971,100560
936,15632,87107,102765
937,13269,86982,100276
938,12985,87094,100105
939,12782,86577,99388
940,12925,86871,99822
941,12658,86274,98957
942,12534,85375,97934
943,12169,86412,98605
944,11950,86576,98551
945,18531,86007,104566
946,11848,85330,97203
947,11824,86316,98167
948,21671,85895,107593
949,14691,85605,100319
950,14344,85820,100188
951,20064,86664,106752
952,27655,86938,114624
953,22927,87617,110571
954,10462,86454,96941
955,10577,88144,98747
956,10490,86640,97159
957,10133,86320,96476
958,15301,85778,101104
959,9972,86461,96458
960,9799,86173,95997
961,9496,86161,95682
962,9385,86666,96076
963,9063,86240,95328
964,8983,86682,95689
965,8991,85766,94781
966,8932,85604,94560
967,8695,84920,93640
968,8272,85409,93704
969,8083,85002,93114
970,8160,85174,93356
971,8028,85125,93178
972,7847,85523,93394
973,7570,84819,92413
974,7497,86066,93585
975,8075,85124,93221
976,8110,85346,93480
977,7807,85761,93592
978,7620,85523,93168
979,7500,85711,93235
980,7526,87091,94644
981,7542,87082,94648
982,6681,85692,92399
983,6622,86124,92770
984,9227,86991,96243
985,6253,85930,92204
986,6329,86277,92632
987,6144,86155,92324
988,18773,88163,106960
989,8694,87356,96077
990,5882,85747,91653
991,5749,86519,92293
992,8695,87158,95881
993,5557,86425,92006
994,5492,85815,91332
995,13968,85769,99765
996,5051,86276,91351
997,5087,87710,92822
998,8390,85779,94199
999,13997,86157,100180
1000,7290,86385,93698
1001,4516,86731,91272
1002,15032,84878,99935
1003,4420,86273,90717
1004,4301,85482,89808
1005,4102,86290,90417
1006,4439,84541,89004
1007,4050,86055,90129
1008,22413,84993,107433
1009,3778,85914,89716
1010,3775,84707,88507
1011,3517,85597,89139
1012,3419,84372,87814
1013,3388,85427,88837
1014,3492,84361,87876
1015,3237,85744,89005
1016,3642,84416,88082
1017,2936,85580,88541
1018,2943,83956,86923
1019,2911,84394,87329
1020,3026,85685,88735
1021,3053,84584,87660
1022,2919,83995,86936
1023,2780,84422,87224
1024,2500,85433,87957
1025,17727,85926,103676
1026,5191,85176,90392
1027,7050,85717,92788
1028,2300,85207,87552
1029,4572,85562,90160
1030,7122,85954,93103
1031,14529,84970,99516
1032,8083,85701,93811
1033,6967,85956,92950
1034,2084,85457,87561
1035,1848,84736,86609
1036,2018,84698,86740
1037,1794,84965,86783
1038,1809,84357,86191
1039,6925,84674,91626
1040,1660,85402,87090
1041,1929,85268,87222
1042,1733,85318,87076
1043,1684,84706,86419
1044,1472,84864,86360
1045,1541,85157,86721
1046,17129,86578,103735
1047,1436,85326,86785
1048,1376,85462,86862
1049,3726,85687,89437
1050,16932,85710,102667
1051,1535,87014,88578
1052,4083,85492,89592
1053,3278,85558,88863
1054,17190,86783,103996
1055,3668,85037,88727
1056,1036,85059,86115
1057,1081,85145,86249
1058,1012,84594,85629
1059,3546,85808,89375
1060,1019,88571,89616
1061,890,87205,88122
1062,3069,86130,89225
1063,3758,85729,89512
1064,824,86742,87590
1065,808,85250,86082
1066,815,86135,86975
1067,15148,85827,101000
1068,741,85208,85975
1069,741,85912,86678
1070,741,85919,86685
1071,5850,86697,92580
1072,16864,85970,102861
1073,9353,85983,95360
1074,701,86106,86835
1075,688,85695,86407
1076,696,85886,86608
1077,680,85974,86680
1078,22079,84636,106738
1079,2293,86986,89303
1080,3004,87014,90042
1081,2914,85362,88297
1082,623,85731,86377
1083,621,85756,86401
1084,599,84821,85441
1085,609,86501,87132
1086,758,86325,87107
1087,729,87817,88571
1088,565,88258,88851
1089,721,84440,85185
1090,818,84181,85020
1091,886,85472,86382
1092,861,83937,84824
1093,5579,84384,89991
1094,932,85169,86124
1095,732,86738,87494
1096,722,85368,86114
1097,561,84157,84745
1098,879,83791,84693
1099,839,83022,83884
1100,825,85523,86373
1101,16860,85630,102517
1102,526,84089,84642
1103,536,84950,85509
1104,525,84115,84665
1105,3111,85455,88589
1106,17564,83733,101318
1107,3162,86023,89208
1108,650,85596,86270
1109,1016,85876,86916
1110,528,86363,86914
1111,16916,85658,102596
1112,1252,85531,86808
1113,518,83994,84536
1114,526,85266,85815
1115,507,86001,86533
1116,515,83723,84262
1117,847,84181,85052
1118,848,84113,84985
1119,855,84721,85597
1120,811,85967,86801
1121,802,85654,86481
1122,844,85988,86856
1123,797,85299,86121
1124,834,84179,85036
1125,842,86125,86991
1126,475,83986,84496
1127,9760,84386,94170
1128,501,86085,86610
1129,515,85898,86441
1130,894,86005,86923
1131,773,84025,84821
1132,2411,84266,86700
1133,794,83845,84662
1134,1132,85438,86595
1135,2654,85924,88614
1136,492,84501,85018
1137,17267,84037,101330
1138,488,85360,85871
1139,472,86292,86787
1140,19900,86185,106113
1141,699,85946,86670
1142,490,87057,87571
1143,3099,86329,89452
1144,662,86808,87497
1145,654,85095,85773
1146,659,84224,84906
1147,703,83976,84701
1148,650,88408,89083
1149,463,85379,85868
1150,621,85874,86519
1151,756,84807,85589
1152,639,85014,85678
1153,17840,85145,103012
1154,19729,85463,105218
1155,462,86367,86852
1156,468,86579,87072
1157,469,86580,87073
1158,473,85082,85578
1159,467,86110,86599
1160,644,84937,85604
1161,935,86291,87250
1162,638,85869,86533
1163,618,85794,86436
1164,600,84851,85475
1165,677,84838,85536
1166,614,84421,85056
1167,635,84653,85307
1168,777,83854,84652
1169,805,82999,83826
1170,742,83627,84389
1171,764,85991,86777
1172,2932,84047,87002
1173,752,84249,85022
1174,815,86305,87143
1175,461,83814,84298
1176,811,83965,84796
1177,754,83000,83773
1178,819,84642,85481
1179,735,83569,84325
1180,735,83597,84355
1181,747,83509,84278
1182,2447,83145,85612
1183,789,83570,84379
1184,773,83961,84756
1185,758,83245,84024
1186,962,84001,84985
1187,1933,82567,84522
1188,695,84196,84911
1189,669,83737,84430
1190,721,83826,84566
1191,722,83669,84414
1192,769,84584,85375
1193,602,84152,84780
1194,2278,86989,89293
1195,388,84079,84491
1196,773,85056,85851
1197,774,83908,84707
1198,731,82868,83625
1199,924,83148,84093
1200,865,83298,84182
1201,719,83406,84144
1202,720,84125,84864
1203,731,84581,85333
1204,770,83676,84469
1205,827,83039,83887
1206,2813,83674,86507
1207,657,84413,85090
1208,757,83650,84427
1209,854,84573,85447
1210,660,83758,84439
1211,727,84377,85126
1212,849,83769,84639
1213,776,82923,83719
1214,16952,84132,101104
1215,405,84970,85397
1216,18698,86871,105598
1217,1722,90409,92155
1218,2953,88402,91380
1219,1493,85593,87106
1220,398,86713,87133
1221,388,85538,85953
1222,528,84737,85291
1223,539,85489,86051
1224,3258,85837,89117
1225,549,85056,85638
1226,554,85059,85635
1227,581,85488,86091
1228,567,85667,86260
1229,544,85560,86125
1230,1024,87131,88175
1231,2841,87621,90483
1232,1186,85839,87047
1233,550,85345,85916
1234,544,85559,86124
1235,16399,86555,102975
1236,16752,87053,103830
1237,13174,86207,99402
1238,4766,85478,90264
1239,380,86327,86730
1240,371,87384,87777
1241,380,87353,87757
1242,585,85124,85732
1243,370,84913,85304
1244,522,85540,86082
1245,535,85046,85602
1246,612,83877,84511
1247,532,83062,83617
