Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 8
step,update_time,display_time,total_time
91,4358,82349,86731
92,4686,81819,86526
93,4844,82242,87110
94,4546,82961,87529
95,5451,83154,88629
96,5251,82793,88070
97,5658,83170,88849
98,5747,83937,89706
99,5634,82891,88546
100,6067,83149,89239
101,6924,82598,89545
102,4955,82437,87415
103,5228,82203,87451
104,5507,82509,88036
105,5534,82333,87888
106,5521,82703,88247
107,5685,83361,89067
108,5557,82345,87922
109,5927,83081,89027
110,5888,82412,88323
111,6200,82790,89012
112,6563,83718,90302
113,6341,82210,88575
114,6384,82444,88848
115,6486,82639,89146
116,6712,82617,89350
117,6982,82782,89785
118,8160,84107,92290
119,8363,83057,91442
120,8788,83527,92338
121,8916,83405,92343
122,9329,83167,92520
123,7745,82949,90717
124,7484,83244,90749
125,7864,83060,90945
126,7696,84129,91846
127,12033,82425,94483
128,8098,81918,90036
129,8364,84156,92542
130,8575,83255,91853
131,9581,82342,91944
132,9240,82036,91298
133,9924,82672,92615
134,9782,84821,94624
135,9481,83814,93321
136,9772,83130,92927
137,10324,82908,93251
138,10242,83421,93684
139,10200,83067,93288
140,10486,83700,94210
141,10831,84775,95626
142,10830,83602,94455
143,11042,84363,95426
144,11367,83584,94972
145,10962,83454,94438
146,11300,83225,94548
147,11442,83114,94579
148,11715,83285,95021
149,12119,83357,95501
150,12090,83704,95819
151,11880,83377,95283
152,12555,83734,96316
153,12511,83321,95858
154,12839,83791,96655
155,13101,85151,98277
156,12876,84295,97196
157,13328,83878,97231
158,13624,84418,98071
159,13477,84296,97793
160,13581,84108,97710
161,13751,83208,96982
162,14222,83820,98065
163,14580,83934,98535
164,14378,84441,98840
165,14747,83770,98539
166,15406,83647,99076
167,15458,83464,98951
168,16059,83586,99666
169,15964,83219,99204
170,16045,83480,99544
171,16045,83405,99474
172,16140,83971,100134
173,16573,84671,101265
174,16498,84806,101325
175,16969,85135,102125
176,16893,84404,101320
177,16945,84203,101174
178,17399,84403,101822
179,17364,84458,101843
180,19738,84519,104279
181,19786,84815,104625
182,20281,84957,105259
183,20181,85193,105396
184,20242,84833,105098
185,22047,85605,107679
186,20778,84845,105649
187,18552,85175,103750
188,18892,85202,104117
189,19413,84779,104217
190,20294,87307,107624
191,22475,85295,107799
192,19779,84927,104732
193,19753,86642,106424
194,20123,85845,105993
195,22428,85625,108075
196,21900,85686,107612
197,20963,85436,106426
198,21124,85046,106195
199,21739,84945,106710
200,21823,85163,107014
201,22091,87079,109197
202,20929,85000,105953
203,21190,87381,108597
204,22667,85893,108587
205,22362,85143,107530
206,21298,86283,107607
207,21783,86358,108166
208,23965,85295,109287
209,23680,85315,109025
210,23603,85708,109339
211,24361,85679,110065
212,24588,85225,109842
213,24514,86165,110707
214,24614,85746,110387
215,23282,84837,108144
216,24139,85493,109656
217,24116,85653,109794
218,26018,86130,112174
219,25839,85670,111535
220,25069,85895,110991
221,24509,85640,110176
222,26322,85801,112150
223,33018,86382,119427
224,26780,86187,112995
225,25320,86092,111441
226,26152,86061,112238
227,26661,85976,112662
228,27384,87761,115172
229,31259,86200,117486
230,26411,85747,112184
231,26720,85739,112485
232,27150,85895,113072
233,28257,86152,114442
234,28265,86489,114780
235,28458,85981,114467
236,28411,86508,114945
237,28692,86662,115381
238,28923,86239,115187
239,29308,87545,116879
240,30297,87122,117447
241,30039,86359,116424
242,31448,87034,118507
243,30640,86678,117344
244,30678,86355,117060
245,32010,86825,118864
246,32950,86953,119933
247,33285,87132,120449
248,33803,87283,121118
249,33316,87088,120431
250,33513,86987,120528
251,34885,86963,121879
252,32471,86977,119477
253,33299,87136,120463
254,33089,87163,120281
255,34260,87337,121627
256,33804,87485,121320
257,34303,88607,122939
258,33990,86874,120890
259,35284,87851,123162
260,34654,87281,121967
261,35877,87158,123061
262,35372,87445,122844
263,35920,87495,123444
264,38532,87055,125618
265,38089,87167,125285
266,36447,87242,123719
267,35683,88188,123901
268,37113,88113,125260
269,38539,87362,125932
270,38096,87915,126042
271,38076,87849,125956
272,36507,87989,124529
273,36632,87776,124436
274,37430,88400,125858
275,44367,87728,132124
276,40521,88180,128734
277,40404,87980,128416
278,40652,88578,129260
279,39984,88235,128250
280,40223,87819,128075
281,39319,87986,127336
282,40824,87960,128812
283,40007,88251,128287
284,40719,88372,129124
285,41281,88524,129835
286,41006,88578,129615
287,40642,88017,128688
288,41377,88151,129560
289,41339,89037,130407
290,42091,88114,130236
291,42255,88396,130683
292,43427,88509,131968
293,43078,88781,131892
294,43523,88623,132179
295,45431,88943,134407
296,46266,88807,135102
297,45559,88894,134487
298,47241,88760,136047
299,47341,89238,136612
300,44831,88598,133463
301,45307,88985,134324
302,45945,89357,135336
303,48147,89101,137280
304,49280,88709,138023
305,48960,89122,138115
306,49331,89237,138600
307,49340,88797,138165
308,50435,89078,139544
309,50422,89180,139632
310,51560,89431,141027
311,50177,89702,139910
312,50353,89563,139948
313,51617,89417,141068
314,49303,90377,139709
315,48957,89625,138613
316,48979,90264,139272
317,52126,89863,142022
318,52121,89641,141794
319,53124,89988,143144
320,53133,89512,142677
321,53424,90019,143474
322,53877,89948,143857
323,54229,90864,145124
324,54056,91896,145986
325,59985,89619,149631
326,64161,90467,154658
327,58006,89895,147932
328,56149,90371,146550
329,56089,90445,146563
330,57031,90549,147613
331,57610,90909,148553
332,54825,90475,145338
333,55303,89901,145234
334,56163,90306,146503
335,56088,90400,146519
336,57137,91683,148851
337,57338,90467,147838
338,57695,90347,148070
339,57078,90675,147785
340,58388,91465,149881
341,58959,91585,150581
342,59786,91593,151408
343,60582,90651,151266
344,58836,90877,149752
345,59192,92014,151239
346,59763,91286,151078
347,59779,90475,150288
348,62824,91219,154072
349,60024,90927,150984
350,60579,91554,152165
351,61275,91195,152504
352,62188,91977,154198
353,61696,91984,153714
354,64908,91638,156581
355,64782,91980,156793
356,64957,91371,156364
357,64831,90956,155819
358,65193,91666,156891
359,64004,91670,155704
360,64172,91739,155945
361,64607,91780,156415
362,64893,91721,156656
363,64421,91982,156435
364,65111,91642,156792
365,71539,92089,163660
366,66618,91389,158036
367,67497,91827,159350
368,66903,92092,159029
369,67622,91900,159553
370,67826,92096,159959
371,68311,92522,160867
372,68880,92211,161124
373,69236,93746,163017
374,73093,94235,167358
375,71286,92482,163802
376,69296,92540,161869
377,69748,92518,162297
378,69766,92193,161991
379,70230,93040,163302
380,70552,92412,163000
381,70765,93357,164156
382,71209,92824,164064
383,71662,92667,164362
384,71054,92354,163443
385,71122,92402,163556
386,71913,92750,164696
387,71751,92216,163999
388,71876,92541,164450
389,72393,93111,165536
390,73622,92740,166394
391,73328,94105,167466
392,78208,92994,171235
393,72032,92609,164672
394,72319,93251,165601
395,72996,93316,166342
396,76426,93377,169835
397,69751,93065,162846
398,71062,94461,165555
399,70786,93343,164171
400,71377,93313,164720
401,72074,93625,165730
402,73021,94734,167788
403,77391,93860,171292
404,70081,93905,164018
405,72287,93926,166246
406,70761,94379,165170
407,71845,94746,166622
408,72221,93978,166234
409,71951,94873,166857
410,72475,94335,166841
411,73064,94457,167551
412,72201,94017,166246
413,73797,94187,168017
414,73768,93679,167477
415,73305,95367,168703
416,74280,94719,169031
417,73618,94811,168461
418,74205,94924,169161
419,76312,94459,170805
420,75752,94574,170360
421,75324,95266,170623
422,76143,95027,171202
423,76127,95501,171661
424,77698,95167,172896
425,76844,94605,171481
426,76760,94464,171256
427,78129,94834,172996
428,78844,94535,173410
429,77853,94975,172860
430,78890,94785,173709
431,81457,95681,177170
432,83820,95634,179486
433,86555,94859,181447
434,81610,95565,177208
435,80423,95308,175765
436,79832,95116,174976
437,80897,95768,176697
438,81263,94961,176257
439,83064,95945,179043
440,82447,95611,178090
441,81827,95839,177697
442,83651,95412,179094
443,83002,96335,179370
444,83337,96076,179446
445,84028,96293,180352
446,84266,95901,180199
447,84790,95840,180660
448,88693,96102,184837
449,86048,95815,181897
450,88244,95990,184263
451,86231,96016,182280
452,87719,96238,183991
453,87647,96297,183973
454,86955,95670,182659
455,88005,95984,184022
456,87999,96242,184273
457,88723,96407,185163
458,88403,96509,184942
459,88873,96788,185691
460,89420,96038,185491
461,89104,96729,185866
462,90094,96904,187031
463,94268,97674,191974
464,94809,97007,191848
465,93800,98697,192531
466,95621,98367,194021
467,91959,97925,189918
468,91599,98395,190029
469,92247,98337,190615
470,92268,98082,190384
471,91734,98290,190058
472,93448,98602,192085
473,93231,98035,191301
474,95260,98082,193373
475,94494,98642,193171
476,93665,98724,192423
477,93164,98478,191677
478,94414,98618,193066
479,94849,98804,193684
480,95888,98296,194217
481,94850,98596,193495
482,95712,98441,194182
483,94132,99126,193291
484,94793,99159,193986
485,94964,98900,193897
486,96195,98773,195001
487,95610,97888,193532
488,96157,98979,195171
489,97508,99290,196834
490,96304,98965,195304
491,96594,100136,196765
492,99560,99093,198681
493,97114,99472,196620
494,97448,99373,196854
495,98570,99447,198053
496,98283,99059,197376
497,101134,99985,201151
498,98843,99008,197884
499,99895,99716,199644
500,100139,99589,199761
501,100479,99816,200328
502,101964,99734,201731
503,101843,99683,201560
504,102605,99504,202146
505,103326,99814,203174
506,102507,100108,202647
507,105293,100439,205766
508,103677,99965,203674
509,104421,100156,204612
510,104876,99334,204246
511,105670,100173,205875
512,104289,100428,204751
513,104560,100188,204781
514,105854,100366,206253
515,105527,100999,206560
516,111838,101851,213719
517,110523,101872,212428
518,111846,101456,213336
519,108873,102160,211067
520,108630,102465,211131
521,111163,100208,211406
522,110268,100663,210966
523,119666,100679,220380
524,111737,102357,214129
525,116355,101635,218025
526,110414,101963,212410
527,110256,101206,211493
528,111062,101825,212919
529,110436,102065,212536
530,110467,101930,212431
531,112766,99855,212651
532,110494,100484,211010
533,111068,100616,211717
534,110656,100208,210899
535,110204,100780,211018
536,110810,100993,211838
537,110109,100971,211113
538,109714,100787,210535
539,109853,101092,210977
540,110940,101686,212655
541,111359,101061,212454
542,111645,102529,214208
543,110712,101884,212630
544,111976,100956,212965
545,111201,101441,212675
546,111186,100854,212073
547,112732,101932,214703
548,112301,100307,212639
549,112156,100810,212998
550,112021,101272,213325
551,114955,102097,217086
552,113335,101496,214865
553,113002,101203,214239
554,113560,101564,215156
555,113410,101362,214803
556,114645,102453,217133
557,115341,101683,217058
558,114262,102103,216399
559,115578,102488,218099
560,118060,101601,219696
561,115871,101410,217313
562,114693,102343,217070
563,115917,101979,217931
564,115899,101939,217873
565,115205,101355,216594
566,116592,101917,218539
567,116144,101663,217841
568,119587,102025,221645
569,117387,102009,219430
570,117670,102111,219817
571,116398,101682,218117
572,116187,101804,218025
573,117039,103347,220421
574,116674,102044,218754
575,117205,101553,218792
576,117031,102543,219608
577,117266,101897,219195
578,117213,103025,220270
579,117654,102195,219879
580,118022,102194,220249
581,116855,102662,219551
582,116449,101448,217929
583,119520,102458,222012
584,122567,102169,224767
585,120630,102311,222972
586,120495,102152,222678
587,120978,101877,222887
588,120395,102607,223034
589,120159,102340,222533
590,120608,102560,223201
591,120873,102293,223198
592,120586,102261,222879
593,123166,101921,225117
594,121184,102500,223717
595,121699,102444,224173
596,120484,101997,222513
597,121158,102513,223700
598,120201,102417,222648
599,120727,101367,222123
600,120848,101900,222778
601,121279,101557,222866
602,121471,101429,222928
603,120943,101399,222371
604,121194,101556,222778
605,120759,102144,222935
606,119865,102102,221996
607,120091,102087,222211
608,120458,101226,221711
609,119913,101583,221528
610,120397,103031,223462
611,119951,102114,222094
612,120325,102034,222391
613,120898,102269,223198
614,118643,102140,220817
615,120551,102019,222601
616,119275,102037,221345
617,119872,102863,222765
618,120035,102322,222389
619,119622,102346,222002
620,119905,102338,222272
621,120472,104150,224654
622,121068,102423,223541
623,120264,101668,221964
624,120140,101995,222167
625,119264,101979,221274
626,119558,101534,221123
627,119557,101819,221409
628,119153,102677,221862
629,119525,101563,221118
630,119691,102057,221780
631,119781,101695,221509
632,119332,102037,221402
633,118809,101591,220431
634,119058,101459,220551
635,118481,102074,220587
636,119179,102162,221374
637,117935,101195,219163
638,128812,101827,230668
639,119407,101402,220838
640,118194,100984,219208
641,117759,101135,218926
642,117241,101404,218676
643,116564,100966,217562
644,116232,101290,217550
645,115985,101166,217181
646,116253,100467,216749
647,116770,101378,218180
648,115143,100865,216040
649,115209,101737,216977
650,114994,101401,216426
651,114119,100833,214982
652,113927,101244,215199
653,114044,101065,215141
654,122409,102640,225085
655,117192,102425,219648
656,115457,102323,217809
657,120823,101988,222844
658,114706,102152,216891
659,114818,101725,216575
660,114987,101430,216449
661,115187,100467,215687
662,113029,100354,213414
663,113781,100307,214119
664,114729,101641,216397
665,111910,100481,212421
666,112116,100693,212840
667,112311,100422,212764
668,111422,99959,211408
669,111140,100198,211367
670,111470,100902,212398
671,110110,100059,210202
672,110370,100471,210868
673,109226,101016,210272
674,108802,100907,209740
675,110335,100066,210433
676,109032,99824,208889
677,108859,99976,208866
678,107433,100160,207625
679,108593,99441,208065
680,105654,100055,205742
681,105045,100149,205224
682,107449,100250,207730
683,106184,99626,205841
684,105814,100273,206119
685,105773,101097,206899
686,104449,100660,205135
687,106515,100226,206772
688,104017,100372,204420
689,103473,100173,203679
690,104005,99585,203624
691,103959,99425,203414
692,103664,99967,203663
693,102413,98981,201425
694,102416,99226,201674
695,102474,99646,202153
696,101882,99161,201070
697,101787,99043,200860
698,101647,98322,199996
699,100468,98683,199179
700,99771,98343,198144
701,98868,98676,197573
702,104339,98698,203070
703,99407,98231,197668
704,98877,97869,196777
705,96859,98704,195595
706,97587,98619,196238
707,102308,100471,202812
708,104796,98424,203254
709,97644,98374,196049
710,97244,100436,197715
711,93524,98518,192076
712,95467,97867,193367
713,94836,98785,193653
714,93175,98540,191746
715,93403,98439,191875
716,93664,97496,191191
717,93118,98989,192132
718,94279,98046,192357
719,93111,98328,191469
720,91499,97716,189245
721,91277,97435,188741
722,90935,97298,188262
723,90477,97776,188283
724,90140,97109,187277
725,89727,97426,187179
726,88687,97060,185775
727,88578,96460,185066
728,89693,97485,187210
729,87823,97048,184901
730,87545,97272,184849
731,86537,97789,184354
732,85902,97851,183782
733,84855,97024,181911
734,81732,97402,179180
735,84773,96593,181400
736,85279,96432,181737
737,86006,98149,184188
738,81825,96573,178445
739,83627,96714,180369
740,84292,96492,180815
741,84288,96182,180498
742,83542,96754,180324
743,83076,96869,179976
744,82280,97206,179516
745,82133,96531,178695
746,81563,96678,178268
747,79105,95630,174764
748,77340,96454,173825
749,79959,96200,176190
750,78427,95212,173666
751,76181,95274,171485
752,75557,95704,171293
753,75334,95781,171144
754,74756,95194,169981
755,73678,97419,171129
756,74545,95281,169861
757,73037,94927,167993
758,72453,94742,167224
759,72885,94588,167499
760,70942,93666,164639
761,70854,94604,165487
762,70874,95810,166714
763,69781,95362,165174
764,72210,96384,168623
765,70879,93389,164302
766,68679,93814,162524
767,67661,94065,161755
768,67839,93572,161444
769,67079,93329,160434
770,66728,94008,160770
771,66555,93936,160518
772,65385,94826,160244
773,65041,94621,159691
774,65222,93413,158666
775,63869,93804,157736
776,63549,93306,156885
777,63503,93633,157165
778,62489,94783,157303
779,62168,94608,156809
780,62239,93479,155751
781,61318,93338,154684
782,60320,93151,153499
783,60780,93269,154079
784,59599,93511,153142
785,59544,92615,152190
786,58379,92767,151174
787,58519,92403,150950
788,57596,93112,150747
789,57271,93307,150606
790,57054,93342,150423
791,56708,92185,148923
792,56162,91898,148090
793,55886,92720,148637
794,57410,92829,150272
795,61726,91879,153639
796,54586,92011,146629
797,56249,92628,148913
798,58842,93066,151942
799,58309,93170,151509
800,54489,93490,148009
801,53972,95251,149256
802,53751,92756,146540
803,54567,92716,147314
804,53150,92860,146041
805,52264,92602,144896
806,51821,93113,144961
807,52625,92314,144969
808,51581,92580,144190
809,59685,92590,152309
810,49080,92393,141508
811,50047,92358,142435
812,47676,92285,139992
813,46653,90556,137236
814,46803,91549,138381
815,45966,90561,136557
816,46041,91005,137073
817,45968,91013,137010
818,45731,89886,135647
819,44686,91520,136236
820,44266,91078,135374
821,43915,90597,134539
822,43180,91008,134222
823,42724,89859,132612
824,42235,89740,132001
825,41846,90405,132279
826,41193,90004,131222
827,41018,89004,130050
828,40953,89616,130593
829,40961,90421,131410
830,40312,89628,129971
831,39055,89822,128902
832,39329,89956,129313
833,41160,91413,132605
834,47790,90755,138578
835,37481,90973,128484
836,37554,91519,129100
837,40990,91099,132119
838,40756,91165,131951
839,36913,90757,127700
840,36878,90777,127684
841,36315,90211,126555
842,35767,90835,126633
843,35647,90034,125710
844,35400,90870,126299
845,37156,90536,127723
846,36447,90376,126851
847,36250,90219,126498
848,36039,88938,125007
849,34997,88517,123543
850,34713,88497,123241
851,34887,88375,123290
852,34963,88793,123786
853,33912,88636,122575
854,34713,88200,122940
855,33786,88587,122402
856,32941,88505,121476
857,32637,88334,120998
858,32147,88604,120779
859,32991,88535,121553
860,32842,88633,121503
861,31711,88046,119784
862,31229,87860,119114
863,30520,88030,118579
864,30668,88148,118844
865,31123,88285,119434
866,30183,88170,118379
867,34019,88389,122440
868,28986,89876,118891
869,33039,89843,122912
870,33105,87753,120886
871,28849,88517,117395
872,29298,88015,117338
873,26195,87432,113654
874,26068,88113,114209
875,25793,88462,114282
876,26109,88920,115055
877,27647,87583,115259
878,26820,87807,114653
879,26312,87298,113635
880,31185,87653,118864
881,24149,87740,111914
882,25722,87267,113017
883,25401,87360,112786
884,24478,87518,112022
885,23346,86857,110227
886,23291,87044,110358
887,22623,86830,109473
888,22672,86823,109515
889,22467,86612,109102
890,22076,86687,108788
891,21514,87387,108927
892,21110,86132,107265
893,20774,86192,106994
894,21056,86025,107103
895,20824,87451,108298
896,20114,86673,106809
897,20216,87114,107357
898,20189,86469,106681
899,20148,85997,106171
900,19692,86107,105822
901,19109,86578,105708
902,19124,86227,105376
903,19196,86276,105495
904,18526,86519,105068
905,18069,87429,105530
906,21911,88484,110426
907,21473,88558,110058
908,22027,88592,110648
909,19364,87957,107350
910,17188,87311,104525
911,17238,87595,104859
912,16911,87242,104177
913,16902,85320,102245
914,16329,85618,101973
915,15973,85689,101684
916,16024,85781,101831
917,15726,85279,101030
918,15803,85420,101247
919,15550,85579,101153
920,15313,85581,100918
921,15301,85418,100746
922,24227,87809,112066
923,19002,88479,107506
924,16782,89756,106563
925,16144,87088,103263
926,16048,86990,103062
927,16224,87119,103367
928,18367,87158,105555
929,15324,86788,102140
930,15320,87072,102417
931,15096,86996,102118
932,15032,86775,101833
933,13027,86597,99651
934,12818,86245,99084
935,12613,86195,98830
936,12665,86239,98924
937,12448,85870,98339
938,12223,84928,97172
939,12073,84952,97045
940,11971,85066,97058
941,11645,84593,96261
942,12004,84982,97005
943,11815,85030,96864
944,11571,84740,96333
945,10944,84602,95567
946,10770,84977,95767
947,10775,84674,95470
948,10599,84525,95146
949,10475,85210,95704
950,10340,84580,94941
951,10101,85723,95845
952,10376,85118,95514
953,10169,85831,96019
954,10236,85503,95757
955,9514,85551,95084
956,9310,85611,94942
957,9134,84986,94139
958,9352,85627,94999
959,9246,85816,95082
960,8896,84860,93775
961,8734,85210,93965
962,8517,85250,93790
963,8864,85640,94525
964,8428,85020,93469
965,8328,84294,92642
966,7958,85137,93117
967,7875,84929,92826
968,7726,84840,92587
969,7793,85077,92889
970,7951,84863,92833
971,7276,85518,92814
972,7617,85460,93098
973,7181,85195,92398
974,7367,85130,92516
975,7005,84435,91460
976,7368,84130,91517
977,6657,85055,91738
978,6864,85207,92090
979,6930,84333,91284
980,6509,83799,90329
981,6554,83946,90520
982,6334,84021,90375
983,6197,84397,90614
984,5957,84061,90039
985,6059,84164,90244
986,5995,83885,89899
987,5931,84081,90033
988,5519,84309,89848
989,5426,84054,89503
990,13212,86023,99263
991,5858,84752,90638
992,5841,85450,91312
993,5770,85464,91254
994,5650,85069,90742
995,5552,85263,90837
996,5572,85173,90766
997,5475,85445,90940
998,5394,84802,90215
999,4945,83961,88927
1000,5070,84329,89418
1001,4873,84058,88951
1002,4835,84502,89357
1003,4713,83863,88597
1004,4539,84826,89385
1005,4475,84202,88697
1006,4070,84400,88493
1007,4285,84202,88508
1008,4202,84333,88555
1009,4146,86073,90240
1010,4131,84754,88913
1011,3185,82870,86078
1012,3202,83729,86949
1013,3195,83373,86588
1014,3342,83401,86762
1015,3360,83861,87241
1016,3113,84576,87708
1017,3073,85816,88915
1018,3320,86306,89649
1019,3214,85533,88769
1020,2897,84644,87564
1021,2669,84816,87509
1022,2597,84830,87449
1023,2563,84915,87502
1024,2466,85178,87663
1025,2554,84726,87299
1026,2379,85058,87457
1027,2510,85120,87652
1028,2554,84409,86989
1029,2605,85018,87643
1030,2500,84142,86663
1031,2500,85238,87758
1032,2426,84875,87321
1033,2196,84454,86677
1034,2143,85191,87354
1035,2318,85122,87462
1036,1910,85345,87281
1037,1897,84748,86669
1038,1855,84440,86318
1039,1880,84132,86034
1040,1677,84395,86097
1041,1746,84408,86176
1042,1709,84576,86308
1043,1610,84570,86202
1044,1535,84927,86485
1045,1541,84705,86270
1046,1495,83910,85449
1047,1479,82642,84144
1048,1575,83426,85023
1049,1506,82496,84024
1050,1447,83027,84499
1051,1432,82765,84221
1052,1428,85187,86639
1053,1084,84484,85593
1054,1042,83191,84254
1055,1424,83303,84749
1056,1241,83045,84310
1057,1261,82293,83578
1058,1216,82651,83891
1059,1246,82456,83724
1060,1191,84144,85357
1061,1203,83973,85197
1062,1089,83786,84896
1063,1100,82753,83875
1064,1100,82600,83726
1065,1024,83685,84732
1066,1136,82109,83267
1067,1004,82610,83637
1068,1190,81830,83045
1069,751,82533,83306
1070,972,82982,83979
1071,955,82978,83957
1072,963,82385,83370
1073,1000,82588,83610
1074,931,82771,83725
1075,1079,82801,83903
1076,915,82633,83571
1077,886,82373,83282
1078,946,84894,85861
1079,607,83510,84141
1080,972,83260,84260
1081,900,85721,86647
1082,795,88662,89478
1083,641,85846,86513
1084,765,84614,85400
1085,798,85102,85922
1086,818,84448,85289
1087,730,84899,85651
1088,911,84728,85661
1089,737,84759,85517
1090,732,85085,85841
1091,889,85463,86377
1092,718,83314,84053
1093,844,83291,84155
1094,881,83697,84598
1095,861,83371,84253
1096,829,83776,84625
1097,961,83413,84393
1098,837,83506,84363
1099,858,83203,84081
1100,855,83596,84471
1101,809,83284,84115
1102,810,85640,86470
1103,533,83650,84207
1104,1286,84738,86045
1105,817,83722,84561
1106,840,84248,85108
1107,814,83386,84222
1108,850,83832,84702
1109,807,82799,83625
1110,777,83261,84057
1111,797,82700,83519
1112,915,83145,84076
1113,800,82766,83585
1114,829,83138,83985
1115,817,82867,83702
1116,767,82959,83744
1117,795,83207,84020
1118,792,82845,83655
1119,794,82712,83525
1120,817,83020,83855
1121,766,82226,83008
1122,774,83121,83912
1123,792,82862,83673
1124,803,82690,83510
1125,757,85367,86143
1126,471,82957,83452
1127,987,83329,84332
1128,760,83255,84038
1129,461,82673,83158
1130,762,83798,84580
1131,420,82433,82890
1132,477,82972,83471
1133,426,82803,83249
1134,726,82665,83409
1135,809,82975,83805
1136,757,84324,85099
1137,907,82978,83906
1138,1002,83062,84089
1139,859,94537,95419
1140,418,85111,85570
1141,468,85395,85883
1142,482,84839,85343
1143,619,83873,84512
1144,624,84196,84840
1145,613,84019,84657
1146,631,83759,84412
1147,610,84677,85307
1148,682,87543,88245
1149,438,84505,84967
1150,624,85914,86558
1151,594,84038,84655
1152,608,84852,85481
1153,640,84447,85108
1154,709,84738,85470
1155,619,85072,85711
1156,613,83515,84147
1157,758,83644,84421
1158,792,83743,84560
1159,751,84225,84995
1160,743,83713,84477
1161,744,83833,84597
1162,738,83340,84099
1163,787,83928,84736
1164,673,82970,83666
1165,921,83259,84199
1166,736,83487,84242
1167,736,84203,84960
1168,712,84300,85036
1169,745,83875,84640
1170,841,83869,84732
1171,790,85978,86788
1172,451,84131,84606
1173,724,84091,84837
1174,865,84942,85830
1175,442,83894,84361
1176,711,83981,84711
1177,953,83765,84737
1178,812,84299,85134
1179,742,84102,84864
1180,720,83677,84433
1181,446,83720,84186
1182,724,84078,84821
1183,726,83525,84271
1184,704,83428,84153
1185,777,83741,84539
1186,760,83632,84414
1187,696,84063,84783
1188,689,83582,84292
1189,739,84258,85017
1190,769,83585,84375
1191,843,83505,84370
1192,631,82977,83629
1193,793,82706,83517
1194,668,85657,86345
1195,415,84844,85283
1196,645,83014,83681
1197,421,83523,83963
1198,741,83252,84015
1199,685,83314,84016
1200,725,83410,84152
1201,781,83185,83988
1202,763,83098,83878
1203,698,83286,84002
1204,881,83289,84192
1205,723,83517,84258
1206,697,83081,83796
1207,697,82623,83337
1208,663,83299,83979
1209,652,82975,83647
1210,694,83665,84379
1211,652,83197,83869
1212,679,83574,84271
1213,659,83180,83859
1214,726,82626,83370
1215,886,84705,85612
1216,728,83093,83844
1217,642,82960,83624
1218,775,84260,85053
1219,758,83166,83943
1220,793,83234,84046
1221,801,86821,87650
1222,551,86332,86906
1223,529,85313,85866
1224,537,84345,84901
1225,529,84341,84891
1226,542,84157,84720
1227,571,84252,84842
1228,591,84088,84702
1229,513,83800,84336
1230,761,84182,84964
1231,585,84253,84858
1232,541,86490,87050
1233,342,84535,84900
1234,556,85106,85681
1235,535,85537,86095
1236,363,84129,84518
1237,603,83837,84462
1238,531,84224,84776
1239,527,84590,85140
1240,529,84060,84614
1241,599,83313,83932
1242,369,83114,83503
1243,673,83141,83834
1244,678,83711,84410
1245,715,83360,84100
1246,386,82864,83272
1247,710,82954,83683
1248,697,82867,83584
1249,658,83206,83886
1250,679,84351,85051
