Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 8
step,update_time,display_time,total_time
367,70642,93461,164137
368,65780,93321,159135
369,67140,93088,160261
370,66678,93667,160377
371,67188,93460,160682
372,67389,93437,160857
373,67849,93657,161539
374,68156,93646,161836
375,68295,93865,162187
376,68314,92585,160932
377,67623,92960,160615
378,68827,93155,162009
379,69172,93269,162473
380,70163,93439,163635
381,70152,93523,163705
382,69956,93367,163357
383,70861,93308,164198
384,70369,93855,164258
385,70565,93410,164007
386,69632,93878,163540
387,71810,93665,165509
388,70624,93266,163921
389,71630,93739,165398
390,71194,93875,165103
391,71134,93864,165029
392,72432,94090,166552
393,72604,94195,166833
394,73239,94135,167408
395,73146,94184,167360
396,76235,94286,170556
397,70475,94125,164652
398,70645,94255,164930
399,71422,93987,165442
400,72862,94532,167425
401,73084,96171,169284
402,71354,94465,165863
403,72584,94382,166996
404,73198,94720,167949
405,72749,95293,168074
406,73735,94538,168305
407,74330,94670,169030
408,74923,94654,169610
409,74589,94937,169557
410,75972,94904,170909
411,74570,95072,169673
412,75472,95208,170712
413,75153,96246,171432
414,74904,95241,170173
415,76877,95374,172284
416,76487,95473,171992
417,78036,95332,173396
418,84552,96330,180916
419,83242,96137,179413
420,80906,96106,177046
421,79833,95972,175839
422,79785,96225,176043
423,78737,96572,175341
424,80248,96246,176525
425,80901,96562,177497
426,80247,96465,176744
427,80374,94582,174988
428,78390,95355,173779
429,78862,95375,174269
430,78172,95338,173543
431,79329,95456,174818
432,78269,95344,173646
433,78630,95589,174253
434,81594,95201,176823
435,82082,95585,177699
436,81335,95662,177030
437,81827,95579,177435
438,78695,95774,174501
439,80828,95988,176848
440,80150,95950,176133
441,80884,96073,176989
442,82068,96282,178383
443,82194,96009,178237
444,81829,96153,178016
445,81932,96112,178076
446,81157,96249,177437
447,81905,96485,178421
448,82705,96822,179560
449,82829,96375,179237
450,84465,96658,181156
451,87494,96582,184108
452,84195,96583,180810
453,87176,96681,183891
454,85590,96667,182289
455,86479,96834,183346
456,88139,96801,184975
457,88315,96883,185229
458,88427,96936,185395
459,88281,97272,185580
460,87281,96665,183980
461,87600,97024,184656
462,88237,97103,185374
463,89087,97350,186469
464,88980,97763,186776
465,88910,96907,185850
466,88421,97634,186085
467,87665,99423,187119
468,91478,97417,188929
469,92053,97474,189561
470,89939,97555,187527
471,89626,97490,187148
472,90940,98971,189943
473,98794,99299,198127
474,94660,99353,194047
475,94539,99162,193730
476,96017,99376,195427
477,95324,99643,194999
478,93687,100496,194217
479,94809,99388,194244
480,94130,99435,193599
481,96661,99637,196332
482,95914,99558,195521
483,96105,99598,195739
484,96246,100053,196333
485,96693,99665,196392
486,97851,99073,196957
487,96412,99334,195779
488,96706,99230,195967
489,96829,99391,196253
490,97462,99321,196817
491,98309,99722,198065
492,96842,100602,197477
493,96517,99966,196516
494,96283,99945,196260
495,95949,99931,195911
496,96856,99823,196712
497,96656,99708,196395
498,98060,100009,198100
499,96901,99515,196448
500,99191,99740,198963
501,98161,100275,198471
502,99117,99994,199145
503,99352,100135,199516
504,99570,100279,199882
505,99804,100260,200097
506,100910,100875,201818
507,100548,100886,201467
508,101451,100615,202099
509,101830,101916,203780
510,116863,103210,220107
511,105831,101563,207429
512,107180,101378,208593
513,107253,101412,208701
514,105099,101527,206661
515,105573,101610,207218
516,106937,101567,208539
517,108706,102110,210852
518,107778,99646,207458
519,107416,100422,207872
520,107292,100262,207585
521,109096,99891,209022
522,110683,100958,211675
523,109952,100584,210571
524,108515,100586,209135
525,109028,100750,209812
526,108339,100672,209045
527,108994,100835,209864
528,108357,101318,209710
529,111850,101150,213035
530,110029,101137,211200
531,111389,101161,212582
532,111772,100289,212095
533,111790,100954,212779
534,120486,103813,224334
535,121070,102643,223748
536,112852,102940,215828
537,114151,103010,217197
538,115143,102373,217550
539,115014,102700,217748
540,115701,102809,218545
541,115056,101437,216522
542,115167,102216,217416
543,114426,102613,217074
544,123804,102930,226769
545,116535,102892,219461
546,114371,102877,217283
547,115936,103073,219042
548,118317,102833,221185
549,115970,102883,218887
550,117439,101240,218713
551,115479,101814,217326
552,115534,101811,217379
553,115681,101828,217545
554,117497,101425,218956
555,116876,101725,218636
556,117688,101934,219656
557,118525,101682,220237
558,118119,101696,219850
559,126914,104286,231236
560,127744,101568,229344
561,115708,102095,217837
562,116425,102085,218546
563,116850,102014,218898
564,127005,103447,230487
565,120753,102998,223787
566,118026,103055,221117
567,118813,103616,222462
568,126635,103301,229971
569,121620,102526,224182
570,117966,102445,220446
571,117718,101783,219536
572,118834,102447,221314
573,118956,102681,221671
574,118048,102261,220344
575,121254,102199,223487
576,120552,102234,222821
577,119872,101902,221809
578,121147,102343,223525
579,119605,102471,222110
580,117005,102275,219314
581,117010,102492,219536
582,118639,101694,220366
583,118928,102410,221370
584,121423,102733,224187
585,118882,102401,221312
586,122128,102551,224709
587,121993,102281,224307
588,122247,102279,224558
589,121391,102590,224012
590,122035,102527,224593
591,122386,102475,224891
592,121696,102168,223895
593,123950,102186,226168
594,123256,102412,225698
595,122185,102612,224822
596,119616,102406,222054
597,121396,102764,224191
598,120644,102484,223159
599,119149,101261,220440
600,123570,102498,226100
601,122620,102400,225050
602,124756,102882,227671
603,123485,102702,226219
604,123001,102206,225235
605,122338,102109,224480
606,123291,102372,225697
607,122392,102312,224736
608,122129,102368,224529
609,123186,102474,225692
610,122416,102593,225040
611,123518,102386,225938
612,122935,102493,225458
613,124072,102312,226419
614,120218,102436,222688
615,118812,102376,221219
616,118633,102439,221105
617,118932,103055,222018
618,119145,102222,221401
619,120783,102491,223334
620,121392,102329,223754
621,121411,102299,223742
622,122514,101341,223889
623,120840,102232,223104
624,121680,102505,224216
625,117749,102677,220461
626,118544,102380,220959
627,118044,102205,220282
628,117588,101920,219539
629,118708,102173,220915
630,117910,102273,220213
631,117973,102261,220267
632,117439,102079,219548
633,117659,102204,219894
634,116673,102179,218885
635,116306,102192,218528
636,115813,102087,217931
637,116743,101888,218660
638,117222,99882,217137
639,116000,102062,218093
640,116649,101185,217864
641,115226,102056,217314
642,115552,102110,217695
643,113888,101596,215518
644,114641,101785,216456
645,114439,101696,216167
646,114460,101984,216475
647,115973,101935,217940
648,114208,101833,216073
649,114444,101721,216195
650,113369,101597,214998
651,113903,101141,215075
652,112997,101466,214497
653,113675,101390,215093
654,119941,101099,221071
655,114265,101259,215553
656,111995,101625,213650
657,112448,101114,213596
658,111154,101248,212431
659,120913,101406,222354
660,116679,101437,218151
661,119338,101301,220671
662,113719,100665,214415
663,114427,101182,215642
664,115352,101142,216529
665,115376,101427,216836
666,115547,100960,216540
667,114896,101083,216011
668,111521,100797,212353
669,107393,100734,208158
670,107594,100804,208430
671,108692,100805,209530
672,108464,100908,209403
673,108693,100641,209369
674,108865,100967,209864
675,107563,100556,208153
676,110187,100400,210619
677,109294,100690,210016
678,108924,100548,209505
679,108164,100376,208571
680,108545,100420,208998
681,107845,100338,208216
682,104615,100313,204959
683,104698,100361,205091
684,103704,100441,204176
685,103721,100135,203889
686,105803,100302,206136
687,104507,99726,204265
688,102595,100429,203053
689,102536,100307,202873
690,102042,99885,201961
691,101786,99975,201792
692,101812,99719,201566
693,100289,99370,199688
694,100868,99641,200538
695,100252,99816,200099
696,100290,99556,199876
697,100042,99621,199691
698,99638,99352,199021
699,98652,99414,198094
700,98655,99867,198553
701,97808,98998,196836
702,97939,99368,197335
703,97701,99433,197166
704,96562,98940,195533
705,95212,99031,194271
706,96084,99102,195217
707,95494,99301,194829
708,94962,99171,194166
709,94092,98834,192957
710,95305,98557,193893
711,94612,98989,193632
712,93617,99084,192733
713,93243,98805,192081
714,92474,98578,191083
715,93522,98215,191767
716,92274,98337,190640
717,91837,99164,191032
718,101328,98659,200020
719,89518,98680,188229
720,90609,97812,188452
721,92623,97937,190593
722,89664,97692,187387
723,90049,97805,187883
724,89051,98037,187117
725,89416,97925,187370
726,88979,97763,186775
727,88652,97704,186386
728,88551,97460,186042
729,87935,97410,185376
730,87096,97441,184567
731,86704,98841,185570
732,85864,99241,185139
733,89182,101645,190861
734,86161,98247,184453
735,85266,98409,183707
736,84477,98771,183278
737,84376,99513,183924
738,81222,98437,179706
739,83114,98241,181382
740,83827,97906,181763
741,83400,98208,181643
742,83155,97872,181059
743,83226,97685,180941
744,79926,97459,177418
745,80073,97800,177908
746,79211,97604,176850
747,80105,98167,178307
748,76176,100864,177074
749,76872,96084,172985
750,76328,95839,172197
751,76146,95800,171979
752,76840,95898,172767
753,74495,95944,170467
754,73971,95354,169356
755,74511,95467,170007
756,74664,95558,170248
757,79051,96715,175801
758,76224,96417,172669
759,75981,96059,172073
760,73405,96371,169808
761,73880,96437,170352
762,74180,96425,170634
763,77309,96488,173827
764,71584,96493,168108
765,70476,96139,166647
766,71264,95771,167070
767,71005,95660,166696
768,72545,95596,168170
769,68119,95028,163181
770,70728,95551,166310
771,76456,95348,171846
772,67697,95081,162809
773,67782,95334,163146
774,67910,94975,162914
775,66347,94896,161275
776,65442,94627,160100
777,65766,95115,160915
778,63803,94766,158601
779,62521,94860,157410
780,62320,94925,157274
781,61206,95101,156339
782,60409,95021,155461
783,61398,94670,156100
784,61241,95855,157132
785,61445,95818,157298
786,61597,93697,155327
787,58793,92687,151514
788,58596,92684,151310
789,57374,92987,150390
790,57910,92588,150534
791,56459,92712,149203
792,55637,92747,148411
793,56232,92743,149005
794,55748,92524,148305
795,55006,92553,147589
796,54909,92753,147692
797,54678,92246,146954
798,53817,92437,146284
799,53564,91614,145209
800,53137,92530,145695
801,52700,92098,144831
802,51977,92162,144167
803,51989,92221,144238
804,51155,91825,143010
805,50601,91643,142270
806,50266,91682,141976
807,50265,93702,143995
808,48501,91660,140194
809,47937,91185,139151
810,48931,92373,141333
811,48731,90629,139389
812,48733,90576,139340
813,48613,90908,139549
814,48065,90996,139086
815,47768,90999,138797
816,47670,90807,138507
817,46189,90671,136888
818,46468,90631,137130
819,43406,91144,134583
820,42990,90665,133686
821,42989,90585,133602
822,42306,89965,132299
823,42026,90453,132505
824,41686,90416,132130
825,41036,90207,131270
826,40443,89944,130419
827,40652,90149,130828
828,40368,90141,130536
829,40250,90340,130616
830,39674,90180,129881
831,38910,89567,128504
832,38684,89956,128666
833,38734,91276,130040
834,43322,89668,133025
835,41939,89699,131669
836,39604,89146,128781
837,38911,89414,128354
838,39135,89535,128699
839,38704,89280,128014
840,38498,89466,127994
841,37951,89134,127108
842,37602,89413,127044
843,37125,89390,126544
844,37061,90257,127352
845,36246,89344,125617
846,36509,89681,126220
847,36029,89129,125188
848,35366,88903,124297
849,35995,89074,125096
850,35507,88994,124532
851,32347,88939,121314
852,32786,89158,121973
853,33887,88741,122660
854,33295,88592,121917
855,33121,88573,121724
856,32680,88068,120778
857,32063,88769,120862
858,32179,88712,120920
859,31855,88516,120400
860,31706,88321,120056
861,31655,88498,120178
862,30837,88385,119250
863,31502,88516,120048
864,30393,87744,118166
865,30328,88323,118679
866,29737,88077,117842
867,29451,88359,117839
868,29959,88161,118149
869,29254,88204,117487
870,28493,88148,116670
871,28180,88046,116254
872,30292,88234,118561
873,27368,87982,115380
874,27185,89742,116954
875,25438,87691,113159
876,25386,88058,113470
877,26830,87902,114760
878,26468,87675,114175
879,26156,87628,113813
880,26296,87785,114110
881,25908,87562,113499
882,25568,87601,113198
883,25382,87585,112994
884,24777,87510,112315
885,24686,87519,112234
886,24099,87464,111590
887,27380,87528,114938
888,22080,86861,108970
889,21753,86790,108569
890,21228,86710,107963
891,21353,86702,108079
892,20985,86952,107962
893,21135,86810,107970
894,20665,86775,107472
895,20250,86946,107220
896,20411,86966,107399
897,19667,86791,106485
898,19833,86650,106508
899,21190,87164,108381
900,19150,86634,105812
901,18956,86631,105612
902,18686,86642,105355
903,18720,86624,105369
904,18930,86536,105491
905,18641,86492,105159
906,17661,86507,104192
907,17993,86370,104388
908,17712,86198,103935
909,17692,86198,103915
910,17556,86329,103910
911,16615,86262,102903
912,17268,86129,103424
913,17098,86202,103324
914,16508,86031,102564
915,16409,86210,102643
916,15815,86213,102055
917,16286,86024,102336
918,15979,85990,101992
919,15813,85959,101796
920,15629,84339,99993
921,14862,85736,100623
922,14905,85700,100630
923,15003,85793,100819
924,14722,85800,100546
925,14475,85669,100167
926,14165,85588,99777
927,14305,85610,99938
928,14082,85682,99788
929,13857,85534,99414
930,14076,85631,99734
931,13219,85549,98789
932,13057,85564,98645
933,12976,85515,98514
934,12659,85534,98216
935,12745,85849,98618
936,12595,85589,98209
937,12333,85394,97753
938,11921,85543,97490
939,11910,85621,97555
940,12052,85697,97774
941,12126,86609,98761
942,11682,86503,98212
943,11715,85336,97079
944,11313,85372,96709
945,10966,85141,96130
946,11023,85232,96276
947,10939,85161,96124
948,10908,85262,96192
949,10604,85373,96000
950,10449,85230,95702
951,10083,85070,95177
952,9933,85128,95087
953,9855,84927,94804
954,9865,84959,94845
955,9836,84496,94353
956,9284,84794,94098
957,9687,84770,94478
958,9540,84639,94201
959,9194,84792,94007
960,14397,84693,99112
961,8586,85225,93835
962,8378,84324,92726
963,8439,84841,93302
964,8414,84753,93188
965,8305,84618,92945
966,8283,85051,93355
967,8041,84533,92596
968,8008,84494,92523
969,7864,84545,92430
970,7893,84465,92378
971,7489,85083,92596
972,7510,85072,92606
973,7031,85164,92216
974,7450,84446,91917
975,7068,85084,92174
976,7087,84383,91492
977,6884,84377,91290
978,6609,84365,90995
979,6521,84430,90973
980,6845,84403,91270
981,6544,84375,90942
982,6254,84344,90621
983,6013,84233,90266
984,6316,84374,90712
985,6025,84250,90298
986,5959,84744,90726
987,5916,84119,90058
988,5569,84221,89812
989,5434,84103,89557
990,5668,84161,89851
991,5574,84172,89768
992,5471,84070,89561
993,5325,84734,90080
994,5552,84562,90135
995,5344,84756,90122
996,5419,84624,90066
997,5276,84666,89967
998,5211,84581,89814
999,5050,84569,89642
1000,4760,85193,89977
1001,4778,84642,89442
1002,4733,84454,89209
1003,4549,86233,90807
1004,4070,86370,90468
1005,4029,87207,91261
1006,3627,85486,89139
1007,3611,84911,88549
1008,3598,84903,88522
1009,3519,85027,88567
1010,3379,85988,89390
1011,3637,86281,89942
1012,3670,85729,89423
1013,3528,85627,89178
1014,3849,85425,89295
1015,3535,88225,91784
1016,3460,85430,88914
1017,3059,84221,87304
1018,3002,84728,87752
1019,3054,84656,87731
1020,2782,84746,87550
1021,2839,84450,87311
1022,2607,83377,86005
1023,2724,83943,86691
1024,2834,83983,86839
1025,2672,84181,86875
1026,2585,84011,86616
1027,2562,83998,86583
1028,2391,84020,86433
1029,2298,83842,86164
1030,2378,84330,86732
1031,2262,83845,86129
1032,2228,84467,86716
1033,2535,84670,87230
1034,2274,84271,86569
1035,2326,84152,86503
1036,2232,84588,86842
1037,2320,84176,86519
1038,1942,83542,85505
1039,2048,84210,86280
1040,1788,83660,85491
1041,1776,83647,85446
1042,1806,83510,85335
1043,1819,80964,82803
1044,1747,83466,85234
1045,1683,84178,85883
1046,1558,83682,85262
1047,1640,83566,85227
1048,1772,83391,85184
1049,1573,85811,87406
1050,1159,84138,85323
1051,1419,84993,86433
1052,1131,83525,84681
1053,1661,83483,85166
1054,1349,83332,84702
1055,1394,83458,84874
1056,1367,83673,85063
1057,1252,83268,84542
1058,1175,83729,84927
1059,1197,83979,85198
1060,1191,83396,84608
1061,1303,83399,84725
1062,1201,83558,84782
1063,1067,83375,84467
1064,1231,84049,85303
1065,1049,84325,85396
1066,1077,83084,84181
1067,1029,83489,84540
1068,1029,84052,85106
1069,1008,84741,85771
1070,894,83938,84855
1071,979,84050,85063
1072,988,84160,85172
1073,986,83977,84986
1074,924,83855,84802
1075,944,83468,84447
1076,881,83532,84436
1077,1020,83406,84447
1078,893,83336,84250
1079,953,85857,86832
1080,578,83415,84019
1081,920,83424,84366
1082,1071,84689,85784
1083,568,83529,84124
1084,870,83472,84365
1085,851,83678,84549
1086,884,83646,84552
1087,826,85020,85868
1088,725,85113,85866
1089,727,85477,86228
1090,658,85562,86243
1091,707,84455,85186
1092,697,84919,85639
1093,687,84384,85095
1094,680,84492,85194
1095,691,84440,85153
1096,702,84371,85096
1097,832,84421,85274
1098,725,84568,85315
1099,676,84543,85243
1100,723,84498,85243
1101,731,84519,85272
1102,674,86775,87472
1103,509,84548,85082
1104,713,85591,86328
1105,689,84136,84852
1106,687,84120,84828
1107,684,82419,83124
1108,963,82775,83760
1109,858,82619,83499
1110,795,82763,83583
1111,822,82757,83603
1112,784,83499,84305
1113,834,82922,83776
1114,820,83083,83925
1115,754,82704,83480
1116,967,82746,83733
1117,831,83314,84165
1118,777,82743,83541
1119,766,83029,83818
1120,767,82767,83556
1121,803,82768,83594
1122,757,82831,83609
1123,905,81104,82033
1124,871,82834,83727
1125,835,85261,86117
1126,461,83115,83602
1127,771,83390,84187
1128,825,84805,85651
1129,473,83562,84059
1130,783,83963,84770
1131,721,83738,84495
1132,832,83754,84610
1133,763,83776,84561
1134,717,83117,83855
1135,799,82985,83807
1136,803,83082,83909
1137,738,82962,83723
1138,757,83267,84046
1139,1379,84591,85992
1140,404,83372,83813
1141,459,83761,84242
1142,467,85375,85863
1143,477,83205,83702
1144,730,83185,83935
1145,775,83095,83890
1146,794,83399,84219
1147,957,83177,84158
1148,785,85561,86367
1149,448,82965,83435
1150,742,84354,85116
1151,884,82835,83742
1152,717,82683,83420
1153,726,82711,83456
1154,793,82641,83455
1155,754,82769,83542
1156,778,82653,83452
1157,769,82693,83481
1158,755,82765,83540
1159,733,82645,83401
1160,768,82675,83463
1161,864,82636,83518
1162,771,82754,83544
1163,756,82725,83501
1164,726,82588,83334
1165,957,82680,83656
1166,779,82724,83521
1167,768,82767,83554
1168,654,82877,83549
1169,720,82777,83516
1170,772,82839,83630
1171,665,85035,85720
1172,445,82858,83326
1173,723,82924,83666
1174,753,84262,85034
1175,381,82956,83360
1176,769,82742,83533
1177,806,82811,83638
1178,770,82712,83505
1179,714,82865,83601
1180,707,82832,83562
1181,715,82906,83642
1182,840,82786,83650
1183,651,82710,83385
1184,792,82638,83453
1185,754,83259,84035
1186,774,83333,84131
1187,777,83425,84224
1188,884,83441,84345
1189,663,83353,84037
1190,703,83408,84133
1191,703,83433,84158
1192,719,83399,84139
1193,740,83288,84054
1194,695,85878,86594
1195,413,83642,84080
1196,704,84965,85693
1197,670,83477,84174
1198,719,84542,85285
1199,595,85943,86563
1200,582,85214,85818
1201,528,85503,86050
1202,567,84262,84851
1203,646,84543,85208
1204,565,84179,84765
1205,697,84223,84942
1206,672,84489,85186
1207,560,84329,84909
1208,621,84341,84982
1209,655,84178,84855
1210,571,84180,84771
1211,600,83869,84489
1212,567,84313,84903
1213,612,84405,85051
1214,559,84317,84904
1215,618,84369,85009
1216,634,84210,84867
1217,628,86598,87247
1218,405,83236,83668
1219,661,82969,83654
1220,678,84492,85192
1221,372,83549,83942
1222,721,83707,84450
1223,761,83463,84250
1224,658,83460,84143
1225,659,83375,84053
1226,725,83348,84091
1227,713,83953,84682
1228,640,83616,84277
1229,643,83599,84264
1230,656,83472,84148
1231,812,83177,84009
1232,780,83168,83966
1233,835,83591,84443
1234,655,84444,85119
1235,544,86138,86711
1236,536,85262,85819
1237,543,84206,84768
1238,574,84194,84786
1239,534,84154,84708
1240,529,87112,87660
1241,367,84359,84752
1242,573,86245,86846
1243,542,85219,85786
1244,538,85224,85782
1245,521,84359,84897
1246,501,84352,84870
1247,560,84426,85006
1248,548,84359,84930
1249,647,83631,84298
1250,531,84415,84966
