Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 9
step,update_time,display_time,total_time
147,13274,83582,96881
148,13601,83535,97162
149,13794,83656,97475
150,13797,84187,98010
151,13840,83564,97429
152,14318,83479,97823
153,14819,85907,100751
154,14801,83596,98422
155,15104,83846,98978
156,14798,86008,100830
157,15940,83719,99686
158,15244,83890,99161
159,15709,85812,101548
160,17740,86674,104445
161,18298,86082,104409
162,16562,85304,101891
163,16259,85199,101485
164,17421,84970,102419
165,16856,85037,101920
166,17159,84840,102025
167,17224,85214,102462
168,17816,85194,103036
169,18085,84918,103028
170,17920,86488,104434
171,18191,85011,103230
172,18548,85054,103628
173,18354,85143,103523
174,18530,85983,104540
175,18398,85950,104375
176,18766,85196,103996
177,19613,85241,104879
178,19846,85743,105614
179,19323,85757,105107
180,19578,85363,104965
181,19886,85394,105306
182,20240,85408,105674
183,20943,85693,106662
184,21725,84381,106132
185,22209,85741,107969
186,18383,84363,102774
187,17058,85269,102356
188,19316,86180,105526
189,20915,86671,107616
190,18095,85624,103746
191,18552,85420,104002
192,18584,85365,103977
193,18680,85743,104447
194,18641,85963,104631
195,21233,86349,107611
196,20512,86103,106644
197,19158,85476,104662
198,21230,86021,107279
199,21172,88058,109259
200,21340,86607,107978
201,19739,85895,105662
202,19872,86469,106369
203,20003,84604,104635
204,20504,84221,104750
205,20668,84474,105170
206,21272,85058,106357
207,21548,85342,106917
208,21561,85490,107078
209,23417,86212,109655
210,23541,85411,108982
211,23506,85288,108825
212,22461,84192,106679
213,22479,84372,106877
214,23091,84601,107718
215,22950,85682,108656
216,23094,84730,107848
217,23742,85120,108891
218,23786,85236,109049
219,23839,86296,110158
220,24155,84611,108790
221,27312,85646,113005
222,33291,86250,119571
223,28472,85888,114385
224,26782,86077,112886
225,27018,85939,112983
226,26973,87649,114650
227,30080,87532,117641
228,30357,86853,117240
229,28347,86711,115084
230,28632,86731,115390
231,29751,86960,116738
232,29094,87177,116305
233,29666,87152,116851
234,29899,87573,117507
235,29690,87535,117252
236,30361,87635,118025
237,31835,87206,119075
238,31047,87012,118089
239,31904,86906,118838
240,31440,86890,118357
241,30986,86156,117170
242,32186,86050,118264
243,31892,86491,118419
244,31760,86091,117881
245,32306,86475,118811
246,32476,86189,118694
247,33335,86884,120249
248,33910,86285,120223
249,33577,86667,120273
250,33653,86378,120062
251,34273,86516,120819
252,34524,86864,121414
253,35041,87024,122093
254,35131,86496,121657
255,34615,86312,120958
256,37511,86767,124304
257,39667,87275,126971
258,40057,86869,126956
259,35444,86964,122440
260,39999,87065,127094
261,36453,86747,123233
262,36800,87225,124053
263,39931,87452,127417
264,37005,87084,124119
265,37216,87190,124438
266,37742,87139,124913
267,37724,87568,125323
268,38176,87035,125240
269,38336,87416,125783
270,38989,87456,126477
271,39261,87129,126423
272,39081,87631,126742
273,39429,87186,126647
274,42113,87075,129220
275,39845,87751,127630
276,40217,87368,127614
277,41290,87270,128594
278,40784,87236,128052
279,54035,88741,142807
280,49788,87944,137766
281,41462,87571,129067
282,42027,87272,129329
283,43349,89294,132674
284,46786,89003,135825
285,48926,89298,138257
286,48010,89113,137158
287,48236,87197,135462
288,42976,87418,130426
289,43548,87422,131002
290,44060,88834,132926
291,47622,90985,138641
292,47689,89408,137131
293,45160,89034,134227
294,46144,89543,135733
295,44439,89575,134048
296,43864,89461,133353
297,45340,89503,134876
298,45042,89940,135009
299,45907,89080,135016
300,45447,87701,133179
301,45684,88292,134005
302,46804,88903,135737
303,47401,88709,136141
304,47659,88753,136444
305,47164,89138,136332
306,47514,88171,135717
307,48131,89125,137287
308,47293,88739,136064
309,47861,88746,136641
310,48017,88500,136547
311,48504,88752,137289
312,49253,89230,138513
313,50671,88868,139569
314,49765,89111,138907
315,50795,89244,140071
316,50686,89115,139834
317,50576,89440,140049
318,52495,89788,142316
319,50599,89399,140025
320,52286,88668,140983
321,51849,89416,141297
322,52177,90082,142293
323,60723,89715,150468
324,53259,89260,142550
325,53983,89699,143712
326,53388,89196,142611
327,55361,88838,144230
328,54137,89117,143288
329,54581,89294,143907
330,54521,89889,144444
331,55152,89634,144819
332,55438,89716,145186
333,55826,89952,145807
334,56031,89494,145558
335,56487,89684,146207
336,56227,89712,145970
337,56765,90450,147249
338,56731,89849,146610
339,57163,90012,147208
340,57265,91316,148616
341,66283,90005,156322
342,60269,91393,151693
343,60531,90323,150887
344,60358,89889,150276
345,60624,90071,150730
346,61418,90358,151806
347,60623,90538,151203
348,61778,90213,152021
349,62291,90180,152507
350,61960,90850,152840
351,62229,90749,153012
352,61056,91245,152332
353,61812,90627,152470
354,60910,91036,151976
355,61379,90952,152365
356,62616,91408,154054
357,62372,91481,153885
358,62520,90983,153534
359,62387,90661,153081
360,63011,90840,153884
361,62708,90974,153713
362,62916,92274,155225
363,68707,91748,160487
364,66035,91118,157187
365,65662,91209,156902
366,66062,90740,156834
367,67113,91232,158376
368,67041,91013,158090
369,67149,91258,158439
370,67961,91360,159352
371,68145,91299,159479
372,69248,91360,160640
373,69178,91687,160897
374,68931,91334,160300
375,68832,92001,160865
376,69486,91425,160942
377,68873,91235,160138
378,69774,91739,161544
379,70190,91682,161906
380,69923,91847,161809
381,71076,92151,163262
382,69822,91912,161769
383,68989,92180,161200
384,68204,91899,160138
385,67780,92021,159834
386,69857,91808,161698
387,70159,92134,162334
388,69400,91778,161208
389,68931,92749,161712
390,70682,92111,162823
391,70939,92479,163450
392,72157,92283,164473
393,72821,92212,165064
394,71949,92934,164916
395,72083,92488,164605
396,74115,92270,166415
397,69537,92991,162563
398,71424,94201,165671
399,73366,94010,167408
400,70662,94213,164906
401,74177,94673,168883
402,76735,94667,171435
403,71743,94639,166425
404,74252,93323,167608
405,74627,93274,167935
406,72936,93358,166324
407,72861,93674,166568
408,73099,93579,166708
409,73100,93887,167018
410,73700,93967,167700
411,72495,93551,166080
412,74119,93722,167873
413,74115,94998,169146
414,78860,93444,172336
415,76103,93601,169736
416,75618,93857,169508
417,75043,93998,169073
418,75361,96321,171713
419,75860,94229,170122
420,75801,94212,170047
421,76021,94147,170202
422,78717,94197,172948
423,78292,94865,173192
424,79515,94316,173870
425,79553,94561,174147
426,79753,94057,173844
427,80418,94469,174916
428,81514,94456,176002
429,81610,95069,176711
430,82273,94484,176788
431,81945,94636,176614
432,81399,94663,176095
433,80477,94937,175446
434,80894,94789,175717
435,80421,94749,175201
436,79809,95186,175027
437,78639,95014,173684
438,79834,95070,174935
439,81187,95292,176513
440,80495,95213,175739
441,81568,97399,178999
442,88641,96648,185319
443,88334,94323,182692
444,85526,95221,180777
445,83454,96652,180141
446,83527,95480,179041
447,83738,95362,179134
448,81920,95648,177601
449,84631,95782,180444
450,84954,96429,181416
451,85446,95895,181376
452,85211,96444,181689
453,86461,95559,182052
454,86563,95473,182068
455,86096,95854,181980
456,86031,95792,181859
457,86885,95775,182695
458,87322,96635,183988
459,87536,96112,183682
460,87029,97879,184941
461,94552,97492,192078
462,92728,97503,190264
463,91832,98287,190154
464,88439,97459,185930
465,90187,97651,187873
466,90387,97554,187970
467,90587,97480,188102
468,90308,97604,187943
469,92085,97276,189395
470,90288,99592,189913
471,89328,97344,186701
472,90609,97360,188001
473,90710,97719,188462
474,90805,97954,188791
475,93595,98314,191942
476,92784,97804,190621
477,92188,97668,189890
478,93697,98008,191739
479,95122,97905,193073
480,92582,98155,190769
481,94038,98298,192370
482,94213,98394,192642
483,92183,98107,190324
484,93300,99115,192450
485,92653,98282,190968
486,93387,98235,191654
487,93784,98337,192154
488,93781,98857,192672
489,96557,98627,195218
490,95526,98520,194080
491,94333,100411,194779
492,96997,99028,196059
493,95309,99631,194972
494,97761,99023,196815
495,97930,99319,197282
496,98499,98813,197346
497,97475,98657,196163
498,97318,98819,196168
499,98301,98877,197211
500,107906,99929,207868
501,108150,99932,208126
502,101498,99632,201162
503,103511,99783,203327
504,102389,99645,202066
505,101513,100137,201684
506,104867,99802,204703
507,104667,99740,204438
508,103428,99100,202561
509,103443,99215,202691
510,104185,98936,203155
511,103774,99074,202882
512,105426,99334,204791
513,105936,99645,205615
514,104977,99195,204205
515,106059,99213,205303
516,106134,99538,205703
517,106158,99610,205804
518,107554,99504,207092
519,104736,100236,205007
520,106951,99426,206410
521,105875,99319,205229
522,107577,99730,207339
523,107347,99977,207357
524,109441,99822,209297
525,109490,100114,209637
526,110037,99681,209750
527,109762,99866,209662
528,111029,100413,211475
529,107567,100365,207964
530,110916,99856,210806
531,111863,100058,211956
532,112088,99999,212123
533,110154,99996,210182
534,109556,100388,209979
535,110182,100481,210699
536,110163,100789,210984
537,109756,100904,210694
538,110275,100397,210705
539,108551,100782,209368
540,110856,100518,211409
541,111124,100298,211456
542,109993,100422,210451
543,112197,100054,212284
544,110311,100293,210639
545,110219,100331,210584
546,112083,100425,212542
547,111452,100681,212165
548,112739,100602,213375
549,113654,102634,216320
550,112012,100884,212930
551,113092,100400,213525
552,112550,102726,215309
553,115081,100624,215742
554,112743,100449,213222
555,113759,100717,214509
556,113031,100938,214002
557,125929,100378,226341
558,115608,100967,216610
559,115129,101210,216373
560,116326,100816,217174
561,115894,100976,216906
562,115478,100997,216510
563,115725,100877,216636
564,123153,100987,224172
565,116312,100945,217290
566,122105,101199,223338
567,120149,101498,221684
568,117550,100812,218397
569,115442,101557,217034
570,116700,101543,218277
571,114730,100975,215735
572,115108,101339,216480
573,113767,101297,215096
574,115783,101539,217355
575,118246,101599,219880
576,116737,101124,217895
577,115340,101652,217027
578,115569,101499,217103
579,115732,101562,217326
580,117606,102196,219835
581,117335,101615,218985
582,115591,100890,216510
583,116812,101645,218490
584,118295,101706,220033
585,116495,101565,218094
586,116657,102272,218962
587,119665,101400,221097
588,118195,101547,219774
589,117961,101612,219606
590,118018,102254,220304
591,119121,101557,220710
592,117910,101982,219924
593,117596,101167,218798
594,118310,101183,219523
595,118611,101496,220133
596,120953,101155,222136
597,118639,101081,219755
598,120450,101848,222330
599,120960,101143,222134
600,120826,101234,222092
601,120627,101636,222294
602,120882,101544,222455
603,120643,101471,222143
604,119744,101415,221193
605,120412,101400,221839
606,119725,101460,221214
607,120371,101408,221812
608,119679,101741,221450
609,120114,101515,221656
610,120598,101240,221868
611,119632,101354,221014
612,120043,101260,221332
613,120066,101325,221422
614,120382,101777,222195
615,119341,101389,220761
616,121126,101436,222590
617,118665,101481,220175
618,119344,101208,220583
619,121031,101124,222187
620,121221,101192,222445
621,122425,101176,223663
622,121664,100955,222651
623,120920,101291,222242
624,120249,101249,221529
625,120954,101300,222282
626,120571,101370,221972
627,120230,101503,221766
628,118894,101265,220191
629,121263,101058,222353
630,118340,101536,219904
631,118638,101382,220051
632,118988,100893,219911
633,119397,101923,221350
634,117102,101151,218285
635,117686,101215,218929
636,117471,101316,218818
637,118401,100709,219145
638,118630,100557,219218
639,118928,100751,219710
640,119363,100727,220117
641,119316,101116,220460
642,118220,101182,219433
643,121708,101734,223479
644,122933,102197,225162
645,118924,102049,221004
646,118613,101561,220209
647,117226,101517,218773
648,120247,101135,221412
649,117510,101804,219347
650,118079,101008,219117
651,115780,100847,216657
652,116984,100759,217775
653,115473,101012,216516
654,115565,100899,216496
655,114793,100837,215663
656,114952,100993,215974
657,115005,101018,216053
658,115191,100518,215741
659,114686,101135,215850
660,113761,100770,214563
661,114417,100242,214691
662,115130,100228,215390
663,113506,101080,214618
664,113392,100752,214173
665,112672,100158,212861
666,112712,101951,214694
667,119045,101731,220809
668,114777,100619,215426
669,113003,101162,214200
670,109358,100746,210138
671,109098,100591,209722
672,109916,101263,211211
673,108495,100318,208844
674,108330,99983,208346
675,106451,100075,206558
676,110066,99761,209859
677,107764,100299,208093
678,108605,100202,208841
679,106631,99711,206373
680,106356,99667,206053
681,106638,99874,206541
682,104742,99767,204535
683,106915,100047,206993
684,106010,98470,204510
685,105624,100015,205670
686,108729,99591,208354
687,104046,99109,203186
688,103809,99429,203270
689,103925,99383,203337
690,102336,100395,202761
691,101760,99502,201293
692,101217,99515,200761
693,104189,99214,203435
694,101598,99388,201013
695,101377,99779,201186
696,101317,99123,200471
697,101464,99455,200950
698,100523,99195,199749
699,100303,98805,199136
700,100303,100830,201162
701,106741,99654,206427
702,99623,99522,199177
703,99405,99345,198781
704,98294,99153,197482
705,95979,99486,195490
706,97894,98794,196718
707,96795,99286,196112
708,97963,97252,195246
709,96350,97634,194017
710,95210,97618,192859
711,93994,97728,191753
712,94554,97520,192105
713,94358,97409,191792
714,94109,97368,191507
715,92083,97221,189336
716,91632,96993,188658
717,91780,97283,189095
718,91384,97212,188628
719,92783,97440,190255
720,89994,96861,186887
721,91421,96869,188321
722,90438,96597,187061
723,89730,96517,186276
724,90202,96789,187021
725,88746,96902,185678
726,87308,96334,183674
727,87369,96428,183829
728,87763,97304,185098
729,87044,96498,183574
730,86003,97283,183317
731,86198,96177,182416
732,89639,95982,185651
733,84844,95913,180790
734,83603,99893,183527
735,93144,97172,190358
736,90097,97169,187312
737,84193,97145,181371
738,86332,97488,183855
739,82803,96802,179650
740,79917,97126,177075
741,81637,97060,178728
742,80116,96595,176743
743,80838,98168,179037
744,80732,95634,176396
745,81249,96217,177498
746,79771,96104,175905
747,78313,95299,173642
748,78526,95621,174177
749,78528,95436,173996
750,78835,95410,174277
751,77747,95806,173585
752,78285,95426,173743
753,77512,95002,172545
754,77245,95568,172844
755,75675,95550,171257
756,74124,96419,170571
757,73942,95178,169151
758,74056,94717,168805
759,72389,94482,166900
760,72471,94625,167126
761,72113,94760,166903
762,71642,94890,166561
763,71332,94957,166320
764,69975,94399,164404
765,69655,93224,162907
766,68899,94650,163578
767,68771,94259,163059
768,68032,94025,162087
769,68032,94124,162185
770,67141,93794,160964
771,66461,93606,160095
772,66831,93953,160814
773,69349,94794,164208
774,69820,94829,164681
775,65923,94616,160570
776,64562,94128,158722
777,65182,94188,159399
778,63826,94124,157977
779,64187,94297,158517
780,63968,93411,157408
781,64872,93335,158238
782,64009,93994,158030
783,63685,95040,158754
784,62600,94938,157572
785,62217,93033,155279
786,61228,93389,154647
787,60258,95024,155310
788,60570,93353,153953
789,57906,93106,151043
790,57588,92751,150369
791,56292,92229,148551
792,55048,91886,146964
793,55427,92105,147561
794,55783,91889,147704
795,55392,92015,147435
796,54079,91993,146102
797,53247,92034,145313
798,53303,91932,145266
799,52742,91978,144748
800,52886,91730,144648
801,52503,91472,144007
802,53599,91092,144726
803,51943,91789,143765
804,50754,91560,142340
805,50654,91490,142175
806,49734,91156,140917
807,49763,91825,141618
808,48744,91260,140035
809,48953,91353,140335
810,47432,91343,138808
811,47257,91119,138406
812,46832,90513,137374
813,45819,90694,136543
814,46130,90656,136811
815,45576,90425,136033
816,44935,90678,135646
817,44302,90863,135193
818,44731,90743,135507
819,43988,90407,134425
820,43489,90382,133900
821,42750,90025,132804
822,42492,90279,132800
823,42026,90154,132208
824,42188,90472,132692
825,43901,89636,133567
826,42965,90432,133426
827,42967,90004,132999
828,41869,90807,132706
829,42175,90234,132440
830,41881,89813,131725
831,41622,92077,133728
832,41148,89638,130814
833,40604,89870,130504
834,39922,89653,129603
835,41169,89544,130740
836,39179,89674,128881
837,39259,89681,128970
838,38546,89328,127903
839,38055,89367,127449
840,38022,89088,127141
841,38096,88955,127084
842,37558,88872,126460
843,37377,88868,126273
844,36702,88841,125573
845,39003,90084,129122
846,36754,90569,127353
847,36317,89407,125758
848,32886,89791,122705
849,32536,89262,121828
850,33063,89147,122237
851,32859,89153,122043
852,38289,88810,127128
853,33029,89229,122287
854,34478,89591,124100
855,32193,89033,121253
856,32530,88961,121522
857,32755,88826,121608
858,36674,88363,125066
859,31529,88029,119587
860,28980,87700,116706
861,29618,87501,117147
862,28926,87526,116479
863,29645,87851,117522
864,30562,87909,118499
865,30428,87636,118092
866,30112,87627,117764
867,29734,87644,117406
868,29186,87551,116768
869,29209,87331,116569
870,29033,87180,116241
871,28368,88285,116680
872,28414,87418,115858
873,28320,89626,117975
874,28193,87294,115518
875,27558,87252,114837
876,27063,87500,114592
877,26842,87053,113921
878,26680,87088,113792
879,26518,87083,113628
880,26181,87064,113272
881,25543,87159,112730
882,25731,86959,112718
883,25706,87324,113059
884,22860,86452,109340
885,22528,86390,108939
886,22098,86245,108366
887,22196,86242,108462
888,21722,86306,108052
889,22165,86665,108857
890,20942,86231,107200
891,21204,86125,107356
892,20667,85938,106630
893,20684,85985,106696
894,20413,86481,106919
895,20010,85997,106034
896,19793,85723,105542
897,20136,85852,106018
898,19521,85705,105250
899,22189,88524,110745
900,23067,88542,111635
901,22958,87617,110601
902,18904,86765,105693
903,18725,86793,105544
904,18396,86777,105200
905,18397,87221,105644
906,20330,87187,107544
907,20513,86896,107439
908,18952,86661,105637
909,18624,86915,105564
910,18863,86933,105820
911,18504,87047,105581
912,18204,86960,105194
913,16038,86452,102515
914,16044,86684,102750
915,15897,86529,102450
916,15634,86424,102084
917,15716,86148,101887
918,15592,86390,102008
919,15051,87289,102361
920,15285,84758,100067
921,14614,85528,100164
922,14925,86595,101541
923,14461,85226,99711
924,14823,87742,102585
925,14221,85082,99324
926,14075,84844,98942
927,14165,84479,98666
928,13618,84888,98528
929,13521,84524,98065
930,13524,84922,98469
931,13656,84622,98299
932,13428,84673,98121
933,13188,84442,97654
934,13098,86269,99389
935,13898,86439,100365
936,13839,87110,100970
937,13733,86058,99817
938,13662,86200,99886
939,13619,86135,99776
940,13241,88049,101314
941,13102,86404,99532
942,12958,86950,99937
943,14420,86360,100807
944,12628,86587,99242
945,12220,86222,98467
946,12038,86198,98259
947,12072,86006,98104
948,11813,85975,97811
949,11616,85953,97594
950,11498,86191,97712
951,11606,85970,97599
952,11331,84888,96242
953,10943,85360,96327
954,10810,85404,96237
955,10686,85300,96010
956,10483,85146,95655
957,10560,85310,95895
958,10642,85797,96461
959,9975,85138,95135
960,10051,85320,95395
961,10048,84855,94925
962,8465,84448,92935
963,8376,85012,93409
964,8211,84458,92691
965,8019,84483,92524
966,8235,84398,92655
967,7711,85174,92907
968,7747,84368,92137
969,7540,84383,91946
970,7483,84297,91801
971,7344,84469,91834
972,7625,84877,92524
973,7245,86771,94037
974,7218,85285,92524
975,6812,84493,91325
976,6918,85368,92307
977,6718,84358,91098
978,6919,85109,92052
979,6653,84457,91131
980,6793,84884,91714
981,6250,84581,90850
982,6711,84469,91200
983,6266,84078,90365
984,6248,84023,90290
985,6023,84494,90539
986,5906,83894,89824
987,5575,84009,89602
988,5680,84058,89758
989,5585,85772,91378
990,5576,83982,89580
991,5276,84466,89764
992,5127,85034,90185
993,5007,84863,89892
994,4949,85144,90114
995,4803,84739,89561
996,4732,84349,89101
997,4545,83925,88492
998,4578,83825,88425
999,4532,83849,88401
1000,4270,84923,89214
1001,4365,85089,89475
1002,4459,85611,90091
1003,3945,83386,87353
1004,3960,83507,87487
1005,4021,83788,87830
1006,3730,83537,87289
1007,3737,83869,87627
1008,3562,83958,87540
1009,3565,83873,87458
1010,3347,84558,87925
1011,3690,84559,88268
1012,3301,83692,87014
1013,3177,83268,86466
1014,3019,83451,86489
1015,3142,83643,86807
1016,2962,84684,87667
1017,3083,84097,87201
1018,3115,83485,86621
1019,2970,83827,86817
1020,2764,83785,86567
1021,2619,83859,86497
1022,2759,84191,86972
1023,2643,83883,86548
1024,2543,83788,86353
1025,2368,83824,86214
1026,2174,83535,85731
1027,2254,85203,87478
1028,2293,84445,86760
1029,2220,84723,86965
1030,2232,84437,86691
1031,2335,82861,85219
1032,2045,83488,85553
1033,2060,83929,86009
1034,2153,83505,85679
1035,2295,82882,85200
1036,2203,83445,85669
1037,2079,84198,86300
1038,2050,82959,85029
1039,2013,82964,84997
1040,1935,83186,85141
1041,1747,82799,84565
1042,1760,83156,84936
1043,1723,83065,84808
1044,1653,82998,84686
1045,1710,83022,84757
1046,1628,82968,84615
1047,1557,82871,84448
1048,1641,82717,84378
1049,1470,82738,84229
1050,1432,82956,84409
1051,1657,82723,84400
1052,1388,82851,84259
1053,1467,83580,85070
1054,1328,82961,84309
1055,1421,82777,84216
1056,1281,82795,84098
1057,1248,82979,84249
1058,1174,82992,84190
1059,1261,82780,84064
1060,1244,82697,83965
1061,1179,82655,83853
1062,1080,83269,84370
1063,1075,82918,84014
1064,1011,82768,83800
1065,1125,83604,84753
1066,1014,82788,83824
1067,996,82883,83899
1068,968,83001,83991
1069,996,82962,83979
1070,1011,83048,84082
1071,936,82942,83902
1072,957,82956,83935
1073,936,82773,83733
1074,938,82417,83379
1075,916,82845,83784
1076,1087,82670,83780
1077,936,83586,84544
1078,909,83139,84071
1079,885,82840,83745
1080,911,82542,83476
1081,934,82754,83713
1082,869,83637,84525
1083,879,83199,84097
1084,1048,82532,83599
1085,900,82491,83412
1086,975,82586,83580
1087,888,82442,83349
1088,824,82592,83438
1089,829,82484,83335
1090,892,82475,83390
1091,911,82644,83577
1092,886,82593,83501
1093,797,82502,83332
1094,828,85433,86284
1095,540,83215,83779
1096,877,82770,83667
1097,790,84144,84957
1098,522,83173,83718
1099,1036,83103,84158
1100,918,83057,83996
1101,893,83719,84631
1102,853,83195,84068
1103,842,82794,83658
1104,797,82735,83552
1105,943,83398,84375
1106,797,83195,84015
1107,782,82750,83553
1108,999,82810,83829
1109,840,82717,83577
1110,778,82496,83293
1111,779,82568,83368
1112,935,82483,83436
1113,792,82376,83186
1114,859,82751,83629
1115,768,82722,83511
1116,822,82808,83652
1117,763,84591,85374
1118,487,83863,84375
1119,784,85555,86361
1120,818,83319,84162
1121,857,82704,83585
1122,781,82609,83409
1123,838,82648,83518
1124,775,82706,83501
1125,790,83435,84246
1126,893,83244,84160
1127,762,82674,83459
1128,819,83025,83867
1129,794,83014,83834
1130,741,83995,84756
1131,785,84825,85633
1132,459,86940,87426
1133,700,83622,84361
1134,830,83584,84435
1135,871,83517,84408
1136,764,83473,84258
1137,838,83656,84516
1138,777,83695,84499
1139,830,83735,84588
1140,775,86481,87279
1141,471,84497,84992
1142,436,84075,84549
1143,780,85351,86153
1144,472,83936,84431
1145,818,84001,84840
1146,732,83841,84596
1147,759,83753,84532
1148,822,83429,84271
1149,952,83055,84027
1150,867,82980,83867
1151,774,83064,83859
1152,825,83414,84259
1153,895,83220,84135
1154,729,83469,84219
1155,744,83442,84207
1156,802,83027,83847
1157,756,83422,84198
1158,812,83392,84225
1159,762,83444,84228
1160,707,83398,84125
1161,732,83301,84053
1162,693,83402,84114
1163,714,85680,86415
1164,444,83567,84037
1165,755,84880,85657
1166,711,83949,84685
1167,736,83850,84608
1168,754,83705,84482
1169,754,83765,84544
1170,752,83594,84367
1171,737,83177,83934
1172,749,83124,83894
1173,811,84550,85381
1174,433,85951,86409
1175,651,85739,86413
1176,619,86739,87383
1177,607,83663,84296
1178,667,83898,84584
1179,593,83873,84486
1180,620,83762,84402
1181,583,84836,85438
1182,652,84303,84976
1183,664,83997,84682
1184,595,83831,84447
1185,713,83803,84541
1186,598,85841,86463
1187,414,84074,84512
1188,586,84806,85415
1189,667,85588,86283
1190,415,84427,84869
1191,543,84439,85008
1192,574,84072,84670
1193,626,84372,85021
1194,611,84590,85224
1195,3403,84532,87961
1196,652,84617,85292
1197,595,85236,85855
1198,595,84475,85092
1199,578,84343,84944
1200,595,84475,85094
1201,601,84654,85279
1202,593,84758,85376
1203,641,84751,85416
1204,595,84851,85469
1205,601,85767,86390
1206,590,84850,85463
1207,624,84872,85519
1208,585,84854,85461
1209,550,87885,88462
1210,410,83178,83614
1211,728,84481,85233
1212,783,83564,84374
1213,695,83002,83720
1214,664,82886,83572
1215,734,82681,83439
1216,658,82677,83354
1217,728,83145,83894
1218,672,83918,84611
1219,728,83637,84386
1220,665,83259,83945
1221,644,82598,83264
1222,722,82692,83434
1223,704,82732,83460
1224,638,82768,83429
1225,828,82694,83545
1226,711,82736,83467
1227,764,82640,83426
1228,644,82584,83248
1229,712,82628,83361
1230,686,82618,83324
1231,634,82684,83339
1232,718,85273,86012
1233,366,82824,83213
1234,843,82793,83656
1235,719,82870,83612
1236,636,84423,85081
1237,367,82662,83055
1238,633,82852,83506
1239,924,82845,83792
1240,683,82790,83493
1241,659,82891,83570
1242,717,82932,83671
1243,656,82784,83461
1244,860,83040,83921
1245,667,82762,83451
1246,654,82768,83442
1247,707,82804,83532
1248,657,82655,83333
1249,650,82769,83441
1250,725,82909,83658
