Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 12
step,update_time,display_time,total_time
637,118566,101508,220106
638,117011,101409,218451
639,116287,101581,217901
640,126037,101353,227422
641,125636,101407,227073
642,120832,101378,222241
643,115785,100895,216711
644,125839,101226,227097
645,118085,101151,219266
646,118752,101367,220150
647,115351,101364,216746
648,113936,102183,216149
649,113982,101058,215070
650,117216,100809,218057
651,112513,100876,213420
652,115696,100607,216333
653,115044,100261,215335
654,113016,100735,213782
655,112330,100409,212770
656,112469,101013,213513
657,111073,100694,211795
658,113789,100245,214064
659,111953,101369,213351
660,112254,100884,213169
661,111249,100547,211827
662,110262,101288,211578
663,111833,101021,212885
664,112562,100605,213196
665,111494,100636,212161
666,110081,101075,211188
667,111382,100511,211922
668,108250,100123,208404
669,107944,100333,208307
670,108087,100232,208350
671,111275,100026,211332
672,108128,100280,208439
673,118394,100324,218749
674,106068,100310,206410
675,106267,100667,206965
676,109252,99516,208797
677,111961,99873,211870
678,106005,99904,205938
679,105999,99543,205573
680,105215,99782,205028
681,105241,99572,204843
682,104462,99366,203860
683,105686,99193,204909
684,103030,99401,202462
685,115558,99093,214680
686,107063,99193,206285
687,103377,99394,202807
688,103219,99506,202755
689,104092,99807,203931
690,103009,98816,201855
691,101261,99595,200887
692,103440,98869,202342
693,100955,99548,200535
694,100216,99545,199792
695,100940,99421,200392
696,99113,99226,198370
697,100703,99052,199787
698,100918,98705,199655
699,100618,98757,199406
700,98153,98830,197012
701,97424,98437,195891
702,103841,99243,203119
703,101976,98388,200395
704,98063,98082,196176
705,102104,100136,202276
706,102362,99901,202298
707,97526,99473,197032
708,95386,99393,194813
709,94736,98906,193673
710,94504,98235,192769
711,93013,98500,191543
712,100970,97930,198931
713,95313,98888,194232
714,97889,98561,196484
715,92162,98067,190260
716,91774,97948,189751
717,91253,98448,189734
718,91469,98355,189859
719,90489,98223,188745
720,90759,98187,188979
721,90133,97913,188077
722,89972,96637,186640
723,89255,96988,186274
724,88230,97667,185927
725,89917,97211,187159
726,90931,96822,187781
727,89029,97026,186085
728,89464,96992,186495
729,96450,98051,194537
730,89891,97345,187266
731,87254,98126,185413
732,83882,98297,182226
733,84896,97727,182654
734,85242,99861,185131
735,87530,97928,185487
736,80049,96769,176866
737,83042,95890,178962
738,80609,95541,176179
739,83162,95669,178862
740,79847,95957,175836
741,79580,95761,175371
742,83556,96420,180007
743,83502,95294,178824
744,77859,95367,173259
745,77948,96310,174288
746,77272,95295,172596
747,76454,95135,171620
748,79589,98090,177710
749,82242,95210,177480
750,75350,94651,170031
751,90486,94871,185386
752,75028,94812,169869
753,78600,94938,173568
754,73908,94256,168193
755,73132,94746,167909
756,72759,94667,167457
757,74938,94164,169130
758,71521,94396,165947
759,70512,94095,164637
760,81220,94092,175343
761,70743,94392,165165
762,69681,94256,163968
763,75391,94438,169864
764,68699,93819,162549
765,72596,94107,166735
766,75613,93017,168660
767,69203,93353,162618
768,69488,93246,162764
769,75500,94066,169601
770,66756,93644,160431
771,65872,93526,159428
772,65613,93580,159222
773,65959,93649,159637
774,66239,93274,159544
775,76835,93061,169928
776,65633,92333,157999
777,63806,92622,156458
778,62895,93462,156388
779,68154,93134,161318
780,61576,94371,155977
781,66665,92717,159416
782,60717,92150,152896
783,60494,92033,152557
784,59888,91868,151786
785,61165,92045,153241
786,58824,91631,150484
787,59408,91678,151116
788,58320,91701,150050
789,58128,92403,150561
790,57326,92757,150114
791,60681,93785,154499
792,59472,92885,152385
793,59912,93340,153286
794,56433,92744,149206
795,55049,91427,146507
796,53880,90976,144886
797,53876,91319,145225
798,67352,92260,159647
799,55541,91880,147449
800,52624,92138,144792
801,52534,91827,144391
802,53454,91874,145357
803,51589,91673,143290
804,51269,91419,142717
805,51543,91651,143224
806,50337,91641,142007
807,49756,91430,141215
808,49998,90089,140117
809,59585,90740,150354
810,47861,90560,138450
811,47598,90647,138275
812,48990,90544,139561
813,46476,90322,136828
814,49130,90516,139677
815,57828,90959,148820
816,45664,90207,135901
817,45488,90123,135642
818,44854,89908,134791
819,44501,89911,134442
820,56288,90103,146418
821,46469,89904,136402
822,43945,89891,133866
823,46090,89776,135896
824,53454,90046,143530
825,42325,91265,133619
826,42227,91008,133270
827,41719,90022,131775
828,41194,89691,130914
829,40937,89585,130551
830,40465,89548,130043
831,40115,89607,129749
832,42993,89241,132264
833,39444,89189,128662
834,40859,89126,130016
835,42689,89103,131820
836,50311,90678,141026
837,43515,90322,133870
838,37155,89164,126353
839,37062,89088,126184
840,36698,89444,126172
841,39527,89241,128798
842,37362,89184,126575
843,37433,88984,126447
844,35492,88950,124470
845,46413,88114,134556
846,35143,89044,124216
847,34317,88642,122989
848,34512,88731,123274
849,37850,88584,126464
850,34697,89784,124512
851,33472,90944,124446
852,33076,89067,122177
853,33442,88018,121489
854,32214,88341,120584
855,37033,89071,126137
856,42257,88150,130438
857,44703,88431,133165
858,30882,88140,119051
859,30629,88273,118932
860,30690,88347,119067
861,30101,89459,119589
862,29716,87960,117705
863,29588,87971,117589
864,30899,87953,118884
865,29005,87731,116764
866,28961,88372,117364
867,28350,88879,117263
868,32122,88714,120865
869,31255,87870,119162
870,35647,89159,124843
871,30227,89069,119326
872,30125,88371,118525
873,27215,88077,115321
874,26660,87983,114672
875,26442,87988,114458
876,26232,88602,114862
877,31042,88625,119698
878,28999,88494,117528
879,25296,88153,113482
880,25403,88228,113661
881,24953,88055,113038
882,24671,88401,113101
883,24626,88792,113447
884,23986,88244,112263
885,23966,88367,112361
886,23504,87642,111174
887,23175,87932,111135
888,31853,87514,119398
889,25777,87574,113379
890,35093,86760,121882
891,22420,86601,109048
892,22221,87925,110175
893,24844,86542,111417
894,21643,86542,108214
895,21495,88263,109788
896,25456,88113,113603
897,31878,88405,120313
898,20901,87412,108343
899,21144,87014,108184
900,20845,87064,107938
901,20448,87300,107777
902,20234,86846,107106
903,19856,86711,106594
904,19832,86466,106326
905,19582,87180,106790
906,19263,86608,105899
907,18858,87585,106471
908,19015,86880,105922
909,18640,85000,103667
910,18440,86024,104492
911,17985,85946,103962
912,21111,85620,106756
913,18698,85336,104061
914,34032,86284,120344
915,22847,86038,108915
916,20922,86541,107487
917,20074,86097,106197
918,17732,86038,103797
919,17038,85839,102904
920,20428,84522,104977
921,18745,85304,104076
922,15940,85188,101154
923,24956,85408,110392
924,19713,85186,104926
925,28112,85738,113878
926,20877,85141,106044
927,21116,85113,106260
928,15175,85211,100412
929,14945,84847,99819
930,14718,84871,99616
931,14475,84812,99312
932,15941,84812,100780
933,14210,84807,99042
934,13839,84714,98579
935,20767,84860,105653
936,18037,84613,102674
937,15391,84890,100307
938,15113,84746,99885
939,14065,87783,101882
940,14332,86935,101294
941,14248,86641,100915
942,12610,86042,98681
943,15770,86024,101821
944,19669,86146,105843
945,14972,85637,100635
946,22605,85449,108079
947,11832,87943,99801
948,11907,85580,97517
949,11676,86111,97812
950,11195,85458,96678
951,11081,85663,96768
952,11127,86104,97256
953,10953,85857,96837
954,10731,85707,96465
955,13524,84198,97746
956,12147,84989,97160
957,10530,85132,95686
958,10242,85775,96043
959,10162,85592,95780
960,9657,85238,94921
961,9584,84907,94516
962,10480,84591,95098
963,9461,85475,94963
964,9082,84670,93782
965,9618,85198,94842
966,9028,85303,94356
967,8843,85141,94009
968,9654,84499,94177
969,8711,84320,93055
970,8718,85023,93766
971,8155,84929,93107
972,17556,85945,103533
973,19964,86801,106795
974,10996,84634,95654
975,7808,84350,92181
976,9648,85283,94954
977,7850,84607,92484
978,8718,85069,93812
979,8147,85072,93244
980,8201,85105,93332
981,7963,84259,92242
982,9120,83996,93141
983,8000,84291,92314
984,6602,85483,92111
985,17497,84252,101774
986,19052,88226,107305
987,11281,84621,95930
988,6097,85148,91269
989,7788,84125,91937
990,5977,84282,90284
991,5902,84151,90077
992,5649,84369,90041
993,5549,85571,91144
994,7644,85395,93064
995,7485,83858,91367
996,5195,84078,89297
997,4968,84101,89091
998,9844,84658,94532
999,4721,85080,89824
1000,6135,84271,90429
1001,5634,84600,90257
1002,4566,86179,90769
1003,5363,85830,91222
1004,4770,86879,91674
1005,5762,85869,91656
1006,4217,85900,90141
1007,4185,85960,90171
1008,6188,84357,90568
1009,3842,85425,89292
1010,6374,84882,91280
1011,3731,84912,88667
1012,3809,84153,87985
1013,3497,85948,89470
1014,3301,86227,89552
1015,5486,84912,90421
1016,4956,84749,89729
1017,5015,85168,90208
1018,3213,86239,89476
1019,16983,84171,101176
1020,2785,84820,87627
1021,3147,83802,86975
1022,3045,83683,86752
1023,3095,83516,86634
1024,2796,84665,87486
1025,2619,85765,88410
1026,2681,85541,88247
1027,4876,85169,90105
1028,4796,85342,90165
1029,2394,84529,86946
1030,2489,85305,87821
1031,3114,84750,87889
1032,5060,85319,90404
1033,2115,84649,86789
1034,2234,84307,86563
1035,2113,84517,86653
1036,2037,85447,87506
1037,2045,84590,86659
1038,2014,84262,86301
1039,1806,84324,86152
1040,1758,83970,85752
1041,1707,84329,86061
1042,2355,83380,85755
1043,3242,85080,88347
1044,1497,84502,86023
1045,10593,85369,95993
1046,2772,85674,88474
1047,4455,83623,88101
1048,9454,84772,94248
1049,1840,83760,85620
1050,18944,84886,103853
1051,2368,83436,85826
1052,3197,84917,88138
1053,1710,84874,86604
1054,1686,85164,86873
1055,9899,86228,96158
1056,2093,86430,88550
1057,1118,86236,87379
1058,1065,84132,85221
1059,1048,84483,85552
1060,939,83652,84613
1061,1108,84750,85881
1062,1068,85293,86385
1063,1192,85673,86890
1064,1330,86229,87588
1065,1001,84153,85177
1066,974,84811,85808
1067,959,83857,84839
1068,948,85029,86000
1069,938,84304,85266
1070,919,84113,85053
1071,1410,84971,86403
1072,980,83759,84762
1073,979,83501,84502
1074,843,83123,83989
1075,972,82435,83430
1076,1008,83175,84206
1077,1198,83538,84758
1078,8485,82767,91274
1079,671,82940,83635
1080,661,82810,83494
1081,636,84810,85470
1082,624,85382,86029
1083,784,85146,85960
1084,610,84526,85162
1085,604,83699,84328
1086,632,84670,85325
1087,589,84146,84760
1088,625,84494,85139
1089,10255,84478,94756
1090,612,84604,85241
1091,1918,84367,86308
1092,4405,83891,88319
1093,576,84879,85478
1094,10086,84487,94597
1095,573,84975,85573
1096,1625,84347,85996
1097,2234,84494,86752
1098,2188,85146,87358
1099,1498,82780,84300
1100,589,84639,85250
1101,1895,84425,86343
1102,2271,82907,85201
1103,553,84297,84873
1104,564,83431,84018
1105,497,83218,83738
1106,838,85030,85890
1107,10124,83369,93515
1108,544,83409,83977
1109,557,85605,86186
1110,541,83567,84136
1111,833,84846,85703
1112,1649,84789,86461
1113,10086,84166,94275
1114,539,83366,83946
1115,534,84712,85269
1116,529,83519,84071
1117,526,83269,83818
1118,521,85008,85555
1119,543,83102,83667
1120,522,82847,83393
1121,519,82631,83173
1122,529,82535,83086
1123,753,82458,83234
1124,861,82800,83684
1125,838,82981,83846
1126,808,82768,83599
1127,938,84057,85019
1128,926,83388,84350
1129,806,82769,83601
1130,895,82390,83308
1131,731,83459,84212
1132,845,83662,84530
1133,878,85017,85919
1134,2834,84631,87491
1135,11915,83596,95539
1136,512,83864,84400
1137,1996,83306,85340
1138,451,82751,83229
1139,450,84426,84900
1140,532,83657,84215
1141,508,82886,83417
1142,1149,84672,85846
1143,782,82888,83691
1144,793,82995,83810
1145,9164,84230,93417
1146,506,83460,83989
1147,485,84516,85025
1148,8096,82934,91053
1149,494,85561,86079
1150,1294,84819,86138
1151,1760,84809,86593
1152,1836,84873,86734
1153,1790,85861,87676
1154,806,84593,85421
1155,488,83835,84346
1156,468,83023,83513
1157,486,83428,83938
1158,435,84483,84944
1159,479,84411,84916
1160,441,83433,83899
1161,792,83865,84680
1162,705,83016,83745
1163,789,83127,83941
1164,830,82581,83437
1165,699,83497,84220
1166,3079,83956,87059
1167,5544,84915,90488
1168,474,83510,84010
1169,437,83061,83523
1170,766,82633,83424
1171,753,85716,86493
1172,417,83801,84246
1173,954,83861,84838
1174,743,84557,85323
1175,461,84590,85078
1176,1882,83737,85643
1177,735,83234,83993
1178,2221,84260,86504
1179,733,83717,84476
1180,642,83263,83930
1181,18642,84023,102687
1182,459,82874,83354
1183,408,83061,83492
1184,451,83327,83800
1185,471,85229,85721
1186,727,83116,83864
1187,406,82991,83418
1188,742,84902,85667
1189,705,83459,84186
1190,829,84533,85384
1191,676,83988,84685
1192,749,84644,85416
1193,719,83078,83819
1194,712,85828,86561
1195,426,94092,94545
1196,739,84225,84988
1197,726,83451,84200
1198,740,83280,84041
1199,739,82109,82866
1200,793,83262,84074
1201,683,82384,83088
1202,774,84009,84805
1203,2515,84264,86800
1204,2324,84918,87263
1205,1730,83657,85408
1206,393,84352,84766
1207,430,83305,83757
1208,439,83114,83574
1209,416,83224,83661
1210,724,84679,85425
1211,1806,85230,87055
1212,703,82161,82884
1213,713,82682,83414
1214,428,82292,82739
1215,702,82887,83611
1216,826,82312,83159
1217,703,85126,85849
1218,405,82843,83272
1219,666,82405,83093
1220,699,85219,85938
1221,402,83518,83945
1222,690,83799,84511
1223,706,83620,84346
1224,667,83246,83935
1225,743,82382,83146
1226,711,82902,83631
1227,707,82697,83425
1228,682,82418,83120
1229,693,83608,84324
1230,2950,84163,87138
1231,938,83029,83988
1232,733,82997,83753
1233,409,83170,83601
1234,1028,84470,85519
1235,2321,84420,86762
1236,736,83088,83846
1237,676,82825,83522
1238,885,82552,83459
1239,1322,84258,85600
1240,836,85288,86146
1241,375,83373,83771
1242,2473,84600,87093
1243,2066,84623,86713
1244,736,83144,83903
1245,395,83048,83464
1246,667,82775,83462
