Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
320,0,472,474
321,0,447,449
322,0,444,447
323,0,440,442
324,0,439,441
325,0,437,439
326,0,439,441
327,0,445,447
328,0,435,438
329,0,435,439
330,0,483,487
331,0,434,441
332,0,431,433
333,0,430,433
334,0,430,432
335,0,444,446
336,0,430,432
337,0,468,471
338,0,488,494
339,0,509,516
340,0,426,431
341,0,427,429
342,0,446,448
343,0,426,429
344,0,424,426
345,0,424,427
346,0,424,426
347,0,431,433
348,0,423,426
349,0,425,427
350,0,429,432
351,0,422,425
352,0,423,425
353,0,423,425
354,0,426,429
355,0,424,426
356,0,421,424
357,0,422,424
358,0,433,435
359,0,432,434
360,0,543,549
361,0,427,432
362,0,426,429
363,0,432,434
364,0,609,613
365,0,511,520
366,0,2759,2767
367,0,648,2792
368,0,655,662
369,0,614,620
370,0,616,622
371,0,616,622
372,0,623,629
373,0,622,628
374,0,633,638
375,0,620,629
376,0,613,621
377,0,622,627
378,0,622,628
379,0,636,642
380,0,619,625
381,0,623,628
382,0,625,630
383,0,625,633
384,0,632,638
385,0,623,629
386,0,626,632
387,0,629,635
388,0,608,614
389,0,614,620
390,0,636,646
391,0,614,620
392,0,620,625
393,0,636,641
394,0,631,636
395,0,633,639
396,0,597,602
397,0,462,471
398,0,429,434
399,0,420,424
400,0,424,430
401,0,424,427
402,0,498,503
403,0,433,443
404,0,591,596
405,0,599,604
406,0,576,581
407,0,620,624
408,0,655,660
409,0,629,633
410,0,575,582
411,0,593,602
412,0,600,607
413,0,626,633
414,0,575,584
415,0,599,607
416,0,611,619
417,0,617,625
418,0,461,470
419,0,443,447
420,0,428,431
421,0,453,457
422,0,428,433
423,0,405,409
424,0,423,426
425,0,423,426
426,0,421,424
427,0,471,475
428,0,424,428
429,0,405,408
430,0,405,408
431,0,427,430
432,0,422,425
433,0,427,430
434,0,437,440
435,0,422,431
436,0,424,427
437,0,422,425
438,0,422,425
439,0,421,423
440,0,427,430
441,0,421,424
442,0,441,445
443,0,419,423
444,0,495,499
445,0,600,609
446,0,611,619
447,0,542,548
448,0,442,447
449,0,420,424
450,0,410,413
451,0,405,409
452,0,407,410
453,0,420,423
454,0,419,422
455,0,419,422
456,0,439,442
457,0,424,435
458,0,418,420
459,0,419,421
460,0,423,425
461,0,418,421
462,0,424,427
463,0,422,425
464,0,439,442
465,0,419,421
466,0,555,558
467,0,627,637
468,0,685,694
469,0,688,693
470,0,639,643
471,0,465,471
472,0,419,423
473,0,424,427
474,0,418,420
475,0,418,421
476,0,423,425
477,0,429,431
478,0,419,422
479,0,420,422
480,0,423,425
481,0,420,422
482,0,420,422
483,0,421,423
484,0,422,425
485,0,427,429
486,0,420,422
487,0,444,447
488,0,596,604
489,0,433,440
490,0,422,427
491,0,418,420
492,0,430,432
493,0,420,422
494,0,418,421
495,0,423,425
496,0,424,426
497,0,422,424
498,0,421,423
499,0,418,421
500,0,426,428
501,0,419,422
502,0,420,422
503,0,419,421
504,0,405,408
505,0,406,408
506,0,419,421
507,0,419,421
508,0,422,425
509,0,419,422
510,0,449,451
511,0,456,462
512,0,423,428
513,0,422,425
514,0,421,424
515,0,435,437
516,0,420,423
517,0,418,421
518,0,418,421
519,0,418,420
520,0,418,420
521,0,418,420
522,0,423,425
523,0,427,430
524,0,423,426
525,0,425,427
526,0,469,472
527,0,422,428
528,0,428,430
529,0,419,421
530,0,419,421
531,0,429,431
532,0,458,461
533,0,419,425
534,0,419,421
535,0,419,421
536,0,419,421
537,0,421,423
538,0,422,425
539,0,434,437
540,0,420,422
541,0,419,422
542,0,421,423
543,0,420,422
544,0,419,421
545,0,419,421
546,0,419,421
547,0,426,428
548,0,420,422
549,0,419,421
550,0,422,425
551,0,422,424
552,0,419,421
553,0,419,421
554,0,425,427
555,0,423,425
556,0,420,423
557,0,430,432
558,0,420,422
559,0,419,421
560,0,422,424
561,0,421,423
562,0,467,470
563,0,511,515
564,0,469,472
565,0,422,426
566,0,418,420
567,0,418,420
568,0,418,420
569,0,418,420
570,0,435,437
571,0,419,422
572,0,420,423
573,0,418,421
574,0,419,421
575,0,420,422
576,0,418,421
577,0,425,428
578,0,418,420
579,0,421,423
580,0,417,420
581,0,418,420
582,0,418,420
583,0,418,420
584,0,418,420
585,0,424,426
586,0,422,424
587,0,418,420
588,0,418,420
589,0,421,424
590,0,418,420
591,0,418,420
592,0,418,420
593,0,441,443
594,0,421,423
595,0,419,421
596,0,418,420
597,0,418,420
598,0,418,420
599,0,420,422
600,0,418,421
601,0,424,426
602,0,418,420
603,0,418,420
604,0,418,420
605,0,418,420
606,0,443,445
