Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 3
step,update_time,display_time,total_time
317,56128,171954,228116
318,53185,171171,224390
319,56688,171406,228127
320,53016,172149,225200
321,57270,172152,229471
322,53504,172044,225584
323,63991,172658,236681
324,61737,172684,234455
325,62206,173617,235856
326,54730,172364,227124
327,57718,172714,230468
328,58609,172429,231074
329,64591,172478,237105
330,56274,173585,229892
331,57974,172759,230768
332,66898,172825,239760
333,58890,172947,231873
334,59412,176390,235835
335,58728,172689,231449
336,58757,172148,230941
337,59930,172525,232487
338,61094,172952,234076
339,58632,173552,232219
340,59671,177881,237587
341,67755,175050,242834
342,63311,173341,236687
343,62439,173091,235563
344,65087,172991,238114
345,68067,173801,241906
346,62488,173799,236322
347,64638,173861,238535
348,63925,173328,237287
349,62063,174657,236754
350,62147,174836,237018
351,61737,176016,237788
352,66326,175290,241651
353,65742,174551,240328
354,65503,173774,239311
355,67082,174084,241200
356,64832,173777,238642
357,65373,174222,239632
358,67698,173485,241218
359,69641,174364,244037
360,65521,174229,239786
361,68127,177964,246121
362,71545,178343,249925
363,75441,177864,253335
364,69953,177845,247835
365,70419,178575,249027
366,69907,178987,248929
367,69579,177982,247604
368,68267,179418,247719
369,70505,178370,248912
370,68704,178378,247118
371,73366,178055,251453
372,71724,178584,250343
373,72548,178219,250795
374,70823,180518,251375
375,77282,176611,253920
376,71814,174414,246261
377,74659,174055,248742
378,72271,175320,247625
379,75097,174881,250005
380,75870,174683,250586
381,77604,174695,252327
382,83895,174263,258192
383,85530,174148,259711
384,76274,174588,250895
385,74724,175294,250049
386,76343,176327,252702
387,74566,175891,250489
388,78832,175731,254595
389,76831,175743,252605
390,78449,176027,254512
391,86445,177552,264031
392,82619,189887,272539
393,76009,178875,254919
394,82713,180185,262933
395,86967,180595,267598
396,79784,179825,259642
397,80557,178670,259261
398,84972,179549,264555
399,80443,181440,261916
400,76834,177414,254283
401,79965,175712,255712
402,80175,175655,255865
403,78293,175890,254219
404,77948,175707,253689
405,78486,176005,254525
406,81435,176326,257795
407,81639,175774,257441
408,81146,176280,257461
409,80809,176082,256922
410,80302,177396,257732
411,80817,176671,257519
412,81498,178699,260230
413,81418,176567,258019
414,89744,176556,266331
415,83490,177885,261411
416,82650,176591,259275
417,84771,176869,261672
418,84831,177156,262021
419,83531,178306,261868
420,80864,178250,259149
421,82600,175575,258208
422,83409,178364,261808
423,88358,177036,265430
424,88703,177372,266108
425,89166,177139,266337
426,83555,178319,261906
427,85401,177002,262437
428,86018,178185,264240
429,89242,176889,266166
430,90016,177191,267238
431,88926,178214,267174
432,88362,177390,265786
433,89387,177569,266986
434,88405,177458,265898
435,88802,177861,266697
436,85423,177865,263323
437,86778,178328,265141
438,85513,177700,263249
439,86087,177697,263818
440,86857,179238,266128
441,87045,180342,267437
442,90737,179138,269910
443,87776,177880,265692
444,88305,176710,265050
445,91230,178420,269682
446,88565,177821,266418
447,93136,177939,271109
448,90150,177700,267879
449,96626,178885,275546
450,98988,179118,278140
451,94347,178715,273098
452,97440,178694,276170
453,97748,178173,275957
454,95288,178883,274206
455,93095,178255,271386
456,94560,180121,274713
457,98553,178326,276913
458,107460,178650,286141
459,97139,178297,275469
460,93835,178502,272372
461,96898,179506,276438
462,102753,178740,281524
463,104011,184290,288337
464,95171,181134,276341
465,107016,182486,289535
466,101316,178791,280135
467,97640,179266,276939
468,95832,179128,274994
469,95914,178343,274292
470,100585,179042,279658
471,99754,179304,279092
472,100084,179667,279785
473,100809,180310,281154
474,100984,180323,281339
475,99125,179244,278398
476,103401,179252,282688
477,102716,179938,282689
478,104788,179435,284258
479,101032,179453,280520
480,101856,179528,281419
481,103601,180407,284040
482,100057,179377,279469
483,102115,180830,282980
484,104789,180125,284947
485,100576,179484,280094
486,105656,180341,286032
487,104190,182759,286984
488,115531,185604,301170
489,107346,186939,294321
490,102543,184049,286627
491,117177,185802,303015
492,106794,184806,291637
493,117608,181450,299094
494,110182,180871,291088
495,104135,180566,284737
496,110792,180873,291698
497,117681,181842,299559
498,112647,182191,294873
499,112466,182855,295356
500,107900,181869,289801
501,107800,181690,289522
502,109473,181591,291099
503,111472,182176,293683
504,111776,181039,292852
505,111449,181576,293054
506,111454,181804,293294
507,112803,181672,294510
508,120845,182208,303089
509,117528,182083,299645
510,124465,182299,306799
511,117187,182877,300100
512,114411,181649,296095
513,116882,181837,298753
514,117965,183768,301767
515,117165,183900,301099
516,113654,181835,295525
517,112450,183526,296011
518,115645,188640,304320
519,118319,182477,300831
520,114413,182634,297082
521,116716,181837,298589
522,114189,182846,297068
523,127944,183344,311323
524,122096,183007,305138
525,115584,182591,298213
526,122423,182898,305355
527,123482,182972,306489
528,123048,183462,306543
529,125099,183733,308866
530,124109,183259,307402
531,125596,183341,308972
532,120125,183301,303460
533,117460,182724,300220
534,121756,180877,302667
535,121774,183750,305557
536,133886,187356,321278
537,126650,184253,310936
538,123751,185929,309715
539,125376,185054,310464
540,120984,184454,305470
541,124897,185593,310525
542,124207,184995,309236
543,127738,185079,312852
544,126048,184318,310400
545,122300,183651,306002
546,128548,187614,316197
547,124262,184148,308445
548,125610,183980,309623
549,125190,186560,311786
550,139820,185141,324996
551,129482,184739,314256
552,132489,185814,318338
553,135938,184702,320675
554,127613,184611,312259
555,124592,184994,309622
556,127512,184939,312486
557,126868,185391,312296
558,130654,185132,315821
559,128013,184427,312474
560,127188,184651,311874
561,130017,185299,315352
562,129351,184978,314361
563,132911,185157,318104
564,133672,184690,318398
565,133935,185425,319397
566,135313,185461,320808
567,134559,185699,320304
568,136151,185223,321411
569,144958,186276,331270
570,145786,186303,332122
571,138926,185505,324468
572,138082,185276,323394
573,139049,185681,324766
574,138141,186160,324336
575,134616,186188,320838
576,139606,186861,326502
577,139474,185664,325174
578,140090,185829,325953
579,141319,187246,328595
580,136303,185931,322269
581,142315,187210,329560
582,150643,186507,337185
583,143206,186878,330119
584,139503,185991,325538
585,146460,185990,332486
586,139701,186306,326042
587,138975,187415,326424
588,138080,186575,324689
589,140666,187041,327743
590,144384,188121,332540
591,146408,187228,333671
592,155041,187642,342718
593,146585,185953,332573
594,156386,187049,343470
595,143905,187329,331269
596,145100,187859,332994
597,147485,187377,334898
598,148545,186689,335269
599,149103,186323,335461
600,149476,187620,337131
601,149481,187049,336565
602,150277,186894,337206
603,152536,186976,339544
604,152915,188553,341503
605,156448,187310,343793
606,152943,187794,340773
607,153600,187549,341184
608,152882,187515,340431
609,149556,190177,339769
610,151758,187311,339105
611,153365,189292,342692
612,152231,189236,341503
613,157018,188275,345329
614,159502,189186,348722
615,154747,188890,343672
616,154934,188393,343363
617,156300,188310,344646
618,164784,189489,354309
619,161151,189510,350698
620,163843,189543,353422
621,155619,188034,343690
622,163748,193567,357353
623,165557,193597,359190
624,157288,194015,351338
625,160187,194323,354545
626,172424,192852,365312
627,165758,188057,353852
628,170720,188476,359232
629,159897,188492,348424
630,162658,189288,351980
631,166609,188539,355184
632,166012,187987,354042
633,165375,188977,354388
634,165870,188601,354507
635,166394,189040,355511
636,165210,188773,354018
637,161605,188770,350407
638,162566,188922,351524
639,163023,189142,352199
640,163818,189014,352868
641,163560,189915,353510
642,169276,190560,359870
643,170539,188994,359568
644,169281,189315,358626
645,170184,189621,359840
646,167241,189656,356933
647,171095,189446,360576
648,174653,194123,368812
649,175447,194822,370305
650,176335,196415,372786
651,174382,194174,368590
652,169783,193685,363503
653,170428,190587,361050
654,171137,191209,362382
655,171785,190704,362521
656,171187,191467,362689
657,173709,192708,366452
658,183924,192897,376858
659,174780,191645,366460
660,175403,191201,366641
661,175533,191163,366731
662,178623,191993,370652
663,176954,192610,369601
664,177491,191305,368833
665,176932,191343,368311
666,177208,193002,370247
667,177748,191740,369525
668,191563,192009,383610
669,177653,192236,369925
670,184552,192113,376701
671,180456,192824,373317
672,181321,192096,373455
673,181064,193287,374389
674,177516,192241,369793
675,176793,193184,370013
676,177111,191481,368629
677,177906,192131,370080
678,177971,193148,371152
679,180190,192850,373077
680,183284,194060,377380
681,200354,196661,397052
682,188706,196634,385376
683,190744,197312,388094
684,185670,199977,385683
685,196437,197197,393672
686,191738,197572,389348
687,187690,196017,383745
688,186535,193546,380116
689,188277,193085,381396
690,183422,193353,376812
691,189465,196113,385626
692,189363,194795,384194
693,189248,192905,382203
694,190713,194337,385085
695,185986,193941,379963
696,191668,193607,385311
697,188907,193592,382538
698,194604,195187,389827
699,189528,193590,383155
700,187307,193907,381250
701,194438,193510,387981
702,195802,193994,389832
703,205084,194303,399421
704,199017,193862,392916
705,198881,194616,393533
706,197103,194338,391478
707,193223,194400,387660
708,193489,194747,388273
709,192511,194360,386910
710,193405,194263,387705
711,193255,195280,388572
712,194368,195114,389518
713,194610,195718,390365
714,199867,195567,395470
715,201123,194563,395740
716,201654,196658,398348
717,200578,195516,396131
718,200525,196572,397127
719,202733,195854,398625
720,196916,195211,392164
721,197655,195087,392779
722,200486,195902,396424
723,204043,195654,399735
724,204951,195838,400825
725,205413,195829,401279
726,207101,194925,402063
727,206815,199483,406335
728,215921,197268,413219
729,207637,195899,403574
730,218125,197705,415867
731,216738,195890,412663
732,210574,195551,406161
733,210038,196050,406136
734,209491,197350,406879
735,203575,196312,399923
736,205608,196213,401857
737,210439,196393,406864
738,210655,196144,406836
739,209728,198577,408339
740,206369,196345,402751
741,226344,198132,424512
742,214829,197397,412262
743,218969,206211,425216
744,217503,201504,419042
745,214161,200491,414688
746,209385,200795,410216
747,214434,195645,410121
748,215914,195577,411526
749,216282,196175,412486
750,217698,198102,415836
751,215429,196680,412145
752,218046,197539,415620
753,212085,196162,408283
754,216396,195180,411613
755,215504,196419,411960
756,213077,197342,410455
757,218413,196810,415260
758,213010,197167,410214
759,221809,197403,419246
760,233294,196755,430086
761,231054,202552,433642
762,220588,204282,424909
763,221514,205313,426864
764,225492,208987,434515
765,221093,198901,420031
766,222182,198703,420923
767,223588,198583,422209
768,226572,198759,425366
769,226489,203416,429949
770,228560,199711,428307
771,225851,198580,424466
772,226106,199103,425246
773,220801,200145,420982
774,223057,199915,423009
775,225960,199463,425459
776,221729,198417,420183
777,224534,201275,425845
778,224148,199838,424032
779,229766,199173,428977
780,224174,199089,423297
781,225577,199239,424845
782,227116,200463,427616
783,226430,200158,426625
784,223854,200546,424437
785,226083,199954,426074
786,240627,199735,440399
787,231782,198990,430809
788,231585,199597,431225
789,233231,200068,433335
790,231896,200431,432365
791,233177,200786,434001
792,226664,199729,426430
793,228350,200556,428943
794,228292,199944,428274
795,234220,204716,438973
796,235579,203233,438849
797,236742,203273,440052
798,243659,201255,444951
799,236602,204418,441057
800,234468,199680,434183
801,232741,199515,432289
802,233593,200766,434396
803,231275,199380,430691
804,227920,200557,428514
805,230190,199597,429824
806,231378,202381,433796
807,229456,200205,429697
808,228311,199122,427470
809,232213,199405,431652
810,228397,199186,427619
811,229315,199863,429215
812,226694,199746,426475
813,231301,201348,432684
814,229471,200083,429590
815,227579,200243,427857
816,229267,200156,429457
817,235052,199376,434465
818,234272,204387,438694
819,229405,204423,433864
820,226799,199457,426293
821,225521,199909,425464
822,226120,200519,426674
823,226300,199705,426040
824,226499,199685,426221
825,225609,200149,425793
826,225423,199303,424761
827,225836,199743,425616
828,224536,201520,426093
829,225779,200813,426626
830,225399,202060,427494
831,226547,201717,428301
832,224858,201013,425909
833,223771,200092,423902
834,225174,201682,426890
835,224191,200434,424659
836,223665,200422,424124
837,227440,205225,432701
838,225188,204228,429448
839,224146,204707,428885
840,223597,205035,428667
841,224181,201286,425502
842,223974,201097,425104
843,223399,200183,423619
844,224406,201376,425819
845,223382,201417,424828
846,222632,201368,424032
847,222244,201520,423801
848,223221,202839,426095
849,221925,201083,423043
850,221965,201244,423245
851,221527,200639,422199
852,221577,200934,422546
853,219353,200961,420349
854,219205,200482,419723
855,219725,200756,420515
856,219349,201554,420940
857,219804,201028,420868
858,219217,200897,420151
859,217990,200282,418328
860,217195,200279,417510
861,217688,200860,418584
862,218065,200614,418716
863,217534,200077,417645
864,216405,200491,416933
865,216346,199796,416175
866,216314,200154,416503
867,216984,199985,417002
868,215231,199809,415075
869,216229,200598,416862
870,214937,199199,414169
871,221336,202634,424005
872,216877,201671,418584
873,216959,199916,416910
874,216971,200686,417694
875,217639,201632,419304
876,217794,200860,418682
877,214142,200139,414315
878,212972,201002,414008
879,221713,201342,423090
880,212957,199051,412044
881,213218,199372,412626
882,210943,199427,410405
883,211084,199105,410222
884,209763,199850,409649
885,209089,198686,407811
886,209582,198767,408385
887,210646,199088,409768
888,208137,199557,407725
889,207858,199194,407087
890,207968,199084,407088
891,207883,200134,408050
892,209138,200142,409315
893,206826,197356,404216
894,206046,198515,404595
895,206065,197954,404050
896,205082,198272,403389
897,205849,198248,404130
898,207422,197393,404848
899,203904,197800,401739
900,204384,197891,402308
901,204432,197972,402438
902,204054,199071,403159
903,202873,198021,400924
904,202817,197639,400491
905,202358,197873,400262
906,201958,197631,399622
907,202004,197555,399592
908,201714,199007,400752
909,201359,197161,398555
910,200144,197558,397735
911,200043,196531,396609
912,201071,196610,397715
913,199014,202038,401084
914,205072,201891,407000
915,198425,197001,395456
916,197423,197690,395144
917,200126,196657,396820
918,195232,196493,391755
919,196576,196677,393286
920,194735,195609,390376
921,194120,196412,390571
922,194815,196969,391817
923,193795,196429,390255
924,192745,197176,389954
925,192754,196244,389027
926,192478,195738,388254
927,192100,194833,386963
928,190998,195618,386648
929,192122,195584,387739
930,190407,196248,386686
931,204392,199310,403737
932,189449,200262,389741
933,189340,199658,389042
934,190663,200144,390862
935,188496,200168,388697
936,188104,195919,384055
937,186909,193949,380890
938,186458,193462,379950
939,184616,194319,378965
940,185311,193576,378918
941,185119,193412,378561
942,184474,193185,377690
943,183377,193203,376611
944,182963,193564,376559
945,182562,195999,378598
946,181924,198173,380129
947,185162,193063,378256
948,180827,192716,373574
949,179274,192892,372199
950,178881,193518,372431
951,178601,192792,371427
952,179368,192904,372304
953,178693,192541,371266
954,177032,191332,368396
955,176170,192822,369027
956,176605,193813,370454
957,174458,193387,367878
958,174504,192405,366942
959,175299,193595,368930
960,173396,192738,366170
961,172269,192621,364925
962,171484,192381,363900
963,172651,192472,365160
964,170227,191203,361464
965,170072,191860,361966
966,168559,191664,360258
967,169531,191898,361465
968,168708,191438,360178
969,168139,192044,360212
970,166402,192453,358887
971,166202,192870,359099
972,165510,191822,357362
973,164583,192754,357368
974,165441,191991,357462
975,163469,192442,355941
976,162318,191053,353402
977,162284,191250,353565
978,160832,190341,351204
979,161227,189982,351239
980,159619,189382,349032
981,159004,190906,349937
982,158636,190681,349353
983,157455,190125,347611
984,159010,190166,349208
985,156059,190873,346963
986,155433,190206,345669
987,155240,189766,345037
988,153684,190111,343826
989,153607,189835,343473
990,152853,189373,342257
991,152015,189389,341434
992,150835,189234,340102
993,150584,189017,339633
994,149500,188013,337542
995,148567,188586,337186
996,147865,190435,338329
997,147669,188950,336644
998,146720,188885,335635
999,146339,188347,334716
1000,145528,188924,334476
1001,145224,187667,332921
1002,143884,192873,336787
1003,151215,192555,343807
1004,142954,193145,336137
1005,145004,192702,337758
1006,142733,192682,335451
1007,141744,189698,331494
1008,140091,188252,328376
1009,139494,187918,327443
1010,138374,188326,326736
1011,137608,187378,325020
1012,138294,189613,327939
1013,139823,188345,328205
1014,139404,188597,328035
1015,138830,189049,327910
1016,139332,188901,328268
1017,136708,187205,323949
1018,135820,187405,323259
1019,136318,187573,323942
1020,135055,186896,321986
1021,134812,187049,321892
1022,135026,187414,322475
1023,132293,187109,319436
1024,130846,186839,317722
1025,130711,186705,317446
1026,131182,186481,317699
1027,129678,187037,316746
1028,128782,187296,316111
1029,128181,186491,314706
1030,127198,186011,313243
1031,128045,185840,313918
1032,126263,185985,312284
1033,124488,185883,310405
1034,124728,185754,310514
1035,123683,185649,309368
1036,123353,185426,308815
1037,122833,184806,307669
1038,122194,184905,307131
1039,122091,185643,307768
1040,121884,185530,307445
1041,120234,184996,305264
1042,120004,184721,304758
1043,125100,184719,309851
1044,117851,183701,301584
1045,117553,184138,301723
1046,117059,184521,301613
1047,117531,185334,302893
1048,116055,184350,300436
1049,114887,184316,299239
1050,114743,184455,299232
1051,113065,183846,296944
1052,112856,184325,297210
1053,112431,183811,296274
1054,111403,183955,295394
1055,110652,184133,294817
1056,110377,183736,294145
1057,110299,183492,293824
1058,109705,183192,292931
1059,108496,186279,294807
1060,109190,185064,294287
1061,107346,182854,290229
1062,106610,183013,289654
1063,105730,182337,288097
1064,105575,182340,287950
1065,105066,182088,287184
1066,104257,182207,286495
1067,103181,182071,285281
1068,102895,183249,286178
1069,101968,182668,284667
1070,101086,181287,282406
1071,101447,182568,284045
1072,99771,181614,281416
1073,100937,182502,283471
1074,98852,181953,280834
1075,98679,181266,279978
1076,98516,183991,282539
1077,98178,181028,279242
1078,96457,181855,278343
1079,96020,180920,276971
1080,96628,181385,278047
1081,95282,180458,275770
1082,94501,180642,275179
1083,94683,182727,277442
1084,95524,183161,278722
1085,92308,182197,274535
1086,91289,182155,273474
1087,91761,181053,272845
1088,91683,181552,273265
1089,90880,180551,271458
1090,90156,180406,270594
1091,89865,180446,270343
1092,88986,180579,269598
1093,88654,180258,268942
1094,88151,181625,269807
1095,86854,180202,267086
1096,87784,180371,268185
1097,86491,179971,266495
1098,86064,180414,266509
1099,86628,180044,266701
1100,84696,179914,264642
1101,83700,179672,263403
1102,83252,179932,263214
1103,83717,180102,263847
1104,82373,179196,261597
1105,83882,179244,263161
1106,82075,179742,261848
1107,81107,179721,260858
1108,80867,179409,260307
1109,79763,178953,258747
1110,79364,179031,258424
1111,79861,178895,258785
1112,78599,179253,257879
1113,78790,178605,257428
1114,78296,178589,256914
1115,77471,178825,256326
1116,76933,179154,256117
1117,76898,178714,255644
1118,76092,178245,254366
1119,75014,178100,253143
1120,74319,178373,252720
1121,74542,177881,252456
1122,73669,175496,249193
1123,72648,179156,251837
1124,72523,178358,250910
1125,71960,177988,250000
1126,71709,177838,249576
1127,70957,179035,250021
1128,70375,177994,248399
1129,69817,179007,248856
1130,69461,180466,249963
1131,68326,178134,246490
1132,67722,177730,245482
1133,68297,178729,247057
1134,67613,178334,245976
1135,66712,177874,244616
1136,67107,177992,245128
1137,66248,178148,244427
1138,65119,177963,243111
1139,65335,178998,244361
1140,64042,177656,241727
1141,63962,178010,242011
1142,63309,177426,240802
1143,63049,177217,240294
1144,63739,178215,241983
1145,62806,178291,241132
1146,62697,177780,240510
1147,61184,178082,239299
1148,60914,177687,238632
1149,61235,178467,239738
1150,60162,180186,240383
1151,59737,177103,236876
1152,59477,178365,237871
1153,58021,178675,236728
1154,58791,182821,241641
1155,58650,179011,237697
1156,57136,177376,234542
1157,56640,177239,233908
1158,56568,177457,234057
1159,55857,177132,233019
1160,55748,177415,233193
1161,56143,177207,233377
1162,54905,176980,231914
1163,54369,177069,231470
1164,54940,175861,230834
1165,53786,176463,230280
1166,54763,176900,231692
1167,52566,178990,231587
1168,51907,176793,228728
1169,52587,176641,229260
1170,51623,177366,229019
1171,50067,178095,228192
1172,50016,176282,226327
1173,49797,178830,228658
1174,49751,176834,226620
1175,49096,176339,225464
1176,49630,176445,226106
1177,48173,177164,225366
1178,47454,176322,223807
1179,46988,176654,223675
1180,46431,175403,221864
1181,46999,175433,222461
1182,46561,176016,222608
1183,45276,175795,221100
1184,45956,176269,222254
1185,44760,175862,220649
1186,44588,174143,218759
1187,44400,175076,219505
1188,43633,175446,219109
1189,42940,178164,221137
1190,42725,175087,217842
1191,42211,174702,216945
1192,41950,175132,217111
1193,42538,175804,218373
1194,41401,175729,217163
1195,40567,174883,215479
1196,41170,175342,216540
1197,39275,174417,213721
1198,39862,175257,215149
1199,39311,175062,214401
1200,38904,174953,213887
1201,39385,175080,214496
1202,37697,174969,212696
1203,37498,174898,212425
1204,37028,174971,212027
1205,37330,174586,211947
1206,37148,174611,211788
1207,37099,174265,211392
1208,36818,174367,211215
1209,35148,173962,209138
1210,34968,174344,209342
1211,34639,174100,208766
1212,34630,174375,209036
1213,34933,173704,208668
1214,34110,173958,208099
1215,33552,173643,207224
1216,33935,174505,208468
1217,32334,173479,205845
1218,33273,174394,207694
1219,33381,176343,209753
1220,31501,176334,207865
1221,31666,173849,205544
1222,31631,173743,205402
1223,30255,173647,203930
1224,30702,173663,204391
1225,30769,173425,204221
1226,29723,174160,203914
1227,29783,174086,203898
1228,28603,173247,201877
1229,29296,172981,202305
1230,28660,175088,203774
1231,27776,172514,200319
1232,28181,172904,201114
1233,28016,175293,203345
1234,27586,173233,200852
1235,28994,175724,204757
