Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 10
step,update_time,display_time,total_time
247,1087,713,1808
248,1081,724,1812
249,1067,712,1788
250,1063,719,1791
251,1066,714,1788
252,1070,718,1797
253,1056,715,1779
254,1052,713,1774
255,1053,708,1769
256,1075,716,1799
257,1062,714,1784
258,1060,713,1782
259,1048,716,1772
260,1057,713,1779
261,1037,720,1765
262,1042,713,1764
263,1051,720,1779
264,1030,714,1752
265,1022,719,1749
266,1027,710,1745
267,1006,717,1731
268,1001,713,1723
269,1001,718,1727
270,1008,712,1729
271,978,713,1700
272,980,707,1696
273,965,705,1679
274,937,706,1651
275,960,692,1660
276,945,688,1641
277,940,683,1632
278,926,688,1622
279,912,689,1610
280,897,680,1586
281,885,683,1576
282,870,676,1555
283,845,675,1527
284,835,670,1513
285,818,667,1493
286,805,660,1473
287,781,656,1446
288,764,655,1427
289,742,654,1405
290,717,669,1394
291,685,644,1338
292,658,640,1306
293,645,636,1290
294,604,632,1244
295,577,631,1216
296,552,621,1182
297,527,620,1156
298,514,620,1142
299,486,610,1105
300,458,603,1070
301,438,606,1052
302,415,1284,1709
303,475,1215,1699
304,380,1423,1813
305,418,639,1066
306,398,1415,1822
307,404,1397,1810
308,319,1403,1732
309,352,565,925
310,283,698,989
311,232,1082,1323
312,252,569,829
313,226,895,1130
314,215,1376,1601
315,233,1261,1503
316,167,540,715
317,142,1372,1523
318,188,1008,1205
319,128,561,697
320,142,525,674
321,153,1357,1519
322,120,533,661
323,108,1350,1467
324,120,1310,1438
325,98,894,1001
326,103,1347,1460
327,100,882,990
328,70,1356,1435
329,89,1345,1443
330,84,603,696
331,59,562,630
332,74,1342,1425
333,74,978,1061
334,59,1043,1110
335,63,1335,1407
336,55,819,883
337,44,1353,1406
338,57,506,572
339,55,506,569
340,37,760,805
341,33,1114,1156
342,42,497,547
343,31,641,681
344,35,716,760
345,33,1349,1390
346,40,1343,1393
347,34,508,551
348,32,1343,1385
349,31,1332,1371
350,27,716,752
351,30,763,801
352,34,1335,1377
353,31,967,1006
354,26,1330,1365
355,29,1342,1381
356,28,686,722
357,23,1340,1371
358,31,1097,1136
359,28,580,615
360,25,499,532
361,22,493,522
362,22,494,524
363,21,494,523
364,21,493,522
365,19,509,535
366,21,2323,2353
367,24,503,537
368,20,508,535
369,19,500,527
370,18,497,523
371,19,494,521
372,19,495,522
373,19,495,521
374,18,493,519
375,18,502,527
376,18,495,521
377,18,494,520
378,17,494,519
379,17,494,519
380,18,495,520
381,17,502,527
382,18,494,520
383,17,494,518
384,17,494,519
385,18,494,520
386,17,494,519
387,18,505,530
388,18,494,520
389,20,494,522
390,19,495,521
391,20,494,523
392,18,495,521
393,19,495,521
394,20,502,530
395,19,494,521
396,17,497,522
397,18,494,520
398,18,494,520
399,18,495,520
400,18,501,527
401,18,494,521
402,20,495,523
403,20,495,523
404,18,494,519
405,19,494,521
406,19,502,529
407,19,494,520
408,20,494,522
409,18,495,521
410,17,494,519
411,18,494,520
412,18,494,520
413,17,512,537
414,17,495,520
415,19,494,520
416,17,495,520
417,17,494,518
418,17,494,519
419,19,502,529
420,19,493,521
421,17,493,517
422,16,494,517
423,17,494,518
424,16,494,517
425,16,496,520
426,17,503,527
427,16,495,519
428,16,493,517
429,16,494,518
430,16,493,517
431,16,493,516
432,16,503,527
433,18,493,518
434,15,493,515
435,16,493,516
436,15,493,516
437,15,493,516
438,17,501,526
439,17,493,518
440,16,499,523
441,15,494,517
442,15,493,516
443,14,493,514
444,77,493,577
445,14,501,522
446,15,494,518
447,15,494,516
448,17,495,519
449,16,493,517
450,14,493,515
451,16,511,535
452,16,495,518
453,15,495,518
454,60,536,613
455,16,491,516
456,15,491,514
457,14,500,522
458,14,491,513
459,15,492,515
460,16,492,516
461,15,491,513
462,15,491,513
463,20,491,519
464,14,499,521
465,15,491,514
466,14,490,512
467,14,491,513
468,15,491,513
469,14,491,513
470,13,500,521
471,15,490,513
472,14,490,512
473,14,490,512
474,13,490,511
475,14,490,512
476,15,495,518
477,14,500,522
478,14,491,513
479,17,493,517
480,17,493,517
481,16,492,516
482,14,490,511
483,14,500,521
484,15,490,513
485,16,490,514
486,14,491,512
487,14,490,511
488,14,490,512
489,16,499,522
490,14,491,513
491,14,492,513
492,15,492,515
493,14,492,513
494,14,491,512
495,14,492,514
496,14,499,520
497,17,490,515
498,16,490,514
499,17,491,515
500,14,490,511
501,14,489,511
502,15,503,525
503,14,490,511
504,15,492,514
505,14,490,511
506,14,490,512
507,15,490,512
508,17,491,515
509,14,501,523
510,17,490,515
511,16,491,514
512,15,490,513
513,13,493,514
514,14,490,512
515,13,497,518
516,14,490,512
517,13,490,510
518,13,489,510
519,13,489,509
520,12,490,510
521,13,489,510
522,13,498,518
523,13,490,511
524,14,490,511
525,13,489,510
526,12,489,509
527,13,489,510
528,13,497,517
529,15,490,513
530,13,490,510
531,13,492,512
532,12,493,513
533,13,490,510
534,15,490,512
535,12,498,517
536,15,491,514
537,14,490,512
538,14,493,514
539,13,490,510
540,13,489,510
541,13,497,517
542,14,490,512
543,14,492,513
544,12,491,511
545,12,492,512
546,14,492,514
547,13,492,512
548,13,499,519
549,13,489,510
550,15,489,511
551,12,491,511
552,12,490,510
553,12,490,509
554,12,497,517
555,13,490,510
556,12,490,509
557,12,489,509
558,12,492,511
559,12,491,512
560,12,490,509
561,12,498,518
562,14,491,513
563,12,491,510
564,11,494,513
565,12,492,512
566,11,492,511
567,12,511,531
568,13,490,512
569,12,489,509
570,12,489,509
571,12,491,511
572,12,490,509
573,11,492,511
574,12,500,520
575,13,496,518
576,12,489,509
577,12,489,509
578,12,489,508
579,11,489,508
580,12,496,516
581,12,489,510
582,13,489,510
583,14,489,511
584,13,489,509
585,12,490,509
586,12,489,509
587,12,497,517
588,13,489,510
589,12,489,509
590,13,489,510
591,11,490,509
592,13,490,510
593,12,496,516
594,12,489,509
595,12,489,508
596,12,489,508
597,11,491,510
598,12,491,510
599,12,491,510
600,11,498,517
601,12,497,517
602,12,491,511
603,11,493,512
604,11,491,510
605,11,489,508
606,11,496,514
