Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 1
step,update_time,display_time,total_time
97,1411,797,2222
98,1336,631,1981
99,1284,584,1876
100,1302,593,1905
101,1274,557,1840
102,1292,578,1877
103,1256,586,1849
104,1287,584,1878
105,1261,588,1857
106,1262,579,1849
107,1262,582,1852
108,1253,628,1889
109,1267,564,1847
110,1263,583,1854
111,1290,595,1894
112,1271,607,1897
113,1265,587,1860
114,1272,596,1876
115,1263,581,1852
116,1275,581,1864
117,1255,580,1843
118,1285,580,1873
119,1265,580,1854
120,1285,584,1877
121,1252,592,1851
122,1262,586,1855
123,1285,591,1885
124,1272,583,1862
125,1273,585,1866
126,1260,582,1850
127,1268,582,1858
128,1261,582,1851
129,1277,585,1870
130,1265,590,1863
131,1264,586,1858
132,1272,583,1863
133,1253,580,1840
134,1267,582,1857
135,1251,585,1844
136,1274,585,1866
137,1247,582,1836
138,1254,582,1843
139,1248,586,1841
140,1260,585,1852
141,1254,584,1845
142,1250,584,1841
143,1261,582,1850
144,1252,579,1839
145,1260,583,1850
146,1250,584,1841
147,1259,581,1848
148,1254,592,1853
149,1242,584,1833
150,1255,583,1848
151,1268,589,1866
152,1249,582,1840
153,1245,550,1803
154,1260,581,1849
155,1234,582,1823
156,1242,2537,3788
157,1244,557,1812
158,1240,580,1834
159,1220,581,1808
160,1233,589,1830
161,1241,581,1829
162,1251,583,1842
163,1228,582,1817
164,1234,582,1823
165,1239,590,1837
166,1235,584,1827
167,1235,588,1831
168,1239,582,1828
169,1243,582,1832
170,1233,585,1826
171,1245,580,1833
172,1237,581,1825
173,1234,585,1827
174,1227,585,1820
175,1241,587,1836
176,1232,588,1827
177,1220,581,1809
178,1231,586,1825
179,1235,584,1827
180,1242,582,1832
181,1221,583,1810
182,1225,582,1815
183,1225,580,1812
184,1225,586,1818
185,1226,582,1815
186,1231,582,1820
187,1219,599,1825
188,1223,582,1812
189,1222,588,1817
190,1227,586,1821
191,1232,582,1822
192,1217,580,1804
193,1212,583,1803
194,1209,577,1793
195,1252,580,1840
196,1205,578,1790
197,1218,579,1804
198,1205,588,1801
199,1208,578,1793
200,1199,583,1789
201,1210,580,1798
202,1220,585,1812
203,1204,583,1795
204,1226,585,1818
205,1211,576,1794
206,1215,578,1801
207,1193,578,1779
208,1197,578,1782
209,1206,580,1793
210,1201,579,1788
211,1196,555,1758
212,1205,579,1792
213,1200,584,1791
214,1186,579,1772
215,1211,583,1802
216,1198,546,1751
217,1197,578,1783
218,1192,579,1778
219,1195,579,1781
220,1184,584,1775
221,1198,581,1786
222,1182,580,1769
223,1192,582,1782
224,1178,581,1767
225,1196,582,1786
226,1189,587,1783
227,1181,579,1767
228,1173,594,1774
229,1182,584,1774
230,1184,583,1774
231,1176,563,1746
232,1192,593,1794
233,1233,564,1808
234,1243,592,1853
235,1181,583,1772
236,1202,585,1795
237,1180,585,1772
238,1197,587,1792
239,1160,591,1759
240,1183,583,1774
241,1172,600,1780
242,1176,583,1766
243,1157,603,1768
244,1166,579,1753
245,1169,589,1766
246,1160,586,1754
247,1192,588,1789
248,1159,581,1748
249,1158,581,1747
250,1156,580,1743
251,1169,580,1757
252,1153,577,1738
253,1154,582,1744
254,1141,579,1728
255,1151,578,1737
256,1135,582,1725
257,1154,581,1743
258,1133,592,1733
259,1135,581,1723
260,1124,584,1715
261,1114,576,1698
262,1125,593,1726
263,1106,577,1691
264,1114,595,1716
265,1105,585,1697
266,1103,591,1701
267,1100,579,1687
268,1092,584,1683
269,1084,578,1669
270,1076,597,1681
271,1067,578,1653
272,1052,590,1649
273,1046,578,1632
274,1042,593,1642
275,1033,577,1617
276,1020,580,1608
277,1091,579,1690
278,1003,595,1606
279,1029,584,1622
280,989,590,1586
281,964,576,1548
282,939,572,1519
283,937,568,1513
284,974,581,1568
285,910,570,1489
286,866,567,1440
287,999,759,1769
288,956,569,1545
289,850,559,1418
290,792,556,1356
291,764,554,1325
292,772,554,1334
293,729,547,1283
294,689,551,1248
295,674,542,1224
296,647,535,1189
297,622,533,1162
298,589,529,1125
299,563,525,1095
300,542,531,1081
301,510,522,1040
302,489,515,1011
303,459,522,988
304,435,510,952
305,411,503,922
306,392,498,897
307,373,495,875
308,351,491,848
309,328,488,823
310,302,494,803
311,302,460,769
312,271,481,759
313,250,479,736
314,230,474,712
315,213,461,682
316,203,470,681
317,182,468,657
318,168,462,637
319,153,459,620
320,144,464,615
321,134,457,598
322,124,455,586
323,117,454,578
324,107,455,569
325,101,457,566
326,94,441,542
327,85,452,544
328,78,447,532
329,71,445,524
330,65,447,519
331,58,446,511
332,53,454,515
333,51,442,500
334,44,439,490
335,41,446,494
336,38,439,484
337,32,440,478
338,29,438,474
339,27,455,489
340,24,432,464
341,22,431,460
342,21,433,460
343,20,430,457
344,19,432,458
345,18,432,457
346,18,437,462
347,18,432,458
348,17,431,455
349,16,427,450
350,14,428,449
351,14,426,448
352,14,427,448
353,14,430,451
354,14,460,481
355,15,428,450
356,14,428,449
357,13,427,447
358,13,427,448
359,13,427,447
360,13,428,447
361,13,437,457
362,13,427,447
363,13,427,446
364,13,427,447
365,12,426,445
366,12,2762,2782
367,16,438,465
368,12,428,447
369,11,432,450
370,10,433,451
371,10,444,461
372,10,434,451
373,10,435,452
374,11,430,448
375,10,431,448
376,10,431,448
377,10,426,443
378,9,432,448
379,9,430,446
380,9,434,450
381,9,433,449
382,9,430,446
383,9,433,449
384,9,431,447
385,9,428,444
386,9,441,457
387,9,427,443
388,9,429,445
389,9,428,444
390,9,423,439
391,9,426,442
392,9,426,443
393,9,435,451
394,9,425,441
395,9,432,448
396,9,427,443
397,9,429,445
398,9,405,421
399,9,419,435
400,9,426,442
401,9,433,450
402,9,433,449
403,9,440,456
404,9,430,446
405,10,430,447
406,9,429,446
407,9,435,451
408,9,433,450
409,10,434,451
410,9,432,449
411,10,437,454
412,10,427,444
413,9,404,420
414,9,404,420
415,9,441,457
416,9,426,443
417,9,427,443
418,9,429,445
419,9,424,440
420,8,427,442
421,8,430,445
422,8,404,419
423,8,436,451
424,8,430,446
425,8,428,443
426,8,426,441
427,8,430,445
428,8,429,444
429,7,426,440
430,8,442,459
431,8,432,447
432,7,433,448
433,7,434,448
434,7,426,441
435,7,460,474
436,10,430,448
437,8,406,420
438,7,449,463
439,9,432,448
440,7,475,489
441,9,437,452
442,6,429,442
443,6,434,447
444,6,430,444
445,6,444,457
446,7,425,439
447,6,432,445
448,6,427,440
449,6,431,444
450,6,430,443
451,6,426,439
452,6,428,441
453,6,431,444
454,6,431,445
455,6,426,439
456,6,426,439
457,6,435,449
458,7,426,440
459,6,425,438
460,6,433,446
461,6,431,444
462,6,424,437
463,6,427,440
464,6,424,437
465,6,430,443
466,6,430,443
467,6,424,437
468,6,446,459
469,7,424,438
470,6,436,449
471,6,431,444
472,6,431,444
473,6,431,444
474,6,431,444
475,6,431,445
476,7,420,433
477,6,430,443
478,6,427,440
479,6,425,438
480,6,422,435
481,6,425,438
482,6,431,444
483,6,431,445
484,6,424,438
485,6,427,440
486,6,431,444
487,6,429,443
488,6,426,440
489,6,432,446
490,6,431,444
491,10,443,462
492,8,428,443
493,6,426,440
494,6,427,441
495,6,426,439
496,6,424,437
497,6,421,435
498,6,428,441
499,6,424,437
500,6,427,440
501,6,421,434
502,6,431,444
503,6,424,437
504,7,425,438
505,6,429,443
506,7,429,443
507,7,427,440
508,6,429,443
509,7,425,439
510,6,430,443
511,7,424,438
512,6,423,437
513,6,458,472
514,11,616,646
515,12,535,561
516,7,537,553
517,7,537,553
518,7,474,490
519,6,548,562
520,13,541,567
521,7,542,558
522,8,653,670
523,8,501,518
524,6,431,444
525,6,442,454
526,6,433,446
527,6,437,450
528,6,440,454
529,6,436,449
530,6,430,443
531,6,438,450
532,6,447,460
533,6,440,453
534,6,453,466
535,7,531,546
536,7,485,500
537,6,436,448
538,6,431,444
539,6,447,460
540,7,436,451
541,6,436,449
542,6,436,449
543,6,537,550
544,7,431,446
545,6,437,450
546,6,437,450
547,6,436,449
548,6,434,447
549,5,435,447
550,5,435,447
551,5,431,443
552,5,437,449
553,5,434,446
554,7,447,462
555,5,431,443
556,5,430,442
557,5,436,448
558,5,433,445
559,5,431,443
560,5,436,448
561,5,441,453
562,5,432,444
563,5,435,447
564,5,431,443
565,5,534,546
566,6,434,447
567,5,436,448
568,5,431,449
569,5,431,443
570,5,435,447
571,5,440,452
572,5,436,448
573,5,433,445
574,5,435,447
575,5,437,449
576,5,447,459
577,5,432,444
578,5,434,446
579,5,435,447
580,5,432,444
581,5,434,446
582,5,434,446
583,5,441,453
584,5,430,442
585,5,430,442
586,5,434,446
587,5,555,568
588,9,434,454
589,5,461,474
590,6,526,541
591,6,450,465
592,5,432,444
593,5,480,493
594,6,516,530
595,6,460,473
596,5,435,446
597,5,438,450
598,5,429,442
599,4,437,448
600,4,436,447
601,4,440,451
602,4,435,446
603,4,434,446
604,4,435,446
605,4,439,451
606,5,429,441
