Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 7
step,update_time,display_time,total_time
546,10,433,450
547,11,433,450
548,10,433,450
549,10,437,454
550,10,432,449
551,10,427,444
552,10,428,445
553,10,428,445
554,10,428,445
555,9,427,443
556,9,427,443
557,9,433,449
558,10,427,444
559,10,427,444
560,9,427,444
561,9,428,443
562,9,429,445
563,9,428,444
564,9,432,448
565,10,429,445
566,9,427,443
567,9,430,446
568,10,428,445
569,10,427,444
570,9,428,444
571,9,428,444
572,9,433,449
573,10,427,444
574,9,428,443
575,10,428,445
576,9,426,443
577,9,427,443
578,9,427,442
579,8,432,448
580,10,427,444
581,9,427,443
582,9,426,442
583,9,427,443
584,9,426,443
585,10,427,444
586,8,427,442
587,9,432,448
588,11,427,445
589,9,429,445
590,10,427,444
591,10,428,445
592,11,427,445
593,9,427,442
594,10,432,448
595,9,427,443
596,10,427,443
597,9,426,443
598,9,427,443
599,9,427,443
600,9,426,442
601,9,435,451
602,10,427,444
603,9,427,443
604,8,426,441
605,10,426,443
606,10,427,444
