Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 4
step,update_time,display_time,total_time
234,957,614,1578
235,977,614,1599
236,966,610,1584
237,960,622,1591
238,970,610,1587
239,961,607,1576
240,959,605,1571
241,978,629,1614
242,951,606,1566
243,957,614,1578
244,937,608,1553
245,970,613,1590
246,956,611,1574
247,974,615,1596
248,1007,622,1638
249,937,612,1556
250,936,612,1556
251,941,621,1569
252,939,616,1562
253,954,622,1583
254,962,615,1585
255,927,608,1543
256,950,676,1637
257,926,622,1558
258,991,618,1616
259,1005,621,1634
260,998,635,1642
261,989,619,1616
262,987,620,1615
263,977,619,1604
264,963,620,1589
265,901,612,1521
266,916,637,1560
267,900,607,1516
268,888,615,1511
269,880,609,1496
270,875,616,1499
271,860,613,1480
272,854,610,1471
273,885,621,1515
274,838,610,1455
275,820,614,1442
276,802,633,1443
277,814,612,1435
278,795,604,1406
279,794,603,1404
280,812,600,1420
281,767,593,1367
282,750,611,1368
283,740,589,1337
284,721,594,1323
285,714,588,1309
286,685,586,1279
287,672,592,1271
288,659,583,1250
289,657,583,1247
290,646,567,1221
291,598,560,1166
292,584,557,1149
293,569,557,1134
294,546,547,1100
295,515,560,1083
296,519,651,1183
297,471,537,1017
298,453,537,997
299,435,532,975
300,407,525,940
301,395,522,925
302,371,524,903
303,344,514,866
304,325,513,846
305,312,505,824
306,281,507,795
307,263,600,870
308,241,494,743
309,229,493,729
310,216,484,708
311,206,485,698
312,189,482,678
313,177,510,694
314,164,480,653
315,147,475,629
316,145,473,625
317,126,470,603
318,119,467,593
319,105,462,574
320,100,464,570
321,95,468,570
322,93,557,657
323,87,467,562
324,82,459,549
325,72,457,536
326,72,454,533
327,64,461,532
328,63,458,528
329,61,452,520
330,51,451,508
331,47,449,503
332,44,450,501
333,43,442,492
334,40,455,503
335,43,447,498
336,38,446,491
337,34,459,503
338,32,438,478
339,29,438,474
340,28,450,485
341,25,540,572
342,25,441,473
343,24,437,467
344,22,440,469
345,21,439,468
346,22,440,469
347,21,446,474
348,21,436,464
349,19,440,465
350,18,437,463
351,18,438,463
352,18,436,462
353,18,435,460
354,18,442,467
355,17,440,464
356,16,434,458
357,17,434,458
358,16,433,456
359,16,429,452
360,15,431,453
361,16,433,456
362,16,438,461
363,18,538,563
364,16,435,459
365,14,435,457
366,15,2377,2399
367,18,437,465
368,15,434,456
369,13,437,457
370,13,437,457
371,12,437,457
372,13,444,464
373,13,434,454
374,12,436,455
375,13,432,451
376,12,437,456
377,13,438,458
378,12,430,448
379,12,434,454
380,12,536,555
381,12,435,455
382,12,430,449
383,12,431,449
384,14,431,452
385,12,434,452
386,14,441,461
387,13,432,452
388,12,432,451
389,12,433,452
390,14,430,450
391,13,429,448
392,13,432,452
393,12,441,460
394,13,431,451
395,12,436,455
396,13,436,456
397,13,436,455
398,12,430,449
399,13,430,450
400,12,434,453
401,13,437,456
402,12,536,555
403,12,434,454
404,13,429,448
405,13,432,452
406,13,428,448
407,13,431,451
408,13,434,454
409,15,431,453
410,13,435,455
411,13,434,454
412,13,432,452
413,13,432,451
414,12,430,448
415,13,448,467
416,15,432,454
417,12,433,452
418,12,439,458
419,12,433,453
420,11,427,445
421,11,432,451
422,12,436,455
423,12,436,454
424,11,531,549
425,12,432,452
426,12,430,448
427,11,436,454
428,11,430,447
429,11,433,451
430,11,438,456
431,11,429,447
432,11,432,450
433,11,431,448
434,11,441,459
435,11,430,448
436,10,432,449
437,10,440,458
438,11,434,452
439,11,434,451
440,10,438,455
441,10,429,446
442,9,433,449
443,10,430,447
444,10,438,455
445,10,534,551
446,10,433,451
447,9,432,448
448,9,432,449
449,9,430,446
450,9,430,446
451,9,432,448
452,10,438,455
453,11,432,450
454,9,427,443
455,10,432,449
456,10,429,446
457,9,427,443
458,9,432,449
459,9,437,453
460,9,437,453
461,9,431,447
462,9,426,442
463,9,432,447
464,9,432,448
465,9,427,444
466,9,433,449
467,10,532,549
468,10,430,448
469,9,433,449
470,10,429,445
471,9,432,447
472,9,429,445
473,9,427,443
474,9,441,457
475,9,437,453
476,10,434,450
477,9,434,450
478,10,427,444
479,9,434,450
480,9,435,450
481,9,434,450
482,10,434,450
483,9,435,451
484,10,434,451
485,10,432,448
486,9,429,444
487,9,432,448
488,10,438,455
489,11,528,546
490,10,431,448
491,9,432,448
492,9,431,447
493,9,429,445
494,10,456,473
495,10,436,454
496,9,432,448
497,9,435,451
498,9,425,441
499,10,428,444
500,10,426,443
501,9,432,448
502,10,430,447
503,9,433,449
504,10,431,448
505,10,428,444
506,9,428,445
507,10,425,442
508,9,428,444
509,10,430,447
510,10,435,452
511,10,527,544
512,10,433,450
513,9,432,448
514,10,432,448
515,9,426,442
516,8,430,445
517,9,429,445
518,8,434,449
519,9,432,448
520,8,433,448
521,8,432,448
522,8,427,442
523,8,432,447
524,8,427,442
525,9,437,452
526,9,427,443
527,9,427,442
528,9,429,445
529,9,426,442
530,8,432,447
531,8,428,443
532,8,437,452
533,9,531,547
534,9,430,446
535,8,432,447
536,9,428,444
537,9,432,448
538,9,432,448
539,10,434,451
540,8,436,451
541,10,430,447
542,8,427,442
543,8,427,442
544,9,438,453
545,9,427,442
546,8,430,445
547,9,430,445
548,9,425,440
549,8,424,439
550,9,437,452
551,8,432,447
552,8,429,444
553,8,426,441
554,8,426,441
555,7,536,550
556,9,431,447
557,8,429,444
558,7,431,445
559,8,432,446
560,8,427,441
561,8,432,446
562,7,429,444
563,8,429,444
564,8,425,439
565,8,427,441
566,7,433,447
567,7,430,444
568,8,425,439
569,7,432,447
570,9,427,442
571,7,431,445
572,8,426,440
573,7,426,439
574,7,431,445
575,7,430,444
576,8,430,445
577,8,435,449
578,9,530,546
579,8,427,442
580,8,432,447
581,8,430,445
582,7,425,440
583,8,430,445
584,8,432,446
585,8,426,441
586,8,436,451
587,7,427,442
588,8,425,439
589,8,425,440
590,8,429,444
591,8,431,446
592,7,430,444
593,8,429,443
594,7,429,443
595,8,427,441
596,7,428,443
597,8,425,439
598,8,430,445
599,7,430,444
600,8,533,548
601,8,433,448
602,7,429,443
603,7,430,444
604,8,427,441
605,7,432,446
606,7,439,453
