Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 5
step,update_time,display_time,total_time
205,1056,627,1691
206,1063,621,1692
207,964,611,1582
208,1050,634,1691
209,959,611,1578
210,976,623,1606
211,1054,609,1671
212,1061,632,1700
213,1058,619,1685
214,965,627,1599
215,963,613,1584
216,1062,630,1699
217,976,614,1598
218,1056,601,1664
219,1043,611,1662
220,970,626,1604
221,1046,585,1638
222,967,628,1602
223,965,620,1593
224,1049,618,1675
225,1073,629,1710
226,1052,632,1691
227,1051,614,1673
228,952,611,1571
229,1038,615,1661
230,1033,614,1654
231,980,615,1603
232,1040,614,1661
233,973,613,1594
234,1016,614,1637
235,963,615,1586
236,957,612,1577
237,976,614,1598
238,946,610,1564
239,1046,617,1670
240,1023,616,1646
241,1052,616,1676
242,1031,615,1653
243,1043,620,1670
244,1017,616,1640
245,944,614,1566
246,1013,614,1635
247,960,614,1582
248,1006,614,1627
249,1022,616,1646
250,937,612,1556
251,1003,617,1628
252,935,614,1557
253,933,630,1571
254,998,614,1620
255,927,621,1556
256,990,623,1621
257,994,626,1627
258,994,616,1618
259,923,630,1560
260,919,619,1546
261,914,617,1539
262,949,616,1573
263,948,617,1572
264,916,614,1538
265,939,615,1561
266,905,614,1527
267,922,613,1542
268,945,613,1565
269,891,610,1508
270,869,630,1507
271,913,615,1536
272,856,624,1488
273,905,611,1523
274,836,603,1446
275,899,607,1514
276,813,598,1418
277,869,602,1478
278,784,597,1388
279,782,616,1406
280,826,600,1433
281,805,603,1415
282,811,597,1416
283,747,589,1343
284,721,598,1326
285,744,587,1340
286,726,587,1320
287,728,554,1290
288,695,582,1284
289,642,593,1243
290,653,579,1240
291,599,569,1176
292,618,572,1198
293,587,562,1156
294,532,557,1097
295,545,524,1078
296,509,550,1066
297,480,549,1037
298,452,554,1013
299,452,544,1003
300,427,534,968
301,376,534,917
302,379,525,912
303,356,486,849
304,321,512,840
305,311,521,840
306,299,507,814
307,258,500,765
308,261,496,765
309,232,491,730
310,218,490,715
311,198,485,689
312,193,481,681
313,178,477,662
314,157,443,607
315,161,473,641
316,137,478,622
317,124,466,597
318,119,465,591
319,107,462,577
320,104,465,577
321,97,467,571
322,97,457,561
323,84,456,547
324,79,455,541
325,77,454,537
326,64,460,531
327,61,443,511
328,62,448,517
329,55,444,506
330,54,441,502
331,46,440,493
332,46,440,493
333,46,452,504
334,45,443,496
335,40,436,483
336,35,441,483
337,34,436,477
338,36,437,480
339,30,437,474
340,27,446,480
341,25,432,465
342,25,431,462
343,24,433,463
344,22,430,459
345,22,430,459
346,22,433,461
347,22,440,469
348,20,429,456
349,19,435,461
350,18,428,452
351,18,447,472
352,17,447,471
353,17,447,471
354,17,450,474
355,18,428,454
356,16,431,454
357,16,404,427
358,16,427,451
359,16,404,427
360,16,433,455
361,16,449,472
362,17,407,430
363,15,406,429
364,15,436,458
365,15,432,454
366,15,2321,2343
367,21,501,534
368,16,495,519
369,15,494,517
370,15,494,517
371,16,505,529
372,16,491,515
373,15,490,513
374,15,493,516
375,16,492,515
376,18,491,516
377,15,491,514
378,14,501,523
379,16,490,515
380,15,489,511
381,17,491,515
382,14,490,512
383,13,490,511
384,14,483,505
385,15,405,428
386,14,428,449
387,13,432,451
388,13,425,445
389,12,429,449
390,12,431,451
391,13,440,460
392,13,428,449
393,15,434,456
394,13,404,424
395,13,430,450
396,12,433,453
397,13,428,448
398,12,431,450
399,12,442,461
400,13,426,447
401,13,436,456
402,12,429,448
403,13,428,448
404,13,429,449
405,13,429,449
406,15,438,460
407,13,429,449
408,13,431,452
409,13,441,462
410,13,430,450
411,13,427,447
412,14,424,445
413,12,425,444
414,13,436,455
415,13,428,448
416,12,427,446
417,12,429,448
418,12,427,447
419,12,424,443
420,12,428,447
421,11,463,483
422,15,434,459
423,12,437,457
424,12,431,450
425,12,433,452
426,12,427,446
427,11,435,453
428,11,436,454
429,11,430,448
430,12,432,451
431,11,429,447
432,10,431,449
433,11,429,447
434,11,430,448
435,12,435,454
436,11,437,455
437,11,425,443
438,11,435,453
439,11,429,447
440,11,432,450
441,10,432,450
442,10,432,448
443,9,462,479
444,12,437,460
445,10,429,447
446,10,429,447
447,11,435,453
448,10,427,444
449,10,425,442
450,9,440,457
451,10,428,446
452,12,428,446
453,10,433,451
454,10,433,450
455,10,425,442
456,10,425,442
457,10,427,444
458,10,425,442
459,11,428,446
460,10,425,442
461,10,425,442
462,10,431,447
463,11,425,443
464,10,426,443
465,11,438,456
466,11,425,444
467,10,434,451
468,10,425,442
469,10,425,442
470,10,425,443
471,10,432,449
472,10,428,445
473,10,434,451
474,10,436,454
475,10,426,443
476,10,431,448
477,11,425,443
478,10,428,445
479,11,425,443
480,10,437,454
481,11,425,443
482,10,425,441
483,10,431,448
484,10,423,439
485,10,437,454
486,9,427,444
487,10,425,442
488,10,439,456
489,10,426,443
490,10,430,447
491,10,424,441
492,10,427,445
493,13,437,460
494,11,427,446
495,10,441,458
496,11,432,450
497,11,422,440
498,11,437,454
499,10,425,442
500,10,430,448
501,10,425,442
502,10,431,448
503,10,428,445
504,10,403,420
505,10,403,419
506,10,426,443
507,10,428,445
508,10,405,423
509,10,404,420
510,11,417,435
511,11,423,441
512,10,435,452
513,10,430,447
514,10,425,442
515,9,443,460
516,10,429,447
517,9,401,417
518,9,441,458
519,11,424,443
520,10,424,440
521,9,439,454
522,9,427,442
523,9,431,447
524,9,427,443
525,9,434,451
526,10,432,449
527,9,426,443
528,9,426,442
529,9,427,442
530,9,428,444
531,9,426,442
532,9,438,453
533,9,426,442
534,9,432,448
535,10,427,443
536,10,426,443
537,9,426,443
538,9,426,443
539,9,428,445
540,9,432,448
541,10,426,443
542,10,405,422
543,9,405,421
544,9,400,416
545,9,424,439
546,9,435,450
547,9,429,445
548,9,434,450
549,10,430,447
550,8,426,441
551,9,428,444
552,8,429,445
553,9,426,441
554,9,432,448
555,9,428,443
556,9,424,439
557,9,433,449
558,8,425,441
559,8,426,441
560,8,425,440
561,8,425,440
562,8,426,441
563,13,426,446
564,8,425,441
565,8,426,441
566,8,426,441
567,8,426,442
568,8,427,442
569,9,422,438
570,8,436,451
571,8,425,441
572,8,430,445
573,9,440,458
574,9,440,456
575,8,440,455
576,9,438,454
577,9,453,469
578,10,438,455
579,8,436,452
580,8,436,451
581,8,441,456
582,9,436,452
583,8,436,452
584,9,436,452
585,9,443,459
586,9,436,453
587,9,436,452
588,8,437,452
589,8,434,449
590,9,432,448
591,8,433,448
592,9,443,459
593,8,433,448
594,9,433,449
595,8,432,448
596,8,433,448
597,8,433,448
598,8,432,448
599,8,438,453
600,9,410,426
601,8,410,425
602,8,433,448
603,8,432,448
604,8,433,448
605,9,433,449
606,9,433,448
