Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 4
step,update_time,display_time,total_time
212,1019,599,1626
213,1028,607,1643
214,1026,611,1645
215,1031,608,1646
216,1029,606,1643
217,1020,603,1630
218,1029,602,1639
219,1017,602,1626
220,1028,606,1641
221,1033,604,1645
222,1019,611,1637
223,1027,606,1640
224,1041,606,1655
225,1022,604,1633
226,1020,608,1636
227,1018,606,1631
228,1014,609,1631
229,1014,610,1631
230,1027,606,1641
231,1013,608,1628
232,1028,616,1652
233,1002,598,1608
234,1009,611,1627
235,1007,611,1626
236,1030,611,1649
237,1020,607,1634
238,1022,608,1638
239,992,608,1607
240,1027,611,1645
241,991,606,1605
242,1007,612,1626
243,993,601,1601
244,993,620,1620
245,985,599,1592
246,1007,645,1661
247,1271,664,1954
248,1014,614,1637
249,989,615,1611
250,1067,773,1852
251,956,621,1586
252,995,615,1617
253,972,618,1597
254,972,611,1590
255,963,606,1576
256,1005,625,1637
257,973,606,1587
258,962,617,1587
259,967,609,1584
260,959,617,1583
261,953,612,1573
262,951,613,1571
263,965,610,1582
264,948,609,1563
265,928,612,1547
266,925,608,1540
267,928,603,1539
268,907,603,1518
269,925,603,1536
270,907,606,1520
271,905,622,1535
272,880,606,1494
273,884,614,1505
274,874,596,1478
275,892,596,1495
276,858,599,1465
277,837,595,1439
278,822,593,1423
279,814,592,1414
280,807,603,1418
281,789,591,1388
282,822,590,1420
283,752,587,1347
284,746,591,1345
285,733,590,1330
286,709,578,1295
287,693,576,1277
288,682,579,1268
289,653,573,1234
290,677,584,1268
291,621,638,1267
292,607,568,1186
293,577,577,1161
294,559,558,1125
295,533,551,1091
296,520,559,1086
297,494,547,1049
298,470,534,1011
299,451,542,1001
300,427,530,965
301,414,533,954
302,389,529,925
303,385,527,920
304,338,521,866
305,322,517,845
306,295,507,809
307,286,503,797
308,269,504,781
309,238,499,744
310,217,506,731
311,207,512,726
312,201,492,701
313,183,486,675
314,160,482,649
315,150,477,634
316,141,501,648
317,131,478,616
318,124,473,604
319,116,476,600
320,106,469,582
321,101,476,583
322,107,455,569
323,87,465,559
324,82,465,554
325,75,462,544
326,69,464,540
327,62,457,527
328,64,461,539
329,60,455,523
330,57,457,521
331,53,458,518
332,48,453,509
333,45,457,509
334,45,473,526
335,45,453,506
336,38,450,495
337,34,450,491
338,31,452,490
339,30,447,484
340,28,455,491
341,26,460,492
342,26,449,482
343,24,450,481
344,23,433,462
345,22,444,474
346,23,448,478
347,24,445,476
348,20,463,491
349,21,440,468
350,18,443,468
351,20,439,465
352,18,437,462
353,18,449,474
354,17,446,470
355,18,454,478
356,17,446,471
357,16,443,466
358,16,445,468
359,15,445,468
360,16,441,464
361,17,442,466
362,16,455,478
363,16,442,466
364,15,440,463
365,16,444,466
366,15,2528,2551
367,22,554,589
368,17,553,579
369,15,552,576
370,16,548,572
371,15,588,612
372,18,551,582
373,15,547,571
374,15,542,565
375,15,543,567
376,15,557,580
377,16,548,573
378,14,546,568
379,15,542,565
380,18,538,564
381,105,544,658
382,13,554,575
383,14,543,567
384,14,544,566
385,14,542,565
386,14,546,568
387,14,538,561
388,14,564,586
389,16,543,568
390,13,543,564
391,14,534,556
392,14,544,566
393,14,540,563
394,14,548,570
395,15,543,566
396,15,530,553
397,14,542,564
398,14,540,563
399,14,541,563
400,14,549,572
401,14,539,562
402,14,543,565
403,15,539,562
404,14,539,562
405,14,541,564
406,14,540,579
407,16,542,566
408,14,543,566
409,14,540,562
410,15,539,562
411,14,550,573
412,15,541,565
413,14,541,563
414,15,542,565
415,14,541,563
416,13,536,557
417,13,545,567
418,14,540,562
419,14,545,567
420,13,537,558
421,13,540,561
422,13,540,561
423,12,551,571
424,13,538,559
425,13,542,563
426,12,542,563
427,13,541,562
428,12,540,560
429,12,547,567
430,13,548,569
431,14,538,561
432,12,532,552
433,12,540,560
434,12,539,559
435,12,545,565
436,12,541,562
437,14,565,587
438,13,547,570
439,13,540,562
440,13,542,563
441,13,564,585
442,13,542,565
443,12,544,564
444,11,542,561
445,11,543,562
446,10,545,564
447,10,561,580
448,11,538,558
449,10,537,555
450,13,540,561
451,11,571,590
452,11,551,571
453,11,559,578
454,12,545,566
455,11,545,564
456,10,540,559
457,10,544,562
458,10,548,566
459,12,541,562
460,11,547,565
461,10,541,559
462,11,545,564
463,11,542,561
464,10,557,575
465,11,537,557
466,10,542,560
467,11,542,561
468,12,548,569
469,72,545,626
470,10,544,563
471,11,540,560
472,10,541,559
473,11,542,562
474,11,536,556
475,11,536,555
476,10,545,564
477,11,540,559
478,11,542,561
479,11,536,555
480,10,541,559
481,10,540,558
482,10,581,601
483,14,545,572
484,11,540,559
485,12,541,561
486,11,546,566
487,11,545,564
488,11,553,572
489,12,525,546
490,11,526,546
491,11,534,553
492,10,541,560
493,10,542,560
494,11,548,568
495,12,544,564
496,11,543,563
497,11,544,563
498,11,544,563
499,10,542,561
500,11,542,560
501,10,524,543
502,11,536,556
503,10,542,560
504,11,535,555
505,11,536,555
506,11,544,563
507,11,538,557
508,11,546,565
509,13,542,563
510,11,541,560
511,11,541,560
512,17,541,567
513,11,541,561
514,12,539,561
515,10,541,560
516,9,540,558
517,10,547,565
518,10,540,559
519,10,541,559
520,10,537,555
521,11,538,557
522,11,543,562
523,10,542,560
524,11,542,561
525,10,536,554
526,11,540,558
527,10,541,559
528,9,539,556
529,10,545,564
530,10,539,557
531,10,541,559
532,10,539,557
533,10,539,557
534,10,539,558
535,9,547,564
536,10,540,559
537,10,540,558
538,10,539,558
539,10,541,560
540,23,538,569
541,10,550,568
542,11,542,562
543,11,542,561
544,11,542,561
545,10,539,557
546,9,537,554
547,9,546,564
548,11,539,558
549,9,539,556
550,9,538,556
551,9,539,556
552,9,538,555
553,9,554,572
554,9,542,560
555,10,540,558
556,8,538,554
557,9,540,557
558,9,546,563
559,8,552,568
560,10,532,551
561,10,539,557
562,9,537,554
563,9,540,557
564,9,538,556
565,8,543,560
566,9,535,553
567,9,546,563
568,8,534,551
569,8,541,558
570,9,538,555
571,9,546,563
572,9,520,538
573,9,539,557
574,9,538,555
575,9,539,556
576,9,547,563
577,8,550,567
578,9,540,558
579,9,543,560
580,9,542,560
581,9,544,562
582,9,539,557
583,9,551,568
584,9,538,555
585,9,538,555
586,9,538,555
587,8,539,555
588,9,538,556
589,8,544,561
590,9,538,556
591,9,538,555
592,9,539,556
593,9,539,556
594,9,538,555
595,9,545,562
596,9,539,556
597,9,545,562
598,9,542,559
599,9,540,557
600,8,541,558
601,9,548,565
602,9,542,559
603,8,542,559
604,9,541,559
605,8,541,557
606,8,541,557
