Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 6
step,update_time,display_time,total_time
251,926,628,1561
252,950,610,1567
253,923,622,1552
254,949,610,1567
255,959,640,1607
256,939,627,1575
257,949,638,1595
258,914,613,1536
259,951,614,1572
260,955,615,1578
261,903,615,1526
262,947,614,1568
263,893,612,1512
264,925,622,1555
265,917,621,1545
266,924,612,1543
267,913,613,1533
268,911,625,1543
269,871,612,1491
270,901,624,1532
271,889,609,1506
272,824,611,1442
273,866,610,1484
274,849,608,1464
275,842,615,1465
276,794,606,1408
277,809,613,1429
278,798,604,1409
279,796,603,1406
280,799,600,1407
281,770,598,1376
282,767,599,1374
283,711,592,1311
284,801,599,1408
285,687,589,1284
286,676,589,1273
287,682,595,1284
288,644,584,1235
289,649,578,1235
290,636,578,1222
291,595,588,1191
292,580,585,1173
293,557,589,1154
294,532,561,1100
295,520,558,1085
296,509,550,1067
297,473,546,1026
298,451,543,1002
299,429,544,981
300,388,535,930
301,384,529,920
302,366,535,908
303,344,521,872
304,321,517,846
305,302,513,822
306,280,514,802
307,261,509,778
308,252,500,760
309,235,496,738
310,214,491,713
311,209,491,708
312,195,484,686
313,175,479,662
314,155,464,627
315,142,476,625
316,131,486,624
317,121,467,596
318,116,466,590
319,106,465,578
320,98,461,567
321,98,466,571
322,100,457,565
323,83,455,546
324,82,457,546
325,74,454,535
326,69,456,532
327,62,450,519
328,62,464,533
329,64,451,522
330,58,447,512
331,49,447,503
332,49,446,502
333,53,449,508
334,42,455,504
335,40,443,490
336,36,444,487
337,32,444,483
338,37,446,490
339,32,443,481
340,28,444,479
341,24,446,477
342,24,439,471
343,24,432,463
344,23,436,467
345,22,421,451
346,23,439,469
347,22,421,450
348,23,444,474
349,20,435,463
350,19,494,521
351,28,446,486
352,20,441,468
353,92,431,530
354,22,439,468
355,19,454,480
356,20,421,449
357,17,437,461
358,19,437,463
359,17,437,462
360,17,438,461
361,17,436,461
362,17,450,474
363,18,437,462
364,16,437,461
365,16,439,462
366,16,2108,2131
367,19,443,472
368,16,442,464
369,15,435,457
370,15,441,463
371,14,441,462
372,16,441,465
373,15,451,473
374,14,437,459
375,14,437,458
376,14,437,457
377,13,435,455
378,13,434,454
379,13,434,454
380,13,445,465
381,14,438,460
382,13,435,455
383,13,435,455
384,13,435,455
385,13,435,455
386,13,435,455
387,13,445,465
388,14,438,459
389,14,439,460
390,13,435,455
391,13,435,455
392,13,435,454
393,13,435,455
394,13,434,454
395,15,445,467
396,13,437,458
397,13,438,458
398,13,420,440
399,13,437,457
400,12,437,456
401,15,420,442
402,13,446,466
403,13,429,449
404,14,434,455
405,13,436,456
406,13,438,458
407,14,438,459
408,13,438,458
409,13,451,471
410,15,439,461
411,14,438,458
412,14,440,461
413,13,442,462
414,13,444,464
415,13,440,461
416,15,452,473
417,13,440,460
418,15,439,461
419,12,440,459
420,12,439,458
421,13,440,460
422,14,439,461
423,12,440,459
424,11,444,462
425,12,429,449
426,12,437,456
427,12,444,463
428,11,567,586
429,17,659,687
430,18,609,640
431,14,437,461
432,12,438,457
433,11,438,456
434,13,438,458
435,13,438,458
436,12,438,457
437,13,449,468
438,13,439,459
439,12,438,456
440,12,438,457
441,11,438,456
442,10,434,451
443,11,436,453
444,11,450,467
445,11,436,454
446,10,438,455
447,11,436,454
448,11,436,454
449,10,435,453
450,10,439,457
451,10,445,463
452,12,439,458
453,11,438,456
454,10,438,455
455,10,439,457
456,10,438,455
457,10,439,456
458,10,438,455
459,10,447,464
460,11,437,455
461,10,436,453
462,10,436,453
463,10,436,454
464,10,436,454
465,10,437,454
466,10,447,464
467,10,437,455
468,10,436,453
469,10,437,454
470,11,437,454
471,11,436,454
472,10,436,453
473,10,447,464
474,10,438,455
475,12,438,457
476,10,438,455
477,10,438,455
478,10,439,456
479,12,443,461
480,10,435,452
481,10,444,461
482,11,436,454
483,10,436,453
484,10,418,435
485,10,436,453
486,10,436,453
487,10,435,453
488,10,445,463
489,11,435,454
490,11,435,453
491,11,437,454
492,12,452,473
493,11,437,456
494,11,435,453
495,11,447,465
496,10,434,452
497,10,433,450
498,10,438,455
499,10,432,449
500,10,433,450
501,12,433,452
502,11,440,457
503,11,434,452
504,11,433,451
505,10,432,449
506,10,432,449
507,11,438,455
508,11,435,453
509,12,435,454
510,11,450,468
511,12,446,466
512,10,422,439
513,10,437,455
514,10,438,455
515,10,436,453
516,9,445,461
517,9,450,466
518,11,452,471
519,9,439,455
520,9,440,456
521,9,440,456
522,79,440,526
523,9,439,455
524,9,449,465
525,10,440,457
526,9,438,453
527,9,439,455
528,10,438,455
529,9,438,455
530,9,438,454
531,9,450,467
532,10,441,458
533,10,445,462
534,9,440,456
535,10,441,458
536,9,442,458
537,10,440,457
538,10,440,458
539,10,445,462
540,10,440,457
541,10,438,455
542,10,438,455
543,10,441,458
544,10,440,456
545,9,443,460
546,9,453,470
547,10,451,468
548,10,435,451
549,9,434,450
550,11,434,452
551,10,434,451
552,9,451,467
553,9,448,464
554,10,433,450
555,9,434,450
556,9,434,450
557,8,435,450
558,8,448,463
559,8,438,453
560,8,454,469
561,8,443,459
562,8,437,452
563,9,437,453
564,9,437,452
565,10,437,454
566,9,436,452
567,8,448,464
568,8,443,458
569,9,434,450
570,8,444,459
571,9,436,451
572,8,436,451
573,8,435,450
574,8,436,451
575,8,448,463
576,9,432,448
577,9,432,448
578,9,435,450
579,9,432,447
580,9,433,449
581,8,434,449
582,8,454,469
583,9,436,454
584,8,435,451
585,8,435,451
586,8,435,450
587,9,435,451
588,10,436,453
589,8,435,451
590,9,446,462
591,9,427,444
592,8,433,448
593,8,434,449
594,8,434,449
595,8,433,448
596,8,433,448
597,9,439,455
598,8,434,449
599,8,434,449
600,9,434,450
601,9,460,476
602,10,436,455
603,9,435,450
604,8,437,452
605,10,430,447
606,9,430,446
