Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 11
step,update_time,display_time,total_time
96,1013,630,1652
97,989,622,1617
98,998,641,1646
99,1021,630,1658
100,995,620,1622
101,990,622,1618
102,987,619,1612
103,1024,615,1655
104,993,697,1696
105,1011,619,1643
106,1001,630,1638
107,1004,628,1638
108,1023,625,1655
109,990,625,1621
110,1018,622,1647
111,1007,624,1637
112,1019,628,1653
113,1057,634,1706
114,1006,627,1640
115,1007,628,1641
116,1021,694,1723
117,1002,629,1644
118,1010,631,1651
119,994,624,1624
120,996,628,1630
121,993,622,1622
122,990,621,1617
123,980,626,1612
124,1090,633,1737
125,997,627,1630
126,987,638,1632
127,992,688,1687
128,1016,626,1656
129,996,628,1631
130,1024,624,1656
131,1002,634,1643
132,993,626,1627
133,984,622,1611
134,991,623,1620
135,993,706,1706
136,1001,632,1647
137,996,626,1628
138,1017,632,1655
139,1088,632,1734
140,995,624,1626
141,996,626,1628
142,1000,636,1642
143,990,627,1624
144,988,630,1625
145,994,623,1624
146,987,637,1630
147,994,625,1624
148,1009,687,1702
149,1036,640,1686
150,1017,632,1664
151,1091,637,1738
152,969,632,1608
153,1066,632,1712
154,989,631,1626
155,995,626,1627
156,995,2500,3502
157,982,643,1634
158,994,622,1622
159,964,637,1607
160,988,630,1625
161,984,623,1614
162,1005,628,1639
163,966,629,1601
164,1055,627,1688
165,1022,629,1662
166,987,624,1619
167,966,634,1607
168,978,629,1613
169,1001,636,1645
170,986,629,1621
171,999,635,1641
172,978,623,1607
173,982,621,1609
174,990,629,1626
175,957,629,1593
176,988,631,1626
177,959,621,1586
178,972,621,1600
179,975,623,1604
180,974,625,1606
181,985,622,1613
182,955,616,1577
183,974,621,1601
184,1044,635,1695
185,982,624,1613
186,988,626,1620
187,975,625,1606
188,967,618,1592
189,965,621,1592
190,979,629,1615
191,978,624,1609
192,951,635,1591
193,953,626,1585
194,977,631,1614
195,1006,623,1635
196,970,632,1609
197,944,625,1575
198,977,642,1626
199,970,624,1600
200,970,633,1609
201,946,627,1579
202,970,623,1599
203,972,629,1607
204,948,629,1583
205,972,625,1604
206,1241,929,2184
207,1038,776,1825
208,954,633,1597
209,954,623,1584
210,949,629,1584
211,966,622,1594
212,960,634,1599
213,969,627,1604
214,948,618,1573
215,946,625,1578
216,940,618,1564
217,943,621,1571
218,941,624,1572
219,946,619,1571
220,932,623,1561
221,971,622,1601
222,940,622,1568
223,935,625,1566
224,939,618,1563
225,933,640,1579
226,956,627,1590
227,939,623,1568
228,955,622,1584
229,953,650,1610
230,929,625,1561
231,945,632,1584
232,931,625,1563
233,943,621,1570
234,943,626,1576
235,942,627,1575
236,924,625,1555
237,926,625,1556
238,958,625,1590
239,919,626,1551
240,955,627,1588
241,921,624,1552
242,942,627,1575
243,939,628,1573
244,922,623,1552
245,935,625,1566
246,953,639,1598
247,940,625,1572
248,896,631,1533
249,919,623,1547
250,921,626,1552
251,925,626,1558
252,923,623,1552
253,917,631,1555
254,921,623,1550
255,926,627,1561
256,911,625,1542
257,993,670,1731
258,911,624,1548
259,918,626,1551
260,897,624,1527
261,915,630,1551
262,896,622,1524
263,881,631,1519
264,892,637,1537
265,880,626,1513
266,892,620,1519
267,861,617,1484
268,881,626,1514
269,854,630,1490
270,879,624,1510
271,841,620,1467
272,828,631,1466
273,819,621,1446
274,827,621,1454
275,809,618,1433
276,795,618,1420
277,795,615,1416
278,768,612,1386
279,762,606,1374
280,758,608,1373
281,749,608,1363
282,740,609,1356
283,712,603,1322
284,709,606,1321
285,745,603,1355
286,680,592,1278
287,676,594,1277
288,637,595,1237
289,619,594,1219
290,604,586,1197
291,587,582,1175
292,558,589,1153
293,546,575,1127
294,520,569,1095
295,496,572,1075
296,477,562,1045
297,462,555,1023
298,439,551,996
299,427,553,986
300,398,542,946
301,375,538,919
302,357,538,902
303,422,529,957
304,322,525,854
305,293,521,820
306,269,525,800
307,256,516,779
308,238,505,750
309,225,500,731
310,215,504,725
311,199,503,708
312,185,492,683
313,169,491,666
314,155,487,647
315,148,490,645
316,140,482,629
317,132,477,615
318,113,473,592
319,106,470,583
320,97,471,575
321,94,457,556
322,97,474,577
323,87,464,557
324,82,465,553
325,78,462,547
326,73,461,540
327,71,469,545
328,66,459,531
329,63,457,526
330,56,457,519
331,52,454,512
332,54,455,515
333,51,463,520
334,44,453,503
335,41,452,500
336,40,451,497
337,39,450,495
338,37,450,493
339,37,449,491
340,34,457,497
341,32,448,486
342,30,447,483
343,27,446,479
344,28,446,480
345,28,447,480
346,25,463,493
347,25,452,484
348,27,445,479
349,24,445,475
350,23,447,476
351,22,445,473
352,26,430,462
353,23,442,471
354,23,451,480
355,23,441,470
356,22,440,468
357,19,441,466
358,21,436,463
359,21,445,473
360,19,444,468
361,24,450,480
362,21,443,470
363,20,444,470
364,20,424,450
365,20,443,469
366,19,2443,2469
367,25,451,485
368,19,443,468
369,19,444,470
370,17,444,467
371,17,449,472
372,17,443,466
373,17,441,464
374,19,444,469
375,17,426,450
376,16,439,461
377,17,441,464
378,18,455,479
379,17,443,467
380,17,443,467
381,16,442,463
382,16,442,464
383,17,442,465
384,17,440,463
385,16,448,470
386,15,442,462
387,16,443,465
388,15,441,462
389,16,442,464
390,17,440,463
391,15,444,465
392,16,453,475
393,16,437,459
394,16,439,461
395,15,441,462
396,15,443,464
397,17,441,464
398,17,441,464
399,15,453,474
400,18,444,469
401,19,444,469
402,16,443,466
403,16,444,465
404,17,441,463
405,17,441,464
406,17,450,473
407,16,442,464
408,17,442,465
409,16,441,463
410,16,442,464
411,17,444,467
412,17,441,464
413,16,446,468
414,17,441,464
415,27,440,473
416,16,441,462
417,16,442,464
418,15,437,458
419,16,441,462
420,15,438,459
421,15,453,473
422,15,443,464
423,15,441,462
424,14,441,461
425,14,438,459
426,14,441,461
427,14,438,458
428,14,446,466
429,15,438,459
430,15,441,462
431,15,441,462
432,13,441,460
433,14,441,461
434,14,441,461
435,13,450,469
436,14,442,462
437,13,442,461
438,13,442,462
439,13,442,461
440,14,441,461
441,14,442,462
442,13,447,467
443,13,442,461
444,13,440,459
445,14,441,460
446,13,439,457
447,13,439,458
448,13,439,458
449,13,447,466
450,13,443,462
451,12,437,456
452,13,437,456
453,14,437,456
454,13,437,455
455,13,437,455
456,13,440,459
457,14,445,465
458,99,440,545
459,13,440,459
460,13,442,460
461,13,438,457
462,13,439,458
463,13,437,456
464,13,450,468
465,15,440,460
466,15,440,461
467,14,439,460
468,13,441,460
469,12,441,460
470,13,440,459
471,13,444,463
472,13,442,461
473,13,436,455
474,13,439,458
475,13,439,458
476,13,440,458
477,13,442,461
478,12,449,468
479,13,436,455
480,13,438,457
481,13,442,460
482,12,441,459
483,13,440,459
484,14,439,459
485,12,447,465
486,13,441,459
487,12,425,443
488,13,440,459
489,12,441,459
490,12,440,458
491,12,439,458
492,17,508,534
493,15,443,467
494,13,442,461
495,12,439,458
496,13,442,461
497,13,442,460
498,13,442,460
499,13,442,461
500,13,450,469
501,52,436,494
502,13,442,461
503,12,441,460
504,13,425,444
505,13,424,443
506,13,442,461
507,13,455,474
508,56,444,506
509,13,441,461
510,13,444,463
511,15,442,462
512,12,441,459
513,13,456,475
514,16,451,474
515,12,441,460
516,12,441,459
517,12,442,460
518,12,461,479
519,13,442,462
520,12,424,442
521,12,439,456
522,12,442,460
523,12,441,459
524,12,441,459
525,12,441,458
526,12,424,442
527,12,441,459
528,11,449,467
529,12,441,459
530,13,446,465
531,12,436,453
532,12,441,459
533,12,440,457
534,12,441,459
535,12,448,466
536,12,441,459
537,12,441,459
538,12,440,459
539,12,441,459
540,12,443,460
541,12,441,459
542,12,441,459
543,12,453,471
544,82,440,528
545,12,441,459
546,12,440,458
547,12,440,458
548,13,440,458
549,12,439,458
550,11,448,465
551,12,440,458
552,11,422,439
553,11,421,438
554,11,422,438
555,11,437,454
556,11,439,456
557,12,447,464
558,12,435,453
559,11,438,454
560,11,439,456
561,11,421,438
562,11,439,456
563,11,439,456
564,11,446,463
565,11,434,451
566,12,438,456
567,11,436,453
568,11,439,456
569,10,439,455
570,11,439,455
571,11,438,455
572,10,441,457
573,11,440,458
574,12,440,457
575,11,440,457
576,11,441,458
577,11,491,509
578,13,442,505
579,13,442,463
580,11,437,456
581,13,421,441
582,11,439,457
583,11,440,458
584,12,421,440
585,11,440,458
586,12,449,467
587,11,447,466
588,11,440,459
589,11,440,458
590,12,439,458
591,11,440,457
592,12,440,459
593,12,445,464
594,11,439,458
595,12,439,458
596,11,433,451
597,11,436,454
598,11,440,457
599,11,440,457
600,11,439,457
601,10,447,465
602,11,440,458
603,11,439,457
604,11,440,457
605,11,439,457
606,10,440,457
