Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 3
step,update_time,display_time,total_time
313,167,479,653
314,159,481,648
315,142,477,626
316,138,467,612
317,122,466,595
318,116,462,585
319,104,472,583
320,100,469,577
321,97,463,567
322,91,461,560
323,82,459,548
324,74,459,540
325,69,457,533
326,65,460,532
327,60,554,622
328,60,450,518
329,58,453,518
330,54,449,510
331,48,446,501
332,47,453,507
333,43,455,505
334,40,448,495
335,39,449,495
336,37,445,489
337,31,440,478
338,29,443,479
339,27,441,475
340,31,440,478
341,24,435,466
342,23,444,474
343,20,438,465
344,21,448,475
345,20,441,468
346,20,437,464
347,19,442,468
348,19,536,562
349,18,435,460
350,16,437,459
351,17,432,456
352,16,431,455
353,15,433,455
354,16,437,460
355,15,437,459
356,14,432,453
357,15,442,464
358,15,435,457
359,14,435,456
360,15,439,461
361,15,443,465
362,14,438,459
363,14,433,453
364,14,434,455
365,14,438,459
366,13,2568,2589
367,16,452,479
368,13,439,459
369,12,439,458
370,13,440,461
371,12,610,629
372,12,431,451
373,11,431,449
374,11,434,451
375,11,434,452
376,11,440,458
377,11,434,452
378,10,444,462
379,11,434,452
380,10,441,458
381,10,431,448
382,11,436,454
383,11,436,454
384,10,433,451
385,11,444,462
386,11,540,558
387,11,432,451
388,11,429,446
389,11,434,452
390,11,429,447
391,10,428,445
392,11,441,458
393,10,442,460
394,11,435,452
395,11,436,454
396,11,437,455
397,11,431,449
398,11,437,455
399,11,445,463
400,10,438,456
401,10,429,446
402,10,431,448
403,11,434,452
404,11,440,457
405,11,430,448
406,11,434,452
407,11,434,452
408,11,543,561
409,11,436,455
410,11,436,455
411,11,432,451
412,11,435,453
413,10,437,454
414,10,446,463
415,11,434,452
416,10,435,452
417,10,431,448
418,10,436,453
419,9,435,452
420,9,434,450
421,9,441,457
422,9,430,447
423,9,435,451
424,9,436,452
425,9,437,453
426,9,432,448
427,9,434,449
428,8,441,456
429,8,535,550
430,9,435,451
431,8,431,447
432,8,434,449
433,8,435,450
434,8,436,451
435,10,436,453
436,8,440,455
437,8,436,451
438,8,427,442
439,8,433,448
440,8,432,447
441,8,438,453
442,7,432,446
443,7,442,456
444,7,433,448
445,8,430,445
446,8,435,450
447,7,435,449
448,7,431,445
449,7,433,448
450,7,442,456
451,7,531,545
452,8,434,449
453,7,431,445
454,7,436,450
455,7,436,450
456,7,435,449
457,7,430,444
458,8,439,453
459,8,432,447
460,8,433,447
461,7,433,447
462,7,433,447
463,7,439,453
464,7,436,450
465,7,440,454
466,7,433,448
467,7,434,448
468,8,430,445
469,8,432,446
470,7,436,450
471,7,435,450
472,7,442,456
473,7,535,549
474,8,429,444
475,8,434,449
476,7,440,454
477,7,431,445
478,7,432,446
479,7,428,442
480,7,433,447
481,7,433,448
482,7,433,447
483,7,427,442
484,7,432,446
485,7,432,447
486,7,433,447
487,7,435,449
488,8,434,448
489,8,429,444
490,7,443,457
491,7,436,450
492,7,433,448
493,7,435,450
494,8,442,457
495,8,529,545
496,8,431,446
497,8,437,452
498,8,471,488
499,8,438,455
500,7,437,452
501,8,441,455
502,8,437,452
503,7,431,445
504,7,430,444
505,7,432,446
506,8,432,447
507,8,431,446
508,7,428,442
509,8,436,451
510,8,432,446
511,8,440,454
512,7,434,448
513,7,429,443
514,7,429,443
515,7,434,448
516,6,439,453
517,7,530,544
518,7,429,444
519,7,434,448
520,7,429,442
521,7,433,447
522,7,429,442
523,7,435,448
524,7,431,445
525,8,436,451
526,7,434,447
527,7,429,442
528,7,433,447
529,7,434,447
530,6,434,447
531,6,437,450
532,7,435,448
533,6,438,451
534,6,431,445
535,7,431,444
536,7,435,449
537,6,430,443
538,7,440,454
539,7,533,547
540,7,436,451
541,7,436,449
542,7,438,452
543,7,436,450
544,7,436,449
545,6,441,455
546,6,430,444
547,7,435,449
548,6,436,449
549,6,435,448
550,6,435,448
551,6,436,450
552,6,429,443
553,6,443,456
554,6,434,447
555,5,431,443
556,6,431,444
557,6,436,448
558,6,436,449
559,6,435,448
560,5,446,458
561,6,532,545
562,6,434,447
563,5,429,441
564,5,427,439
565,5,429,441
566,5,439,452
567,5,431,444
568,6,431,449
569,6,430,443
570,6,431,444
571,6,433,445
572,6,431,443
573,5,432,444
574,6,432,445
575,5,436,449
576,6,432,445
577,6,431,444
578,5,430,442
579,6,429,441
580,6,432,444
581,5,431,444
582,6,436,448
583,6,530,543
584,6,436,449
585,6,435,448
586,6,435,448
587,6,436,448
588,6,431,443
589,7,434,449
590,6,435,448
591,5,432,444
592,5,432,444
593,6,432,445
594,5,428,440
595,5,441,453
596,5,431,443
597,5,436,449
598,6,435,447
599,5,433,444
600,5,437,449
601,5,435,447
602,5,432,444
603,5,430,442
604,5,435,447
605,5,532,544
606,6,431,444
