Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
233,31815,0,31912
234,31455,0,31560
235,31563,0,31668
236,32146,0,32267
237,33049,0,33153
238,33168,0,33271
239,32400,0,32508
240,33042,0,33140
241,33740,0,33831
242,34913,0,35014
243,34458,0,34552
244,34838,0,34928
245,35224,0,35318
246,34615,0,34708
247,36458,0,36550
248,35268,0,35369
249,36654,0,36756
250,36822,0,36927
251,35905,0,36009
252,36401,0,36506
253,36705,0,36809
254,37253,0,37359
255,37541,0,37648
256,39481,0,39581
257,38645,0,38740
258,37939,0,38042
259,39020,0,39117
260,40515,0,40608
261,39922,0,40017
262,41160,0,41255
263,41060,0,41153
264,41443,0,41548
265,40332,0,40439
266,39338,0,39444
267,39539,0,39647
268,43506,0,43612
269,43154,0,43262
270,40219,0,40331
271,42534,0,42646
272,48831,0,48943
273,48921,0,49031
274,41810,0,41921
275,43223,0,43333
276,43544,0,43655
277,42320,0,42430
278,41985,0,42094
279,43193,0,43305
280,42919,0,43036
281,43138,0,43257
282,44425,0,44543
283,45794,0,45911
284,44695,0,44824
285,44223,0,44343
286,44627,0,44746
287,45678,0,45796
288,46110,0,46233
289,50152,0,50271
290,47748,0,47871
291,46599,0,46719
292,46706,0,46826
293,48821,0,48940
294,47311,0,47433
295,48670,0,48805
296,50272,0,50392
297,51398,0,51529
298,50249,0,50372
299,49375,0,49498
300,51223,0,51351
301,51000,0,51127
302,50316,0,50443
303,50453,0,50591
304,55489,0,55618
305,51062,0,51186
306,51316,0,51445
307,52129,0,52252
308,58012,0,58147
309,55782,0,55911
310,57323,0,57455
311,54150,0,54281
312,53090,0,53223
313,55325,0,55470
314,55108,0,55249
315,54264,0,54411
316,54263,0,54409
317,60011,0,60177
318,61047,0,61199
319,55425,0,55582
320,54833,0,54981
321,58024,0,58201
322,64559,0,64728
323,58185,0,58342
324,56003,0,56158
325,59303,0,59458
326,57583,0,57739
327,64016,0,64189
328,58589,0,58745
329,56806,0,56968
330,57758,0,57921
331,67552,0,67715
332,65468,0,65637
333,60428,0,60596
334,57976,0,58145
335,59250,0,59422
336,58211,0,58382
337,58392,0,58562
338,58427,0,58601
339,59107,0,59297
340,58896,0,59064
341,60701,0,60883
342,58883,0,59054
343,58353,0,58531
344,58762,0,58936
345,62122,0,62304
346,59311,0,59486
347,65708,0,65912
348,60355,0,60537
349,58490,0,58683
350,59018,0,59200
351,58774,0,58955
352,61346,0,61536
353,59345,0,59529
354,59176,0,59368
355,59370,0,59561
356,59052,0,59245
357,59340,0,59533
358,59440,0,59643
359,59378,0,59572
360,59949,0,60159
361,58873,0,59069
362,59756,0,59957
363,63745,0,63945
364,71918,0,72123
365,61384,0,61599
366,59193,0,59391
367,59750,0,59953
368,60304,0,60516
369,59428,0,59636
370,60938,0,61145
371,59183,0,59395
372,59912,0,60129
373,60592,0,60802
374,59391,0,59600
375,60363,0,60569
376,58650,0,58857
377,59942,0,60159
378,59249,0,59467
379,62431,0,62644
380,61127,0,61339
381,59564,0,59781
382,59188,0,59402
383,59359,0,59573
384,58415,0,58623
385,60226,0,60451
386,58492,0,58702
387,59174,0,59387
388,58464,0,58669
389,58540,0,58748
390,59114,0,59317
391,59359,0,59559
392,60539,0,60746
393,58762,0,58967
394,59719,0,59933
395,58785,0,58982
396,60527,0,60722
397,59863,0,60069
398,58064,0,58256
399,57963,0,58156
400,57780,0,57976
401,61193,0,61385
402,58396,0,58588
403,58564,0,58753
404,57718,0,57908
405,58308,0,58513
406,57096,0,57276
407,57022,0,57203
408,57291,0,57493
409,57675,0,57856
410,56982,0,57162
411,56917,0,57101
412,57323,0,57518
413,56646,0,56831
414,57032,0,57210
415,56696,0,56875
416,56570,0,56743
417,59006,0,59183
418,55712,0,55882
419,55753,0,55925
420,55752,0,55918
421,56366,0,56534
422,56007,0,56189
423,55575,0,55744
424,54679,0,54846
425,54620,0,54786
426,54628,0,54807
427,55005,0,55171
428,54346,0,54509
429,54360,0,54534
430,54322,0,54480
431,53543,0,53696
432,54260,0,54418
433,53649,0,53806
434,54905,0,55058
435,53110,0,53264
436,53453,0,53607
437,52683,0,52836
438,52662,0,52817
439,54624,0,54776
440,53163,0,53318
441,52749,0,52900
442,52034,0,52180
443,54297,0,54446
444,52845,0,52985
445,52548,0,52693
446,51119,0,51259
447,51268,0,51425
448,51096,0,51233
449,50460,0,50591
450,50467,0,50598
451,51073,0,51203
452,50353,0,50482
453,51669,0,51796
454,49885,0,50013
455,52912,0,53044
456,49915,0,50042
457,49006,0,49136
458,49782,0,49909
459,49020,0,49147
460,48498,0,48626
461,49545,0,49675
462,48339,0,48480
463,48381,0,48507
464,47857,0,47977
465,47807,0,47933
466,46886,0,47008
467,46736,0,46860
468,47139,0,47261
469,46214,0,46335
470,45313,0,45429
471,46749,0,46869
472,46166,0,46289
473,45940,0,46054
474,46410,0,46528
475,44635,0,44749
476,44745,0,44864
477,43943,0,44075
478,44268,0,44391
479,43700,0,43822
480,44667,0,44787
481,42853,0,42974
482,42192,0,42312
483,42720,0,42837
484,42778,0,42897
485,42062,0,42178
486,43685,0,43812
487,43267,0,43383
488,41576,0,41699
489,40605,0,40719
490,41159,0,41277
491,40523,0,40641
492,41198,0,41311
493,39216,0,39340
494,40854,0,40964
495,39390,0,39500
496,38704,0,38817
497,40046,0,40161
498,38556,0,38671
499,38222,0,38334
500,37849,0,37977
501,37227,0,37336
502,38127,0,38244
503,38206,0,38333
504,36382,0,36492
505,37267,0,37379
506,35762,0,35869
507,35300,0,35411
508,35699,0,35822
509,35548,0,35654
510,36019,0,36120
511,35152,0,35249
512,34000,0,34095
513,34330,0,34425
514,33424,0,33544
515,32987,0,33091
516,32798,0,32901
517,33068,0,33177
518,32935,0,33047
519,35390,0,35501
520,32003,0,32302
521,32816,0,32920
522,32135,0,32260
523,31129,0,32072
524,32410,0,32907
525,30458,0,32179
526,31512,0,32136
527,33204,0,33307
528,30580,0,32074
529,29243,0,32095
530,29860,0,31945
531,28687,0,31815
532,30462,0,32000
533,29201,0,31735
534,28059,0,31701
535,27460,0,31741
536,27744,0,31792
537,27799,0,31606
538,28144,0,31673
539,28049,0,31494
540,25966,0,31582
541,26071,0,31626
542,25468,0,31602
543,25807,0,31769
544,24958,0,31475
545,24567,0,31373
546,24335,0,31417
547,24445,0,31592
548,24440,0,31536
549,25271,0,31168
550,23406,0,31377
551,23253,0,31350
552,23711,0,31219
553,22235,0,31097
554,25189,0,31031
555,21938,0,31241
556,22805,0,31477
557,22054,0,30942
558,20668,0,30822
559,21192,0,30678
560,21126,0,30758
561,20529,0,30690
562,19507,0,30544
563,19440,0,30555
564,20061,0,31094
565,18995,0,30706
566,18283,0,30592
567,18405,0,30601
568,18425,0,31614
569,18491,0,32615
570,19857,0,30409
571,16781,0,30390
572,16748,0,30295
573,17592,0,30254
574,17155,0,30234
575,16782,0,30195
576,15695,0,30094
577,15253,0,30115
578,15021,0,30030
579,15792,0,29980
580,15006,0,29959
581,15531,0,30014
582,14641,0,29889
583,16066,0,29813
584,14125,0,29743
585,13467,0,29797
586,14973,0,30641
587,13826,0,32192
588,15466,0,31860
589,15323,0,29709
590,16415,0,29637
591,13707,0,29616
592,11937,0,30662
593,12245,0,31070
594,12076,0,31472
595,11989,0,32089
596,11385,0,30340
597,11983,0,31392
598,10904,0,29357
599,10572,0,29421
600,10871,0,29465
601,10060,0,29350
602,10078,0,29302
603,9778,0,29323
604,9654,0,29175
605,9504,0,29204
606,10747,0,29172
607,9235,0,29173
608,10291,0,29429
609,9109,0,29051
610,9497,0,28992
611,9283,0,28955
612,9463,0,28749
613,8165,0,28915
614,9249,0,28900
615,8265,0,28736
616,8027,0,28737
617,8613,0,28757
618,9362,0,28793
619,7381,0,28726
620,7489,0,28787
621,9949,0,28793
622,8391,0,29593
623,8087,0,28836
624,6938,0,29335
625,7078,0,29673
626,6304,0,29205
627,6288,0,28482
628,6732,0,28517
629,6803,0,28417
630,6396,0,28476
631,6616,0,28504
632,6031,0,28372
633,5488,0,28372
634,6030,0,28336
635,5916,0,28293
636,5365,0,28347
637,5667,0,28491
638,5290,0,28662
639,5332,0,28378
640,4904,0,28383
641,5076,0,28255
642,4764,0,28175
643,4831,0,28247
644,4601,0,28595
645,6094,0,28303
646,4883,0,28271
647,4804,0,28291
648,4551,0,28304
649,4452,0,28351
650,4310,0,29158
651,4272,0,28541
652,4365,0,28412
653,3936,0,28130
654,3991,0,28207
655,3639,0,28090
656,3133,0,28029
657,3426,0,28808
658,3131,0,28200
659,2817,0,28122
660,2890,0,27917
661,2826,0,27780
662,2907,0,27714
663,2739,0,27783
664,2628,0,27627
665,2636,0,27600
666,2558,0,27653
667,2301,0,27577
668,2435,0,28036
669,2057,0,27941
670,2150,0,27903
671,1928,0,27850
672,1937,0,27826
673,1871,0,27799
674,1753,0,27785
675,1719,0,27666
676,1756,0,27497
677,1811,0,27433
678,1536,0,27463
679,1514,0,27425
680,1453,0,27454
681,1612,0,27409
682,1343,0,27461
683,1344,0,27462
684,1455,0,27429
685,1401,0,27508
686,1187,0,27385
687,1148,0,27389
688,1105,0,27447
689,1055,0,27386
690,1032,0,27363
691,1118,0,27339
692,1085,0,27418
693,942,0,28034
694,1069,0,27386
695,972,0,27269
696,927,0,27288
697,804,0,27274
698,775,0,27895
699,870,0,27246
700,722,0,27233
701,688,0,27272
702,741,0,27235
703,748,0,27492
704,634,0,27193
705,685,0,27613
706,658,0,27397
707,582,0,27393
708,665,0,27377
709,510,0,27285
710,520,0,27302
711,495,0,27179
712,522,0,27766
713,469,0,34740
714,501,0,27203
715,443,0,27167
716,434,0,27232
717,472,0,27245
718,398,0,27175
719,379,0,27147
720,441,0,27376
721,410,0,27474
722,363,0,27137
723,349,0,27124
724,338,0,27190
725,326,0,27326
726,317,0,27171
727,332,0,27211
728,303,0,27356
729,288,0,27220
730,291,0,28199
731,286,0,27395
732,321,0,27413
733,281,0,27098
734,269,0,27515
735,279,0,27529
736,319,0,27349
737,312,0,27132
738,304,0,27183
739,272,0,27428
740,290,0,27163
741,257,0,27187
742,251,0,27201
743,293,0,27158
744,297,0,27149
745,303,0,27214
746,296,0,27164
747,313,0,27312
748,300,0,27228
749,301,0,27016
750,290,0,27171
751,286,0,27278
752,292,0,27509
753,242,0,27366
754,291,0,27366
755,289,0,27131
756,287,0,27174
757,285,0,27336
758,288,0,27243
759,297,0,27161
760,294,0,27710
761,287,0,27241
762,283,0,27408
763,293,0,29300
764,249,0,27516
765,239,0,27332
766,242,0,27991
767,249,0,27625
768,295,0,27164
769,283,0,27218
770,247,0,27122
771,229,0,27199
772,278,0,27186
773,238,0,27114
774,229,0,27341
775,281,0,27297
776,286,0,27393
777,243,0,27277
778,263,0,27364
779,274,0,27348
780,286,0,27246
781,232,0,27206
782,256,0,27219
783,222,0,27409
784,225,0,27357
785,230,0,27366
786,270,0,27373
787,219,0,27294
788,220,0,27216
789,219,0,27153
790,265,0,27182
791,264,0,27184
792,222,0,27206
793,274,0,27199
794,252,0,27305
795,223,0,27224
796,222,0,27210
797,265,0,27156
798,267,0,27249
799,214,0,27083
800,251,0,27175
801,258,0,27252
802,210,0,27038
803,210,0,28099
804,216,0,27301
805,249,0,27333
806,262,0,27346
807,208,0,27273
808,260,0,27170
809,254,0,27189
810,204,0,27163
811,254,0,27176
812,242,0,27541
813,214,0,27216
814,205,0,27192
815,243,0,27239
816,239,0,27159
817,230,0,27223
818,202,0,27178
819,241,0,27209
820,200,0,27188
821,204,0,27219
822,227,0,27176
823,226,0,27142
824,253,0,27289
825,205,0,27206
826,194,0,27111
827,258,0,27129
828,251,0,27243
829,210,0,27150
830,218,0,27164
831,210,0,27308
832,268,0,27215
833,238,0,27216
834,207,0,27328
835,188,0,27214
836,194,0,27319
837,190,0,27330
838,208,0,27517
839,204,0,27243
840,194,0,28063
841,196,0,27239
842,190,0,27246
843,200,0,27141
844,186,0,27236
845,187,0,27194
846,183,0,27256
847,194,0,27173
848,187,0,27244
849,187,0,27441
850,203,0,27193
851,201,0,27166
852,187,0,27206
853,186,0,27189
854,200,0,27184
855,190,0,27173
856,188,0,27163
857,182,0,27273
858,195,0,27154
859,187,0,27105
860,181,0,27142
861,186,0,27107
862,186,0,27108
863,183,0,27262
864,185,0,27150
865,191,0,27154
866,182,0,27119
867,179,0,27297
868,189,0,27191
869,192,0,27092
870,179,0,27138
871,178,0,27159
872,184,0,27158
873,184,0,27147
874,192,0,27166
875,175,0,27245
876,188,0,27924
877,198,0,27777
878,200,0,27321
879,168,0,27286
880,184,0,27188
881,175,0,27180
882,171,0,27242
883,177,0,27292
884,178,0,27324
885,175,0,27293
886,171,0,27280
887,184,0,27201
888,181,0,27160
889,167,0,27712
890,172,0,27266
891,179,0,27342
892,182,0,27088
893,174,0,27295
894,187,0,27293
895,181,0,27217
896,182,0,27174
897,172,0,27229
898,174,0,27152
899,167,0,27241
900,177,0,27163
901,195,0,27110
902,176,0,27170
903,173,0,27179
904,167,0,27324
905,186,0,27213
906,173,0,27329
907,168,0,27319
908,163,0,27590
909,175,0,27219
910,176,0,27241
911,169,0,27173
912,166,0,27293
913,173,0,28191
914,182,0,27441
915,192,0,27316
916,167,0,27180
917,168,0,27229
918,175,0,27170
919,168,0,27229
920,174,0,27159
921,183,0,27238
922,166,0,27278
923,173,0,27274
924,176,0,27231
925,168,0,27310
926,169,0,27336
927,167,0,27141
928,171,0,27171
929,165,0,27272
930,164,0,27260
931,170,0,27131
932,166,0,27202
933,162,0,27156
934,158,0,27197
935,165,0,27118
936,161,0,27226
937,165,0,27151
938,175,0,27196
939,167,0,27165
940,165,0,27247
941,158,0,27327
942,176,0,27076
943,167,0,27168
944,165,0,27165
945,169,0,27226
946,166,0,27151
947,166,0,27213
948,165,0,27394
949,181,0,27120
950,178,0,27951
951,179,0,27235
952,163,0,27110
953,169,0,27057
954,160,0,27102
955,162,0,27094
956,156,0,29063
957,260,0,27873
958,204,0,30987
959,190,0,28019
960,184,0,28633
961,214,0,30194
962,214,0,27237
963,160,0,27140
964,172,0,27117
965,164,0,27101
966,165,0,27161
967,178,0,27358
968,176,0,27164
969,163,0,27125
970,160,0,27179
971,169,0,27142
972,164,0,27042
973,161,0,27074
974,157,0,27193
975,175,0,27074
976,168,0,27061
977,162,0,27123
978,188,0,27192
979,167,0,27173
980,163,0,27211
981,164,0,27420
982,166,0,27335
983,163,0,27308
984,165,0,27430
985,167,0,27245
986,166,0,27507
987,178,0,31366
988,186,0,27068
989,167,0,27069
990,175,0,27186
991,168,0,27190
992,169,0,27174
993,166,0,27326
994,163,0,27226
995,160,0,27178
996,192,0,27403
997,167,0,27383
998,163,0,27442
999,164,0,27359
1000,162,0,27315
1001,166,0,27292
1002,162,0,27314
1003,162,0,27351
1004,167,0,27108
1005,168,0,27172
1006,168,0,27137
1007,160,0,27141
1008,168,0,27089
1009,158,0,27141
1010,163,0,27101
1011,163,0,27099
1012,168,0,27129
1013,162,0,27171
1014,167,0,27349
