Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
170,0,692,1191
171,0,683,1184
172,0,707,1187
173,0,693,1166
174,0,684,1181
175,0,690,1191
176,0,687,1267
177,0,683,1169
178,0,684,1178
179,0,686,1183
180,0,690,1178
181,0,686,1182
182,0,686,1162
183,0,688,1185
184,0,684,1172
185,0,684,1154
186,0,691,1175
187,0,684,1153
188,0,685,1161
189,0,691,1184
190,0,686,1159
191,0,683,1167
192,0,687,1175
193,0,686,1195
194,0,681,1158
195,0,686,1174
196,0,688,1165
197,0,686,1146
198,0,686,1166
199,0,682,1152
200,0,689,1161
201,0,687,1166
202,0,683,1148
203,0,694,1160
204,0,687,1370
205,0,682,1161
206,0,670,1137
207,0,684,2239
208,0,686,1293
209,0,686,1146
210,0,685,1141
211,0,691,1166
212,0,685,1153
213,0,669,1133
214,0,689,2252
215,0,687,1142
216,0,683,1229
217,0,684,1153
218,0,688,2149
219,0,689,1134
220,0,695,1139
221,0,683,1140
222,0,686,1142
223,0,709,1153
224,0,687,1130
225,0,674,1464
226,0,696,2127
227,0,682,1121
228,0,686,1434
229,0,687,1148
230,0,685,1141
231,0,695,1158
232,0,687,1270
233,0,684,1131
234,0,689,1134
235,0,689,1128
236,0,696,1140
237,0,690,1149
238,0,685,1114
239,0,694,1125
240,0,690,1340
241,0,684,1139
242,0,702,1199
243,0,687,1110
244,0,677,1099
245,0,690,1131
246,0,684,1104
247,0,686,1114
248,0,697,1125
249,0,670,1088
250,0,704,2221
251,0,686,1106
252,0,684,1100
253,0,693,1129
254,0,694,1096
255,0,684,1079
256,0,693,1100
257,0,688,1087
258,0,684,1701
259,0,686,1122
260,0,686,1071
261,0,685,1074
262,0,689,1077
263,0,683,1074
264,0,690,1076
265,0,688,1058
266,0,681,1197
267,0,682,1145
268,0,685,1067
269,0,681,1039
270,0,686,1041
271,0,690,1030
272,0,692,2642
273,0,665,1109
274,0,678,1704
275,0,699,985
276,0,676,945
277,0,676,1364
278,0,677,926
279,0,668,918
280,0,666,906
281,0,664,875
282,0,672,892
283,0,667,1440
284,0,659,952
285,0,672,853
286,0,652,782
287,0,649,781
288,0,647,769
289,0,662,756
290,0,642,715
291,0,632,682
292,0,628,670
293,0,625,652
294,0,617,622
295,0,620,1447
296,0,611,614
297,0,608,611
298,0,618,621
299,0,597,601
300,0,592,594
301,0,585,589
302,0,580,583
303,0,578,581
304,0,612,615
305,0,575,580
306,0,563,566
307,0,560,563
308,0,557,559
309,0,565,568
310,0,552,556
311,0,542,768
312,0,541,544
313,0,535,537
314,0,538,541
315,0,540,543
316,0,528,531
317,0,528,531
318,0,525,528
319,0,521,525
320,0,524,527
321,0,528,531
322,0,521,524
323,0,514,517
324,0,516,519
325,0,517,520
326,0,513,515
327,0,508,511
328,0,522,525
329,0,508,511
330,0,504,674
331,0,507,510
332,0,503,506
333,0,503,505
334,0,510,513
335,0,505,508
336,0,503,505
337,0,499,501
338,0,498,501
339,0,498,501
340,0,497,500
341,0,503,506
342,0,497,500
343,0,495,498
344,0,496,498
345,0,495,498
346,0,495,498
347,0,514,517
348,0,493,496
349,0,493,496
350,0,494,497
351,0,492,495
352,0,497,500
353,0,493,496
354,0,510,513
355,0,493,496
356,0,492,495
357,0,492,495
358,0,492,495
359,0,493,495
360,0,493,496
361,0,506,509
362,0,493,497
363,0,491,494
364,0,491,494
365,0,491,494
366,0,2432,2435
367,0,499,506
368,0,492,495
369,0,937,941
370,0,595,602
371,0,492,496
372,0,491,494
373,0,490,493
374,0,490,493
375,0,491,493
376,0,518,521
377,0,493,496
378,0,493,495
379,0,489,493
380,0,490,493
381,0,490,493
382,0,692,695
383,0,654,659
384,0,494,498
385,0,493,496
386,0,491,494
387,0,492,495
388,0,521,524
389,0,492,496
390,0,493,496
391,0,491,494
392,0,490,493
393,0,491,494
394,0,490,493
395,0,505,508
396,0,521,526
397,0,491,496
398,0,490,493
399,0,491,494
400,0,491,494
401,0,491,494
402,0,560,564
403,0,491,496
404,0,490,493
405,0,489,492
406,0,489,492
407,0,490,493
408,0,501,503
409,0,492,495
410,0,489,492
411,0,490,493
412,0,490,492
413,0,489,492
414,0,491,494
415,0,497,500
416,0,490,493
417,0,490,492
418,0,490,493
419,0,490,493
420,0,491,494
421,0,624,627
422,0,490,496
423,0,489,492
424,0,490,492
425,0,489,491
426,0,490,493
427,0,489,491
428,0,498,501
429,0,489,492
430,0,488,491
431,0,489,491
432,0,489,491
433,0,488,491
434,0,489,491
435,0,494,497
436,0,490,493
437,0,489,492
438,0,488,491
439,0,492,494
440,0,496,498
441,0,495,498
442,0,490,493
443,0,489,491
444,0,488,491
445,0,489,492
446,0,489,493
447,0,488,490
448,0,495,498
449,0,488,491
450,0,489,492
451,0,487,490
452,0,489,492
453,0,571,574
454,0,494,499
455,0,498,500
456,0,488,491
457,0,488,491
458,0,487,490
459,0,487,490
460,0,487,490
461,0,488,491
462,0,494,497
463,0,489,492
464,0,487,490
465,0,488,490
466,0,487,490
467,0,489,492
468,0,493,496
469,0,488,491
470,0,490,494
471,0,487,490
472,0,516,519
473,0,488,491
474,0,488,491
475,0,497,500
476,0,488,491
477,0,487,490
478,0,487,490
479,0,488,491
480,0,488,491
481,0,489,491
482,0,495,498
483,0,489,491
484,0,488,491
485,0,489,492
486,0,489,492
487,0,489,492
488,0,501,503
489,0,494,497
490,0,490,493
491,0,489,492
492,0,490,492
493,0,490,493
494,0,490,493
495,0,526,529
496,0,511,516
497,0,488,492
498,0,488,491
499,0,490,492
500,0,489,491
501,0,491,494
502,0,501,504
503,0,489,492
504,0,489,492
505,0,489,491
506,0,488,491
507,0,488,491
508,0,490,493
509,0,496,499
510,0,488,491
511,0,489,491
512,0,488,491
513,0,488,490
514,0,488,491
515,0,494,497
516,0,509,512
517,0,489,493
518,0,489,493
519,0,488,490
520,0,488,491
521,0,488,491
522,0,494,497
523,0,488,491
524,0,488,491
525,0,488,491
526,0,489,491
527,0,489,492
528,0,488,491
529,0,495,498
530,0,488,491
531,0,488,491
532,0,491,493
533,0,489,491
534,0,489,491
535,0,494,497
536,0,489,492
537,0,488,491
538,0,489,491
539,0,488,491
540,0,489,492
541,0,488,491
542,0,494,497
543,0,487,490
544,0,488,491
545,0,488,491
546,0,488,491
547,0,488,490
548,0,487,490
549,0,494,497
550,0,487,490
551,0,488,490
552,0,489,492
553,0,487,490
554,0,487,490
555,0,489,492
556,0,494,497
557,0,487,490
558,0,487,490
559,0,487,490
560,0,487,489
561,0,488,490
562,0,493,496
563,0,491,494
564,0,487,490
565,0,488,491
566,0,487,491
567,0,487,490
568,0,488,491
569,0,493,495
570,0,489,492
571,0,488,491
572,0,488,491
573,0,487,490
574,0,488,491
575,0,490,493
576,0,495,497
577,0,488,491
578,0,488,491
579,0,488,491
580,0,488,490
581,0,488,491
582,0,489,492
583,0,494,497
584,0,488,491
585,0,488,491
586,0,489,492
587,0,488,492
588,0,488,491
589,0,494,497
590,0,489,492
591,0,488,491
592,0,487,490
593,0,487,490
594,0,491,493
595,0,488,491
596,0,494,497
597,0,513,516
598,0,492,498
599,0,486,489
600,0,486,489
601,0,487,490
602,0,486,489
603,0,494,497
604,0,487,490
605,0,488,491
606,0,487,489
