Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
452,0,6996,7032
453,0,7327,7354
454,0,6870,6893
455,0,6922,6946
456,0,8153,8178
457,0,8321,8345
458,0,8166,8192
459,0,7690,7735
460,0,7893,7925
461,0,11422,11461
462,0,7792,7840
463,0,8056,8080
464,0,7776,7813
465,0,7634,7658
466,0,6729,6750
467,0,6841,6862
468,0,6730,6752
469,0,6811,6830
470,0,6774,6793
471,0,6808,6826
472,0,6815,6830
473,0,6754,6771
474,0,6828,6846
475,0,6776,6793
476,0,7944,7963
477,0,7644,7694
478,0,7576,7599
479,0,7582,7605
480,0,6831,6851
481,0,6795,6816
482,0,6650,6675
483,0,6611,6629
484,0,6668,6684
485,0,6609,6627
486,0,6616,6634
487,0,6609,6627
488,0,6583,6601
489,0,6608,6624
490,0,6620,6638
491,0,6614,6633
492,0,6629,6648
493,0,6610,6633
494,0,6616,6638
495,0,6587,6610
496,0,6594,6615
497,0,6600,6621
498,0,6814,6836
499,0,6617,6642
500,0,6669,6686
501,0,6622,6640
502,0,6574,6592
503,0,6649,6670
504,0,6631,6650
505,0,6503,6520
506,0,6699,6717
507,0,6585,6603
508,0,6577,6600
509,0,6557,6579
510,0,6602,6620
511,0,6630,6651
512,0,6567,6589
513,0,6585,6602
514,0,6623,6641
515,0,6723,6742
516,0,6570,6595
517,0,6690,6709
518,0,6636,6654
519,0,6805,6827
520,0,6605,6622
521,0,6586,6604
522,0,6603,6624
523,0,6585,6608
524,0,6619,6641
525,0,6431,6453
526,0,6574,6595
527,0,6570,6590
528,0,8184,8204
529,0,7125,7150
530,0,6569,6588
531,0,6518,6535
532,0,6767,6784
533,0,6776,6802
534,0,6625,6646
535,0,6722,6740
536,0,6830,6848
537,0,6684,6700
538,0,6552,6575
539,0,6607,6629
540,0,6560,6578
541,0,6561,6582
542,0,6607,6625
543,0,6615,6632
544,0,6614,6632
545,0,6609,6626
546,0,6542,6559
547,0,6562,6582
548,0,6549,6565
549,0,6613,6629
550,0,6523,6539
551,0,6606,6623
552,0,6576,6594
553,0,6589,6625
554,0,6597,6620
555,0,6600,6617
556,0,6607,6626
557,0,6596,6614
558,0,6578,6594
559,0,6618,6634
560,0,6522,6539
561,0,6593,6609
562,0,6606,6622
563,0,6710,6727
564,0,6595,6614
565,0,6585,6602
566,0,6659,6679
567,0,6614,6636
568,0,6528,6550
569,0,6667,6686
570,0,6619,6642
571,0,6507,6527
572,0,6592,6610
573,0,6608,6627
574,0,6601,6617
575,0,6583,6601
576,0,6616,6634
577,0,6564,6580
578,0,6595,6612
579,0,6512,6529
580,0,6588,6605
581,0,6845,6862
582,0,6625,6642
583,0,6564,6587
584,0,6600,6622
585,0,6586,6603
586,0,6599,6618
587,0,6569,6588
588,0,6589,6610
589,0,6596,6614
590,0,6614,6630
591,0,6578,6596
592,0,6794,6811
593,0,6944,6961
594,0,6580,6600
595,0,6539,6556
596,0,6638,6656
597,0,6662,6679
598,0,6575,6598
599,0,6603,6626
600,0,6620,6641
601,0,6608,6628
602,0,6557,6576
603,0,6546,6563
604,0,7159,7178
605,0,6577,6598
606,0,6609,6626
607,0,6614,6631
608,0,6633,6650
609,0,6545,6563
610,0,6596,6613
611,0,6564,6581
612,0,6571,6592
613,0,6570,6593
614,0,6556,6579
615,0,6613,6632
616,0,6574,6591
617,0,6574,6594
618,0,6590,6609
619,0,6559,6574
620,0,6589,6607
621,0,6571,6589
622,0,6601,6617
623,0,6750,6768
624,0,6620,6638
625,0,6588,6604
626,0,6678,6695
627,0,6563,6580
628,0,6566,6586
629,0,6613,6634
630,0,6579,6596
631,0,6567,6586
632,0,6519,6539
633,0,6582,6601
634,0,6603,6620
635,0,6574,6591
636,0,6608,6626
637,0,6557,6573
638,0,6596,6613
639,0,6585,6602
640,0,6544,6560
641,0,6566,6583
642,0,6563,6582
643,0,6581,6601
644,0,6527,6551
645,0,6552,6569
646,0,6611,6630
647,0,6528,6548
648,0,6535,6552
649,0,6527,6544
650,0,6543,6560
651,0,6597,6613
652,0,6611,6628
653,0,6548,6564
654,0,6602,6621
655,0,6562,6580
656,0,6657,6674
657,0,6540,6557
658,0,6587,6606
659,0,6646,6669
660,0,6538,6558
661,0,6691,6710
662,0,6564,6597
663,0,6602,6623
664,0,6630,6647
665,0,6666,6683
666,0,6653,6670
667,0,6620,6638
668,0,6608,6626
669,0,6532,6554
670,0,6812,6830
671,0,6658,6675
672,0,6575,6591
673,0,6615,6635
674,0,6601,6624
675,0,6566,6588
676,0,6519,6542
677,0,6552,6572
678,0,6592,6612
679,0,6714,6734
680,0,6556,6582
681,0,6596,6614
682,0,6536,6553
683,0,6583,6600
684,0,6739,6756
685,0,6534,6551
686,0,6537,6553
687,0,6527,6546
688,0,6693,6710
689,0,6587,6608
690,0,6546,6568
691,0,6390,6410
692,0,6602,6622
693,0,6545,6561
694,0,6578,6597
695,0,6563,6580
696,0,6545,6563
697,0,6674,6697
698,0,6542,6559
699,0,6735,6752
700,0,6711,6737
701,0,6550,6566
702,0,6531,6547
703,0,6584,6602
704,0,6580,6601
705,0,6590,6611
706,0,6592,6610
707,0,6591,6611
708,0,6583,6603
709,0,6579,6599
710,0,6594,6611
711,0,6532,6548
712,0,6598,6615
713,0,6585,6601
714,0,6592,6609
715,0,6571,6589
716,0,6513,6529
717,0,6586,6604
718,0,6656,6674
719,0,6534,6557
720,0,6603,6626
721,0,6602,6623
722,0,6552,6573
723,0,6518,6538
724,0,6601,6619
725,0,6736,6753
726,0,6580,6597
727,0,6552,6568
728,0,6591,6608
729,0,6519,6535
730,0,6580,6597
731,0,6589,6605
732,0,6611,6627
733,0,6618,6636
734,0,6555,6577
735,0,6615,6637
736,0,6760,6780
737,0,6546,6564
738,0,6573,6594
739,0,6500,6520
740,0,6525,6542
741,0,6556,6573
742,0,6688,6705
743,0,6655,6672
744,0,6627,6645
745,0,6609,6628
746,0,6594,6611
747,0,6554,6572
748,0,6605,6623
749,0,6635,6652
750,0,6557,6578
751,0,6568,6585
752,0,6593,6612
753,0,6621,6641
754,0,6612,6632
755,0,6813,6834
756,0,6606,6630
757,0,6681,6699
758,0,6571,6589
759,0,6731,6748
760,0,6818,6835
761,0,6532,6548
762,0,6728,6747
763,0,6576,6592
764,0,6516,6535
765,0,6601,6624
766,0,6570,6589
767,0,6556,6573
768,0,6563,6583
769,0,6540,6557
770,0,6591,6609
771,0,6588,6605
772,0,6623,6639
773,0,6593,6610
774,0,6519,6535
775,0,6592,6609
776,0,6603,6621
777,0,6512,6529
778,0,6543,6561
779,0,6587,6605
780,0,6547,6568
781,0,6592,6612
782,0,6541,6559
783,0,6574,6595
784,0,6576,6596
785,0,6561,6578
786,0,6597,6614
787,0,6506,6522
788,0,6604,6621
789,0,6579,6596
790,0,6545,6561
791,0,6559,6577
