Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
516,151,0,6743
517,148,0,6770
518,148,0,6761
519,148,0,6761
520,148,0,6773
521,150,0,6793
522,143,0,6828
523,138,0,6823
524,161,0,6855
525,149,0,6879
526,155,0,6923
527,185,0,6860
528,177,0,6904
529,145,0,6899
530,157,0,6871
531,145,0,6891
532,136,0,6910
533,145,0,6838
534,135,0,6825
535,106,0,6787
536,141,0,6737
537,139,0,6861
538,139,0,6766
539,143,0,6788
540,132,0,6788
541,126,0,6804
542,136,0,6823
543,128,0,6826
544,126,0,6770
545,93,0,6827
546,128,0,6796
547,123,0,6766
548,128,0,6796
549,135,0,6758
550,146,0,7048
551,95,0,6765
552,129,0,6738
553,130,0,6751
554,128,0,6739
555,139,0,6741
556,104,0,6818
557,133,0,6828
558,124,0,6746
559,133,0,6766
560,135,0,6726
561,121,0,6748
562,112,0,6757
563,124,0,6764
564,129,0,6786
565,118,0,6761
566,120,0,6749
567,123,0,6756
568,132,0,6744
569,119,0,6756
570,116,0,6769
571,137,0,6801
572,130,0,6826
573,66,0,6766
574,122,0,6764
575,115,0,6747
576,125,0,6764
577,133,0,6761
578,117,0,6761
579,115,0,6758
580,122,0,6759
581,127,0,6756
582,115,0,6743
583,112,0,6753
584,120,0,6766
585,120,0,6751
586,113,0,6805
587,67,0,6797
588,116,0,6813
589,120,0,6765
590,76,0,6773
591,108,0,6739
592,112,0,6765
593,112,0,6765
594,65,0,6773
595,114,0,6854
596,58,0,6784
597,54,0,6774
598,55,0,6759
599,116,0,6771
600,54,0,6774
601,62,0,7551
602,116,0,7608
603,119,0,7612
604,119,0,7599
605,117,0,7591
606,120,0,7558
607,117,0,7545
608,119,0,6763
609,57,0,7600
610,52,0,7606
611,54,0,7551
612,118,0,6755
613,102,0,6770
614,56,0,6791
615,102,0,7003
616,113,0,7241
617,85,0,6803
618,102,0,6778
619,96,0,6799
620,52,0,6763
621,95,0,6778
622,55,0,8148
623,110,0,7058
624,55,0,6818
625,91,0,6813
626,88,0,6814
627,60,0,6821
628,95,0,6801
629,96,0,6863
630,91,0,6777
631,93,0,6748
632,94,0,6774
633,51,0,6777
634,90,0,6759
635,87,0,6779
636,48,0,6772
637,89,0,6769
638,49,0,6762
639,82,0,6777
640,82,0,6755
641,46,0,6765
642,94,0,6755
643,85,0,6753
644,83,0,6830
645,91,0,7554
646,89,0,7584
647,80,0,7579
648,82,0,7600
649,75,0,8518
650,90,0,7210
651,81,0,6768
652,90,0,7171
653,86,0,6768
654,77,0,6751
655,52,0,6750
656,47,0,6789
657,75,0,6774
658,70,0,6837
659,81,0,6761
660,47,0,6739
661,69,0,6736
662,49,0,6763
663,71,0,6735
664,66,0,6746
665,65,0,6774
666,72,0,6732
667,71,0,6746
668,64,0,6757
669,43,0,6734
670,66,0,6746
671,80,0,6759
672,67,0,6754
673,45,0,6824
674,52,0,6758
675,64,0,6734
676,65,0,6733
677,65,0,6735
678,64,0,6746
679,64,0,6744
680,62,0,6743
681,59,0,6765
682,61,0,6723
683,63,0,6821
684,73,0,6741
685,60,0,6725
686,59,0,6745
687,62,0,7318
688,63,0,9762
689,66,0,7549
690,59,0,7547
691,62,0,7578
692,44,0,7598
693,57,0,7583
694,57,0,7590
695,71,0,7634
696,54,0,6816
697,57,0,6835
698,59,0,6863
699,54,0,6827
700,54,0,6880
701,53,0,6865
702,68,0,7640
703,44,0,7636
704,41,0,7623
705,40,0,7633
706,54,0,7648
707,55,0,7680
708,55,0,7621
709,51,0,7586
710,49,0,7557
711,51,0,7534
712,50,0,7571
713,41,0,7575
714,51,0,7572
715,42,0,7538
716,54,0,7560
717,49,0,7549
718,50,0,7532
719,46,0,7532
720,38,0,7535
721,47,0,7589
722,49,0,7563
723,47,0,7549
724,47,0,7553
725,45,0,7538
726,47,0,7539
727,45,0,7569
728,51,0,7572
729,42,0,7526
730,45,0,7581
731,36,0,7540
732,46,0,7555
733,42,0,7554
734,37,0,7551
735,46,0,7564
736,45,0,7535
737,42,0,7590
738,39,0,7551
739,37,0,7558
740,43,0,7573
741,48,0,7548
742,47,0,7574
743,39,0,7563
744,36,0,7545
745,45,0,7544
746,44,0,7536
747,34,0,7584
748,42,0,7560
749,42,0,7633
750,39,0,6765
751,40,0,6756
752,40,0,6725
753,41,0,6716
754,41,0,6725
755,45,0,7724
756,48,0,6849
757,41,0,6739
758,42,0,6712
759,36,0,6729
760,39,0,6730
761,39,0,6712
762,44,0,8378
763,49,0,6817
764,45,0,6780
765,37,0,6787
766,35,0,6657
767,35,0,6930
768,38,0,6786
769,44,0,6792
770,42,0,6831
771,41,0,6805
772,37,0,6774
773,36,0,6792
774,38,0,6808
775,37,0,6783
776,35,0,6774
777,37,0,6770
778,36,0,6776
