Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
304,0,9092,15387
305,0,9055,16406
306,0,9128,15555
307,0,9101,15034
308,0,9094,15722
309,0,11347,20439
310,0,11172,15254
311,0,11212,14904
312,0,11254,14977
313,0,11176,14673
314,0,11178,15055
315,0,11197,14390
316,0,8970,11313
317,0,9122,15259
318,0,11307,23207
319,0,8996,13159
320,0,9135,15080
321,0,9846,16366
322,0,9690,15544
323,0,9646,16282
324,0,8989,14270
325,0,9051,14822
326,0,10163,15459
327,0,8959,13108
328,0,8937,14044
329,0,8957,14357
330,0,8892,13755
331,0,8834,13902
332,0,8896,13672
333,0,8843,13280
334,0,8887,14101
335,0,8897,13936
336,0,8812,13721
337,0,8829,13297
338,0,8773,13531
339,0,8782,13466
340,0,8782,13571
341,0,8756,13072
342,0,8781,13029
343,0,8778,14350
344,0,8784,14400
345,0,8757,14241
346,0,8740,14661
347,0,8715,14234
348,0,8683,14631
349,0,8696,13975
350,0,8716,13887
351,0,8709,14071
352,0,8648,13457
353,0,8652,14032
354,0,8634,13876
355,0,8624,13693
356,0,8718,14118
357,0,8638,13002
358,0,8621,13013
359,0,8583,12735
360,0,8530,13087
361,0,8513,12986
362,0,9007,13702
363,0,8521,12033
364,0,8498,13161
365,0,8525,12188
366,0,8463,12011
367,0,8471,12139
368,0,10318,14723
369,0,10398,12173
370,0,10280,11995
371,0,10347,11891
372,0,8438,9862
373,0,8439,10254
374,0,8400,9861
375,0,8369,10324
376,0,8385,10474
377,0,8278,9231
378,0,8313,9498
379,0,8326,9354
380,0,8310,8836
381,0,8362,8792
382,0,11459,11887
383,0,10749,10798
384,0,10961,11010
385,0,9852,9903
386,0,9278,10899
387,0,8305,8348
388,0,9269,9304
389,0,9156,9925
390,0,8342,8445
391,0,8492,8516
392,0,8395,8418
393,0,8391,8425
394,0,8413,8436
395,0,8130,8155
396,0,8132,8153
397,0,8129,8150
398,0,8121,8145
399,0,8068,8093
400,0,8065,8086
401,0,8064,8086
402,0,8008,8031
403,0,7981,8001
404,0,7982,8004
405,0,8005,8025
406,0,7865,7889
407,0,8584,8608
408,0,7839,7869
409,0,8738,8764
410,0,7872,7897
411,0,7807,7828
412,0,7827,7852
413,0,7845,7873
414,0,9108,9139
415,0,8527,8566
416,0,23568,23606
417,0,10781,10836
418,0,7582,7623
419,0,7555,7582
420,0,7524,7549
421,0,7519,7541
422,0,7505,7528
423,0,7474,7495
424,0,7443,7463
425,0,7435,7459
426,0,7424,7445
427,0,7399,7420
428,0,7391,7414
429,0,7385,7410
430,0,7346,7367
431,0,7357,7378
432,0,7325,7348
433,0,7302,7327
434,0,7308,7329
435,0,7278,7300
436,0,7257,7277
437,0,7277,7297
438,0,7220,7242
439,0,7088,7109
440,0,7192,7213
441,0,7216,7237
442,0,7209,7241
443,0,7153,7179
444,0,7191,7214
445,0,7170,7197
446,0,7085,7111
447,0,7429,7457
448,0,9969,10004
449,0,7044,7080
450,0,7048,7065
451,0,9279,9298
452,0,9974,10007
453,0,7111,7139
454,0,7163,7181
455,0,7091,7112
456,0,7869,7887
457,0,7239,7263
458,0,8132,8153
459,0,8087,8109
460,0,8214,8236
461,0,8293,8317
462,0,8029,8049
463,0,7917,7936
464,0,6932,6950
465,0,6966,6983
466,0,6955,6973
467,0,7032,7050
468,0,7826,7846
469,0,8069,8087
470,0,7867,7886
471,0,6860,6881
472,0,6859,6878
473,0,6858,6880
474,0,6906,6927
475,0,6834,6855
476,0,7405,7424
477,0,8058,8083
478,0,7571,7598
479,0,7018,7056
480,0,6797,6822
481,0,6840,6859
482,0,6851,6883
483,0,7938,7969
484,0,6865,6907
485,0,8458,8482
486,0,6928,6976
487,0,6784,6809
488,0,6818,6838
489,0,6748,6769
490,0,6761,6778
491,0,6794,6813
492,0,6861,6880
493,0,6809,6828
494,0,6742,6762
495,0,6772,6790
496,0,6757,6774
497,0,6780,6800
498,0,6906,6923
499,0,6754,6775
500,0,6771,6790
501,0,6731,6751
502,0,6786,6804
503,0,6846,6865
504,0,6754,6775
505,0,6730,6748
506,0,6711,6729
507,0,6756,6773
508,0,6755,6773
509,0,6763,6780
510,0,6743,6761
511,0,6720,6738
512,0,6866,6883
513,0,6727,6746
514,0,6725,6742
515,0,6868,6885
516,0,6771,6793
517,0,6703,6721
518,0,6801,6818
519,0,6724,6744
520,0,6715,6733
521,0,6733,6751
522,0,6715,6732
523,0,6718,6735
524,0,6730,6749
525,0,6702,6720
526,0,6743,6760
527,0,6683,6701
528,0,6729,6747
529,0,6756,6774
530,0,6744,6766
531,0,6703,6726
532,0,6729,6752
533,0,6768,6790
534,0,6732,6754
535,0,6742,6760
536,0,6716,6737
537,0,6708,6726
538,0,6718,6737
539,0,6770,6792
540,0,6709,6727
541,0,6720,6738
542,0,6881,6901
543,0,6762,6780
544,0,6730,6748
545,0,7664,7684
546,0,6776,6799
547,0,6758,6777
548,0,6723,6742
549,0,6694,6713
550,0,6759,6776
551,0,7040,7056
552,0,6784,6802
553,0,6979,7000
554,0,6724,6746
555,0,6714,6731
556,0,6728,6744
557,0,6695,6712
558,0,6733,6749
559,0,6763,6781
560,0,6685,6708
561,0,6706,6725
562,0,6752,6770
563,0,6749,6770
564,0,6710,6728
565,0,6740,6758
566,0,6718,6735
567,0,6736,6753
568,0,6711,6728
569,0,6703,6721
570,0,6732,6749
571,0,6731,6749
572,0,6747,6764
573,0,6702,6720
574,0,6711,6730
575,0,6686,6709
576,0,6684,6704
577,0,6710,6728
578,0,6758,6777
579,0,6704,6723
580,0,6679,6697
581,0,6682,6700
582,0,6693,6711
583,0,6725,6742
584,0,6730,6748
585,0,6723,6741
586,0,6698,6715
587,0,6719,6737
588,0,6714,6731
589,0,6739,6757
590,0,6699,6719
591,0,6697,6717
592,0,6724,6741
593,0,6705,6725
594,0,6688,6706
595,0,6705,6723
596,0,6698,6715
597,0,6718,6736
598,0,6710,6728
599,0,6719,6737
600,0,7552,7572
601,0,7562,7580
602,0,7570,7588
603,0,7556,7574
604,0,6676,6699
605,0,6647,6669
606,0,6648,6664
607,0,6696,6714
608,0,6693,6715
609,0,6663,6682
610,0,6688,6705
611,0,6681,6698
612,0,6698,6721
613,0,6714,6732
614,0,6680,6699
615,0,6654,6670
616,0,6652,6669
617,0,6680,6697
618,0,6683,6700
619,0,6678,6698
620,0,6649,6666
621,0,6679,6696
622,0,6680,6698
623,0,6687,6708
624,0,6767,6787
625,0,6857,6879
626,0,6688,6708
627,0,6686,6703
628,0,6702,6719
629,0,6667,6684
630,0,6832,6848
631,0,6743,6761
632,0,6693,6711
633,0,6681,6698
634,0,6661,6683
635,0,6694,6712
636,0,6695,6715
637,0,6700,6718
638,0,6727,6747
639,0,6716,6735
640,0,6704,6722
641,0,6697,6715
642,0,6711,6729
643,0,6692,6710
644,0,6711,6728
645,0,6677,6694
646,0,6684,6700
647,0,6740,6758
648,0,6777,6797
649,0,6697,6720
650,0,6734,6754
651,0,6719,6736
652,0,6745,6761
653,0,6778,6799
654,0,6709,6728
655,0,6712,6728
656,0,6723,6740
657,0,6709,6726
658,0,6735,6752
659,0,6725,6743
660,0,6773,6791
661,0,6699,6718
662,0,6736,6754
663,0,6703,6721
664,0,6695,6720
665,0,6693,6713
666,0,6705,6721
667,0,6673,6691
668,0,6701,6721
669,0,6696,6715
670,0,6648,6666
671,0,6718,6735
672,0,6679,6696
673,0,6715,6733
674,0,6694,6711
675,0,6671,6688
676,0,6684,6700
677,0,6673,6692
678,0,6702,6724
679,0,6711,6733
680,0,6673,6694
681,0,6651,6668
682,0,6735,6752
683,0,6694,6714
684,0,6690,6710
685,0,6701,6719
686,0,6675,6693
687,0,6712,6729
688,0,6688,6706
689,0,6705,6724
690,0,6723,6748
691,0,6680,6699
692,0,6685,6704
693,0,7549,7572
694,0,6666,6688
695,0,6663,6680
696,0,6660,6677
697,0,6717,6734
698,0,6744,6763
699,0,6824,6846
700,0,6681,6702
701,0,6782,6799
702,0,6671,6691
703,0,6660,6678
704,0,6696,6713
705,0,6673,6692
706,0,6724,6740
707,0,6736,6755
708,0,6688,6711
709,0,6765,6786
710,0,6696,6716
711,0,6654,6674
712,0,6749,6766
713,0,6712,6732
714,0,6714,6733
715,0,6680,6698
716,0,6700,6718
717,0,6702,6721
718,0,6671,6689
719,0,6729,6747
720,0,6700,6718
721,0,6696,6714
722,0,6715,6732
723,0,6711,6734
724,0,6643,6665
725,0,6688,6706
726,0,6687,6708
727,0,6674,6695
728,0,6733,6752
729,0,6671,6690
730,0,6712,6728
731,0,6704,6723
732,0,6720,6738
733,0,6747,6765
734,0,6719,6739
735,0,6712,6730
736,0,6715,6732
737,0,6743,6761
738,0,6673,6695
739,0,6702,6720
740,0,6649,6668
741,0,6662,6683
742,0,6713,6734
743,0,6726,6746
744,0,6691,6710
745,0,6665,6684
746,0,6645,6662
747,0,6709,6727
748,0,6700,6718
749,0,6727,6745
750,0,6683,6703
751,0,6655,6673
752,0,6726,6745
753,0,6674,6697
754,0,6656,6678
755,0,6667,6685
756,0,6655,6675
757,0,6686,6703
758,0,6697,6717
759,0,6673,6694
760,0,6698,6715
761,0,6685,6703
762,0,6761,6780
763,0,6689,6710
764,0,6700,6718
765,0,6673,6690
766,0,6708,6725
767,0,6690,6709
768,0,6710,6733
769,0,6689,6711
770,0,6683,6703
771,0,6712,6732
772,0,6682,6703
773,0,6756,6776
774,0,6792,6820
775,0,6778,6798
776,0,6727,6747
777,0,6675,6692
778,0,6661,6679
779,0,6716,6734
780,0,6670,6689
781,0,6688,6706
782,0,6745,6766
783,0,6692,6714
784,0,6675,6691
785,0,6689,6706
786,0,6656,6674
787,0,6718,6738
788,0,6736,6754
789,0,6666,6685
790,0,6646,6662
791,0,6744,6761
