Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
96,0,26856,26982
97,0,26888,27005
98,0,26972,27082
99,0,26575,26750
100,0,26771,26859
101,0,26806,26903
102,0,26864,26949
103,0,26656,26742
104,0,26731,26820
105,0,26593,26702
106,0,27008,27096
107,0,26866,26958
108,0,26726,26824
109,0,26753,26852
110,0,28364,28460
111,0,28624,28716
112,0,28651,28759
113,0,28657,28778
114,0,29270,29363
115,0,28796,28907
116,0,29691,29804
117,0,29060,29176
118,0,28996,29104
119,0,28944,29051
120,0,29049,29173
121,0,29434,29533
122,0,27277,27380
123,0,27340,27436
124,0,27404,27507
125,0,27429,27527
126,0,27966,28066
127,0,29653,29773
128,0,29520,29615
129,0,28067,28172
130,0,27385,27486
131,0,27626,27725
132,0,27595,27693
133,0,27483,27604
134,0,28719,28819
135,0,27522,27625
136,0,29562,29658
137,0,29801,29901
138,0,30032,30126
139,0,29845,29941
140,0,29766,29865
141,0,29097,29204
142,0,27626,27723
143,0,27870,27960
144,0,27699,27791
145,0,34460,34554
146,0,28027,28125
147,0,28076,28172
148,0,28080,28177
149,0,28079,28172
150,0,30294,30397
151,0,29354,29468
152,0,29098,29224
153,0,29568,29722
154,0,28269,28373
155,0,28189,28289
156,0,28449,28554
157,0,29810,29926
158,0,29355,29467
159,0,42520,42627
160,0,33261,33371
161,0,30511,30614
162,0,30750,30845
163,0,30723,30835
164,0,30063,30157
165,0,28462,28554
166,0,28482,28576
167,0,29483,29581
168,0,28555,28657
169,0,28761,28860
170,0,28543,28647
171,0,28565,28663
172,0,28524,28618
173,0,28658,28750
174,0,28599,28698
175,0,28989,29087
176,0,28643,28745
177,0,28700,28800
178,0,28947,29048
179,0,29077,29186
180,0,28874,28975
181,0,28946,29053
182,0,29090,29193
183,0,30338,30439
184,0,28958,29060
185,0,29124,29226
186,0,29007,29107
187,0,30167,30270
188,0,29120,29220
189,0,29094,29194
190,0,29042,29148
191,0,29112,29217
192,0,29214,29318
193,0,29229,29334
194,0,29118,29225
195,0,29297,29410
196,0,29427,29520
197,0,29117,29214
198,0,29275,29376
199,0,29365,29466
200,0,32979,33074
201,0,30125,30238
202,0,31736,31850
203,0,29638,29735
204,0,30379,30533
205,0,31957,32057
206,0,32387,32495
207,0,32673,32781
208,0,30538,30642
209,0,29756,29857
210,0,29778,29894
211,0,29881,29981
212,0,29887,29988
213,0,29894,29991
214,0,30292,30408
215,0,29873,29976
216,0,29884,29975
217,0,29916,30011
218,0,31462,31561
219,0,32901,33005
220,0,34360,34476
221,0,31022,31136
222,0,30974,31077
223,0,33181,33301
224,0,33231,33341
225,0,32651,32779
226,0,32220,32497
227,0,36784,36876
228,0,33586,33707
229,0,36188,36285
230,0,33629,33737
231,0,33988,34095
232,0,33116,33230
233,0,32691,32806
234,0,35333,35441
235,0,34269,34381
236,0,34138,34247
237,0,33814,33910
238,0,32438,32541
239,0,31021,31115
240,0,33584,35585
241,0,30946,31090
242,0,34351,35382
243,0,33819,33915
244,0,33844,33935
245,0,34282,34379
246,0,33955,34051
247,0,34064,34163
248,0,34282,34384
249,0,33995,34092
250,0,34061,34162
251,0,31846,31945
252,0,33454,36146
253,0,31360,32048
254,0,31282,34437
255,0,31401,35180
256,0,31455,34946
257,0,31469,36595
258,0,34089,40101
259,0,34904,36790
260,0,31677,34988
261,0,31900,37342
262,0,31738,37808
263,0,31728,39432
264,0,31729,36125
265,0,31781,36417
266,0,31624,36448
267,0,31822,36372
268,0,31914,37434
269,0,33175,38964
270,0,32008,38173
271,0,31885,38299
272,0,32020,39083
273,0,32235,39287
274,0,32135,40034
275,0,32272,38961
276,0,32276,39258
277,0,32136,39631
278,0,32298,39999
279,0,35344,44762
280,0,35835,40666
281,0,35535,41795
282,0,35382,40982
283,0,32635,38170
284,0,32655,40623
285,0,32681,40886
286,0,32637,41819
287,0,32628,43469
288,0,32649,44060
289,0,35786,46068
290,0,36011,42687
291,0,36100,44039
292,0,33019,41411
293,0,32799,43747
294,0,32831,45095
295,0,35999,46858
296,0,36220,45459
297,0,36666,46947
298,0,36102,47163
299,0,36136,43924
300,0,36077,45082
301,0,34110,44067
302,0,37673,48518
303,0,36355,43429
304,0,33760,43230
305,0,41507,54477
306,0,36363,42969
307,0,36652,47944
308,0,36624,48687
309,0,36543,48519
310,0,36921,48264
311,0,36532,47787
312,0,41603,48970
313,0,39605,46993
314,0,36860,48497
315,0,33641,46226
316,0,33718,48651
317,0,33873,49106
318,0,33923,49746
319,0,35046,51427
320,0,34008,48851
321,0,33844,50555
322,0,33891,51165
323,0,34061,52737
324,0,34119,50014
325,0,34003,54457
326,0,33898,52127
327,0,37602,56423
328,0,37855,53157
329,0,34874,49096
330,0,35362,48551
331,0,34265,48608
332,0,34355,50505
333,0,34669,50622
334,0,34681,50376
335,0,36610,50655
336,0,36628,49045
337,0,42286,56413
338,0,37329,48091
339,0,37549,54387
340,0,34484,51182
341,0,34296,52702
342,0,34543,54510
343,0,34381,54782
344,0,34284,55513
345,0,34460,55238
346,0,34416,53366
347,0,34517,54302
348,0,34520,57865
349,0,34334,54304
350,0,34427,54743
351,0,34601,55857
352,0,34446,56112
353,0,34567,55643
354,0,34470,55260
355,0,34288,55374
356,0,37613,57782
357,0,37623,54891
358,0,37725,54942
359,0,38196,55256
360,0,37913,55627
361,0,37728,55958
362,0,38285,55304
363,0,34574,53439
364,0,34702,55695
365,0,34545,54964
366,0,34538,55469
367,0,34528,54217
368,0,34513,54826
369,0,34481,54635
370,0,34485,55772
371,0,34439,55654
372,0,37540,58001
373,0,38377,55394
374,0,38047,55600
375,0,37989,54494
376,0,37699,55712
377,0,38056,54420
378,0,37879,54284
379,0,38078,55124
380,0,37819,54830
381,0,37752,54579
382,0,37941,54641
383,0,34710,51515
384,0,34679,57598
385,0,36398,57866
386,0,34603,60424
387,0,34724,58209
388,0,34533,56689
389,0,34788,57531
390,0,34668,57711
391,0,34585,57168
392,0,34535,56716
393,0,34622,56271
394,0,34479,55532
395,0,34852,57115
396,0,34589,55632
397,0,34641,57055
398,0,34591,57222
399,0,34381,56936
400,0,34503,56959
401,0,34423,53686
402,0,34498,54381
403,0,34454,54387
404,0,34386,53355
405,0,35250,54616
406,0,36737,55273
407,0,39266,55559
408,0,37435,52419
409,0,37417,53049
410,0,34337,48708
411,0,34906,53533
412,0,34468,53138
413,0,34437,52496
414,0,34508,51966
415,0,34475,52079
416,0,34399,51762
417,0,34398,51819
418,0,34563,52701
419,0,34437,51636
420,0,34325,51876
421,0,37339,55737
422,0,37131,51226
423,0,34332,47532
424,0,34148,50387
425,0,34318,51530
426,0,34252,50742
427,0,34134,51081
428,0,34191,50868
429,0,34211,51307
430,0,34159,50170
431,0,34165,51103
432,0,34073,49742
433,0,34121,49583
434,0,35695,51245
435,0,34015,46190
436,0,34127,48343
437,0,34088,47880
438,0,34005,47585
439,0,33928,47327
440,0,34001,47186
441,0,34800,48780
442,0,34044,46318
443,0,33950,47240
444,0,33881,47138
445,0,33898,47613
446,0,33886,46656
447,0,33866,47535
448,0,33868,46129
449,0,33606,46053
450,0,33799,47004
451,0,34008,46941
452,0,33797,46718
453,0,33743,46064
454,0,33685,45015
455,0,33614,45311
456,0,33657,46464
457,0,33574,45067
458,0,33570,45209
459,0,33514,44157
460,0,33446,44262
461,0,36029,46020
462,0,36634,43677
463,0,36290,42974
464,0,35920,42386
465,0,35894,42799
466,0,35798,42003
467,0,35940,41905
468,0,35876,41290
469,0,35810,41625
470,0,35900,41326
471,0,35815,41054
472,0,36178,41996
473,0,35895,41581
474,0,35677,41450
475,0,35844,40697
476,0,35609,40053
477,0,35546,40294
478,0,35766,40181
479,0,35959,40320
480,0,35713,39642
481,0,35624,39686
482,0,35556,38147
483,0,35551,38049
484,0,32909,35782
485,0,32803,37914
486,0,32873,38085
487,0,33212,39584
488,0,38243,41688
489,0,32631,32724
490,0,32654,36611
491,0,32600,36073
492,0,32504,36371
493,0,32522,36675
494,0,32632,36533
495,0,32688,36634
496,0,32482,35870
497,0,32817,38746
498,0,32425,37474
499,0,32403,36483
500,0,32406,37431
501,0,32522,37391
502,0,32272,36425
503,0,32202,36965
504,0,32072,36663
505,0,32441,36609
506,0,32136,32523
507,0,32318,32858
508,0,32011,32281
509,0,32027,32630
510,0,31867,32088
511,0,31930,32322
512,0,31836,31930
513,0,31721,31818
514,0,31915,32008
515,0,31644,31746
516,0,32386,32485
517,0,31756,31856
518,0,31824,31923
519,0,31617,31711
520,0,31569,31667
521,0,31421,31518
522,0,31457,31569
523,0,31479,31572
524,0,31602,31697
525,0,31328,31437
526,0,31362,31463
527,0,31314,31427
528,0,31371,31477
529,0,31270,31378
530,0,31135,31247
531,0,31335,31467
532,0,31724,31832
533,0,31064,31182
534,0,31057,31162
535,0,30883,30984
536,0,30873,30984
537,0,31000,31107
538,0,30826,30933
539,0,30921,31037
540,0,30802,30908
541,0,30745,30851
542,0,30638,30739
543,0,30733,30855
544,0,33295,33426
545,0,34260,34365
546,0,40603,40700
547,0,33601,33723
548,0,34192,34304
549,0,32911,33030
550,0,33765,33872
551,0,32090,32211
552,0,30263,30369
553,0,30251,30368
554,0,30134,30243
555,0,30202,30302
556,0,30168,30286
557,0,30000,30103
558,0,30005,30104
559,0,29948,30047
560,0,29866,29964
561,0,29861,29956
562,0,29808,29904
563,0,29821,29933
564,0,29815,29921
565,0,29738,29835
566,0,29589,29686
567,0,29576,29672
568,0,29555,29655
569,0,29567,29663
570,0,29412,29535
571,0,29381,29482
572,0,29315,29419
573,0,29343,29452
574,0,29292,29391
575,0,32504,32608
576,0,31376,31478
577,0,31480,31581
578,0,31277,31374
579,0,31240,31338
580,0,30661,30765
581,0,29028,29132
582,0,28914,29017
583,0,29090,29189
584,0,28839,28953
585,0,28833,28926
586,0,28822,28920
587,0,28822,28920
588,0,28711,28808
589,0,28744,28854
590,0,28660,28763
591,0,28633,28732
592,0,28584,28700
593,0,28500,28599
594,0,28497,28598
595,0,28505,28611
596,0,28464,28564
597,0,30097,30213
598,0,28456,28565
599,0,28377,28491
600,0,28434,28536
601,0,28314,28415
602,0,28364,28464
603,0,28208,28311
604,0,28279,28380
605,0,28173,28286
606,0,28169,28269
607,0,28127,28232
608,0,32185,32297
609,0,28340,28466
610,0,29572,29677
611,0,30097,30203
612,0,29669,29775
613,0,29709,29829
614,0,30205,30313
615,0,29881,29997
616,0,29917,30023
617,0,29414,29538
618,0,29321,29425
619,0,29423,29524
620,0,29393,29496
621,0,29313,29428
622,0,29419,29519
623,0,29321,29423
624,0,29399,29515
625,0,29466,29572
626,0,27810,27918
627,0,27767,27869
628,0,30078,30180
629,0,27736,27836
630,0,27892,27993
631,0,29798,29917
632,0,30002,30111
633,0,30745,30870
634,0,27477,27584
635,0,27442,27546
636,0,27628,27719
637,0,27349,27443
638,0,27456,27557
639,0,27189,27282
640,0,27420,27511
641,0,27281,27373
642,0,27375,27472
643,0,27344,27450
644,0,27408,27500
645,0,27290,27382
646,0,27213,27303
647,0,27339,27447
648,0,27099,27193
649,0,27338,27444
650,0,27178,27284
651,0,27009,27106
652,0,27018,27111
653,0,27238,27330
654,0,28273,28372
655,0,27135,27226
656,0,27160,27250
657,0,27301,27390
658,0,27233,27332
659,0,27849,27967
660,0,27431,27556
661,0,27493,27596
662,0,27166,27271
663,0,27067,27176
664,0,26986,27080
665,0,27035,27130
666,0,26700,26790
667,0,27189,27278
668,0,27650,27751
669,0,27035,27134
670,0,26910,26996
671,0,26992,27080
672,0,26685,26773
673,0,26822,26925
674,0,26881,26970
675,0,26857,26944
676,0,26715,26805
677,0,26699,26792
678,0,26800,26902
679,0,26685,26770
680,0,26601,26687
681,0,26803,26894
682,0,26503,26601
683,0,26659,26756
684,0,26574,26672
685,0,26661,26750
686,0,27069,27178
687,0,26780,26878
688,0,26778,26868
689,0,26484,26578
690,0,26493,26577
691,0,26671,26754
692,0,26510,26603
693,0,26594,26689
694,0,26650,26739
695,0,26492,26589
696,0,26497,26584
697,0,26483,26575
698,0,26587,26667
699,0,26484,26578
700,0,26436,26528
701,0,26566,26667
702,0,27246,27338
703,0,27244,27338
704,0,27150,27242
705,0,27472,27565
706,0,26639,26739
707,0,26655,26740
708,0,26554,26637
709,0,26378,26465
710,0,26598,26682
711,0,26416,26515
712,0,26442,26540
713,0,26393,26478
714,0,26364,26447
715,0,26566,26658
716,0,26561,26659
717,0,26497,26581
718,0,26299,26398
719,0,26549,26635
720,0,26540,26616
721,0,26485,26562
722,0,26396,26490
723,0,26598,26677
724,0,27240,27350
725,0,26536,26621
726,0,26201,26291
727,0,26523,26602
728,0,26230,26314
729,0,26417,26513
730,0,26247,26336
731,0,26601,26685
732,0,26570,26665
733,0,26335,26418
734,0,26538,26629
735,0,26501,26584
736,0,26624,26705
737,0,26250,26341
738,0,26530,26634
739,0,26632,26716
740,0,26563,26656
741,0,26318,26407
742,0,27076,27180
743,0,26723,26820
744,0,26486,26581
745,0,26765,26854
746,0,27072,27165
747,0,26581,26678
748,0,26652,26741
749,0,26315,26409
750,0,26624,26707
751,0,26325,26405
752,0,26625,26708
753,0,26458,26549
754,0,26326,26426
755,0,26623,26707
756,0,27976,28070
757,0,26946,27061
758,0,25940,26034
759,0,26216,26310
760,0,27039,27135
761,0,27325,27416
762,0,27077,27187
763,0,27171,27268
764,0,27050,27152
765,0,27260,27350
766,0,26353,26451
767,0,26346,26431
768,0,26387,26478
769,0,26474,26555
770,0,26629,26718
771,0,26246,26335
772,0,26507,26601
773,0,26462,26542
774,0,26467,26552
775,0,26258,26350
776,0,26541,26630
777,0,26491,26575
778,0,26579,26659
779,0,26208,26301
780,0,26629,26715
781,0,26658,26756
782,0,26452,26542
783,0,26497,26590
784,0,26488,26590
785,0,26296,26376
786,0,26383,26464
787,0,26497,26591
788,0,26498,26581
789,0,26394,26491
790,0,26359,26456
791,0,26324,26415
792,0,26266,26346
793,0,26416,26507
794,0,26276,26381
795,0,26222,26308
796,0,26344,26431
797,0,26432,26515
798,0,26434,26541
799,0,26627,26719
800,0,26290,26384
801,0,26434,26516
802,0,26377,26484
803,0,26349,26430
804,0,26320,26399
805,0,26363,26442
806,0,26273,26367
807,0,26434,26515
808,0,26343,26429
809,0,26342,26433
810,0,26242,26337
811,0,26259,26360
812,0,26326,26404
813,0,26301,26390
814,0,26262,26354
815,0,26273,26377
816,0,26388,26476
817,0,26485,26580
818,0,26496,26590
819,0,26346,26436
820,0,26337,26427
821,0,27626,27722
822,0,26457,26554
823,0,26478,26586
824,0,26381,26477
825,0,26252,26346
826,0,26259,26340
827,0,26567,26652
828,0,26355,26465
829,0,26306,26402
830,0,26225,26313
831,0,26663,26757
832,0,26259,26353
833,0,26404,26498
834,0,26235,26318
835,0,26385,26470
836,0,27200,27311
837,0,26434,26531
838,0,26526,26619
839,0,26593,26674
840,0,26311,26412
841,0,26234,26313
842,0,26264,26344
843,0,26286,26371
844,0,26493,26592
845,0,26401,26480
846,0,26550,26641
847,0,26554,26637
848,0,26528,26614
849,0,26367,26447
850,0,26546,26631
851,0,26592,26675
852,0,26500,26597
853,0,26550,26629
854,0,26507,26589
855,0,27095,27179
856,0,26325,26429
857,0,26516,26609
858,0,26689,26788
859,0,26268,26368
860,0,26510,26592
861,0,26389,26470
862,0,26535,26629
863,0,26476,26570
864,0,26273,26353
865,0,26494,26579
866,0,26366,26464
867,0,26456,26551
868,0,26194,26275
869,0,26474,26558
870,0,27287,27388
871,0,27024,27116
872,0,27065,27153
873,0,26990,27082
874,0,27892,28010
875,0,27019,27115
876,0,27135,27217
877,0,27143,27235
878,0,26993,27085
879,0,26999,27097
880,0,27000,27086
881,0,27056,27140
882,0,27141,27229
883,0,27011,27101
884,0,27056,27156
885,0,27082,27168
886,0,27250,27339
887,0,27115,27197
888,0,27584,27683
889,0,27122,27218
890,0,27010,27101
891,0,27031,27116
892,0,27862,27949
893,0,27087,27187
894,0,27013,27106
895,0,27183,27268
896,0,27052,27144
897,0,26982,27085
898,0,27130,27212
899,0,26267,26361
900,0,26262,26354
901,0,26260,26351
902,0,26287,26374
903,0,26424,26514
904,0,26159,26263
905,0,26205,26285
906,0,26317,26403
907,0,26305,26409
908,0,26250,26342
909,0,26517,26599
910,0,26255,26343
911,0,26553,26658
912,0,26982,27091
913,0,27125,27217
914,0,27345,27436
915,0,27338,27442
916,0,27054,27157
917,0,27222,27310
918,0,26622,26716
919,0,26505,26599
920,0,26544,26634
921,0,26511,26593
922,0,26210,26296
923,0,26520,26609
924,0,26371,26452
925,0,26305,26393
926,0,26341,26430
927,0,26511,26594
928,0,26291,26376
929,0,26545,26637
930,0,27039,27131
931,0,26490,26588
932,0,26422,26512
933,0,26463,26567
934,0,26475,26564
935,0,26386,26468
936,0,26445,26634
937,0,26198,26310
938,0,26459,26540
939,0,26415,26496
940,0,26186,26274
941,0,26536,26638
942,0,26481,26564
943,0,26201,26283
944,0,26222,26314
945,0,26309,26395
946,0,26541,26634
947,0,26274,26363
948,0,26738,26826
949,0,26418,26533
950,0,26222,26318
951,0,26392,26475
952,0,26360,26453
953,0,26281,26376
954,0,26338,26423
955,0,26200,26294
956,0,26474,26566
957,0,26294,26397
958,0,26295,26388
959,0,26259,26350
960,0,26506,26610
961,0,26365,26464
962,0,26430,26518
963,0,26388,26480
964,0,26491,26590
965,0,26222,26314
966,0,26364,26455
967,0,26889,26977
968,0,26519,26616
969,0,26578,26668
970,0,26467,26554
971,0,26300,26378
972,0,26505,26612
973,0,26611,26692
974,0,26180,26264
975,0,26520,26600
976,0,26251,26333
977,0,26419,26503
978,0,26402,26496
979,0,26315,26394
980,0,26269,26350
981,0,26531,26615
982,0,26327,26434
983,0,26511,26601
984,0,26396,26481
985,0,26323,26403
986,0,27051,27134
987,0,26436,26533
988,0,26601,26691
989,0,26311,26396
990,0,26464,26554
991,0,26529,26610
992,0,26401,26485
993,0,26245,26329
994,0,26520,26603
995,0,26305,26398
996,0,26300,26393
997,0,26354,26444
998,0,26511,26599
999,0,26497,26590
1000,0,26457,26537
1001,0,26337,26419
1002,0,26260,26345
1003,0,26235,26313
1004,0,26463,26558
1005,0,26924,27006
1006,0,26464,26560
1007,0,26573,26673
1008,0,26523,26622
1009,0,26532,26629
1010,0,26527,26606
1011,0,26607,26688
1012,0,26390,26489
1013,0,26330,26415
