Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
441,0,508,514
442,0,509,514
443,0,512,517
444,0,508,510
445,0,508,511
446,0,518,521
447,0,508,511
448,0,508,511
449,0,508,511
450,0,511,514
451,0,508,511
452,0,526,529
453,0,512,515
454,0,508,511
455,0,508,511
456,0,512,515
457,0,509,513
458,0,538,541
459,0,514,518
460,0,507,509
461,0,507,512
462,0,506,512
463,0,506,511
464,0,507,509
465,0,521,524
466,0,507,510
467,0,506,509
468,0,506,509
469,0,506,509
470,0,507,509
471,0,514,517
472,0,509,512
473,0,512,515
474,0,513,515
475,0,507,509
476,0,506,509
477,0,507,509
478,0,528,531
479,0,509,514
480,0,509,511
481,0,509,511
482,0,510,512
483,0,512,515
484,0,515,517
485,0,506,509
486,0,508,511
487,0,508,511
488,0,509,511
489,0,513,516
490,0,508,511
491,0,518,521
492,0,512,515
493,0,509,511
494,0,512,515
495,0,512,515
496,0,512,515
497,0,514,516
498,0,506,509
499,0,507,510
500,0,506,509
501,0,507,511
502,0,516,519
503,0,506,509
504,0,526,529
505,0,506,509
506,0,511,514
507,0,505,508
508,0,506,509
509,0,506,508
510,0,514,518
511,0,508,511
512,0,507,510
513,0,506,509
514,0,513,516
515,0,506,509
516,0,512,515
517,0,518,521
518,0,506,508
519,0,513,515
520,0,507,509
521,0,513,516
522,0,512,515
523,0,522,525
524,0,509,512
525,0,512,515
526,0,510,512
527,0,507,510
528,0,512,515
529,0,506,509
530,0,527,530
531,0,507,510
532,0,509,512
533,0,508,511
534,0,512,514
535,0,507,509
536,0,519,522
537,0,506,509
538,0,513,515
539,0,512,514
540,0,506,509
541,0,507,510
542,0,506,509
543,0,518,520
544,0,506,509
545,0,512,515
546,0,506,509
547,0,511,514
548,0,511,514
549,0,515,517
550,0,511,514
551,0,506,508
552,0,506,509
553,0,511,514
554,0,506,509
555,0,506,509
556,0,513,516
557,0,512,515
558,0,505,508
559,0,505,508
560,0,506,509
561,0,511,515
562,0,519,522
563,0,512,515
564,0,506,509
565,0,505,508
566,0,505,508
567,0,505,508
568,0,511,514
569,0,513,516
570,0,507,510
571,0,511,514
572,0,508,511
573,0,506,509
574,0,506,509
575,0,517,520
576,0,505,508
577,0,511,513
578,0,505,508
579,0,518,521
580,0,512,514
581,0,523,526
582,0,504,507
583,0,506,509
584,0,505,509
585,0,506,509
586,0,507,509
587,0,507,509
588,0,518,521
589,0,506,509
590,0,512,515
591,0,505,508
592,0,508,511
593,0,505,508
594,0,515,518
595,0,504,507
596,0,505,508
597,0,505,508
598,0,505,508
599,0,504,507
600,0,508,511
601,0,518,520
602,0,511,514
603,0,504,507
604,0,511,514
605,0,505,507
606,0,505,507
