Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
150,0,595,1059
151,0,572,989
152,0,567,1080
153,0,566,1007
154,0,566,1006
155,0,569,1014
156,0,2284,2729
157,0,578,586
158,0,577,1026
159,0,568,1021
160,0,575,1017
161,0,566,1029
162,0,569,1014
163,0,568,1000
164,0,606,1061
165,0,573,1131
166,0,573,1009
167,0,568,1078
168,0,568,1022
169,0,577,1013
170,0,575,1003
171,0,568,1013
172,0,563,996
173,0,569,1014
174,0,565,1016
175,0,567,1020
176,0,568,1001
177,0,568,1026
178,0,568,996
179,0,567,1014
180,0,577,1011
181,0,577,1073
182,0,565,985
183,0,570,1003
184,0,566,1003
185,0,567,1004
186,0,567,999
187,0,577,1024
188,0,564,984
189,0,578,1020
190,0,568,996
191,0,564,988
192,0,566,1006
193,0,569,1004
194,0,562,1000
195,0,566,993
196,0,577,1008
197,0,566,989
198,0,571,991
199,0,790,1375
200,0,684,1141
201,0,765,1144
202,0,768,1221
203,0,585,970
204,0,579,1049
205,0,563,971
206,0,568,990
207,0,585,999
208,0,575,967
209,0,574,982
210,0,567,990
211,0,566,986
212,0,561,983
213,0,586,1028
214,0,571,964
215,0,577,991
216,0,568,999
217,0,568,976
218,0,590,1002
219,0,576,963
220,0,558,969
221,0,567,1002
222,0,574,978
223,0,569,998
224,0,577,975
225,0,568,968
226,0,568,998
227,0,564,956
228,0,566,961
229,0,586,993
230,0,572,968
231,0,569,963
232,0,586,992
233,0,590,997
234,0,568,942
235,0,571,961
236,0,574,962
237,0,568,965
238,0,567,948
239,0,574,964
240,0,591,992
241,0,572,932
242,0,567,955
243,0,571,955
244,0,570,964
245,0,568,952
246,0,568,946
247,0,567,957
248,0,569,939
249,0,576,952
250,0,578,952
251,0,569,951
252,0,573,954
253,0,570,940
254,0,569,955
255,0,567,927
256,0,569,942
257,0,573,941
258,0,566,943
259,0,568,947
260,0,572,938
261,0,575,944
262,0,582,928
263,0,570,894
264,0,582,914
265,0,569,891
266,0,563,894
267,0,565,905
268,0,577,908
269,0,580,905
270,0,692,1105
271,0,935,1212
272,0,920,926
273,0,830,835
274,0,845,854
275,0,585,591
276,0,565,802
277,0,561,813
278,0,561,801
279,0,563,793
280,0,555,792
281,0,556,751
282,0,557,761
283,0,566,751
284,0,552,739
285,0,559,739
286,0,545,669
287,0,542,664
288,0,551,659
289,0,538,634
290,0,537,617
291,0,532,593
292,0,534,556
293,0,527,543
294,0,528,531
295,0,520,523
296,0,516,519
297,0,512,515
298,0,509,512
299,0,505,508
300,0,502,505
301,0,504,507
302,0,496,499
303,0,492,495
304,0,489,491
305,0,485,488
306,0,482,485
307,0,482,486
308,0,476,479
309,0,475,478
310,0,469,472
311,0,466,470
312,0,463,467
313,0,462,465
314,0,469,472
315,0,457,460
316,0,454,457
317,0,452,455
318,0,454,457
319,0,448,451
320,0,447,450
321,0,445,448
322,0,449,452
323,0,443,446
324,0,442,445
325,0,452,455
326,0,440,443
327,0,438,441
328,0,438,441
329,0,442,446
330,0,437,440
331,0,434,437
332,0,439,442
333,0,434,437
334,0,433,436
335,0,431,434
336,0,431,434
337,0,436,439
338,0,430,433
339,0,429,432
340,0,428,431
341,0,428,431
342,0,428,431
343,0,430,433
344,0,432,435
345,0,427,430
346,0,427,430
347,0,431,433
348,0,427,430
349,0,425,428
350,0,425,428
351,0,425,428
352,0,430,434
353,0,425,428
354,0,425,428
355,0,424,427
356,0,424,427
357,0,424,427
358,0,453,457
359,0,425,430
360,0,455,459
361,0,427,431
362,0,424,427
363,0,424,427
364,0,424,427
365,0,424,426
366,0,2126,2130
367,0,427,433
368,0,425,428
369,0,423,426
370,0,418,421
371,0,432,435
372,0,424,428
373,0,423,426
374,0,425,428
375,0,437,441
376,0,424,429
377,0,422,425
378,0,422,425
379,0,430,433
380,0,422,425
381,0,422,425
382,0,422,425
383,0,423,425
384,0,423,426
385,0,422,425
386,0,422,425
387,0,435,437
388,0,423,426
389,0,422,425
390,0,422,425
391,0,422,425
392,0,423,426
393,0,423,426
394,0,439,446
395,0,454,461
396,0,424,430
397,0,423,426
398,0,422,427
399,0,423,426
400,0,482,485
401,0,432,436
402,0,430,433
403,0,423,426
404,0,423,426
405,0,423,425
406,0,423,425
407,0,423,425
408,0,423,426
409,0,410,413
410,0,412,414
411,0,407,410
412,0,407,410
413,0,407,410
414,0,423,425
415,0,422,425
416,0,428,431
417,0,423,426
418,0,428,431
419,0,422,425
420,0,422,426
421,0,422,425
422,0,422,425
423,0,422,425
424,0,422,426
425,0,428,431
426,0,427,430
427,0,422,425
428,0,422,425
429,0,422,425
430,0,422,425
431,0,422,425
432,0,422,425
433,0,431,433
434,0,422,425
435,0,422,425
436,0,422,425
437,0,422,424
438,0,422,425
439,0,426,430
440,0,423,426
441,0,427,430
442,0,422,425
443,0,416,419
444,0,422,425
445,0,424,427
446,0,427,429
447,0,421,424
448,0,422,425
449,0,427,429
450,0,421,425
451,0,422,424
452,0,421,424
453,0,420,423
454,0,421,424
455,0,421,424
456,0,421,424
457,0,427,430
458,0,422,425
459,0,421,424
460,0,422,425
461,0,422,425
462,0,421,424
463,0,422,424
464,0,421,424
465,0,427,430
466,0,423,426
467,0,421,424
468,0,421,425
469,0,421,424
470,0,421,424
471,0,422,425
472,0,425,428
473,0,422,425
474,0,426,429
475,0,420,422
476,0,422,425
477,0,420,423
478,0,421,424
479,0,422,424
480,0,427,430
481,0,424,427
482,0,422,425
483,0,422,425
484,0,421,424
485,0,421,424
486,0,426,430
487,0,426,429
488,0,437,441
489,0,405,409
490,0,405,408
491,0,406,409
492,0,420,424
493,0,421,424
494,0,421,424
495,0,406,408
496,0,410,413
497,0,405,409
498,0,410,413
499,0,421,424
500,0,421,424
501,0,421,424
502,0,421,424
503,0,421,424
504,0,427,429
505,0,421,425
506,0,435,439
507,0,422,427
508,0,422,425
509,0,421,424
510,0,422,424
511,0,421,424
512,0,427,430
513,0,421,424
514,0,420,423
515,0,421,424
516,0,421,425
517,0,424,427
518,0,404,406
519,0,426,429
520,0,422,434
521,0,422,425
522,0,404,407
523,0,421,424
524,0,420,423
525,0,419,422
526,0,422,425
527,0,426,429
528,0,421,424
529,0,425,428
530,0,421,424
531,0,420,423
532,0,421,424
533,0,439,443
534,0,423,428
535,0,433,436
536,0,421,426
537,0,420,423
538,0,420,423
539,0,420,423
540,0,421,424
541,0,420,423
542,0,420,423
543,0,426,429
544,0,421,424
545,0,421,423
546,0,421,424
547,0,420,423
548,0,420,423
549,0,420,423
550,0,420,423
551,0,426,429
552,0,421,424
553,0,423,426
554,0,435,439
555,0,416,421
556,0,421,423
557,0,421,424
558,0,420,423
559,0,426,429
560,0,403,406
561,0,420,423
562,0,421,424
563,0,420,423
564,0,420,425
565,0,420,425
566,0,426,428
567,0,420,424
568,0,420,423
569,0,420,423
570,0,420,423
571,0,422,425
572,0,421,424
573,0,420,423
574,0,425,428
575,0,421,424
576,0,420,423
577,0,486,491
578,0,421,426
579,0,419,422
580,0,421,424
581,0,421,423
582,0,427,429
583,0,421,424
584,0,419,422
585,0,420,423
586,0,419,422
587,0,425,428
588,0,422,426
589,0,420,423
590,0,427,431
591,0,434,438
592,0,422,426
593,0,442,445
594,0,421,425
595,0,458,461
596,0,425,428
597,0,426,428
598,0,420,424
599,0,420,423
600,0,420,423
601,0,425,428
602,0,420,423
603,0,419,422
604,0,420,422
605,0,425,428
606,0,473,478
