Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 8
step,update_time,display_time,total_time
120,1010,623,1641
121,1076,632,1720
122,1005,622,1635
123,1044,624,1676
124,1012,619,1639
125,1012,620,1639
126,1007,626,1640
127,1016,621,1644
128,1008,621,1637
129,1013,629,1650
130,1037,618,1663
131,998,634,1639
132,1092,628,1777
133,1006,616,1630
134,1002,620,1630
135,1024,619,1656
136,1011,624,1642
137,1006,624,1638
138,990,621,1619
139,1013,621,1641
140,1008,621,1636
141,996,638,1642
142,1003,624,1635
143,1004,631,1643
144,1025,615,1648
145,992,625,1625
146,1024,627,1658
147,1003,628,1638
148,998,623,1628
149,1004,671,1683
150,1052,623,1729
151,1008,630,1646
152,1038,621,1666
153,995,626,1629
154,1033,619,1660
155,998,623,1628
156,999,2485,3493
157,998,620,1628
158,1049,626,1682
159,1010,620,1638
160,991,629,1627
161,1002,615,1625
162,1011,629,1647
163,996,620,1624
164,1004,624,1635
165,1019,626,1652
166,1058,637,1707
167,1003,623,1633
168,1002,625,1635
169,995,618,1621
170,988,629,1625
171,991,617,1615
172,991,615,1613
173,994,618,1620
174,999,621,1627
175,987,629,1623
176,996,624,1628
177,1010,619,1637
178,989,618,1614
179,988,621,1617
180,986,616,1609
181,991,621,1619
182,985,658,1651
183,1025,629,1670
184,1000,617,1625
185,995,619,1622
186,987,619,1614
187,991,618,1616
188,991,616,1614
189,1011,629,1648
190,977,619,1604
191,1040,624,1674
192,986,618,1611
193,1020,625,1655
194,994,612,1613
195,1000,614,1621
196,1007,620,1635
197,993,619,1620
198,976,622,1605
199,968,627,1602
200,978,621,1606
201,999,775,1783
202,1231,863,2107
203,1221,699,1940
204,1011,621,1641
205,993,693,1695
206,1064,680,1758
207,979,621,1611
208,971,619,1598
209,1012,623,1643
210,993,624,1624
211,973,624,1604
212,989,621,1618
213,970,626,1604
214,957,623,1587
215,967,629,1604
216,963,621,1591
217,967,626,1601
218,958,623,1589
219,962,625,1594
220,949,624,1580
221,954,631,1593
222,952,620,1580
223,980,632,1620
224,964,620,1593
225,985,632,1625
226,992,620,1619
227,960,661,1637
228,954,620,1589
229,987,631,1626
230,963,623,1594
231,992,631,1631
232,989,622,1618
233,978,622,1607
234,968,625,1601
235,952,629,1588
236,1041,655,1757
237,956,624,1592
238,958,621,1586
239,961,624,1591
240,952,626,1584
241,957,618,1582
242,958,621,1585
243,938,623,1567
244,949,617,1572
245,931,619,1557
246,936,615,1557
247,927,619,1553
248,933,627,1566
249,935,617,1558
250,959,633,1598
251,932,625,1562
252,925,621,1552
253,938,625,1569
254,942,621,1568
255,929,625,1560
256,941,623,1569
257,953,623,1583
258,926,620,1552
259,941,621,1568
260,927,619,1552
261,926,621,1555
262,934,623,1563
263,908,635,1549
264,914,620,1541
265,902,629,1537
266,902,615,1524
267,913,631,1557
268,868,627,1501
269,866,616,1488
270,868,621,1496
271,833,614,1453
272,845,633,1484
273,847,617,1476
274,840,619,1465
275,827,616,1450
276,817,619,1442
277,807,608,1422
278,785,606,1397
279,788,603,1398
280,795,604,1406
281,764,612,1382
282,741,601,1349
283,727,596,1329
284,712,596,1315
285,712,594,1312
286,685,595,1286
287,678,586,1270
288,657,589,1252
289,629,585,1220
290,613,580,1199
291,592,574,1172
292,568,574,1149
293,556,568,1131
294,513,565,1084
295,523,560,1088
296,489,553,1049
297,466,548,1020
298,447,566,1020
299,428,540,981
300,409,538,953
301,384,538,928
302,354,528,888
303,342,528,877
304,324,520,850
305,303,520,829
306,282,508,796
307,268,505,779
308,248,499,754
309,237,506,749
310,212,492,710
311,197,490,693
312,182,485,673
313,190,492,696
314,161,487,655
315,149,473,629
316,139,470,614
317,127,466,599
318,124,463,593
319,113,462,582
320,103,465,574
321,99,459,565
322,89,456,552
323,89,456,550
324,82,453,542
325,73,451,530
326,68,460,534
327,66,450,522
328,56,492,555
329,68,473,551
330,61,445,513
331,51,442,499
332,48,449,503
333,45,445,496
334,41,441,488
335,44,439,489
336,42,439,487
337,35,439,480
338,36,439,482
339,35,443,484
340,33,436,475
341,28,435,469
342,25,433,464
343,29,438,473
344,24,436,466
345,23,432,461
346,22,441,470
347,26,434,466
348,22,432,460
349,23,434,463
350,20,434,460
351,19,434,459
352,21,434,461
353,19,438,463
354,21,430,457
355,19,432,456
356,18,434,458
357,19,431,456
358,21,434,461
359,19,430,456
360,18,436,460
361,19,434,459
362,18,430,454
363,19,434,458
364,18,430,454
365,18,429,453
366,18,2443,2468
367,22,436,467
368,16,431,454
369,17,428,451
370,15,429,450
371,16,443,464
372,17,432,456
373,15,429,450
374,15,428,449
375,17,428,450
376,16,430,452
377,17,432,455
378,16,438,459
379,14,466,486
380,18,432,462
381,15,429,450
382,15,431,453
383,16,429,451
384,16,433,454
385,16,438,460
386,16,432,454
387,16,431,452
388,16,432,453
389,17,429,452
390,15,432,453
391,15,428,449
392,15,436,457
393,15,438,459
394,17,429,452
395,16,432,454
396,15,432,453
397,14,429,449
398,16,429,451
399,14,429,449
400,15,447,468
401,16,430,453
402,15,429,449
403,16,434,456
404,14,428,448
405,16,428,450
406,14,428,448
407,15,433,454
408,16,430,452
409,15,430,451
410,15,429,450
411,16,432,454
412,16,432,454
413,16,429,450
414,16,434,456
415,19,433,457
416,14,429,450
417,21,463,492
418,17,433,463
419,14,429,449
420,14,437,457
421,15,428,448
422,14,437,457
423,14,431,452
424,14,428,447
425,13,429,448
426,14,431,451
427,13,427,446
428,13,431,449
429,13,436,456
430,17,428,451
431,16,430,451
432,13,431,449
433,14,428,447
434,14,431,451
435,13,428,446
436,13,438,457
437,14,428,448
438,13,427,446
439,14,430,450
440,13,430,449
441,12,431,449
442,12,433,451
443,12,430,448
444,12,435,453
445,12,431,449
446,12,427,445
447,11,426,443
448,13,427,446
449,12,430,448
450,11,430,447
451,12,437,455
452,13,431,449
453,13,431,449
454,12,430,448
455,12,430,448
456,12,428,446
457,12,430,447
458,12,430,448
459,12,435,453
460,12,427,445
461,13,426,444
462,13,427,446
463,12,429,446
464,12,426,444
465,13,427,445
466,12,433,450
467,13,426,444
468,13,431,449
469,12,431,449
470,12,428,446
471,12,430,448
472,12,428,445
473,12,430,448
474,13,430,449
475,11,428,445
476,12,430,448
477,12,430,448
478,12,432,449
479,13,427,446
480,12,427,445
481,12,432,450
482,12,426,444
483,13,428,446
484,13,430,449
485,12,432,450
486,13,445,463
487,12,431,450
488,12,437,455
489,13,426,446
490,12,430,448
491,13,427,445
492,13,430,449
493,13,431,449
494,14,431,450
495,83,444,534
496,13,432,451
497,12,426,444
498,12,429,447
499,12,430,448
500,12,430,448
501,13,431,449
502,12,427,445
503,12,434,452
504,13,427,446
505,13,427,446
506,12,426,444
507,12,430,448
508,13,431,449
509,12,440,459
510,18,453,485
511,15,430,452
512,13,442,461
513,13,431,450
514,12,428,446
515,11,430,447
516,13,430,448
517,12,449,467
518,41,435,484
519,12,430,448
520,11,425,442
521,189,433,628
522,11,436,453
523,12,429,447
524,11,445,462
525,14,428,448
526,12,427,445
527,12,427,445
528,11,427,444
529,12,430,447
530,12,426,444
531,11,430,446
532,12,438,455
533,12,430,449
534,11,430,447
535,12,428,446
536,11,427,444
537,12,426,444
538,11,426,442
539,12,435,453
540,12,429,447
541,12,432,450
542,13,428,447
543,12,429,447
544,12,428,445
545,11,430,447
546,11,427,444
547,11,435,452
548,13,425,444
549,11,467,484
550,13,429,454
551,11,429,446
552,11,428,445
553,11,430,447
554,11,439,456
555,11,433,451
556,11,427,443
557,10,430,447
558,11,426,442
559,10,430,446
560,10,428,444
561,11,434,450
562,12,426,444
563,10,425,441
564,10,426,442
565,11,430,446
566,10,429,445
567,11,426,442
568,10,426,442
569,10,436,452
570,12,426,443
571,10,429,445
572,10,429,444
573,10,426,441
574,10,430,446
575,10,435,451
576,10,434,450
577,11,424,442
578,11,430,446
579,10,426,442
580,11,424,441
581,11,428,445
582,10,427,442
583,10,427,443
584,12,437,454
585,11,425,442
586,10,429,445
587,10,429,445
588,10,426,442
589,11,428,444
590,11,425,441
591,10,436,452
592,12,429,447
593,11,425,442
594,10,429,445
595,11,428,445
596,10,429,445
597,11,429,446
598,10,429,446
599,10,432,448
600,11,426,442
601,10,429,445
602,10,429,444
603,11,428,445
604,10,428,444
605,10,428,444
606,11,430,447
