Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 3
step,update_time,display_time,total_time
108,1322,640,1971
109,1309,614,1933
110,1216,619,1843
111,1322,614,1944
112,1204,610,1822
113,1320,617,1945
114,1195,611,1814
115,1308,620,1936
116,1306,617,1931
117,1336,608,1952
118,1303,621,1931
119,1328,614,1949
120,1304,622,1933
121,1300,611,1918
122,1304,611,1923
123,1289,614,1911
124,1298,613,1918
125,1295,610,1913
126,1315,613,1936
127,1306,642,1956
128,1208,613,1829
129,1342,849,2209
130,1173,713,1895
131,1164,716,1891
132,1155,719,1882
133,1194,716,1918
134,1154,727,1890
135,1162,714,1884
136,1211,710,1931
137,1180,709,1898
138,1197,709,1915
139,1146,719,1874
140,1154,716,1878
141,1151,727,1887
142,1155,724,1888
143,1164,721,1894
144,1192,707,1908
145,1177,712,1898
146,1194,722,1924
147,1153,713,1875
148,1153,718,1880
149,1204,706,1919
150,1207,713,1929
151,1198,714,1922
152,1151,713,1874
153,1194,724,1927
154,1185,719,1913
155,1153,712,1874
156,1174,2915,4098
157,1204,723,1939
158,1161,716,1886
159,1151,722,1881
160,1156,717,1882
161,1164,714,1887
162,1159,716,1884
163,1164,714,1888
164,1148,714,1871
165,1147,722,1878
166,1142,716,1867
167,1147,715,1871
168,1143,732,1884
169,1141,709,1859
170,1147,717,1872
171,1145,712,1866
172,1147,712,1868
173,1157,720,1885
174,1135,722,1866
175,1152,725,1885
176,1150,714,1873
177,1140,714,1863
178,1136,713,1858
179,1132,711,1852
180,1127,712,1848
181,1137,713,1859
182,1137,718,1863
183,1144,714,1867
184,1135,719,1863
185,1136,717,1861
186,1172,714,1894
187,1132,713,1853
188,1150,712,1871
189,1116,709,1834
190,1136,708,1853
191,1127,714,1851
192,1131,715,1856
193,1129,718,1856
194,1124,710,1843
195,1154,719,1893
196,1122,721,1989
197,1144,713,1866
198,1122,722,1852
199,1130,713,1852
200,1138,721,1867
201,1129,714,1852
202,1143,719,1872
203,1122,717,1849
204,1115,722,1847
205,1127,716,1859
206,1147,719,1875
207,1133,746,1888
208,1127,733,1869
209,1120,942,2075
210,1190,729,1939
211,1268,613,1901
212,1192,613,1813
213,1318,866,2200
214,1152,737,1899
215,1127,739,1876
216,1138,720,1868
217,1130,732,1870
218,1123,738,1871
219,1120,717,1846
220,1122,723,1854
221,1121,731,1861
222,1112,725,1846
223,1102,736,1847
224,1091,713,1814
225,1115,725,1850
226,1097,717,1822
227,1088,714,1811
228,1099,715,1822
229,1151,726,1887
230,1108,738,1855
231,1095,725,1829
232,1092,718,1819
233,1108,714,1830
234,1100,719,1828
235,1104,721,1835
236,1095,719,1823
237,1101,718,1827
238,1108,713,1830
239,1088,714,1810
240,1100,725,1835
241,1101,729,1838
242,1082,722,1813
243,1078,725,1812
244,1090,744,1843
245,1134,686,1831
246,1061,718,1788
247,1097,716,1822
248,1079,718,1806
249,1076,713,1797
250,1098,718,1825
251,1130,738,1882
252,1074,734,1816
253,1100,723,1832
254,1117,755,1882
255,1104,715,1829
256,1117,719,1845
257,1094,719,1821
258,1083,718,1810
259,1040,718,1767
260,1073,714,1795
261,1051,724,1784
262,1054,720,1783
263,1052,735,1796
264,1053,718,1780
265,1049,737,1794
266,1024,711,1745
267,1022,718,1754
268,1065,716,1791
269,1018,714,1741
270,1012,716,1737
271,1019,718,1746
272,975,718,1702
273,967,714,1690
274,981,710,1700
275,1010,726,1756
276,959,712,1680
277,952,707,1668
278,911,706,1625
279,889,704,1602
280,892,706,1607
281,882,704,1595
282,866,699,1574
283,859,699,1568
284,825,695,1529
285,811,699,1519
286,796,689,1494
287,795,692,1496
288,772,685,1466
289,734,683,1426
290,711,676,1396
291,678,669,1356
292,664,679,1352
293,644,666,1319
294,615,666,1289
295,596,664,1268
296,563,656,1228
297,548,656,1212
298,512,665,1186
299,491,664,1164
300,464,650,1122
301,443,630,1082
302,414,626,1048
303,395,636,1040
304,376,616,1002
305,351,613,972
306,329,608,946
307,311,603,923
308,283,599,891
309,267,593,868
310,245,596,850
311,230,586,825
312,215,581,804
313,196,582,786
314,184,578,771
315,183,570,761
316,157,571,736
317,143,560,712
318,132,561,702
319,123,566,697
320,116,557,682
321,111,556,675
322,106,556,670
323,95,555,658
324,87,557,653
325,88,549,646
326,76,594,679
327,95,709,818
328,76,551,640
329,68,552,628
330,65,544,617
331,56,536,600
332,51,536,595
333,49,534,592
334,45,535,588
335,43,491,550
336,39,432,481
337,33,429,469
338,29,403,439
339,30,427,464
340,26,427,460
341,21,427,455
342,21,431,459
343,20,425,452
344,19,424,449
345,20,423,450
346,20,432,459
347,19,430,456
348,20,431,457
349,18,434,459
350,16,430,453
351,16,431,454
352,16,431,454
353,16,430,453
354,16,429,452
355,16,430,453
356,15,461,484
357,15,431,454
358,15,427,449
359,14,404,425
360,14,430,451
361,14,431,453
362,14,404,425
363,13,430,451
364,14,432,452
365,13,427,447
366,13,2359,2379
367,16,442,468
368,13,427,446
369,12,426,445
370,11,425,443
371,11,430,448
372,11,425,444
373,11,403,420
374,11,463,482
375,12,426,445
376,11,427,445
377,11,425,443
378,10,425,442
379,10,427,444
380,10,426,442
381,10,422,439
382,10,429,446
383,10,422,440
384,10,423,440
385,10,422,439
386,10,422,439
387,10,422,438
388,10,422,439
389,10,438,454
390,11,425,442
391,10,425,442
392,10,426,443
393,10,425,442
394,10,402,418
395,10,424,441
396,10,430,447
397,12,454,475
398,11,429,447
399,10,425,442
400,10,427,444
401,10,425,442
402,10,435,451
403,10,428,446
404,10,415,433
405,11,427,445
406,10,402,419
407,11,402,419
408,11,431,448
409,10,430,447
410,10,426,443
411,10,401,418
412,11,425,443
413,10,432,449
414,10,428,446
415,11,424,442
416,10,431,448
417,9,398,414
418,10,424,441
419,10,456,473
420,10,421,440
421,9,426,442
422,9,422,438
423,9,423,439
424,9,424,439
425,9,434,450
426,9,426,442
427,9,430,446
428,9,429,445
429,8,427,442
430,8,400,415
431,8,399,414
432,8,434,449
433,8,427,441
434,8,411,426
435,8,421,436
436,8,426,441
437,8,423,438
438,8,421,436
439,8,426,441
440,7,422,436
441,8,422,437
442,7,456,470
443,8,421,437
444,7,421,435
445,7,397,411
446,7,422,436
447,7,423,437
448,7,424,438
449,8,423,437
450,7,427,441
451,8,421,435
452,7,422,436
453,8,398,412
454,7,421,435
455,7,422,436
456,7,421,435
457,7,428,442
458,8,423,437
459,8,422,437
460,7,421,435
461,7,426,440
462,9,428,444
463,7,425,439
464,7,434,448
465,9,447,464
466,8,425,441
467,7,424,439
468,7,424,438
469,7,428,442
470,7,428,443
471,8,427,441
472,7,435,449
473,8,428,443
474,7,423,438
475,8,427,442
476,7,424,438
477,7,423,437
478,7,424,438
479,8,422,436
480,7,431,445
481,8,426,440
482,7,397,411
483,7,425,439
484,7,422,436
485,8,424,438
486,7,421,435
487,7,453,467
488,8,432,447
489,7,428,442
490,8,426,442
491,7,427,441
492,7,425,439
493,7,426,441
494,8,401,415
495,7,435,449
496,8,428,443
497,7,429,443
498,9,421,437
499,8,425,440
500,7,425,439
501,7,422,436
502,7,430,444
503,8,423,437
504,8,434,449
505,7,423,437
506,7,428,442
507,8,425,439
508,7,428,443
509,7,425,439
510,8,455,472
511,9,426,443
512,7,428,442
513,7,426,440
514,7,425,438
515,6,428,441
516,6,422,436
517,7,436,450
518,7,424,438
519,7,400,413
520,7,428,442
521,7,425,439
522,7,428,442
523,6,422,436
524,7,424,438
525,7,435,448
526,7,425,439
527,6,427,440
528,7,423,437
529,7,420,433
530,7,424,437
531,7,425,439
532,6,453,467
533,20,425,454
534,6,420,433
535,6,420,433
536,7,420,434
537,7,397,410
538,7,397,411
539,7,421,435
540,7,426,440
541,7,430,444
542,7,423,437
543,7,423,437
544,6,399,412
545,6,422,436
546,6,423,436
547,7,423,436
548,8,418,434
549,6,420,433
550,6,425,438
551,6,420,433
552,6,422,435
553,6,420,433
554,6,420,433
555,5,454,467
556,6,421,435
557,6,398,411
558,6,421,434
559,5,420,432
560,5,425,437
561,6,396,408
562,5,424,436
563,5,427,439
564,6,419,432
565,6,424,437
566,5,425,437
567,6,403,416
568,6,405,417
569,6,427,439
570,6,427,439
571,6,433,445
572,5,423,435
573,6,427,440
574,5,427,439
575,5,402,414
576,6,427,440
577,5,429,442
578,6,455,467
579,6,420,434
580,6,423,436
581,5,419,431
582,6,395,408
583,6,396,409
584,5,433,445
585,6,427,440
586,6,433,446
587,6,436,449
588,6,428,441
589,6,426,439
590,6,424,436
591,5,425,437
592,5,426,438
593,5,402,414
594,5,428,440
595,5,421,433
596,5,422,434
597,6,425,437
598,6,419,431
599,5,419,431
600,5,424,435
601,5,455,467
602,6,435,449
603,5,427,439
604,5,425,436
605,5,425,437
606,5,420,432
