Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 5
step,update_time,display_time,total_time
219,1072,614,1695
220,983,617,1608
221,994,621,1622
222,993,615,1615
223,1047,622,1676
224,1017,616,1641
225,1054,601,1663
226,986,609,1603
227,1062,612,1681
228,1026,615,1649
229,1022,613,1643
230,1003,614,1624
231,1029,602,1639
232,1016,613,1636
233,989,615,1611
234,973,614,1594
235,1016,615,1638
236,996,611,1614
237,1002,641,1652
238,980,609,1597
239,1007,617,1632
240,1010,620,1637
241,972,618,1598
242,957,614,1579
243,1003,648,1658
244,964,609,1581
245,980,611,1599
246,996,613,1617
247,956,612,1575
248,997,615,1619
249,978,612,1598
250,991,623,1622
251,958,609,1574
252,945,620,1573
253,976,614,1597
254,965,612,1584
255,944,614,1565
256,976,617,1602
257,952,613,1573
258,930,619,1556
259,944,613,1565
260,938,624,1570
261,928,615,1550
262,935,650,1593
263,930,612,1550
264,926,622,1555
265,939,657,1604
266,915,609,1533
267,916,613,1536
268,902,610,1519
269,922,612,1542
270,890,614,1511
271,891,607,1506
272,863,607,1478
273,883,617,1507
274,863,605,1476
275,842,644,1494
276,830,602,1441
277,838,602,1447
278,815,603,1426
279,799,601,1407
280,816,610,1434
281,776,601,1384
282,767,625,1399
283,745,592,1346
284,740,589,1336
285,738,589,1335
286,709,594,1310
287,695,607,1310
288,687,585,1287
289,671,578,1257
290,642,575,1225
291,601,582,1191
292,594,567,1168
293,583,580,1171
294,549,556,1114
295,532,554,1093
296,522,550,1079
297,483,547,1037
298,472,541,1021
299,464,553,1026
300,417,539,963
301,401,532,941
302,378,527,913
303,355,524,887
304,335,516,858
305,312,497,817
306,298,506,812
307,282,503,793
308,255,499,762
309,245,495,748
310,223,496,726
311,224,497,729
312,192,485,685
313,181,484,672
314,169,485,661
315,160,477,644
316,156,483,646
317,137,472,616
318,123,470,600
319,114,470,590
320,105,468,580
321,103,466,576
322,101,466,574
323,88,462,558
324,84,460,551
325,78,459,545
326,70,458,535
327,63,486,556
328,73,454,536
329,62,446,516
330,52,453,512
331,45,451,503
332,44,449,500
333,44,450,501
334,41,454,502
335,42,448,498
336,38,447,492
337,32,448,488
338,30,444,481
339,40,446,494
340,33,445,485
341,25,449,481
342,25,442,473
343,25,441,473
344,22,441,470
345,23,440,470
346,22,441,469
347,22,459,488
348,23,447,478
349,21,440,469
350,19,441,468
351,19,441,467
352,20,435,462
353,20,442,469
354,19,441,468
355,18,445,471
356,18,440,465
357,18,439,464
358,18,440,464
359,16,446,470
360,19,441,468
361,21,443,470
362,16,439,462
363,17,439,463
364,16,438,462
365,16,439,462
366,15,2240,2262
367,19,443,473
368,15,440,462
369,14,439,460
370,14,439,460
371,13,432,452
372,13,440,460
373,13,444,464
374,16,430,453
375,14,436,457
376,13,419,439
377,13,436,456
378,13,436,455
379,13,435,455
380,12,443,462
381,14,428,449
382,13,431,451
383,13,436,456
384,13,436,456
385,12,429,449
386,13,440,460
387,15,449,473
388,13,434,455
389,13,434,454
390,16,442,465
391,13,437,457
392,13,437,457
393,15,438,460
394,13,442,462
395,14,436,457
396,13,437,456
397,13,436,456
398,12,435,455
399,12,438,457
400,13,439,458
401,13,428,448
402,13,441,461
403,13,437,457
404,13,436,456
405,13,436,457
406,12,437,456
407,13,437,457
408,13,467,487
409,14,438,459
410,13,438,459
411,13,438,458
412,13,433,453
413,13,433,453
414,12,433,453
415,13,433,453
416,12,439,459
417,12,433,452
418,13,433,453
419,12,419,438
420,12,432,451
421,12,432,451
422,11,432,451
423,11,433,451
424,11,439,457
425,12,432,451
426,11,432,450
427,11,432,450
428,11,432,451
429,11,432,450
430,11,462,480
431,11,442,461
432,11,440,458
433,11,435,453
434,11,435,454
435,11,436,454
436,11,436,454
437,11,418,436
438,10,448,465
439,11,436,454
440,10,437,455
441,10,436,454
442,9,436,452
443,9,436,452
444,9,436,452
445,10,436,452
446,9,429,451
447,10,436,453
448,10,436,453
449,10,435,452
450,10,436,453
451,10,436,453
452,10,464,482
453,10,442,460
454,10,435,453
455,10,436,453
456,10,437,454
457,10,436,453
458,10,436,453
459,10,436,453
460,12,441,460
461,11,436,454
462,10,436,453
463,10,436,453
464,10,429,446
465,10,438,455
466,10,436,453
467,10,422,440
468,11,436,454
469,10,436,453
470,10,435,452
471,10,436,452
472,10,436,453
473,10,436,453
474,10,465,481
475,10,442,460
476,10,435,453
477,10,436,453
478,10,436,452
479,10,428,444
480,9,438,454
481,9,436,452
482,10,441,458
483,11,436,454
484,10,436,453
485,10,428,445
486,12,431,450
487,10,432,449
488,11,454,473
489,11,442,461
490,10,436,453
491,10,418,435
492,10,418,435
493,11,436,454
494,10,436,453
495,10,429,446
496,10,465,482
497,11,440,458
498,11,431,448
499,10,436,453
500,10,436,453
501,10,431,448
502,10,436,452
503,10,436,453
504,10,427,444
505,11,432,450
506,10,435,452
507,10,435,453
508,11,431,449
509,10,432,450
510,10,432,449
511,11,433,451
512,10,433,450
513,9,431,447
514,10,432,449
515,10,432,450
516,9,427,443
517,9,431,447
518,10,463,479
519,10,438,456
520,9,436,452
521,9,437,453
522,9,435,451
523,9,434,451
524,9,434,451
525,9,434,451
526,9,432,448
527,9,434,451
528,9,434,450
529,8,435,451
530,9,434,450
531,8,434,450
532,9,437,454
533,9,439,455
534,9,434,451
535,9,429,445
536,10,431,448
537,10,434,451
538,9,435,451
539,10,434,451
540,9,464,480
541,10,441,458
542,9,435,451
543,10,440,457
544,9,434,451
545,9,435,451
546,9,435,451
547,9,436,452
548,9,441,457
549,9,428,445
550,9,434,450
551,9,435,451
552,8,435,450
553,9,435,450
554,8,435,451
555,8,440,455
556,8,436,452
557,9,435,450
558,8,434,450
559,8,416,431
560,8,416,431
561,8,434,449
562,9,456,471
563,9,449,465
564,10,435,452
565,8,437,452
566,8,438,454
567,8,435,450
568,8,427,442
569,8,434,450
570,8,440,455
571,8,435,450
572,8,435,450
573,8,435,450
574,8,435,450
575,8,435,450
576,8,434,450
577,8,434,449
578,8,439,454
579,8,434,450
580,8,434,449
581,8,434,449
582,8,434,449
583,8,435,450
584,8,463,478
585,9,439,456
586,8,434,450
587,8,434,449
588,8,434,449
589,8,434,450
590,8,434,449
591,8,434,449
592,8,441,456
593,9,434,450
594,8,434,450
595,8,434,450
596,8,426,441
597,8,434,450
598,7,436,450
599,8,430,445
600,8,433,448
601,8,417,432
602,9,434,450
603,8,434,449
604,7,456,470
605,9,434,451
606,8,457,473
