Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 10
step,update_time,display_time,total_time
123,1379,737,2124
124,1333,727,2067
125,1318,728,2053
126,1357,896,2262
127,1298,777,2083
128,1344,814,2167
129,1130,728,1865
130,1145,760,1912
131,1405,895,2309
132,1353,893,2255
133,1187,878,2072
134,1345,894,2247
135,1181,907,2096
136,1294,784,2086
137,1378,808,2194
138,1162,734,1903
139,1158,794,1959
140,1394,899,2301
141,1378,904,2290
142,1353,735,2095
143,1348,764,2120
144,1388,899,2295
145,1239,827,2073
146,1383,764,2155
147,1292,893,2193
148,1214,907,2129
149,1354,857,2220
150,1247,892,2147
151,1264,822,2093
152,1388,774,2170
153,1285,895,2189
154,1204,899,2112
155,1368,874,2250
156,1200,3310,4519
157,1366,743,2119
158,1322,898,2228
159,1315,768,2091
160,1384,832,2224
161,1289,891,2189
162,1256,868,2132
163,1363,904,2276
164,1186,893,2088
165,1412,834,2255
166,1238,906,2152
167,1224,834,2066
168,1384,750,2142
169,1176,726,1910
170,1287,898,2194
171,1342,904,2254
172,1358,892,2258
173,1379,793,2180
174,1283,779,2069
175,1138,731,1876
176,1140,812,1959
177,1381,902,2291
178,1369,891,2268
179,1322,741,2071
180,1316,727,2050
181,1136,730,1873
182,1135,730,1872
183,1357,891,2257
184,1369,897,2336
185,1374,909,2293
186,1186,884,2079
187,1353,889,2253
188,1158,899,2067
189,1361,824,2195
190,1130,722,1861
191,1130,729,1867
192,1112,721,1842
193,1147,720,1875
194,1139,721,1869
195,1144,726,1878
196,1147,730,1886
197,1108,736,1852
198,1117,721,1846
199,1146,727,1881
200,1132,720,1860
201,1114,734,1857
202,1112,730,1851
203,1113,722,1844
204,1158,730,1896
205,1117,726,1851
206,1100,724,1832
207,1122,727,1857
208,1132,728,1869
209,1120,726,1854
210,1131,726,1866
211,1121,738,1927
212,1090,730,1868
213,1130,743,1881
214,1098,723,1829
215,1125,726,1860
216,1134,721,1863
217,1097,730,1836
218,1110,727,1845
219,1107,724,1840
220,1084,736,1828
221,1124,724,1857
222,1083,728,1820
223,1102,733,1844
224,1116,730,1854
225,1077,731,1816
226,1091,729,1829
227,1083,718,1809
228,1096,721,1826
229,1114,727,1849
230,1079,724,1811
231,1130,733,1871
232,1081,726,1816
233,1097,734,1839
234,1070,726,1804
235,1088,726,1823
236,1115,722,1846
237,1111,728,1847
238,1103,732,1843
239,1097,728,1834
240,1073,734,1815
241,1084,725,1817
242,1072,733,1814
243,1071,726,1805
244,1086,730,1824
245,1082,728,1818
246,1089,730,1828
247,1084,727,1819
248,1111,729,1848
249,1075,724,1807
250,1084,733,1826
251,1054,734,1797
252,1067,735,1810
253,1052,730,1790
254,1070,727,1805
255,1068,737,1813
256,1080,730,1818
257,1049,728,1786
258,1058,723,1788
259,1063,732,1811
260,1051,730,1949
261,1044,727,1780
262,1043,732,1783
263,1043,727,1779
264,1023,732,1763
265,1026,727,1762
266,1003,729,1740
267,1022,724,1755
268,980,737,1726
269,994,727,1729
270,977,727,1719
271,971,720,1699
272,962,723,1694
273,977,723,1708
274,947,719,1675
275,932,714,1655
276,940,717,1666
277,906,720,1634
278,913,711,1633
279,880,708,1596
280,866,712,1586
281,843,701,1552
282,826,707,1542
283,814,698,1521
284,801,703,1513
285,781,695,1484
286,770,692,1470
287,764,690,1462
288,747,682,1437
289,725,686,1421
290,707,678,1393
291,678,678,1364
292,645,669,1322
293,639,665,1312
294,617,666,1292
295,575,654,1238
296,548,646,1203
297,527,644,1179
298,513,641,1162
299,486,644,1139
300,444,633,1086
301,424,622,1055
302,407,618,1033
303,391,613,1014
304,359,613,980
305,335,600,943
306,314,607,930
307,288,594,890
308,269,593,870
309,253,582,843
310,235,585,829
311,227,575,810
312,209,569,787
313,195,566,769
314,185,571,764
315,172,561,741
316,158,557,723
317,143,552,703
318,131,552,691
319,130,558,696
320,117,544,670
321,121,548,677
322,103,539,650
323,94,536,638
324,88,542,638
325,85,535,628
326,80,533,621
327,80,530,617
328,75,530,613
329,71,539,618
330,69,527,604
331,63,526,597
332,59,524,591
333,56,524,587
334,49,523,579
335,49,528,585
336,44,521,573
337,41,522,571
338,42,524,573
339,39,518,565
340,35,524,567
341,35,519,562
342,33,515,556
343,34,515,556
344,31,515,554
345,30,515,553
346,30,521,559
347,29,525,562
348,28,515,551
349,25,516,548
350,29,517,554
351,26,515,549
352,28,525,561
353,28,517,553
354,24,517,549
355,28,513,549
356,24,512,544
357,51,511,569
358,22,519,549
359,24,512,544
360,26,512,545
361,24,511,543
362,22,511,541
363,23,510,540
364,21,515,545
365,22,529,558
366,22,2698,2730
367,25,527,563
368,22,514,544
369,20,514,542
370,18,516,541
371,18,509,535
372,19,509,545
373,18,519,545
374,19,509,536
375,17,510,535
376,18,510,535
377,19,510,536
378,18,512,537
379,21,518,546
380,17,509,534
381,17,510,534
382,17,511,535
383,17,510,535
384,17,510,534
385,16,517,541
386,20,510,538
387,18,510,535
388,17,511,536
389,18,511,537
390,17,509,534
391,16,527,550
392,18,513,539
393,17,512,537
394,17,516,540
395,17,513,538
396,18,514,540
397,19,518,544
398,19,511,538
399,18,509,535
400,18,510,536
401,18,509,534
402,18,520,546
403,18,512,538
404,18,520,546
405,19,512,540
406,17,513,537
407,19,515,541
408,19,509,536
409,20,509,537
410,17,519,543
411,19,509,536
412,18,510,536
413,17,510,534
414,17,509,534
415,16,509,533
416,17,518,543
417,17,509,534
418,17,510,534
419,16,509,532
420,16,513,536
421,17,508,533
422,18,520,545
423,17,507,533
424,15,508,532
425,17,508,532
426,15,511,533
427,15,508,531
428,14,519,541
429,16,509,534
430,16,508,532
431,18,509,535
432,17,516,542
433,15,512,535
434,15,511,534
435,17,519,544
436,17,514,538
437,17,513,537
438,16,511,535
439,16,511,535
440,16,512,536
441,16,525,549
442,16,508,532
443,14,508,529
444,14,508,530
445,15,508,530
446,14,508,530
447,15,518,541
448,15,508,531
449,15,508,531
450,14,511,533
451,15,508,531
452,15,507,530
453,15,515,537
454,17,518,543
455,16,512,535
456,16,512,535
457,15,512,535
458,14,511,533
459,14,519,540
460,16,512,535
461,17,514,538
462,15,508,530
463,15,508,530
464,15,508,530
465,16,508,531
466,15,515,538
467,15,507,531
468,15,510,532
469,15,508,530
470,14,516,538
471,1957,516,2484
472,15,509,532
473,16,509,542
474,15,517,539
475,15,512,535
476,15,508,531
477,15,509,531
478,14,512,534
479,15,509,531
480,14,508,530
481,15,516,539
482,99,518,628
483,15,507,530
484,14,508,529
485,15,509,531
486,15,507,530
487,27,509,544
488,15,509,532
489,16,509,533
490,14,507,528
491,14,507,528
492,14,507,528
493,14,525,547
494,16,510,534
495,14,511,533
496,14,511,532
497,14,512,533
498,14,536,557
499,392,513,915
500,76,508,591
501,15,587,609
502,15,511,534
503,14,508,530
504,15,517,539
505,16,509,541
506,16,508,531
507,15,508,531
508,15,508,531
509,15,509,532
510,16,517,540
511,16,509,533
512,16,508,532
513,17,508,532
514,15,508,530
515,13,508,528
516,13,508,529
517,13,516,537
518,14,518,540
519,14,510,532
520,13,511,532
521,13,511,532
522,13,511,531
523,13,518,540
524,14,510,532
525,13,511,532
526,13,513,534
527,14,516,537
528,13,511,532
529,13,519,539
530,14,510,532
531,14,515,537
532,13,506,527
533,13,517,538
534,13,510,530
535,13,517,537
536,14,511,533
537,13,510,531
538,13,515,536
539,14,510,531
540,16,510,534
541,14,510,531
542,14,513,541
543,15,512,534
544,13,512,533
545,13,512,540
546,13,510,531
547,13,510,531
548,14,520,541
549,14,511,533
550,12,510,530
551,12,510,530
552,12,509,529
553,12,513,532
554,14,519,540
555,13,506,527
556,12,506,526
557,12,506,526
558,12,506,526
559,15,506,528
560,12,517,536
561,12,516,536
562,12,510,529
563,11,509,528
564,12,510,529
565,12,509,528
566,13,509,529
567,12,510,536
568,14,511,532
569,14,511,532
570,12,509,529
571,11,511,529
572,12,512,532
573,11,516,535
574,13,509,529
575,12,509,528
576,13,515,536
577,14,507,529
578,12,505,525
579,12,535,554
580,14,517,539
581,12,510,529
582,12,510,529
583,12,509,529
584,12,509,529
585,12,520,540
586,12,509,529
587,13,507,528
588,12,506,525
589,13,510,530
590,14,507,529
591,13,507,527
592,19,507,534
593,11,506,525
594,12,505,525
595,11,506,525
596,22,506,536
597,13,506,527
598,12,513,533
599,12,506,526
600,11,514,533
601,12,509,529
602,12,509,529
603,11,509,528
604,11,517,535
605,12,510,529
606,12,511,530
