Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 1
step,update_time,display_time,total_time
190,1277,600,1893
191,1266,614,1894
192,1270,595,1883
193,1261,603,1878
194,1233,594,1834
195,1247,590,1845
196,1245,593,1845
197,1242,599,1849
198,1236,600,1844
199,1231,592,1831
200,1233,594,1834
201,1249,593,1849
202,1245,592,1845
203,1231,596,1834
204,1244,593,1844
205,1231,589,1828
206,1250,591,1848
207,1232,599,1838
208,1237,591,1836
209,1234,601,1843
210,1223,589,1819
211,1234,592,1834
212,1228,593,1828
213,1239,593,1839
214,1219,591,1818
215,1234,594,1835
216,1213,594,1814
217,1230,597,1835
218,1231,602,1841
219,1222,596,1826
220,1214,603,1824
221,1223,600,1830
222,1228,596,1831
223,1223,599,1829
224,1222,597,1827
225,1212,598,1817
226,1224,592,1824
227,1209,589,1806
228,1210,593,1811
229,1206,595,1808
230,1201,592,1800
231,1193,595,1796
232,1200,589,1796
233,1196,593,1797
234,1199,591,1797
235,1204,590,1801
236,1191,588,1786
237,1207,591,1805
238,1191,595,1793
239,1203,599,1810
240,1195,597,1799
241,1193,589,1790
242,1182,596,1785
243,1194,587,1788
244,1195,589,1791
245,1200,588,1796
246,1189,586,1783
247,1189,591,1787
248,1192,592,1792
249,1176,586,1768
250,1201,593,1802
251,1180,590,1777
252,1179,591,1778
253,1163,592,1763
254,1168,591,1766
255,1171,595,1773
256,1166,597,1770
257,1152,600,1759
258,1154,591,1752
259,1160,598,1765
260,1153,592,1752
261,1151,590,1748
262,1142,591,1740
263,1145,590,1743
264,1140,595,1742
265,1140,604,1752
266,1120,592,1720
267,1129,597,1734
268,1123,592,1723
269,1121,591,1719
270,1104,593,1704
271,1102,591,1701
272,1085,590,1682
273,1076,591,1674
274,1073,588,1668
275,1094,599,1714
276,1065,609,1688
277,1070,605,1691
278,1041,594,1651
279,1035,604,1647
280,1039,606,1660
281,990,598,1602
282,987,593,1593
283,979,609,1601
284,942,597,1547
285,934,584,1531
286,912,585,1510
287,917,589,1521
288,876,581,1470
289,849,583,1440
290,819,572,1398
291,790,568,1365
292,793,573,1380
293,753,565,1325
294,722,567,1297
295,694,562,1264
296,663,555,1225
297,643,549,1199
298,615,542,1164
299,595,552,1162
300,572,543,1123
301,524,542,1073
302,548,547,1112
303,482,534,1025
304,443,528,982
305,424,527,958
306,402,528,940
307,381,513,905
308,357,512,876
309,338,508,853
310,311,509,832
311,305,501,812
312,277,500,789
313,259,492,761
314,237,492,737
315,223,485,719
316,202,487,696
317,185,484,680
318,173,476,656
319,158,480,650
320,149,487,647
321,137,470,615
322,127,440,578
323,120,466,594
324,111,471,593
325,113,464,588
326,100,462,569
327,86,464,557
328,79,455,541
329,73,461,545
330,67,455,529
331,67,457,531
332,54,452,514
333,51,455,519
334,44,449,500
335,42,449,502
336,38,450,496
337,32,461,505
338,30,441,478
339,28,441,480
340,25,469,501
341,30,454,498
342,23,451,482
343,22,444,478
344,20,452,479
345,20,442,474
346,19,447,473
347,20,442,473
348,18,452,477
349,17,447,476
350,15,449,471
351,16,447,475
352,15,443,465
353,19,416,447
354,15,440,462
355,15,447,469
356,15,441,468
357,14,446,467
358,15,455,481
359,14,445,467
360,14,435,460
361,14,446,467
362,14,440,466
363,13,446,466
364,14,441,466
365,13,454,474
366,13,2614,2641
367,17,456,490
368,13,443,479
369,12,450,469
370,11,446,470
371,10,451,469
372,11,443,467
373,10,452,470
374,11,443,466
375,11,456,474
376,12,440,464
377,10,445,462
378,10,448,465
379,10,440,462
380,10,442,459
381,10,442,464
382,10,456,473
383,11,436,460
384,10,447,463
385,10,446,468
386,10,446,463
387,10,439,462
388,10,418,435
389,11,448,471
390,10,437,454
391,9,451,467
392,11,444,467
393,10,441,458
394,10,433,455
395,10,442,459
396,10,443,465
397,10,446,463
398,10,433,455
399,10,444,460
400,10,440,462
401,9,442,459
402,10,432,454
403,10,439,455
404,10,444,461
405,11,433,456
406,10,442,459
407,11,442,464
408,10,441,458
409,10,409,431
410,10,441,458
411,11,446,468
412,11,445,463
413,10,437,459
414,10,442,459
415,11,438,460
416,10,438,454
417,9,456,473
418,10,443,465
419,10,444,461
420,9,443,465
421,9,445,461
422,9,431,453
423,9,442,458
424,9,432,453
425,8,452,467
426,9,440,462
427,8,442,457
428,9,436,457
429,8,437,452
430,8,441,456
431,9,432,453
432,8,454,469
433,9,439,460
434,8,445,460
435,8,432,452
436,8,440,455
437,9,430,451
438,8,443,457
439,8,435,455
440,7,449,464
441,10,434,458
442,7,432,446
443,7,443,456
444,7,433,452
445,7,441,455
446,7,432,451
447,7,452,466
448,8,436,456
449,7,440,454
450,7,435,454
451,7,438,452
452,8,441,461
453,7,436,450
454,7,450,464
455,8,441,460
456,7,442,456
457,7,439,459
458,7,442,456
459,7,439,458
460,7,445,459
461,7,445,464
462,7,446,461
463,7,437,456
464,7,439,453
465,9,440,463
466,7,435,449
467,7,442,455
468,7,436,455
469,7,454,468
470,8,437,457
471,7,444,458
472,7,432,451
473,7,443,457
474,7,430,450
475,7,441,455
476,7,443,462
477,7,459,473
478,9,442,460
479,7,436,455
480,7,443,457
481,7,430,449
482,7,444,458
483,7,443,462
484,7,443,457
485,7,431,450
486,7,441,455
487,7,436,455
488,10,450,469
489,8,439,460
490,7,444,457
491,7,444,458
492,7,432,451
493,7,442,455
494,7,436,454
495,7,440,454
496,7,441,460
497,7,443,457
498,7,455,474
499,7,444,458
500,7,432,452
501,7,440,454
502,7,440,459
503,7,432,446
504,7,449,463
505,8,445,464
506,7,444,458
507,8,437,457
508,7,451,465
509,8,472,492
510,8,445,461
511,8,440,460
512,7,448,462
513,7,435,455
514,7,442,456
515,7,440,459
516,6,435,448
517,6,443,456
518,7,432,451
519,6,453,467
520,7,433,452
521,6,445,457
522,7,438,457
523,6,442,455
524,6,440,458
525,6,441,454
526,6,439,457
527,6,448,461
528,9,440,462
529,6,438,451
530,6,443,455
531,7,444,462
532,6,444,457
533,7,443,462
534,6,452,465
535,7,434,453
536,6,443,456
537,7,432,450
538,6,444,458
539,7,437,455
540,6,431,444
541,6,450,464
542,7,433,453
543,6,442,456
544,6,437,455
545,6,443,456
546,6,432,451
547,6,443,456
548,7,445,464
549,6,444,458
550,6,437,455
551,5,436,448
552,5,442,460
553,6,434,448
554,6,442,455
555,6,429,447
556,5,449,461
557,6,436,454
558,5,442,454
559,6,436,454
560,5,443,455
561,6,408,426
562,5,435,447
563,5,448,460
564,6,443,461
565,5,440,452
566,6,435,453
567,5,441,453
568,5,437,454
569,5,439,451
570,5,445,462
571,6,441,454
572,6,435,452
573,5,433,444
574,5,436,453
575,6,436,450
576,5,442,454
577,6,432,450
578,5,448,460
579,6,439,457
580,5,441,454
581,6,433,451
582,5,442,454
583,6,435,453
584,5,432,444
585,5,448,465
586,6,431,445
587,5,441,453
588,6,435,453
589,5,440,452
590,6,436,454
591,5,441,452
592,5,445,462
593,6,445,458
594,5,434,452
595,5,435,446
596,6,436,455
597,6,434,447
598,5,442,454
599,5,439,456
600,5,450,462
601,5,434,452
602,5,442,453
603,5,436,454
604,5,441,453
605,5,441,457
606,5,437,448
