Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 12
step,update_time,display_time,total_time
200,1076,725,1809
201,1084,727,1820
202,1101,728,1838
203,1085,720,1814
204,1084,727,1820
205,1095,717,1820
206,1113,723,1845
207,1084,728,1820
208,1098,724,1831
209,1097,726,1832
210,1076,724,1808
211,1099,721,1836
212,1100,723,1831
213,1090,733,1831
214,1079,718,1806
215,1100,727,1836
216,1077,723,1808
217,1125,724,1858
218,1083,733,1824
219,1089,723,1821
220,1073,727,1808
221,1084,718,1810
222,1092,718,1819
223,1067,721,1797
224,1108,727,1844
225,1066,725,1800
226,1077,720,1805
227,1067,715,1790
228,1087,721,1816
229,1079,727,1814
230,1089,724,1822
231,1068,727,1803
232,1079,724,1811
233,1064,721,1799
234,1260,730,2001
235,1088,738,1835
236,1069,721,1799
237,1200,727,1936
238,1063,728,1799
239,1048,723,1780
240,1045,728,1781
241,1058,721,1789
242,1063,736,1807
243,1052,720,1781
244,1212,718,1939
245,1062,726,1796
246,1050,736,1795
247,1052,728,1789
248,1052,725,1785
249,1051,722,1781
250,1045,1028,2082
251,1042,739,1791
252,1148,732,1890
253,1088,724,1821
254,1024,725,1757
255,1033,726,1767
256,1019,728,1755
257,1029,735,1773
258,1021,723,1752
259,1061,727,1796
260,1020,724,1753
261,1023,728,1760
262,1023,733,1764
263,1014,726,1749
264,997,738,1743
265,994,729,1732
266,992,725,1725
267,985,719,1713
268,982,728,1718
269,1056,721,1786
270,969,732,1710
271,971,718,1698
272,936,724,1669
273,933,722,1663
274,940,728,1676
275,1398,715,2122
276,1350,712,2071
277,895,709,1613
278,884,708,1600
279,879,705,1593
280,1193,708,1910
281,840,707,1555
282,910,703,1622
283,809,706,1523
284,804,697,1509
285,779,693,1480
286,769,697,1474
287,749,686,1445
288,724,672,1404
289,716,667,1391
290,689,667,1365
291,673,658,1340
292,642,653,1303
293,620,655,1284
294,596,650,1256
295,568,643,1219
296,556,638,1202
297,512,631,1151
298,497,629,1135
299,618,621,1247
300,448,614,1070
301,422,611,1041
302,614,616,1238
303,373,607,988
304,367,601,976
305,338,599,945
306,717,590,1315
307,703,591,1302
308,4642,590,5241
309,272,586,866
310,250,581,839
311,244,576,828
312,218,571,797
313,207,567,782
314,180,556,744
315,171,557,736
316,149,549,706
317,154,551,712
318,130,542,680
319,120,547,676
320,6650,547,7206
321,150,538,695
322,157,539,703
323,125,534,666
324,106,543,657
325,87,531,626
326,176,533,718
327,80,528,616
328,73,527,608
329,70,532,610
330,68,531,607
331,62,522,591
332,57,521,586
333,57,520,585
334,54,522,584
335,55,529,592
336,98,520,626
337,45,516,569
338,43,517,567
339,42,514,564
340,38,515,560
341,35,522,564
342,34,527,569
343,33,514,555
344,30,513,551
345,29,515,552
346,29,518,555
347,29,521,559
348,27,528,564
349,26,512,546
350,24,511,543
351,29,514,550
352,29,514,551
353,29,521,557
354,26,512,546
355,24,510,542
356,27,512,547
357,23,510,541
358,23,510,541
359,22,517,547
360,22,519,550
361,38,513,559
362,23,511,541
363,22,510,539
364,22,510,540
365,22,516,546
366,21,2373,2402
367,25,514,550
368,21,892,922
369,925,527,1464
370,21,509,538
371,20,507,535
372,19,516,543
373,23,522,553
374,19,507,535
375,19,509,536
376,19,508,534
377,19,512,539
378,19,516,542
379,19,509,536
380,20,508,535
381,17,513,538
382,19,509,535
383,18,511,536
384,18,537,563
385,20,507,536
386,18,508,533
387,18,509,534
388,18,508,534
389,21,508,537
390,19,519,546
391,19,514,542
392,37,512,557
393,18,508,534
394,18,507,533
395,19,510,536
396,18,532,559
397,20,515,544
398,19,509,535
399,19,509,536
400,18,510,535
401,18,509,534
402,18,517,543
403,20,513,540
404,18,508,534
405,19,513,540
406,18,509,534
407,19,509,535
408,19,510,537
409,18,535,562
410,23,522,554
411,19,508,536
412,19,507,533
413,18,507,533
414,18,507,533
415,18,517,543
416,22,510,540
417,18,508,533
418,18,508,533
419,18,508,533
420,16,507,531
421,16,533,557
422,19,509,536
423,17,508,533
424,17,510,534
425,16,511,535
426,16,509,532
427,15,516,538
428,17,519,544
429,20,514,542
430,16,508,532
431,17,507,531
432,16,508,531
433,16,531,555
434,17,510,536
435,16,507,530
436,16,509,533
437,15,507,530
438,16,507,530
439,16,506,530
440,15,508,538
441,17,507,532
442,15,507,529
443,15,509,531
444,14,507,528
445,14,507,529
446,14,531,553
447,16,520,544
448,15,506,529
449,17,506,531
450,14,509,531
451,15,508,530
452,16,514,538
453,15,512,534
454,15,507,530
455,14,513,535
456,15,506,529
457,15,507,529
458,14,521,542
459,16,512,536
460,15,506,528
461,14,506,527
462,14,506,528
463,17,506,531
464,15,513,536
465,17,506,531
466,14,520,542
467,16,507,531
468,15,512,534
469,15,507,530
470,14,507,529
471,14,515,536
472,15,507,530
473,15,506,529
474,14,507,529
475,14,507,529
476,15,506,529
477,15,513,536
478,15,506,528
479,14,506,528
480,14,507,528
481,102,519,631
482,16,510,533
483,14,516,538
484,15,518,542
485,15,506,530
486,14,507,529
487,15,506,528
488,15,505,528
489,14,513,535
490,16,506,530
491,14,506,528
492,14,511,533
493,14,507,529
494,14,506,528
495,14,515,537
496,16,507,531
497,15,505,527
498,15,506,528
499,14,511,533
500,14,505,527
501,14,506,528
502,14,539,561
503,17,519,545
504,16,507,531
505,15,506,528
506,14,507,528
507,15,506,528
508,15,517,540
509,18,507,533
510,15,511,533
511,15,508,531
512,15,505,528
513,14,505,527
514,14,516,538
515,14,508,531
516,13,506,527
517,13,505,526
518,13,505,526
519,14,507,529
520,14,515,536
521,14,511,533
522,45,508,562
523,14,507,528
524,13,506,526
525,13,506,526
526,13,513,534
527,24,506,538
528,14,505,527
529,13,506,526
530,14,505,527
531,13,507,528
532,14,506,527
533,14,518,540
534,15,506,528
535,14,506,528
536,16,506,530
537,13,505,526
538,14,505,527
539,14,516,537
540,15,520,543
541,14,507,529
542,13,505,527
543,14,506,528
544,13,505,526
545,14,538,560
546,15,507,531
547,13,507,528
548,14,506,527
549,13,507,528
550,13,507,528
551,13,505,526
552,20,506,535
553,14,505,526
554,13,504,526
555,12,504,524
556,12,505,524
557,13,505,527
558,12,513,534
559,13,518,539
560,13,506,527
561,12,505,525
562,12,505,524
563,12,505,525
564,12,512,531
565,14,508,530
566,11,505,524
567,12,505,524
568,12,507,526
569,12,504,524
570,12,512,532
571,14,505,527
572,13,504,524
573,12,504,524
574,12,504,523
575,13,506,526
576,12,505,525
577,13,512,532
578,12,518,538
579,12,506,526
580,12,505,524
581,13,507,527
582,12,506,525
583,13,512,532
584,13,505,526
585,13,507,527
586,12,511,531
587,12,505,525
588,12,504,524
589,12,512,531
590,13,505,526
591,13,505,525
592,12,513,533
593,41,510,560
594,12,506,527
595,12,505,525
596,12,507,533
597,13,520,541
598,13,505,526
599,12,505,525
600,13,504,524
601,12,504,523
602,12,511,531
603,12,505,525
604,12,505,525
605,12,504,524
606,12,504,524
