Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 4
step,update_time,display_time,total_time
199,1149,755,1913
200,1168,753,1929
201,1163,754,1926
202,1118,761,1888
203,1125,768,1901
204,1162,756,1927
205,1170,755,1934
206,1167,751,1926
207,1156,758,1923
208,1117,760,1886
209,1163,759,1930
210,1163,735,1907
211,1163,753,1925
212,1148,754,1911
213,1162,755,1926
214,1145,760,1913
215,1149,756,1914
216,1158,752,1918
217,1136,762,1908
218,1171,760,1941
219,1113,755,1877
220,1125,756,1890
221,1152,762,1923
222,1143,755,1906
223,1148,737,1894
224,1106,757,1872
225,1112,758,1879
226,1106,762,1877
227,1106,760,1875
228,1108,765,1882
229,1139,757,1905
230,1110,765,1884
231,1135,756,1901
232,1144,753,1906
233,1135,750,1894
234,1121,748,1878
235,1102,764,1874
236,1139,762,1910
237,1111,760,1879
238,1100,753,1861
239,1103,753,1865
240,1129,758,1895
241,1090,749,1848
242,1092,757,1858
243,1126,779,1914
244,1125,753,1888
245,1091,751,1850
246,1117,751,1877
247,1105,751,1865
248,1110,759,1878
249,1114,745,1868
250,1078,756,1844
251,1080,758,1847
252,1114,752,1874
253,1105,768,1881
254,1104,757,1870
255,1114,751,1874
256,1099,757,1864
257,1074,756,1839
258,1062,760,1831
259,1070,755,1835
260,1098,760,1866
261,1057,755,1821
262,1058,758,1824
263,1046,752,1807
264,1054,752,1814
265,1038,763,1810
266,1044,755,1808
267,1063,748,1819
268,1054,748,1811
269,1033,748,1790
270,997,749,1755
271,1001,750,1759
272,970,739,1718
273,1000,747,1756
274,974,744,1727
275,982,751,1741
276,958,734,1700
277,950,738,1697
278,905,734,1648
279,923,735,1666
280,916,734,1659
281,874,737,1619
282,872,723,1603
283,833,725,1567
284,827,719,1554
285,804,719,1531
286,800,709,1518
287,761,709,1478
288,754,707,1469
289,745,702,1456
290,707,705,1421
291,693,692,1394
292,676,703,1387
293,635,688,1333
294,620,684,1313
295,595,682,1286
296,566,673,1248
297,546,669,1224
298,524,664,1197
299,502,662,1172
300,458,652,1119
301,458,647,1114
302,415,641,1065
303,393,638,1039
304,367,633,1009
305,352,630,990
306,327,619,954
307,302,621,931
308,276,610,894
309,255,611,875
310,243,614,866
311,225,613,847
312,210,591,809
313,188,588,784
314,176,586,770
315,166,589,764
316,158,579,745
317,143,574,726
318,136,575,719
319,127,571,707
320,120,571,700
321,110,568,687
322,104,571,683
323,94,563,665
324,91,557,657
325,91,570,671
326,78,560,646
327,77,558,643
328,71,559,638
329,66,552,627
330,66,564,639
331,56,542,607
332,49,547,604
333,49,552,609
334,44,545,598
335,44,552,604
336,45,548,602
337,36,543,587
338,34,542,584
339,31,541,581
340,28,530,567
341,25,552,586
342,25,541,575
343,25,539,572
344,24,539,571
345,23,540,571
346,22,540,571
347,23,548,579
348,22,539,570
349,21,538,567
350,18,538,564
351,19,537,564
352,21,920,952
353,33,538,592
354,19,444,470
355,17,443,468
356,16,443,466
357,15,448,470
358,15,453,476
359,17,442,466
360,15,446,468
361,16,437,460
362,15,438,461
363,15,442,464
364,15,447,469
365,14,442,463
366,14,2331,2353
367,18,440,468
368,14,451,472
369,13,450,470
370,14,441,462
371,13,434,454
372,13,436,456
373,13,438,459
374,13,443,462
375,13,440,460
376,13,442,462
377,14,443,464
378,13,441,460
379,12,448,467
380,12,442,461
381,12,440,459
382,12,442,462
383,12,543,563
384,23,541,577
385,14,540,562
386,16,549,573
387,17,540,566
388,14,540,562
389,15,547,570
390,15,536,559
391,16,537,561
392,14,542,565
393,14,539,561
394,14,536,558
395,14,578,601
396,17,540,569
397,15,536,560
398,14,539,561
399,14,534,557
400,14,532,554
401,14,546,567
402,14,537,560
403,14,528,551
404,14,536,559
405,14,539,561
406,14,549,571
407,16,540,565
408,14,539,562
409,15,537,561
410,15,537,560
411,14,536,559
412,14,535,558
413,15,529,552
414,14,525,547
415,14,537,560
416,13,535,556
417,13,536,558
418,15,541,565
419,14,535,557
420,13,533,554
421,13,533,554
422,13,529,551
423,13,527,549
424,13,533,554
425,13,531,553
426,13,536,557
427,12,523,543
428,12,534,554
429,12,525,545
430,12,530,550
431,13,526,548
432,12,522,542
433,11,530,550
434,12,537,558
435,13,532,554
436,12,533,553
437,12,522,543
438,12,536,556
439,12,527,547
440,11,534,554
441,12,528,548
442,11,535,554
443,11,537,556
444,12,538,558
445,11,537,556
446,10,528,546
447,10,535,553
448,11,557,576
449,12,528,549
450,11,526,546
451,11,530,549
452,11,534,553
453,10,527,546
454,12,527,548
455,11,526,545
456,11,537,556
457,11,531,551
458,10,525,544
459,11,535,554
460,11,532,551
461,16,531,556
462,11,533,552
463,11,525,544
464,11,533,552
465,10,535,554
466,11,535,554
467,10,530,555
468,11,533,552
469,11,528,548
470,10,533,552
471,11,535,554
472,11,527,546
473,11,540,559
474,11,525,544
475,12,533,554
476,12,526,546
477,10,523,542
478,11,525,545
479,11,539,558
480,11,532,551
481,10,526,544
482,11,533,552
483,10,535,553
484,10,525,543
485,11,533,552
486,12,537,558
487,10,541,560
488,10,524,543
489,11,535,554
490,10,533,551
491,11,539,558
492,11,532,551
493,10,532,551
494,11,532,551
495,10,532,550
496,11,535,554
497,11,538,558
498,12,532,553
499,11,534,553
500,10,532,550
501,10,532,551
502,10,536,554
503,10,538,556
504,11,522,542
505,12,525,545
506,10,532,550
507,11,534,553
508,11,534,553
509,11,540,559
510,11,523,542
511,11,531,551
512,10,538,556
513,10,533,552
514,11,532,552
515,9,541,558
516,10,533,551
517,10,534,552
518,10,531,549
519,10,530,548
520,9,533,550
521,11,539,559
522,10,531,550
523,11,534,554
524,10,532,550
525,10,531,550
526,9,531,548
527,9,540,558
528,10,531,549
529,10,535,554
530,9,532,550
531,10,533,551
532,10,534,553
533,10,541,560
534,10,532,551
535,10,531,549
536,11,534,553
537,10,534,552
538,10,533,551
539,11,542,561
540,11,531,551
541,11,540,559
542,10,534,553
543,11,531,550
544,9,531,548
545,9,541,558
546,9,530,547
547,10,537,555
548,10,530,548
549,10,536,554
550,9,531,548
551,9,582,600
552,11,532,554
553,10,532,549
554,9,535,553
555,9,538,555
556,9,534,551
557,8,541,557
558,9,531,549
559,9,533,551
560,10,538,557
561,9,533,550
562,9,536,553
563,9,543,560
564,9,533,550
565,9,536,553
566,8,531,548
567,10,536,554
568,9,535,552
569,9,540,557
570,9,537,555
571,9,532,549
572,10,533,550
573,8,537,553
574,9,537,554
575,8,539,555
576,9,533,550
577,9,532,549
578,9,531,548
579,9,535,552
580,9,531,549
581,9,542,559
582,9,534,551
583,9,536,553
584,9,533,550
585,8,536,553
586,9,537,554
587,8,539,556
588,9,537,554
589,9,532,550
590,9,532,549
591,9,532,549
592,8,529,546
593,8,534,551
594,8,530,547
595,9,530,547
596,9,539,557
597,9,533,550
598,8,532,549
599,8,545,562
600,9,536,553
601,9,536,553
602,9,530,546
603,8,535,551
604,8,537,553
605,8,537,553
606,8,531,548
