Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 1
step,update_time,display_time,total_time
225,1216,587,1812
226,1194,601,1804
227,1198,582,1787
228,1192,609,1809
229,1197,582,1788
230,1199,605,1811
231,1179,582,1768
232,1170,596,1774
233,1181,607,1795
234,1219,609,1838
235,1190,585,1792
236,1176,579,1763
237,1164,583,1754
238,1183,581,1773
239,1174,595,1776
240,1230,586,1825
241,1183,592,1782
242,1186,596,1790
243,1176,607,1790
244,1179,585,1771
245,1169,633,1809
246,1151,590,1750
247,1173,591,1774
248,1172,590,1770
249,1177,587,1772
250,1157,586,1751
251,1203,592,1804
252,1153,588,1748
253,1171,589,1768
254,1145,584,1737
255,1165,596,1768
256,1149,601,1758
257,1178,600,1787
258,1148,607,1763
259,1153,592,1754
260,1139,608,1754
261,1133,589,1729
262,1123,635,1766
263,1136,591,1736
264,1128,614,1749
265,1115,594,1717
266,1128,594,1730
267,1109,588,1704
268,1161,597,1767
269,1105,594,1707
270,1110,593,1711
271,1086,590,1683
272,1083,588,1679
273,1055,590,1653
274,1096,589,1694
275,1040,589,1636
276,1052,589,1649
277,1028,589,1624
278,1037,587,1632
279,1011,589,1608
280,1053,588,1650
281,972,580,1560
282,955,597,1559
283,939,592,1538
284,926,599,1532
285,911,578,1497
286,887,595,1490
287,876,574,1459
288,866,570,1443
289,841,569,1417
290,808,567,1382
291,779,572,1359
292,755,558,1320
293,738,557,1303
294,733,564,1305
295,686,551,1245
296,657,554,1218
297,628,547,1183
298,600,540,1147
299,572,541,1120
300,541,529,1077
301,514,530,1051
302,490,557,1055
303,463,519,990
304,435,513,955
305,415,511,933
306,401,508,917
307,373,502,882
308,350,498,855
309,332,500,839
310,312,493,812
311,293,490,790
312,272,485,765
313,251,488,747
314,258,497,763
315,214,484,706
316,198,481,686
317,182,477,667
318,170,475,652
319,155,480,642
320,146,467,620
321,135,469,611
322,125,470,602
323,118,468,594
324,108,472,586
325,103,462,572
326,92,460,559
327,84,459,550
328,77,467,551
329,72,461,541
330,67,496,570
331,61,459,529
332,54,458,519
333,51,456,514
334,44,459,510
335,41,455,503
336,38,454,499
337,32,446,485
338,30,453,490
339,28,451,486
340,24,449,480
341,23,451,480
342,21,452,480
343,21,449,477
344,19,452,478
345,19,446,472
346,19,447,472
347,18,445,470
348,18,443,467
349,16,444,467
350,14,470,492
351,16,454,478
352,15,446,468
353,14,445,466
354,15,444,465
355,14,444,465
356,14,443,464
357,13,447,468
358,14,448,469
359,13,441,461
360,13,440,460
361,13,441,461
362,13,441,461
363,13,441,461
364,13,441,461
365,13,444,464
366,13,2597,2617
367,16,485,511
368,14,431,453
369,11,446,465
370,11,442,460
371,10,442,459
372,10,444,461
373,10,442,459
374,10,439,457
375,10,448,465
376,11,436,454
377,10,433,450
378,10,448,464
379,10,441,457
380,9,441,458
381,10,440,457
382,9,442,458
383,10,436,453
384,10,443,460
385,10,443,459
386,10,442,458
387,9,443,459
388,10,441,457
389,10,476,494
390,11,442,460
391,10,442,458
392,10,440,456
393,9,440,456
394,10,441,457
395,9,441,457
396,9,452,469
397,10,439,456
398,10,438,455
399,10,435,451
400,9,433,449
401,9,432,449
402,9,435,452
403,9,433,450
404,9,449,465
405,10,439,456
406,10,435,452
407,10,436,452
408,10,435,452
409,10,436,453
410,10,461,478
411,11,451,469
412,10,443,461
413,10,441,458
414,10,441,458
415,10,440,457
416,9,441,457
417,9,440,456
418,10,448,464
419,10,446,463
420,9,441,456
421,8,435,450
422,9,434,451
423,9,430,446
424,8,432,447
425,8,430,446
426,8,437,459
427,8,430,446
428,8,434,449
429,8,431,446
430,8,436,451
431,8,433,448
432,8,458,473
433,9,485,502
434,12,436,459
435,8,440,456
436,8,433,448
437,8,432,447
438,8,433,448
439,8,446,461
440,7,452,467
441,8,437,452
442,7,442,456
443,7,439,453
444,7,433,447
445,7,435,449
446,7,440,454
447,7,448,462
448,7,438,452
449,7,431,445
450,7,439,452
451,7,489,502
452,7,433,448
453,7,434,447
454,7,547,560
455,8,430,445
456,7,437,451
457,7,432,446
458,7,437,450
459,7,432,446
460,7,437,451
461,7,437,451
462,7,441,455
463,7,434,448
464,7,433,447
465,7,435,448
466,7,435,449
467,7,440,454
468,7,434,448
469,7,443,457
470,7,432,446
471,7,429,442
472,7,437,451
473,7,436,450
474,7,441,455
475,7,432,446
476,7,541,555
477,8,430,445
478,7,435,448
479,7,430,443
480,7,429,442
481,7,432,445
482,7,436,450
483,7,434,448
484,7,440,454
485,7,433,447
486,7,432,445
487,7,443,457
488,7,437,451
489,7,432,446
490,7,461,477
491,8,445,461
492,7,439,452
493,7,440,453
494,7,440,454
495,7,436,449
496,7,430,444
497,7,437,450
498,7,545,559
499,8,437,452
500,7,437,450
501,7,439,453
502,7,445,459
503,7,440,454
504,7,439,453
505,7,446,460
506,7,433,447
507,7,433,447
508,7,434,448
509,7,443,457
510,7,439,453
511,7,436,450
512,7,438,451
513,7,445,458
514,7,438,452
515,6,441,454
516,6,436,449
517,6,437,449
518,6,436,448
519,6,535,548
520,7,438,452
521,6,431,444
522,6,432,445
523,6,432,445
524,6,432,445
525,6,435,448
526,6,444,457
527,6,440,453
528,6,435,448
529,6,435,447
530,6,439,452
531,6,440,453
532,6,431,444
533,6,438,451
534,6,441,454
535,6,446,459
536,6,431,444
537,6,434,447
538,6,435,448
539,6,428,441
540,6,435,447
541,6,529,542
542,7,451,466
543,7,439,452
544,6,434,447
545,6,439,452
546,6,438,451
547,6,434,447
548,6,430,443
549,5,446,458
550,6,442,455
551,6,430,443
552,5,436,448
553,5,432,444
554,6,431,444
555,5,435,447
556,5,432,443
557,5,447,458
558,5,437,450
559,5,435,447
560,5,434,446
561,5,436,448
562,5,438,450
563,5,533,545
564,6,445,459
565,5,433,445
566,5,432,443
567,5,434,446
568,5,431,443
569,5,432,444
570,5,436,447
571,5,438,450
572,5,436,448
573,6,434,447
574,5,434,445
575,5,432,444
576,5,429,441
577,5,435,447
578,5,428,440
579,5,442,453
580,5,429,441
581,5,426,438
582,5,429,441
583,5,428,440
584,5,438,450
585,5,537,550
586,6,442,456
587,5,437,450
588,5,437,450
589,5,431,443
590,5,434,446
591,5,438,449
592,5,435,447
593,5,437,449
594,5,431,443
595,5,431,443
596,5,431,443
597,5,434,445
598,5,437,449
599,4,439,450
600,5,435,446
601,4,441,452
602,5,427,439
603,4,431,442
604,4,440,451
605,4,435,446
606,4,429,440
