Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 9
step,update_time,display_time,total_time
571,11,502,521
572,12,495,515
573,11,493,512
574,11,494,513
575,12,494,514
576,12,493,513
577,12,500,520
578,12,493,514
579,11,493,512
580,12,491,511
581,13,493,513
582,12,493,512
583,12,493,513
584,12,499,519
585,13,493,514
586,13,507,528
587,13,492,513
588,14,493,514
589,13,493,513
590,12,498,518
591,12,494,514
592,12,494,514
593,13,498,519
594,12,494,514
595,12,496,516
596,12,495,515
597,11,501,520
598,12,495,516
599,12,493,513
600,12,495,515
601,13,493,513
602,12,493,513
603,11,501,520
604,12,495,515
605,12,502,521
606,23,495,527
