Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 1
step,update_time,display_time,total_time
110,1259,584,1850
111,1254,598,1860
112,1266,589,1863
113,1270,588,1866
114,1259,587,1853
115,1268,589,1865
116,1263,585,1855
117,1268,587,1862
118,1267,589,1863
119,1248,583,1839
120,1276,589,1872
121,1259,558,1825
122,1280,588,1877
123,1265,591,1864
124,1265,588,1860
125,1280,592,1881
126,1261,590,1858
127,1258,593,1858
128,1259,587,1853
129,1280,586,1874
130,1264,587,1859
131,1260,593,1860
132,1252,584,1844
133,1272,592,1873
134,1261,601,1870
135,1260,587,1854
136,1249,590,1846
137,1258,586,1851
138,1259,588,1854
139,1256,582,1846
140,1264,588,1860
141,1251,588,1846
142,1264,590,1862
143,1254,593,1854
144,1252,580,1839
145,1252,592,1852
146,1248,586,1842
147,1259,585,1852
148,1253,586,1847
149,1247,582,1837
150,1241,593,1841
151,1256,590,1853
152,1242,585,1835
153,1241,580,1828
154,1252,587,1847
155,1236,581,1825
156,1244,2883,4135
157,1250,583,1844
158,1253,611,1873
159,1233,588,1829
160,1247,605,1860
161,1250,582,1840
162,1245,592,1846
163,1254,582,1843
164,1248,589,1845
165,1246,586,1839
166,1267,592,1867
167,1247,602,1856
168,1258,588,1853
169,1231,608,1846
170,1244,588,1839
171,1243,594,1845
172,1243,589,1840
173,1271,592,1871
174,1234,582,1824
175,1252,591,1850
176,1228,583,1819
177,1245,586,1839
178,1229,607,1844
179,1238,589,1835
180,1245,579,1832
181,1221,580,1809
182,1256,584,1848
183,1227,581,1816
184,1245,587,1840
185,1221,583,1812
186,1232,583,1823
187,1219,602,1829
188,1210,583,1801
189,1220,605,1832
190,1219,593,1820
191,1238,585,1831
192,1226,585,1818
193,1221,581,1810
194,1215,584,1807
195,1231,590,1830
196,1214,580,1802
197,1215,589,1812
198,1210,596,1814
199,1213,582,1802
200,1206,596,1810
201,1215,584,1808
202,1219,589,1816
203,1205,587,1800
204,1226,585,1819
205,1210,580,1797
206,1227,583,1818
207,1204,583,1795
208,1219,584,1811
209,1210,584,1801
210,1196,580,1784
211,1198,589,1794
212,1196,583,1787
213,1207,596,1811
214,1191,584,1783
215,1216,591,1814
216,1187,587,1781
217,1205,584,1796
218,1188,585,1780
219,1208,549,1765
220,1183,582,1772
221,1200,585,1793
222,1196,584,1788
223,1193,588,1789
224,1190,592,1789
225,1185,561,1754
226,1195,596,1798
227,1185,582,1775
228,1195,585,1788
229,1186,587,1780
230,1200,589,1797
231,1186,591,1784
232,1195,583,1786
233,1173,582,1762
234,1181,594,1783
235,1177,586,1770
236,1184,587,1779
237,1180,586,1774
238,1160,586,1755
239,1165,595,1767
240,1164,583,1755
241,1166,593,1766
242,1170,585,1763
243,1166,595,1768
244,1169,582,1759
245,1190,588,1787
246,1152,586,1746
247,1179,594,1781
248,1156,590,1754
249,1158,583,1749
250,1159,586,1753
251,1164,587,1759
252,1150,586,1744
253,1167,589,1765
254,1146,582,1736
255,1143,582,1733
256,1131,595,1733
257,1134,587,1728
258,1141,596,1744
259,1137,587,1732
260,1128,600,1735
261,1122,580,1711
262,1113,591,1711
263,1124,586,1718
264,1121,597,1726
265,1106,589,1703
266,1116,586,1710
267,1106,588,1702
268,1100,584,1691
269,1089,582,1678
270,1085,594,1687
271,1076,560,1644
272,1072,596,1677
273,1066,590,1665
274,1069,583,1660
275,1039,584,1631
276,1021,590,1619
277,1027,581,1615
278,1010,595,1612
279,1021,550,1580
280,989,589,1585
281,959,572,1538
282,950,588,1546
283,933,576,1517
284,917,571,1496
285,912,574,1494
286,879,567,1453
287,875,569,1452
288,849,563,1420
289,826,573,1406
290,798,531,1337
291,770,564,1341
292,766,556,1330
293,733,550,1291
294,701,566,1275
295,684,543,1234
296,656,541,1205
297,633,542,1183
298,598,540,1145
299,572,532,1112
300,546,526,1080
301,509,532,1049
302,491,520,1018
303,463,528,998
304,436,514,958
305,416,512,935
306,394,506,907
307,384,504,896
308,350,505,861
309,331,497,835
310,306,490,804
311,301,500,809
312,283,575,867
313,353,825,1197
314,285,510,818
315,218,486,712
316,201,453,662
317,185,482,674
318,173,454,634
319,156,481,645
320,148,473,628
321,136,472,615
322,132,470,609
323,121,474,602
324,110,470,587
325,110,466,584
326,95,462,564
327,86,462,556
328,78,466,551
329,74,459,540
330,68,430,505
331,97,532,643
332,66,536,610
333,189,548,749
334,49,469,528
335,43,445,497
336,38,462,507
337,34,441,483
338,29,442,478
339,28,443,478
340,24,439,470
341,22,437,467
342,21,438,467
343,20,449,477
344,23,442,473
345,19,440,466
346,18,426,451
347,19,443,469
348,18,441,466
349,16,447,470
350,15,421,443
351,15,439,461
352,15,439,461
353,14,434,456
354,14,440,462
355,14,436,457
356,14,435,456
357,13,435,456
358,13,448,469
359,14,434,455
360,13,438,458
361,13,439,459
362,13,431,451
363,13,432,452
364,13,430,450
365,13,452,472
366,13,2302,2322
367,16,443,471
368,12,453,473
369,12,438,458
370,11,433,450
371,10,433,450
372,10,430,447
373,10,429,446
374,10,434,451
375,10,436,453
376,11,416,435
377,10,451,469
378,12,433,454
379,9,487,504
380,9,438,454
381,9,440,457
382,9,492,509
383,11,440,467
384,10,439,456
385,9,438,455
386,9,438,454
387,9,440,457
388,9,435,451
389,9,430,446
390,9,446,462
391,10,436,453
392,9,435,452
393,9,431,448
394,9,439,455
395,9,437,453
396,9,437,453
397,9,429,445
398,10,440,457
399,9,438,454
400,9,443,459
401,9,435,451
402,9,435,452
403,9,430,447
404,9,451,467
405,10,437,454
406,10,434,451
407,10,434,450
408,10,436,452
409,10,430,447
410,9,435,452
411,10,434,451
412,10,442,459
413,10,434,451
414,10,435,452
415,9,429,446
416,9,435,451
417,9,430,446
418,9,434,450
419,9,452,468
420,9,435,451
421,9,405,421
422,8,427,442
423,8,435,450
424,8,435,450
425,8,433,448
426,8,444,459
427,8,434,449
428,8,434,449
429,8,432,447
430,8,435,450
431,8,434,449
432,8,429,444
433,7,436,450
434,8,440,455
435,8,434,449
436,7,434,449
437,7,433,448
438,7,432,447
439,7,432,446
440,7,434,448
441,7,450,464
442,7,438,452
443,6,436,449
444,6,432,446
445,6,437,450
446,6,432,445
447,6,438,451
448,7,436,449
449,6,446,459
450,7,434,448
451,6,431,444
452,6,434,447
453,6,433,446
454,6,434,447
455,6,433,446
456,6,450,463
457,7,433,447
458,6,434,447
459,6,429,442
460,6,429,443
461,6,430,443
462,6,434,447
463,6,435,449
464,6,434,447
465,6,444,457
466,6,433,446
467,6,436,450
468,6,440,453
469,6,438,451
470,6,433,446
471,6,457,470
472,7,437,451
473,6,440,454
474,6,432,445
475,6,436,449
476,6,430,444
477,6,434,447
478,6,439,452
479,6,434,447
480,6,433,446
481,6,435,448
482,6,433,446
483,6,431,444
484,6,434,447
485,6,435,448
486,6,448,462
487,7,432,446
488,6,434,447
489,6,408,421
490,6,430,444
491,7,444,459
492,7,444,457
493,6,444,457
494,7,434,448
495,6,436,450
496,6,408,421
497,6,436,449
498,6,436,450
499,6,434,447
500,6,436,450
501,6,438,452
502,6,437,450
503,6,434,448
504,7,429,443
505,7,430,444
506,6,427,441
507,7,431,444
508,7,458,472
509,7,432,447
510,7,438,452
511,7,436,451
512,6,427,440
513,6,430,443
514,6,430,443
515,6,438,450
516,6,440,453
517,6,436,449
518,6,436,449
519,6,433,446
520,6,431,444
521,6,433,445
522,6,431,443
523,6,459,472
524,6,436,450
525,6,436,449
526,6,435,448
527,6,435,447
528,6,440,453
529,6,436,448
530,6,439,451
531,6,437,449
532,6,436,449
533,6,433,445
534,6,430,443
535,6,429,441
536,6,403,416
537,6,439,451
538,6,412,425
539,6,432,445
540,6,442,454
541,6,435,448
542,6,437,449
543,6,428,441
544,6,429,442
545,5,447,459
546,6,436,449
547,6,440,453
548,6,436,448
549,5,409,421
550,5,405,417
551,5,431,443
552,5,444,456
553,8,439,455
554,6,432,445
555,5,430,442
556,5,401,412
557,5,431,443
558,5,425,436
559,5,430,442
560,5,438,450
561,5,431,443
562,5,430,441
563,5,411,423
564,5,427,438
565,5,429,441
566,5,430,442
567,5,432,444
568,5,440,451
569,5,431,443
570,5,436,447
571,5,433,444
572,5,432,444
573,5,431,442
574,5,432,444
575,5,439,451
576,5,431,443
577,5,404,415
578,5,429,440
579,5,432,443
580,5,427,438
581,5,432,444
582,5,428,440
583,5,450,462
584,5,432,444
585,5,433,445
586,5,432,444
587,5,437,448
588,5,432,444
589,5,429,441
590,5,439,451
591,5,424,436
592,5,428,439
593,5,429,441
594,5,429,441
595,5,429,441
596,5,428,439
597,4,429,440
598,5,435,447
599,4,439,450
600,4,427,439
601,4,431,442
602,4,431,443
603,4,428,439
604,4,434,445
605,4,438,449
606,5,431,443
